z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1679.150120726566,5.079928983341472,0.17261986842424204,0.00579307590214548,0.31090477532629407,0.038765883773285936,9.163274040721696e-05,5.7127204957302465e-06,2.313132740125116e-09,2.2888912715171808e-09,1.9245837720503245e-06,3.8088285386608007e-06,1.0337800849816555e-05,1.087395777387305e-05,0.3851388660561535,0.42912457153109335,3.459419624657986e-09,7.0620031840717845e-09,1.5120777708892454e-09,3.180999531782142e-09,4.345996831211198e-11,3.499442011214254e-11,0.00024044854737601332,0.0002235925655106398,0.04116506628105174,0.04084568384301907,0.15288664887999778,0.26485881962725144,0.04303874024648484,0.11714744479405446,2.855567246160176e-07,5.124973654536345e-07,2.101578528056108e-06,3.902787198530528e-06,7.373015619209088e-09,1.415189763951023e-08,1.1757373501834159e-11,2.2567312332005578e-11,0.0516387163365873,0.08316006677946323,1.5879519255743053e-05,2.656269666831765e-05,0.007209750287966178,0.01250969682618353,3.1868098043552525e-06,5.728137205046759e-06,7.131979720787252e-05,0.00013264023928137553,1.3688288447450046e-06,2.540323478983194e-06,8.101549399190576e-10,1.3036882843946318e-09,0.00015337189683618766,0.00025636535235949633,1.2213449755213272e-09,2.1176549028046637e-09,5.3209377365281084e-05,0.0001415926874995326,0.007371965487500187,0.012772919839258106,1.202380837769698e-25,2.970917547594263e-25,1.35758211742503e-08,3.6179644301531635e-08,2.8965297263334325e-07,7.899849242576313e-07,8.408783550863257e-08,2.2386575009335703e-07
0.001,1673.145108872393,5.001212385962917,0.17533681936206427,0.011496384560522793,0.3322044708862741,0.04220345464994577,9.071696568706492e-05,5.7623687862187015e-06,1.6934557716722344e-09,1.7073348243656516e-09,7.258797227111377e-10,1.4636576279306295e-09,8.826908873382686e-06,9.45993944699428e-06,0.35911883038164844,0.4076847309673021,5.36285122310019e-12,1.1154256981433043e-11,1.1464229305874031e-10,2.4572795889409597e-10,3.7145871860034957e-11,3.0474752342743e-11,0.0002267836771651405,0.00021486576649291507,0.04186906654254755,0.04232830362344377,0.16967002625914446,0.29948166405004795,0.041876425692760476,0.1161349956574234,3.179055748717787e-07,5.813231550504271e-07,2.078178334055335e-06,3.932170084165656e-06,6.127549735608732e-09,1.198330470584155e-08,2.6859211295310484e-12,5.252705028893768e-12,0.041065460399324634,0.06738082445476679,1.2889300521895973e-05,2.196769018854133e-05,0.0063430122785163665,0.011213529927084005,2.8574703576780762e-06,5.233102412614272e-06,6.841350952924857e-05,0.0001296365007148925,5.059552741785492e-10,9.5669220209338e-10,6.986025635918246e-10,1.1453971180830503e-09,0.00014490638776429435,0.00024678644651305524,1.1672565759508107e-09,2.062069981200104e-09,5.919130861251782e-05,0.00016048366070880614,0.007235408580854845,0.012772919839258087,1.1801081605448962e-25,2.9709175475942565e-25,1.1459940930848593e-08,3.111722040556485e-08,2.6252775768329833e-07,7.2951844248967e-07,3.23002741337289e-08,8.761549563712548e-08
0.002,1667.0824780835032,4.946097766804909,0.177290606464368,0.017136841322122176,0.34792000785184607,0.044832138637921876,8.886905733880184e-05,5.725726904632588e-06,1.3984977208623344e-09,1.4301254185626643e-09,5.460559002120694e-10,1.116810433366836e-09,7.729068285022871e-06,8.401839487458476e-06,0.34018801070822197,0.3917173379844481,4.0794437626303645e-12,8.60623836031986e-12,9.164711620161336e-11,1.9924894732952462e-10,3.152819372078597e-11,2.6235916602003987e-11,0.0002135750861928284,0.00020524545421197527,0.04212184408427678,0.043192911961597656,0.18201946401102506,0.3258745649452436,0.040849629936743126,0.11490770513767677,3.3880650224552517e-07,6.284037055378652e-07,2.0890175195432763e-06,4.00921260254339e-06,5.214687404251911e-09,1.0343929688559764e-08,2.694457934410434e-12,5.3447659009431775e-12,0.03354981794914914,0.05583638780714459,1.06444752083436e-05,1.8401228695139546e-05,0.005625285719205365,0.010086927585905145,2.5613654453283668e-06,4.757913794702107e-06,6.524865544630762e-05,0.00012540779135359438,4.73186851006324e-10,9.075285516001193e-10,6.410781690372207e-10,1.0661159028716057e-09,0.00014435246200282856,0.00024935925525707616,1.1644623449087356e-09,2.0865559891348187e-09,5.686733613386262e-05,0.00015638795052519048,0.007133382925847597,0.012772919839258094,1.1634675926055012e-25,2.970917547594256e-25,9.741959740944229e-09,2.6830716477948835e-08,2.3761240017893403e-07,6.697267878090314e-07,2.4561332122066537e-08,6.757626033444298e-08
0.003,1661.079364258815,4.906041507526532,0.17873812754409443,0.022731618517901522,0.3600915771485536,0.04692456889396036,8.655666744709544e-05,5.639724118258456e-06,1.1800428769732227e-09,1.2203584896354683e-09,4.2890309889263733e-10,8.871127451014952e-10,6.883380863930609e-06,7.567044926982524e-06,0.32577459244162377,0.37935715287353156,3.228049427175623e-12,6.886996652123806e-12,7.577523563669213e-11,1.666026110570647e-10,2.6786081500219605e-11,2.2541541584261944e-11,0.00020089092034195684,0.00019523628780655704,0.042069873016983936,0.04362682273824683,0.19146053597361556,0.3466483838602399,0.039965436619210294,0.11369015614152045,3.520535365621939e-07,6.603481848100402e-07,2.104971408436352e-06,4.085455478596291e-06,4.499191096168928e-09,9.025452729511258e-09,2.6948180563394263e-12,5.405850176676226e-12,0.02798241386591752,0.047096604688628044,8.921611444996939e-06,1.5597074593593794e-05,0.005032562957029542,0.009126007258450478,2.302694354954917e-06,4.325721900692884e-06,6.205076616715495e-05,0.00012060835025701124,4.5356968166846774e-10,8.797290281629632e-10,5.986279506010522e-10,1.006764053407305e-09,0.0001454380523602586,0.000254071892832215,1.168028389497575e-09,2.1165828276149113e-09,5.353465298249436e-05,0.0001488855917858916,0.007053720739017154,0.012772919839258096,1.150474546571555e-25,2.970917547594257e-25,8.343570875060363e-09,2.3238879030985135e-08,2.153762131173396e-07,6.139084086039566e-07,1.9310509491765103e-08,5.372955519001289e-08
0.004,1655.2865748933782,4.876025440606841,0.17983841212275653,0.028292165834775108,0.36984238889860066,0.04863757145216216,8.408755304540119e-05,5.529131451998701e-06,1.0130782383299538e-09,1.0573055046772214e-09,3.4783106638766885e-10,7.260321804872326e-10,6.211964779032848e-06,6.891620668065123e-06,0.31442161056545426,0.36949734557358516,2.6314665019550687e-12,5.665723936800839e-12,6.425522851023754e-11,1.425708858900981e-10,2.2861578069629294e-11,1.941549648428173e-11,0.0001890971260047056,0.00018546118445806502,0.041836406207671546,0.043782909973139134,0.19889325804181784,0.36341080790066865,0.0392115626640652,0.11256939162305493,3.602420553785227e-07,6.81909210735081e-07,2.1225637243633305e-06,4.157410286924095e-06,3.929862820558271e-09,7.955725956100351e-09,2.689284306674667e-12,5.444263563099541e-12,0.02372092784213576,0.04029062120910321,7.573581989431328e-06,1.336192542082337e-05,0.00453639013059216,0.008301753959436983,2.0786668786749514e-06,3.940715326024718e-06,5.8965755699607954e-05,0.00011566393551895712,4.390794679372676e-10,8.594406725969306e-10,5.624024757495769e-10,9.545216901674886e-10,0.00014661417852034037,0.0002584773022086444,1.16849750819206e-09,2.1368671760187807e-09,5.0548951146155e-05,0.00014187232830815093,0.006989568957755146,0.012772919839258117,1.1400112755987008e-25,2.9709175475942583e-25,7.2016071585609606e-09,2.0242330477067597e-08,1.9577096900406113e-07,5.631472964123544e-07,1.5582299266701548e-08,4.375411677096437e-08
0.005,1649.758042853115,4.8530121462614435,0.18069121738844665,0.033826469131045554,0.37786084360974825,0.05007125933622347,8.161146083194133e-05,5.4072665760845125e-06,8.821280815988863e-10,9.276637428628673e-10,2.8911317344541896e-10,6.080745283683015e-10,5.665826869452923e-06,6.333694448105899e-06,0.3052402921852104,0.3614450020822182,2.1954799719147167e-12,4.763086535130266e-12,5.5564739319827654e-11,1.2422902748330018e-10,1.9628141800112368e-11,1.6796659201539212e-11,0.00017827576826086056,0.00017618212582991104,0.041491743818712165,0.04375355728079712,0.20488369526178882,0.37721295876028343,0.03856766645010072,0.11156576807906798,3.6500790763093307e-07,6.962029295417242e-07,2.140235430601925e-06,4.224011835479356e-06,3.469771271052291e-09,7.077904514802734e-09,2.6795000132441375e-12,5.465848829684674e-12,0.02037487994908592,0.03487135137520879,6.500366610749878e-06,1.1555985583893041e-05,0.004115873184949473,0.0075896696767986695,1.884676116456795e-06,3.600214048512102e-06,5.6050718458443834e-05,0.0001107849353688131,4.274386847509034e-10,8.430396997918989e-10,5.302514946465985e-10,9.068217070863491e-10,0.0001476004301830661,0.00026220169356975284,1.1652874605163802e-09,2.147258046767897e-09,4.806961385040173e-05,0.0001359432377312847,0.0069366369583971155,0.012772919839258117,1.131377971245764e-25,2.970917547594257e-25,6.262186508207817e-09,1.7736115576658523e-08,1.785321435531378e-07,5.174776066096006e-07,1.2839099210893188e-08,3.632648389300718e-08
0.006,1644.5066070581147,4.835057045596146,0.18136221857146262,0.03934029669599656,0.3845934677280894,0.051292749405409,7.920212928549491e-05,5.281544423796496e-06,7.772047819549693e-10,8.226059566335303e-10,2.450465666582441e-10,5.187224012663017e-10,5.212735995178315e-06,5.864851085359874e-06,0.2976568811634742,0.354742923597398,1.8660872882184975e-12,4.074632054054444e-12,4.8805738660090115e-11,1.098227071607636e-10,1.695897300345518e-11,1.4606317050537548e-11,0.0001683980766988277,0.00016749587156414142,0.04107838464886748,0.043597590540789634,0.20980496426675757,0.38876970615509,0.0380144973294453,0.11067621542912628,3.6741375259434543e-07,7.053203789496659e-07,2.1572940567284006e-06,4.285192881620632e-06,3.092578371474015e-09,6.3492440049953e-09,2.6666841335156047e-12,5.474858261997744e-12,0.017693497185011113,0.03047788678765072,5.632863492683714e-06,1.0078498090628022e-05,0.0037555986648724043,0.00697007604208358,1.7161698652967879e-06,3.299509003531091e-06,5.332360114017813e-05,0.000106075832016613,4.177667389774139e-10,8.292882511196113e-10,5.014109305862572e-10,8.630406544216193e-10,0.00014838544900747753,0.0002652996244192235,1.1593060198786537e-09,2.1500408308099367e-09,4.602829365540786e-05,0.00013101146459918914,0.0068920991210052835,0.012772919839258098,1.1241137698158403e-25,2.970917547594251e-25,5.48288251056897e-09,1.5629277509916365e-08,1.6335705755342252e-07,4.7655221700539953e-07,1.0761976161754239e-08,3.064631670990486e-08
0.007,1639.5271753963143,4.820858686872828,0.18189636528792752,0.044837932662592596,0.3903431931381105,0.052348838810539366,7.689478207700677e-05,5.156171060598636e-06,6.916175046606901e-10,7.360862910849959e-10,2.1101977810692824e-10,4.4917534552140186e-10,4.83066006306809e-06,5.465175378761999e-06,0.29128400722284564,0.3490766676932592,1.6104417056066713e-12,3.535963869491095e-12,4.341773562320194e-11,9.824145629440719e-11,1.4745275512371437e-11,1.2770280395533496e-11,0.00015939426746210705,0.00015942118942852945,0.04062317059260357,0.04335401410244142,0.213912724085102,0.398583798423756,0.037535885490674374,0.1098899764649401,3.6816925410913177e-07,7.106976975908893e-07,2.1734552212706814e-06,4.3412829416986346e-06,2.7793350228409524e-09,5.737841804344749e-09,2.651746217670803e-12,5.4744390932446794e-12,0.015508531835777781,0.02686261099696314,4.922302040306384e-06,8.856073603514776e-06,0.003444024543867279,0.006427335125545513,1.5691580616167755e-06,3.0336264709208393e-06,5.078450367235254e-05,0.00010158616252505647,4.096006683698863e-10,8.175958455577089e-10,4.754329775170432e-10,8.228735944224367e-10,0.00014900668095910925,0.0002678905710711615,1.1514658615785978e-09,2.1473658891836376e-09,4.433285084155685e-05,0.0001268868024034506,0.00685401653567475,0.012772919839258068,1.117902431614136e-25,2.9709175475942464e-25,4.830994563116001e-09,1.3847547972929296e-08,1.4996203896805888e-07,4.399064155989911e-07,9.151760649210773e-09,2.6205791411645154e-08
0.008,1634.8070120626621,4.809514189749744,0.18232541543962605,0.05032263153240613,0.3953231592430364,0.05327322400707642,7.470442856145527e-05,5.033534798081966e-06,6.207365911820554e-10,6.638445291747119e-10,1.8412555300646586e-10,3.938248293429888e-10,4.504038919398655e-06,5.120307478742557e-06,0.285850460117447,0.3442225814940694,1.4075802846348926e-12,3.105505235591017e-12,3.9034528274845185e-11,8.875091473746079e-11,1.2898594807937507e-11,1.12249967100602e-11,0.00015118287696752784,0.00015194003888663085,0.040143626503372505,0.04304952679527472,0.2173879023813706,0.40701899348639187,0.03711875098815575,0.10919457184162074,3.6775988304225853e-07,7.133423763328423e-07,2.188630854968793e-06,4.392747022076108e-06,2.5162019689170803e-09,5.219746945770041e-09,2.6353656426705697e-12,5.4669465862620195e-12,0.013703018584132693,0.02385009232635606,4.333516976240554e-06,7.834472150926483e-06,0.0031723581464776244,0.00594898945851044,1.4402859336883815e-06,2.7979529867161444e-06,4.8425438344875796e-05,9.733593026944348e-05,4.026396890257107e-10,8.075899060008244e-10,4.519645437519245e-10,7.860396808631036e-10,0.00014950216091580114,0.00027008187355858005,1.1424524692731164e-09,2.140865605026201e-09,4.290642539687077e-05,0.00012339836586179882,0.006821012840885959,0.012772919839258073,1.112519469599876e-25,2.970917547594245e-25,4.281367960949062e-09,1.2331478928152536e-08,1.3809818780478253e-07,4.070644907096355e-07,7.878715081030503e-09,2.2669623254639253e-08
0.009000000000000001,1630.3305048078387,4.800378376548815,0.18267240703207543,0.05579691205592499,0.3996879223612487,0.0540908292992292,7.263526182501666e-05,4.914961559597424e-06,5.612677415670079e-10,6.028024484558153e-10,1.624518574717744e-10,3.4894710737082195e-10,4.221571927922619e-06,4.819633251962223e-06,0.28116056451726595,0.3400171009360854,1.2435822643629547e-12,2.755367312775041e-12,3.5407625052359224e-11,8.084749945707388e-11,1.1348468004337053e-11,9.918065032236105e-12,0.00014368314410139035,0.00014501780997852308,0.039651481684856923,0.04270287263295086,0.2203620690903675,0.4143449379270334,0.036752627663780194,0.10857803613481787,3.6652462122227495e-07,7.139745263936407e-07,2.202827073808784e-06,4.440071592940673e-06,2.2929039883085463e-09,4.77678519985377e-09,2.6180499450928727e-12,5.4541586974267796e-12,0.012193215966095917,0.021312675659414432,3.840644134397412e-06,6.972992514995477e-06,0.002933788303482271,0.005525042874374839,1.3267746576743877e-06,2.588420037310273e-06,4.6235006092754977e-05,9.332896172126732e-05,3.9666536353748597e-10,7.989957549454144e-10,4.307015829555421e-10,7.522504640833847e-10,0.0001499019531005103,0.0002719575692957672,1.132744886698442e-09,2.131715615130923e-09,4.169059852437833e-05,0.00012041236769616167,0.0067920828569530125,0.01277291983925804,1.1078009371573493e-25,2.9709175475942386e-25,3.814548073354705e-09,1.1033710752170214e-08,1.2755268694197084e-07,3.775815311715748e-07,6.855302121689959e-09,1.9808947394376272e-08
