cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1946.2951088723928,5100000.0,0.17261843035904073,0.001,0.005793124163625127,0,58,0,1e-08,0.005793124163625127,0.3322044708862741,0.16967002625914446,0.041876425692760476,0.04186906654254755,0.35911883038164844,7.258797227111377e-10,0.007235408580854845,1.6934557716722344e-09,8.826908873382686e-06,9.071696568706492e-05,5.36285122310019e-12,1.1464229305874031e-10,1.9579443594762203
1,0.001,1940.2324780835033,5100000.0,0.17533535071005235,0.001,0.00570335643069306,0,58,0,1e-08,0.00570335643069306,0.34792000785184607,0.18201946401102506,0.040849629936743126,0.04212184408427678,0.34018801070822197,5.460559002120694e-10,0.007133382925847597,1.3984977208623344e-09,7.729068285022871e-06,8.886905733880184e-05,4.0794437626303645e-12,9.164711620161336e-11,1.9114439751936214
2,0.002,1934.2293642588152,5100000.0,0.1772891138002468,0.001,0.005640504250738761,0,57,0,1e-08,0.005640504250738761,0.3600915771485536,0.19146053597361556,0.039965436619210294,0.042069873016983936,0.32577459244162377,4.2890309889263733e-10,0.007053720739017154,1.1800428769732227e-09,6.883380863930609e-06,8.655666744709544e-05,3.228049427175623e-12,7.577523563669213e-11,1.8807613554271907
3,0.003,1928.436574893378,5100000.0,0.17873661534113355,0.001,0.005594824530448995,0,56,0,1e-08,0.005594824530448995,0.36984238889860066,0.19889325804181784,0.0392115626640652,0.041836406207671546,0.31442161056545426,3.4783106638766885e-10,0.006989568957755146,1.0130782383299538e-09,6.211964779032848e-06,8.408755304540119e-05,2.6314665019550687e-12,6.425522851023754e-11,1.8595018882984977
4,0.004,1922.908042853115,5100000.0,0.1798368836342677,0.001,0.005560594577660104,0,56,0,1e-08,0.005560594577660104,0.37786084360974825,0.20488369526178882,0.03856766645010072,0.041491743818712165,0.3052402921852104,2.8911317344541896e-10,0.0069366369583971155,8.821280815988863e-10,5.665826869452923e-06,8.161146083194133e-05,2.1954799719147167e-12,5.5564739319827654e-11,1.844269955825128
5,0.005,1917.6566070581146,5100000.0,0.18068967506074876,0.001,0.005534350535877576,0,56,0,1e-08,0.005534350535877576,0.3845934677280894,0.20980496426675757,0.0380144973294453,0.04107838464886748,0.2976568811634742,2.450465666582441e-10,0.0068920991210052835,7.772047819549693e-10,5.212735995178315e-06,7.920212928549491e-05,1.8660872882184975e-12,4.8805738660090115e-11,1.8330999415204308
6,0.006,1912.6771753963142,5100000.0,0.18136066429555853,0.001,0.005513874818909614,0,56,0,1e-08,0.005513874818909614,0.3903431931381105,0.213912724085102,0.037535885490674374,0.04062317059260357,0.29128400722284564,2.1101977810692824e-10,0.00685401653567475,6.916175046606901e-10,4.83066006306809e-06,7.689478207700677e-05,1.6104417056066713e-12,4.341773562320194e-11,1.824777814445569
7,0.007,1907.957012062662,5100000.0,0.18189480055967128,0.001,0.005497683259351584,0,55,0,1e-08,0.005497683259351584,0.3953231592430364,0.2173879023813706,0.03711875098815575,0.040143626503372505,0.285850460117447,1.8412555300646586e-10,0.006821012840885959,6.207365911820554e-10,4.504038919398655e-06,7.470442856145527e-05,1.4075802846348926e-12,3.9034528274845185e-11,1.818514990542152
8,0.008,1903.4805048078385,5100000.0,0.1823238414655853,0.0010000000000000009,0.005484746218386128,0,55,0,1e-08,0.005484746218386128,0.3996879223612487,0.2203620690903675,0.036752627663780194,0.039651481684856923,0.28116056451726595,1.624518574717744e-10,0.0067920828569530125,5.612677415670079e-10,4.221571927922619e-06,7.263526182501666e-05,1.2435822643629547e-12,3.5407625052359224e-11,1.8137782242248874
9,0.009000000000000001,1899.23141645516,5100000.0,0.18267082480182567,0.0009999999999999992,0.005474327939805771,0,55,0,1e-08,0.005474327939805771,0.40355244298022924,0.2229331408403978,0.03642914177206861,0.03915472743597007,0.277069530945793,1.44696082421387e-10,0.006766474568453272,5.108093088570764e-10,3.974852036814507e-06,7.068567772365333e-05,1.1088898157291368e-12,3.236295676693266e-11,1.8101949376344197
