cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2068.801301032071,5100000.0,0.055236703692422104,0.001,0.01810390434534908,1,20,16,1e-08,0.01810390434534908,0.44236757350384376,0.26277031766086406,0.03152797083133224,0.0001526514627386518,0.25613761984588007,1.5145754222583168e-09,0.00678285102932525,6.1100632312598e-09,1.567922279136184e-05,0.00024016628597674694,1.2401153427124957e-11,1.6478269429122185e-10,1.6834761910771483
1,0.001,2068.2025150862833,5100000.0,0.19538086662089868,0.001,0.00511820843716657,0,52,0,1e-08,0.00511820843716657,0.4425875262246636,0.26282851116889355,0.03151426170911472,4.6699884314969824e-05,0.2559827348350263,1.4992122562926495e-09,0.006781403120942635,6.054170430329133e-09,1.5593243142995715e-05,0.00023935902140894135,1.2278158740998582e-11,1.6357093256715867e-10,1.6839403162781563
2,0.002,2068.0209328108836,5100000.0,0.19536601952980873,0.001,0.005118597401977682,0,52,0,1e-08,0.005118597401977682,0.442648651011375,0.26284431345214465,0.03151075361048162,1.7374247971078594e-05,0.2559396388892745,1.4946932459800304e-09,0.006781002829808944,6.037621136625228e-09,1.556777021546849e-05,0.00023911595683681717,1.2242004950120432e-11,1.6321588488794e-10,1.6840716285534816
3,0.003,2067.9545005486575,5100000.0,0.19536039839682917,0.001,0.005118744680120547,0,52,0,1e-08,0.005118744680120547,0.4426659761551526,0.26284844021564097,0.03151005512294286,9.201874470608219e-06,0.2559273598199902,1.4931015526761837e-09,0.0067808913948947894,6.031666663126727e-09,1.555868641013995e-05,0.00023902458441696763,1.2229177226424678e-11,1.6309091464129845e-10,1.6841111014088166
4,0.004,2067.920132300639,5100000.0,0.19535733301642502,0.001,0.005118824999089864,0,52,0,1e-08,0.005118824999089864,0.4426711083123677,0.2628493178728424,0.03151013850191495,6.919914152065482e-06,0.25592365881250084,1.4923187474058051e-09,0.006780860369504632,6.028636834615698e-09,1.555413556632473e-05,0.00023897504011808647,1.2222782700729004e-11,1.6302938124181692e-10,1.6841250032329056
5,0.005,2067.8947164211445,5100000.0,0.19535498007318716,0.001,0.005118886652520265,0,52,0,1e-08,0.005118886652520265,0.44267283641427,0.26284928851910555,0.03151044015011096,6.282589172514441e-06,0.25592235257904,1.4917613135731633e-09,0.006780851792823029,6.026421647505018e-09,1.5550847917658496e-05,0.00023893714118054514,1.2218179564872428e-11,1.6298550925739708e-10,1.6841317658050032
6,0.006,2067.8718026080032,5100000.0,0.19535282611070745,0.001,0.005118943093422641,0,52,0,1e-08,0.005118943093422641,0.4426736131459436,0.26284900566721825,0.03151080280924234,6.1049244244982725e-06,0.25592171563116556,1.4912669089393297e-09,0.006780849490171256,6.024434311132335e-09,1.5547913376500605e-05,0.00023890249667751643,1.2214077386581937e-11,1.6294657372567446e-10,1.6841365331485922
7,0.007,2067.849588454672,5100000.0,0.1953507277654201,0.001,0.0051189980781684834,0,52,0,1e-08,0.0051189980781684834,0.44267412383898513,0.2628486519151581,0.03151118254019238,6.05580300766798e-06,0.2559212658350512,1.4907902206098287e-09,0.006780848942018508,6.02251105996554e-09,1.5545077864244377e-05,0.0002388687647517718,1.2210116060675016e-11,1.6290902348074018e-10,1.684140742642541
8,0.008,2067.8275700049753,5100000.0,0.19534864497100513,0.0010000000000000009,0.005119052656589592,0,52,0,1e-08,0.005119052656589592,0.4426745601110246,0.2628482783163057,0.03151156705793708,6.0426443302182914e-06,0.25592086838707634,1.4903185856244065e-09,0.0067808488847123476,6.020606130170782e-09,1.5542270365933737e-05,0.00023883529088876,1.2206194960056739e-11,1.6287186611499132e-10,1.6841447961790337
9,0.009000000000000001,2067.805606288459,5100000.0,0.19534656652394886,0.0009999999999999992,0.005119107122250866,0,52,0,1e-08,0.005119107122250866,0.44267497556244445,0.26284789915150525,0.031511952926093094,6.039551140237552e-06,0.255920485579198,1.489848463045886e-09,0.00678084896477683,6.018706724908963e-09,1.553947102097665e-05,0.0002388018920382486,1.2202285946967183e-11,1.6283482410433978e-10,1.684148806178158
10,0.01,2067.783657855093,5100000.0,0.19534448929013654,0.0009999999999999992,0.005119161557277121,0,52,0,1e-08,0.005119161557277121,0.44267538519303046,0.2628475184171532,0.031512339183020335,6.039276218281144e-06,0.2559201068590149,1.4893788622396117e-09,0.00678084908329358,6.016809264046048e-09,1.5536674272391978e-05,0.00023876851698093228,1.2198381149452757e-11,1.6279781980158075e-10,1.6841528041002112
11,0.011,2067.761713660123,5100000.0,0.19534241239245365,0.0010000000000000009,0.005119215984652354,0,52,0,1e-08,0.005119215984652354,0.44267579320221434,0.26284713723210057,0.03151272555949692,6.039790587661809e-06,0.25591972927220813,1.4889095059160073e-09,0.006780849212568831,6.014912745449636e-09,1.553387856461387e-05,0.00023873515137843747,1.219447836405769e-11,1.6276083147161773e-10,1.6841567987530357
12,0.012,2067.739770612675,5100000.0,0.19534033558532085,0.0010000000000000009,0.005119270410811905,0,52,0,1e-08,0.005119270410811905,0.44267620076521125,0.2628467559094562,0.03151311198018146,6.04052643622961e-06,0.25591935199201027,1.4884403164722582e-09,0.0067808493448524515,6.0130168886492145e-09,1.553108346234571e-05,0.00023870179121836865,1.219057697410339e-11,1.6272385303216854e-10,1.684160792601532
13,0.013000000000000001,2067.7178278456213,5100000.0,0.19533825880001163,0.0009999999999999992,0.0051193248375568075,0,52,0,1e-08,0.0051193248375568075,0.44267660821171456,0.2628463745370578,0.0315134984239397,6.041324471553601e-06,0.2559189747864804,1.4879712721176354e-09,0.006780849477970251,6.0111216148773395e-09,1.5528288843446402e-05,0.00023866843537494192,1.218667680641063e-11,1.6268688277628763e-10,1.6841647863372113
14,0.014,2067.695885115908,5100000.0,0.1953361820172422,0.0009999999999999992,0.00511937926539247,0,52,0,1e-08,0.00511937926539247,0.44267701563414347,0.2628459931395291,0.031513884884847104,6.042140040662238e-06,0.25591859759059987,1.4875023667196745e-09,0.006780849611312741,6.009226901955811e-09,1.552549467364405e-05,0.00023863508353238824,1.2182777812225222e-11,1.626499202246347e-10,1.684168780153909
