z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,634.0602616503713,15.150924970084382,0.05523836941409373,0.01810335841928122,0.00018981524247671478,1.707695764970549e-05,4.432257903210954e-10,1.9937671895604212e-11,8.598142951418856e-11,6.138841060804211e-11,0.3269274255300984,0.46683464443121253,1.146978666993396e-08,8.70506346388555e-09,0.21563272519066123,0.173355580896876,3.2050923786464045e-05,4.720873207394003e-05,0.003366384065758348,0.005109874800558643,1.010027821158103e-13,6.32247357850825e-14,2.784254415231462e-14,1.7428604051680215e-14,2.9470482158984953e-06,1.9773318565612902e-06,0.41236300221668204,0.29522570332698067,0.006660676454458086,0.008325691921354588,0.007147894467144075,0.014038106142428248,6.636912419513351e-10,8.594536348571692e-10,0.005462983848437993,0.007320087734920931,1.9062762165928487e-11,2.640051962134214e-11,6.991637098007781e-08,9.682901710916225e-08,6.997649623081043e-30,7.816312825469748e-30,0.0020599905394589465,0.0025789855457194217,1.5972353740446552e-08,2.0714922268041196e-08,0.007931194736109202,0.01064292326653952,6.594608731137485e-10,1.237113760289936e-09,9.545194652604546e-09,1.8747987299504034e-08,7.008039970270936e-20,8.136907314297361e-20,2.785795980694128e-12,3.3598506238096936e-12,2.025917177596646e-11,3.7987054255599464e-11,0.010520755854056514,0.013152580128582596,3.182003700257228e-26,5.672916008103426e-26,8.254504291365768e-08,1.5872535329161377e-07,0.0017019625393111728,0.003349252815181849
0.001,1795.651301032071,4.283445675584149,0.19538298226429712,0.023221511435531566,0.44236757350384376,0.061730210728733116,0.00024016628597674694,1.6757009703326446e-05,6.1100632312598e-09,6.766475132241125e-09,1.5145754222583168e-09,3.3545763906935724e-09,1.567922279136184e-05,1.845764079513661e-05,0.25613761984588007,0.31939755185500857,1.2401153427124957e-11,2.8332110239995928e-11,1.6478269429122185e-10,3.8796563081657794e-10,1.1560127620514037e-09,1.1224096000683972e-09,6.002931898142293e-11,5.828437723364952e-11,1.6143190975635673e-06,1.6800289442107322e-06,0.0001526514627386518,0.0001695159237736072,0.26277031766086406,0.5094638367248958,0.03152797083133224,0.09604206017572478,9.837229321327508e-07,1.9758966229691965e-06,2.408688636430105e-06,5.00612962851554e-06,4.915533318432446e-10,1.0559232364384229e-09,6.328146998267188e-12,1.3593718170949694e-11,7.273742508745615e-15,1.2602094139518656e-14,1.0742522720822641e-07,2.0860514739314022e-07,6.999985967453153e-11,1.4081425274228123e-10,9.010984105841654e-10,1.8755541127507136e-09,4.5496934313119234e-08,1.3238470000808326e-07,2.6980557983013716e-12,8.219697705635585e-12,1.8999971048287932e-16,3.421769851800028e-16,1.4856549341943094e-11,2.7792247528720138e-11,6.002030224538131e-16,1.7456097773436527e-15,0.00678285102932525,0.013152592056327782,2.0514721375431435e-26,5.672916008103423e-26,9.896309059064472e-16,2.951641527525258e-15,1.2297631630141196e-14,3.753656015643651e-14
0.002,1795.0525150862832,4.28377118373297,0.1953681358240602,0.028340053391117174,0.4425875262246636,0.06177409071591694,0.00023935902140894135,1.670425060136396e-05,6.054170430329133e-09,6.7060092015608206e-09,1.4992122562926495e-09,3.3212580654901386e-09,1.5593243142995715e-05,1.83603445357486e-05,0.2559827348350263,0.3192725677641409,1.2278158740998582e-11,2.805710150311224e-11,1.6357093256715867e-10,3.851948758094934e-10,3.5160208571880407e-10,3.414545495799278e-10,1.8254301072729312e-11,1.7727466371374346e-11,4.920086521347761e-07,5.121448813616212e-07,4.6699884314969824e-05,5.187021549353316e-05,0.26282851116889355,0.5096854638905826,0.03151426170911472,0.096020795951091,9.818716012915742e-07,1.972599140207842e-06,2.4044013383365412e-06,4.99828603063918e-06,4.2363502127720465e-10,9.102197931861129e-10,5.808685837158275e-12,1.2480509296519308e-11,7.84422735113714e-15,1.3593387148948894e-14,9.966205099323967e-09,1.935714383635608e-08,6.494888371471885e-12,1.3068142262894321e-11,8.406103561645726e-11,1.7500273186713155e-10,1.3908065835096894e-08,4.04776337550752e-08,2.6790892367466202e-12,8.16365824260435e-12,1.889770937650254e-16,3.4040798526034206e-16,1.4853382218337347e-11,2.7792255472059763e-11,5.96811693885239e-16,1.7361171563250386e-15,0.006781403120942635,0.01315259205636343,2.051034217894085e-26,5.672916008103415e-26,2.803125018511921e-17,8.362296204466435e-17,3.497232529886351e-16,1.0677023977470824e-15
0.003,1794.8709328108835,4.283894435949931,0.19536251487419226,0.03345874261685718,0.442648651011375,0.06178626930530219,0.00023911595683681717,1.6688272821523792e-05,6.037621136625228e-09,6.688072865076283e-09,1.4946932459800304e-09,3.3114424088025875e-09,1.556777021546849e-05,1.8331433369624503e-05,0.2559396388892745,0.31923766055425223,1.2242004950120432e-11,2.7976137017388095e-11,1.6321588488794e-10,3.84381459550922e-10,1.3118948190355455e-10,1.274107623144123e-10,6.8160860718312226e-12,6.619758762757442e-12,1.8285187023148958e-07,1.90346606832603e-07,1.7374247971078594e-05,1.929895970499546e-05,0.26284431345214465,0.5097461973681656,0.03151075361048162,0.09601577472382998,9.813094911682246e-07,1.971586228388106e-06,2.4032282766766135e-06,4.9961423731655515e-06,4.050146651902236e-10,8.702635719038755e-10,5.666399379742772e-12,1.2175512118142143e-11,8.396229158551326e-15,1.4550818820049142e-14,1.363563817668068e-09,2.64857674491253e-09,8.899483926527244e-13,1.7907403589591753e-12,1.15802522714974e-11,2.410980782810139e-11,5.192225639401375e-09,1.511219581778873e-08,2.6734519940632577e-12,8.146961465177042e-12,1.8867244914906833e-16,3.398792855148586e-16,1.4852506708940283e-11,2.7792257816151163e-11,5.958172453756345e-16,1.7333266334576045e-15,0.006781002829808944,0.013152592056373926,2.0509131499072967e-26,5.672916008103402e-26,1.4265294081395796e-18,4.255880691722854e-18,1.783013661647838e-17,5.443848314194846e-17
0.004,1794.8045005486574,4.283961653248594,0.19535944954784892,0.038577512158409724,0.4426659761551526,0.06178970301727654,0.00023902458441696763,1.668216994361434e-05,6.031666663126727e-09,6.681586698774572e-09,1.4931015526761837e-09,3.3079704272348797e-09,1.555868641013995e-05,1.832103804172406e-05,0.2559273598199902,0.3192275906660233,1.2229177226424678e-11,2.794728163084477e-11,1.6309091464129845e-10,3.8409346041648556e-10,6.99388675419785e-11,6.792549783304891e-11,3.6381624465311815e-12,3.533428607916845e-12,9.681202410280558e-08,1.0078181372845371e-07,9.201874470608219e-06,1.0221422148087485e-05,0.26284844021564097,0.5097625777236304,0.03151005512294286,0.09601522423305639,9.810879413617271e-07,1.9711734973219087e-06,2.4029037764026367e-06,4.995549853801675e-06,3.998248153091684e-10,8.591261501280743e-10,5.6265865261302104e-12,1.2090164080533236e-11,8.932364712130606e-15,1.548020594044365e-14,3.767981654098954e-10,7.319021273166763e-10,2.4648742914534786e-13,4.959863344092416e-13,3.228157196997145e-12,6.721056404490675e-12,2.765415995840345e-09,8.048994349821771e-09,2.671473261789114e-12,8.141065347770213e-12,1.885622563169799e-16,3.39686363582423e-16,1.4852263074207132e-11,2.7792258644020717e-11,5.954721304696619e-16,1.7323511080087506e-15,0.0067808913948947894,0.013152592056377602,2.050879446435936e-26,5.672916008103407e-26,2.0885192296924327e-19,6.230950924454731e-19,2.6141277220898e-18,7.981514087761633e-18
0.005,1794.770132300639,4.284013250252784,0.1953570966227415,0.04369634335158169,0.4426711083123677,0.06179070210953903,0.00023897504011808647,1.6678788425844124e-05,6.028636834615698e-09,6.678260958060923e-09,1.4923187474058051e-09,3.306251247565112e-09,1.555413556632473e-05,1.8315763025046443e-05,0.25592365881250084,0.3192244348477369,1.2222782700729004e-11,2.7932796055250908e-11,1.6302938124181692e-10,3.8395030057599413e-10,5.28440992071128e-11,5.132308108047867e-11,2.7512459605736964e-12,2.6720565138871256e-12,7.279271954724452e-08,7.577794118464534e-08,6.919914152065482e-06,7.686660759122773e-06,0.2628493178728424,0.5097666122267359,0.03151013850191495,0.09601591761225069,9.809596365489169e-07,1.9709247288036225e-06,2.4028146506167587e-06,4.99538742049305e-06,3.9836045038659087e-10,8.559835030374834e-10,5.6151746550621e-12,1.206569795456065e-11,9.453615025927446e-15,1.638363208249151e-14,2.108820647641695e-10,4.0962444135497484e-10,1.3817611198271901e-13,2.7804167171249975e-13,1.8177484714882087e-12,3.7845882834893105e-12,2.0878765144733088e-09,6.0769819748633705e-09,2.670511606289157e-12,8.138172027930422e-12,1.8850584270038927e-16,3.395862907556148e-16,1.4852195337272994e-11,2.779225905257321e-11,5.953066260989995e-16,1.7318775457551323e-15,0.006780860369504632,0.013152592056379366,2.0508700628116945e-26,5.6729160081034e-26,8.79267636658149e-20,2.6232454472558074e-19,1.1015634295480413e-18,3.363333851324712e-18
0.006,1794.7447164211444,4.284060485142175,0.19535494266836045,0.04881523098422084,0.44267283641427,0.061791021483983105,0.00023893714118054514,1.6676164437376612e-05,6.026421647505018e-09,6.675815514208392e-09,1.4917613135731633e-09,3.3050204260999876e-09,1.5550847917658496e-05,1.8311914817912552e-05,0.25592235257904,0.31922320929262016,1.2218179564872428e-11,2.7922311799402868e-11,1.6298550925739708e-10,3.838474632224355e-10,4.806255209845902e-11,4.667922086468385e-11,2.503137086480331e-12,2.4310920625903023e-12,6.607971215471691e-08,6.87897210852396e-08,6.282589172514441e-06,6.978727145825603e-06,0.26284928851910555,0.5097672000708217,0.03151044015011096,0.09601695822341634,9.8085723421807e-07,1.9707214767040047e-06,2.4027911598144166e-06,4.995344902039392e-06,3.979349375614759e-10,8.550702569515954e-10,5.611680172272487e-12,1.2058204379438082e-11,9.96053097006431e-15,1.726216698276903e-14,1.7307638985405278e-10,3.3618984742670316e-10,1.1347835332500718e-13,2.2834446936407187e-13,1.4956770101150049e-12,3.1140330671695266e-12,1.8985563847463252e-09,5.52595301563633e-09,2.6698338253935687e-12,8.136116835341057e-12,1.8846441578888189e-16,3.3951209113697096e-16,1.4852176707557402e-11,2.7792259344281105e-11,5.951911728706565e-16,1.7315438571116783e-15,0.006780851792823029,0.013152592056380499,2.050867468795627e-26,5.672916008103394e-26,6.552262813646069e-20,1.954833161008476e-19,8.212446618254742e-19,2.507457483502507e-18
0.007,1794.7218026080031,4.28410650144399,0.19535284432836822,0.05393417360027562,0.4426736131459436,0.06179115088814655,0.00023890249667751643,1.6673752152117202e-05,6.024434311132335e-09,6.673616293101189e-09,1.4912669089393297e-09,3.3039261868852816e-09,1.5547913376500605e-05,1.8308465463575616e-05,0.25592171563116556,0.31922252320160277,1.2214077386581937e-11,2.7912946534475823e-11,1.6294657372567446e-10,3.837558963987418e-10,4.672052297939674e-11,4.537583329298137e-11,2.4334622844414243e-12,2.3634234358263907e-12,6.42023819372593e-08,6.683542198068031e-08,6.1049244244982725e-06,6.7813786804002135e-06,0.26284900566721825,0.5097668246182102,0.03151080280924234,0.09601809590525025,9.807620648515318e-07,1.970530933206404e-06,2.4027860039728155e-06,4.995335879493024e-06,3.977996144928562e-10,8.547797692045281e-10,5.610397053201451e-12,1.2055451346767011e-11,1.0453542893761283e-14,1.8116590853817698e-14,1.6318765551363008e-10,3.169817193752039e-10,1.0701399658177939e-13,2.1533677433656177e-13,1.411444430640206e-12,2.938659946177886e-12,1.845665237832377e-09,5.372009455295458e-09,2.669235437379752e-12,8.134296055343576e-12,1.8842717863821538e-16,3.3944512497428936e-16,1.4852171802467547e-11,2.779225960333023e-11,5.950897080873676e-16,1.7312492613295042e-15,0.006780849490171256,0.013152592056381616,2.0508667723588188e-26,5.6729160081034e-26,6.003013549614379e-20,1.7909681390196233e-19,7.525738829746752e-19,2.2977898588289796e-18
0.008,1794.6995884546718,4.284152177712145,0.19535076153846434,0.059053170793450634,0.44267412383898513,0.061791227168981236,0.0002388687647517718,1.667139924324937e-05,6.02251105996554e-09,6.671486335231859e-09,1.4907902206098287e-09,3.302870343106574e-09,1.5545077864244377e-05,1.830512798221668e-05,0.2559212658350512,0.31922198795633966,1.2210116060675016e-11,2.790389593463432e-11,1.6290902348074018e-10,3.83667492735051e-10,4.634000014708088e-11,4.500626614086199e-11,2.4136667690678875e-12,2.3441978558316173e-12,6.367710825599778e-08,6.628861136331875e-08,6.05580300766798e-06,6.7268149240104685e-06,0.2628486519151581,0.5097661797635841,0.03151118254019238,0.09601926076389745,9.806689218924274e-07,1.9703439511917364e-06,2.402785974001605e-06,4.995336220998787e-06,3.9774541464818245e-10,8.546633753087195e-10,5.609732091615061e-12,1.2054023471868777e-11,1.0933041648715003e-14,1.894759129628231e-14,1.6048916506251245e-10,3.1174009722065865e-10,1.0524699648906653e-13,2.1178118086014906e-13,1.3885399561369316e-12,2.8909725342664573e-12,1.8309217973809897e-09,5.329097498793345e-09,2.668659323756623e-12,8.132541049437225e-12,1.8839111699614775e-16,3.393801885930649e-16,1.4852170735383997e-11,2.7792259853223616e-11,5.949921634887063e-16,1.7309656221705092e-15,0.006780848942018508,0.013152592056382731,2.0508666065699413e-26,5.672916008103404e-26,5.855855092437534e-20,1.7470643133481697e-19,7.342397699235409e-19,2.24181156406258e-18
0.009000000000000001,1794.6775700049752,4.284197759617044,0.19534868309570005,0.06417222245099422,0.4426745601110246,0.061791288588779664,0.00023883529088876,1.6669063138382244e-05,6.020606130170782e-09,6.6693761898934585e-09,1.4903185856244065e-09,3.301825455915405e-09,1.5542270365933737e-05,1.8301822163363682e-05,0.25592086838707634,0.31922149489961116,1.2206194960056739e-11,2.7894935241340732e-11,1.6287186611499132e-10,3.835799865617212e-10,4.622839570194419e-11,4.4897874216801475e-11,2.407821390455317e-12,2.3385207356577234e-12,6.353004470683466e-08,6.613551705466953e-08,6.0426443302182914e-06,6.712198258935336e-06,0.2628482783163057,0.5097654595176779,0.03151156705793708,0.09602043325815966,9.805763504431172e-07,1.9701579748008472e-06,2.4027873778568365e-06,4.995339181798115e-06,3.9771390458138017e-10,8.545956746480032e-10,5.609240026990155e-12,1.2052966240076131e-11,1.1399399957466332e-14,1.9755817290581154e-14,1.5975403877137354e-10,3.1031216331314315e-10,1.0476272100356225e-13,2.1080670890278385e-13,1.3823887695323368e-12,2.8781656447899164e-12,1.8268498966618687e-09,5.317245832768221e-09,2.66808951788641e-12,8.13080467709098e-12,1.8835538838697044e-16,3.3931582758669184e-16,1.485217074202496e-11,2.7792260100530227e-11,5.948957249455032e-16,1.7306850754498223e-15,0.0067808488847123476,0.013152592056383824,2.0508665892375328e-26,5.672916008103406e-26,5.815917444888664e-20,1.735149135834574e-19,7.293308143628876e-19,2.2268233545210452e-18
