z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,614.9890689769161,15.100876356173153,0.05806925717595378,0.01722081611910296,0.0003305683244613762,3.0479274741968417e-05,1.168753754919933e-10,5.388109532266156e-12,9.788676883174897e-11,7.162583465649957e-11,0.2907395046385141,0.42548058202114275,3.73678701227857e-09,2.906557513447675e-09,0.22812985542760555,0.18796165318937652,1.5385501213356012e-05,2.3225090158923745e-05,0.0017292495772635325,0.0026900989191550127,7.451168239794396e-24,4.436646849169096e-24,1.2970414006989276e-15,8.320922941600136e-16,1.893119034000362e-06,1.3017698805069653e-06,0.437664121293162,0.3211289013799655,0.004980750783350661,0.0063805892109488225,0.008441584439308729,0.016990976286844428,2.4308103517018534e-10,3.226052405083861e-10,0.00439877898670709,0.006040633494446755,6.4439963263910455e-12,9.14630973370407e-12,2.7365643536680423e-08,3.884152615412699e-08,7.138633205317187e-28,8.830208857459715e-28,5.18587153061541e-06,6.892870459071033e-06,0.010563847811623821,0.014528086883551644,4.29020454077484e-24,8.050480356809774e-24,8.792383496426728e-14,6.443225328944738e-14,2.1740837590724524e-09,1.6934379384628009e-09,1.1202888287349294e-08,2.2550898048681778e-08,7.525799360892717e-08,1.067488690893309e-07,0.010169385983953103,0.013029349094052244,5.473061798011231e-31,1.0000000000002739e-30,1.4493351428208042e-07,2.856196630882391e-07,0.00282962310698529,0.005706771745493239
0.001,1644.3463862113963,4.736250212610361,0.1851457658157805,0.02262196583264811,0.4025543447759862,0.05481278202269202,8.048113667444352e-05,5.479253992314521e-06,6.622741527037447e-10,7.156446735311471e-10,7.8791571913755e-11,1.702822570653716e-10,4.464637532768942e-06,5.128386127647969e-06,0.2626837869832383,0.3196202848753306,1.2152147642484863e-12,2.709023246579627e-12,3.580959123739528e-11,8.226666088375889e-11,3.768337757560214e-11,3.313555490982066e-11,5.540026330958132e-08,5.248599382268085e-08,0.00022662429818625418,0.0002301318367621784,0.05694627988084406,0.06170462835122263,0.23413556805181032,0.4429424477562771,0.03577402140516325,0.10633495754156741,4.168732787419899e-07,8.170306211247681e-07,2.520081883534568e-06,5.11068285685428e-06,3.646571363518406e-09,7.64344723849605e-09,1.992796100124691e-11,4.177028317824359e-11,0.0006050066324228905,0.0011051722675306773,3.0217418574561792e-06,5.931296821149155e-06,9.671311785905655e-05,0.00019641995699516476,1.1834431454827694e-08,3.2794810800372545e-08,2.977205200434553e-11,3.2219544826151446e-11,5.240351995264807e-08,6.027918997199841e-08,6.379225746793523e-13,1.8963379750624853e-12,4.148892448824313e-14,8.690740022388105e-14,0.006886226054343955,0.013029363446351232,3.7060938875273573e-31,1.0000000000002733e-30,1.2617147330380116e-08,3.671929959800914e-08,3.8756083211384616e-07,1.1542921002219146e-06
0.002,1627.4775722943618,4.74632205266935,0.1847528808576587,0.028034601323677025,0.4096779064960603,0.05615841397723968,7.15831045603083e-05,4.906285591596195e-06,4.824069744518582e-10,5.247931759135922e-10,5.3039567447523324e-11,1.1539967091685039e-10,3.699476390996632e-06,4.27808820452928e-06,0.2577638326296848,0.3157461106757421,8.590678354206893e-13,1.927978190504593e-12,2.772906069202315e-11,6.413197703216737e-11,2.370202642350066e-11,2.0981902646076753e-11,3.9265909329771734e-08,3.745089656515176e-08,0.00018581161702915932,0.00018995820535742616,0.053316369057918214,0.058160470566615545,0.23616175920667698,0.44978446024714824,0.035320270651510055,0.1056932581452106,3.8996711837990345e-07,7.694443736670601e-07,2.450815704255473e-06,5.003684262365594e-06,2.6445133205326777e-09,5.5803993233710536e-09,1.4205807635966739e-11,2.9976812256600826e-11,0.0005730875175227325,0.0010539154120541598,2.213414319100199e-06,4.373911347212511e-06,8.00688528493414e-05,0.00016371135277189772,9.004152082886592e-09,2.5119761777066596e-08,2.5622395973065618e-11,2.7915495046568313e-11,5.205692849636074e-08,6.028377657232824e-08,5.062951006313006e-13,1.515187780614588e-12,3.103497929572665e-14,6.544719007863563e-14,0.00684016080526294,0.013029363446593773,3.6813020585674524e-31,1.0000000000002707e-30,8.191709578199895e-09,2.400063457982766e-08,2.8459607722738277e-07,8.533353106296999e-07
0.003,1615.3448803743026,4.754034016988064,0.18445317588713,0.03345603142478798,0.41473222865753534,0.05712368393649179,6.569677799544272e-05,4.524415662131292e-06,3.829909087606632e-10,4.186385309131319e-10,3.98526117472611e-11,8.712394186542319e-11,3.2262961063405873e-06,3.748778927262254e-06,0.2542688472941615,0.31295746475868835,6.678796308485246e-13,1.5060832830809724e-12,2.3025478569782945e-11,5.3508683646794034e-11,1.688735480124745e-11,1.5020941309278292e-11,3.0510065843627085e-08,2.9239223579615814e-08,0.00016054621504341804,0.0001649154704552919,0.05074300767830662,0.05561855266714763,0.2375868376715198,0.4546669435978586,0.035009246881837014,0.1052645559988431,3.7124627142373016e-07,7.36016365678253e-07,2.4176212310141243e-06,4.959565558775588e-06,2.0997064431021563e-09,4.451990520845832e-09,1.121323664291758e-11,2.377533459797142e-11,0.0005483512682779933,0.001013257414226271,1.75986168419864e-06,3.4943140032071e-06,6.9598169841736e-05,0.00014298455954471612,7.376948078888273e-09,2.0678810486332885e-08,2.297098821201386e-11,2.5146723462994745e-11,5.181120076178852e-08,6.02867262074115e-08,4.280312121535053e-13,1.2871059712389968e-12,2.5144994868232537e-14,5.3280369516590844e-14,0.006807539658310278,0.013029363446738875,3.6637457029308433e-31,1.0000000000002691e-30,5.958908990686776e-09,1.7542482907313037e-08,2.2644698567476486e-07,6.822341942491102e-07
0.004,1605.8960774230654,4.76031399857309,0.18420983846270422,0.038884623124044386,0.4186287048863473,0.05787386575314494,6.139438432887396e-05,4.243772960589108e-06,3.1944686942194404e-10,3.5047289460238245e-10,3.188693938464633e-11,6.996786643344092e-11,2.8972930390104287e-06,3.378960348024461e-06,0.2515720178817165,0.3107846500423078,5.48235862958032e-13,1.2408614646085465e-12,1.9899243150416057e-11,4.6414879444792797e-11,1.2925613335105017e-11,1.1539626376363578e-11,2.4995246105078952e-08,2.404280725797502e-08,0.00014297906099852549,0.00014741403494945753,0.04876069210239675,0.05364366052434503,0.23867850351429545,0.45844725396136005,0.034775627210069826,0.10494927255754782,3.570379954719602e-07,7.104685739633031e-07,2.399903265298896e-06,4.9414474086501595e-06,1.755855215932804e-09,3.736710208713677e-09,9.376444017045632e-12,1.995440954470334e-11,0.0005280225403582682,0.0009793061155248747,1.4670913919520378e-06,2.9237863082857535e-06,6.223184621226497e-05,0.000128324350271103,6.305588674556051e-09,1.7741058591749534e-08,2.108163337227701e-11,2.3163866306292285e-11,5.162187857670154e-08,6.028883816163474e-08,3.7517708169251396e-13,1.1323488240662743e-12,2.1322116852773767e-14,4.534726118577768e-14,0.00678242677452138,0.013029363446837425,3.65023021497546e-31,1.0000000000002709e-30,4.62880812326119e-09,1.3677242727545763e-08,1.8875012508939877e-07,5.707675228378332e-07
0.005,1598.173050323474,4.765627430862636,0.1840044538584859,0.044319274182920816,0.42178765008839797,0.05848594671961371,5.805340885231993e-05,4.024902787358932e-06,2.7511410598941067e-10,3.0274211041921293e-10,2.6572483657977277e-11,5.848198697602028e-11,2.651745309903373e-06,3.1018918958998275e-06,0.24938401080248315,0.3090082032695499,4.661316754025884e-13,1.0582021711245394e-12,1.764840772211272e-11,4.1288620505377406e-11,1.0364913896055242e-11,9.281335306136129e-12,2.119521275692615e-08,2.0448888852496363e-08,0.00012987474723542646,0.00013430595979178517,0.04715473222863203,0.05203289664892308,0.23955914135527295,0.46152262239353486,0.034590162105290125,0.10470350851436343,3.456684832134484e-07,6.899131095320078e-07,2.3900653271706504e-06,4.935991337866492e-06,1.518419128278221e-09,3.2411308079684097e-09,8.134968899165109e-12,1.736444031158026e-11,0.0005107041350415006,0.0009500348898625545,1.2614153270696216e-06,2.5214521978197323e-06,5.668635996181002e-05,0.00011724089777010634,5.540065823692171e-09,1.5634103900439787e-08,1.964347692822013e-11,2.1648575811299894e-11,5.146846936947108e-08,6.029045186809939e-08,3.366333801366327e-13,1.0190729799376543e-12,1.862058240898657e-14,3.9720817680798736e-14,0.0067620898537004625,0.01302936344690953,3.639285099684933e-31,1.0000000000002702e-30,3.753024484811007e-09,1.1122821046954809e-08,1.621871942377342e-07,4.919180318368639e-07
0.006,1591.6515297535652,4.770242402032,0.18382643874352447,0.04975918808668307,0.42443694376164665,0.059001986274784035,5.5350942761694866e-05,3.847232920134161e-06,2.423128312566688e-10,2.6732044551575914e-10,2.278265292800612e-11,5.026782031442998e-11,2.4595493446437452e-06,2.884338171643889e-06,0.24754784691285361,0.30750794823969063,4.061982788576411e-13,9.24472293809909e-13,1.5938516069601647e-11,3.7382515133535904e-11,8.587909275479994e-12,7.709531737031956e-12,1.8413895129052436e-08,1.7810388308047357e-08,0.00011962590420329014,0.00012401996135205434,0.045808744515861484,0.05067536651749457,0.2402946783332601,0.46410921064543326,0.03443734646357713,0.10450428688780236,3.3623947597677267e-07,6.72789340989651e-07,2.3846830391903086e-06,4.937317647268019e-06,1.3442657279553695e-09,2.876641940402926e-09,7.239825255353484e-12,1.5492759011579594e-11,0.000495585798230911,0.0009242401312181742,1.108466322450193e-06,2.2213189782038332e-06,5.231691207032547e-05,0.00010847719741360396,4.962190122536354e-09,1.4038711774718702e-08,1.849911296293397e-11,2.043890677820039e-11,5.13398673934911e-08,6.02917399552299e-08,3.0703857705989274e-13,9.318303303721611e-13,1.6599535568464583e-14,3.5499043024846943e-14,0.006745049614543902,0.013029363446964997,3.6301142235351435e-31,1.0000000000002702e-30,3.1362817173654774e-09,9.318465622606486e-09,1.4239021776447374e-07,4.3296433635480456e-07
0.007,1586.0137219133258,4.774327988049708,0.18366913100729532,0.05520376113233155,0.42671370009038956,0.059447448325219435,5.3099696660254246e-05,3.6987814928682027e-06,2.1699708526872546e-10,2.399124813238144e-10,1.9947690455881257e-11,4.4108425770081794e-11,2.3038733499403996e-06,2.70764932189452e-06,0.24596901541809313,0.30621098949526837,3.604654558534289e-13,8.221719402782282e-13,1.458850634934623e-11,3.4290564909119755e-11,7.290181975940815e-12,6.558765445233898e-12,1.628790351998422e-08,1.5788326132896244e-08,0.00011133254156770932,0.00011567290955812097,0.04465271474051053,0.04950391598201046,0.24092458182529145,0.4663374852090105,0.03430801970828092,0.10433817952622038,3.2821534963898485e-07,6.581614906339952e-07,2.382002892259187e-06,4.94249078701638e-06,1.2108651786819845e-09,2.5968068596611896e-09,6.563712465186661e-12,1.4076458597144043e-11,0.00048215254420664054,0.000901142785638603,9.899741750799776e-07,1.9881789331876733e-06,4.8759175353787946e-05,0.00010132016392344936,4.508399405497484e-09,1.2782606493823475e-08,1.755899265761387e-11,1.944238476758856e-11,5.1229392680340914e-08,6.029280097935675e-08,2.834573856286975e-13,8.621341589124846e-13,1.5024464271400608e-14,3.2200519736482377e-14,0.006730416965368426,0.013029363447009277,3.622239086802498e-31,1.0000000000002667e-30,2.6804418427186534e-09,7.981396894898019e-09,1.2702790312274138e-07,3.8709207273339893e-07
0.008,1581.0526109431785,4.777997921109374,0.18352805655999477,0.06065251931537864,0.4287066879669209,0.05983890431913719,5.1182176982444026e-05,3.5720056127675002e-06,1.9682681433090292e-10,2.1802683387007496e-10,1.774923066407011e-11,3.9321965134394525e-11,2.1744787946712754e-06,2.5604466713216685e-06,0.24458629722763317,0.305069812480516,3.2438354858536637e-13,7.41283890323798e-13,1.3491204425836564e-11,3.177176024793148e-11,6.3052968623168005e-12,5.683501931084362e-12,1.4608742231579039e-08,1.4187650105288459e-08,0.00010444668246779545,0.00010872537864575666,0.04364132526401194,0.04847483731348661,0.2414742969547271,0.468292136718069,0.03419634171017226,0.10419670722800198,3.2125213845081176e-07,6.454258419303108e-07,2.3810437925775475e-06,4.9499146395512966e-06,1.1052826516716908e-09,2.374892497723919e-09,6.034839815486948e-12,1.296690559748576e-11,0.0004700551917135471,0.000880206849494988,8.952950179844128e-07,1.8014595401312588e-06,4.578961409524493e-05,9.53308044433795e-05,4.141283818905785e-09,1.1764101795062532e-08,1.6767837630607556e-11,1.8601747238940483e-11,5.113272185799871e-08,6.029369596002576e-08,2.641357293166239e-13,8.048982252058154e-13,1.3758572113912658e-14,2.954363936679156e-14,0.006717616826994268,0.01302936344704574,3.6153501879657723e-31,1.0000000000002688e-30,2.331003268879341e-09,6.954119415056287e-09,1.1473772568324814e-07,3.5030644532602943e-07
0.009000000000000001,1576.6259211869378,4.78133249374467,0.18340006135447104,0.06610508019575494,0.43047659401159977,0.060187734177835864,4.952024811245415e-05,3.4618740847644725e-06,1.803516853663314e-10,2.0011561001893072e-10,1.5995746514353532e-11,3.5497295907450545e-11,2.0647357253372985e-06,2.435342834930635e-06,0.24335782072655543,0.3040517431954192,2.951642012611251e-13,6.756542333911472e-13,1.2578829953505579e-11,2.9673302033921345e-11,5.535034560127916e-12,4.997650570234732e-12,1.3248114515520877e-08,1.2888037588191773e-08,9.861325116163878e-05,0.00010282687401204344,0.04274360225112283,0.04755811437152614,0.24196115788086328,0.4700311997699112,0.03409837259188354,0.10407419873129879,3.1511642174821387e-07,6.34171084596773e-07,2.3812198650422086e-06,4.958666504894847e-06,1.0195532040392038e-09,2.194398881214404e-09,5.6096720081474045e-12,1.2073776954346252e-11,0.000459045289838124,0.0008610462959711469,8.17792341826825e-07,1.6483007693550018e-06,4.326241923507744e-05,9.022193832449212e-05,3.837302485064516e-09,1.0919050901019272e-08,1.6089391551335808e-11,1.7879335632801374e-11,5.104690004711889e-08,6.02944650216937e-08,2.479550534394055e-13,7.568709894773577e-13,1.2716423055681768e-14,2.7352099895835934e-14,0.006706256353433451,0.01302936344707635,3.6092361014767394e-31,1.0000000000002693e-30,2.0553739123399057e-09,6.142217326482571e-09,1.0466787974432728e-07,3.201034795402295e-07
