cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1917.4963862113962,5100000.0,0.05806617714637298,0.001,0.01722172957036941,1,52,16,1e-08,0.01722172957036941,0.4025543447759862,0.23413556805181032,0.03577402140516325,0.05694627988084406,0.2626837869832383,7.8791571913755e-11,0.006886226054343955,6.622741527037447e-10,4.464637532768942e-06,8.048113667444352e-05,1.2152147642484863e-12,3.580959123739528e-11,1.7193216226203938
1,0.001,1900.627572294362,5100000.0,0.1851421047863744,0.001,0.00540125651673803,0,55,0,1e-08,0.00540125651673803,0.4096779064960603,0.23616175920667698,0.035320270651510055,0.053316369057918214,0.2577638326296848,5.3039567447523324e-11,0.00684016080526294,4.824069744518582e-10,3.699476390996632e-06,7.15831045603083e-05,8.590678354206893e-13,2.772906069202315e-11,1.7347343103822777
2,0.002,1888.4948803743027,5100000.0,0.1847491844038003,0.001,0.005412743786810622,0,55,0,1e-08,0.005412743786810622,0.41473222865753534,0.2375868376715198,0.035009246881837014,0.05074300767830662,0.2542688472941615,3.98526117472611e-11,0.006807539658310278,3.829909087606632e-10,3.2262961063405873e-06,6.569677799544272e-05,6.678796308485246e-13,2.3025478569782945e-11,1.7456027140313692
3,0.003,1879.0460774230655,5100000.0,0.18444945392875672,0.001,0.005421539498762887,0,55,0,1e-08,0.005421539498762887,0.4186287048863473,0.23867850351429545,0.034775627210069826,0.04876069210239675,0.2515720178817165,3.188693938464633e-11,0.00678242677452138,3.1944686942194404e-10,2.8972930390104287e-06,6.139438432887396e-05,5.48235862958032e-13,1.9899243150416057e-11,1.7539438982667908
4,0.004,1871.323050323474,5100000.0,0.1842060966287984,0.001,0.005428701971874161,0,55,0,1e-08,0.005428701971874161,0.42178765008839797,0.23955914135527295,0.034590162105290125,0.04715473222863203,0.24938401080248315,2.6572483657977277e-11,0.0067620898537004625,2.7511410598941067e-10,2.651745309903373e-06,5.805340885231993e-05,4.661316754025884e-13,1.764840772211272e-11,1.7606827595982864
5,0.005,1864.801529753565,5100000.0,0.18400069577261688,0.001,0.005434762057833592,0,55,0,1e-08,0.005434762057833592,0.42443694376164665,0.2402946783332601,0.03443734646357713,0.045808744515861484,0.24754784691285361,2.278265292800612e-11,0.006745049614543902,2.423128312566688e-10,2.4595493446437452e-06,5.5350942761694866e-05,4.061982788576411e-13,1.5938516069601647e-11,1.7663185331678597
6,0.006,1859.1637219133256,5100000.0,0.18382266693090987,0.001,0.005440025524033182,0,55,0,1e-08,0.005440025524033182,0.42671370009038956,0.24092458182529145,0.03430801970828092,0.04465271474051053,0.24596901541809313,1.9947690455881257e-11,0.006730416965368426,2.1699708526872546e-10,2.3038733499403996e-06,5.3099696660254246e-05,3.604654558534289e-13,1.458850634934623e-11,1.7711505270965862
7,0.007,1854.2026109431783,5100000.0,0.18366534732682674,0.001,0.005444685209020575,0,55,0,1e-08,0.005444685209020575,0.4287066879669209,0.2414742969547271,0.03419634171017226,0.04364132526401194,0.24458629722763317,1.774923066407011e-11,0.006717616826994268,1.9682681433090292e-10,2.1744787946712754e-06,5.1182176982444026e-05,3.2438354858536637e-13,1.3491204425836564e-11,1.7753719272544237
8,0.008,1849.7759211869377,5100000.0,0.18352426243619108,0.0010000000000000009,0.005448870828987462,0,55,0,1e-08,0.005448870828987462,0.43047659401159977,0.24196115788086328,0.03409837259188354,0.04274360225112283,0.24335782072655543,1.5995746514353532e-11,0.006706256353433451,1.803516853663314e-10,2.0647357253372985e-06,4.952024811245415e-05,2.951642012611251e-13,1.2578829953505579e-11,1.7791144569722948
9,0.009000000000000001,1845.7817250623757,5100000.0,0.18339625791312086,0.0009999999999999992,0.005452673960630771,0,55,0,1e-08,0.005452673960630771,0.43206669447849333,0.2423974880785158,0.034011335480510274,0.041937463394781174,0.2422537144458009,1.4565257078917712e-11,0.006696055590944285,1.666234616277449e-10,1.9701380852797123e-06,4.805954656332369e-05,2.7100213123503676e-13,1.180626617226805e-11,1.7824718313027283
