cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2084.144127247167,5100000.0,0.05235876339948373,0.001,0.019098999576637445,1,105,16,1e-08,0.019098999576637445,0.43692951437919686,0.2605971393180274,0.03199572812776741,0.00021810227812833202,0.26178545217694743,2.0081945652643754e-09,0.006836462518287131,7.840840641743029e-09,1.822708561605202e-05,0.00026283395568774186,1.6391898524987722e-11,2.0312201201965742e-10,1.6766473934542199
1,0.001,2083.0963075230834,5100000.0,0.19530566856130444,0.001,0.005120179088330508,0,52,0,1e-08,0.005120179088330508,0.4373183024050147,0.2607011370983454,0.031971026317636944,3.134247646187113e-05,0.26151149606425383,1.975113573386525e-09,0.0068342355201561605,7.726943120988347e-09,1.806617684920082e-05,0.00026148209306790484,1.6135525770367137e-11,2.0079710573260572e-10,1.6774698694161936
2,0.002,2082.926119994918,5100000.0,0.19528086181828386,0.001,0.005120829510321075,0,52,0,1e-08,0.005120829510321075,0.43736624641945004,0.26071304977345117,0.031968807065695,8.617656780717095e-06,0.2614776573759853,1.970057630823034e-09,0.00683408036678279,7.709080588245225e-09,1.8041114695639246e-05,0.0002612571205582994,1.609608985250484e-11,2.004429738341512e-10,1.6775771170622382
3,0.003,2082.861944118161,5100000.0,0.19527380846524628,0.001,0.0051210144763370775,0,52,0,1e-08,0.0051210144763370775,0.43737285932018044,0.26071377229771964,0.03196931339031496,5.819653177436283e-06,0.26147289215548347,1.968236035841898e-09,0.006834132225353801,7.70218376249431e-09,1.8031754891219983e-05,0.0002611587116628689,1.6081290422627257e-11,2.0031154739116438e-10,1.6775978325407628
4,0.004,2082.810437461302,5100000.0,0.19526886435716873,0.001,0.005121144137812403,0,52,0,1e-08,0.005121144137812403,0.43737441879349526,0.26071311097905503,0.03197015456386159,5.475630869364426e-06,0.2614716551387855,1.9667990569254584e-09,0.00683418605073571,7.6965844891575e-09,1.8024257294692583e-05,0.0002610751020516045,1.606940683529972e-11,2.0020641916780295e-10,1.6776080694638817
5,0.005,2082.7602704205246,5100000.0,0.1952641482673448,0.001,0.005121267825524508,0,52,0,1e-08,0.005121267825524508,0.43737537534353294,0.2607122753378991,0.031971036687672115,5.434622332696817e-06,0.2614708235326186,1.9654036155401902e-09,0.006834226513690306,7.691123029021101e-09,1.8016956839499484e-05,0.00026099297427685395,1.6057834662333214e-11,2.0010406933260336e-10,1.677617115560315
6,0.006,2082.7101282160475,5100000.0,0.19525944183115837,0.001,0.005121391266009579,0,52,0,1e-08,0.005121391266009579,0.43737627053796857,0.2607114159519393,0.031971923653995045,5.431086500340636e-06,0.26147002310122897,1.964009919221934e-09,0.006834256807930611,7.685665916133173e-09,1.8009661239075488e-05,0.00026091082237395967,1.6046273404959335e-11,2.000017884158749e-10,1.6776260791686868
7,0.007,2082.6598952779714,5100000.0,0.19525472499401814,0.001,0.005121514985261618,0,52,0,1e-08,0.005121514985261618,0.4373771669349097,0.26071055214398,0.03197281109571389,5.432194626672464e-06,0.26146921389162947,1.9626144512314303e-09,0.006834280175151561,7.680201954917305e-09,1.800235401134154e-05,0.0002608285358443405,1.603469739051615e-11,1.9989934720518607e-10,1.6776350759035017
8,0.008,2082.6095855160343,5100000.0,0.19524999914385888,0.0010000000000000009,0.0051216389469134265,0,52,0,1e-08,0.0051216389469134265,0.43737806963958076,0.2607096867311631,0.03197369853029955,5.43388205497718e-06,0.26146839474957584,1.9612176186054162e-09,0.006834298726789628,7.674732942899615e-09,1.7995037490684737e-05,0.00026074614645160054,1.602311033911032e-11,1.997967807792045e-10,1.6776441072195118
9,0.009000000000000001,2082.5592185874248,5100000.0,0.19524526677581305,0.0009999999999999992,0.005121763085546302,0,52,0,1e-08,0.005121763085546302,0.4373789776080863,0.26070882033305065,0.03197458593484473,5.435644204780079e-06,0.26146756794151393,1.959820007800246e-09,0.006834313811534243,7.669261127263447e-09,1.7987714747149198e-05,0.00026066368702619056,1.6011517104101392e-11,1.996941338251508e-10,1.6776531651263
10,0.01,2082.50880886174,5100000.0,0.1952405296758743,0.0009999999999999992,0.005121887354332292,0,52,0,1e-08,0.005121887354332292,0.4373798895955599,0.26070795320642176,0.03197547333106488,5.437417885670099e-06,0.26146673535160275,1.9584220485413714e-09,0.006834326319893962,7.663788134276641e-09,1.7980388011935276e-05,0.0002605811808712291,1.5999921214290236e-11,1.9959143873302385e-10,1.6776622431969075
11,0.011,2082.4583663639764,5100000.0,0.19523578904810984,0.0010000000000000009,0.005122011721701197,0,52,0,1e-08,0.005122011721701197,0.43738080467704976,0.26070708550741817,0.03197636073863043,5.439194845118391e-06,0.26146589832097494,1.9570240409108583e-09,0.006834336861951283,7.658315096770577e-09,1.797305884025542e-05,0.0002604986441664096,1.5988325131499332e-11,1.9948871807067757e-10,1.6776713368789684
12,0.012,2082.4078982125593,5100000.0,0.19523104572064157,0.0010000000000000009,0.005122136165940087,0,52,0,1e-08,0.005122136165940087,0.4373817221886045,0.26070621734398014,0.03197724817209082,5.4409737783007725e-06,0.2614650578053035,1.9556261980723373e-09,0.006834345869481394,7.652842818832262e-09,1.796572833625673e-05,0.00026041608839242345,1.597673060466572e-11,1.9938598785944602e-10,1.6776804429313465
13,0.013000000000000001,2082.3574095897125,5100000.0,0.19522630027997878,0.0009999999999999992,0.005122260671671157,0,52,0,1e-08,0.005122260671671157,0.43738264164594676,0.26070534879430657,0.03197813564211901,5.442754320919398e-06,0.2614642145007568,1.954228675207465e-09,0.006834353656636623,7.647371885580526e-09,1.795839730369089e-05,0.0002603335219070418,1.596513890730951e-11,1.9928325976119125e-10,1.677689558993423
14,0.014,2082.306904356362,5100000.0,0.19522155315290574,0.0009999999999999992,0.005122385227704633,0,52,0,1e-08,0.005122385227704633,0.43738356268816664,0.26070447991660245,0.03197902315668062,5.444536276169189e-06,0.26146336892605027,1.9528315878844674e-09,0.006834360457445044,7.641902732621914e-09,1.795106634128666e-05,0.00026025095093728845,1.595355098806441e-11,1.9918054246200934e-10,1.6776986833064111
15,0.015,2082.256385447947,5100000.0,0.19521680465736688,0.0010000000000000009,0.005122509825704516,0,52,0,1e-08,0.005122509825704516,0.4373844850408429,0.2607036107551118,0.031979910721837326,5.446319509005646e-06,0.2614625214755676,1.9514350238977774e-09,0.006834366449831787,7.636435690774969e-09,1.7943735904138246e-05,0.000260168380217426,1.5941967567709367e-11,1.990778425629693e-10,1.677707814533086
16,0.016,2082.205855136041,5100000.0,0.19521205503508754,0.0010000000000000009,0.005122634459333263,0,52,0,1e-08,0.005122634459333263,0.4373854084916228,0.2607027413440672,0.031980798342284004,5.448103914860551e-06,0.26146167245449753,1.9500390511027907e-09,0.0068343717714834185,7.630971015651632e-09,1.7936406344291496e-05,0.0002600858134107036,1.5930389203398057e-11,1.989751651690823e-10,1.6777169516387074
17,0.017,2082.1553152061183,5100000.0,0.1952073044731257,0.0010000000000000009,0.005122759123686744,0,52,0,1e-08,0.005122759123686744,0.4373863328735937,0.26070187171037135,0.031981686021712835,5.449889415388178e-06,0.2614608221027182,1.948643722743837e-09,0.006834376530619666,7.625508907768049e-09,1.7929077938325072e-05,0.00026000325339596705,1.5918816332352433e-11,1.9887251428960927e-10,1.677726093809987
18,0.018000000000000002,2082.104767080962,5100000.0,0.1952025531185095,0.0009999999999999974,0.0051228838149103865,0,52,0,1e-08,0.0051228838149103865,0.43738725805375406,0.26070100187545925,0.03198257376306879,5.4516759460280245e-06,0.26145997061138,1.947249081156791e-09,0.006834380813478156,7.620049526515044e-09,1.7921750906501814e-05,0.00025992070246668933,1.5907249302234123e-11,1.9876989311604851e-10,1.677735240398886
19,0.019,2082.054211908348,5100000.0,0.1951978010884012,0.0010000000000000009,0.005123008529932777,0,52,0,1e-08,0.005123008529932777,0.4373881839248128,0.2607001318566249,0.0319834615687297,5.45346345324441e-06,0.2614591181346832,1.9458551604015326e-09,0.006834384689629071,7.614593000088887e-09,1.7914425426378687e-05,0.00025983816247242156,1.589568839274466e-11,1.9866730421971746e-10,1.6777443908826237
