cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1935.2265435442462,5100000.0,0.18772489651031804,0.001,0.005326943940784308,0,54,0,1e-08,0.005326943940784308,0.4068689579548099,0.23565136127263098,0.03537572788358072,0.046540453111834,0.26494325014189996,2.4475408295385983e-10,0.00683340903819277,8.818313335050318e-10,5.315636390717233e-06,9.267410605127875e-05,1.863223875647378e-12,4.4902799790396855e-11,1.726571642775672
1,0.001,1916.8884171594004,5100000.0,0.1870567680813618,0.001,0.005345970692517484,0,54,0,1e-08,0.005345970692517484,0.4144982884296413,0.23783820137246395,0.03489454861356648,0.04277441067957904,0.2595979887356139,1.686486595566691e-10,0.006784111612791832,6.284236935173026e-10,4.347368359720456e-06,8.1749071637816e-05,1.2891757299970321e-12,3.414491783890624e-11,1.7427742307070375
2,0.002,1904.0828730104295,5100000.0,0.18663056543305936,0.001,0.0053581791261232605,0,54,0,1e-08,0.0053581791261232605,0.4197493220451153,0.23933707024051173,0.034574711344850066,0.04019987204194693,0.25590442836410326,1.2964549044803238e-10,0.006750205009660952,4.944672297552489e-10,3.7708083575137684e-06,7.476552355086985e-05,9.936722900798556e-13,2.8137625553740937e-11,1.7537998673724293
3,0.003,1894.2789929868313,5100000.0,0.18631496075850673,0.001,0.005367255511467789,0,54,0,1e-08,0.005367255511467789,0.4237273998971039,0.24046983859875554,0.0343384783781151,0.038260225762686104,0.25309762252970386,1.0582056529960431e-10,0.00672452771136323,4.1081473777658775e-10,3.3780279328607636e-06,6.975775279395164e-05,8.126189517661467e-13,2.4231828042070514e-11,1.7620812754157051
4,0.004,1886.3560900482362,5100000.0,0.18606339507071873,0.001,0.00537451227104569,0,54,0,1e-08,0.00537451227104569,0.42691560402052076,0.24137628242408932,0.03415290333044151,0.03671303991058539,0.25084238540281045,8.9706409666238e-11,0.006703953447438862,3.5325947548320243e-10,3.088571427540629e-06,6.591623275069174e-05,6.89885653328393e-13,2.1457189149091326e-11,1.7686725461718962
5,0.005,1879.7203026573527,5100000.0,0.18585379156525728,0.001,0.00538057357656262,0,54,0,1e-08,0.00538057357656262,0.4295674676676514,0.24212944455228605,0.03400108582078383,0.03543145574233013,0.2489624379120211,7.805427594100267e-11,0.006686842736809556,3.1105678807669623e-10,2.863934217671841e-06,6.283514186951558e-05,6.00979121461139e-13,1.936799137031781e-11,1.7741232110863308
6,0.006,1874.0194309992805,5100000.0,0.18567388232291748,0.001,0.005385787098806041,0,54,0,1e-08,0.005385787098806041,0.43183220920609605,0.24277217964883718,0.033873258888848005,0.03434100586493957,0.2473538482380658,6.922060517579043e-11,0.0066722311894042595,2.7868390085970485e-10,2.6830855166566265e-06,6.028444661155007e-05,5.334792597976684e-13,1.772868245803381e-11,1.778754920892207
7,0.007,1869.027679687197,5100000.0,0.18551612465276437,0.001,0.005390367019965124,0,54,0,1e-08,0.005390367019965124,0.433804890331685,0.2433317230316578,0.033763294175630856,0.03339436267522192,0.24595030392489017,6.228333678766513e-11,0.006659504684668767,2.5300145478690465e-10,2.5334446643847825e-06,5.812221456186643e-05,4.8040510236627e-13,1.640219107757694e-11,1.7827716210896447
8,0.008,1864.5917507075592,5100000.0,0.18537554159028252,0.0010000000000000009,0.005394454907164632,0,54,0,1e-08,0.005394454907164632,0.43554970467215315,0.2438264311074317,0.03366710680740043,0.03255963650107792,0.2447069642141942,5.6684529354391525e-11,0.0066482486528445595,2.3208838773007566e-10,2.4069663918513843e-06,5.6255237427437055e-05,4.375258044053864e-13,1.5302919642689344e-11,1.7863104614784227
9,0.009000000000000001,1860.6028851001083,5100000.0,0.18524867255839259,0.0009999999999999992,0.005398149342661482,0,54,0,1e-08,0.005398149342661482,0.4371119827980883,0.24426924624858212,0.03358184484853929,0.03181435402704553,0.24359212555843185,5.206645428133316e-11,0.006638170420421393,2.147008955050493e-10,2.2982357411592513e-06,5.461930436019519e-05,4.021250765755382e-13,1.437444566496019e-11,1.7894679314368482
10,0.01,1856.981175647746,5100000.0,0.18513301217181244,0.0009999999999999992,0.005401521793811417,0,55,0,1e-08,0.005401521793811417,0.438524892679137,0.24466962618088525,0.03350544252529432,0.03114210293794504,0.24258256451746163,4.818899781691698e-11,0.006629055886171499,1.9999685283969198e-10,2.2034571988129167e-06,5.316846732305031e-05,3.7237756143912e-13,1.3577950050546339e-11,1.7923143935934809
11,0.011,1853.6662222382388,5100000.0,0.18502668709432696,0.0010000000000000009,0.005404625763472698,0,55,0,1e-08,0.005404625763472698,0.439813412850124,0.24503468585906313,0.03343635816322901,0.030530545322084445,0.24166077340480235,4.488488958969573e-11,0.006620743840088141,1.873850347755992e-10,2.1198813051378403e-06,5.18688163329058e-05,3.4701034538321006e-13,1.2885780453111135e-11,1.7949026739140594
12,0.012,1850.6112810014495,5100000.0,0.18492825931274323,0.0010000000000000009,0.00540750236722253,0,55,0,1e-08,0.00540750236722253,0.440996809906051,0.24536990831364372,0.0333734123687883,0.029970180699108125,0.24081323492135764,4.203396101111394e-11,0.0066131099544465295,1.7643769866625083e-10,2.0454612229698e-06,5.069467643393884e-05,3.251081106940039e-13,1.2277663364107653e-11,1.7972734021742693
13,0.013000000000000001,1847.7794489805835,5100000.0,0.1848366005781207,0.0009999999999999992,0.005410183896870316,0,55,0,1e-08,0.005410183896870316,0.44209024808307523,0.2456796058110423,0.033315683830532766,0.029453543485626864,0.24002930022706068,3.9547612808309844e-11,0.006606056385714962,1.6683743730583336e-10,1.9786376714566142e-06,4.962618287690942e-05,3.059954396563527e-13,1.1738369671141585e-11,1.799458472035716
14,0.014,1845.1410934133464,5100000.0,0.18475080912234573,0.0009999999999999992,0.005412696186557857,0,55,0,1e-08,0.005412696186557857,0.4431058702012811,0.24596722917467823,0.03326243989702527,0.028974664730473165,0.23930043487829666,3.735905937645294e-11,0.00659950479301295,1.583435694970601e-10,1.91819920849057e-06,4.8647680041232436e-05,2.8916282122572614e-13,1.1256219950953225e-11,1.801483358933971
15,0.015,1842.672065737784,5100000.0,0.1846701527027604,0.0010000000000000009,0.005415060232335277,0,55,0,1e-08,0.005415060232335277,0.444053546295497,0.24623558177248706,0.03321308885856849,0.028528699796741445,0.23861969617596626,3.5416984510923824e-11,0.006593391503820792,1.5077014510021318e-10,1.8631884661074594e-06,4.774663045559705e-05,2.74218490519347e-13,1.0822094883973898e-11,1.8033687215269592
16,0.016,1840.3524336448047,5100000.0,0.1845940284769777,0.0010000000000000009,0.005417293334192116,0,55,0,1e-08,0.005417293334192116,0.4449414036733779,0.24648697088890525,0.033167146381056965,0.02811166504733669,0.2379813628498882,3.368129531005195e-11,0.006587664091657581,1.4397113931801332e-10,1.812837577189948e-06,4.6912853203072525e-05,2.6085617035310356e-13,1.0428762046604412e-11,1.8051315331953937
17,0.017,1838.165556333737,5100000.0,0.18452193418113064,0.0010000000000000009,0.005419409916971604,0,55,0,1e-08,0.005419409916971604,0.4457762124140611,0.24672331771077477,0.033124211259732916,0.027720246572917794,0.23738066554083564,3.2120202430791154e-11,0.006582278887505198,1.3783021598271686e-10,1.7665225275551422e-06,4.613797822714259e-05,2.4883287311276467e-13,1.0070405666538738e-11,1.8067859031331168
18,0.018000000000000002,1836.0974009998633,5100000.0,0.18445344685025386,0.0009999999999999974,0.005421422137000424,0,55,0,1e-08,0.005421422137000424,0.44656366965443023,0.2469462383787811,0.033083947638244474,0.02735165928515203,0.23681358792025883,3.070816952497649e-11,0.006577199144822418,1.3225350251308263e-10,1.7237302917051062e-06,4.5415048830651895e-05,2.3795330048901505e-13,9.742291647594958e-12,1.8083436807385735
19,0.019,1834.136026731284,5100000.0,0.18438820693649127,0.0010000000000000009,0.005423340335124742,0,55,0,1e-08,0.005423340335124742,0.44730861373266506,0.24715710499563304,0.03304607169303988,0.027003540892999493,0.23627671678266735,2.942444230847995e-11,0.006572393657480893,1.2716438240934918e-10,1.6840346807807254e-06,4.4738226112990186e-05,2.28058645900271e-13,9.440523952175048e-12,1.8098149099964917
20,0.02,1832.271190780553,5100000.0,0.18432590619420475,0.0010000000000000009,0.005425173382554303,0,55,0,1e-08,0.005425173382554303,0.4480151872354595,0.24735709205058395,0.033010341544065236,0.026673871253916886,0.23576712784331724,2.8251975715617525e-11,0.006567835707570472,1.224996804421354e-10,1.647078336556429e-06,4.410256634839649e-05,2.190184225825087e-13,9.161864669996047e-12,1.8112081748755418
21,0.021,1830.4940423115634,5100000.0,0.18426627836206347,0.0009999999999999974,0.005426928947005185,0,55,0,1e-08,0.005426928947005185,0.4486869635420253,0.24754721242808392,0.03297654946585526,0.02636090984678522,0.2352822970492815,2.717663753712869e-11,0.006563502248853409,1.1820681894093838e-10,1.6125590704646293e-06,4.350385027969813e-05,2.1072439449043802e-13,8.90359879140738e-12,1.81253086690433
22,0.022,1828.7968822995995,5100000.0,0.18420909184829193,0.0010000000000000009,0.0054286137017795265,0,55,0,1e-08,0.0054286137017795265,0.44932704585245586,0.2477283455727255,0.032944515819861395,0.0260631468861907,0.2348200311377456,2.6186609400158718e-11,0.0065593732678187345,1.1424167031209258e-10,1.5802193806959351e-06,4.293845088706104e-05,2.0308600876640158e-13,8.663431322638199e-12,1.8137893942400998
23,0.023,1827.1729727457866,5100000.0,0.1841541439528313,0.0010000000000000009,0.0054302334910048934,0,55,0,1e-08,0.0054302334910048934,0.44993814572980606,0.24790125981632258,0.03291408426435349,0.025779264586880575,0.23437841252978717,2.527192996607637e-11,0.0065554312769580386,1.1056691313083987e-10,1.5498383008917548e-06,4.2403229605376325e-05,1.9602691084126463e-13,8.43940795149809e-12,1.8149893472230783
24,0.024,1825.6163838672749,5100000.0,0.18410125624091142,0.0010000000000000009,0.005431793462025158,0,55,0,1e-08,0.005431793462025158,0.4505226459042083,0.24806663022442232,0.03288511793941054,0.0255081062170621,0.2339557552441359,2.4424142543671668e-11,0.006551660909600001,1.0715075958999362e-10,1.5212249975843584e-06,4.1895454108349236e-05,1.894822550756274e-13,8.229853214962222e-12,1.8161356305627523
25,0.025,1824.1218706120012,5100000.0,0.18405027081274758,0.0010000000000000009,0.005433298172201002,0,55,0,1e-08,0.005433298172201002,0.45108265094723055,0.24822505299021377,0.03285749640084467,0.025248651149531513,0.23355056930878365,2.3636020318241454e-11,0.0065480485930177225,1.0396595978929408e-10,1.4942136905818586e-06,4.1412732552565614e-05,1.833966066972989e-13,8.033321803324358e-12,1.817232569852707
