z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1694.0171525683345,4.67108931622232,0.18772851755660216,0.005326841190755631,0.3932821010870046,0.05292626715626155,0.00011456831632566609,7.709063418772058e-06,1.7392002582914318e-09,1.8574579257863e-09,1.8901385429456375e-06,4.037318647684148e-06,7.493631102723712e-06,8.507394595055012e-06,0.2743995655344134,0.3299850323449695,2.777113285717979e-09,6.1187547590341586e-09,1.0083768258399597e-09,2.289586834561823e-09,1.973910938167768e-12,1.5826441474173812e-12,5.361630801546486e-11,4.65962630062187e-11,0.00030721014383721713,0.00030832982723583694,0.05331951936317393,0.05710161149683685,0.23169474993215441,0.43321736586494697,0.03630439882098176,0.10665403862291721,5.212732766843156e-07,1.0097398424263235e-06,2.75060403867499e-06,5.513179239083559e-06,7.156597945194111e-09,1.4825895363534091e-08,5.418347531674623e-11,1.1224866083446345e-10,6.219620629149587e-14,1.0392051742401842e-13,0.0035454181600913584,0.0066395525569620745,9.813406539673332e-05,0.00019698346579179285,6.139476497203944e-13,6.153656260688187e-13,6.027862762543065e-11,6.447387074785105e-11,2.0996514728119712e-14,3.6466801727123404e-14,3.87595032395856e-09,6.992565291602341e-09,6.837996954323559e-18,1.8730041029032486e-17,1.6543815106403254e-09,4.751525914789868e-09,0.006921474247769072,0.012943457057258771,3.7497875333299947e-31,9.999999999971329e-31,8.177272083035907e-09,2.352076370872904e-08,1.7812224920055373e-07,5.243288694600104e-07,4.6665312439279775e-26,1.3722910234728475e-25
0.001,1662.0765435442463,4.687771493586589,0.18706045589222814,0.010672706489919307,0.4068689579548099,0.055460378544827126,9.267410605127875e-05,6.316211770914009e-06,8.818313335050318e-10,9.539291273342706e-10,2.4475408295385983e-10,5.295299449967729e-10,5.315636390717233e-06,6.112526046724218e-06,0.26494325014189996,0.32271924973144506,1.863223875647378e-12,4.1581071948087635e-12,4.4902799790396855e-11,1.0326873891109382e-10,9.227910637484316e-13,7.494113948269741e-13,2.8901196903469943e-11,2.544082560701226e-11,0.00021055081357538964,0.0002140415569703749,0.046540453111834,0.05048402066284904,0.23565136127263098,0.44629375192917436,0.03537572788358072,0.10526515397437047,4.624986128285116e-07,9.074352713707079e-07,2.524830958809147e-06,5.125869345350238e-06,3.8666465334748205e-09,8.113532387247167e-09,2.2221407831323553e-11,4.662803040536716e-11,1.4251262036525053e-12,2.411859029653218e-12,0.0034079163002555144,0.0064642993191538715,6.721877937929914e-05,0.00013666641274546015,3.165539888972364e-13,3.213740990104545e-13,3.764146218125779e-11,4.0780079025420347e-11,1.6541321843046496e-14,2.909925472634742e-14,4.230267915658486e-09,7.730140560770864e-09,6.710314863197515e-18,1.8617180699453432e-17,1.2518628580346902e-09,3.6417940204581694e-09,0.00683340903819277,0.012943457057258774,3.7020772026738116e-31,9.999999999971329e-31,5.90709611442102e-09,1.720989408812936e-08,1.6111115788230364e-07,4.80366163561718e-07,0.0,0.0
0.002,1643.7384171594003,4.698475638268224,0.18663429167680165,0.01603077863740933,0.4144982884296413,0.05691089923708454,8.1749071637816e-05,5.6121017970073875e-06,6.284236935173026e-10,6.847429473321882e-10,1.686486595566691e-10,3.675258632026e-10,4.347368359720456e-06,5.035427303767562e-06,0.2595979887356139,0.3185061102994296,1.2891757299970321e-12,2.897925355342652e-12,3.414491783890624e-11,7.909808295241136e-11,5.920782222617364e-13,4.843289540197287e-13,2.0151013044725087e-11,1.786720785264761e-11,0.00016794071163390276,0.00017196560821977977,0.04277441067957904,0.046736027676325474,0.23783820137246395,0.45370848286929155,0.03489454861356648,0.10458785681670107,4.305861446534328e-07,8.509610966479606e-07,2.454713469429899e-06,5.019731229626545e-06,2.7091569171334074e-09,5.726036273063542e-09,1.5288438220443352e-11,3.2313429781460975e-11,2.004116677938184e-12,3.416378894909131e-12,0.0033019466975134112,0.006308803917967486,5.3417554399550655e-05,0.00010939553777712465,2.2811695657520386e-13,2.332733272318679e-13,3.028662707837445e-11,3.3050415317642227e-11,1.3959943981339305e-14,2.4736586158519295e-14,4.322366039590151e-09,7.955829976474461e-09,5.791607549871694e-18,1.6185069711241383e-17,1.1273875682053445e-09,3.3035151209725737e-09,0.006784111612791832,0.012943457057258776,3.6753697607941728e-31,9.999999999971327e-31,4.820487287495754e-09,1.4146191586810146e-08,1.499727171214164e-07,4.5040529033562763e-07,0.0,0.0
0.003,1630.9328730104294,4.706433693079002,0.18631871389124424,0.021397926032939916,0.4197493220451153,0.05792135739591807,7.476552355086985e-05,5.158460518034394e-06,4.944672297552489e-10,5.414876462185712e-10,1.2964549044803238e-10,2.839477613119299e-10,3.7708083575137684e-06,4.389553763015067e-06,0.25590442836410326,0.3155515136095611,9.936722900798556e-13,2.244885911267581e-12,2.8137625553740937e-11,6.550935949084836e-11,4.3253940557326276e-13,3.55601059257985e-13,1.5611447267349097e-11,1.391166122868476e-11,0.00014276177775586274,0.00014691751696608977,0.04019987204194693,0.044143671788719384,0.23933707024051173,0.45886113943641416,0.034574711344850066,0.10414975754727249,4.090808603516843e-07,8.125214538933835e-07,2.4238757287998276e-06,4.981567623641591e-06,2.113762433937051e-09,4.490059861111383e-09,1.1868339238940855e-11,2.5210758209741436e-11,2.329140813568283e-12,3.990384962012193e-12,0.0032149011545906207,0.0061733459786274154,4.520471609241845e-05,9.304121520274947e-05,1.8466594979679839e-13,1.8978870416980997e-13,2.6505236090025718e-11,2.9069242146608663e-11,1.2290470092336328e-14,2.1887723995207517e-14,4.357354667531828e-09,8.060516720387985e-09,5.211592525572672e-18,1.4637331973058793e-17,1.068835313127064e-09,3.147674914180963e-09,0.006750205009660952,0.01294345705725876,3.657000472234196e-31,9.999999999971322e-31,4.147094760670181e-09,1.2231186102326262e-08,1.4161964021013602e-07,4.2745532461801395e-07,0.0,0.0
0.004,1621.1289929868312,4.712796342754971,0.18606716881729052,0.02677232930008456,0.4237273998971039,0.05869355988017637,6.975775279395164e-05,4.831326510526095e-06,4.1081473777658775e-10,4.5159822778675424e-10,1.0582056529960431e-10,2.32651730126987e-10,3.3780279328607636e-06,3.9473380719120495e-06,0.25309762252970386,0.3132821909121161,8.126189517661467e-13,1.8428637070624622e-12,2.4231828042070514e-11,5.6631395171138466e-11,3.3920416720002185e-13,2.799327568635257e-13,1.2810520187510308e-11,1.1459291508706509e-11,0.00012572524504749893,0.00012987910835271345,0.038260225762686104,0.04217416444384575,0.24046983859875554,0.4627933352090201,0.0343384783781151,0.1038331243566177,3.930554560564978e-07,7.83672632877754e-07,2.408695335413212e-06,4.969271519359973e-06,1.7495732424051035e-09,3.730639284257861e-09,9.83648367348739e-12,2.097447052906877e-11,2.5366040600494038e-12,4.362414297910681e-12,0.003140473841354368,0.006053455416340452,3.9624160412531984e-05,8.186662307415272e-05,1.5806877911431872e-13,1.6307403254195402e-13,2.4096226797850234e-11,2.6528106361156674e-11,1.11101748862128e-14,1.9861323254316095e-14,4.374000763247273e-09,8.122206038094057e-09,4.7998084722731725e-18,1.353226685473672e-17,1.0338835913517759e-09,3.056369780403675e-09,0.00672452771136323,0.012943457057258764,3.6430895033279067e-31,9.999999999971323e-31,3.6762971867588366e-09,1.0884046845335033e-08,1.3491871684174176e-07,4.0878468997106785e-07,0.0,0.0
0.005,1613.206090048236,4.718110842363955,0.18585758198710306,0.03215279314400453,0.42691560402052076,0.059316665569173685,6.591623275069174e-05,4.579278781134286e-06,3.5325947548320243e-10,3.895209593483107e-10,8.9706409666238e-11,1.9782923985316922e-10,3.088571427540629e-06,3.620174743578156e-06,0.25084238540281045,0.31144356467957296,6.89885653328393e-13,1.5693296563907192e-12,2.1457189149091326e-11,5.0300778886356416e-11,2.781629187295873e-13,2.302621601958391e-13,1.0899918232079326e-11,9.780139287540893e-12,0.00011324744576081408,0.00011734808883127127,0.03671303991058539,0.04059290224543677,0.24137628242408932,0.4659634756163891,0.03415290333044151,0.10358891928567747,3.803849797847381e-07,7.607378223434132e-07,2.4010974120012783e-06,4.968799046583822e-06,1.5031752402415513e-09,3.215078212685509e-09,8.49167338351107e-12,1.8162482559372588e-11,2.679147787055943e-12,4.621699381896247e-12,0.0030751318839263957,0.005945696159368968,3.552579973246381e-05,7.362434843099368e-05,1.397320186317091e-13,1.4459905097957765e-13,2.2371488556239935e-11,2.47048879158004e-11,1.0222598519025849e-14,1.833071423418795e-14,4.383275118529989e-09,8.164407550023563e-09,4.48656400847986e-18,1.2687945698376122e-17,1.0097330748792427e-09,2.994136766869639e-09,0.006703953447438862,0.012943457057258734,3.631943161434645e-31,9.9999999999713e-31,3.322932153178391e-09,9.868066380497831e-09,1.2931902526383854e-07,3.930208948082587e-07,0.0,0.0
0.006,1606.5703026573528,4.722682020619981,0.18567768672128002,0.03753846989201947,0.4295674676676514,0.05983784780325803,6.283514186951558e-05,4.37640177490487e-06,3.1105678807669623e-10,3.438638925108602e-10,7.805427594100267e-11,1.725732932442683e-10,2.863934217671841e-06,3.3654628698054852e-06,0.2489624379120211,0.30990040795011675,6.00979121461139e-13,1.3705861321956558e-12,1.936799137031781e-11,4.5519380590037313e-11,2.352234642430298e-13,1.9521530432656654e-13,9.508156842327884e-12,8.553187989864725e-12,0.00010361833953756654,0.00010764506253190042,0.03543145574233013,0.039276124960670684,0.24212944455228605,0.4686134700316964,0.03400108582078383,0.10339233421361205,3.6996658039558366e-07,7.417952109552218e-07,2.3976168651521748e-06,4.974292491958245e-06,1.3250463083873076e-09,2.8413377780510654e-09,7.536149836878433e-12,1.6159999161566793e-11,2.781797794152914e-12,4.811056546994529e-12,0.0030166883207523596,0.005847621954674882,3.235753864979782e-05,6.722997660222246e-05,1.2613776282849163e-13,1.3086530269960164e-13,2.1046995947464372e-11,2.330172129802853e-11,9.525030468462042e-15,1.7123570901088633e-14,4.389079978959366e-09,8.196139103947047e-09,4.2371419537012796e-18,1.2013245096137429e-17,9.914447727524344e-10,2.947429729637817e-09,0.006686842736809556,0.012943457057258714,3.6226732390008735e-31,9.99999999997129e-31,3.044946851291934e-09,9.065675822389977e-09,1.2450880380314732e-07,3.7937015217093576e-07,0.0,0.0
0.007,1600.8694309992807,4.726697667511743,0.18551994106500994,0.0429287260243755,0.43183220920609605,0.0602850515665172,6.028444661155007e-05,4.207943380737689e-06,2.7868390085970485e-10,3.0875130095102485e-10,6.922060517579043e-11,1.5337772892307558e-10,2.6830855166566265e-06,3.159848811604995e-06,0.2473538482380658,0.3085723547666863,5.334792597976684e-13,1.2193110571128053e-12,1.772868245803381e-11,4.175786112560924e-11,2.034223349369967e-13,1.691928004384943e-13,8.446193725732365e-12,7.614523691738685e-12,9.59065851185718e-05,9.985180891716513e-05,0.03434100586493957,0.038150714158926916,0.24277217964883718,0.4708863520344039,0.033873258888848005,0.1032291992790878,3.611574304788951e-07,7.257183554699159e-07,2.396543345163341e-06,4.982953626249859e-06,1.1900752465670727e-09,2.557503605847402e-09,6.822228466345155e-12,1.4661151849786974e-11,2.858099420305011e-12,4.9538432257623375e-12,0.002963687762884058,0.005757465131947579,2.9817305986571732e-05,6.20877479083397e-05,1.1555883315586628e-13,1.2015243078612547e-13,1.9982359907735406e-11,2.2171480111999997e-11,8.958518939884658e-15,1.6140396618454838e-14,4.393040623952623e-09,8.22150014290337e-09,4.031973018217888e-18,1.1456579266541312e-17,9.767565355099345e-10,2.9101225731812675e-09,0.0066722311894042595,0.0129434570572587,3.6147572667178445e-31,9.999999999971283e-31,2.818813266372299e-09,8.41079017799188e-09,1.2029362669120935e-07,3.6732944276450106e-07,0.0,0.0
0.008,1595.877679687197,4.730281906128306,0.18537936852618384,0.04832306956945428,0.433804890331685,0.060676176424161204,5.812221456186643e-05,4.0647694660868315e-06,2.5300145478690465e-10,2.8083361533920606e-10,6.228333678766513e-11,1.3826999263859344e-10,2.5334446643847825e-06,2.9893197307749667e-06,0.24595030392489017,0.30740778673859526,4.8040510236627e-13,1.1001039924834841e-12,1.640219107757694e-11,3.8707293753383445e-11,1.789506161977136e-13,1.491233320994756e-13,7.607405049293533e-12,6.8714343500454655e-12,8.9556579659459e-05,9.341877438104553e-05,0.03339436267522192,0.03716995001410825,0.2433317230316578,0.4728736062894429,0.033763294175630856,0.10309071392108358,3.5355151872142266e-07,7.11792516374991e-07,2.3969482309666553e-06,4.993319651371626e-06,1.0841533322942257e-09,2.3343270299786992e-09,6.268434330381072e-12,1.3496776938452343e-11,2.9160691916335843e-12,5.063979143076798e-12,0.0029151082125199817,0.005673913462300202,2.7724238286016767e-05,5.783973374544104e-05,1.0703674697831321e-13,1.1150426320952818e-13,1.90989521788072e-11,2.1231789906683778e-11,8.486705681535366e-15,1.531955974174453e-14,4.395920772082517e-09,8.2426121143541e-09,3.8590433081879505e-18,1.0986165997730594e-17,9.644881741286284e-10,2.879062017793762e-09,0.006659504684668767,0.012943457057258684,3.6078625377783594e-31,9.999999999971278e-31,2.6301818251305277e-09,7.862948328690777e-09,1.1654370748478443e-07,3.5655875812830993e-07,0.0,0.0
0.009000000000000001,1591.441750707559,4.733521171499332,0.18525250884874433,0.05372110712486727,0.43554970467215315,0.06102336609791816,5.6255237427437055e-05,3.940863593334082e-06,2.3208838773007566e-10,2.580561173013889e-10,5.6684529354391525e-11,1.2605361000019826e-10,2.4069663918513843e-06,2.844891100211954e-06,0.2447069642141942,0.30637159980963097,4.375258044053864e-13,1.0036088351136459e-12,1.5302919642689344e-11,3.6174281490701956e-11,1.5955277054850948e-13,1.3318380719477387e-13,6.92695444699992e-12,6.267406551830463e-12,8.421395227404524e-05,8.799447224660824e-05,0.03255963650107792,0.0363022079201001,0.2438264311074317,0.474637228472929,0.03366710680740043,0.10297106528777501,3.4687679434619794e-07,6.995369062874228e-07,2.398291364973654e-06,5.004576504675585e-06,9.987351358456124e-10,2.1540510576295764e-09,5.8261790017686426e-12,1.2565781046716848e-11,2.9607729299651744e-12,5.150315803573442e-12,0.002870201759596249,0.005595966779460742,2.5962633747762015e-05,5.425628872830859e-05,9.999118677782745e-14,1.0434099362627235e-13,1.8348586392469886e-11,2.0432163367429394e-11,8.085867209653768e-15,1.4620708646885778e-14,4.398116119226005e-09,8.260690910150286e-09,3.7104991859172576e-18,1.0581165798329773e-17,9.539578889874079e-10,2.8524496780932976e-09,0.0066482486528445595,0.012943457057258667,3.601764454292347e-31,9.999999999971264e-31,2.4697275491389682e-09,7.395769546846143e-09,1.1316792111739419e-07,3.468169313530642e-07,0.0,0.0
