cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1916.0635517131832,5100000.0,0.18245313067169275,0.001,0.005480859639506027,0,55,0,1e-08,0.005480859639506027,0.4021285432282089,0.22207053382318215,0.036484471491633585,0.034994768768288005,0.2817340363906254,1.8610205870954185e-10,0.006848072209214948,5.75370759730887e-10,4.732931717412694e-06,7.971688775581232e-05,1.5311700747064513e-12,4.070077043817863e-11,1.8108145025147426
1,0.001,1901.5484019377063,5100000.0,0.18411332934803373,0.001,0.00543143727584045,0,55,0,1e-08,0.00543143727584045,0.4147486503823829,0.23036919703229625,0.03542143003249282,0.03330549528922575,0.26844745731444053,1.2930674656269278e-10,0.006763581673051507,4.4337212722408047e-10,3.869395051313528e-06,7.26597358074938e-05,1.0488604939378588e-12,3.016943325454943e-11,1.800365047607636
2,0.002,1888.7258309337062,5100000.0,0.18500105513045004,0.001,0.005405374576349679,0,55,0,1e-08,0.005405374576349679,0.42399652581451924,0.23594691413597244,0.03466464357841431,0.03159244877697639,0.25918609832559786,9.523541880340495e-11,0.0067018575458473745,3.504298165824309e-10,3.265708248718032e-06,6.667550475905437e-05,7.648421378932836e-13,2.357780271915537e-11,1.7969996656543548
3,0.003,1877.4091639003184,5100000.0,0.18544588676053345,0.001,0.005392408629107539,0,54,0,1e-08,0.005392408629107539,0.43110828895183206,0.23988689626194645,0.034106525791220026,0.029952950621572987,0.2523831939284321,7.327542734819181e-11,0.006654600598119906,2.8366531288990804e-10,2.823922314870142e-06,6.164802448473006e-05,5.844134077768449e-13,1.9153533717886657e-11,1.7971314634921944
4,0.004,1867.408214502476,5100000.0,0.18564375454928483,0.001,0.005386661148002797,0,54,0,1e-08,0.005386661148002797,0.4367735692527833,0.2427837390537849,0.03368213018579477,0.02842653040797323,0.2471806277536504,5.835692316388638e-11,0.006617138002440479,2.346768967055644e-10,2.48937459647077e-06,5.7423348296144674e-05,4.631750377523842e-13,1.6028704514135296e-11,1.799023159273542
5,0.005,1858.5471911227921,5100000.0,0.1857002176424133,0.001,0.0053850233063572,0,54,0,1e-08,0.0053850233063572,0.44140910983652465,0.2449860597722376,0.03335076298583468,0.027025410521615563,0.24307221756225217,4.779712970019396e-11,0.006586631579690403,1.9797249938765237e-10,2.2291109163492403e-06,5.385771735816079e-05,3.780620228996587e-13,1.3733455443461133e-11,1.8017723549123597
6,0.006,1850.6690019248629,5100000.0,0.18567503021748658,0.001,0.005385753802375424,0,54,0,1e-08,0.005385753802375424,0.44528290988888325,0.24670879876106355,0.033086012531805584,0.0257483884310976,0.23974187760496096,4.006764036630278e-11,0.006561252569754424,1.6991617468389876e-10,2.0220882209554783e-06,5.0829014271588445e-05,3.161460469794032e-13,1.1993741933844853e-11,1.8048926999159762
7,0.007,1843.6359628528833,5100000.0,0.18560310007433212,0.001,0.005387841041445484,0,54,0,1e-08,0.005387841041445484,0.44857600000107806,0.24808990934190364,0.032870195909890744,0.024587853828868553,0.2369830568113949,3.424782717805736e-11,0.006539766162801702,1.4806254356872884e-10,1.8542732569134318e-06,4.823731671934003e-05,2.697452303832126e-13,1.0640369915667354e-11,1.808118682420395
8,0.008,1837.329097575934,5100000.0,0.18550522047830525,0.0010000000000000009,0.005390683870899204,0,54,0,1e-08,0.005390683870899204,0.4514155527995879,0.2492209485132906,0.03269114714413682,0.023533522655565,0.2346556470800356,2.9758309321360336e-11,0.0065213067152236235,1.307393395522612e-10,1.7159878722962515e-06,4.600223028872597e-05,2.340786184296872e-13,9.564109341331857e-12,1.8113066156455726
9,0.009000000000000001,1831.6466734473834,5100000.0,0.18539391233591096,0.0009999999999999992,0.005393920368798961,0,54,0,1e-08,0.005393920368798961,0.4538937688014633,0.25016446340765264,0.03254029127503514,0.022574434744656226,0.2326615761555148,2.622115899043919e-11,0.0065052486069860395,1.1678361107400907e-10,1.6003756034921038e-06,4.4059539086552456e-05,2.0605548597790445e-13,8.691852627513298e-12,1.814381477763394
