z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.28746916295854,0.1513721819874017,0.006606233634679503,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1436.4129247132942,5.514881699798242,0.25492196367315983,0.010529002726801039,0.03834130040466289,0.2922475794892497,8.094795344346323e-07,1.234013620236186e-05,1.302091457603294e-11,1.2506139346015886e-11,1.3003398877455258e-11,6.2446580608329236e-12,7.655371946235963e-07,6.916927070444497e-07,0.36401028706151717,0.3104945651412656,1.1377905108201914e-13,5.2971713825860446e-14,9.901145917074913e-12,4.473035712909404e-12,4.19030686111825e-14,5.3609440305544374e-14,3.326516868265666e-12,3.926329247170228e-12,3.8267438337485946e-08,4.192173092643728e-08,2.205930538750596e-10,2.4165826223420194e-10,0.00016214617652876432,0.00016572113227560913,0.2022788522594708,0.19374901769553915,0.1772239860165448,0.0972263547832298,0.08178564090327002,0.02855684162847888,9.09120698509889e-08,4.8142504693728167e-08,1.0030761836117405e-05,5.13347026449808e-06,2.1536518958132123e-08,1.0663809151588413e-08,9.310201381960214e-11,4.609946987862204e-11,1.6722714403891188e-05,8.019767331639439e-06,1.6974459528425436e-08,1.0421007718525686e-08,0.0718474895952074,0.04240124293740577,1.279096842704503e-05,7.267331906076332e-06,0.05196342596162511,0.028462798345260335,1.3288969057619275e-05,7.026521894067927e-06,0.0017721806312243175,0.000905626599068459,5.048412304258488e-08,1.8907691016099893e-08,0.0001735680612247168,6.34472363444275e-05,2.77023369062571e-05,1.0126498530790503e-05,2.592985343844296e-15,2.844654625331089e-15,1.384337599720162e-15,1.4167437009086437e-15,1.4626874528580025e-13,1.4027565825380518e-13,1.4584093486670985e-09,1.3158727782672683e-09,1.2779934523358452e-11,6.766684115040096e-12,1.3687933904558273e-12,7.009780300276302e-13,2.938009741142182e-19,9.813474728162607e-20,1.418756383459217e-13,4.9533779759122054e-14,8.889010104793712e-16,4.4042324192428085e-16,1.7265066533158852e-15,1.0196918754410526e-15,4.791802887599978e-09,2.7245311933196433e-09,1.441829310905117e-14,7.90320765523628e-15,1.347950709187488e-14,5.047953589576642e-15,6.221553997670452e-15,2.2220437616976336e-15,6.533289989832613e-13,2.3333810605364635e-13,4.3702959028081797e-11,1.5608622461918267e-11,4.964356633764762e-16,1.8155681044576407e-16,0.010328642442267204,0.005665558535943407,1.0000000000000003e-30,3.846429957100117e-31,2.3260204432224753e-07,8.295101877737866e-08,2.9896310864489095e-05,1.0417971574828545e-05,1.5718804802824938e-08,5.611402493324733e-09,2.5062835368816274e-10,8.742372843757989e-11
0.002,1435.685999251919,5.4692853304405755,0.25704719856414826,0.014419338842448072,0.04007473648797946,0.3028059701974307,8.246382618503035e-07,1.2461985321670373e-05,1.2583858424333826e-11,1.1981336652975635e-11,1.1518965522172108e-11,5.483715692012385e-12,7.203792348303775e-07,6.452347664656906e-07,0.35189527562472905,0.2975523988052655,1.0026339198756782e-13,4.627365280658401e-14,8.748640039564154e-12,3.918024312673127e-12,3.49609162665253e-14,4.4339207380447004e-14,2.838924782041122e-12,3.3217010590950864e-12,3.236410692341088e-08,3.514658361885961e-08,2.1022269198071436e-10,2.2829640996326477e-10,0.00015999752075983935,0.00016210414006942044,0.20476863290814887,0.19442948836631047,0.19260609174420512,0.10474690415898445,0.08451366704396535,0.02925295423910733,9.970813303534601e-08,5.234164819871428e-08,9.440040203814913e-06,4.789174370128824e-06,1.994468242022273e-08,9.789796306113123e-09,8.297710346100715e-11,4.072909880635054e-11,1.5331719364064965e-05,7.288791566755669e-06,1.488567134887259e-08,9.05924203170212e-09,0.06482850606302863,0.037926492207780375,1.1709439293583273e-05,6.595038599028928e-06,0.048837892588989906,0.026518344530715016,1.2673917449202725e-05,6.643082739830458e-06,0.0017302671520522193,0.0008765244218840226,4.361922808976207e-08,1.6194641174809173e-08,0.00015386993725139124,5.5757892209931724e-05,2.3054869827974533e-05,8.354399629616982e-06,2.146697808752915e-15,2.3345870403079682e-15,1.2511950345633795e-15,1.269357524235387e-15,1.728246687763314e-13,1.6430326228214518e-13,1.7715764181457011e-09,1.5845429946210946e-09,1.289759086162914e-11,6.76963953575354e-12,1.1470602631247685e-12,5.823209516651434e-13,2.2895615318614255e-19,7.581088571824501e-20,1.320678985542819e-13,4.570888018116711e-14,7.439031357367135e-16,3.6537841948507116e-16,1.7136372261458817e-15,1.0032964247464652e-15,4.888727296625099e-09,2.7554867414680544e-09,1.490290769893681e-14,8.097859337772347e-15,1.144779188642165e-14,4.249841581304516e-15,4.378335863023148e-15,1.550145558695721e-15,6.179981714185664e-13,2.1880165219785075e-13,5.0485985653559235e-11,1.7874514172881075e-11,5.413294097325177e-16,1.9625506218709601e-16,0.010328642132250305,0.005616327078644221,9.999999999999959e-31,3.813006120320028e-31,2.14408732866558e-07,7.579845282154733e-08,2.8219438795193098e-05,9.748181665149157e-06,1.4139403189866744e-08,5.003716005297605e-09,2.2943159239617977e-10,7.933448672452777e-11
0.003,1434.3153972844225,5.432118185811443,0.2588059435101807,0.018283237740738492,0.04154657390572638,0.3115438124842034,8.314668271565344e-07,1.2469781304917062e-05,1.2051663373005535e-11,1.138750540459779e-11,1.0220752120526783e-11,4.828747136774993e-12,6.785312199196122e-07,6.031378244288586e-07,0.34191170061977616,0.28691558455416066,8.840924106863717e-14,4.049293060247045e-14,7.798091962011164e-12,3.465812686718233e-12,2.9350792140445784e-14,3.6941548994506244e-14,2.436606581141931e-12,2.8293210318301346e-12,2.7713367106346286e-08,2.986750463488035e-08,1.9889942020211919e-10,2.1435971067555416e-10,0.00015714697630331975,0.00015800725877777768,0.2067753328918388,0.1948442469755615,0.20663458519942893,0.11152297494136774,0.08569870544801975,0.029437925594246222,1.0725065675366875e-07,5.587363494328059e-08,8.960483597193715e-06,4.51136962316873e-06,1.8503131299644125e-08,9.013260369348435e-09,7.442908211616902e-11,3.625595502192373e-11,1.4184017134211281e-05,6.691971353179055e-06,1.3071854423830092e-08,7.894975653698773e-09,0.05889860645870047,0.034195726813023124,1.0740839543228432e-05,6.0035706679935595e-06,0.0461238952909582,0.024854534115162825,1.2086916571619918e-05,6.287304122419219e-06,0.0016924267702312895,0.0008508458798794101,3.8090652277907726e-08,1.4034660767621847e-08,0.00013817275430235549,4.9689558972154646e-05,1.951267474649697e-05,7.017130167347364e-06,1.799314501877237e-15,1.9419426212871544e-15,1.144156310217308e-15,1.151952218953596e-15,1.9432196720321035e-13,1.8333800773281976e-13,2.05206675670104e-09,1.8214857500574611e-09,1.288954645123183e-11,6.714052613975682e-12,9.759020907855898e-13,4.916687270538021e-13,1.8224632088629516e-19,5.988639585699832e-20,1.231199323517286e-13,4.228845693318058e-14,6.370453401920112e-16,3.1051815910997957e-16,1.6771968090622303e-15,9.745060959511647e-16,4.940918831753492e-09,2.7637603951640462e-09,1.516618062452173e-14,8.178348199451799e-15,9.822335246356651e-15,3.618727866664853e-15,3.1980484586483573e-15,1.123669526660896e-15,5.850632747754444e-13,2.0556842134638958e-13,5.694682966929977e-11,2.0008895414419586e-11,5.802538032031735e-16,2.0876966629238473e-16,0.010328641872497392,0.005573686493186041,9.999999999999952e-31,3.7840569019831007e-31,1.983983401416505e-07,6.96059012828855e-08,2.6793454753247258e-05,9.185316229245885e-06,1.2819080614940839e-08,4.502032321054462e-09,2.1005337721687594e-10,7.208229763490163e-11
0.004,1432.6439815126973,5.401108551093081,0.2602918380622477,0.02212507929614237,0.0428340804446834,0.3190521858230943,8.334502211616603e-07,1.2416006697273434e-05,1.1494468614814569e-11,1.0788445314194577e-11,9.12535550957526e-12,4.282424972684354e-12,6.405696629643876e-07,5.655896575177441e-07,0.3333593065290996,0.27786965487962884,7.844368352017871e-14,3.568846654255769e-14,7.007812069575001e-12,3.093766578046634e-12,2.4868843903304414e-14,3.1091325215607037e-14,2.1086333632504745e-12,2.4321270101741737e-12,2.4015192573683158e-08,2.570893466892938e-08,1.8774406574521268e-10,2.0098526821775944e-10,0.00015401818549389974,0.00015382657636519488,0.2084215307866405,0.1950831690573844,0.21908050780339838,0.1174501117136743,0.08637685168293177,0.02947261522794306,1.1361107242201643e-07,5.879169577886233e-08,8.562537085101738e-06,4.282208304073838e-06,1.721814418219887e-08,8.331273437921332e-09,6.720950201241623e-11,3.252038854866038e-11,1.3214874205132056e-05,6.193073316055346e-06,1.1529116187050096e-08,6.916684569020111e-09,0.05384281671722729,0.03105152634025519,9.884742349661018e-06,5.488139148698415e-06,0.043732046805223336,0.023408189020439247,1.153885163196459e-05,5.962108770201466e-06,0.001657609566059454,0.0008277736933448726,3.355813666063125e-08,1.2282017458989951e-08,0.00012522156851039063,4.4731167007976495e-05,1.6742566626047687e-05,5.980715245790659e-06,1.5270280239368962e-15,1.6370603229874336e-15,1.0583298678177546e-15,1.0584211763056263e-15,2.1172620290470495e-13,1.9842371678377245e-13,2.303838584686615e-09,2.031302966407451e-09,1.2814384783381963e-11,6.630300727643972e-12,8.443015243937025e-13,4.225248658945715e-13,1.4828498469673493e-19,4.840106811641318e-20,1.1511109806085565e-13,3.9273447760049336e-14,5.565181975768781e-16,2.6945384888917766e-16,1.628632586301948e-15,9.399657187348842e-16,4.961404973073948e-09,2.756675898968084e-09,1.5280883823941958e-14,8.185141827761356e-15,8.519156306347956e-15,3.117641116861521e-15,2.4143012664636773e-15,8.426231513057225e-16,5.545325904524676e-13,1.9353922617669043e-13,6.292573274164534e-11,2.1961915009327435e-11,6.126166550071649e-16,2.1894073064801734e-16,0.010328641653001088,0.005536443724487326,9.999999999999954e-31,3.7587723240116295e-31,1.8430049135274503e-07,6.422777569362926e-08,2.5546919070402766e-05,8.699459922456245e-06,1.1694518094641575e-08,4.0796454564382555e-09,1.926726779081377e-10,6.567611408100928e-11
0.005,1430.8006385311419,5.374898176602536,0.2615611358848822,0.025948277251820764,0.04397428296857013,0.32560330941513943,8.320995056418634e-07,1.2322400026094248e-05,1.0939629556398755e-11,1.0206817486212298e-11,8.199797907495828e-12,3.8252593579223e-12,6.062570332252005e-07,5.321200823905482e-07,0.32592197905539944,0.27005980750648406,7.006461129596005e-14,3.168738445651219e-14,6.344140571350245e-12,2.7841694351693563e-12,2.126397825505584e-14,2.6426881904987356e-14,1.8396914062038516e-12,2.109346487394415e-12,2.1031847116291086e-08,2.2381706203436675e-08,1.770996939447857e-10,1.8846624819369414e-10,0.00015077667902666235,0.0001496963848880628,0.20978614097728995,0.19519639028826977,0.23013779289894518,0.12264656982166806,0.08678236059168994,0.029435439890765133,1.1896249829018868e-07,6.119601905074818e-08,8.227736310935655e-06,4.090378112376181e-06,1.6074838947799664e-08,7.731957285044363e-09,6.107178172926668e-11,2.937537409772173e-11,1.2385123859210268e-05,5.769807309280398e-06,1.0217994719260225e-08,6.093760701689144e-09,0.049491918565952205,0.028373129381769235,9.128178865393183e-06,5.038040671488501e-06,0.04160480483401672,0.022137535360006375,1.1030237969287646e-05,5.665522323853339e-06,0.0016253574903278632,0.0008068560138859083,2.980276888837889e-08,1.084292002184517e-08,0.00011437119965898961,4.0613043214078995e-05,1.4534134847383668e-05,5.161049708283342e-06,1.3105756656565367e-15,1.3966820209744218e-15,9.87984329843271e-16,9.822121257061229e-16,2.257808952020753e-13,2.1034099762786445e-13,2.5306905423410402e-09,2.2180915357088326e-09,1.2696331893143186e-11,6.530275450070551e-12,7.41039885195743e-13,3.686498404490555e-13,1.2295897629485982e-19,3.9896589766337756e-20,1.0795742807356095e-13,3.661441749111589e-14,4.94025673862568e-16,2.3777834948598685e-16,1.5737523502989607e-15,9.029070702611698e-16,4.95955872664737e-09,2.7393141203967173e-09,1.52904105162678e-14,8.141691604919765e-15,7.461841063502568e-15,2.7145215614296825e-15,1.873769834550663e-15,6.500936672875511e-16,5.264949258581276e-13,1.8266438644075803e-13,6.841188275685908e-11,2.3735109258025577e-11,6.389539371386998e-16,2.2699959444866666e-16,0.010328641465764211,0.005503622650088315,9.999999999999952e-31,3.7364896860540387e-31,1.7183498977563306e-07,5.952861216701315e-08,2.4442834854291093e-05,8.274144484256757e-06,1.0729438844091988e-08,3.720787504344277e-09,1.7716273559365715e-10,6.003126015308364e-11
0.006,1428.858130519311,5.352515350582298,0.2626549164748866,0.029755554166416856,0.044993047749974875,0.33138111674153353,8.283730328213564e-07,1.2202204314779514e-05,1.0401196215159411e-11,9.653022607311169e-12,7.412470075259659e-12,3.4396400054550058e-12,5.752267195171641e-07,5.022086766293959e-07,0.3193869905770182,0.26324239188156306,6.297458239563735e-14,2.8329915120845492e-14,5.7812478779956594e-12,2.523694351778169e-12,1.8336966707315348e-14,2.2668417457994227e-14,1.6172494222362436e-12,1.8444727784219316e-12,1.8591534196171476e-08,1.9679918936848078e-08,1.670973943601098e-10,1.7687960234302146e-10,0.00014751406913384102,0.00014568098964503067,0.2109264313198358,0.195217296369837,0.24001403960190895,0.12723201641721174,0.0870123194342856,0.029357030064662833,1.2346614901715574e-07,6.317617070861437e-08,7.942769838666518e-06,3.92778195118907e-06,1.5055879681469787e-08,7.203461711028741e-09,5.5814022040892366e-11,2.670413016151528e-11,1.1666585371414367e-05,5.4062611403323294e-06,9.100123531718641e-09,5.398328522736783e-09,0.04571518828781238,0.02606908346911307,8.457839040864355e-06,4.643326736184682e-06,0.03969871001319715,0.021011375035365397,1.0559194568893168e-05,5.394835000780182e-06,0.0015953423597103228,0.0007877589410619858,2.666131315059989e-08,9.648581649092124e-09,0.00010517365497617234,3.714908526191786e-05,1.2744458473254421e-05,4.501554828984136e-06,1.1360831911080963e-15,1.2043088506898632e-15,9.290108355451322e-16,9.186885747741515e-16,2.370932070753368e-13,2.1970915358062664e-13,2.7359472307177216e-09,2.385285895842076e-09,1.255009631393727e-11,6.420851021765017e-12,6.583164572264438e-13,3.2576129264635336e-13,1.0360980477105653e-19,3.344018664491419e-20,1.015564157357626e-13,3.4260939296468063e-14,4.442320165306411e-16,2.12679164498563e-16,1.5160902840203694e-15,8.652149751853882e-16,4.941994749941754e-09,2.7151472008558544e-09,1.5225016661943728e-14,8.06390829133833e-15,6.593263621443309e-15,2.3858330088028375e-15,1.488426530091712e-15,5.13664315138192e-16,5.008751395516154e-13,1.7285481031547726e-13,7.342935623158515e-11,2.5340881271050344e-11,6.600030006903362e-16,2.3323501030106717e-16,0.010328641304605467,0.005474455671949874,9.999999999999948e-31,3.716687857194861e-31,1.607595424542315e-07,5.5396613805717217e-08,2.3455473236490574e-05,7.897834476007028e-06,9.895729104660323e-09,3.4134846817172036e-09,1.63336150354621e-10,5.505283633856011e-11
0.007,1426.8633265006397,5.333230607594172,0.26360466587285436,0.0335491137253449,0.04591026566094209,0.33652341492662025,8.229461917036792e-07,1.2064433030218117e-05,9.886605275116555e-12,9.131673311669095e-12,6.737729951766655e-12,3.1116215864628877e-12,5.471075188325326e-07,4.7538008159022795e-07,0.3135946098943083,0.25723516157421594,5.693121619213525e-14,2.5489045671459295e-14,5.2993675237249395e-12,2.3023022706585095e-12,1.5937200630485314e-14,1.960780062252009e-14,1.4316273313224146e-12,1.6249812838225488e-12,1.6570039537455413e-08,1.7456402897816784e-08,1.5777743459266126e-10,1.662172537493163e-10,0.0001442861693622996,0.0001418134035745902,0.21188552111198514,0.1951693908478937,0.24888588031893027,0.13130557310192173,0.08712331989969357,0.02925424707992091,1.2725900122083773e-07,6.480627260599045e-08,7.697703712917656e-06,3.788433950753456e-06,1.4144996470983402e-08,6.735364397232527e-09,5.127588545757392e-11,2.4415826052412292e-11,1.1038121314973699e-05,5.090630275895925e-06,8.142748783922327e-09,4.807355024005889e-09,0.04241103679867861,0.02406951149839476,7.861827061558608e-06,4.295526987272979e-06,0.03797955587787305,0.020005577771424844,1.0123055205410821e-05,5.147331231944559e-06,0.0015672986634641536,0.0007702192069624415,2.400936948566359e-08,8.647405653067287e-09,9.729645981020651e-05,3.4202774181839914e-05,1.1273322466443537e-05,3.962928387640916e-06,9.935921427317792e-16,1.0482358994186428e-15,8.785778365629133e-16,8.64671044941271e-16,2.461591611130149e-13,2.2702212254828838e-13,2.9224518273335954e-09,2.535731241922696e-09,1.238564409359409e-11,6.3064835572158394e-12,5.908168117372056e-13,2.9096499861878853e-13,8.850914707279316e-20,2.8430148613496824e-20,9.581141475159832e-14,3.216860962660984e-14,4.036500092178778e-16,1.9232830026647292e-16,1.4578697099987195e-15,8.280199729868045e-16,4.913402017046844e-09,2.6865599527173266e-09,1.5106497513877364e-14,7.962963477693538e-15,5.871387885202414e-15,2.11447965809212e-15,1.2058048183405626e-15,4.1414473563988955e-16,4.775059672957495e-13,1.6400380856357996e-13,7.801298582067864e-11,2.679427623588935e-11,6.765049968279926e-16,2.3792604055033276e-16,0.010328641164737638,0.005448338405396333,9.999999999999968e-31,3.6989565138317715e-31,1.5087093315048204e-07,5.174104199667657e-08,2.2565417716701654e-05,7.5618897636542675e-06,9.170767497746295e-09,3.1483208117002845e-09,1.5099936340714302e-10,5.065188784062201e-11
0.008,1424.8475328851382,5.316484779846819,0.2644349660638449,0.03733076187454829,0.04674165160553192,0.3411367256355812,8.163082934501634e-07,1.1915400024238782e-05,9.399434114961271e-12,8.644180363832733e-12,6.155247435103498e-12,2.8303336329770465e-12,5.215562364231075e-07,4.512200418036087e-07,0.3084209726525813,0.2518979228657597,5.1742270359518325e-14,2.3065747627049938e-14,4.883274366912352e-12,2.1123621098733923e-12,1.3951235759087748e-14,1.709025179043474e-14,1.2753953960930472e-12,1.4413922024267084e-12,1.4876311389668225e-08,1.5604340332928326e-08,1.4913378068776626e-10,1.5643221011119874e-10,0.00014112721346377688,0.0001381090965986203,0.21269649642967037,0.19506964924049322,0.2568991602226479,0.1349474014353242,0.08715226821579962,0.029137490470612794,1.30455041303769e-07,6.614672408424441e-08,7.484996452661095e-06,3.6678289069393425e-06,1.3327788970957711e-08,6.318810078384778e-09,4.733048927215166e-11,2.243975900874905e-11,1.0483569000060333e-05,4.8139823343009725e-06,7.3187681968072795e-09,4.302214829898321e-09,0.0394997181072749,0.022320366629944074,7.329880139081724e-06,3.987574220301499e-06,0.03641996360194311,0.019101156599621874,9.718939958037258e-06,4.920489972148595e-06,0.0015410052010048,0.0007540247941591168,2.1751395980847484e-08,7.800297252974571e-09,9.048740530582085e-05,3.1671699688835715e-05,1.0048792989319596e-05,3.5172005730231154e-06,8.75864463508617e-16,9.20040039099044e-16,8.347117519186434e-16,8.179488418358188e-16,2.5338180266514e-13,2.3267329452018955e-13,3.0926167980836126e-09,2.671781337237767e-09,1.2209917220176604e-11,6.190138015197082e-12,5.348508664604602e-13,2.6226452443274426e-13,7.650384858334279e-20,2.446770290647038e-20,9.063672096988929e-14,3.029968851397337e-14,3.699338742993947e-16,1.7550167616952772e-16,1.400478134747998e-15,7.919857613084352e-16,4.877130955814953e-09,2.6552021735803326e-09,1.495068752630188e-14,7.846772223286973e-15,5.265021770897544e-15,1.8879124544014576e-15,9.933975701649466e-16,3.397169096666837e-16,4.561855747248428e-13,1.5600395887248973e-13,8.220048732001399e-11,2.8110493083664214e-11,6.891424380381888e-16,2.4132310506041474e-16,0.01032864104242259,0.005424790994741036,9.999999999999968e-31,3.6829698764539825e-31,1.419999827942856e-07,4.848828536419772e-08,2.175756994283603e-05,7.259660211892016e-06,8.536320957254321e-09,2.9178500801611283e-09,1.3997083702758481e-10,4.674950544881873e-11
0.009000000000000001,1422.831917244911,5.301842669416724,0.26516525668469265,0.04110199500102495,0.047499798172021344,0.34530479613984677,8.08818111228748e-07,1.1759577251280503e-05,8.940943180960577e-12,8.190150279350476e-12,5.648917410705556e-12,2.5872819887637015e-12,4.982669713106408e-07,4.2937401914859786e-07,0.30376839316225696,0.24712102206457362,4.7255648042737057e-14,2.0982740130548072e-14,4.521136196635252e-12,1.94801033546454e-12,1.2293161798034642e-14,1.4999811616031728e-14,1.1428294680507636e-12,1.286486334206388e-12,1.3442584180102182e-08,1.4044922329786576e-08,1.4113659030017252e-10,1.4746066843241184e-10,0.00013805764358251245,0.00013457314374415444,0.21338512743911145,0.19493056300263897,0.26417407059161335,0.138222407605363,0.08712420383628405,0.02901340471287496,1.3314854948759084e-07,6.724660093914325e-08,7.298842159028725e-06,3.5625245489203774e-06,1.2591818143947763e-08,5.946371811481887e-09,4.387709009325272e-11,2.0720557485637995e-11,9.990383030563544e-06,4.5694496609847825e-06,6.605994281912426e-09,3.867930997843992e-09,0.03691796422966963,0.020779327885724667,6.853262838308918e-06,3.713605092468568e-06,0.03499774842242671,0.01828296746089848,9.344014439710995e-06,4.712044427048627e-06,0.0015162753570993335,0.0007390026958728073,1.981344876312395e-08,7.077347468084141e-09,8.455237276848153e-05,2.947782653548505e-05,9.018182398167876e-06,3.1440444270731656e-06,7.775613594812053e-16,8.135624880133193e-16,7.960098256643707e-16,7.76952495694284e-16,2.590878626010575e-13,2.369761336702912e-13,3.248485338196654e-09,2.795388254478876e-09,1.2027798839003925e-11,6.0737958755135534e-12,4.877966634906587e-13,2.3824955302207747e-13,6.680384155831735e-20,2.1281281494712717e-20,8.595815138400025e-14,2.862249374964341e-14,3.4146010163464706e-16,1.6135541948481756e-16,1.3447591460608747e-15,7.574813968923293e-16,4.835594678216461e-09,2.622222216335294e-09,1.476914514489439e-14,7.72096641962544e-15,4.7507328760585804e-15,1.6967924201136244e-15,8.303491046786949e-16,2.8284025281283678e-16,4.3670832415487683e-13,1.4875513457346527e-13,8.602901287368141e-11,2.9303900748886017e-11,6.985187795930789e-16,2.4364327014316076e-16,0.010328640934713551,0.005403428754644078,9.999999999999962e-31,3.6684667777504525e-31,1.3400593151486226e-07,4.557839006698199e-08,2.1019963655210008e-05,6.985930974055998e-06,7.977677405851252e-09,2.716158645261203e-09,1.3008741817727826e-10,4.327740177258703e-11
