z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.28746916295854,0.1513721819874017,0.006606233634679503,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1427.2984995396614,5.620850620402781,0.25011596416291165,0.010604379068325856,0.03381438615283109,0.2612942348160161,6.880271569468985e-07,1.0633197875870777e-05,7.38300633407116e-12,7.188847156155588e-12,1.3186607463540513e-11,6.419912246732441e-12,7.947317339729303e-07,7.279669970306924e-07,0.40058075225159245,0.34639742804312684,1.0463954579860794e-13,4.938804077122481e-14,1.1728874172388781e-11,5.371770715094871e-12,1.0544434526119287e-14,1.3676122271844129e-14,8.362143132750664e-13,1.0005961268046787e-12,5.74752755568084e-09,6.383150916806822e-09,1.6623411756315808e-10,1.8461807266657815e-10,0.00015222743740167473,0.00015772783840841903,0.19692230302224376,0.19121773525700747,0.17774752367033717,0.09885742583477936,0.03680266882687015,0.013027367381021466,8.092587939517e-08,4.344489966069993e-08,1.0922096322581155e-05,5.6666627890387525e-06,1.9415739804335472e-08,9.746193620075586e-09,3.370783370685747e-10,1.692045099136449e-10,1.5943216238577713e-05,7.751311102744314e-06,1.8338363217539453e-08,1.141349277268925e-08,0.08383820363230447,0.050159498887428995,1.3612883829170232e-05,7.84090048771053e-06,0.057866222447635535,0.032132845583636147,1.3525919452616437e-05,7.250369597249895e-06,0.0018429013874301558,0.0009547452719454272,4.227999285824098e-09,1.6053244514865182e-09,1.4718870331602335e-05,5.454583721409771e-06,9.999999999999994e-31,3.7058439938141416e-31,5.0016146498896955e-15,5.56267833325875e-15,3.9619989744916716e-16,4.1106250994656085e-16,1.383158754913084e-13,1.344767005024643e-13,1.4442713987788763e-09,1.3210751075531256e-09,1.0920683938702448e-11,5.861939715577299e-12,3.1310618517377433e-13,1.6255576991468052e-13,7.185938480262519e-20,2.4333092511060932e-20,1.342859250795367e-13,4.7530060922228206e-14,2.9494301991947186e-16,1.4814915801737906e-16,9.55193925484306e-16,5.719215881258e-16,2.8272830089491015e-09,1.629695094343057e-09,7.643399362836029e-15,4.247372298543582e-15,3.605343309842569e-15,1.3687754363366686e-15,4.782325281041892e-19,1.7315581499349805e-19,4.662758971261333e-13,1.6882662352300338e-13,4.296274605387716e-11,1.5555715828884508e-11,1.1748366298345017e-15,4.355833649215839e-16,0.010328643474676031,0.005743637334175858,9.999999999999994e-31,3.8994383971956213e-31,2.550833281434427e-07,9.22219937424106e-08,3.343746242808625e-05,1.1812535160282506e-05,1.1959355177363158e-09,4.32816590296943e-10,1.3469134328516267e-07,4.763026990500536e-08
0.002,1427.2904021571426,5.602252137735318,0.25094630476700663,0.014589295287468669,0.034409829434092425,0.26501434272503577,6.951993902079281e-07,1.0708440726896562e-05,7.448089495968766e-12,7.228187918069618e-12,1.2547715979127404e-11,6.088625082229956e-12,7.807550874544265e-07,7.12794759072939e-07,0.39633673017364507,0.341591804373494,9.945145595425493e-14,4.6783815358029077e-14,1.1283281198715936e-11,5.150567593362243e-12,1.0323638516517678e-14,1.3345381982220503e-14,8.244896160385666e-13,9.832975341431458e-13,5.697062745331616e-09,6.306139771651941e-09,1.6528603718569735e-10,1.829568848701167e-10,0.0001519972777719519,0.00015696750825568774,0.1980227127564629,0.19164911095804665,0.18451996550434818,0.10228398565731231,0.03666639648085867,0.012936122413389583,8.45022674259004e-08,4.5214556237499425e-08,1.0723649495904825e-05,5.545267703867463e-06,1.9043731642415038e-08,9.527779194614776e-09,3.298027470800662e-10,1.6500378239722787e-10,1.5539584734764563e-05,7.530038203522848e-06,1.758189133598402e-08,1.0906417755179544e-08,0.08095447800404154,0.04827370596957044,1.32384216115072e-05,7.599946782867035e-06,0.05667536380657567,0.03136728361174877,1.3342400866265086e-05,7.128298423558838e-06,0.0018311193925205037,0.0009454980134376161,4.297160790008916e-09,1.6261779163228285e-09,1.5089952741103054e-05,5.573571177204721e-06,9.999999999999952e-31,3.693564368841936e-31,4.857974720433081e-15,5.3850223310887776e-15,4.178669303030215e-16,4.321057574274172e-16,1.510324733257474e-13,1.46353761384165e-13,1.5889432725370243e-09,1.4485904921068557e-09,1.0997879009461724e-11,5.8838146944084925e-12,3.180124489480781e-13,1.645558791292999e-13,7.13430546802948e-20,2.407820192330665e-20,1.3164227369068528e-13,4.643995493465934e-14,3.0220182098620164e-16,1.51292249802129e-16,9.249655675970247e-16,5.519872464292892e-16,2.757352887582805e-09,1.5841195918957813e-09,7.507383201611874e-15,4.15796569585739e-15,3.5431654589434573e-15,1.3407121651483945e-15,4.64134712411599e-19,1.674945028230003e-19,4.44045711101817e-13,1.602448893021555e-13,4.655582557712261e-11,1.6800822369086822e-11,1.2156573427328995e-15,4.492245927723252e-16,0.010328643390686554,0.00572460526346061,9.999999999999952e-31,3.886517280926369e-31,2.486380170233156e-07,8.959391305614565e-08,3.282734985981311e-05,1.1558571552625676e-05,1.2344801580178833e-09,4.4528574110938503e-10,1.4053838259488966e-07,4.953325281118175e-08
0.003,1427.20662706363,5.58439324292246,0.2517488312843126,0.018561508365473586,0.034993368698903925,0.2686362131229363,7.016937491037632e-07,1.0773489866219996e-05,7.500066991213954e-12,7.255070484209225e-12,1.1940908466802273e-11,5.775423917788167e-12,7.666736988856905e-07,6.976734320076752e-07,0.3922052720354194,0.3369368354394993,9.450870305152022e-14,4.431474350116614e-14,1.0852938389197714e-11,4.938089557763975e-12,1.0089665781936101e-14,1.3000706247574913e-14,8.11590040608421e-13,9.647802708653298e-13,5.640484527804737e-09,6.223303010546493e-09,1.6410711619567255e-10,1.810639325820676e-10,0.0001516621611700383,0.00015611446309763948,0.19907658116491975,0.1920454057736003,0.1911145117352506,0.10559658863689357,0.03653238750146188,0.012847123147017513,8.797880100643673e-08,4.6922365113623596e-08,1.053172589423938e-05,5.428394464435242e-06,1.8666132617962253e-08,9.308633319019896e-09,3.2244710282462773e-10,1.6080148504283141e-10,1.5147726558205405e-05,7.316395476689209e-06,1.684283873860547e-08,1.0414148658519734e-08,0.07816799845421249,0.04646122977625491,1.2867679683960926e-05,7.3631988578093e-06,0.05550901867564879,0.030622319885264784,1.3155014783160593e-05,7.005436066014037e-06,0.0018191930772068089,0.0009362992994695297,4.355990582146162e-09,1.6431050557859702e-09,1.543454969385689e-05,5.682397106473113e-06,9.999999999999973e-31,3.6816086113187673e-31,4.7144757966588364e-15,5.209039056461427e-15,4.375024903999072e-16,4.509459853219086e-16,1.6290827478363504e-13,1.573506870954736e-13,1.7274890378529572e-09,1.5698005723053345e-09,1.1063832740651655e-11,5.899940009101055e-12,3.211572245786071e-13,1.6564522573338084e-13,7.043206121804767e-20,2.369379874229511e-20,1.2899303246762866e-13,4.5358074778750783e-14,3.076583638844189e-16,1.5352541339625496e-16,8.965911159800047e-16,5.333224355985102e-16,2.693698326545996e-09,1.5425402886562147e-09,7.381536445712227e-15,4.0750320730534296e-15,3.478011608617835e-15,1.3117983759080454e-15,4.515167245392555e-19,1.624135631889094e-19,4.2388957258701957e-13,1.5247589323016578e-13,5.011296982767833e-11,1.8025967919564686e-11,1.2532847936253525e-15,4.616300392089174e-16,0.010328643308506483,0.005706075151812116,9.999999999999973e-31,3.8739369510389737e-31,2.4227727087212044e-07,8.701930083671962e-08,3.2229833567907664e-05,1.1311451822624979e-05,1.270688468064061e-09,4.5686270655642885e-10,1.46256280319266e-07,5.1381687888634824e-08
0.004,1427.0513183967273,5.567256575594617,0.2525237436515286,0.02252153202716916,0.03556478503455118,0.27216016922851555,7.075249985240569e-07,1.0828696034273253e-05,7.539282260557224e-12,7.2699608259598085e-12,1.136504022160449e-11,5.47952672025411e-12,7.525370937004364e-07,6.826453027056424e-07,0.3881863968757934,0.33243056830739376,8.980587164359338e-14,4.1976550150960176e-14,1.0437979103106609e-11,4.734276532095981e-12,9.84472470908001e-15,1.2645014026851202e-14,7.976556580567518e-13,9.452196232046294e-13,5.5783456606634025e-09,6.135296148114278e-09,1.6271557647872534e-10,1.7896134630878976e-10,0.00015122846382012667,0.00015517616488003913,0.20008486112597404,0.19240818936668577,0.1975309945426699,0.10879703192345264,0.03640075003575635,0.012760383829384405,9.134981370353015e-08,4.8566308664148434e-08,1.0346300079044523e-05,5.31596969069073e-06,1.8284669787489203e-08,9.089589533686416e-09,3.150441421880703e-10,1.5661327061215271e-10,1.476759665520996e-05,7.1102539456734814e-06,1.6122883231063577e-08,9.937491383529708e-09,0.07547763146232457,0.04472038632873359,1.2501551768939083e-05,7.131087838815748e-06,0.054367592158223586,0.029897867489886647,1.2964494069277337e-05,6.8821634214375375e-06,0.0018071485539165632,0.0009271613784916314,4.4049509493997e-09,1.6563230694024802e-09,1.5753478243400485e-05,5.781488269841075e-06,9.99999999999997e-31,3.6699757225126227e-31,4.571520427510624e-15,5.035127150550849e-15,4.551890404671889e-16,4.676935349516929e-16,1.7397802741336853e-13,1.67511827173982e-13,1.8602451460169477e-09,1.68509712299428e-09,1.1118936095904016e-11,5.910589562037244e-12,3.227820838190031e-13,1.6595724709352798e-13,6.920623801332217e-20,2.3207860914721714e-20,1.2634669089508476e-13,4.428715744953509e-14,3.115236889136934e-16,1.5496306598478464e-16,8.698795259994672e-16,5.15798536860876e-16,2.6356119770273196e-09,1.5045083627186279e-09,7.264685195998218e-15,3.997851300990133e-15,3.410352423980893e-15,1.2822151291486576e-15,4.401681162451992e-19,1.5783110901049255e-19,4.055585760253602e-13,1.4542116400621258e-13,5.362038903500075e-11,1.9226666254613177e-11,1.2876693844885047e-15,4.727964809868956e-16,0.010328643228229597,0.005688045451339193,9.99999999999997e-31,3.8616963566273614e-31,2.3601215125630563e-07,8.450119571542448e-08,3.1645069437188996e-05,1.107112908262462e-05,1.3045670847860757e-09,4.675613572630052e-10,1.5183937104289333e-07,5.317454874959681e-08
0.005,1426.8287060097427,5.550823101396435,0.2532713521322747,0.026469866458130525,0.03612391769498161,0.2755868592659248,7.127111141305479e-07,1.087444718292235e-05,7.566170440497295e-12,7.273399978213606e-12,1.0818940219778331e-11,5.2001524534555684e-12,7.383913560759776e-07,6.677487463684046e-07,0.38427966306799444,0.3280706082672243,8.533669573212074e-14,3.9764645631273257e-14,1.0038429905161677e-11,4.5390218408712546e-12,9.590942546697455e-15,1.2281072961188978e-14,7.828248616626493e-13,9.247858413018927e-13,5.511209245546385e-09,6.042773171440741e-09,1.6113020122610292e-10,1.7667143701081013e-10,0.0001507027868175086,0.00015416012011706837,0.20104868615907118,0.19273910807931754,0.20376998486695164,0.11188742871085394,0.03627157455048301,0.012675908552658582,9.461074775009881e-08,5.014494826654415e-08,1.0167323851513543e-05,5.207908745511808e-06,1.790095585492252e-08,8.871410077740198e-09,3.076243331311711e-10,1.5245340143931613e-10,1.4399115287024566e-05,6.911469277882736e-06,1.5423408519670588e-08,9.477061552574577e-09,0.07288194280048367,0.043049340976032496,1.2140817875344595e-05,6.9039730854498405e-06,0.053251294536673835,0.02919372860236951,1.2771509909960264e-05,6.7588208526941454e-06,0.0017950082939450587,0.0009180941509090763,4.444542205843616e-09,1.6660586727724751e-09,1.6047631308540777e-05,5.8712883817836775e-06,9.999999999999976e-31,3.6586635553241306e-31,4.4295051029720096e-15,4.863671863070187e-15,4.710141614538215e-16,4.824616716752183e-16,1.8427616049203951e-13,1.7688031835978795e-13,1.9875187052845196e-09,1.7948380371700014e-09,1.1163623849714926e-11,5.916052864510965e-12,3.231013807332569e-13,1.656093673245012e-13,6.773358712366164e-20,2.2644004376996283e-20,1.2371116521872066e-13,4.322968935248602e-14,3.1398947572971467e-16,1.557082049913922e-16,8.446617597682247e-16,4.993017780150998e-16,2.5824647736399997e-09,1.46962598679128e-09,7.155768668436269e-15,3.925775065734429e-15,3.340639275416716e-15,1.252133115434404e-15,4.2990663409284207e-19,1.5367649864211042e-19,3.8883677555964786e-13,1.3899546895196364e-13,5.7066710188618496e-11,2.0399341427508705e-11,1.3188046156386707e-15,4.827359102960259e-16,0.010328643149932688,0.0056705128343022574,9.999999999999976e-31,3.8497932384270457e-31,2.2985205321473465e-07,8.204198535164708e-08,3.107309252085218e-05,1.0837512779276617e-05,1.3361382517027428e-09,4.774005052387226e-10,1.5728307957700473e-07,5.491117082643126e-08
0.006,1426.5429275010015,5.535072693236031,0.25399205218311516,0.030406997527409226,0.036670668926979365,0.2789172799348783,7.17272420053966e-07,1.0911154785429704e-05,7.581230156948368e-12,7.265976014211635e-12,1.0301393524596145e-11,4.9365127237345e-12,7.242781705255725e-07,6.530174715100399e-07,0.3804842196692044,0.3238541746654661,8.109406907653805e-14,3.767413711977423e-14,9.654212649597104e-12,4.352174199372443e-12,9.330322594128879e-15,1.1911449380190706e-14,7.672311393115722e-13,9.036405491950068e-13,5.439627603024301e-09,5.946363974979983e-09,1.5936965004753588e-10,1.7421596015524165e-10,0.0001500916919783614,0.00015307361468535474,0.2019692619907459,0.19303977905295105,0.209832711376224,0.11487015323539089,0.03614493479862557,0.012593691837448021,9.77580757927497e-08,5.1657369237910345e-08,9.994719357065344e-06,5.10411252837335e-06,1.751645869923569e-08,8.654772778144182e-09,3.0021522715829237e-10,1.4833446761172875e-10,1.4042156427509974e-05,6.719876745620065e-06,1.474549694597395e-08,9.033284340047632e-09,0.07037923464172373,0.04144613466851517,1.1786154023393139e-05,6.682149460227113e-06,0.05216023441616924,0.028509648223563708,1.2576689596823278e-05,6.635718599544393e-06,0.0017827934092961811,0.0009091063862400096,4.475285719048687e-09,1.6725416916178331e-09,1.6317950173365928e-05,5.952247821440644e-06,9.99999999999999e-31,3.647668829848412e-31,4.288803797232705e-15,4.695027786295477e-15,4.850684147443521e-16,4.95364382261432e-16,1.938366411355283e-13,1.8549796932749541e-13,2.109591303121075e-09,1.899351281962739e-09,1.1198358066755554e-11,5.91662615366353e-12,3.2230403768542226e-13,1.6470423190188273e-13,6.607152233915661e-20,2.2021981585581343e-20,1.2109348158040285e-13,4.218780314188816e-14,3.1522875291663134e-16,1.5585299702577514e-16,8.207878324558743e-16,4.83731219465675e-16,2.5336982660332823e-09,1.4375409951880663e-09,7.053834287064726e-15,3.858222776690372e-15,3.269297024065549e-15,1.2217102729117077e-15,4.2057408841805504e-19,1.498886506897074e-19,3.735364279759643e-13,1.3312487077691014e-13,6.044263183632456e-11,2.1541185678267558e-11,1.3467191587604785e-15,4.914723782711201e-16,0.010328643073676048,0.0056534722172330455,9.99999999999999e-31,3.8382241451899294e-31,2.2380497817681025e-07,7.964351959554635e-08,3.0513892006350925e-05,1.0610495781224671e-05,1.3654373878855298e-09,4.864029441271835e-10,1.6258390356851386e-07,5.659123532704078e-08
0.007,1426.1980083034177,5.51998440425199,0.25468631238429185,0.03433339620442614,0.037204997813917076,0.2821527280510194,7.21231137092507e-07,1.0939247135763486e-05,7.58501100556212e-12,7.248311931778537e-12,9.811159966940328e-12,4.6878210065096185e-12,7.102349316707183e-07,6.384807602292472e-07,0.3767988572168257,0.31977816688530747,7.707023901780196e-14,3.5699925403818986e-14,9.285159662707058e-12,4.173545636758183e-12,9.064730094142299e-15,1.1538496123178936e-14,7.510018139712102e-13,8.819355665469431e-13,5.364136787116268e-09,5.846669504157174e-09,1.574522413425195e-10,1.716159103230845e-10,0.00014940164486899275,0.00015192367055445825,0.20284785012862094,0.19331178179402767,0.2157209800935602,0.11774779255352574,0.0360208889137025,0.012513719727467154,1.0078922665901312e-07,5.310313179675544e-08,9.828383647905709e-06,5.00447032703783e-06,1.713250311208063e-08,8.440274314073728e-09,2.928415082361936e-10,1.4426745723558125e-10,1.3696554474178766e-05,6.535295224967542e-06,1.4089955138890206e-08,8.606414504471152e-09,0.0679675868357998,0.03990871332646181,1.1438137660121557e-05,6.465852206262271e-06,0.051094428559639395,0.027845322476627025,1.2380615728379383e-05,6.513137455535576e-06,0.0017705236562994984,0.0009002057939334833,4.4977153746946486e-09,1.6760020092232262e-09,1.6565410830879022e-05,6.024818864933745e-06,9.999999999999996e-31,3.636987290229519e-31,4.149763274547234e-15,4.529514896810015e-15,4.974441964821636e-16,5.065152552961592e-16,2.0269294172271383e-13,1.93405264379175e-13,2.226722265899445e-09,1.9989383541732565e-09,1.122362037151168e-11,5.912608576379298e-12,3.2055628215957376e-13,1.6333140037435097e-13,6.426830062651077e-20,2.1358231013023415e-20,1.1849981885620847e-13,4.116330270494638e-14,3.1539733232057033e-16,1.5547971333664368e-16,7.981251703711374e-16,4.689975738262442e-16,2.4888175090296964e-09,1.407942047401499e-09,6.95803113053688e-15,3.794676839066983e-15,3.196721966958192e-15,1.1910914119672056e-15,4.120336630729387e-19,1.464149145507219e-19,3.5949424901114283e-13,1.2774519285120848e-13,6.374065554683286e-11,2.2650048944288478e-11,1.3714712915288424e-15,4.990397944543694e-16,0.010328642999504868,0.005636917004042139,9.999999999999996e-31,3.826984598732873e-31,2.1787762323553037e-07,7.730715873148461e-08,2.996741651786369e-05,1.0389957178568194e-05,1.3925112339707863e-09,4.945947401241723e-10,1.677393268582014e-07,5.8214732319029026e-08
0.008,1425.7978461206885,5.505536711308311,0.2553546631430341,0.03824951814906383,0.03772691426025769,0.2852947553329537,7.246109646678178e-07,1.095916334160686e-05,7.578101791620883e-12,7.221054567037695e-12,9.346990190242319e-12,4.453300315649974e-12,6.962949054646877e-07,6.241637418441286e-07,0.3732220558632474,0.31583922477530485,7.325698003824195e-14,3.383678926220525e-14,8.931027931573155e-12,4.002918711982328e-12,8.795883135005651e-15,1.1164346688034905e-14,7.342570922119001e-13,8.598121022830781e-13,5.285252203169068e-09,5.744258156553307e-09,1.5539577220635653e-10,1.6889135989670182e-10,0.00014863896732802991,0.00015071701271706503,0.20368575320144264,0.19355665159767263,0.22143709809634132,0.12052310265042383,0.035899480555616335,0.0124359708370133,1.037025066700959e-07,5.44822216171858e-08,9.668192909546406e-06,4.908862389903641e-06,1.6750274674257426e-08,8.228434339324547e-09,2.855250836632416e-10,1.4026184339316135e-10,1.3362110499822808e-05,6.357530808869519e-06,1.3457340573905632e-08,8.196556267831409e-09,0.06564489522289554,0.03843495416279988,1.1097253761085416e-05,6.255261991433767e-06,0.05005381129373015,0.027200406218854573,1.2183826114490445e-05,6.3913297439364425e-06,0.001758217450089048,0.0008913990945578407,4.512370081195115e-09,1.6766669728280673e-09,1.679101174668997e-05,6.089451577577418e-06,9.999999999999992e-31,3.6266138511741747e-31,4.012699912644669e-15,4.367416238336608e-15,5.082347205015342e-16,5.160265239069378e-16,2.108779945811981e-13,2.0064135903030852e-13,2.3391514815987235e-09,2.09387730151946e-09,1.123990501013937e-11,5.904298882364017e-12,3.180041369761911e-13,1.6156887297544079e-13,6.236428875046812e-20,2.0666358997937032e-20,1.1593555861489674e-13,4.01576895319322e-14,3.146351997862578e-16,1.5466162031830502e-16,7.765569759046045e-16,4.550220541405663e-16,2.447384476947237e-09,1.3805541929945682e-09,6.8676028573138e-15,3.7346777501470584e-15,3.123280603142151e-15,1.1604081343334522e-15,4.041674405963694e-19,1.4321004322778119e-19,3.465681425043308e-13,1.2280068527089285e-13,6.695485028271269e-11,2.3724343032552122e-11,1.3931437683089732e-15,5.05479941553937e-16,0.010328642927450222,0.005620839313099311,9.999999999999992e-31,3.8160692481053506e-31,2.1207547527133512e-07,7.503382126166253e-08,2.9433579001104292e-05,1.0175764788369625e-05,1.4174160789504467e-09,5.020045731921993e-10,1.7274773115931058e-07,5.978192476574309e-08
0.009000000000000001,1425.3461988690124,5.491707729813906,0.2559976862398286,0.04215580345456132,0.038236473246523,0.28834512690233116,7.274366986162815e-07,1.0971348001871391e-05,7.561119642980916e-12,7.184864588498746e-12,8.9076390990651e-12,4.232189394689177e-12,6.824874264173142e-07,6.100876852339573e-07,0.3697520302931442,0.3120337832013964,6.964574620290873e-14,3.2079457577221677e-14,8.591512122433255e-12,3.840052974272503e-12,8.525347852364065e-15,1.0790914635479868e-14,7.171093870129447e-13,8.374002693244476e-13,5.203465202566322e-09,5.6396632602464514e-09,1.5321737276560252e-10,1.6606133689363135e-10,0.00014780979835196542,0.00014946004470602918,0.2044843018683699,0.19377587443000824,0.22698380219535141,0.12319896902618797,0.035780740074325953,0.012360417335994453,1.0649701894965696e-07,5.5795001116915185e-08,9.514006294104007e-06,4.81716220079655e-06,1.6370825213793907e-08,8.019700168083175e-09,2.7828520548117243e-10,1.3632568181669643e-10,1.3038597953134943e-05,6.186380007591994e-06,1.2847988165621884e-08,7.803682547286916e-09,0.06340890671483798,0.03702268895248445,1.076390136414644e-05,6.050509977862455e-06,0.04903824350505916,0.02657452000506353,1.1986814292154144e-05,6.270520533173705e-06,0.0017458918918512238,0.0008826920918551814,4.519787288315583e-09,1.6747592304961088e-09,1.6995763023851323e-05,6.146590324692505e-06,9.999999999999996e-31,3.6165427324837196e-31,3.877897783102446e-15,4.2089769219247565e-15,5.175331227843642e-16,5.240082560990051e-16,2.1842413797214045e-13,2.072440703820503e-13,2.4471018308112297e-09,2.1844253546304e-09,1.1247712696198576e-11,5.8919925966528566e-12,3.1477566941633596e-13,1.594844580757164e-13,6.03930767270738e-20,1.9957559652049726e-20,1.1340533881280517e-13,3.917218928167451e-14,3.1306784470398923e-16,1.5346381723881216e-16,7.559806352876045e-16,4.4173527090817397e-16,2.4090120100769735e-09,1.3551348322573923e-09,6.781880378216759e-15,3.677819168483169e-15,3.0493090911937166e-15,1.1297789900208344e-15,3.9687414221012313e-19,1.4023526538797304e-19,3.346343508869305e-13,1.182428684903216e-13,7.00806455187027e-11,2.476295852419749e-11,1.4118391444061242e-15,5.108407030818248e-16,0.010328642857530459,0.005605230185743681,9.999999999999996e-31,3.805472011149389e-31,2.064029072921386e-07,7.282403036614411e-08,2.8912261287325344e-05,9.967777409489962e-06,1.440216092005987e-09,5.086631339854172e-10,1.776083083903157e-07,6.129331416419108e-08
