z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1852.5504397301238,4.2558665666575015,0.1966491141943948,0.005085199616060633,0.42224213157282625,0.057716238393752346,0.00033288253450911915,2.2750841616963435e-05,1.4715943745251618e-08,1.5963454652419135e-08,8.753129518859687e-07,1.8990312624177376e-06,2.6874838972980647e-05,3.098985241435847e-05,0.2749210642822058,0.33580581198725107,1.3081070881937326e-09,2.927400345822366e-09,8.771230033370286e-10,2.0228521145731474e-09,1.4456369240266316e-11,1.1772923575602198e-11,7.458297095133248e-08,7.093333867801401e-08,6.490398092292729e-05,6.616383855431516e-05,0.004265325430561288,0.00463963355861458,0.2550723190960481,0.4844203343420572,0.033066178503027836,0.09866688827112166,1.1779685653753025e-06,2.3176460058382797e-06,2.821501430097975e-06,5.744122332512939e-06,1.1972304967692828e-08,2.519193066235917e-08,3.397246650330253e-10,7.148431508301642e-10,5.464224685176324e-07,1.1871185477156976e-06,0.002883690484786423,0.005090989397512433,1.412341229298776e-06,2.5899334604186352e-06,0.0002136442240630907,0.00040637957723506254,1.4226601268032212e-07,2.803319406759613e-07,1.3336575677934782e-06,2.7190906550712863e-06,6.851921326363146e-06,1.9061155542843345e-05,3.9798639984796007e-13,3.779717014049364e-13,5.581288952224888e-09,1.0227328488540294e-08,9.235760492386074e-13,2.63113800778436e-12,0.006895680340048014,0.013097794454625646,3.6917925650890635e-31,9.999999999977668e-31,5.733148359672906e-10,1.714147345593897e-09,3.3353920010919886e-08,9.734541939994478e-08
0.001,1829.6634186806245,4.245943506635056,0.1971086966076941,0.01015854248327213,0.4355767998960787,0.06032763601937108,0.0002943510577364967,2.0383894960981505e-05,1.018787758956038e-08,1.1197926082549298e-08,2.6196739055228772e-09,5.7587882258201045e-09,2.1197666664583557e-05,2.4767194236094163e-05,0.2626529566536002,0.3250705307013776,2.1439786674707158e-11,4.861545950727619e-11,2.460924542387791e-10,5.750651437832389e-10,1.2801313682165995e-12,1.0563181606900238e-12,9.07209931176358e-09,8.742459570862653e-09,9.652157181366726e-06,9.96985536354259e-06,0.0007373081888784216,0.0008126352945086605,0.26183626700733753,0.5038531166484045,0.03192868015462609,0.09653471229064557,1.1186110627944397e-06,2.230014188679776e-06,2.4340383808770274e-06,5.020950527340101e-06,1.892326623065251e-09,4.0345480778964735e-09,4.7308987403682743e-11,1.0086545412946669e-10,8.236329532984097e-08,1.8130691580118155e-07,0.0001224987674633311,0.00021912926474544563,5.84135435911505e-08,1.0853695581604275e-07,1.04355083101044e-05,2.0112656699908597e-05,6.553459771349857e-09,1.3084501343523163e-08,7.063760137854001e-08,1.4592523841844451e-07,5.206490287355471e-07,1.4675639481685096e-06,8.523409056941653e-14,8.201994999531891e-14,5.5096861269715716e-09,1.0229859550468962e-08,2.8268937045572434e-13,8.160101470377399e-13,0.006805530842397953,0.013097794454214981,3.6435285464612907e-31,9.999999999977675e-31,4.898194569673334e-12,1.4839050641686612e-11,1.2303019645479658e-09,3.6382745581484825e-09
0.002,1825.8211345108944,4.246849165492932,0.19706666233002354,0.015232967493451276,0.437228961580417,0.06065437578508116,0.0002886326959506799,2.0020215427602316e-05,9.63118614310732e-09,1.0603159719753391e-08,2.45681144582145e-09,5.409502791098285e-09,2.047450098845191e-05,2.3960933062524316e-05,0.2613635174090116,0.32399769539759066,2.0138980248095593e-11,4.573967344805205e-11,2.348052822092568e-10,5.495766322135434e-10,4.690880273879743e-14,3.877003596628679e-14,8.067473504687858e-10,7.786907811592529e-10,8.898862461337422e-07,9.206628419105887e-07,6.956017502620888e-05,7.679075507933756e-05,0.26241914624979,0.5057912541004211,0.03180774414947935,0.09632456539123577,1.1078332768797403e-06,2.2120990591184563e-06,2.372171218014639e-06,4.9012426146285175e-06,5.456364299783264e-10,1.1652089262336936e-09,9.541947500411737e-12,2.037686963382316e-11,1.1815691974943853e-08,2.6052023739967653e-08,2.7615993606437067e-06,4.94801473828135e-06,1.3100991858865799e-09,2.438203267094372e-09,2.3995871306305274e-07,4.632271493980375e-07,1.4666690208972902e-10,2.9330556677231975e-10,1.614739597670044e-09,3.3411702976540567e-09,1.300256677381808e-08,3.6709858727126973e-08,8.496939391687284e-14,8.18974420715789e-14,5.501132862031934e-09,1.0230493761741293e-08,2.8510613887880666e-13,8.243170782934599e-13,0.006794544666129943,0.01309779445388356,3.6376467942292474e-31,9.999999999977682e-31,1.0493826636063761e-14,3.184238713692154e-14,2.819962556754765e-11,8.3527357549016e-11
0.003,1825.4387952286565,4.247079160887585,0.19705599042515468,0.020307667317813215,0.43736147868832875,0.06068052679325093,0.00028812998798675743,1.9987905094436556e-05,9.583387434237027e-09,1.0551887927289692e-08,2.4428764727027435e-09,5.379508850509979e-09,2.041210654421302e-05,2.38909722413596e-05,0.26126714065712947,0.3239196870877695,2.0032633940444372e-11,4.5503964504815324e-11,2.3389849950429054e-10,5.475243377599284e-10,8.777224583231794e-15,7.255288112118658e-15,1.0474781843224648e-10,1.0111790640393579e-10,1.1608186389337505e-07,1.20111914869233e-07,9.090115488972561e-06,1.0036291572513043e-05,0.2624569173115733,0.50592881800651,0.03179949348005712,0.09631190834872269,1.1069150777578955e-06,2.2105485871974705e-06,2.3665868031812e-06,4.890330425466511e-06,4.2931793766083e-10,9.169276639154488e-10,6.293656736793696e-12,1.3441851511252348e-11,5.5988235232126536e-09,1.2346239008417872e-08,4.5056129502336166e-08,8.073833508113627e-08,2.1373917051608482e-11,3.9783725417135113e-11,3.923853790816661e-09,7.575754536962884e-09,2.399885058213022e-12,4.799922504573802e-12,2.6470473597194312e-11,5.477891489018272e-11,2.1245331012989404e-10,5.998915153645914e-10,8.495088707523502e-14,8.189008696466983e-14,5.500762194531111e-09,1.0231114100724953e-08,2.8539710567883423e-13,8.252639810759742e-13,0.0067936749049931225,0.01309779445356175,3.6371811437170495e-31,9.99999999997767e-31,2.2481905467640775e-17,6.82276554212812e-17,9.53615304049986e-13,2.8249724044912026e-12
0.004,1825.3685386323118,4.247190613204949,0.1970508193959301,0.025382500313004777,0.4373699097699787,0.0606821356844667,0.00028801622105850753,1.998015754535038e-05,9.574274940633544e-09,1.0541930811609032e-08,2.4404517419078975e-09,5.374208192638638e-09,2.040077941970677e-05,2.3877887417379308e-05,0.26126096693328943,0.32391437698847486,2.001307711671366e-11,4.545987032277094e-11,2.337351774591076e-10,5.471459828106867e-10,8.164449639017712e-15,6.748814790328598e-15,6.362764338656052e-11,6.142314700226917e-11,7.052785753901587e-08,7.297692371136619e-08,5.524019762168597e-06,6.099050586102626e-06,0.26245813368148113,0.5059348241024574,0.03179985316155121,0.09631369472672162,1.1066432796213803e-06,2.210021790158699e-06,2.3662590564801307e-06,4.8896885531833465e-06,4.224319515734668e-10,9.022272578324455e-10,6.101861737188975e-12,1.3032314346277113e-11,5.233507888849527e-09,1.1540747191353406e-08,2.529251537378718e-09,4.532325306289599e-09,1.2095564146087555e-12,2.251389317207699e-12,2.2273948040151366e-10,4.3004452529514915e-10,1.4816371102180746e-13,2.963389747005348e-13,1.6345822567880654e-12,3.382685617171519e-12,1.1742118626882718e-11,3.3155747531776786e-11,8.490114788061345e-14,8.184273216325197e-14,5.501055312706177e-09,1.0231733329240522e-08,2.8533473980292693e-13,8.250896127860339e-13,0.006793625740440472,0.013097794453240942,3.637154822207527e-31,9.999999999977634e-31,8.437890147962675e-19,2.5607332463753526e-18,5.214434674551763e-13,1.5447256982264805e-12
0.005,1825.3166615263776,4.247294256304369,0.19704601093283972,0.030457457148039796,0.43737122032788533,0.060682336854052873,0.0002879243988566737,1.9973794053965325e-05,9.567362933653898e-09,1.053432357682452e-08,2.4386851920803814e-09,5.370319719976149e-09,2.0392360625501097e-05,2.386804133059922e-05,0.26125985173358995,0.32391309757684394,1.9998401824683564e-11,4.5426549752164595e-11,2.336133938915442e-10,5.468610763789801e-10,8.147475629145448e-15,6.734786052220715e-15,6.149818769117917e-11,5.9367489123873e-11,6.818815383233615e-08,7.05559967323783e-08,5.342343251834987e-06,5.898464076498137e-06,0.26245738131308616,0.5059335350111748,0.031800697707930564,0.09631628333808175,1.1064066915481027e-06,2.209550016131633e-06,2.3662459210785915e-06,4.889662968164282e-06,4.2202679734052386e-10,9.013622194569071e-10,6.091026638974537e-12,1.3009176963820377e-11,5.215433151755788e-09,1.1500893083135766e-08,1.7653107812858936e-09,3.1633727049381856e-09,8.46887196890582e-13,1.5763410226734139e-12,1.5617144721085558e-10,3.0152129816598834e-10,1.071747981463584e-13,2.1435802126460185e-13,1.182655885138581e-12,2.4474475426491216e-12,8.146502325176833e-12,2.3002957900615926e-11,8.484885999153462e-14,8.179235392005236e-14,5.501386151370357e-09,1.0232351936236271e-08,2.8524945925809345e-13,8.248432737406947e-13,0.006793623575255074,0.013097794452920485,3.6371536631048204e-31,9.999999999977624e-31,5.903922120326184e-19,1.7917244963378753e-18,5.13407124569702e-13,1.5209192965549886e-12
0.006,1825.2657280979197,4.247397493614959,0.19704122152938458,0.0355325373380541,0.4373721674627151,0.06068246618244362,0.0002878337226750894,1.9967503012050876e-05,9.560567729130426e-09,1.0526841229151714e-08,2.436953394501774e-09,5.366505879896274e-09,2.038409331415043e-05,2.385836411807745e-05,0.2612589932069901,0.32391202206130465,1.9983984909120443e-11,4.539380004255912e-11,2.334937814298123e-10,5.465810591430205e-10,8.140601429117624e-15,6.729103538025268e-15,6.13727494170096e-11,5.924639481913421e-11,6.807232612129805e-08,7.043614447374038e-08,5.334909673909974e-06,5.890256484993049e-06,0.2624565299736822,0.5059318765584866,0.03180156696315559,0.0963189127907724,1.106171944077377e-06,2.209081137853106e-06,2.366249013519011e-06,4.889669190829859e-06,4.219550537422658e-10,9.012089590300065e-10,6.089500684011402e-12,1.3005917392809564e-11,5.215229438726166e-09,1.1500443467953175e-08,1.7437877009512326e-09,3.124804020783461e-09,8.365841212909243e-13,1.5571634911265854e-12,1.543308206251349e-10,2.9796757741420567e-10,1.0601730306046245e-13,2.1204293283354047e-13,1.1702131007956483e-12,2.421697736194071e-12,8.043430126449793e-12,2.2711916212278038e-11,8.47964580030109e-14,8.174183680346062e-14,5.5017186082114665e-09,1.0232969941490352e-08,2.8516298907505657e-13,8.245932034604789e-13,0.006793623807979906,0.01309779445260037,3.6371537877893765e-31,9.999999999977648e-31,5.833143254507182e-19,1.770244438944132e-18,5.131735106153118e-13,1.5202271855378584e-12
0.007,1825.2148412542092,4.247500715978723,0.19703643305211166,0.04060774086518821,0.43737309661988677,0.06068259195450292,0.00028774312586888885,1.9961217127616333e-05,9.553782548196812e-09,1.051936973454606e-08,2.4352243978162804e-09,5.3626981141729485e-09,2.0375836268710094e-05,2.384869850446335e-05,0.26125814732204533,0.3239109565501523,1.9969589922179965e-11,4.536109935236731e-11,2.3337432856633614e-10,5.463014059655534e-10,8.133997298901215e-15,6.7236441489768945e-15,6.134687354102868e-11,5.92214123865959e-11,6.806703646857081e-08,7.043066749022218e-08,5.3361402018299255e-06,5.891614801800366e-06,0.2624556736650557,0.5059301996722576,0.03180243751577327,0.09632154448697565,1.1059373231789936e-06,2.2086124737238046e-06,2.3662529137577894e-06,4.889676997170118e-06,4.2189988256913886e-10,9.010910781235825e-10,6.088437434474297e-12,1.3003645837752434e-11,5.215914208418752e-09,1.150195290278174e-08,1.7430250095808473e-09,3.1234371438992316e-09,8.361485226513012e-13,1.556352615444315e-12,1.5430430887980786e-10,2.979163755782344e-10,1.0599427195993032e-13,2.1199685784588145e-13,1.1702908870969312e-12,2.4218585856612e-12,8.037587159035986e-12,2.2695416480562416e-11,8.474407305014681e-14,8.169133468258687e-14,5.5020508386228395e-09,1.0233587346447897e-08,2.850764623529385e-13,8.243429552785295e-13,0.006793624159604191,0.013097794452280518,3.6371539761299476e-31,9.999999999977638e-31,5.83433143739892e-19,1.770604937434595e-18,5.131668710837667e-13,1.5202074378440225e-12
0.008,1825.1639564012785,4.247603942940914,0.19703164459426623,0.045683067734936626,0.43737402494584565,0.06068271755948183,0.0002876525554305651,1.995493305600106e-05,9.547002085908336e-09,1.0511903427302642e-08,2.433496614855589e-09,5.358893017062959e-09,2.0367582475449844e-05,2.3839036678005722e-05,0.2612573019829033,0.3239098914396156,1.9955205121487835e-11,4.532842176506372e-11,2.332549354356149e-10,5.460218921787051e-10,8.12740853510585e-15,6.718197456803389e-15,6.13259176377523e-11,5.920117941825293e-11,6.806720513783735e-08,7.043083830940474e-08,5.3377992847218714e-06,5.893446279548851e-06,0.26245481703466955,0.5059285217345646,0.031803308205078124,0.09632417651476485,1.1057027435713834e-06,2.208143890219976e-06,2.366256854667591e-06,4.889684883383787e-06,4.2184553346739636e-10,9.009749522358637e-10,6.087397144351643e-12,1.3001423308413076e-11,5.216642991681914e-09,1.1503559384837821e-08,1.7431033125725856e-09,3.123577295590281e-09,8.361129200757127e-13,1.5562862652045721e-12,1.5435139778504994e-10,2.980072747612875e-10,1.060176350718446e-13,2.1204357474132563e-13,1.170881102966875e-12,2.4230798804094273e-12,8.035673621757804e-12,2.2690012106857594e-11,8.469171169476037e-14,8.164085524475468e-14,5.502382751332037e-09,1.0234204151702234e-08,2.849899355497446e-13,8.240927061853767e-13,0.006793624517021336,0.013097794451960973,3.6371541675718007e-31,9.999999999977627e-31,5.838542815543014e-19,1.771882914677921e-18,5.131696042879894e-13,1.5202154546816778e-12
0.009000000000000001,1825.1130713367047,4.247707175468713,0.1970268561110004,0.05075851795394953,0.4373749532871453,0.06068284316471221,0.0002875620087382504,1.9948650631734425e-05,9.540226077923784e-09,1.0504442025016138e-08,2.431769966647647e-09,5.355090419069984e-09,2.0359331587340087e-05,2.382937825213798e-05,0.26125645659255925,0.3239088262557621,1.994082992203611e-11,4.5295765989108745e-11,2.331355970880132e-10,5.457425066452408e-10,8.12082522939603e-15,6.712755276705136e-15,6.130521009156681e-11,5.918118620255682e-11,6.806764330941059e-08,7.043128798716368e-08,5.339480126961491e-06,5.895301781344962e-06,0.2624539603117589,0.5059268436031522,0.0318041789737886,0.09632680877981796,1.1054682010385214e-06,2.2076753807378005e-06,2.3662607983643538e-06,4.889692775205486e-06,4.2179122885642704e-10,9.008589213558009e-10,6.0863581047733e-12,1.2999203449812717e-11,5.21737408585985e-09,1.150517096231991e-08,1.7432210531598593e-09,3.1237881178937276e-09,8.360960703190798e-13,1.5562548202009688e-12,1.5440195740960641e-10,2.981048748662278e-10,1.0604318658233889e-13,2.120946685936896e-13,1.1714957575775643e-12,2.424351749703625e-12,8.033944375628945e-12,2.2685128108588484e-11,8.463937426140025e-14,8.159039887001059e-14,5.502714342113348e-09,1.023482035780479e-08,2.849034114826737e-13,8.238424650051897e-13,0.006793624874647298,0.013097794451641744,3.63715435912536e-31,9.999999999977613e-31,5.842900832584118e-19,1.7732053937511265e-18,5.131727797134467e-13,1.5202247815094826e-12
