cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2102.8134186806246,5100000.0,0.1966443257008587,0.001,0.005085323445952009,0,51,0,1e-08,0.005085323445952009,0.4355767998960787,0.26183626700733753,0.03192868015462609,0.0007373081888784216,0.2626529566536002,2.6196739055228772e-09,0.006805530842397953,1.018787758956038e-08,2.1197666664583557e-05,0.0002943510577364967,2.1439786674707158e-11,2.460924542387791e-10,1.6635464783947305
1,0.001,2098.9711345108944,5100000.0,0.1971038243458228,0.001,0.0050734682765235396,0,51,0,1e-08,0.0050734682765235396,0.437228961580417,0.26241914624979,0.03180774414947935,6.956017502620888e-05,0.2613635174090116,2.45681144582145e-09,0.006794544666129943,9.63118614310732e-09,2.047450098845191e-05,0.0002886326959506799,2.0138980248095593e-11,2.348052822092568e-10,1.6661473365370607
2,0.002,2098.5887952286566,5100000.0,0.19706177910558856,0.001,0.005074550755294793,0,51,0,1e-08,0.005074550755294793,0.43736147868832875,0.2624569173115733,0.03179949348005712,9.090115488972561e-06,0.26126714065712947,2.4428764727027435e-09,0.0067936749049931225,9.583387434237027e-09,2.041210654421302e-05,0.00028812998798675743,2.0032633940444372e-11,2.3389849950429054e-10,1.6664124655899968
3,0.003,2098.518538632312,5100000.0,0.197051106293001,0.001,0.005074825606475262,0,51,0,1e-08,0.005074825606475262,0.4373699097699787,0.26245813368148113,0.03179985316155121,5.524019762168597e-06,0.26126096693328943,2.4404517419078975e-09,0.006793625740440472,9.574274940633544e-09,2.040077941970677e-05,0.00028801622105850753,2.001307711671366e-11,2.337351774591076e-10,1.6664368660823075
4,0.004,2098.4666615263777,5100000.0,0.19704593519107053,0.001,0.005074958785779189,0,51,0,1e-08,0.005074958785779189,0.43737122032788533,0.26245738131308616,0.031800697707930564,5.342343251834987e-06,0.26125985173358995,2.4386851920803814e-09,0.006793623575255074,9.567362933653898e-09,2.0392360625501097e-05,0.0002879243988566737,1.9998401824683564e-11,2.336133938915442e-10,1.6664466365537038
5,0.005,2098.41572809792,5100000.0,0.19704112670339108,0.001,0.005075082632395392,0,51,0,1e-08,0.005075082632395392,0.4373721674627151,0.2624565299736822,0.03180156696315559,5.334909673909974e-06,0.2612589932069901,2.436953394501774e-09,0.006793623807979906,9.560567729130426e-09,2.038409331415043e-05,0.0002878337226750894,1.9983984909120443e-11,2.334937814298123e-10,1.6664556507950958
6,0.006,2098.3648412542093,5100000.0,0.19703633727780448,0.001,0.005075205994060299,0,51,0,1e-08,0.005075205994060299,0.43737309661988677,0.2624556736650557,0.03180243751577327,5.3361402018299255e-06,0.26125814732204533,2.4352243978162804e-09,0.006793624159604191,9.553782548196812e-09,2.0375836268710094e-05,0.00028774312586888885,1.9969589922179965e-11,2.3337432856633614e-10,1.6664646281492075
7,0.007,2098.3139564012786,5100000.0,0.19703154877852083,0.001,0.005075329337861927,0,51,0,1e-08,0.005075329337861927,0.43737402494584565,0.26245481703466955,0.031803308205078124,5.3377992847218714e-06,0.2612573019829033,2.433496614855589e-09,0.006793624517021336,9.547002085908336e-09,2.0367582475449844e-05,0.0002876525554305651,1.9955205121487835e-11,2.332549354356149e-10,1.6664736044378632
8,0.008,2098.263071336705,5100000.0,0.1970267602986696,0.0010000000000000009,0.005075452687158422,0,51,0,1e-08,0.005075452687158422,0.4373749532871453,0.2624539603117589,0.0318041789737886,5.339480126961491e-06,0.26125645659255925,2.431769966647647e-09,0.006793624874647298,9.540226077923784e-09,2.0359331587340087e-05,0.0002875620087382504,1.994082992203611e-11,2.331355970880132e-10,1.6664825814310615
9,0.009000000000000001,2098.212185951741,5100000.0,0.19702197179339725,0.0009999999999999992,0.005075576043105624,0,51,0,1e-08,0.005075576043105624,0.4373758816856037,0.2624531035076327,0.03180504981908461,5.3411626377924905e-06,0.26125561112152723,2.4300444486542952e-09,0.006793625232206326,9.533454508676998e-09,2.0351083586457463e-05,0.0002874714856580273,1.9926464289428755e-11,2.3301631325862073e-10,1.6664915592163456
10,0.01,2098.1613002410754,5100000.0,0.19701718326048914,0.0009999999999999992,0.005075699405761144,0,51,0,1e-08,0.005075699405761144,0.4373768101432899,0.2624522466228404,0.031805920740835374,5.342845828143623e-06,0.2612547655683487,2.4283200600121637e-09,0.006793625589684869,9.526687374884961e-09,2.0342838471131277e-05,0.0002873809861788743,1.991210821645437e-11,2.3289708391384385e-10,1.666500537798126
11,0.011,2098.1104142044574,5100000.0,0.19701239469983964,0.0010000000000000009,0.0050758227751282435,0,51,0,1e-08,0.0050758227751282435,0.4373777386603179,0.26245138965740195,0.03180679173904256,5.344529648998945e-06,0.26125391993294467,2.4265968000382907e-09,0.006793625947082289,9.519924673866796e-09,2.033459624048557e-05,0.00028729051029576603,1.9897761697235188e-11,2.3277790903143e-10,1.6665095171767268
12,0.012,2098.0595278418696,5100000.0,0.19700760611144413,0.0010000000000000009,0.005075946151207565,0,51,0,1e-08,0.005075946151207565,0.4373786672367136,0.26245053261131474,0.03180766281371386,5.346214092542232e-06,0.2612530742152979,2.4248746680579653e-09,0.006793626304398466,9.513166402970386e-09,2.0326356893680883e-05,0.0002872000580039575,1.988342472595548e-11,2.3265878858963287e-10,1.6665184973522793
13,0.013000000000000001,2098.0086411533825,5100000.0,0.19700281749530268,0.0009999999999999992,0.00507606953399965,0,51,0,1e-08,0.00507606953399965,0.43737959587247605,0.26244967548456416,0.031808533964858776,5.347899166271141e-06,0.2612522284154122,2.4231536634002823e-09,0.006793626661633526,9.506412559555826e-09,2.0318120429892578e-05,0.00028710962929881593,1.9869097296828477e-11,2.3253972256692931e-10,1.6665274783248887
14,0.014,2097.9577541390354,5100000.0,0.19699802885141932,0.0009999999999999992,0.005076192923504952,0,51,0,1e-08,0.005076192923504952,0.43738052456761245,0.262448818277144,0.031809405192486304,5.349584871107342e-06,0.2612513825332819,2.421433785393402e-09,0.006793627018787522,9.499663140980916e-09,2.0309886848290908e-05,0.000287019224175669,1.985477940406141e-11,2.324207109417231e-10,1.6665364600946377
15,0.015,2097.9068667988054,5100000.0,0.19699324017979578,0.0010000000000000009,0.0050763163197239695,0,51,0,1e-08,0.0050763163197239695,0.4373814533221524,0.26244796098905104,0.031810276496603555,5.35127119912191e-06,0.26125053656888736,2.419715033363629e-09,0.006793627375860328,9.492918144596928e-09,2.0301656148036113e-05,0.00028692884262977107,1.9840471041846644e-11,2.323017536922753e-10,1.6665454426616761
16,0.016,2097.8559791327684,5100000.0,0.19698845148043254,0.0010000000000000009,0.005076439722657213,0,51,0,1e-08,0.005076439722657213,0.4373823821360882,0.26244710362027224,0.0318111478772208,5.352958159334665e-06,0.26124969052223557,2.417997406641263e-09,0.0067936277328521175,9.486177567769061e-09,2.0293428328305008e-05,0.0002868384846564906,1.9826172204408438e-11,2.321828507971009e-10,1.6665544260260734
17,0.017,2097.8050911409277,5100000.0,0.19698366275333246,0.0010000000000000009,0.005076563132305161,0,51,0,1e-08,0.005076563132305161,0.43738331100944083,0.2624462461708026,0.031812019334345916,5.354645747501532e-06,0.2612488443933129,2.4162809045543362e-09,0.006793628089762847,9.479441407854871e-09,2.028520338826215e-05,0.0002867481502511113,1.981188288595369e-11,2.3206400223454207e-10,1.6665634101879572
18,0.018000000000000002,2097.754202823311,5100000.0,0.19697887399849665,0.0009999999999999974,0.005076686548668308,0,51,0,1e-08,0.005076686548668308,0.43738423994222136,0.26244538864063255,0.0318128908679873,5.3563339637523376e-06,0.2612479981821135,2.414565526432029e-09,0.0067936284465925445,9.472709662216198e-09,2.027698132707725e-05,0.000286657839408956,1.9797603080698562e-11,2.31945207983008e-10,1.6665723951474463
19,0.019,2097.7033141799657,5100000.0,0.19697408521592746,0.0010000000000000009,0.005076809971747188,0,51,0,1e-08,0.005076809971747188,0.43738516893443574,0.262444531029753,0.03181376247815423,5.358022810980076e-06,0.26124715188863457,2.4128512716045547e-09,0.006793628803341227,9.465982328218578e-09,2.0268762143922008e-05,0.0002865675521253579,1.978333278286766e-11,2.3182646802094816e-10,1.6665813809046375
20,0.02,2097.652425210907,5100000.0,0.19696929640562744,0.0010000000000000009,0.005076933401542225,0,51,0,1e-08,0.005076933401542225,0.43738609798609707,0.2624436733381576,0.03181463416485514,5.359712288542939e-06,0.26124630551286665,2.4111381394015526e-09,0.006793629160008974,9.459259403225694e-09,2.0260545837964494e-05,0.0002864772883956206,1.9769071986681275e-11,2.3170778232677102e-10,1.6665903674596372
21,0.021,2097.6015359161374,5100000.0,0.19696450756759734,0.0009999999999999974,0.005077056838053941,0,51,0,1e-08,0.005077056838053941,0.43738702709722643,0.26244281556584126,0.03181550592809805,5.361402391913238e-06,0.261245459054797,2.4094261291524016e-09,0.006793629516595707,9.452540884600264e-09,2.0252332408370193e-05,0.0002863870482150281,1.975482068635823e-11,2.315891508788386e-10,1.6665993548125742
22,0.022,2097.5506462957296,5100000.0,0.19695971870183823,0.0010000000000000009,0.005077180281282905,0,51,0,1e-08,0.005077180281282905,0.4373879562678204,0.2624419577127906,0.03181637776789269,5.363093127622358e-06,0.26124461251442965,2.4077152401893726e-09,0.006793629873101502,9.445826769715697e-09,2.0244121854316237e-05,0.00028629683157895794,1.974057887614074e-11,2.314705736556956e-10,1.6666083429635363
23,0.023,2097.4997563496954,5100000.0,0.19695492980835394,0.0010000000000000009,0.005077303731229506,0,51,0,1e-08,0.005077303731229506,0.43738888549789756,0.26244109977900176,0.031817249684246346,5.364784492900362e-06,0.26124376589175213,2.4060054718427896e-09,0.0067936302295263816,9.439117055938696e-09,2.023591417496968e-05,0.0002862066384827095,1.9726346550255122e-11,2.313520506357412e-10,1.6666173319126352
24,0.024,2097.448866078072,5100000.0,0.1969501408871461,0.0010000000000000009,0.005077427187894262,0,51,0,1e-08,0.005077427187894262,0.43738981478746275,0.2624402417644636,0.03181812167716918,5.366476491444975e-06,0.2612429191867628,2.4042968234444764e-09,0.006793630585870396,9.432411740640886e-09,2.0227709369502234e-05,0.00028611646892160624,1.971212370294046e-11,2.312335817974491e-10,1.6666263216599757
25,0.025,2097.3979754808784,5100000.0,0.19694535193821572,0.0010000000000000009,0.005077550651277689,0,51,0,1e-08,0.005077550651277689,0.43739074413653345,0.26243938366916997,0.031818993746669154,5.368169120152602e-06,0.26124207239945035,2.402589294325768e-09,0.006793630942133563,9.425710821192903e-09,2.021950743708311e-05,0.00028602632289096406,1.9697910328432543e-11,2.3111516711926534e-10,1.6666353122056805
26,0.026000000000000002,2097.3470845581246,5100000.0,0.19694056296156529,0.0009999999999999974,0.005077674121380248,0,51,0,1e-08,0.005077674121380248,0.4373916735451247,0.26243852549311475,0.03181986589275446,5.369862377003241e-06,0.2612412255298053,2.4008828838182894e-09,0.006793631298315817,9.419014294966238e-09,2.021130837688044e-05,0.00028593620038607506,1.9683706420969462e-11,2.3099680657961027e-10,1.666644303549861
27,0.027,2097.296193309872,5100000.0,0.19693577395719555,0.0010000000000000009,0.005077797598202515,0,51,0,1e-08,0.005077797598202515,0.43739260301323746,0.2624376672362874,0.03182073811543448,5.371556267344821e-06,0.2612403785778276,2.3991775912555987e-09,0.006793631654417262,9.412322159339196e-09,2.0203112188069594e-05,0.00028584610140230764,1.9669511974804286e-11,2.3087850015702863e-10,1.6666532956926043
28,0.028,2097.24530173613,5100000.0,0.19693098492510952,0.0010000000000000009,0.005077921081744901,0,51,0,1e-08,0.005077921081744901,0.4373935325408868,0.2624368088986809,0.03182161041471752,5.373250789084669e-06,0.2612395315435087,2.397473415969864e-09,0.006793632010437886,9.405634411685805e-09,2.019491886981939e-05,0.0002857560259349567,1.9655326984180924e-11,2.3076024782996967e-10,1.6666622886340292
29,0.029,2097.1944098369395,5100000.0,0.1969261958653082,0.0009999999999999974,0.005078044572007923,0,51,0,1e-08,0.005078044572007923,0.4373944621280833,0.26243595048028534,0.03182248279061272,5.374945944099751e-06,0.2612386844268424,2.395770357294616e-09,0.006793632366377765,9.398951049384686e-09,2.0186728421301883e-05,0.00028566597397935604,1.9641151443351924e-11,2.3064204957692648e-10,1.6666712823742538
30,0.03,2097.1435176123355,5100000.0,0.19692140677779463,0.0010000000000000009,0.005078168068992099,0,51,0,1e-08,0.005078168068992099,0.4373953917748353,0.2624350919810938,0.03182335524312818,5.376641733184627e-06,0.2612378372278245,2.394068414563702e-09,0.006793632722236905,9.39227206981589e-09,2.0178540841690378e-05,0.0002855759455308422,1.9626985346575887e-11,2.3052390537643112e-10,1.6666802769133704
31,0.031,2097.092625062284,5100000.0,0.1969166176625704,0.0010000000000000009,0.005078291572697876,0,51,0,1e-08,0.005078291572697876,0.43739632148117447,0.2624342334011049,0.031824227772271965,5.378338146511187e-06,0.2612369899464312,2.3923675871087745e-09,0.006793633078015167,9.385597470352076e-09,2.0170356130146076e-05,0.00028548594058466493,1.9612828688092556e-11,2.304058152068337e-10,1.6666892722515254
32,0.032,2097.041732186889,5100000.0,0.19691182851963546,0.0010000000000000009,0.0050784150831258154,0,51,0,1e-08,0.0050784150831258154,0.437397251247086,0.2624333747403016,0.03182510037805377,5.380035196891304e-06,0.26123614258267713,2.3906678742668278e-09,0.0067936334337127926,9.378927248384156e-09,2.016217428585291e-05,0.000285395959136236,1.959868146218329e-11,2.3028777904681763e-10,1.6666982683887859
33,0.033,2096.9908389861657,5100000.0,0.19690703934899412,0.0010000000000000009,0.005078538600276351,0,51,0,1e-08,0.005078538600276351,0.43739818107258727,0.2624325159986791,0.03182597306048219,5.381732881938172e-06,0.2612352951365506,2.388969275371997e-09,0.006793633789329722,9.372261401293759e-09,2.0153995307980892e-05,0.0002853060011808661,1.9584543663108812e-11,2.301697968748676e-10,1.6667072653252648
34,0.034,2096.9399454601203,5100000.0,0.19690225015064763,0.0010000000000000009,0.00507866212414999,0,51,0,1e-08,0.00507866212414999,0.43739911095769407,0.26243165717622907,0.03182684581956591,5.38343119915074e-06,0.26123444760804104,2.3872717897583653e-09,0.006793634144865968,9.365599926462251e-09,2.014581919569808e-05,0.00028521606671385165,1.9570415285129368e-11,2.3005186866945846e-10,1.6667162630610919
35,0.035,2096.8890516087995,5100000.0,0.19689746092459728,0.0010000000000000009,0.005078785654747245,0,51,0,1e-08,0.005078785654747245,0.4374000409024077,0.26243079827294225,0.03182771865531373,5.3851301538777395e-06,0.261233599997149,2.3855754167620125e-09,0.0067936345003216,9.358942821277988e-09,2.0137645948180087e-05,0.00028512615573053314,1.9556296322520706e-11,2.299339944091576e-10,1.6667252615963464
36,0.036000000000000004,2096.8381574321916,5100000.0,0.1968926716708445,0.000999999999999994,0.0050789091920685845,0,51,0,1e-08,0.0050789091920685845,0.4374009709067606,0.2624299392888154,0.03182859156773296,5.386829735888592e-06,0.26123275230385395,2.3838801557171075e-09,0.006793634855696545,9.352290083123616e-09,2.0129475564592636e-05,0.00028503626822619745,1.9542186769544606e-11,2.2981617407241471e-10,1.6667342609311893
37,0.037,2096.7872629303706,5100000.0,0.19688788238939153,0.0010000000000000009,0.0050790327361146005,0,51,0,1e-08,0.0050790327361146005,0.4374019009707474,0.26242908022383626,0.031829464556833685,5.38852995425549e-06,0.26123190452815986,2.3821860059613513e-09,0.006793635210990884,9.345641709393263e-09,2.0121308044116093e-05,0.00028494640419623,1.9528086620490472e-11,2.2969840763788192e-10,1.6667432610656936
38,0.038,2096.7363681033567,5100000.0,0.19688309308024113,0.0010000000000000009,0.005079156286885658,0,51,0,1e-08,0.005079156286885658,0.4374028310943781,0.26242822107799746,0.0318303376226244,5.390230808409799e-06,0.26123105667006125,2.3804929668307556e-09,0.006793635566204657,9.338997697475874e-09,2.011314338592128e-05,0.0002848565636359431,1.951399586963491e-11,2.2958069508408585e-10,1.666752261999961
