z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.28746916295854,0.1513721819874017,0.006606233634679503,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1425.727012797176,5.580845910900607,0.2519088494437344,0.010575923473715337,0.03486693183204996,0.2672627896091745,6.940050062681955e-07,1.0639405547434735e-05,1.1173535810982274e-11,1.0792276886944169e-11,9.974854828958923e-12,4.817248409200432e-12,7.59914278024609e-07,6.904817194234508e-07,0.39384046419204755,0.3378324481823139,7.952817209096366e-14,3.7234317480734393e-14,1.0790049029886675e-11,4.902086868394266e-12,1.0861489589391033e-14,1.3974153695042435e-14,1.17647906733216e-12,1.396438679137857e-12,9.41662728317656e-09,1.0373991225567122e-08,1.9661015575960257e-10,2.1659899764233445e-10,0.00015075559147496607,0.00015494775518558435,0.19953369261308831,0.19219670969913483,0.1998708655175574,0.11026855324672934,0.027619854483931054,0.009698290261435902,9.124793684637299e-08,4.8592681952963786e-08,1.0830016545363654e-05,5.573742899352515e-06,2.2692658025668328e-08,1.129959570517831e-08,4.5989927815266e-11,2.2900252153583287e-11,1.949421681687778e-05,9.401593471212317e-06,1.6255279152344248e-08,1.0035727829785084e-08,0.07674172852151505,0.045544846902526366,1.2637628684276404e-05,7.220675688812496e-06,0.0550543123849106,0.03032577038655132,1.3038594229808275e-05,6.932989840556364e-06,0.0018237831706976089,0.0009372491775595864,2.1208811112643293e-08,7.988048342016805e-09,7.762351103680808e-05,2.853493319951256e-05,1.0000000000000003e-30,3.6760683481557104e-31,1.0194321324914784e-15,1.1246787305326582e-15,1.918077017740006e-15,1.9740402220443693e-15,1.9765879735942673e-13,1.9062840238355913e-13,2.11538644371546e-09,1.9193972144011972e-09,1.0911240895404173e-11,5.809812258518353e-12,1.6591170196046916e-12,8.544451829944059e-13,3.8099784534167096e-19,1.2797725091062455e-19,8.24167907818379e-14,2.893676784326661e-14,1.4185142272106619e-15,7.067913172462381e-16,7.672231641878346e-16,4.556832756961355e-16,2.3337754215850675e-09,1.3344201200406002e-09,6.364556799119876e-15,3.5083134613843647e-15,5.075057902678866e-15,1.9112743155403756e-15,7.942956980882552e-16,2.852834800640195e-16,3.731652714584949e-13,1.3402802953225271e-13,6.246438896898577e-11,2.243504315588626e-11,7.668135825980822e-16,2.820200910703153e-16,0.010328643171542633,0.005697488297678552,1.0000000000000003e-30,3.8681072628641197e-31,2.4000797553488024e-07,8.607450834970822e-08,3.23053899741695e-05,1.1320907335805776e-05,6.420871091400366e-09,2.3050828045005757e-09,1.1731937819869192e-06,4.115376332703392e-07
0.002,1425.2805597172887,5.543323742620612,0.2536139936277865,0.014518923564899729,0.03614392338462259,0.27511617472871314,7.058001062166813e-07,1.0744656758987335e-05,1.1008019018504757e-11,1.0558146698399026e-11,8.955333423129172e-12,4.294674811858967e-12,7.279215666764962e-07,6.56792574518104e-07,0.3849039585900655,0.32786078194402046,7.066512967870509e-14,3.285364984151052e-14,9.871389232728218e-12,4.4534022929390975e-12,1.0207060468054908e-14,1.3040459051769229e-14,1.094016369378561e-12,1.2894887346304653e-12,8.767684536441665e-09,9.591609242927698e-09,1.8764776949483076e-10,2.05281573808978e-10,0.00014954490292910108,0.00015262987265102617,0.20172746570866293,0.19295267694032253,0.21391959671314154,0.11719492932781818,0.02750340534689696,0.00958994967833022,9.854308357123135e-08,5.2111074801956355e-08,1.0300953406401065e-05,5.264429348800359e-06,2.1358900570599782e-08,1.0561181282775669e-08,4.278235135797737e-11,2.1154280244974e-11,1.8165129985324367e-05,8.699419083884551e-06,1.4698010324628003e-08,9.010918415585958e-09,0.0708645501678806,0.041763104138032185,1.181958017658874e-05,6.706105267763363e-06,0.052505827971197676,0.02871997633941457,1.2595606170802132e-05,6.650662873123961e-06,0.001794888620127624,0.0009159577362617842,1.9138715942429006e-08,7.158025212419783e-09,7.139476074489823e-05,2.6061894771834025e-05,9.999999999999996e-31,3.650393180104096e-31,9.248373874274725e-16,1.0131916655797677e-15,1.7577256557341257e-15,1.7963754629398253e-15,2.0576417265788534e-13,1.9705945836154243e-13,2.245727718326347e-09,2.0234305818044726e-09,1.1014642577543241e-11,5.823906987333863e-12,1.417887234238645e-12,7.251117565781179e-13,3.0890445443200305e-19,1.0303635695778364e-19,8.072802590761515e-14,2.814587274985315e-14,1.2257156149258565e-15,6.064615832428491e-16,7.534575955958158e-16,4.443818013862638e-16,2.33966794705493e-09,1.3284457142519294e-09,6.456812730283134e-15,3.5343087074118234e-15,4.697654724987467e-15,1.7567872955299122e-15,6.214845567450888e-16,2.2165667868632893e-16,3.546043674810623e-13,1.264720506574999e-13,6.681115938253456e-11,2.3828652743160224e-11,7.913114209127488e-16,2.889972780473115e-16,0.010328643059888851,0.0056576946430208904,9.999999999999996e-31,3.8410908163212983e-31,2.2585490611388248e-07,8.043303805500471e-08,3.09597338769143e-05,1.0773567411255098e-05,5.980312794290719e-09,2.131928065716135e-09,1.1267802013859872e-06,3.924958574627776e-07
0.003,1424.5509659158574,5.510651392287257,0.2551176571077239,0.01843868361340844,0.03730695050865078,0.28217379406602244,7.141720362909802e-07,1.0803382766401888e-05,1.0781398509352167e-11,1.0275423139126457e-11,8.08167531971309e-12,3.851199522541207e-12,6.975266337348051e-07,6.253894313456993e-07,0.3768830490312527,0.31899934601638735,6.313311853499649e-14,2.9166331085437064e-14,9.066675165577975e-12,4.064506322602124e-12,9.555460963524161e-15,1.2130813616723592e-14,1.0170290497317051e-12,1.1911684596143703e-12,8.18465956346721e-09,8.897198445799e-09,1.79051459574779e-10,1.9463929507312465e-10,0.00014799371978345096,0.0001500919182655166,0.2036201998733821,0.1935319757625985,0.2265346692129963,0.12332156348616477,0.027394186435474727,0.009491489270972677,1.0497859863675957e-07,5.5163364817638e-08,9.85210131540053e-06,5.00321128503275e-06,2.0144718511849962e-08,9.897850774713589e-09,3.991307775342068e-11,1.961078221721051e-11,1.702268250179277e-05,8.100761338185093e-06,1.3310313838911041e-08,8.108581766665295e-09,0.06567888396823329,0.03846233058252854,1.1067852233195121e-05,6.23990191369078e-06,0.050189492904250475,0.027279441178978618,1.2165355935664797e-05,6.382881417449497e-06,0.001767088887194076,0.0008960709995421513,1.7373732853650886e-08,6.456834602455947e-09,6.610970554826186e-05,2.3980098491893654e-05,9.99999999999999e-31,3.6273189077188544e-31,8.415537250500987e-16,9.16123813987453e-16,1.6219565886363573e-15,1.6471431485312495e-15,2.1251916001714263e-13,2.0224216811125894e-13,2.3675785539809744e-09,2.11973564496586e-09,1.1067384224167297e-11,5.814804316756691e-12,1.2296513251377046e-12,6.248723840353499e-13,2.548539737099904e-19,8.447025960765474e-20,7.884858591069724e-14,2.7316835765872526e-14,1.0730911813336102e-15,5.275896871067949e-16,7.37228250405003e-16,4.3206144521832376e-16,2.3410081891599286e-09,1.3208047281240745e-09,6.517793150018635e-15,3.5451364774061694e-15,4.356603909714985e-15,1.6189456197951533e-15,4.973386673076991e-16,1.7625798531488822e-16,3.379524947246818e-13,1.1977115347731314e-13,7.083197503484538e-11,2.51030173927581e-11,8.096582921443437e-16,2.938286784539933e-16,0.010328642957708224,0.005621932087085113,9.99999999999999e-31,3.8168111370157063e-31,2.1289676581402232e-07,7.533904368726068e-08,2.9739874359379795e-05,1.0283655968772783e-05,5.5936017559511765e-09,1.9814644512763294e-09,1.0857077734393377e-06,3.757983877880085e-07
0.004,1423.6091206625297,5.4820285036911525,0.2564496830673439,0.022338084026149053,0.03837023969648202,0.2885484771888895,7.197499422516681e-07,1.0825199500254955e-05,1.0513236682242767e-11,9.962272238993422e-12,7.328531240448986e-12,3.4722334108883646e-12,6.688391168193537e-07,5.962230409218183e-07,0.3696501384687626,0.31107951199266104,5.66968166624113e-14,2.6042374639937866e-14,8.359396659388067e-12,3.725907151060205e-12,8.923358789101731e-15,1.1263256918923214e-14,9.457286120259052e-13,1.101295091537884e-12,7.65959038012635e-09,8.278574287590919e-09,1.708510685106051e-10,1.8465782014259598e-10,0.00014620116666004868,0.00014742196919783962,0.2052615196488359,0.1939709793761514,0.23791544267193798,0.12877285534817692,0.027291570652676195,0.009401601352646139,1.1064422395131748e-07,5.780641985376476e-08,9.466940314191361e-06,4.779989702422899e-06,1.903750630192873e-08,9.300089039595583e-09,3.733810923578832e-11,1.824019044068798e-11,1.6029388100469366e-05,7.584241093459684e-06,1.207665136096609e-08,7.314766740225185e-09,0.06107981390988121,0.035563531860848985,1.0378538743712796e-05,5.817655085698839e-06,0.048075391831161225,0.025980221064559373,1.1750960282556914e-05,6.130030878454538e-06,0.001740386984745902,0.0008774597437177724,1.5858884601923724e-08,5.859985064794378e-09,6.1583546936239e-05,2.2209960501522682e-05,9.999999999999992e-31,3.606476340915848e-31,7.680610303624897e-16,8.313145928436245e-16,1.5050684585354708e-15,1.519657508032857e-15,2.1808801864771387e-13,2.063491937959766e-13,2.4814484808195505e-09,2.208919637833512e-09,1.1080081023810879e-11,5.788025031701132e-12,1.0794006612629358e-12,5.453676551423796e-13,2.1336583759853917e-19,7.031284199140361e-20,7.68584632296912e-14,2.647436346633295e-14,9.497089750673652e-16,4.642453494590604e-16,7.193664117919149e-16,4.1917082656693953e-16,2.3386364210324247e-09,1.3118849164114132e-09,6.553065663847454e-15,3.543841200905602e-15,4.048476988366848e-15,1.4957988916522114e-15,4.0552904408992236e-16,1.4289462306129805e-16,3.229300674943478e-13,1.1378955698061453e-13,7.454347031292813e-11,2.6266580032390907e-11,8.228770430650435e-16,2.9690991996144106e-16,0.010328642864137429,0.005589628426516607,9.999999999999992e-31,3.7948797482623156e-31,2.0103145749069295e-07,7.073142510028954e-08,2.862816967385128e-05,9.842362133338712e-06,5.252741551095567e-09,1.850027239580874e-09,1.0492677303339371e-06,3.6109845452286923e-07
0.005,1422.5085486505277,5.456811112570115,0.25763480599488636,0.026219547154309804,0.039346013729009345,0.29433428740356954,7.230520476060092e-07,1.0817818071918053e-05,1.0218374706331791e-11,9.632070019128642e-12,6.675450990758547e-12,3.1462151858849742e-12,6.418722954848152e-07,5.691825336854041e-07,0.363098397943913,0.30396299252036335,5.116564814652575e-14,2.3378477774993595e-14,7.735369568912127e-12,3.4296831949265324e-12,8.320690686456228e-15,1.0447463344921954e-14,8.800315737423491e-13,1.0194155929404234e-12,7.185417488751542e-09,7.725344494329826e-09,1.6306041720100213e-10,1.7531311134514985e-10,0.0001442420873958451,0.0001446835683979819,0.2066914375569297,0.1942976498390923,0.24822886376896972,0.13365026240203098,0.027194995510080113,0.009319189357773264,1.156258727171086e-07,6.009221225440897e-08,9.133139378000637e-06,4.5872588825725755e-06,1.802592751503141e-08,8.759725756719087e-09,3.501990018073493e-11,1.7017971549875093e-11,1.5157239099210248e-05,7.133967567614582e-06,1.0980716558383023e-08,6.616075872263011e-09,0.056980991714293626,0.03300297011375553,9.746955908483914e-06,5.434963139623677e-06,0.04613823204765818,0.024802576710780514,1.1354047364169036e-05,5.891906527947157e-06,0.0017147592790474888,0.0008600038169001425,1.4550100661898442e-08,5.348176250351221e-09,5.76736548728634e-05,2.069075816708391e-05,9.999999999999987e-31,3.5875579955345077e-31,7.030339124981867e-16,7.569405846860543e-16,1.4031327093216326e-15,1.4093019652617595e-15,2.2262295268186323e-13,2.095350842850472e-13,2.587880984243003e-09,2.2915787992416463e-09,1.1061249049992084e-11,5.7478771622117234e-12,9.57210412220626e-13,4.810940152552463e-13,1.8088651145459837e-19,5.929687323226808e-20,7.481520501345811e-14,2.5635367266551082e-14,8.482347425091551e-16,4.12466725825815e-16,7.005034708392642e-16,4.0603832479977926e-16,2.3332560618675258e-09,1.3020008735267782e-09,6.567318593984152e-15,3.53291884657631e-15,3.769897253859466e-15,1.3855649509279121e-15,3.3596276192330795e-16,1.1776084386543605e-16,3.0930958556187653e-13,1.084184378140983e-13,7.796540435787747e-11,2.732824244250455e-11,8.318370349882909e-16,2.985684108796038e-16,0.010328642778354807,0.005560307095201076,9.999999999999987e-31,3.7749731028356463e-31,1.901571482130265e-07,6.655441733772771e-08,2.761007863737209e-05,9.442548934664743e-06,4.950921940167986e-09,1.7345787117597937e-09,1.0168332480452788e-06,3.481006981352589e-07
0.006,1421.289836234259,5.434477880655747,0.2586935678479759,0.030085124517979164,0.04024475330247802,0.2996098180775132,7.245024708185234e-07,1.0787396401571724e-05,9.90789430746241e-12,9.294495592779565e-12,6.105901089691984e-12,2.863942075227138e-12,6.165815573272015e-07,5.441268011391501e-07,0.3571382441851833,0.29753591206857216,4.6385473315295675e-14,2.1092419305175617e-14,7.18255378947454e-12,3.169264447689834e-12,7.752799048379266e-15,9.687610280618108e-15,8.196850877256367e-13,9.449453806052675e-13,6.755957728667956e-09,7.228687089476238e-09,1.5568119085796316e-10,1.665745494016182e-10,0.0001421728033623772,0.00014192221923933632,0.2079423609324765,0.19453362792471596,0.2576149627308592,0.13803692443084284,0.027103955910385703,0.009243330483332774,1.2000272420944176e-07,6.20670248110708e-08,8.841314675937694e-06,4.419332386483512e-06,1.7099827575196717e-08,8.269728936494315e-09,3.292628336554221e-11,1.592363648825292e-11,1.4384873266414774e-05,6.737886997512858e-06,1.0006750345211232e-08,6.000252331766404e-09,0.0533110972878295,0.030728920088634246,9.16820677121835e-06,5.087666729151703e-06,0.044356642771957736,0.02373018777023785,1.0975280559515564e-05,5.667968546750889e-06,0.0016901687646031522,0.0008435948939899837,1.341203867606937e-08,4.906153864425417e-09,5.426894462634025e-05,1.9375680314117097e-05,9.999999999999983e-31,3.5703071890424754e-31,6.453281030909858e-16,6.914690546564045e-16,1.3133181121012495e-15,1.3127496050366644e-15,2.2626108263129886e-13,2.1193531382816936e-13,2.6874211424112136e-09,2.3682790854489274e-09,1.101768506779604e-11,5.6977096679146784e-12,8.562665581779194e-13,4.282902393346692e-13,1.550279544912588e-19,5.057574407631496e-20,7.275959500485146e-14,2.4811133203440476e-14,7.635632305403221e-16,3.6950857670669813e-16,6.811126763815273e-16,3.929002932059703e-16,2.3254512528216554e-09,1.2914059016027738e-09,6.5644612694908565e-15,3.5144010534786047e-15,3.5176937583840944e-15,1.2866548372183223e-15,2.821477743250923e-16,9.842219556606532e-17,2.969037217882376e-13,1.0356954344238389e-13,8.11186707817983e-11,2.829679482265329e-11,8.372700562933368e-16,2.9907342067880877e-16,0.010328642699599074,0.005533570263844988,9.999999999999983e-31,3.7568211090307516e-31,1.8017738697933265e-07,6.275829961340417e-08,2.6673589134389595e-05,9.078408312156942e-06,4.6824090832748885e-09,1.6326155947086077e-09,9.878619556658673e-07,3.3655656795624544e-07
0.007,1419.9839868096142,5.414603748876792,0.2596430944054539,0.03393656529012779,0.04107544101554023,0.30444092650693877,7.244476286428125e-07,1.0738850360064566e-05,9.589974344145598e-12,8.956450594989085e-12,5.60648013040786e-12,2.6180550905456934e-12,5.928899002279845e-07,5.209039710939651e-07,0.3516943305089818,0.29170402964344894,4.223154939453031e-14,1.9118571850011247e-14,6.6907986537472176e-12,2.939216528386544e-12,7.22197982418272e-15,8.984386602411578e-15,7.643487476412839e-13,8.772538018536657e-13,6.3658416928901565e-09,6.781134602380761e-09,1.4870660333098617e-10,1.584078810154069e-10,0.0001400356857785526,0.00013917031743203867,0.2090407343928912,0.19469583752314296,0.2661915475369997,0.14200135220118035,0.02701799780798768,0.009173244928327941,1.2384615072485183e-07,6.377146061185897e-08,8.584207714998474e-06,4.271831022379172e-06,1.6250167227104992e-08,7.824046204338912e-09,3.102967640181046e-11,1.494000759995264e-11,1.3695709901678927e-05,6.386696224541619e-06,9.140196401412865e-09,5.456397558215702e-09,0.05001095896861512,0.028699140297509182,8.637497065767002e-06,4.771953431785476e-06,0.04271248936170528,0.022749477094911916,1.0614696593621417e-05,5.457495851361222e-06,0.001666571098846164,0.0008281361552949417,1.2416288210666733e-08,4.521808653945395e-09,5.128210170694709e-05,1.8228268986376124e-05,9.999999999999971e-31,3.554508957246329e-31,5.939626482146782e-16,6.336148306284342e-16,1.2335128914399726e-15,1.2275231289383186e-15,2.291239412630098e-13,2.1366725282027673e-13,2.7805964319631975e-09,2.4395467208971934e-09,1.0954807828230487e-11,5.640125314345605e-12,7.717473336663178e-13,3.843070579030567e-13,1.341378443965742e-19,4.356699597789048e-20,7.072018523301626e-14,2.4008981967082375e-14,6.920343532638312e-16,3.3341197870674303e-16,6.615451066896767e-16,3.799241318510704e-16,2.3157047460957907e-09,1.280302934836051e-09,6.547734554617449e-15,3.4899348809020197e-15,3.288973313207659e-15,1.1976734083062052e-15,2.397673529372052e-16,8.326845321719582e-17,2.85556859620305e-13,9.917062400221817e-14,8.402412377451252e-11,2.91806150167002e-11,8.39789333879428e-16,2.986459581364063e-16,0.0103286426271763,0.00550908476190457,9.999999999999971e-31,3.7401975728601734e-31,1.7100329926485215e-07,5.9299277514484615e-08,2.5808696240086195e-05,8.74517187174287e-06,4.442401396342461e-09,1.5420782526770056e-09,9.618892925450506e-07,3.262578192032803e-07
0.008,1418.61484322985,5.396839682710828,0.26049772737210103,0.037775370373335206,0.041845784988072086,0.30888301289185344,7.23170421241937e-07,1.067610793350643e-05,9.270580349666324e-12,8.62277228799337e-12,5.166281079833184e-12,2.4026362777155288e-12,5.707039370847205e-07,4.993625743635345e-07,0.34670304130694823,0.28638892431155,3.860266175582091e-14,1.740432519939907e-14,6.251569654353483e-12,2.735043262849857e-12,6.728558548076536e-15,8.336345431954475e-15,7.13645100337658e-13,8.15713208594375e-13,6.010425270403466e-09,6.3763660115044705e-09,1.4212417315893797e-10,1.5077730882144292e-10,0.0001378625865905815,0.00013645071742370316,0.210008296135224,0.1947976445701683,0.27405811211948067,0.14560033903373137,0.02693671258143572,0.009108270612680283,1.2721961825110126e-07,6.524082511725208e-08,8.356121735807564e-06,4.1413326033087395e-06,1.546893416197911e-08,7.417464365727364e-09,2.9306396394830665e-11,1.4052626294113443e-11,1.307667949549057e-05,6.073103697920476e-06,8.367957505715418e-09,4.974981267662448e-09,0.047031238471598666,0.026878908311486482,8.150301888589785e-06,4.484391131638792e-06,0.04119031160353759,0.021849078151373852,1.027193378483925e-05,5.259682709175732e-06,0.0016439184980289931,0.0008135414545365761,1.1539917469905792e-08,4.185473573537603e-09,4.864386410304291e-05,1.721984290592363e-05,9.999999999999964e-31,3.5399825288234824e-31,5.480995607327085e-16,5.823004942260218e-16,1.1620975388439103e-15,1.151728405759976e-15,2.313181147727735e-13,2.148318383746702e-13,2.86790607247189e-09,2.5058646403585715e-09,1.0876938770740517e-11,5.57714812714546e-12,7.001528147295078e-13,3.4723026158878606e-13,1.1704422806857594e-19,3.785975507173468e-20,6.871663599057683e-14,2.323345256197094e-14,6.309585990791058e-16,3.027442576571092e-16,6.420582581005638e-16,3.672259476302459e-16,2.304414402052663e-09,1.2688539667395404e-09,6.519815918730685e-15,3.4608525643839223e-15,3.0811405661853007e-15,1.1174061956759406e-15,2.0586834166172663e-16,7.120352928894024e-17,2.7513869372068505e-13,9.516201412382449e-14,8.670188100571886e-11,2.998751470850672e-11,8.399073597478685e-16,2.974672643340075e-16,0.010328642560460628,0.0054865704139591305,9.999999999999964e-31,3.7249122794531344e-31,1.6255431974618757e-07,5.6139033718452636e-08,2.5007001814512417e-05,8.438891717896496e-06,4.22688445751745e-09,1.461270098953361e-09,9.385193189269526e-07,3.1703014622436995e-07
0.009000000000000001,1417.2008514103763,5.380897063480025,0.26126953475458553,0.04160283537394967,0.04256241496945525,0.312982889131019,7.209020963877631e-07,1.0602312912459171e-05,8.954004357656156e-12,8.29677522351156e-12,4.776383029144972e-12,2.2128968666586883e-12,5.499238078338127e-07,4.79357659930697e-07,0.34211043399966895,0.2815249660489752,3.5416370629937794e-14,1.590728345245633e-14,5.8576922214335635e-12,2.553016977862138e-12,6.271626779939597e-15,7.74080095472862e-15,6.671901101290357e-13,7.597257287223715e-13,5.685696610569966e-09,6.009021339572292e-09,1.3591778387243546e-10,1.4364693012259857e-10,0.000135677406921179,0.00013377931368633124,0.21086304315404153,0.1948497028174986,0.28129904657067906,0.1488812521352951,0.026859732023727868,0.00904784259160934,1.3017909316725432e-07,6.650566292813116e-08,8.152527054738841e-06,4.02512739009441e-06,1.4749044825373019e-08,7.045486726909079e-09,2.773607170585091e-11,1.3249273249478298e-11,1.2517338070834025e-05,5.791315526959824e-06,7.678434621267438e-09,4.547751256269145e-09,0.044330580770230756,0.02523949491235408,7.702443455745017e-06,4.221923273333352e-06,0.03977686587464617,0.02101941523029075,9.946385666887282e-06,5.0736985187760805e-06,0.0016221622213377141,0.0007997342873177319,1.0764322263178002e-08,3.8893821841615265e-09,4.629879632902246e-05,1.632761859861823e-05,9.999999999999966e-31,3.5265751797489354e-31,5.070238547256522e-16,5.366215698173548e-16,1.0978015762794191e-15,1.0838854211289881e-15,2.3293644527319805e-13,2.1551548111396422e-13,2.9498157956086966e-09,2.567672378424797e-09,1.0787527962137027e-11,5.510353467226401e-12,6.388866342619784e-13,3.156461954316803e-13,1.0289789108429729e-19,3.315784523823961e-20,6.676216001015084e-14,2.2487142335522896e-14,5.783177912258726e-16,2.7643538363997146e-16,6.228383571577895e-16,3.548839043331818e-16,2.2919076389887006e-09,1.2571879248694858e-09,6.4829131912501115e-15,3.428230375267524e-15,2.891890800505812e-15,1.044800762375079e-15,1.7837986179470917e-16,6.146244114580515e-17,2.655393208244709e-13,9.149404374387284e-14,8.917093646701075e-11,3.0724675865190844e-11,8.380518172762778e-16,2.9568595271821516e-16,0.010328642498890973,0.0054657905147640195,9.999999999999966e-31,3.7108045264356944e-31,1.5475813022382158e-07,5.324415267698133e-08,2.426140466692386e-05,8.156273088227299e-06,4.032499469392057e-09,1.3887896398898633e-09,9.174151807311279e-07,3.087274846000322e-07
