cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2177.545451644985,5100000.0,0.19764777976939096,0.001,0.005059505354255776,0,51,0,1e-08,0.005059505354255776,0.4106914937421157,0.2533166912131372,0.03402594695112654,1.254485651508121e-05,0.286876445957567,9.500232866717719e-09,0.0069495457147385345,3.21418157734053e-08,4.211556236451204e-05,0.00044787001145355794,7.685858863115088e-11,6.374101936041391e-10,1.6212571377563332
1,0.001,2177.4774470236457,5100000.0,0.19763018731301057,0.001,0.005059955736499811,0,51,0,1e-08,0.005059955736499811,0.41071418206856175,0.2533236029412802,0.03402453317143581,2.467909613587708e-06,0.28686004826407896,9.49013557507153e-09,0.006950397471784764,3.211088275844014e-08,4.209139367801933e-05,0.0004477102517058364,7.677777091830332e-11,6.369145266991435e-10,1.621302465699433
2,0.002,2177.4548887224714,5100000.0,0.19762823979718253,0.001,0.005060005599535054,0,51,0,1e-08,0.005060005599535054,0.41071594999623384,0.2533241064928741,0.03402475219769118,2.1632277435029333e-06,0.2868583921159888,9.487224872358769e-09,0.0069508275032891835,3.2101283912166556e-08,4.208412844843122e-05,0.0004476530734857481,7.675397380103069e-11,6.367728136211505e-10,1.621306221829256
3,0.003,2177.4332630931467,5100000.0,0.19762645480538857,0.001,0.0050600513022648905,0,51,0,1e-08,0.0050600513022648905,0.41071706978590156,0.2533243610558937,0.034025025212654506,2.1540727293096116e-06,0.2868571903475623,9.484477033951096e-09,0.006951186648248619,3.209213639952082e-08,4.207723848241438e-05,0.00044759782330427793,7.673147544412309e-11,6.366392246862645e-10,1.6213090129744
4,0.004,2177.4116088872215,5100000.0,0.1976246282890595,0.001,0.005060098069038899,0,51,0,1e-08,0.005060098069038899,0.4107181646706193,0.25332459822767583,0.03402530083652056,2.153855553421091e-06,0.28685600737135153,9.481728188340945e-09,0.006951534505019676,3.208298045757666e-08,4.207034402403957e-05,0.00044754248380909597,7.670897013772635e-11,6.365055952299763e-10,1.6213118171078111
5,0.005,2177.389946809273,5100000.0,0.1976227938923679,0.001,0.005060145038454593,0,51,0,1e-08,0.005060145038454593,0.41071925480394367,0.2533248308642825,0.03402557704639531,2.1539067538151338e-06,0.28685482957343716,9.478979626878778e-09,0.006951879203538129,3.2073824299334565e-08,4.2063449075943505e-05,0.00044748712643439024,7.668646723716153e-11,6.363719737559792e-10,1.6213146315056042
6,0.006,2177.3682840050724,5100000.0,0.19762095777966174,0.001,0.00506019205268175,0,51,0,1e-08,0.00506019205268175,0.4107203409794256,0.2533250601337179,0.03402585371807874,2.153966612289867e-06,0.28685365646563715,9.476232203686408e-09,0.0069522218264492334,3.206467106257807e-08,4.205655578286492e-05,0.0004474317706882355,7.66639734010446e-11,6.362384002782027e-10,1.6213174518250442
7,0.007,2177.3466215502326,5100000.0,0.19761912081404068,0.001,0.005060239089622298,0,51,0,1e-08,0.005060239089622298,0.41072142326487615,0.2533252861903418,0.034026130837312325,2.15402772094164e-06,0.28685248799966967,9.473486049007173e-09,0.0069525625267468525,3.205552121756283e-08,4.204966447144242e-05,0.0004473764194577844,7.664148964868751e-11,6.361048809337293e-10,1.6213202773459858
8,0.008,2177.3249595891907,5100000.0,0.1976172831146731,0.0010000000000000009,0.005060286146225996,0,51,0,1e-08,0.005060286146225996,0.41072250168753355,0.2533255090705003,0.03402640840011354,2.1540899069311216e-06,0.2868513241464907,9.470741177415343e-09,0.00695290133455598,3.204637482211949e-08,4.204277518072804e-05,0.000447321073140147,7.661901609523075e-11,6.359714163977838e-10,1.621323107943424
9,0.009000000000000001,2177.3032981385186,5100000.0,0.1976154447011281,0.0009999999999999992,0.005060333221992798,0,51,0,1e-08,0.005060333221992798,0.41072357627078526,0.2533257287952008,0.03402668640375562,2.1541531663704924e-06,0.286850164878597,9.467997587508794e-09,0.006953238263581081,3.20372318774265e-08,4.2035887910099815e-05,0.00044726573179204387,7.65965527308149e-11,6.358380065899502e-10,1.6213259435753227
10,0.01,2177.2816371975214,5100000.0,0.19761360557965238,0.0009999999999999992,0.005060380316763806,0,51,0,1e-08,0.005060380316763806,0.4107246470374307,0.25332594538331044,0.03402696484568867,2.1542174943330985e-06,0.28684901016879877,9.465255275743853e-09,0.006953573325260818,3.202809237704612e-08,4.202900265360354e-05,0.0004472103954242247,7.657409952881283e-11,6.35704651328551e-10,1.6213287842110229
