z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1669.08416422744,4.693146921461035,0.18685687255273903,0.0053516896988509595,0.40235606143480235,0.05458475026743096,9.675050753119611e-05,6.56272242178373e-06,1.1755403282206407e-09,1.265612112858306e-09,2.1992936568811054e-06,4.7356141257941285e-06,5.719092341988876e-06,6.545232409348252e-06,0.26632619602988533,0.3228630938739439,3.2008691160552312e-09,7.1093691139206154e-09,1.0812897550443749e-09,2.4749706161070552e-09,1.0700588377943193e-12,8.648824346109056e-13,3.249496752223339e-11,2.846846073539811e-11,0.0002463003675023629,0.0002491946670738537,0.051615871102805265,0.055723591047086164,0.23511226892632964,0.44315806057438034,0.03570932813578529,0.10575317892919024,4.748228042830952e-07,9.271911904650673e-07,3.4232360571423455e-06,6.916789833232811e-06,1.934598182724309e-09,4.0401620312475885e-09,1.109544119589209e-05,2.3924035808679352e-05,8.458961057239429e-05,0.0001711672626253187,8.752549849169222e-06,2.475919722273018e-05,2.1655124254876945e-10,2.0411553530681566e-10,1.4771899145749732e-06,1.5927602851080734e-06,7.643050636270507e-11,1.4926717937296754e-10,1.4012698810228904e-06,2.829437752453006e-06,7.55794387887593e-10,1.3232680410176485e-09,0.00017986412868420485,0.0003271120797393939,2.2613492383926336e-09,6.393857183813176e-09,0.00679272401285856,0.01280528785480261,3.7197432531787455e-31,9.999999999995834e-31,5.3623395382732215e-05,0.00015548588733715156,0.001391867123093429,0.004130256970828221,1.5930780995175743e-09,4.614557172364851e-09
0.001,1627.0200334003334,4.718438270506333,0.18585529912646703,0.010732219631008236,0.41980987580891443,0.05790131501454882,7.243393380335311e-05,4.99514215906622e-06,4.641332858441503e-10,5.080199909305359e-10,1.2033396546828767e-10,2.6342458905807603e-10,3.60004568165554e-06,4.1887165423384704e-06,0.25429408609388804,0.3134121114516724,9.166410816540588e-13,2.069843268295225e-12,2.6378500458234252e-11,6.138369954276644e-11,2.874638087952832e-13,2.3621506448101694e-13,1.05693201241702e-11,9.413907519870342e-12,0.0001469951707806389,0.00015119998501512424,0.04271017813519162,0.046877259547700535,0.24003551639091436,0.4599746137311879,0.03457814123176454,0.10410902822885099,4.019426040424033e-07,7.979519984298409e-07,2.9580661744698445e-06,6.076459590481245e-06,8.54267115530501e-10,1.813746941637416e-09,6.736886787903453e-06,1.4768082635557647e-05,5.032043345473417e-05,0.00010351971080280536,5.7726841610464905e-06,1.6601784034616184e-05,2.8154863510107838e-11,2.6980115435824797e-11,1.057827186722558e-06,1.1595882489808074e-06,5.464373436259526e-11,1.0849580782080247e-10,2.0303091421456078e-08,4.167883044377144e-08,4.831495724863871e-10,8.600045668891187e-10,0.00017867295764782063,0.0003303587753456921,6.689322205082926e-10,1.9228809831681883e-09,0.006681422699934879,0.012805287133078542,3.6587940807592623e-31,9.999999999995818e-31,3.9321264548707544e-05,0.00011591486660856358,0.0013824844335393748,0.004170753693914603,9.781637707983361e-10,2.88057730083676e-09
0.002,1604.714748322213,4.733789523966642,0.1852525871154266,0.016130254905824253,0.42879522355077815,0.059649005084285965,6.175437707894918e-05,4.2952754019226385e-06,3.0339919804802266e-10,3.3494230474977007e-10,7.556924528619928e-11,1.668517078964326e-10,2.7984357496109307e-06,3.284019970141344e-06,0.24808364912790073,0.3083863489945572,5.782262600454788e-13,1.3169019598515677e-12,1.8747156201545655e-11,4.400032079192432e-11,1.385985744673753e-13,1.1486842540433114e-13,5.653585872214125e-12,5.078837967101e-12,0.00010982881840610475,0.00011394164395251062,0.038135380065886175,0.042215933786101015,0.24249470761994446,0.4686818235194295,0.03405422663802304,0.10341302922048755,3.6625682314088886e-07,7.333578378513723e-07,2.811100672763336e-06,5.824204516986672e-06,5.437703148992259e-10,1.1644369779878682e-09,5.088629405632218e-06,1.1250794101206711e-05,3.722621166109245e-05,7.724048781268192e-05,4.554966857538097e-06,1.3212337945257266e-05,1.98286853209491e-11,1.9164689473201743e-11,8.493682155913491e-07,9.390799654004997e-07,4.544429134626172e-11,9.100587102969632e-11,1.9047217073391744e-08,3.943686408580239e-08,3.770326094007814e-10,6.768860450657525e-10,0.00017735114365148108,0.0003307337409811876,5.27705892917587e-10,1.5299587514731429e-09,0.006624474765764029,0.012805286861333047,3.627609068306238e-31,9.999999999995813e-31,3.3186930436657845e-05,9.8672524060623e-05,0.0013765002861457771,0.0041883993941939455,7.415143629710817e-10,2.2024447228573557e-09
0.003,1589.6515702341826,4.744921160902363,0.18481798252006176,0.02154098380982282,0.43475618063290583,0.06082423948385356,5.530823554736075e-05,3.86892874008682e-06,2.2659305376454098e-10,2.5158215081856515e-10,5.4953576563224085e-11,1.2202791530683808e-10,2.3541901369180415e-06,2.7784951461604997e-06,0.2439597743710213,0.3049951156284722,4.216252921148261e-13,9.657393895237567e-13,1.483699039947365e-11,3.502223984553432e-11,8.346317192251157e-14,6.956878961490783e-14,3.655666862470848e-12,3.3028179322870988e-12,8.944195194974093e-05,9.332222738459783e-05,0.03510201479707287,0.03908031209505389,0.24410548614684305,0.4744943481430029,0.03372268589763806,0.10299213300821168,3.433021371139374e-07,6.913283681975514e-07,2.7404877768241376e-06,5.710389663672687e-06,3.969427706361892e-10,8.548817529827555e-10,4.176445350967355e-06,9.286815423176658e-06,2.997633454473394e-05,6.255360594349234e-05,3.851829222039911e-06,1.123670898096625e-05,1.559172887207929e-11,1.5155832527447834e-11,7.338271468404395e-07,8.159771576678444e-07,4.00169509293119e-11,8.059567322728842e-11,1.823900669195151e-08,3.797953843736648e-08,3.179475314567608e-10,5.740764900143662e-10,0.0001764536774413452,0.0003309427574370036,4.4972569248854117e-10,1.3113334356752695e-09,0.006586789679556775,0.012805286969253371,3.6069724191113408e-31,9.99999999999583e-31,2.953191432542931e-05,8.830766671574616e-05,0.0013721359098651143,0.004199006721222603,6.09742213639141e-10,1.821416934745859e-09
0.004,1578.346018902234,4.753686383402209,0.18447720052307998,0.026961707873092038,0.43917423976568487,0.0617035381883648,5.084685872149323e-05,3.5719662093045113e-06,1.815367314496548e-10,2.0241375991866524e-10,4.316273062522143e-11,9.625303402171841e-11,2.0646211726904435e-06,2.447094666211638e-06,0.2409012716897969,0.30245170776059077,3.317821319884237e-13,7.631827944468486e-13,1.2425528650384254e-11,2.945474480976289e-11,5.656378018452326e-14,4.7347851281234874e-14,2.6148944569604875e-12,2.3725450820328313e-12,7.627688648998701e-05,7.992434244182498e-05,0.0328549571654069,0.03673408028247743,0.2452887409613333,0.47882123763715395,0.033485238150496484,0.10270168627126561,3.2668221824766186e-07,6.606564117837261e-07,2.700339275662828e-06,5.650651136974708e-06,3.1164992176183304e-10,6.740427782503952e-10,3.583482249993019e-06,8.0021659888914e-06,2.5273375756652136e-05,5.29638277488095e-05,3.3805562579133424e-06,9.903816029500635e-06,1.3001439338813306e-11,1.2691683832006062e-11,6.580926995903395e-07,7.348751938479724e-07,3.632084698550168e-11,7.346254796500634e-11,1.7658168282649368e-08,3.692635480424113e-08,2.7931762756791536e-10,5.064714114521642e-10,0.00017577973631804398,0.0003310802413267401,3.9907393807363927e-10,1.1685871040942017e-09,0.006558907663948001,0.012805287197032368,3.5917039671028475e-31,9.999999999995818e-31,2.7024340905626384e-05,8.115293064765329e-05,0.001368710169852272,0.004206328831190223,5.237553055936105e-10,1.5712085346994642e-09
0.005,1569.3344793029332,4.76092883783108,0.18419656878850382,0.032390690652614976,0.44266163191039914,0.062402626788468946,4.750961435821579e-05,3.348748253677345e-06,1.5188178660539933e-10,1.699178477116199e-10,3.555019056197287e-11,7.954359770236774e-11,1.8577795916053882e-06,2.209339016670902e-06,0.2384857925036122,0.3004258100620609,2.7364706110129405e-13,6.315738594305055e-13,1.0775111278868501e-11,2.5628307970380044e-11,4.1254496212353006e-14,3.464901697634852e-14,1.9917289198694912e-12,1.8132108918743855e-12,6.695288939096327e-05,7.039036533305749e-05,0.03108210284172319,0.034868754868030774,0.2462163496616064,0.48224802746770196,0.033302828130616344,0.10248565456555918,3.138084968303214e-07,6.367554015885643e-07,2.6753234047597253e-06,5.617126856309779e-06,2.5602336222858234e-10,5.555943431564762e-10,3.1612998611293728e-06,7.083139108454761e-06,2.1935818809376875e-05,4.612408258754543e-05,3.0368573427204398e-06,8.9268157054783e-06,1.1243995258003875e-11,1.1013015367823038e-11,6.035324144328313e-07,6.762151485585069e-07,3.3590326061614155e-11,6.81682303991059e-11,1.7213114511670236e-08,3.611669700059835e-08,2.516629700924903e-10,4.5786103952226663e-10,0.00017524322522555617,0.0003311795202661448,3.630201641198292e-10,1.066586917198011e-09,0.006536928658981531,0.012805287467278232,3.579668033853563e-31,9.999999999995795e-31,2.5160851702165378e-05,7.581099837790809e-05,0.0013658965009271588,0.004211795729639941,4.623672184947258e-10,1.3917146865657526e-09
0.006,1561.86532783337,4.767106273968772,0.183957878380722,0.03782671768664276,0.4455290901135116,0.06298078284614392,4.4884298255630716e-05,3.172462028146368e-06,1.308630963184264e-10,1.468085979729014e-10,3.023733248729172e-11,6.784342589752257e-11,1.701037696750359e-06,2.0285378279145366e-06,0.23649885079228514,0.2987478318759342,2.33004436450965e-13,5.392604210033844e-13,9.567210532831569e-12,2.2818363767654263e-11,3.16343242277276e-14,2.6642758574732434e-14,1.5835902622805585e-12,1.4456458389054177e-12,5.994267623998446e-05,6.31947532171139e-05,0.0296250507739286,0.03332622697094701,0.24697480868807936,0.48507314043637406,0.033156197699642856,0.10231697266379786,3.033892243685549e-07,6.173182110709492e-07,2.6588526146897206e-06,5.598004012544497e-06,2.1693308274850656e-10,4.720684811402945e-10,2.842485769417074e-06,6.3864479374741725e-06,1.942520501908068e-05,4.095816584691628e-05,2.772116132091234e-06,8.171176582154853e-06,9.968294066704172e-12,9.79055769156067e-12,5.618076905382778e-07,6.312086962179671e-07,3.146399245094845e-11,6.402987115578616e-11,1.685739238182678e-08,3.54682663929537e-08,2.306705282000879e-10,4.2083076384586356e-10,0.00017479940615646952,0.00033125556745373604,3.3579637133906673e-10,9.893330110591352e-10,0.006518876550870495,0.012805287751018692,3.5697824935964136e-31,9.999999999995793e-31,2.370249471841736e-05,7.16146600356057e-05,0.0013635133415106798,0.004216090234777694,4.1591345446417313e-10,1.255356694091789e-09
0.007,1555.5021879067226,4.772495719800856,0.18375013989772981,0.043268890414002704,0.4479553672913104,0.06347235408314159,4.2744671561778195e-05,3.028320594685961e-06,1.1517406679850739e-10,1.2951106478690857e-10,2.6322357232657313e-11,5.919798801351369e-11,1.5772431790532146e-06,1.8853227283843232e-06,0.2348170032308058,0.2973193270849357,2.030141791182868e-13,4.709541196898739e-13,8.640745152361227e-12,2.0657046982066745e-11,2.5155786222740773e-14,2.12361799054262e-14,1.2989633527421583e-12,1.1885948909388078e-12,5.4446398512101614e-05,5.753497431509447e-05,0.028392688345797022,0.0320148471305171,0.24761354729223492,0.48746882236159667,0.033034520704239116,0.10218069303348237,2.9469191713402493e-07,6.010284554617809e-07,2.6476333343370245e-06,5.587462920808655e-06,1.8798941060491969e-10,4.100440133556972e-10,2.5915816728018517e-06,5.836383884936277e-06,1.7457727487143367e-05,3.689610075309062e-05,2.560219774579289e-06,7.564292184495863e-06,8.997272669628436e-12,8.857585323400693e-12,5.285557314095218e-07,5.95242528296885e-07,2.9745776145737274e-11,6.067530618642222e-11,1.6564394733315815e-08,3.493357318263618e-08,2.1406747069829676e-10,3.91456871198723e-10,0.0001744221435651087,0.00033131624104142744,3.1437248284215676e-10,9.283866767213863e-10,0.0065036160458363515,0.012805288036027103,3.5614256548035944e-31,9.999999999995774e-31,2.251901575066821e-05,6.819855194311674e-05,0.0013614493567645999,0.004219586257394927,3.7929406976708215e-10,1.1475142787992236e-09
0.008,1549.9696271596772,4.777277926143516,0.18356620019439485,0.0487165163873083,0.4500524396235204,0.06389898573063504,4.095452314258624e-05,2.9073861837991865e-06,1.0300661109078428e-10,1.1606419249462871e-10,2.331936977337537e-11,5.255087597911689e-11,1.476430604030619e-06,1.7684022841312851e-06,0.233362891223049,0.29607816459437997,1.7998392094515041e-13,4.1837615146342294e-13,7.905088816259416e-12,1.8936720873667172e-11,2.0563808602679623e-14,1.739494406712261e-14,1.0910321746488993e-12,1.000358120228349e-12,5.000106737022309e-05,5.29447649236373e-05,0.0273279476692714,0.030876844988565657,0.24816336168787456,0.489543275136266,0.03293114451649605,0.10206777364126995,2.872634550731765e-07,5.870676813032988e-07,2.639841271054167e-06,5.5823313486609005e-06,1.65713296975841e-10,3.6218914522093584e-10,2.387985921758635e-06,5.388795400754995e-06,1.586830188771389e-05,3.3605023147271806e-05,2.3857279294732207e-06,7.063060823535935e-06,8.231670756433622e-12,8.120325476079952e-12,5.012430152742679e-07,5.656300619687672e-07,2.8318757491143063e-11,5.788177607997034e-11,1.6317558150692352e-08,3.448288474877577e-08,2.0053077371298882e-10,3.6744746491351024e-10,0.0001740948836795513,0.00033136611592698756,2.969891995138074e-10,8.788323056934558e-10,0.006490436724244008,0.012805288316851432,3.5542084881342403e-31,9.999999999995758e-31,2.153242680359678e-05,6.53430965419602e-05,0.0013596313580611895,0.004222508511724896,3.4953848933193777e-10,1.0596392429945822e-09
0.009000000000000001,1545.0828896250764,4.781577516359654,0.18340113763174287,0.054169045269696875,0.45189493984524787,0.06427517785068698,3.942613544750676e-05,2.8038838725673553e-06,9.328840858384674e-11,1.0530180214998257e-10,2.0943770346764843e-11,4.7281689007428944e-11,1.392374324042778e-06,1.6707020241594445e-06,0.23208493773621416,0.2949826706095519,1.6174763661770337e-13,3.76657066742639e-13,7.30515982747315e-12,1.7530839372462724e-11,1.7178199778550788e-14,1.455700721001923e-14,9.335947594780703e-13,8.575339308422237e-13,4.631848084633393e-05,4.913297035111676e-05,0.026392798421678534,0.029873513580081803,0.24864468359566033,0.49136878930927863,0.03284170784699513,0.1019723703731291,2.808051920644211e-07,5.748941520461682e-07,2.634388132430147e-06,5.580749416092464e-06,1.4805000667384223e-10,3.241615259377493e-10,2.2188323074508954e-06,5.016021367629546e-06,1.4553774024924551e-05,3.08762349108895e-05,2.238850767393064e-06,6.640062113690341e-06,7.611396988727735e-12,7.52185199497318e-12,4.782841668149766e-07,5.406859916479412e-07,2.710825745448483e-11,5.550654816686955e-11,1.6105923899262022e-08,3.4096439357051956e-08,1.892326181147554e-10,3.473643048985786e-10,0.00017380650012198748,0.00033140806103473043,2.825481692843681e-10,8.375925760925783e-10,0.006478865516564534,0.012805288591071043,3.5478719380039675e-31,9.999999999995753e-31,2.0692737865764712e-05,6.290709819431502e-05,0.0013580086665308775,0.00422500149645735,3.24787753609879e-10,9.863649662146407e-10
