cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1900.1700334003335,5100000.0,0.18685321765398002,0.001,0.005351794379328419,0,54,0,1e-08,0.005351794379328419,0.41980987580891443,0.24003551639091436,0.03457814123176454,0.04271017813519162,0.25429408609388804,1.2033396546828767e-10,0.006681422699934879,4.641332858441503e-10,3.60004568165554e-06,7.243393380335311e-05,9.166410816540588e-13,2.6378500458234252e-11,1.748948997719259
1,0.001,1877.864748322213,5100000.0,0.18585155645353515,0.001,0.005380638285103685,0,54,0,1e-08,0.005380638285103685,0.42879522355077815,0.24249470761994446,0.03405422663802304,0.038135380065886175,0.24808364912790073,7.556924528619928e-11,0.006624474765764029,3.0339919804802266e-10,2.7984357496109307e-06,6.175437707894918e-05,5.782262600454788e-13,1.8747156201545655e-11,1.768266317064608
2,0.002,1862.8015702341825,5100000.0,0.1852487978695418,0.001,0.005398145691095023,0,54,0,1e-08,0.005398145691095023,0.43475618063290583,0.24410548614684305,0.03372268589763806,0.03510201479707287,0.2439597743710213,5.4953576563224085e-11,0.006586789679556775,2.2659305376454098e-10,2.3541901369180415e-06,5.530823554736075e-05,4.216252921148261e-13,1.483699039947365e-11,1.7810176555039643
3,0.003,1851.496018902234,5100000.0,0.1848141618084211,0.001,0.005410840761416341,0,55,0,1e-08,0.005410840761416341,0.43917423976568487,0.2452887409613333,0.033485238150496484,0.0328549571654069,0.2409012716897969,4.316273062522143e-11,0.006558907663948001,1.815367314496548e-10,2.0646211726904435e-06,5.084685872149323e-05,3.317821319884237e-13,1.2425528650384254e-11,1.7904378246000097
4,0.004,1842.484479302933,5100000.0,0.1844733561913822,0.001,0.005420837028424573,0,55,0,1e-08,0.005420837028424573,0.44266163191039914,0.2462163496616064,0.033302828130616344,0.03108210284172319,0.2384857925036122,3.555019056197287e-11,0.006536928658981531,1.5188178660539933e-10,1.8577795916053882e-06,4.750961435821579e-05,2.7364706110129405e-13,1.0775111278868501e-11,1.7978563670478513
5,0.005,1835.01532783337,5100000.0,0.18419270563003512,0.001,0.005429096644079788,0,55,0,1e-08,0.005429096644079788,0.4455290901135116,0.24697480868807936,0.033156197699642856,0.0296250507739286,0.23649885079228514,3.023733248729172e-11,0.006518876550870495,1.308630963184264e-10,1.701037696750359e-06,4.4884298255630716e-05,2.33004436450965e-13,9.567210532831569e-12,1.8039454812421758
6,0.006,1828.6521879067227,5100000.0,0.1839539996202382,0.001,0.005436141655329262,0,55,0,1e-08,0.005436141655329262,0.4479553672913104,0.24761354729223492,0.033034520704239116,0.028392688345797022,0.2348170032308058,2.6322357232657313e-11,0.0065036160458363515,1.1517406679850739e-10,1.5772431790532146e-06,4.2744671561778195e-05,2.030141791182868e-13,8.640745152361227e-12,1.809090706828859
7,0.007,1823.119627159677,5100000.0,0.18374624784883475,0.001,0.005442288001563356,0,55,0,1e-08,0.005442288001563356,0.4500524396235204,0.24816336168787456,0.03293114451649605,0.0273279476692714,0.233362891223049,2.331936977337537e-11,0.006490436724244008,1.0300661109078428e-10,1.476430604030619e-06,4.095452314258624e-05,1.7998392094515041e-13,7.905088816259416e-12,1.8135329750632978
8,0.008,1818.2328896250765,5100000.0,0.18356229659531706,0.0010000000000000009,0.005447741821429752,0,55,0,1e-08,0.005447741821429752,0.45189493984524787,0.24864468359566033,0.03284170784699513,0.026392798421678534,0.23208493773621416,2.0943770346764843e-11,0.006478865516564534,9.328840858384674e-11,1.392374324042778e-06,3.942613544750676e-05,1.6174763661770337e-13,7.30515982747315e-12,1.8174325439433403
9,0.009000000000000001,1813.862154423973,5100000.0,0.1833972238345949,0.0009999999999999992,0.005452645242339625,0,55,0,1e-08,0.005452645242339625,0.45353501946553193,0.24907173349134798,0.03276320706554003,0.025560670113267504,0.2309470915699717,1.901795958166273e-11,0.006468572112646898,8.53430430017572e-11,1.3209642685995605e-06,3.81000469151116e-05,1.4695190665929396e-13,6.8054564193119744e-12,1.8209012042761024
