cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2123.4131480792316,5100000.0,0.05281331912735843,0.001,0.018934617564719175,1,72,16,1e-08,0.018934617564719175,0.4210969276854778,0.25618086552687436,0.03310714134452316,0.0077722614829072246,0.2729868755464343,3.9960784076548436e-09,0.006877028238677094,1.4555299794781625e-08,2.635568119497986e-05,0.0003290690053959676,3.2344623347636024e-11,3.3759158820267867e-10,1.6437485556129605
1,0.001,2112.300070172022,5100000.0,0.19597619892725351,0.001,0.005102660453023689,0,52,0,1e-08,0.005102660453023689,0.42555695018946565,0.2574131919672867,0.032790251919294494,0.005630143705783428,0.269851253791941,3.2985899602693814e-09,0.00684770384895445,1.2251489782575851e-08,2.3782994647795097e-05,0.0003091536182539363,2.6767404231704397e-11,2.9309325745390293e-10,1.653205676589984
2,0.002,2105.092272917888,5100000.0,0.1957856061632251,0.001,0.00510762777507917,0,52,0,1e-08,0.00510762777507917,0.4284184770359142,0.25819896374123635,0.03259054521449249,0.004254891191039111,0.26783842327322915,2.9109318090830918e-09,0.006828910984773625,1.0947924171616697e-08,2.224112946206325e-05,0.00029675597128690523,2.3659686319444537e-11,2.672967350923193e-10,1.6592571512613412
3,0.003,2100.0408871392265,5100000.0,0.19565475817092826,0.001,0.00511104360225361,0,52,0,1e-08,0.00511104360225361,0.4304084542293582,0.2587431282843383,0.03245336980531233,0.0032981978400135775,0.2664381347050581,2.6659919407809753e-09,0.006815855412393722,1.011447056054549e-08,2.1216519464527737e-05,0.0002883059478360666,2.1692822399569044e-11,2.505318607753346e-10,1.6634584929203344
4,0.004,2096.331065788573,5100000.0,0.19555948247041297,0.001,0.00511353367971453,0,52,0,1e-08,0.00511353367971453,0.43186102571907536,0.2591391192866271,0.032354164077826694,0.0025997638694234748,0.2654157009750599,2.4989907017574433e-09,0.006806336294861725,9.541420051873562e-09,2.0492278794215185e-05,0.00028222377301912594,2.0350250530869613e-11,2.388695120192257e-10,1.666521931956576
5,0.005,2093.520460632608,5100000.0,0.19548746885596016,0.001,0.005115417401699665,0,52,0,1e-08,0.005115417401699665,0.43295576918445433,0.2594368469583138,0.03227994957017942,0.002073370024543643,0.2646449348002806,2.379311100203959e-09,0.006799172191380362,9.12817524507142e-09,1.995912011946672e-05,0.00027768516515567923,1.9387304458460265e-11,2.3038626408770545e-10,1.6688291361096501
6,0.006,2091.343869656949,5100000.0,0.1954316120569036,0.001,0.0051168794519733645,0,52,0,1e-08,0.0051168794519733645,0.4337995017277543,0.25966585889906824,0.032223109334949554,0.0016677015386381531,0.264050748645462,2.2905130536136985e-09,0.006793661169597015,8.82008900089224e-09,1.9555303350616062e-05,0.00027421144106728963,1.8672390361985802e-11,2.240201480979025e-10,1.6706066156212378
7,0.007,2089.6307951299277,5100000.0,0.1953874535559322,0.001,0.0051180358912540766,0,52,0,1e-08,0.0051180358912540766,0.4344604601896965,0.2598449588154367,0.0321788305667593,0.00134996340091049,0.2635851606260393,2.222941297349437e-09,0.0067893554088606905,8.5847631242462e-09,1.924302629687204e-05,0.00027150283372843256,1.8128119226041432e-11,2.1913304672564133e-10,1.6719988033259714
8,0.008,2088.2658179887694,5100000.0,0.19535202382207414,0.0010000000000000009,0.005118964116342081,0,52,0,1e-08,0.005118964116342081,0.43498459724029825,0.2599867700517486,0.03214390154888199,0.00109806296921793,0.26321585057224384,2.1705353939638774e-09,0.006785953796374075,8.401701734926704e-09,1.8997719345679907e-05,0.00026936081481658005,1.7705860719426797e-11,2.1531667144964934e-10,1.6731028165537714
9,0.009000000000000001,2087.1676600559895,5100000.0,0.19532325529376796,0.0009999999999999992,0.0051197180719520065,0,52,0,1e-08,0.0051197180719520065,0.4354041333527477,0.2601001206523683,0.03211608745143523,0.0008965052126819666,0.2629201524607406,2.129291342946455e-09,0.006783245575037132,8.257273599888723e-09,1.880266318138605e-05,0.0002676481301850376,1.737345489564056e-11,2.1229684299633854e-10,1.6739866642917804
