cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.7361716505084,5100000.0,0.05391334033937771,0.001,0.01854828496444712,0,186,0,1e-08,0.01854828496444712,0.00031243436429276603,0.001003215532525839,0.008268712037341067,0.44589762947600364,0.21810292255940367,0.3019957172921345,0.01007450296060947,4.382977841261196e-15,9.656816190890353e-12,4.9196648923007345e-14,3.087283558179563e-07,4.42164644472956e-05,0.31143294153962764
1,0.001,825.8398995335406,5100000.0,0.0539216416556179,0.001,0.01854542942862745,0,186,0,1e-08,0.01854542942862745,0.0003094824782715841,0.0010059339284748884,0.008269108379047147,0.44587340385001195,0.218134613491759,0.30198384479632834,0.010074526023658692,4.239949475024337e-15,8.531949469626146e-12,4.519123783050012e-14,2.915070592970998e-07,3.74129424602673e-05,0.30765686444316986
2,0.002,825.9310260328107,5100000.0,0.053928292015239986,0.001,0.01854314243286998,0,186,0,1e-08,0.01854314243286998,0.00030675923429067744,0.0010087190640907598,0.008269485894981068,0.4458520777764412,0.21816241887179533,0.30197244043083066,0.010074548693451644,4.126609679347379e-15,7.670032748419074e-12,4.196323007469628e-14,2.7866682572409577e-07,3.2319846520895434e-05,0.30410769976592483
3,0.003,826.0125208910326,5100000.0,0.053934121536407864,0.001,0.01854113817956517,0,186,0,1e-08,0.01854113817956517,0.0003042197277662107,0.001011555780807591,0.008269849527669525,0.44583294783506017,0.2181872779314536,0.30196141893324174,0.010074570953284715,4.037943294210913e-15,7.01120157731115e-12,3.93797228781552e-14,2.6921555187118215e-07,2.8501895020755477e-05,0.3007443914989366
4,0.004,826.08669418703,5100000.0,0.053939324248678346,0.001,0.018539349795886673,0,186,0,1e-08,0.018539349795886673,0.00030182690175964574,0.0010144379837380806,0.008270203178435595,0.44581547664817583,0.21820990748853294,0.3019506989658133,0.010074592832147719,3.969656200805231e-15,6.509899253284229e-12,3.732698536786446e-14,2.624126796126355e-07,2.564086537878964e-05,0.29753115182798096
5,0.005,826.1553484581,5100000.0,0.053944050856983256,0.001,0.018537725367551747,0,186,0,1e-08,0.018537725367551747,0.00029955038471520944,0.0010173649277380775,0.00827054994747729,0.445799252055297,0.21823085719686414,0.3019402067081041,0.010074614378473647,3.918086839431592e-15,6.131195900843275e-12,3.570810025616619e-14,2.576925165012103e-07,2.350239098592882e-05,0.2944374988247376
6,0.006,826.2198932373065,5100000.0,0.05394841881667402,0.001,0.018536224451696566,0,186,0,1e-08,0.018536224451696566,0.00029736547324539416,0.0010203388030202466,0.008270892306861864,0.4457839567895831,0.21825055025108003,0.30192987745193073,0.010074635645596958,3.880133021551111e-15,5.848124455795099e-12,3.444100696644299e-14,2.5461396734040117e-07,2.1912543304722808e-05,0.2914379737055766
7,0.007,826.2814319726159,5100000.0,0.053952519891384776,0.001,0.018534815463914625,0,186,0,1e-08,0.018534815463914625,0.0002952522362432163,0.0010233631905615169,0.008271232228630845,0.44576934588585104,0.21826931355534587,0.301919655962874,0.010074656684131104,3.85318817282511e-15,5.63974229994281e-12,3.3456795258463056e-14,2.5282765471602356e-07,2.0741242622953643e-05,0.28851168281830825
8,0.008,826.3408285709958,5100000.0,0.05395642587022118,0.0010000000000000009,0.018533473703489057,0,186,0,1e-08,0.018533473703489057,0.0002931947262647517,0.0010264421023972949,0.00827157128268934,0.44575522976789245,0.2182874002403856,0.3019094961019731,0.010074677538413254,3.8350827086644e-15,5.489708512278211e-12,3.269813820839032e-14,2.5205404127751105e-07,1.9890455511582458e-05,0.28564175765976885
9,0.009000000000000001,826.3987587864514,5100000.0,0.05396019293254958,0.0009999999999999992,0.018532179846910527,0,186,0,1e-08,0.018532179846910527,0.0002911802900511231,0.0010295794131955727,0.00827191071378421,0.4457414615111905,0.21830500659779917,0.30189936003563544,0.010074698245290403,3.824028387515814e-15,5.3852275793770115e-12,3.211780857415059e-14,2.520683283311727e-07,1.928575655996124e-05,0.2828147943900392
