z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1734.0081802429445,4.744160918029084,0.18483704238961543,0.0054101709650391065,0.3648964066083742,0.04738655035948577,0.00014557965648037688,9.452707122062544e-06,3.789031399656538e-09,3.904954900649176e-09,1.3606283341412957e-06,2.804512140938605e-06,1.2564515724931365e-05,1.3764753730243237e-05,0.31169305396750396,0.3617065476125004,2.039737866523853e-09,4.336728494153582e-09,9.292834222597264e-10,2.0361083121765356e-09,1.5567505326141118e-12,1.2044621854996282e-12,1.8946588384040815e-07,1.7119488985736155e-07,0.00032912173668106834,0.0003187535117997096,0.04194379500040588,0.04334592601503205,0.20996324773575992,0.37883611171366444,0.03897778888421856,0.1104978121607164,5.479237660417585e-07,1.0241948657226673e-06,2.763902704620232e-06,5.345830825172337e-06,1.1363827344678139e-08,2.2717333947464904e-08,8.26881907898139e-11,1.6530128333598842e-10,7.65901095626753e-05,0.00013343529320324692,0.024710689908246427,0.044655467796038545,7.146282508484493e-05,0.00013842310561818928,4.5713636881211764e-08,1.2081801218913683e-07,9.29009221653615e-09,8.382240810867804e-09,3.858033642768956e-12,1.0938101826236601e-11,6.52315861566023e-08,1.3031988893842921e-07,3.704222498754245e-09,6.2082036436605735e-09,1.9810096024530486e-09,5.490380449906283e-09,0.007173746251204113,0.01294541909640452,3.8858697243407217e-31,1.0000000000028466e-30,5.465057410812775e-08,1.516897108810613e-07,8.920989601406279e-07,2.5340609563194274e-06
0.001,1701.0900992956063,4.734143923057101,0.185228139862431,0.010808918697120746,0.38253084577305757,0.05061177328543216,0.00011878756272323085,7.858254125268573e-06,1.971300098842813e-09,2.0698560713338943e-09,6.025202914675577e-10,1.2652870906140358e-09,8.693034371034315e-06,9.702723914932142e-06,0.2946357495044672,0.3483487629342193,4.70408893048247e-12,1.0189737220407933e-11,9.213872038792022e-11,2.0568112988899867e-10,1.6509630261652172e-12,1.3014008308852884e-12,1.0782439439416674e-07,9.926048435227044e-08,0.0002461882425825199,0.00024292113748839524,0.040120263691958,0.04224194704319625,0.21874072029512492,0.4021029989874725,0.0375814293736404,0.10854488426412649,5.017021125318526e-07,9.554500150202975e-07,2.4931444585109252e-06,4.912917700100476e-06,6.473353947898075e-09,1.3184439605481417e-08,3.972473480554343e-11,8.090834690995324e-11,4.4493022572890615e-05,7.897497900944545e-05,0.018869588700082804,0.0347417581044105,5.806594160495141e-05,0.00011459072485382014,5.3854435054417026e-08,1.4501301158407807e-07,6.017941640316179e-09,5.532069988982501e-09,1.442197312452031e-12,4.165817300184892e-12,6.321916495828549e-08,1.2867705214893514e-07,3.778645825032543e-09,6.45215306972269e-09,2.751533554591191e-09,7.769449672449785e-09,0.007041197343354591,0.012945421819553809,3.8140699246875956e-31,1.0000000000028477e-30,3.4187143402828795e-08,9.667714004159755e-08,7.018477946713176e-07,2.031171292102944e-06
0.002,1681.184085218002,4.730239249218638,0.185381040262128,0.016203213596890455,0.39277940262959943,0.05254039218320708,0.00010456080288998006,6.993321892710378e-06,1.3562734639047557e-09,1.4397735146141731e-09,3.959546947516312e-10,8.406639186897375e-10,6.9324780986576746e-06,7.822945327312624e-06,0.284762291332532,0.34038532054096104,3.0874805238303533e-12,6.761626838373706e-12,6.698909759153966e-11,1.5118750914946153e-10,1.3544801453293352e-12,1.0794583433459002e-12,7.578654091494015e-08,7.053602137438184e-08,0.00020568237815256493,0.0002051892455665918,0.0389952199792107,0.04150983769488091,0.22377656612297978,0.41589317288595656,0.036793767578298574,0.10744094960934047,4.7329024534296117e-07,9.112742680680464e-07,2.4089403377418044e-06,4.799296720406952e-06,4.6008362897613206e-09,9.473896003849911e-09,2.725919917794662e-11,5.613127742336919e-11,3.093604551081726e-05,5.551647958652989e-05,0.015525386161609478,0.02889956335043486,5.1107353357095954e-05,0.00010196964244033823,4.3155442381272803e-08,1.1748450247228149e-07,4.183712933247349e-09,3.888311801130213e-09,1.087564251959347e-12,3.176069322098663e-12,6.190847420587567e-08,1.2739780935731188e-07,3.5513597703806913e-09,6.130877762192076e-09,3.3431867358624383e-09,9.544113408491264e-09,0.006964453864056813,0.012945423636903243,3.7724990510024425e-31,1.0000000000028473e-30,2.4868731362274568e-08,7.110074042071767e-08,5.877928303687646e-07,1.7198374682183634e-06
0.003,1666.720339523687,4.728852600912121,0.185435399813426,0.02159592718343402,0.3999883788057291,0.053919444893728886,9.508624249730761e-05,6.408932964244268e-06,1.0308557084294888e-09,1.102803738472904e-09,2.913450450028456e-10,6.233586372707591e-10,5.8733155375714475e-06,6.679109388360707e-06,0.2779152278154702,0.33477584990613746,2.2698802069746413e-12,5.009603391592419e-12,5.3086257482605596e-11,1.2073893135038861e-10,1.0881807461316272e-12,8.73952271410253e-13,5.8219704226100516e-08,5.4606243684347585e-08,0.00017959583883978632,0.00018055404128094256,0.03805782794206894,0.04082602460139984,0.2272336359376244,0.4255917861176225,0.03625048058048151,0.10667503153650985,4.52388731144134e-07,8.77782191691586e-07,2.37072688102569e-06,4.7597760061893815e-06,3.582211505717317e-09,7.433553840676232e-09,2.078495213051601e-11,4.313147353010077e-11,2.339721650374564e-05,4.231309066460179e-05,0.013289831957860002,0.02492997214814399,4.62580102411115e-05,9.30096236594726e-05,3.6283910664575744e-08,9.954341414057421e-08,3.0603572794493813e-09,2.8663206374508147e-09,8.850641466680414e-13,2.6047331125993644e-12,6.091348803929111e-08,1.26321932939357e-07,3.3014854654942697e-09,5.7436875942068535e-09,3.83626807267617e-09,1.1036651709985186e-08,0.006910885110306582,0.012945424867705188,3.7434816211519535e-31,1.0000000000028484e-30,1.9383679876279152e-08,5.5848325350642695e-08,5.081298073359476e-07,1.4982739458563282e-06
0.004,1655.3458149193725,4.72869791008576,0.1854414659981938,0.026988464362846416,0.4055138280005029,0.05498850545168729,8.812171671800495e-05,5.9747426173516945e-06,8.295293944038732e-10,8.926893186446059e-10,2.2866757864268571e-10,4.921564114586796e-10,5.151467695185393e-06,5.892972473235325e-06,0.27274160900691524,0.3304923298603124,1.7805417891075032e-12,3.952945132780169e-12,4.419168436338665e-11,1.0110531402253873e-10,8.805180021058914e-13,7.113660367365728e-13,4.708103921260845e-08,4.4420818582129494e-08,0.00016082895471530344,0.0001626460017872334,0.03722902854930698,0.040173808723474376,0.22981975614224534,0.432988327051473,0.035841654118357456,0.10609752790335954,4.3585912730863514e-07,8.507252857809669e-07,2.351591853763079e-06,4.74936062495508e-06,2.9384570349621262e-09,6.133845332057579e-09,1.6832738733995756e-11,3.513728963220845e-11,1.8614225590970415e-05,3.386286792021766e-05,0.011665332700412855,0.022012412480753016,4.2532682222525534e-05,8.602643374790858e-05,3.1443800037560236e-08,8.677640974939535e-08,2.329689435508702e-09,2.1949209257839658e-09,7.522828648804906e-13,2.2270904808559208e-12,6.010357831798035e-08,1.2538160688972624e-07,3.075880382555542e-09,5.382934206475517e-09,4.2644087498229e-09,1.234114414196208e-08,0.006870138512817967,0.012945425733559897,3.7214097943812e-31,1.0000000000028466e-30,1.5754652793059223e-08,4.566158385427115e-08,4.4835737713993867e-07,1.3298696800301206e-06
0.005,1645.9808065421885,4.7292071984786554,0.18542149580398773,0.032381582327211875,0.40996887148828803,0.05585788432769542,8.269701983677081e-05,5.6336967139948345e-06,6.929339835147395e-10,7.492517594534505e-10,1.8719932319930414e-10,4.04827662121987e-10,4.621967618240438e-06,5.31248457786876e-06,0.26862424126906626,0.3270563159452369,1.4570623352594914e-12,3.250230035979775e-12,3.798830585259492e-11,8.7327435261479e-11,7.229681963933044e-13,5.868693547797041e-13,3.938991733494255e-08,3.734160137513508e-08,0.00014645692789620155,0.00014881832929508675,0.036480866723094425,0.03955430914240539,0.23185871669739952,0.43891417688023143,0.03551758994672703,0.10563991946805672,4.2222831529097585e-07,8.280525576097591e-07,2.3419928479462567e-06,4.752543677492881e-06,2.494523797575484e-09,5.232008963590568e-09,1.4181409261866643e-11,2.974405794266125e-11,1.5324809120303785e-05,2.8011811143241025e-05,0.01042025766895804,0.01975678724033519,3.952424813791483e-05,8.03230363905712e-05,2.782372297486505e-08,7.715236526911542e-08,1.83183660450951e-09,1.7341031766236747e-09,6.578239691104499e-13,1.9567427697276303e-12,5.941657800410561e-08,1.2453989362180939e-07,2.8801904365317984e-09,5.064518775236008e-09,4.64572922240946e-09,1.3508833358190614e-08,0.006837512957083754,0.012945426365971405,3.703737034875521e-31,1.000000000002848e-30,1.3177627076722032e-08,3.8374850828921956e-08,4.014603437548877e-07,1.1964505918981568e-06
0.006,1638.031780750517,4.7300947781163325,0.18538670234808813,0.037775712474272624,0.4136846808717033,0.056587970458462505,7.830477594330845e-05,5.3556592167002325e-06,5.943527122997001e-10,6.452102213664673e-10,1.5788288207393736e-10,3.427851751487746e-10,4.213975052692056e-06,4.86277106006443e-06,0.2652299965314183,0.3242060071654728,1.228526090908561e-12,2.7513220648622946e-12,3.340467177542758e-11,7.709550680739204e-11,6.032497101030177e-13,4.916323365180119e-13,3.376735617668817e-08,3.213852991039264e-08,0.00013498851349421164,0.0001377096577098185,0.0357978088948135,0.038967826260035206,0.23352508887456036,0.4438240236457331,0.03525152241159475,0.10526488722533534,4.106676505228038e-07,8.085783736199323e-07,2.3376890031486688e-06,4.762646694542574e-06,2.1700586310383765e-09,4.569549383531009e-09,1.228713228612636e-11,2.587333676628193e-11,1.2934174983368736e-05,2.373591222581447e-05,0.009429720899383213,0.017949724318701767,3.701700010243167e-05,7.55264026782363e-05,2.5000064578178297e-08,6.959791255444149e-08,1.4796391506364944e-09,1.4062582852481697e-09,5.868653649734471e-13,1.7526032101335591e-12,5.881759996064073e-08,1.2377394500687568e-07,2.711449118702478e-09,4.786736487737837e-09,4.991335098125681e-09,1.4571416035610108e-08,0.006810470231630323,0.01294542684349264,3.689088422892528e-31,1.0000000000028458e-30,1.1256864337929213e-08,3.291152443402731e-08,3.634939536250449e-07,1.087602976062852e-06
0.007,1631.1353322352688,4.731203838961436,0.18534324509285768,0.04317110737792285,0.4168605715393963,0.05721549460574223,7.464758488697837e-05,5.122814175805251e-06,5.199677801953472e-10,5.663717472786797e-10,1.361442028195409e-10,2.9658849247850495e-10,3.888261829067393e-06,4.502103996781792e-06,0.2623592415402698,0.32178288593712656,1.0591510814577037e-12,2.3800337659813722e-12,2.9874033885085444e-11,6.918053015287654e-11,5.112824326272646e-13,4.180924711718762e-13,2.9483889891124035e-08,2.815670863689374e-08,0.00012556337578944655,0.00012852828862627846,0.03516921200646774,0.038413203800684456,0.23492321112321146,0.4479931221615125,0.03502741624619113,0.10494987190876354,4.0066005704202314e-07,7.915454085769997e-07,2.3365270598691723e-06,4.776399063406873e-06,1.9227649684297735e-09,4.0625270521795625e-09,1.0870835933038133e-11,2.296851970100061e-11,1.112506391953636e-05,2.0485089597555152e-05,0.008619555475183399,0.01646311344876811,3.4880471554099924e-05,7.140819983756527e-05,2.2728018872786083e-08,6.348700249394161e-08,1.222583424874443e-09,1.165885608316289e-09,5.314287418271687e-13,1.5924225544238258e-12,5.828497971841471e-08,1.2306845299466835e-07,2.565330707151664e-09,4.544117767804359e-09,5.3086097323895856e-09,1.5550128675876373e-08,0.006787486108231567,0.012945427214583112,3.6766383014710965e-31,1.000000000002845e-30,9.773392633927754e-09,2.867108120292086e-08,3.3202742357795574e-07,9.96816709176671e-07
0.008,1625.0521556811764,4.732442829303691,0.18529472078966897,0.04856791520784001,0.4196257178327526,0.05776446795554917,7.153704362179867e-05,4.923791712848609e-06,4.6191579329510055e-10,5.046192368222804e-10,1.194319709181529e-10,2.6094656598327814e-10,3.621158212491744e-06,4.20516813055502e-06,0.2598833323254992,0.319683959727346,9.28994052250422e-13,2.093697726541999e-12,2.7067544036269415e-11,6.286583842764051e-11,4.3964679918207243e-13,3.605713660558532e-13,2.611663681311581e-08,2.501440627801002e-08,0.00011764269637331827,0.00012077486342827891,0.03458708113208187,0.03788852066031919,0.23612009627588026,0.45160029098556653,0.03483493586259568,0.10468023001683341,3.918599166130625e-07,7.764374430852449e-07,2.337312088202102e-06,4.792061003915927e-06,1.7282039165199554e-09,3.6621901773843632e-09,9.774767933438138e-12,2.071344635309734e-11,9.712920086728914e-06,1.7937462738393855e-05,0.007942558628503764,0.015214699338356662,3.3029030106919885e-05,6.781681690928153e-05,2.0855378360797018e-08,5.842748033933674e-08,1.0299287754317442e-09,9.850549856968203e-10,4.868145706309044e-13,1.4630281851950502e-12,5.7804292736197316e-08,1.2241257312203652e-07,2.4378689952417834e-09,4.331042306609944e-09,5.602749551837185e-09,1.6460015550190623e-08,0.006767575666649937,0.01294542751020709,3.6658531508042866e-31,1.0000000000028447e-30,8.59583062838428e-09,2.5290791278738016e-08,3.054646949845991e-07,9.197678391024794e-07
0.009000000000000001,1619.6160951497482,4.733755844017263,0.18524332508977215,0.05396622038032265,0.4220685100026657,0.0582514402756879,6.884681412858472e-05,4.750918377394833e-06,4.1539547031987174e-10,4.549752619554433e-10,1.0621503928475819e-10,2.3267088244837208e-10,3.3974514545358487e-06,3.95561632404465e-06,0.2577147877697852,0.3178387137755338,8.260941584538781e-13,1.8666187989148575e-12,2.478093168945752e-11,5.770434646533916e-11,3.8303398112672637e-13,3.1495583613253633e-13,2.3403394044218135e-08,2.2473816513549555e-08,0.00011086844407703722,0.00011411548331995121,0.03404513448410358,0.03739158082093662,0.23716115028997428,0.4547679456201934,0.03466705076790697,0.10444594549323247,3.840244598681841e-07,7.628858368826793e-07,2.3393374011283063e-06,4.808654047752033e-06,1.571257168312813e-09,3.338245072813366e-09,8.903196493188358e-12,1.891545981463314e-11,8.583214856799884e-06,1.589228030891484e-05,0.007367075418133617,0.01414891368968082,3.1403237087717186e-05,6.46459072806288e-05,1.9282118812163286e-08,5.416002740712947e-08,8.821990406105548e-10,8.459503971588125e-10,4.500648387366006e-13,1.3560922865993124e-12,5.736542908347377e-08,1.2179829750717705e-07,2.3257816918701016e-09,4.142629044229483e-09,5.877570360183989e-09,1.7312185806505183e-08,0.006750067131842189,0.012945427750813693,3.656369078432737e-31,1.0000000000028456e-30,7.640472112897346e-09,2.253822960919418e-08,2.827069470884474e-07,8.534512409495228e-07
