cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1974.2400992956061,5100000.0,0.18483554617270656,0.001,0.0054102147595875335,0,55,0,1e-08,0.0054102147595875335,0.38253084577305757,0.21874072029512492,0.0375814293736404,0.040120263691958,0.2946357495044672,6.025202914675577e-10,0.007041197343354591,1.971300098842813e-09,8.693034371034315e-06,0.00011878756272323085,4.70408893048247e-12,9.213872038792022e-11,1.7487866239854521
1,0.001,1954.3340852180022,5100000.0,0.18522660707693556,0.001,0.005398792407748639,0,54,0,1e-08,0.005398792407748639,0.39277940262959943,0.22377656612297978,0.036793767578298574,0.0389952199792107,0.284762291332532,3.959546947516312e-10,0.006964453864056813,1.3562734639047557e-09,6.9324780986576746e-06,0.00010456080288998006,3.0874805238303533e-12,6.698909759153966e-11,1.7552302702408151
2,0.002,1939.8703395236869,5100000.0,0.1853794854230142,0.001,0.005394340143506805,0,54,0,1e-08,0.005394340143506805,0.3999883788057291,0.2272336359376244,0.03625048058048151,0.03805782794206894,0.2779152278154702,2.913450450028456e-10,0.006910885110306582,1.0308557084294888e-09,5.8733155375714475e-06,9.508624249730761e-05,2.2698802069746413e-12,5.3086257482605596e-11,1.7602516333256482
3,0.003,1928.4958149193724,5100000.0,0.18543382912499684,0.001,0.005392759264685853,0,54,0,1e-08,0.005392759264685853,0.4055138280005029,0.22981975614224534,0.035841654118357456,0.03722902854930698,0.27274160900691524,2.2866757864268571e-10,0.006870138512817967,8.295293944038732e-10,5.151467695185393e-06,8.812171671800495e-05,1.7805417891075032e-12,4.419168436338665e-11,1.7644863731798277
4,0.004,1919.1308065421883,5100000.0,0.1854398829803268,0.001,0.0053925832131057234,0,54,0,1e-08,0.0053925832131057234,0.40996887148828803,0.23185871669739952,0.03551758994672703,0.036480866723094425,0.26862424126906626,1.8719932319930414e-10,0.006837512957083754,6.929339835147395e-10,4.621967618240438e-06,8.269701983677081e-05,1.4570623352594914e-12,3.798830585259492e-11,1.7681839929414487
5,0.005,1911.181780750517,5100000.0,0.1854199027331964,0.001,0.005393164300376728,0,54,0,1e-08,0.005393164300376728,0.4136846808717033,0.23352508887456036,0.03525152241159475,0.0357978088948135,0.2652299965314183,1.5788288207393736e-10,0.006810470231630323,5.943527122997001e-10,4.213975052692056e-06,7.830477594330845e-05,1.228526090908561e-12,3.340467177542758e-11,1.7714785287756252
6,0.006,1904.2853322352687,5100000.0,0.1853851008173133,0.001,0.0053941767466277905,0,54,0,1e-08,0.0053941767466277905,0.4168605715393963,0.23492321112321146,0.03502741624619113,0.03516921200646774,0.2623592415402698,1.361442028195409e-10,0.006787486108231567,5.199677801953472e-10,3.888261829067393e-06,7.464758488697837e-05,1.0591510814577037e-12,2.9874033885085444e-11,1.7744545953816508
7,0.007,1898.2021556811765,5100000.0,0.1853416362778948,0.001,0.0053954417371207125,0,54,0,1e-08,0.0053954417371207125,0.4196257178327526,0.23612009627588026,0.03483493586259568,0.03458708113208187,0.2598833323254992,1.194319709181529e-10,0.006767575666649937,4.6191579329510055e-10,3.621158212491744e-06,7.153704362179867e-05,9.28994052250422e-13,2.7067544036269415e-11,1.7771707044472245
8,0.008,1892.7660951497483,5100000.0,0.1852931055928939,0.0010000000000000009,0.005396854873797051,0,54,0,1e-08,0.005396854873797051,0.4220685100026657,0.23716115028997428,0.03466705076790697,0.03404513448410358,0.2577147877697852,1.0621503928475819e-10,0.006750067131842189,4.1539547031987174e-10,3.3974514545358487e-06,6.884681412858472e-05,8.260941584538781e-13,2.478093168945752e-11,1.7796696865680035
9,0.009000000000000001,1887.8570164945884,5100000.0,0.1852417042246841,0.0009999999999999992,0.005398352407658025,0,54,0,1e-08,0.005398352407658025,0.4242520113912999,0.2380784445434632,0.03451877572054648,0.03353830589214708,0.25579158732721163,9.552116594969018e-11,0.00673448279675315,3.7731169028616163e-10,3.2068769384867358e-06,6.648839360223009e-05,7.428608925143243e-13,2.288046324589326e-11,1.7819841363834565
10,0.01,1883.38522784064,5100000.0,0.1851888165038341,0.0009999999999999992,0.005399894112824548,0,54,0,1e-08,0.005399894112824548,0.42622273621527434,0.23889539915797953,0.03438645653544181,0.0330624362791205,0.2540682711020327,8.670461684199777e-11,0.006720471464851586,3.4558100012654144e-10,3.042235214264015e-06,6.43975910672495e-05,6.742553697619352e-13,2.1274840675024096e-11,1.7841395762227168
11,0.011,1879.2819929114692,5100000.0,0.185135335623809,0.0010000000000000009,0.005401454004609792,0,55,0,1e-08,0.005401454004609792,0.42801593625460205,0.23962959093345085,0.03426734097143082,0.03261406445375713,0.2525105952013463,7.932047304404611e-11,0.006707767821299792,3.1875048035882953e-10,2.8983143591783385e-06,6.25265087595069e-05,6.168072390281984e-13,1.989956675782113e-11,1.7861564366375322
