z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,632.2676137635897,15.182147835366628,0.05512476887579508,0.01814066562806204,0.00018637527151832382,1.6766123197851082e-05,4.0816391950511413e-10,1.8358998228656375e-11,7.971801824063544e-11,5.6911910947074695e-11,0.32724956787331105,0.46725693074946417,1.0722103250666376e-08,8.136947854882997e-09,0.21519194925196664,0.17298726090205513,3.116119448198096e-05,4.589451960469887e-05,0.003315114996621666,0.005031646726359333,9.260936500650993e-24,5.380050714265765e-24,3.4119569002041306e-14,2.135611100769026e-14,2.816129610226364e-06,1.8893390788218387e-06,0.41271498313137306,0.2954538512012195,0.006518176172146673,0.008146912262870913,0.007155867615380098,0.014052630722075687,6.241297608451114e-10,8.081578659192152e-10,0.005382877471699857,0.0072121676017446144,6.600470284999137e-08,9.14042673942836e-08,3.2372293939504456e-11,3.906882544701653e-11,0.0019592635350627772,0.002452683358668274,1.4970701722587938e-08,1.941428908304307e-08,0.00795993241550014,0.010680624444821825,1.1754780579079208e-19,2.1520843777575584e-19,3.3544191548215084e-10,2.398363455877109e-10,0.00020058404923318853,0.00026857051707048505,2.5591143483562443e-19,2.971101148802794e-19,1.0942739537852928e-08,1.3196588380832143e-08,9.809869644733419e-15,1.8392557110524053e-14,0.010421028872099555,0.01302685441380182,5.609567525563335e-31,9.99999999997328e-31,7.912948216978504e-08,1.521453119448448e-07,0.0017101180789545684,0.0033650302989852218,6.914409856612093e-10,1.3592033752085077e-09
0.001,1805.366730053498,4.278522910770352,0.1956077851905323,0.023252936589189418,0.4387359690094532,0.06100737983085947,0.0002541879965647606,1.7672751666432693e-05,7.1272805499044854e-09,7.865118987135541e-09,1.7961224617061853e-09,3.964125384954929e-09,1.7187985737034302e-05,2.016235703482236e-05,0.25877802793682686,0.3215513002024623,1.4673336825425703e-11,3.340491621503415e-11,1.8678228373517678e-10,4.382097064851215e-10,2.9505514136646946e-11,2.6495335201296493e-11,8.278213008399283e-10,8.009215860966409e-10,2.0349234626101406e-05,2.110280161833837e-05,0.001805614405246549,0.0019980170917707502,0.2617372265104332,0.5056700240448458,0.031760594562000345,0.09640925544068295,1.0159437794374709e-06,2.033413752617475e-06,2.4155933485225014e-06,5.002762778664666e-06,1.578965044483244e-11,3.3798612812790024e-11,7.373834954292781e-08,1.3755774920750688e-07,1.5641350322886133e-05,3.026618207719095e-05,1.036273461830236e-08,2.0772486213599248e-08,1.2755365156042835e-07,2.645543632507687e-07,2.2801804071976372e-09,6.45280804720729e-09,1.851916825389043e-06,2.046698704885817e-06,1.1701397682279074e-07,2.4217786657377737e-07,1.7808406098417534e-09,3.1958586648206957e-09,0.00012774249930941868,0.000238125434805144,5.36540995887129e-09,1.5549504570775687e-08,0.006741826936162863,0.01302690748454153,3.6290638704934925e-31,9.999999999973275e-31,1.7733284284707182e-12,5.270407508088225e-12,2.0795944457109e-11,6.325229650185447e-11,3.6754028488803936e-12,1.116783635143925e-11
0.002,1801.0045113409474,4.280561679550279,0.1955146200698281,0.028367643610295305,0.4404061260852674,0.06133918559248669,0.00024777108428719965,1.7254615255512693e-05,6.649073909567404e-09,7.349336374456372e-09,1.663253583995753e-09,3.6768458979576027e-09,1.6490949048809805e-05,1.9376150000402113e-05,0.25759453460469234,0.32060112141412084,1.3600311935536628e-11,3.101243671721087e-11,1.7649962201792512e-10,4.147588038882959e-10,1.515292889680057e-11,1.3629136422653378e-11,4.3526053909851864e-10,4.218015962486607e-10,1.109280228214528e-05,1.1522290778506599e-05,0.001012906370201187,0.0011226619726291453,0.26219036467219714,0.5073690399924181,0.03165207918223112,0.09623606796465951,1.0011816693892704e-06,2.0071253319680307e-06,2.4082450257658705e-06,4.995653161264298e-06,1.0916459802217839e-11,2.3405272509493285e-11,2.1728908360550254e-08,4.060084555891473e-08,4.7593685130539926e-06,9.224402653636382e-06,3.1358618100669276e-09,6.2961713797968305e-09,3.964874925473355e-08,8.236772031039679e-08,1.217636126049999e-09,3.4514579215540133e-09,1.7878689952489887e-06,1.979126947060945e-06,1.7962780313571201e-07,3.723709473971165e-07,1.710070203101979e-09,3.073845079228177e-09,0.0001275320003978012,0.00023811955956692712,5.146617699175635e-09,1.493967246628105e-08,0.006730884400835199,0.013026909093479186,3.623173156164755e-31,9.99999999997325e-31,2.974233416707636e-13,8.853919933345595e-13,3.5830283554289247e-12,1.0915745864003555e-11,1.0713415403052395e-12,3.260600269088505e-12
0.003,1798.6299341121653,4.281715762722225,0.19546192153835235,0.03348372960868137,0.4413073344076687,0.06151856663606387,0.00024435612988545384,1.703171201478648e-05,6.4031734868316215e-09,7.083740479398875e-09,1.5953334147000307e-09,3.5297896929043214e-09,1.6124614927984404e-05,1.8962325559440208e-05,0.2569579786371014,0.320089117080783,1.3052226668636675e-11,2.978873338535366e-11,1.7117413639967302e-10,4.0259686401979214e-10,8.298560753257034e-12,7.470590644404365e-12,2.4143267663596177e-10,2.3417222424630287e-10,6.274560044246186e-06,6.523208303182539e-06,0.0005819226781728908,0.0006455433338930727,0.26243247283927823,0.5082825690921218,0.03159418248413486,0.09614421491360899,9.932750364593377e-07,1.993019426430885e-06,2.4048307264555323e-06,4.992942071370685e-06,8.532847035451866e-12,1.8310754965379585e-11,6.920764893224124e-09,1.2942902348499706e-08,1.5424957531360479e-06,2.992218505260457e-06,1.0133575654042048e-09,2.0363984013581115e-09,1.300088065841332e-08,2.703215908736615e-08,6.811019866374101e-10,1.9323136150297276e-09,1.7535706585854521e-06,1.9428605842242187e-06,2.6443287017337137e-07,5.486534048059768e-07,1.6721234414087263e-09,3.008269769670994e-09,0.00012736581144662156,0.00023801765608953205,5.033696916391389e-09,1.4624688961538853e-08,0.006724992468307277,0.01302691146172677,3.6200009249805312e-31,9.999999999973254e-31,5.4858019946774617e-14,1.634485522296011e-13,6.706363402289066e-13,2.044893350009769e-12,3.3924537099573467e-13,1.0333892856232285e-12
0.004,1797.2841061887775,4.282394056269306,0.1954309620894232,0.03860062607845585,0.4418132417073306,0.06161936324396358,0.00024245769006965898,1.690769658460281e-05,6.268885618890896e-09,6.9385885404844704e-09,1.5583395208333737e-09,3.449632805184762e-09,1.5922007424811272e-05,1.8733265319630058e-05,0.25660115401058564,0.3198017396798028,1.2754240813491248e-11,2.912295628188966e-11,1.6825912200671355e-10,3.959353479622098e-10,4.708541247063422e-12,4.240840673204014e-12,1.3795641407204626e-10,1.338735082098468e-10,3.6247678503015133e-06,3.7702624257888643e-06,0.000339124108422449,0.0003763849059776485,0.2625675311265576,0.5087941153681511,0.031562004729017205,0.09609350426683248,9.888839078891878e-07,1.985183863139426e-06,2.4030868789392583e-06,4.9917738624725585e-06,7.267241565589332e-12,1.5602539926271982e-11,2.3037370915046562e-09,4.3104628725975285e-09,5.185054962592492e-07,1.0063200073330767e-06,3.401022896756274e-10,6.837904081608257e-10,4.399463134131598e-09,9.152106415245288e-09,3.910326344945709e-10,1.1099205343069588e-09,1.7338267958865696e-06,1.9219296799473093e-06,3.727797271025102e-07,7.738349512003952e-07,1.6503084838131536e-09,2.97048245713954e-09,0.00012721024284084056,0.0002378437832720077,4.973569547571755e-09,1.4457100038558714e-08,0.006721690310456172,0.013026914833670125,3.6182224675519957e-31,9.999999999973283e-31,1.0690192817254838e-14,3.186690634836154e-14,1.3177851302957704e-13,4.0201438888146334e-13,1.125642077745602e-13,3.4305500395704454e-13
0.005,1796.501778790826,4.28280631366908,0.19541215015762767,0.04371801514148677,0.4421034398039875,0.061677206805622886,0.00024137389350908827,1.6836860118119533e-05,6.192948455931063e-09,6.856469990249333e-09,1.537443302643921e-09,3.4043344430526318e-09,1.5806538424099076e-05,1.8602647589597485e-05,0.2563965506295387,0.3196367604430624,1.2586336637032573e-11,2.874766096448174e-11,1.666120205408544e-10,3.921699513394818e-10,2.7312958560800747e-12,2.460688550634761e-12,8.032359564568479e-11,7.796832672147769e-11,2.12356149021106e-06,2.209421364362717e-06,0.00019967543999783018,0.0002216769356386987,0.2626446018135846,0.5090868318618296,0.03154376845312841,0.0960650365281812,9.86389337946784e-07,1.980733839815772e-06,2.4021466925501325e-06,4.991226529978125e-06,6.564629902546727e-12,1.409802505940377e-11,7.894791702307387e-10,1.477590177514151e-09,1.7869196033431362e-07,3.4690461834661603e-07,1.1711025902355647e-10,2.355215851894398e-10,1.5221603024229536e-09,3.1674086271208765e-09,2.2830636156352767e-10,6.482152150408768e-10,1.7216840367238992e-06,1.9090071770772582e-06,5.034583837715048e-07,1.045398705391228e-06,1.6369615988608097e-09,2.9472886835801704e-09,0.00012705056279649417,0.00023761214855447306,4.941859875393473e-09,1.4368973485630641e-08,0.006719799697977115,0.013026919455715331,3.617203485284137e-31,9.999999999973299e-31,2.162805791214374e-15,6.4490272897934836e-15,2.679019625829647e-14,8.175140315669559e-14,3.8506443037719625e-14,1.1738677415363123e-13
0.006,1796.037909910569,4.283066463384288,0.19540028099434328,0.04883571504913915,0.442272002646302,0.06171080629240903,0.00024074110000996577,1.679546444319867e-05,6.148891126651843e-09,6.808804851422869e-09,1.5253308368861515e-09,3.3780659921589735e-09,1.5739224708894124e-05,1.852645358340619e-05,0.25627764877932674,0.31954074432846996,1.2489246406582183e-11,2.8530565154520444e-11,1.6565909515543804e-10,3.899906880841443e-10,1.6110774152119342e-12,1.4516946680168245e-12,4.745297463954088e-11,4.606907410939823e-11,1.2588529570655104e-06,1.3099649691007648e-06,0.00011871671262486147,0.0001318192057987147,0.2626891113532391,0.5092563175312742,0.03153336322657676,0.09604904229826729,9.849400440100046e-07,1.9781467921720164e-06,2.4016238628177798e-06,4.990955705226438e-06,6.164638581590597e-12,1.324117791297161e-11,2.771642003395145e-10,5.188256312437088e-10,6.29409963199788e-08,1.2221081801553925e-07,4.123158580196266e-11,8.293479624687708e-11,5.374413801168205e-10,1.1185252049442746e-09,1.3511187470834487e-10,3.836769394619896e-10,1.7136368036390283e-06,1.9003949107742074e-06,6.527851131764683e-07,1.3556875003180066e-06,1.6282104958850592e-09,2.9320117370186827e-09,0.00012688189724781532,0.00023733548790232933,4.926054275235567e-09,1.4325357813033563e-08,0.0067187048273548095,0.013026925549610418,3.6166124351444427e-31,9.99999999997332e-31,4.521638702722001e-16,1.348476920594159e-15,5.616947219099071e-15,1.7143150297410978e-14,1.3505095131351212e-14,4.1176969623090045e-14
0.007,1795.7572283287905,4.283238512127148,0.19539243217326915,0.05395362053236291,0.44237069433688375,0.061730471155482074,0.00024036208883309465,1.6770623802085847e-05,6.122682789090887e-09,6.780431195721621e-09,1.518139325627128e-09,3.362460410745007e-09,1.5699084666342212e-05,1.8480969857249167e-05,0.25620793368820843,0.3194843254824351,1.2431691987542268e-11,2.8401799157992597e-11,1.650946757918527e-10,3.8869906007232755e-10,9.660862769818612e-13,8.705951741020723e-13,2.8450958269019333e-11,2.7623862967420533e-11,7.560774755868627e-07,7.868509036100737e-07,7.142773410342759e-05,7.9318624095068e-05,0.2627149626702772,0.5093550689181894,0.031527446103464814,0.09604018934997738,9.840729012751492e-07,1.9765939619950306e-06,2.4013281819662044e-06,4.990817777254943e-06,5.933580018811114e-12,1.2746098627275293e-11,9.990921314384204e-11,1.870386234884679e-10,2.2733161665695542e-08,4.414457585094456e-08,1.488882756144258e-11,2.995081977467278e-11,1.9441403421809394e-10,4.0465392354202557e-10,8.110869129901382e-11,2.3034619431711843e-10,1.7078421327492673e-06,1.8941495776524322e-06,8.153727555882101e-07,1.69350707890872e-06,1.6220098727324246e-09,2.92112484137187e-09,0.00012670479217015478,0.00023702684110447753,4.919290596610465e-09,1.4307054593735398e-08,0.006718067289457793,0.01302693328976118,3.6162671061312105e-31,9.999999999973311e-31,9.816261509193432e-17,2.9277584977613124e-16,1.221543944525595e-15,3.728557587113594e-15,4.865508888650748e-15,1.4836329661735852e-14
0.008,1795.5830011136472,4.283359137950709,0.19538692962905335,0.05907167014754712,0.442428820915488,0.06174204319123111,0.00024012754220227171,1.6755198103254742e-05,6.106626103489926e-09,6.7630286534083505e-09,1.5137506440956562e-09,3.3529280511487455e-09,1.5674485549542738e-05,1.845304610050731e-05,0.2561667624654761,0.3194508920351798,1.2396573564261886e-11,2.83231541806042e-11,1.6475088752273552e-10,3.8791138796197643e-10,5.912551995671555e-13,5.328434839143716e-13,1.7381266761901974e-11,1.687692347685873e-11,4.621780795076323e-07,4.810163463897248e-07,4.37098340130379e-05,4.854134435583275e-05,0.26272999719670126,0.5094127717892922,0.03152413107190249,0.096035473972286,9.835331009111588e-07,1.975620465151941e-06,2.401159775345506e-06,4.99074751086732e-06,5.7989281028922115e-12,1.2457547140356938e-11,3.73080425623607e-11,6.984777342859071e-11,8.499344569329946e-09,1.6505446911895833e-08,5.566109477617578e-12,1.1197583294879796e-11,7.276600488595895e-11,1.5146385933711435e-10,4.960489709265129e-11,1.408842824078712e-10,1.7033206615066912e-06,1.8892407581346893e-06,9.852057315904155e-07,2.046360262847607e-06,1.6172622188103644e-09,2.912737918661722e-09,0.00012652244480736768,0.00023669899114053542,4.9176505098878234e-09,1.4303086356049107e-08,0.006717695625710914,0.013026942790237639,3.6160644061493124e-31,9.999999999973315e-31,2.244540170123576e-17,6.694850088335433e-17,2.796210149081695e-16,8.53543995488829e-16,1.8163674807334695e-15,5.5389349689292745e-15
0.009000000000000001,1795.4710116767078,4.2834495991308135,0.19538280329773508,0.0641898278519186,0.44246324995784386,0.06174888656587517,0.00023997604984447486,1.674518039835524e-05,6.096409874733583e-09,6.75193720361362e-09,1.5109768909006248e-09,3.3468947439883876e-09,1.5658861926482798e-05,1.8435261596139728e-05,0.256142264544934,0.3194308884891409,1.2374341553698821e-11,2.827329292394081e-11,1.6453382218886262e-10,3.87413091411775e-10,3.7225346670354536e-13,3.3548860682126355e-13,1.090402598056425e-11,1.0587979037749118e-11,2.898528494481838e-07,3.0167714182309203e-07,2.743127305440901e-05,3.0464422155230547e-05,0.26273871784655806,0.5094465004506838,0.03152233490957673,0.09603317277712875,9.831794096215404e-07,1.974975212604932e-06,2.4010639827713465e-06,4.990713183105095e-06,5.720007523159623e-12,1.228841172423518e-11,1.4662657629361952e-11,2.745219884092044e-11,3.3429829252591136e-09,6.4921769627634586e-09,2.1893355313678047e-12,4.404526447097136e-12,2.8646342395997355e-11,5.962988953989941e-11,3.1155581042547386e-11,8.848877549319332e-11,1.6995530570276794e-06,1.8851241534854789e-06,1.1566087142314133e-06,2.4024588806663682e-06,1.6133763584658999e-09,2.905835307015061e-09,0.00012633887904646955,0.00023636337898249677,4.918838023068809e-09,1.4307012626016484e-08,0.006717479666059121,0.013026954102734072,3.6159450172973364e-31,9.999999999973299e-31,5.5384531289793474e-18,1.6520237938576377e-17,6.904826599284988e-17,2.1077700028033276e-16,7.137876767208046e-16,2.1767368679590647e-15
