cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.1549228572075,5100000.0,0.05394144045099637,0.001,0.018538622469833,0,186,0,1e-08,0.018538622469833,0.00030973561568443025,0.0010194958025364885,0.008263948947997705,0.4452165120244256,0.2181358145631541,0.3020952740041244,0.010186608146272083,5.163579390492657e-15,1.0085160630755099e-11,5.019031218999858e-14,3.119245005480088e-07,3.6677451439097314e-05,0.30381254627416143
1,0.001,826.257866770862,5100000.0,0.053949349221920066,0.001,0.018535904777766843,0,186,0,1e-08,0.018535904777766843,0.00030670345549633837,0.0010231054425559026,0.008264362633869832,0.4451904020462722,0.21816540241010823,0.3020812967340066,0.01018663096819825,5.040925704786688e-15,9.248682715305553e-12,4.7097911499069305e-14,3.0115369371638804e-07,3.238343192548718e-05,0.29977697580235485
2,0.002,826.3526374610937,5100000.0,0.05395595100319868,0.001,0.01853363681683077,0,186,0,1e-08,0.01853363681683077,0.0003038456329730632,0.0010268376198529167,0.008264765567188925,0.44516648576824264,0.21819245967424858,0.30206762172156476,0.010186653598779669,4.949348220730462e-15,8.628961892605883e-12,4.469437742450783e-14,2.9394481248201557e-07,2.9248726696021553e-05,0.29590426674919235
3,0.003,826.4414546761564,5100000.0,0.0539620200255832,0.001,0.01853155236823795,0,186,0,1e-08,0.01853155236823795,0.00030112303083228154,0.0010306835487145936,0.008265161895133103,0.4451441708491479,0.21821766439829057,0.3020541575349572,0.010186676016592596,4.882878287782581e-15,8.175760399946916e-12,4.2844907419558844e-14,2.894656302056598e-07,2.6974515987695665e-05,0.2921585691435786
4,0.004,826.5260378090347,5100000.0,0.05396770136425085,0.001,0.018529601497209912,0,186,0,1e-08,0.018529601497209912,0.00029850437594203954,0.001034641409358904,0.008265554861202883,0.4451230074217753,0.21824153187764614,0.3020408227084938,0.010186698227572477,4.8365372550862746e-15,7.850873359217736e-12,4.143696177274408e-14,2.8708644300130583e-07,2.534376225108603e-05,0.28850998349950263
5,0.005,826.6077199211842,5100000.0,0.05397310727315496,0.001,0.018527745585205136,0,186,0,1e-08,0.018527745585205136,0.0002959648991902434,0.001038713005556833,0.008265947007871127,0.4451026525351248,0.21826445539321684,0.3020275474806508,0.0101867202476866,4.806209717086298e-15,7.625006765449692e-12,4.0377456480636407e-14,2.863211085233357e-07,2.4197054556478945e-05,0.28493423843440047
6,0.006,826.6875338973347,5100000.0,0.0539783247232902,0.001,0.018525954725833252,0,186,0,1e-08,0.018525954725833252,0.0002934851739021272,0.001042901700916818,0.00826634032606435,0.4450828440577623,0.21828673594158177,0.30201427390375096,0.010186742094184097,4.788527424781776e-15,7.475553349624216e-12,3.959017482881297e-14,2.8678895951708103e-07,2.341603130845042e-05,0.28141211548904704
7,0.007,826.7662783037032,5100000.0,0.05398342107552331,0.001,0.0185242057668222,0,186,0,1e-08,0.0185242057668222,0.00029105011822027206,0.0010472111879275417,0.00826673636894807,0.44506338137188134,0.21830860417752299,0.30200095505415553,0.010186763781648959,4.7807611369234e-15,7.384981734211461e-12,3.901334510910916e-14,2.8818937917437376e-07,2.2911911296721205e-05,0.27792877079194295
8,0.008,826.8445682204078,5100000.0,0.05398844840248278,0.0010000000000000009,0.01852248081932308,0,186,0,1e-08,0.01852248081932308,0.00028864814914121735,0.001051644794187629,0.00826713634073692,0.44504411096808405,0.21833023678402524,0.3019875538056052,0.010186785320658257,4.780720394562186e-15,7.339649966171318e-12,3.859738930268611e-14,2.902840343442307e-07,2.2617486379294625e-05,0.2744730452112315
9,0.009000000000000001,826.9228747690707,5100000.0,0.05399344681536122,0.0009999999999999992,0.018520766111110684,0,186,0,1e-08,0.018520766111110684,0.0002862704752005791,0.0010562051288843053,0.008267541167177393,0.44502491560409874,0.2183517688072944,0.3019740414527813,0.010186806717768322,4.786662418128367e-15,7.328918031859541e-12,3.8302872695390795e-14,2.9288385068339264e-07,2.248147215955862e-05,0.27103681602358193
10,0.01,827.0015560138669,5100000.0,0.0539984470453979,0.0009999999999999992,0.01851905109714124,0,186,0,1e-08,0.01851905109714124,0.0002839105132258489,0.0010608939389206704,0.008267951552001579,0.4450057060793137,0.21837330303409974,0.30196039635433736,0.010186827976101773,4.797211343047582e-15,7.344475387374596e-12,3.8098683498435e-14,2.9583907255665703e-07,2.2464475163176445e-05,0.267614417247678
11,0.011,827.0808811990548,5100000.0,0.05400347245880383,0.0010000000000000009,0.018517327765595885,0,186,0,1e-08,0.018517327765595885,0.00028156341336567906,0.0010657120881155079,0.008268368022253903,0.44498641494936453,0.218394917174099,0.30194660268770734,0.010186849096136236,4.811288381724626e-15,7.379826133270651e-12,3.7960456830290514e-14,2.9903146097994973e-07,2.253607681011468e-05,0.26420213911954954
12,0.012,827.1610498390792,5100000.0,0.05400854063544238,0.0010000000000000009,0.018515590094351934,0,186,0,1e-08,0.018515590094351934,0.0002792256768838645,0.0010706596103885666,0.008268790964961404,0.44496699168743803,0.2184166694017046,0.3019326493490759,0.010186870076483967,4.8280529176153866e-15,7.429892581678793e-12,3.7869243315822197e-14,3.02368076263028e-07,2.267270037368893e-05,0.26079780555327686
13,0.013000000000000001,827.2422067360616,5100000.0,0.05401366461139548,0.0009999999999999992,0.018513833623298077,0,186,0,1e-08,0.018513833623298077,0.0002768948507195284,0.0010757357926292769,0.008269220656369787,0.4449473989445481,0.21843860264967763,0.3019185290204416,0.010186890914577472,4.846853544600706e-15,7.490707138028033e-12,3.781040148730435e-14,3.057762689126872e-07,2.2856025680963496e-05,0.2574004254732023
