z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,976.85,9.658967929476884,0.14555017498788625,0.006870482980066684,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1419.9635781090728,5.694252764432293,0.246891827689687,0.010920839807822352,0.03412641128092071,0.26599669902687884,6.461216015533064e-07,1.007232854157309e-05,1.0352900864635164e-11,1.0168230240868664e-11,1.497217607359113e-11,7.352554395799508e-12,6.898368792627724e-07,6.373747449000451e-07,0.38242080362033093,0.3335672448098981,1.0466707462321283e-13,4.9830282031864263e-14,9.533589819228146e-12,4.40427988244563e-12,2.611290210607039e-15,3.4162695351928803e-15,6.872396011134207e-13,8.294815003677096e-13,1.0407211715613186e-08,1.165858241370377e-08,1.861097634891453e-10,2.0848773666994395e-10,0.0001481010176144836,0.0001547856747213195,0.20630812855591232,0.20207235855619513,0.15048284288721825,0.08442091070149918,0.0803434964316135,0.028687016404931345,6.675937825725546e-08,3.6151053799505774e-08,1.1324115821295268e-05,5.9262910530248434e-06,1.941682774328959e-08,9.831429662055672e-09,3.310295399032807e-10,1.6761201575507102e-10,1.6546241031005427e-05,8.114390141484623e-06,1.4995851848847318e-08,9.414265585839638e-09,0.07646453382591799,0.046145417216994916,1.240815682083136e-05,7.209088955146486e-06,0.05720227312666906,0.03204015800399092,1.3344086363320986e-05,7.215052575287052e-06,0.0019555708493288085,0.0010219185467267892,2.4642639543281458e-08,9.4378364462715e-09,9.474918553897678e-05,3.5417664949563005e-05,3.2179833088970054e-05,1.2028964048552714e-05,5.901692734707037e-16,6.620756574958564e-16,3.436079001474343e-16,3.5959525995164887e-16,5.765657864287004e-14,5.6543304960196965e-14,6.506625186733181e-10,6.003324174074356e-10,1.0274684508809217e-11,5.563105705698322e-12,4.0280733086459124e-13,2.1094314435870255e-13,8.847154456079247e-20,3.021862705256071e-20,1.3059567883796229e-13,4.6625552364032637e-14,2.602233929871085e-16,1.3184531651269913e-16,3.9141544301019913e-16,2.3639604238296497e-16,1.2826569479600947e-09,7.457699845010337e-10,3.403368358208848e-15,1.907655909695081e-15,3.1122853901512723e-15,1.1918519141366242e-15,1.0406572574877257e-15,3.8006947659383915e-16,4.889115671635137e-13,1.785605799560784e-13,1.3658261693066265e-11,4.9882786436307604e-12,1.3312430495832544e-16,4.978614127040935e-17,0.010328644938114152,0.005793544916552348,1.0000000000000003e-30,3.9333208188681574e-31,2.548451772023078e-07,9.293646696619873e-08,3.599245346808462e-05,1.28256257083226e-05,7.645694194130429e-09,2.7910676676303415e-09,9.122118393523186e-07,3.253841319927189e-07
0.002,1420.4354573179057,5.643481151831353,0.24911299152324232,0.014935082476923371,0.03588540092400832,0.27729037185727107,6.676600338913702e-07,1.0318162500902442e-05,1.0226453717780958e-11,9.957257400991735e-12,1.3326494979275656e-11,6.487847323405544e-12,6.566805355043713e-07,6.014976670145402e-07,0.36958787388849457,0.31958836686775793,9.412062663581653e-14,4.4422135231657785e-14,8.528727374202758e-12,3.906016198763863e-12,2.7240401932571956e-15,3.532985537233289e-15,6.393148170292176e-13,7.649704483353448e-13,9.55482588580986e-09,1.061122432413102e-08,1.7800681363632376e-10,1.9768756158330735e-10,0.0001476556631973138,0.00015298688128376377,0.20916808690990593,0.2031034759387163,0.1647279317616417,0.09161395920999554,0.0848375610462207,0.030029920992711994,7.444704834550999e-08,3.996570906323062e-08,1.0549918724820782e-05,5.4734247149224244e-06,1.8079100149908405e-08,9.074998669152866e-09,3.0635391540956866e-10,1.5377764112035689e-10,1.5088333625248442e-05,7.3354908136922495e-06,1.3401933789987128e-08,8.340923416908265e-09,0.06934676096884147,0.041488341436730906,1.1488890452848066e-05,6.6173264490896346e-06,0.05385945734536747,0.029907127073682895,1.282912059309839e-05,6.876681409258134e-06,0.0019133411656296407,0.0009912118892804011,2.1442821105858576e-08,8.141388990706654e-09,8.387776392958277e-05,3.108297969736868e-05,2.6911121504931588e-05,9.972581578038392e-06,5.287602639922117e-16,5.880594011895282e-16,3.2414022151279776e-16,3.362908905436588e-16,6.01586352970084e-14,5.848731146673104e-14,6.908633772107929e-10,6.319162703670295e-10,1.0530075603715626e-11,5.652123813930048e-12,3.5570687875772205e-13,1.8466801207530296e-13,7.299478231891297e-20,2.4716916930782713e-20,1.2318519326526167e-13,4.359985577437993e-14,2.262062145320471e-16,1.1361986391249555e-16,4.050657427343233e-16,2.425264565008178e-16,1.3471114362361224e-09,7.764781976561727e-10,3.652952299468866e-15,2.02986169154244e-15,2.8628294677086507e-15,1.0868502857372497e-15,7.817255866233411e-16,2.8303553426191203e-16,4.734256638106441e-13,1.7141089914779704e-13,1.4899166536249864e-11,5.3944678705733035e-12,1.4074804857449645e-16,5.218249699526067e-17,0.010328644871025089,0.0057434882418129,9.999999999999933e-31,3.8993366490768223e-31,2.366971021628448e-07,8.557246472068281e-08,3.398468557560023e-05,1.2005540767836901e-05,6.906060741651966e-09,2.4992816290845407e-09,8.481701959080208e-07,2.999266341131717e-07
0.003,1419.9579838517825,5.601843488232634,0.25096461107685963,0.01891970802117488,0.03737218924675364,0.2865675169011838,6.80419892492417e-07,1.0434830978421206e-05,9.958255215040161e-12,9.62186729792707e-12,1.1826721055328796e-11,5.713608363446364e-12,6.239095854721643e-07,5.67104241168437e-07,0.35910126746123067,0.3081425133003445,8.407149838938929e-14,3.937538755984377e-14,7.673437054961804e-12,3.4873952889461003e-12,2.6618389179845007e-15,3.4258753127257937e-15,5.899797339448722e-13,7.005327051997529e-13,8.762853849542923e-09,9.657166526604638e-09,1.689427376970996e-10,1.8618456719855926e-10,0.00014615114323001386,0.00015026842461637706,0.21150650267018017,0.2038013655145749,0.17834560639384284,0.09842790806488014,0.08695641437028508,0.030544222310259127,8.137962234460001e-08,4.335279904835378e-08,9.928700788634181e-06,5.111682745526983e-06,1.6843693848179026e-08,8.39012695154564e-09,2.835326034972015e-10,1.4123235435681787e-10,1.3907871863102546e-05,6.709806772359056e-06,1.193672135320075e-08,7.372132891633765e-09,0.06324706414027911,0.03754928719489883,1.062944129880426e-05,6.075420512021098e-06,0.05094152098045894,0.028070236002650926,1.2310445900585389e-05,6.548129119107704e-06,0.0018748938763548577,0.0009638561248861953,1.8854423118621052e-08,7.103808834204524e-09,7.535966337067376e-05,2.771253049530192e-05,2.2858997260854842e-05,8.40609724551904e-06,4.740394236926702e-16,5.231645181389819e-16,3.044690156194855e-16,3.13463310239979e-16,6.20430989512449e-14,5.985750331376566e-14,7.285542831107688e-10,6.612881124202491e-10,1.0644416811491478e-11,5.669744434675571e-12,3.147151654551702e-13,1.6213564932107628e-13,6.063680985543474e-20,2.0375123912321704e-20,1.1596907385498473e-13,4.07314776818946e-14,1.9848096172225106e-16,9.893045853518306e-17,4.1263979801744293e-16,2.4516933654505875e-16,1.4039153690881023e-09,8.030232228410238e-10,3.858367496671095e-15,2.1275876971260353e-15,2.628452132475218e-15,9.90229251030515e-16,6.015694527603728e-16,2.1613935193023919e-16,4.59578131257203e-13,1.6512294464993423e-13,1.6138718523721975e-11,5.798519433950209e-12,1.4739670151111174e-16,5.4229009631149035e-17,0.01032864481009911,0.005699505373425917,9.999999999999913e-31,3.8694760709199645e-31,2.202896604379462e-07,7.903084896595929e-08,3.22824967154799e-05,1.1316888052648958e-05,6.29016983796965e-09,2.2589603524645118e-09,7.959606401914047e-07,2.793090788188351e-07
0.004,1419.007671844,5.566824217042612,0.2525433564138317,0.022879424143587318,0.0386763271075018,0.29454818608314953,6.87993590289529e-07,1.047913694045204e-05,9.626447948323284e-12,9.23793461760561e-12,1.0542297516587359e-11,5.058410729501896e-12,5.930420546449826e-07,5.353766621635114e-07,0.35011108373643546,0.2983824317323623,7.528786494210632e-14,3.502141922703238e-14,6.945799540551031e-12,3.135206807806546e-12,2.531839403115407e-15,3.236373550723629e-15,5.437200649830272e-13,6.412086742150919e-13,8.05770932250749e-09,8.819591192582729e-09,1.5998626547248987e-10,1.7511347225619186e-10,0.00014413975859192948,0.00014719125681745337,0.2134534670973277,0.20427691268490908,0.19069230210902346,0.10452536881213688,0.0882444214703965,0.03078558534750194,8.743456731615564e-08,4.626124798648398e-08,9.416810700891155e-06,4.815129987058425e-06,1.573025892247184e-08,7.782153110859062e-09,2.630232386384103e-10,1.3012418453417827e-10,1.2922798523155687e-05,6.192109289882629e-06,1.0646107672907313e-08,6.5302778546073055e-09,0.05798947619707843,0.03419347339325891,9.849107486020098e-06,5.5910772016145515e-06,0.04835570124257605,0.026463942773345746,1.1810723147990506e-05,6.239541055916728e-06,0.0018391501808112697,0.0009390428748949444,1.6731745730531852e-08,6.261119310938348e-09,6.844459574566956e-05,2.4998221031182418e-05,1.9663623254954632e-05,7.181802961154239e-06,4.2660122706449607e-16,4.676044412075882e-16,2.863909801063408e-16,2.9284354455889274e-16,6.348736115912659e-14,6.083382149336436e-14,7.63720435019246e-10,6.884872753279056e-10,1.0680167994692492e-11,5.650051441753088e-12,2.806753611472752e-13,1.436143513037127e-13,5.099478352011827e-20,1.701854287578662e-20,1.0926046835155101e-13,3.8113930848969e-14,1.7600263856535115e-16,8.712906464370008e-17,4.1627737224279566e-16,2.4564648309167285e-16,1.4537816002831652e-09,8.258839974494141e-10,4.03020549749434e-15,2.2072106235070087e-15,2.4183061615448444e-15,9.048564112386743e-16,4.742224797234637e-16,1.6922437306694148e-16,4.4661033241967205e-13,1.5937109002721512e-13,1.729242666911928e-11,6.170732487405913e-12,1.5269658420541208e-16,5.579636891357236e-17,0.01032864475494563,0.005660696515457811,9.999999999999927e-31,3.8431282002812923e-31,2.055778017220631e-07,7.325064585773307e-08,3.0793046968359826e-05,1.0721246356234664e-05,5.7697731391591986e-09,2.0579635625975592e-09,7.519587473170439e-07,2.620717340411114e-07
0.005,1417.7665938643736,5.536990619394523,0.2539040733450755,0.026817919445476082,0.039836440218075996,0.301536083433046,6.919136072086284e-07,1.0474676856143923e-05,9.264474142638597e-12,8.836437896813701e-12,9.450317687550283e-12,4.506847559046381e-12,5.643813856675671e-07,5.06400661362975e-07,0.3422651721317531,0.28991970684546653,6.772029895424491e-14,3.130943753710924e-14,6.323644786619617e-12,2.8369981571778192e-12,2.375264794206804e-15,3.017742360746083e-15,5.013849528821114e-13,5.876827775224795e-13,7.434335753208161e-09,8.087730448440062e-09,1.5142221731070777e-10,1.6473053116892614e-10,0.00014184382597769887,0.00014396479363216875,0.2150908974955767,0.20459063139698888,0.201803878941365,0.10994252204155856,0.08910393140451972,0.030896171010668497,9.267833902509584e-08,4.873714219734386e-08,8.987782840938516e-06,4.5677716506872275e-06,1.4730720992527902e-08,7.24328448005532e-09,2.446856324199795e-10,1.2031506432707298e-10,1.2085969440928692e-05,5.755872565737838e-06,9.520965391632943e-09,5.804561692092164e-09,0.0534256590345537,0.03131061224705101,9.14573415245707e-06,5.160179676103897e-06,0.046044661225876235,0.025045735150172985,1.1336505902802524e-05,5.9525494848598415e-06,0.0018057106899075843,0.0009163555940489716,1.4971466456650078e-08,5.568301007031319e-09,6.272397428982699e-05,2.2769376995237543e-05,1.709869547437405e-05,6.206983020301513e-06,3.8556721663846896e-16,4.200531695923804e-16,2.7003245695325502e-16,2.744352702353639e-16,6.458053510258826e-14,6.15045295497444e-14,7.964887908357496e-10,7.136558230169381e-10,1.0663287615856176e-11,5.606774378180944e-12,2.523462375387546e-13,1.2833290442548378e-13,4.340173228758329e-20,1.4396314418950432e-20,1.0310335704554173e-13,3.57471258065435e-14,1.5756134062874388e-16,7.752489367327384e-17,4.1704541740018004e-16,2.446012873877059e-16,1.4975821420032291e-09,8.455867607377759e-10,4.174164157057093e-15,2.272133003174106e-15,2.23144958500997e-15,8.298566977225961e-16,3.817867721945175e-16,1.3540954933669397e-16,4.3437626859970837e-13,1.540616361209957e-13,1.8351258604331453e-11,6.508700244092253e-12,1.567781376990757e-16,5.693898945323858e-17,0.010328644704986569,0.00562623034155842,9.999999999999933e-31,3.8197286380682516e-31,1.9238783358114194e-07,6.813346616527369e-08,2.9471225591561615e-05,1.0198550403480491e-05,5.325918954830364e-09,1.888083233764801e-09,7.143494768858392e-07,2.474483352331847e-07
0.006,1416.3346687294843,5.511333943375546,0.25508606206443857,0.03073816499674962,0.040877287752567056,0.3077200871514986,6.931201920208223e-07,1.0435477382264269e-05,8.891230207711941e-12,8.433994604728089e-12,8.518842164389757e-12,4.040378393907462e-12,5.379175882136459e-07,4.800122659042903e-07,0.33534632494208344,0.28250334021791346,6.120160050159406e-14,2.8140654016073514e-14,5.788327601181034e-12,2.582615170537725e-12,2.2104255810317412e-15,2.7929363173690067e-15,4.629828516164309e-13,5.396989595666489e-13,6.882919782764168e-09,7.446843267365429e-09,1.4334444591587089e-10,1.5508877855236884e-10,0.0001393878352447639,0.00014069729348416426,0.21647862249137823,0.20478292152620192,0.21182065510702125,0.11476765298705596,0.08969028085012494,0.03092916431975062,9.720754195459923e-08,5.08389751801913e-08,8.62334858365462e-06,4.358557342752934e-06,1.3832780695829805e-08,6.764505250827878e-09,2.282850725053519e-10,1.1163594692957283e-10,1.136533646237349e-05,5.383032271628205e-06,8.542283458979497e-09,5.1793758951727e-09,0.049436334993663136,0.028813959812676388,8.512713762428557e-06,4.776714550186793e-06,0.043965289860157276,0.02378370176656319,1.088963847425316e-05,5.686594566031054e-06,0.0017743194145306653,0.0008954939968846718,1.3496654693839274e-08,4.9922865707423195e-09,5.7923992751845866e-05,2.091178369748225e-05,1.500898858332401e-05,5.4185615987677286e-06,3.499613838570041e-16,3.7917465375601497e-16,2.552459961517612e-16,2.579870485861185e-16,6.538640784234857e-14,6.19309794687547e-14,8.270283147615092e-10,7.369610448289761e-10,1.060919666147779e-11,5.5477829881106295e-12,2.2853033902168495e-13,1.1558462312622477e-13,3.7338339202064206e-20,1.2317264400766222e-20,9.747708656451945e-14,3.361134338867313e-14,1.422266428108325e-16,6.95965126721498e-17,4.1566588521551227e-16,2.4245702682855995e-16,1.5361261242596814e-09,8.625999029910971e-10,4.2945483878742595e-15,2.324859616483696e-15,2.0653131649773008e-15,7.638655878156694e-16,3.1296985932453717e-16,1.1039411901161648e-16,4.228279224015287e-13,1.4914444505221823e-13,1.9320353994536874e-11,6.814884547741003e-12,1.5983149519917227e-16,5.773000882045359e-17,0.010328644659647678,0.005595417727847175,9.999999999999929e-31,3.798809528461623e-31,1.8053721012598195e-07,6.358645510231174e-08,2.8286910137339666e-05,9.735107878609772e-06,4.944216131656205e-09,1.743167167617122e-09,6.818941784707583e-07,2.3491232106317614e-07
0.007,1414.7767864800721,5.489091668339518,0.25611969288955666,0.03464258948171579,0.04181758321929979,0.31323898748720885,6.922828390703112e-07,1.0371234245075803e-05,8.518413073624228e-12,8.040318764097646e-12,7.719737770440863e-12,3.6432344800098535e-12,5.135331674449836e-07,4.55982521914952e-07,0.3291951295031407,0.27594755098186385,5.556716669962311e-14,2.5423349468281383e-14,5.3246891873179285e-12,2.363980905193062e-12,2.0466492674635854e-15,2.5731888851566505e-15,4.2827477320114983e-13,4.967664715812951e-13,6.3937831392560906e-09,6.883360486326743e-09,1.3578016672806026e-10,1.4617696817779928e-10,0.0001368518156321313,0.00013745310050853392,0.21766231216201087,0.20488259404420525,0.2208835570805386,0.1190851719523347,0.0900876612472071,0.03091229301923025,1.011162925544476e-07,5.262123914396412e-08,8.310226907426984e-06,4.17948538904674e-06,1.3024311060501368e-08,6.337593995158146e-09,2.135870403828749e-10,1.0393086730546813e-10,1.0737673685513456e-05,5.060553203076028e-06,7.6904050443507e-09,4.639762751054206e-09,0.04592616145526255,0.02663544365323641,7.942672180539187e-06,4.434769008745181e-06,0.04208334198146357,0.02265284941783974,1.0470053289810552e-05,5.440399638733107e-06,0.001744769740793807,0.0008762178617719114,1.2249068521285782e-08,4.508369898989002e-09,5.3847598719357974e-05,1.9343810802951828e-05,1.3284127169952823e-05,4.772091026698677e-06,3.1892781202291846e-16,3.4383863511779945e-16,2.418511960007091e-16,2.4323737745524453e-16,6.595600133869816e-14,6.216098603258063e-14,8.555176364196873e-10,7.585709854572524e-10,1.0528536824349055e-11,5.4783287718532255e-12,2.0829424699031863e-13,1.0482782609254178e-13,3.242995885269463e-20,1.0645076137290096e-20,9.234163566638472e-14,3.168283244876603e-14,1.2931435838638588e-16,6.296458948360204e-17,4.1267888505327383e-16,2.3952218708971265e-16,1.5701224653181457e-09,8.773222919288955e-10,4.394937757103985e-15,2.3674186752871438e-15,1.917268305861857e-15,7.055974981667418e-16,2.6057347007284867e-16,9.145695272876758e-17,4.119288215701816e-13,1.4458016294378916e-13,2.0207359076580747e-11,7.092446837828128e-12,1.6203113586911183e-16,5.823456627187152e-17,0.010328644618402274,0.005567697350824074,9.99999999999993e-31,3.779989781120332e-31,1.698587971781397e-07,5.952906188770267e-08,2.7217577617871015e-05,9.320685085681529e-06,4.613396736765937e-09,1.6184731588409997e-09,6.536560389697847e-07,2.240687019035076e-07
0.008,1413.1377181943576,5.46967195097849,0.2570290293344268,0.03853320060291671,0.042672211363121874,0.3182005302745626,6.899004817960142e-07,1.0288976930494258e-05,8.153321530209108e-12,7.661044909576856e-12,7.0299310391888095e-12,3.3027409260697043e-12,4.910709954302032e-07,4.340730764475996e-07,0.32368767691918005,0.2701084536468231,5.0674811528446275e-14,2.3080516543341185e-14,4.9205124438653654e-12,2.174697746439099e-12,1.8889925320629193e-15,2.364271523299644e-15,3.9694205510522797e-13,4.583484470026413e-13,5.958327646527903e-09,6.385661036377128e-09,1.2872568485964801e-10,1.3795793701748156e-10,0.00013428937508025104,0.00013427170315995118,0.21867750594545607,0.2049107797176891,0.22911676707593442,0.12296741433699186,0.09035000304929353,0.030862631154252192,1.0448907363564153e-07,5.4131452407889115e-08,8.03849893383185e-06,4.024609570147483e-06,1.2294317775418605e-08,5.955427689480417e-09,2.0037819573226927e-10,9.706417851164186e-11,1.0185615008253562e-05,4.778745676624463e-06,6.94733656471751e-09,4.17257130025702e-09,0.04281864490684737,0.02472131529450602,7.428504567313251e-06,4.1289975801527e-06,0.040371086355807904,0.021633257554133027,1.0076764274987748e-05,5.2124497130830995e-06,0.0017168847192087185,0.0008583293921789626,1.1184180025762263e-08,4.097882432052454e-09,5.034864894353776e-05,1.800538382596675e-05,1.184384645962008e-05,4.2355257977314195e-06,2.917499559173983e-16,3.13120821542407e-16,2.2967944110757394e-16,2.299551093153511e-16,6.633107618591634e-14,6.223282104222436e-14,8.821313187563184e-10,7.786447679309971e-10,1.0429003179486226e-11,5.402089055574661e-12,1.9092932123496202e-13,9.56556882913113e-14,2.84066095662043e-20,9.282407806225881e-21,8.765175820386854e-14,2.9938217386007465e-14,1.1831886642501251e-16,5.735119809501133e-17,4.0849800644234194e-16,2.3602733860914223e-16,1.6001808174613664e-09,8.900892682510942e-10,4.4783525030692024e-15,2.4014828162241e-15,1.7849405436641284e-15,6.539382811913326e-16,2.198870744070936e-16,7.682898565132423e-17,4.0164160110176707e-13,1.403343825062374e-13,2.1020010926798108e-11,7.344434056618436e-12,1.6352560019394256e-16,5.85068866521077e-17,0.010328644580781206,0.0055426121083449265,9.999999999999938e-31,3.7629590630440274e-31,1.602055138141726e-07,5.5892987228199665e-08,2.624568805674568e-05,8.947365845911009e-06,4.324557572399145e-09,1.5103070455873385e-09,6.289040875355546e-07,2.1461259487956714e-07
0.009000000000000001,1411.4491128182608,5.452608463411755,0.25783338044009807,0.04241167436102007,0.043453237926305885,0.32269023051069895,6.863509649737275e-07,1.0193889416214625e-05,7.800389882908095e-12,7.299240503045097e-12,6.430788874517253e-12,3.0088159261283157e-12,4.703637416582157e-07,4.140571859955124e-07,0.3187254341300188,0.26487236933630665,4.640579190534957e-14,2.1049098208977787e-14,4.565960101383309e-12,2.0096878474109906e-12,1.7401489811171178e-15,2.1690095596515627e-15,3.686502788317908e-13,4.2392706197665984e-13,5.569153450439148e-09,5.943997101631015e-09,1.2216139250477471e-10,1.303837233866005e-10,0.00013173672804433687,0.00013117698408182627,0.219552237097598,0.20488326419017355,0.23662659596247657,0.12647498857457742,0.09051424673156869,0.030791414687882455,1.073995670327508e-07,5.5410141055004956e-08,7.800612921818573e-06,3.889425429621684e-06,1.163312331071238e-08,5.611936875851568e-09,1.8847069293409573e-10,9.092017710498933e-11,9.695895979409456e-06,4.5302537970466805e-06,6.2973225476669895e-09,3.766598163111015e-09,0.04005201539928945,0.023028781191037725,6.963717000706147e-06,3.854714977486874e-06,0.038805806513918246,0.020708856695894732,9.70834031612809e-06,5.001193922811106e-06,0.0016905103833619733,0.0008416637369868567,1.0267633085596572e-08,3.746567920694558e-09,4.7316665022682334e-05,1.6851424302562837e-05,1.0628704901291043e-05,3.7853220634320843e-06,2.6783503084874954e-16,2.8627040457948497e-16,2.18582049086776e-16,2.1794321740108292e-16,6.654594320720035e-14,6.217731355075436e-14,9.070335839242674e-10,7.973287427520489e-10,1.0316250737371836e-11,5.321679958870617e-12,1.7589472374319392e-13,8.776046361992208e-14,2.5071245081771638e-20,8.158777110440814e-21,8.336267451434482e-14,2.8355993577147934e-14,1.0886129166326713e-16,5.2549658975116304e-17,4.0344145781836004e-16,2.3214579243585097e-16,1.6268217279261178e-09,9.011817607272572e-10,4.547339140438812e-15,2.4284349667808245e-15,1.6662615466942203e-15,6.079447372294338e-16,1.8774351891545542e-16,6.532783658421866e-17,3.9192774843083175e-13,1.3637643552340162e-13,2.1765559418555172e-11,7.573613816729311e-12,1.644388986002342e-16,5.859137906014029e-17,0.010328644546372093,0.005519788139135114,9.999999999999959e-31,3.747463554623515e-31,1.514499316516743e-07,5.262072991629934e-08,2.5357286403872855e-05,8.608905345883934e-06,4.070620701938919e-09,1.4157681121436297e-09,6.070599332583681e-07,2.0630525109651832e-07
