cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.7710932580071,5100000.0,0.053916747677601524,0.001,0.018547112781719714,0,186,0,1e-08,0.018547112781719714,0.00031512546570305167,0.0010288226865504911,0.008259277617259383,0.4459658971570068,0.21824077617464613,0.301480206168726,0.010180218076410317,6.076679316174034e-15,4.875659891647916e-11,9.750109884834182e-14,2.2661628856292954e-06,0.0003224346808866134,0.30629715870635243
1,0.001,826.3268338750795,5100000.0,0.05395916449361813,0.001,0.018532533062447107,0,186,0,1e-08,0.018532533062447107,0.00030939548072000765,0.0010356792176528563,0.008261696178831286,0.4458563630465424,0.21842885538110887,0.3013885851786288,0.010179728291817437,5.930150830878631e-15,4.5240021217549984e-11,9.241179342129006e-14,2.1768047392268723e-06,0.0002907234941434007,0.2987367859144512
2,0.002,826.8480086282085,5100000.0,0.05399807805115747,0.001,0.0185191776465193,0,186,0,1e-08,0.0185191776465193,0.00030396965041913415,0.001043335069222919,0.008264078880709591,0.44575453382161956,0.2186035854692809,0.3012988533593354,0.01017927636364928,5.8161040285216566e-15,4.2445285306775684e-11,8.815716708015083e-14,2.103126938018098e-06,0.0002656074045738275,0.29134422812561284
3,0.003,827.3416279606264,5100000.0,0.05403453542824526,0.001,0.018506682662756343,0,186,0,1e-08,0.018506682662756343,0.00029879856262372297,0.001051588663081769,0.008266436867179565,0.4456588050578916,0.2187677177124759,0.30121077030949706,0.010178854440317313,5.729460964228214e-15,4.022815309494971e-11,8.460718526827772e-14,2.0425090309025202e-06,0.00024557703470907017,0.2841401520515338
4,0.004,827.8133916301844,5100000.0,0.054069035765883185,0.001,0.01849487392987663,0,185,0,1e-08,0.01849487392987663,0.0002938409124640835,0.0010603027698589148,0.008268779820631653,0.4455678858956292,0.21892345031083268,0.301124072278694,0.010178456350027341,5.6659122369575286e-15,3.847530994348336e-11,8.164948085292584e-14,1.992770298643171e-06,0.00022949791235081531,0.2771292510187277
5,0.005,828.2679430994226,5100000.0,0.054101983843558354,0.001,0.018483610562074884,0,185,0,1e-08,0.018483610562074884,0.00028906232726770147,0.0010693832502662365,0.008271116177910395,0.4454807344962186,0.21907254754702252,0.3010384972547503,0.01017807720692416,5.6217932151467175e-15,3.709728784300252e-11,7.918710946319217e-14,1.952088920110069e-06,0.00021650930770395534,0.27030751341554654
6,0.006,828.7090736914815,5100000.0,0.054133708731000985,0.001,0.018472778301024215,0,185,0,1e-08,0.018472778301024215,0.0002844343145811233,0.0010787650544271056,0.008273453301065116,0.4453965070804114,0.21921643154706327,0.3009537987221097,0.010177713119258509,5.5940080191568725e-15,3.6023054993957576e-11,7.713719524868665e-14,1.9189391168368863e-06,0.00020595214742085002,0.2636666004463562
7,0.007,829.1398857105029,5100000.0,0.0541644786358291,0.001,0.01846228423471823,0,185,0,1e-08,0.01846228423471823,0.00027993334024609823,0.001088402903137826,0.008275797619080616,0.44531451788065834,0.2193562531282003,0.30086975245058767,0.010177360971111972,5.5799555762137935e-15,3.5195894537298514e-11,7.542939315655134e-14,1.8920412673711117e-06,0.0001973173141750534,0.2571964292258506
8,0.008,829.5629226550149,5100000.0,0.054194512692463136,0.0010000000000000009,0.018452052621539147,0,185,0,1e-08,0.018452052621539147,0.0002755400319224501,0.0010982650364079354,0.008278154749484545,0.4452342076973192,0.2194929467392503,0.3007861590661924,0.010177018257406472,5.5774603875567554e-15,3.4570267322294184e-11,7.400432231324748e-14,1.870321767731385e-06,0.000190208294094158,0.25088664647255926
9,0.009000000000000001,829.9802733527582,5100000.0,0.054223990326697585,0.0009999999999999992,0.018442021584450633,0,185,0,1e-08,0.018442021584450633,0.0002712384976284875,0.001108328992761918,0.008280529604805142,0.4451551191624056,0.2196272733107698,0.3007028441360171,0.010176682957837,5.584710088028809e-15,3.4109419548791084e-11,7.281207948013511e-14,1.8528802733205757e-06,0.00018431397132785948,0.2447274224529401
10,0.01,830.3936555351519,5100000.0,0.05425305871551785,0.0009999999999999992,0.018432140485269487,0,185,0,1e-08,0.018432140485269487,0.0002670157466720397,0.0011185787451139712,0.008282926486739976,0.4450768772044039,0.2197598538975017,0.30061965685420144,0.010176353439512993,5.60020046541196e-15,3.378355164854257e-11,7.181088496395061e-14,1.838962616056187e-06,0.00017938863879166588,0.23870983409829913
11,0.011,830.8044832238188,5100000.0,0.05428183875508923,0.0010000000000000009,0.018422367829355177,0,185,0,1e-08,0.018422367829355177,0.00026286119999161217,0.0011290027495570911,0.008285349169801377,0.4449991735385998,0.21989119628254633,0.3005364680057575,0.010176028380988108,5.622687783160628e-15,3.3568409057430755e-11,7.096587942369914e-14,1.827938169539988e-06,0.00017523717111108232,0.23282600515785534
12,0.012,831.2139213424035,5100000.0,0.05431042986024583,0.0010000000000000009,0.018412669584336714,0,185,0,1e-08,0.018412669584336714,0.00025876627727402813,0.0011395926108609543,0.008287800975356011,0.44492175427855246,0.22002171617290034,0.3004531676272599,0.010175706712381076,5.651147806434623e-15,3.344418958797534e-11,7.024807060492093e-14,1.8192807581551897e-06,0.00017170391176924015,0.22706910768623886
13,0.013000000000000001,831.6229301929418,5100000.0,0.05433891384579395,0.0009999999999999992,0.018403017823246447,0,185,0,1e-08,0.018403017823246447,0.0002547240513783765,0.0011503421726426265,0.008290284838050156,0.44484440997896885,0.22015175419323302,0.30036966260670717,0.010175387567828424,5.684740988290037e-15,3.339469227840682e-11,6.963342502997046e-14,1.812552535084987e-06,0.0001686642719832749,0.22143328953437483
14,0.014,832.03230189737,5100000.0,0.05436735808147191,0.0009999999999999992,0.018393389623631417,0,184,0,1e-08,0.018393389623631417,0.000250728957158091,0.0011612468886170316,0.008292803363569847,0.44476696757304873,0.22028158963398056,0.30028587438053905,0.010175070247281528,5.722782717310713e-15,3.3406643797868464e-11,6.910208268077962e-14,1.8073901851863827e-06,0.0001660182834539826,0.21591356637062134
15,0.015,832.4426903332189,5100000.0,0.05439581807329822,0.0010000000000000009,0.018383766168430512,0,184,0,1e-08,0.018383766168430512,0.0002467765490932726,0.001172303393443387,0.008295358880022113,0.44468928381545625,0.22041145160917366,0.300201736797764,0.010174754185730196,5.7647182428029986e-15,3.346916491939794e-11,6.863768830386452e-14,1.8034932174995938e-06,0.000163685622763758,0.21050570225547163
16,0.016,832.8546358397712,5100000.0,0.054424339581118704,0.0010000000000000009,0.018374132009622554,0,184,0,1e-08,0.018374132009622554,0.00024286329891642092,0.0011835092067788635,0.008297953482837775,0.44461123991601276,0.22054152817441214,0.30011719419253746,0.010174438928202223,5.8101014643393385e-15,3.357334219124484e-11,6.822682093371222e-14,1.8006139678705228e-06,0.00016160172060854998,0.20520609178649127
17,0.017,833.2685856576137,5100000.0,0.054452960364321186,0.0010000000000000009,0.018364474462167598,0,184,0,1e-08,0.018364474462167598,0.00023898642729589797,0.0011948625292444038,0.008300589073996743,0.444532737129745,0.22067197380546746,0.30003219967597305,0.01017412410937594,5.85857705679491e-15,3.3711881664248695e-11,6.78585094749306e-14,1.798549080158109e-06,0.00015971469306637202,0.200011651086779
18,0.018000000000000002,833.6849108234366,5100000.0,0.054481711624667264,0.0009999999999999974,0.018354783103900044,0,184,0,1e-08,0.018354783103900044,0.00023514376379148828,0.001206362098865245,0.008303267395463046,0.4444536931305916,0.22080291554068138,0.29994671365269676,0.010173809436905181,5.909865400586119e-15,3.387882645051705e-11,6.752382183445203e-14,1.7971322470828912e-06,0.0001579828987895835,0.1949197210461721
19,0.019,834.103920267891,5100000.0,0.054510619198089076,0.0010000000000000009,0.018345049363061663,0,184,0,1e-08,0.018345049363061663,0.00023133363186149224,0.0012180070953655686,0.008305990059492063,0.4443740389954849,0.22093445806407952,0.2998607025219051,0.010173494677739979,5.963750009694062e-15,3.40693261146615e-11,6.721551942644194e-14,1.796228068096771e-06,0.0001563729861817722,0.18992798378736908
20,0.02,834.5258724976227,5100000.0,0.05453970454804639,0.0010000000000000009,0.018335266175104736,0,184,0,1e-08,0.018335266175104736,0.00022755475351053688,0.0012297970710912851,0.008308758574292056,0.44429371671095363,0.22106668790035047,0.2997741375711232,0.010173179646882968,6.020066953481609e-15,3.427944584373671e-11,6.692776498655677e-14,1.7957268251578876e-06,0.00015485831521189466,0.18503439214456058
21,0.021,834.9509852628132,5100000.0,0.05456898558826148,0.0009999999999999974,0.01832542769889992,0,184,0,1e-08,0.01832542769889992,0.00022380617072954073,0.001241731900760897,0.008311574365818626,0.44421267711194873,0.2211996768739908,0.2996869940408599,0.01017286419816129,6.078696008481243e-15,3.450600839236353e-11,6.665587694369209e-14,1.795540065201721e-06,0.00015341767880128025,0.18023711124148367
22,0.022,835.3794435469227,5100000.0,0.05459847736324357,0.0010000000000000009,0.018315529082377203,0,184,0,1e-08,0.018315529082377203,0.00022008718102872063,0.0012538117441403438,0.008314438796253532,0.4441308781784243,0.22133348495978797,0.29959925033909895,0.01017254821665928,6.139553284848645e-15,3.474646287086198e-11,6.63961235926629e-14,1.795596878270521e-06,0.00015203426387338682,0.17553447083048335
23,0.023,835.8114062668782,5100000.0,0.05462819261045121,0.0010000000000000009,0.018305566269250607,0,184,0,1e-08,0.018305566269250607,0.00021639728534975542,0.0012660370216392648,0.008317353181044708,0.44404828360435444,0.22146816265736569,0.2995108873664597,0.010172231612493575,6.202585144203612e-15,3.499877587895627e-11,6.614555176992742e-14,1.795840777225549e-06,0.0001506948059411917,0.17092492687896615
24,0.024,836.2470116543116,5100000.0,0.054658142231136075,0.0010000000000000009,0.018295535837483144,0,183,0,1e-08,0.018295535837483144,0.0002127361447229051,0.001278408389562351,0.008320318801443988,0.44396486164783,0.22160375290843443,0.29942188798105307,0.010171914315755991,6.267763096016407e-15,3.526134030672332e-11,6.590184314073205e-14,1.7962270728841438e-06,0.00014938889780312514,0.16640703116453495
25,0.025,836.6863819364361,5100000.0,0.054688335668839495,0.0010000000000000009,0.018285434869611223,0,183,0,1e-08,0.018285434869611223,0.0002091035466137869,0.0012909267298448512,0.008323336918525428,0.44388058412548237,0.22174029273711698,0.29933223651023266,0.010171596272324382,6.335079697980211e-15,3.5532900027504647e-11,6.566319628616836e-14,1.7967206975178648e-06,0.00014810842741948534,0.16197940733547117
26,0.026000000000000002,837.129626978886,5100000.0,0.054718781237566586,0.0009999999999999974,0.018275260840668328,0,183,0,1e-08,0.018275260840668328,0.00020549937650259136,0.0013035931336156297,0.008326408782420596,0.4437954256292475,0.221877814543001,0.2992419183840048,0.010171277440504186,6.404545104515555e-15,3.581248660924502e-11,6.542822791932626e-14,1.7972943815274959e-06,0.00014684711786933156,0.15764073252873068
27,0.027,837.5768472409,5100000.0,0.054749486377728765,0.0010000000000000009,0.018265011530898767,0,183,0,1e-08,0.018265011530898767,0.00020192359503672702,0.0013164088866785867,0.008329535639938228,0.44370936288853324,0.22201634715041907,0.2991509198382633,0.010170957788317746,6.476184250848184e-15,3.609936683608066e-11,6.519589158569862e-14,1.7979271466489092e-06,0.00014560015369294397,0.1533897234211155
28,0.028,838.0281365617693,5100000.0,0.05478045786372268,0.0010000000000000009,0.018254684955129444,0,183,0,1e-08,0.018254684955129444,0.00019837622166763374,0.0013293754703872776,0.008332718745950898,0.4436223741629264,0.2221559167621549,0.2990592276067904,0.010170637291216393,6.5500347046485345e-15,3.639299971428676e-11,6.496541243146476e-14,1.7986030726027526e-06,0.00014436387784748253,0.14922512569743912
