z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1510.250668364938,5.196063111688683,0.25818800377031353,0.010954310148049852,0.04365750194249681,0.32707324311925773,1.6761635071581671e-06,2.5114961227349473e-05,5.837057437677032e-11,5.5103323223596647e-11,5.4338099159305736e-11,2.5648281461169518e-11,1.6888224073994606e-06,1.4997985655616548e-06,0.36858303458197006,0.3090137026666966,4.880912079985674e-13,2.2334938062448475e-13,2.5232425017151238e-11,1.1204125040192644e-11,1.9557964605300745e-13,2.45935460139433e-13,1.1809336374053471e-11,1.370012498276742e-11,5.076415556131071e-08,5.465992510938503e-08,6.007322076180407e-10,6.46833914917383e-10,0.0002163696261689414,0.00021735494506359838,0.14906259283380038,0.1403329809929038,0.21628715118962907,0.11662570299422989,0.08410204484814263,0.028863016522284866,1.8140112739941186e-07,9.441677638770172e-08,1.1626245057090312e-05,5.848152048572065e-06,3.7945849096652636e-08,1.8467290567434868e-08,1.1477646490926875e-10,5.585881929756153e-11,1.7544584722186567e-05,8.269897750119365e-06,5.14058618144729e-08,3.101904750282617e-08,0.08560426040649421,0.04965516390925647,1.936304455890196e-05,1.0813026421786013e-05,0.04049798486852646,0.021802951270618057,1.315722295240557e-05,6.83778432900692e-06,0.0010304481875047817,0.0005175703566893169,6.784264727024509e-08,2.4974023558443488e-08,0.00012807368769983691,4.601557602217813e-05,4.058408020257709e-05,1.458144808189386e-05,6.745665303002205e-14,7.273715721772927e-14,1.4334661733201604e-14,1.4419120641474227e-14,9.807845111504467e-13,9.244989644876037e-13,5.129565070035118e-09,4.549011737564023e-09,2.875553093992858e-11,1.496479307528865e-11,1.6090365245153386e-11,8.09905709590452e-12,5.480891298715095e-18,1.799379701126364e-18,3.6663001586291786e-13,1.2581247583557352e-13,8.708439952976271e-15,4.240911816893106e-15,1.0281011278793673e-14,5.968134325108702e-15,1.241397563820719e-08,6.93754446001188e-09,5.4591719086480187e-14,2.9411580598597106e-14,3.342571977928202e-14,1.230337215414167e-14,3.456961972426807e-13,1.21352963428041e-13,2.8744509852457275e-12,1.0090453643126003e-12,1.870769108364023e-09,6.567135450154707e-10,3.781688747983686e-14,1.3593691312850937e-14,0.010709708696573695,0.005774032139365605,1.0000000000000011e-30,3.78059259517899e-31,1.8130047145208473e-07,6.35490673581998e-08,1.3516165058132236e-05,4.629361602111181e-06,1.4584278692609303e-08,5.117276757929261e-09,1.0672282449303483e-06,3.6589669317861244e-07
0.002,1505.9415507864974,5.1012033794271705,0.26298915422229496,0.01475674832447266,0.04775909504696904,0.35042075235159814,1.7051137651437985e-06,2.5021715668570897e-05,5.097017285701862e-11,4.7124583460571616e-11,3.887264906130438e-11,1.796989584635773e-11,1.4417017599462618e-06,1.253926190034413e-06,0.34147273427036684,0.28037934836647405,3.467705562942439e-13,1.5540807330545926e-13,1.865887015854832e-11,8.114315532613137e-12,1.2521911774460931e-13,1.5421113336993323e-13,7.939692088873011e-12,9.020908748235803e-12,3.5697746288713296e-08,3.7644389473592067e-08,5.271191778728802e-10,5.558636522978545e-10,0.0002069231516198171,0.00020357756172592105,0.15324462030850566,0.141294061908379,0.2564423625711406,0.135425646318396,0.08569756250504143,0.028803895426206358,2.1562883995748356e-07,1.0991668616489878e-07,1.025314281227392e-05,5.051074599938026e-06,3.1466605999997406e-08,1.4998105455254987e-08,8.34494846021158e-11,3.9774997349549335e-11,1.4471373113314227e-05,6.6805832660049095e-06,3.722722582843241e-08,2.2000070910126163e-08,0.0678884403280239,0.038566698708468655,1.570204056744242e-05,8.5877087650559e-06,0.03540210475403103,0.018666313116341062,1.1757766603253036e-05,5.98444104580522e-06,0.0009843115914056483,0.0004841984867045977,4.757289955159875e-08,1.7151138212642635e-08,9.65539961324318e-05,3.397526044210791e-05,2.6792339924740513e-05,9.427644253563827e-06,4.270906642732774e-14,4.510235366479244e-14,1.1352972879826023e-14,1.1184292596614191e-14,1.1647871155527756e-12,1.0752934038472288e-12,6.5818447915067865e-09,5.716520224585962e-09,2.8546391385543224e-11,1.4549502200810709e-11,1.0437315728113505e-11,5.145232124828791e-12,2.9852783022409565e-18,9.598514953156619e-19,3.020372267741466e-13,1.0150881517290359e-13,5.779889686141589e-15,2.756677893320336e-15,9.597575440575893e-15,5.45647137986042e-15,1.2614154148716747e-08,6.903997379966598e-09,5.629965039147339e-14,2.9706048474989596e-14,2.2478874343611358e-14,8.103367697251745e-15,1.485569345548132e-13,5.107358069282602e-14,2.4580377779950536e-12,8.450685333314025e-13,1.6657452095961697e-09,5.726799131319444e-10,3.0977814024385716e-14,1.0905610533234244e-14,0.010709707468115792,0.005654923582740205,1.0000000000000011e-30,3.7026057630907568e-31,1.5066564741652e-07,5.17216157308061e-08,1.2017516920827513e-05,4.031159239842639e-06,1.1222258602437768e-08,3.856397711888535e-09,8.918994941892159e-07,2.994778350644555e-07
0.003,1500.651029899404,5.040011875612972,0.2661821430943161,0.018513574339828885,0.05071938171763316,0.3665837470044176,1.6905272710689958e-06,2.4437199368547218e-05,4.427626661233684e-11,4.032440227024009e-11,2.9428982263186585e-11,1.340115382327471e-11,1.2567948644932287e-06,1.076778731396787e-06,0.32268919099951854,0.2609996559345357,2.603442469209936e-13,1.1493303438249464e-13,1.4591384258782462e-11,6.25069877168466e-12,8.653877515018476e-14,1.0498357557536328e-13,5.731146124570696e-12,6.41436453435646e-12,2.7060508706353075e-08,2.8110006279342566e-08,4.6058904813554727e-10,4.784522410787868e-10,0.00019642119891140228,0.00019035956695196123,0.1557542897445972,0.14146344050288187,0.2856274044872218,0.14858554023962375,0.08572936711831394,0.02838428117580516,2.3737160565875474e-07,1.1919308875680151e-07,9.38817587542803e-06,4.555893042688797e-06,2.6709283313852096e-08,1.2540482950307568e-08,6.42909747413418e-11,3.018575463551714e-11,1.2433720289535428e-05,5.654201222422916e-06,2.7956961254430047e-08,1.6274921331857304e-08,0.05586836841264833,0.03126425963927904,1.3035024160271856e-05,7.022610472541284e-06,0.031604346556861417,0.016415034724741172,1.0587653818350502e-05,5.308404607509358e-06,0.0009440515138753423,0.00045745886482118764,3.573900146286165e-08,1.2692327371822968e-08,7.769957582764361e-05,2.6932502959610167e-05,1.9195065713829033e-05,6.653461857943455e-06,2.9611082414763923e-14,3.080342000010212e-14,9.525271536131353e-15,9.243614207528557e-15,1.2587982292836378e-12,1.1447273882407877e-12,7.651049853691204e-09,6.5459195864059305e-09,2.7756531178117018e-11,1.3935662994883329e-11,7.48808212052576e-12,3.636237796213629e-12,1.860831420579093e-18,5.893750930011933e-19,2.558919236627881e-13,8.471598998409469e-14,4.271066330524172e-15,2.006634693421691e-15,8.794022662140268e-15,4.92496846644274e-15,1.2575337447987788e-08,6.779968223314335e-09,5.608376667853381e-14,2.9150223431905844e-14,1.640594488942921e-14,5.825829377183112e-15,7.915174143218383e-14,2.6805837365160573e-14,2.1572462881056107e-12,7.305814390085223e-13,1.5273475024813641e-09,5.172574603008333e-10,2.6254275273947804e-14,9.104681896487666e-15,0.010709706656159777,0.005570475060430326,1.000000000000004e-30,3.647312704376571e-31,1.281249330264958e-07,4.3326840386638357e-08,1.0893391499516268e-05,3.599513862931343e-06,9.094511425309357e-09,3.078551646212246e-09,7.771959983569251e-07,2.570661242185175e-07
0.004,1495.2490877116857,4.997715187672735,0.2684348971266976,0.02223887239423205,0.052984542926339036,0.37858532010459234,1.657775547417379e-06,2.3690285944453606e-05,3.867118574614849e-11,3.481767409081306e-11,2.322378461818784e-11,1.0454788861391912e-11,1.1149306281420998e-06,9.443331594183319e-07,0.30879439404983533,0.2469108908537449,2.03784287226406e-13,8.893708784836108e-14,1.187276176526174e-11,5.028044949977742e-12,6.317304433045515e-14,7.576310144462411e-14,4.349703859121056e-12,4.8126820210999585e-12,2.154888374997497e-08,2.212916804321559e-08,4.0460159215334767e-10,4.1549700333431003e-10,0.00018632366020286773,0.00017851293072194635,0.15733423894912396,0.14126766462855098,0.30782871174718446,0.15830736545647953,0.08527059928526408,0.027910198183336524,2.513899940778115e-07,1.247916758044967e-07,8.796682964739775e-06,4.220137150215238e-06,2.3127423388016398e-08,1.0734815896685536e-08,5.165737873185502e-11,2.3977268936891458e-11,1.0974508690866926e-05,4.933675439225495e-06,2.166022698481082e-08,1.2465429856768561e-08,0.04720858040547789,0.02611670742626206,1.1039693350231731e-05,5.879752858294054e-06,0.028639968346685498,0.014705603307570746,9.61679974394905e-06,4.766616144301415e-06,0.0009087264411226075,0.00043531621280061176,2.8186718459220165e-08,9.89597731344064e-09,6.529249825468142e-05,2.2373641596436496e-05,1.4524408170351719e-05,4.977048075817863e-06,2.1794505709803765e-14,2.2413361748977297e-14,8.25658450587018e-15,7.921003390052702e-15,1.3044859390216748e-12,1.172737128457409e-12,8.47934403864705e-09,7.171784199481378e-09,2.6786137566210924e-11,1.329498533427015e-11,5.725429425431965e-12,2.7485590148119545e-12,1.2655742520983217e-18,3.962668120227503e-19,2.2167169576786712e-13,7.254949223949782e-14,3.36215301728151e-15,1.5615820129046782e-15,8.034265830449826e-15,4.4481292002789366e-15,1.2440029340706624e-08,6.630476462393338e-09,5.5063459776351114e-14,2.8293295287242404e-14,1.2643598586437221e-14,4.438564491497085e-15,4.813377772788207e-14,1.6115143406680243e-14,1.9304768390946256e-12,6.463218258321719e-13,1.424604221504623e-09,4.769561503586398e-10,2.2781948773498746e-14,7.810357907213455e-15,0.010709706080351537,0.0055069043501216886,1.0000000000000034e-30,3.605689471721131e-31,1.1098438752119722e-07,3.7102278406422455e-08,1.0006381760106177e-05,3.268685441706604e-06,7.648005541023308e-09,2.5593553390738853e-09,6.969688932777571e-07,2.2789931072644024e-07
0.005,1490.0180205053575,4.967037109779544,0.2700928405849998,0.025941303002292887,0.05479163424626919,0.38794320718708786,1.6176918206813795e-06,2.2907604848387446e-05,3.404989061155131e-11,3.0378568706818347e-11,1.8905119491623e-11,8.433367348205917e-12,1.0030185299883116e-06,8.418324649276321e-07,0.29803187597382386,0.23614180335846868,1.6465245346257243e-13,7.120651592259653e-14,9.946714492774594e-12,4.174133841516076e-12,4.802192070246576e-14,5.706959424344915e-14,3.4246130136770316e-12,3.75472644252157e-12,1.776034646380918e-08,1.807303385453856e-08,3.5813161696680724e-10,3.644368566238847e-10,0.00017702084246639058,0.00016806040134072786,0.15835011526197,0.1408890451597148,0.32534322787723624,0.165795633249491,0.08466465456428991,0.027460286618327705,2.6048787207752446e-07,1.2813402161527274e-07,8.367916221471511e-06,3.977995327464152e-06,2.0351928304300894e-08,9.36078420939781e-09,4.2828688651213164e-11,1.9698876020055977e-11,9.871853119013517e-06,4.3976786827762e-06,1.7216968865627293e-08,9.81838979894487e-09,0.04068926832890082,0.022305742446113858,9.504769087275267e-06,5.016293654144264e-06,0.026247499864661707,0.013354805735847275,8.804580816045779e-06,4.324417450365809e-06,0.0008774553359721707,0.00041652015058634757,2.3035184548772424e-08,8.01392344576631e-09,5.6558797358921494e-05,1.9204936564785826e-05,1.1427143328521517e-05,3.880166711259719e-06,1.6733985866933027e-14,1.705291764516332e-14,7.309893992311177e-15,6.949125704948749e-15,1.3227489230048755e-12,1.178360047885014e-12,9.144687977206775e-09,7.664311866523787e-09,2.57866651797905e-11,1.2682716043378094e-11,4.572496720581045e-12,2.17515256246326e-12,9.144218013820108e-19,2.837173941114113e-19,1.9539022180454608e-13,6.336745711320614e-14,2.7585305928559733e-15,1.2695927908778145e-15,7.356867030596304e-15,4.036113984638106e-15,1.2265965831839002e-08,6.478349941712702e-09,5.371487773646376e-14,2.73497869766965e-14,1.0125139286206068e-14,3.522184986647339e-15,3.1979966659617904e-14,1.0609662113720368e-14,1.7535201699245131e-12,5.817472141390561e-13,1.3445431327299269e-09,4.4606514094965106e-10,2.0126594096558127e-14,6.837379300190961e-15,0.010709705650999251,0.0054569105628121,1.0000000000000024e-30,3.5729557846467376e-31,9.756252294894549e-08,3.231923205544293e-08,9.282067044019435e-06,3.0045544703254184e-06,6.608550097723403e-09,2.1914314998874486e-09,6.379362340187808e-07,2.0670272718100346e-07
0.006,1485.047832907349,4.943992505015819,0.27135177913607533,0.02962655615664397,0.056278776364267785,0.3955059151652196,1.5752603827560257e-06,2.2140666146430418e-05,3.023173687273306e-11,2.677127931487203e-11,1.5762414621010052e-11,6.979089661177882e-12,9.125421031587332e-07,7.601933465065314e-07,0.2894063550269561,0.22760021171742656,1.3635902166678573e-13,5.853152587229657e-14,8.520110517791328e-12,3.5488397218635774e-12,3.7654671569376294e-14,4.441590971806543e-14,2.772463978870327e-12,3.017082251079961e-12,1.5012288157113678e-08,1.5162854224284674e-08,3.194707447629639e-10,3.226748834733146e-10,0.00016856915210546183,0.0001588449947299124,0.1590020565172162,0.1404158142324275,0.33956131270535544,0.171752852925573,0.08403617706717956,0.027053511998101833,2.663453832546475e-07,1.3003988045411128e-07,8.04346306494859e-06,3.7952855445709675e-06,1.8145577727591084e-08,8.283843946231751e-09,3.637626207944513e-11,1.6606540884898837e-11,9.005278636560147e-06,3.981772140964865e-06,1.3976418195114302e-08,7.911045857587656e-09,0.03561511171744752,0.019378740761263946,8.294824538928724e-06,4.345132504590142e-06,0.0242673937719303,0.012255392060028207,8.117153211059422e-06,3.957100766380518e-06,0.0008495229067445725,0.00040025846947476333,1.9338524945678218e-08,6.677767246563944e-09,5.0096771409369816e-05,1.6884060034669096e-05,9.256789952303361e-06,3.1198057856035735e-06,1.3259775535853196e-14,1.3411887699548441e-14,6.569241254736616e-15,6.198530460422428e-15,1.3248369617114797e-12,1.1714330372217274e-12,9.693906390623788e-09,8.064130316584824e-09,2.4817961630401257e-11,1.211539660759344e-11,3.768600853006847e-12,1.7793890014776184e-12,6.90611383074597e-19,2.1268044582448725e-19,1.7460764332586564e-13,5.6205801281572206e-14,2.330049255108726e-15,1.064403230156626e-15,6.763621305454795e-15,3.683021370468431e-15,1.2078748935988577e-08,6.331972886438735e-09,5.22546543405729e-14,2.640819845073787e-14,8.34159058459539e-15,2.880145743198922e-15,2.2627324584124013e-14,7.450942166175083e-15,1.611463988032013e-12,5.306382967664144e-13,1.2800068119523372e-09,4.2149290309198216e-10,1.8032469743419624e-14,6.080356399519453e-15,0.010709705318718303,0.005416281921271008,1.0000000000000038e-30,3.546353967057219e-31,8.67935046577418e-08,2.8537746426775597e-08,8.675663329807676e-06,2.7873564505687945e-06,5.82874463423521e-09,1.918453076270202e-09,5.927672104918678e-07,1.9063715483927843e-07
0.007,1480.3580578350352,4.926219558767474,0.2723307693185968,0.0332985613527594,0.05753224953778254,0.40178681267819794,1.5328707736741268e-06,2.1410157515138553e-05,2.70527397591259e-11,2.3806374815573495e-11,1.3393714111552201e-11,5.893225254656244e-12,8.378667128168092e-07,6.936207485017928e-07,0.28230965198811153,0.22063088693958757,1.151699355122294e-13,4.912709442850162e-14,7.426079141020233e-12,3.0738078583593227e-12,3.025788218348314e-14,3.5467796762823635e-14,2.294110402241784e-12,2.48091301711908e-12,1.2936708681835355e-08,1.2984757766400541e-08,2.8706682628015624e-10,2.8813304014884775e-10,0.00016091762396230585,0.00015068673731062995,0.15940837998128382,0.1398944275156512,0.35136968448057465,0.17661436756593457,0.08343209750517626,0.026691102452087584,2.700057670082118e-07,1.3100275064884364e-07,7.789777370521686e-06,3.65260253549567e-06,1.6353258770849835e-08,7.418932228856266e-09,3.149126512307772e-11,1.4286544658946736e-11,8.303657185890436e-06,3.6485864903508745e-06,1.1546363943394767e-08,6.494702218068053e-09,0.031561565211803796,0.017065764990669415,7.321085362925072e-06,3.811073088044377e-06,0.02259611757810737,0.011340021655771085,7.528579834375502e-06,3.647223792695953e-06,0.000824367176949594,0.00038597761134481843,1.6578845619564336e-08,5.689029766213012e-09,4.5129500772037486e-05,1.5114843863289142e-05,7.67088573221983e-06,2.5691451966487274e-06,1.0766775600982239e-14,1.0822195714434587e-14,5.970214352641391e-15,5.598084354267181e-15,1.31715587508034e-12,1.1573592614884989e-12,1.0156998553841288e-08,8.396534801053328e-09,2.3902781441027902e-11,1.1595672831095104e-11,3.1808447984744285e-12,1.4924824226214622e-12,5.394749217000874e-19,1.6509772022476997e-19,1.5777530610045298e-13,5.0469954159722934e-14,2.0108933643892643e-15,9.12864060314583e-16,6.2459767483181465e-15,3.3798801806565314e-15,1.189034486213086e-08,6.194232879163036e-09,5.0785311314196775e-14,2.5505151095456444e-14,7.02359575050014e-15,2.409911465190996e-15,1.6776991040222233e-14,5.489945640767918e-15,1.4947428076954611e-12,4.891256567702259e-13,1.2266150770012867e-09,4.0138604584926913e-10,1.6339330213533496e-14,5.474999196953783e-15,0.010709705054100682,0.005382415703396531,1.0000000000000062e-30,3.5241798767448977e-31,7.797765918645529e-08,2.5478780033781264e-08,8.158217994094146e-06,2.604720402773742e-06,5.2235115456764435e-09,1.70849887628049e-09,5.571252968597074e-07,1.7805420723387493e-07
0.008,1475.9412883498362,4.912231021089515,0.27310628439741236,0.036960139489661016,0.05860896538533601,0.40711594089126624,1.491677217624832e-06,2.0723299582808967e-05,2.438116716433941e-11,2.1340580774442917e-11,1.155728111602965e-11,5.05798367910614e-12,7.751549652854341e-07,6.38271425630293e-07,0.27634796722089855,0.21481598170135457,9.884250937886254e-14,4.1936815399914684e-14,6.563479395054669e-12,2.7022218383352444e-12,2.4801583930259535e-14,2.891644044931082e-14,1.9320216227099176e-12,2.0781597842884636e-12,1.1319092549280337e-08,1.130033698175672e-08,2.596661474452244e-10,2.592358845119722e-10,0.00015398511909317164,0.00014342336294005935,0.1596432387687773,0.13935081951495712,0.3613600432697177,0.1806639916236168,0.08286898450451406,0.02636908725044137,2.721402194692924e-07,1.3133178135435057e-07,7.586274448030197e-06,3.538145189926917e-06,1.4870503741802595e-08,6.710154277895523e-09,2.7686632221714274e-11,1.2493293897018697e-11,7.722202648121487e-06,3.3749407970846903e-06,9.680850101847148e-09,5.416231599353844e-09,0.028254948436664113,0.015196076704840219,6.523582461909678e-06,3.3777514839002795e-06,0.02116316917814001,0.010564051061236118,7.019270419881853e-06,3.3822916722152002e-06,0.0008015472892312034,0.0003732847967843844,1.4452584829706233e-08,4.9328643830703624e-09,4.119458770667112e-05,1.3723125230866822e-05,6.47330654089771e-06,2.156448243907115e-06,8.915048251778914e-15,8.912984475849576e-15,5.473701961443554e-15,5.105054594227482e-15,1.3035196407686293e-12,1.1392481374894098e-12,1.0554168760830405e-08,8.678176244873845e-09,2.304797862607684e-11,1.112115990829045e-11,2.735147297613381e-12,1.2764893488337912e-12,4.32745221752213e-19,1.3172609785490208e-19,1.4387086370317408e-13,4.5775854459600496e-14,1.7643882407481503e-15,7.966745665424028e-16,5.793407351105283e-15,3.118205529674489e-15,1.170644205052943e-08,6.065794986857275e-09,4.935573414455854e-14,2.4654552711888338e-14,6.016818171921879e-15,2.0534219389761735e-15,1.2895966218116884e-14,4.197373230974208e-15,1.3969826343664075e-12,4.5468927371939253e-13,1.1815220564053902e-09,3.845612626058628e-10,1.4942187707595637e-14,4.98005028278266e-15,0.0107097048385362,0.005353612805615326,1.0000000000000066e-30,3.505321018828679e-31,7.063913221762463e-08,2.2957443326195853e-08,7.709991207883845e-06,2.448439734511137e-06,4.740756390994531e-09,1.5423023051431095e-09,5.282955604813918e-07,1.6793686926147156e-07
0.009000000000000001,1471.7802236185967,4.901044438596751,0.2737296466251948,0.04061337914539057,0.05954813266215946,0.4117159058087431,1.45221535256442e-06,2.0081239581518093e-05,2.2114805589025087e-11,1.9266832128472008e-11,1.0100215648014055e-11,4.39974836243251e-12,7.217152934400909e-07,5.915047309254116e-07,0.271254365053553,0.20987586308375253,8.596233196318445e-14,3.6302398433092574e-14,5.867798564354423e-12,2.40457050202518e-12,2.066592086013917e-14,2.3982564486682145e-14,1.6508593065590516e-12,1.7674716696215017e-12,1.0026498564924415e-08,9.963330227888954e-09,2.3628923871871387e-10,2.34800583614184e-10,0.00014768771391097333,0.00013691813079701494,0.1597552752916365,0.13880005889450542,0.3699425526530903,0.1840946663033747,0.08235091480040585,0.026082364118467514,2.731944653823737e-07,1.3122737646002105e-07,7.419640122708439e-06,3.4443350153306167e-06,1.3624807097275223e-08,6.119453405206821e-09,2.4653845725432877e-11,1.1073041922635032e-11,7.231246548607704e-06,3.1456730301897638e-06,8.219897000923511e-09,4.577470477734873e-09,0.02551096734383773,0.013656497517906324,5.860599974789679e-06,3.020362441551398e-06,0.019918648074147338,0.00989657890891696,6.574351185803678e-06,3.153170296991668e-06,0.0007807144269242337,0.0003618918500057657,1.2771713041914659e-08,4.338886064388758e-09,3.800087962473309e-05,1.2600331202132648e-05,5.544688639442231e-06,1.8385077913881336e-06,7.501015151972193e-15,7.464400615934363e-15,5.054327648836643e-15,4.6920008404168384e-15,1.2862799214005763e-12,1.118952584407985e-12,1.0899579242139523e-08,8.920508474776958e-09,2.2253438415580165e-11,1.0687836765695055e-11,2.3872711138272327e-12,1.1089543379329803e-12,3.546435214354483e-19,1.0745014887657472e-19,1.3219481257466412e-13,4.1865228659448144e-14,1.5685426074093e-15,7.049504038027059e-16,5.3960381620416576e-15,2.890820521483875e-15,1.1529666328044289e-08,5.9464119476984665e-09,4.7988338537903244e-14,2.386001272275342e-14,5.227131611805518e-15,1.7756206654749029e-15,1.0200016166350763e-14,3.304456255551854e-15,1.313786695566426e-12,4.256219395952654e-13,1.1427943631973253e-09,3.7022627422244984e-10,1.3769616633555892e-14,4.567902592440388e-15,0.010709704659666894,0.00532871380996172,1.0000000000000048e-30,3.4890182595492073e-31,6.444383520595561e-08,2.084658828023597e-08,7.316958048800744e-06,2.312818467136126e-06,4.346984732003292e-09,1.4076199993087332e-09,5.04497382686773e-07,1.5962593506583577e-07
