cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2093.9517139149575,5100000.0,0.0547462116275323,0.001,0.018266104087777502,1,24,16,1e-08,0.018266104087777502,0.430437990404548,0.25799360300141005,0.0324368561135913,0.0045042682364229,0.2659336531903658,2.4362494991532094e-09,0.00686298960435688,9.273030201027297e-09,2.018727733436384e-05,0.0002776817848000882,1.9828467342465784e-11,2.3506519109886056e-10,1.6684056712917625
1,0.001,2083.1554502142635,5100000.0,0.19545322975301685,0.001,0.0051163135102123575,0,52,0,1e-08,0.0051163135102123575,0.4360689196374083,0.26056214646134535,0.03198409998881768,0.0027513303671285088,0.2610144297329577,1.974432021825865e-09,0.006825011957361439,7.733136825724001e-09,1.8065916471073616e-05,0.0002612069710633152,1.611583573342401e-11,2.0070533041614164e-10,1.6735697243808956
2,0.002,2076.4221111774073,5100000.0,0.1955274604022007,0.001,0.0051143711371435824,0,52,0,1e-08,0.0051143711371435824,0.43912787564545547,0.2617331024680411,0.03175612002928853,0.001595371161458108,0.25854494465354183,1.7412712231014984e-09,0.0068045485895910866,6.921211621926145e-09,1.6895144789572286e-05,0.0002512025336190423,1.4234120372988562e-11,1.8274769331797805e-10,1.6777697261242495
3,0.003,2072.428581426863,5100000.0,0.1954815624861967,0.001,0.005115571961271856,0,52,0,1e-08,0.005115571961271856,0.4407977414622103,0.2622907090209916,0.03163858855358422,0.0008902857102298432,0.25727027626703264,1.6189968623800546e-09,0.0067934433883765685,6.485348996906037e-09,1.624865822956429e-05,0.00024538063206306623,1.3245539830306516e-11,1.7313695563415185e-10,1.6805694075383069
4,0.004,2070.1606982015774,5100000.0,0.19542453028958715,0.001,0.005117064876748911,0,52,0,1e-08,0.005117064876748911,0.4416998458258812,0.26256494792842694,0.03157754490924286,0.0004850364070764435,0.2566057530696109,1.5543101019952968e-09,0.006787467233990075,6.2518480464653694e-09,1.589651180461302e-05,0.00024211711771306282,1.2722233514585189e-11,1.6799543631317747e-10,1.6822498559338734
5,0.005,2068.9093731391968,5100000.0,0.19538254876227612,0.001,0.005118164372073526,0,52,0,1e-08,0.005118164372073526,0.44218147229821325,0.2627029451853755,0.03154584531846036,0.00026128420346174797,0.2562583004872038,1.5200620489646816e-09,0.006784284712081884,6.1273764124350625e-09,1.5707018692116408e-05,0.0002403328925604351,1.2445200816441455e-11,1.6525844721326745e-10,1.683199524033464
6,0.006,2068.2281656079035,5100000.0,0.1953560454831845,0.001,0.0051188587357337565,0,52,0,1e-08,0.0051188587357337565,0.44243642689825036,0.262773376602358,0.03152946415098632,0.0001407462372058405,0.25607647809981504,1.501887039480861e-09,0.006782603318872221,6.061045656853996e-09,1.560552973069232e-05,0.0002393677075553413,1.2298234521368813e-11,1.6380290241416026e-10,1.6837186195151255
7,0.007,2067.856873415657,5100000.0,0.19534013418575671,0.001,0.005119275688881529,0,52,0,1e-08,0.005119275688881529,0.44257073938587316,0.26280957138197336,0.03152108819210299,7.671940004817924e-05,0.2559812577404358,1.4921580812771812e-09,0.006781719440200261,6.0254098893389085e-09,1.5550886944640866e-05,0.0002388433418545985,1.2219570671932709e-11,1.6302345532129278e-10,1.6839977975635858
8,0.008,2067.6510150895024,5100000.0,0.19533052046066288,0.0010000000000000009,0.005119527648017446,0,52,0,1e-08,0.005119527648017446,0.44264136955817496,0.26282818331502045,0.03151689576070907,4.297059543822443e-05,0.2559313113364357,1.4868512932962786e-09,0.006781256132906509,6.005878292037721e-09,1.5520938260766875e-05,0.00023855249010748587,1.2176634788256116e-11,1.6259849272406735e-10,1.6841472781769151
9,0.009000000000000001,2067.5325830041606,5100000.0,0.195324418724966,0.0009999999999999992,0.005119687576841518,0,52,0,1e-08,0.005119687576841518,0.4426785437312053,0.2628376943671588,0.031514889405249345,2.5253527214486715e-05,0.25590502748089283,1.4838559174602936e-09,0.006781013663740784,5.99477130501136e-09,1.550394259826638e-05,0.00023838438422264934,1.2152358071464226e-11,1.6235887675394565e-10,1.684227769525425
10,0.01,2067.460106145584,5100000.0,0.19532021449266285,0.0009999999999999992,0.005119797777190972,0,52,0,1e-08,0.005119797777190972,0.44269818633518204,0.26284247404127126,0.03151402533850952,1.5971889867780503e-05,0.2558911094673054,1.4820680626979532e-09,0.0067808868870902215,5.988067047607548e-09,1.5493726483064226e-05,0.00023828058222930205,1.2137823675764284e-11,1.6221609122246297e-10,1.6842718740566642
11,0.011,2067.4117189273134,5100000.0,0.19531701910685204,0.0010000000000000009,0.005119881537066317,0,52,0,1e-08,0.005119881537066317,0.4427086538590299,0.2628447879063299,0.03151375819081921,1.1114383644765703e-05,0.2558836537992048,1.4809110433237588e-09,0.0067808206492767035,5.983663247112669e-09,1.5487055697640313e-05,0.00023821042215001952,1.2128377131046492e-11,1.6212389033047981e-10,1.6842968711131459
12,0.012,2067.3759422814055,5100000.0,0.19531435569993758,0.0010000000000000009,0.005119951354401752,0,52,0,1e-08,0.005119951354401752,0.44271432245770764,0.26284581488583325,0.03151380301358111,8.573470927710713e-06,0.25587957564987746,1.4800836614526459e-09,0.006780786073363322,5.980461640317974e-09,1.5482238462965637e-05,0.00023815785444312518,1.2121588693590299e-11,1.6205812092776754e-10,1.6843118565536228
13,0.013000000000000001,2067.3467630001123,5100000.0,0.19531197164172165,0.0009999999999999992,0.005120013850632717,0,52,0,1e-08,0.005120013850632717,0.44271748156605534,0.26284616968648084,0.03151401091251979,7.244682837995299e-06,0.2558772630013707,1.479428592031701e-09,0.006780768053730391,5.977888507620781e-09,1.5478390353553738e-05,0.00023811448598899285,1.211618960869582e-11,1.6200616716256594e-10,1.6843216018484213
14,0.014,2067.321034413822,5100000.0,0.1953097339669236,0.0009999999999999992,0.00512007251092438,0,52,0,1e-08,0.00512007251092438,0.44271932841338474,0.26284617319647335,0.031514304075092085,6.5499357140314905e-06,0.2558758733745632,1.4788636451595102e-09,0.006780758691554622,5.975644110108231e-09,1.5475049091021684e-05,0.00023807592900468232,1.211151716158265e-11,1.6196143806961562e-10,1.6843286056991937
15,0.015,2067.29711063461,5100000.0,0.19530757292262999,0.0010000000000000009,0.005120129163635377,0,52,0,1e-08,0.005120129163635377,0.44272048899455296,0.26284599304376205,0.0315146418293548,6.186825816962706e-06,0.2558749664004019,1.4783458745954294e-09,0.0067807538569067995,5.9735718225954545e-09,1.54719730435252e-05,0.00023803988974409408,1.2107225098782999e-11,1.6192048952573169e-10,1.684334175567375
16,0.016,2067.2741308880572,5100000.0,0.19530545197588406,0.0010000000000000009,0.005120184766390848,0,52,0,1e-08,0.005120184766390848,0.4427212906332578,0.262845716836073,0.03151500291246968,5.997191876653293e-06,0.25587431185382487,1.477852835275429e-09,0.006780751390340938,5.971589786585926e-09,1.5469035896592848e-05,0.00023800516904105249,1.210313246627323e-11,1.6188152140033596e-10,1.684338995371062
17,0.017,2067.2516449896507,5100000.0,0.19530335200686286,0.0010000000000000009,0.00512023982038394,0,52,0,1e-08,0.00512023982038394,0.4427219045022262,0.26284539037580495,0.0315153762062665,5.898313423541295e-06,0.25587378934972327,1.4773727942498208e-09,0.006780750162592287,5.969655210927375e-09,1.5466171608053875e-05,0.00023797113988426724,1.2099144674657376e-11,1.6184359261973197e-10,1.6843434228359173
18,0.018000000000000002,2067.229417468267,5100000.0,0.19530126301193834,0.0009999999999999974,0.005120294587848464,0,52,0,1e-08,0.005120294587848464,0.4427224201291888,0.26284503761552913,0.031515755896010196,5.846922607822153e-06,0.2558733359263703,1.4768996169913492e-09,0.0067807495830290365,5.967745722298746e-09,1.5463345642416914e-05,0.00023793747437208176,1.2095212269048075e-11,1.6180621110752386e-10,1.6843476450819337
