z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,626.5142795837236,15.286662340128057,0.05474788229382237,0.018265546686046664,0.00017654299153538948,1.587390767284489e-05,2.626420896692247e-10,1.1807764913671412e-11,1.251457589974096e-10,8.930007338025939e-11,0.3285372040939729,0.4688676095582961,9.050242736924998e-09,6.8648456990335844e-09,0.21425859581902545,0.17215330375765978,2.8567091404261976e-05,4.205346258987483e-05,0.0031693074880498767,0.004808005157582423,6.503199084976653e-25,3.77613504257361e-25,2.5325963207777095e-06,1.698291534633095e-06,0.41333573072640883,0.2957545084309205,0.006123673910212102,0.0076501157403571,0.007127189565230425,0.013989514772264847,5.035339019411708e-10,6.516869632477799e-10,0.005084921749662703,0.006809646931917077,1.4187029986676364e-11,1.9636861780924036e-11,5.725353640891868e-08,7.92470151953507e-08,6.241806975049318e-07,7.248711207969648e-07,1.013338167674691e-11,1.2223632521114986e-11,0.0015552978872109898,0.0019460375475209432,1.100942920344613e-08,1.4270301281556651e-08,0.00799652349467026,0.010724510689743779,1.5104821613861562e-09,1.0115416698220226e-09,7.636310838534716e-22,8.861359343069295e-22,2.6920547982695163e-12,3.2449537343521855e-12,1.7632753664787475e-15,3.383637738294371e-15,6.832060422182869e-11,1.2803230963707347e-10,0.010527065093208424,0.01315301372921946,5.6122935106019484e-31,1.000000000001015e-30,0.0020761429532330775,0.0040832797883315975,5.488099567555147e-10,1.0536285614594713e-09
0.001,1820.8017139149574,4.281860559772103,0.19545531172254746,0.023381805697822815,0.430437990404548,0.059366019579030226,0.0002776817848000882,1.9148939731933007e-05,9.273030201027297e-09,1.0149655944984525e-08,2.4362494991532094e-09,5.33312060383597e-09,2.018727733436384e-05,2.348779616060112e-05,0.2659336531903658,0.32775126315766323,1.9828467342465784e-11,4.477327367804883e-11,2.3506519109886056e-10,5.469943471360919e-10,5.1076838525785546e-11,4.5492357483374894e-11,5.6377509995330146e-05,5.798906830958006e-05,0.0045042682364229,0.004943637718555847,0.25799360300141005,0.4943776793647567,0.0324368561135913,0.09766007709082619,1.0594178193946122e-06,2.1031563418229797e-06,2.4613864518164613e-06,5.056081829583411e-06,3.079264682461382e-09,6.53764877023685e-09,6.220808133911658e-12,1.3207522847317623e-11,0.0013512319595752368,0.0024069902962739194,6.366072457358255e-07,1.1779081566190476e-06,0.00012004452855852711,0.00023039548872904483,7.947384805766997e-08,1.5801071861825505e-07,8.612241500807554e-07,1.7716847045224136e-06,3.0925542300618046e-13,3.176723886739374e-13,1.6541807731534548e-14,2.944378826975411e-14,1.0306574136556932e-09,1.9056051245637227e-09,2.4189910293497194e-17,7.120195936355202e-17,5.385997690399372e-14,1.5482033812348315e-13,0.00686298960435688,0.013153013729219454,3.6588651897583703e-31,1.0000000000010146e-30,3.7839307795039693e-10,1.1415344851399016e-09,1.7693605546798138e-09,5.210457541475583e-09
0.002,1810.0054502142634,4.280234657566744,0.19552955793748736,0.02849612197076048,0.4360689196374083,0.06047730003783679,0.0002612069710633152,1.8113068427470088e-05,7.733136825724001e-09,8.511287591725107e-09,1.974432021825865e-09,4.346220465715828e-09,1.8065916471073616e-05,2.1136566588060363e-05,0.2610144297329577,0.3234785712290167,1.611583573342401e-11,3.6592531882088765e-11,2.0070533041614164e-10,4.696381263261016e-10,2.5556429966772928e-11,2.2888880181247936e-11,3.2032215049627636e-05,3.313119773212968e-05,0.0027513303671285088,0.003036512390743809,0.26056214646134535,0.5020779683641087,0.03198409998881768,0.09683277265190476,1.029305390436097e-06,2.0547474779814462e-06,2.437579141558751e-06,5.035040146876272e-06,1.79435872564177e-09,3.830837757353863e-09,5.96873412814181e-12,1.274285444428859e-11,0.00043717849302048656,0.0007830926430314713,2.0330106202857917e-07,3.782591336999745e-07,4.1555132126766347e-05,8.019849024944707e-05,2.7085695298356305e-08,5.4151715511151474e-08,3.123555332915735e-07,6.461440721582716e-07,2.6498490679987013e-13,2.73711602195958e-13,1.4923895813120694e-14,2.671178130237226e-14,1.0250039420886224e-09,1.9056978351282723e-09,2.1337506222633304e-17,6.315551374499701e-17,4.778465652781098e-14,1.381211678941736e-13,0.006825011957361439,0.013153013729219478,3.638618169350192e-31,1.000000000001017e-30,8.153482599878018e-11,2.4734260239446903e-10,6.432866892900748e-10,1.9049080182891366e-09
0.003,1803.2721111774072,4.281239430236851,0.19548366871330003,0.033611638814608026,0.43912787564545547,0.06108468857609565,0.0002512025336190423,1.747170856904834e-05,6.921211621926145e-09,7.640570657249912e-09,1.7412712231014984e-09,3.8445019572571425e-09,1.6895144789572286e-05,1.9826244570639432e-05,0.25854494465354183,0.3213817019804064,1.4234120372988562e-11,3.2417114802227764e-11,1.8274769331797805e-10,4.2890433998277286e-10,1.3088809154831414e-11,1.1757868315190116e-11,1.7757511929790723e-05,1.8421982993996042e-05,0.001595371161458108,0.0017660302990702582,0.2617331024680411,0.5058509750641568,0.03175612002928853,0.0964316870391241,1.0084755044048011e-06,2.0192200951607396e-06,2.4226654524514844e-06,5.01928384390107e-06,1.1317958460814286e-09,2.4235762109976583e-09,5.812739637184542e-12,1.244713660522665e-11,0.00013517574895456015,0.00024286069676984109,6.230584179216747e-08,1.1627400752222254e-07,1.3389747968234814e-05,2.5918987046365016e-05,8.633228194451388e-09,1.731209187903888e-08,1.033876891049093e-07,2.1451273782155751e-07,2.41780391418536e-13,2.5049395071585604e-13,1.4003338571383992e-14,2.5139482193502035e-14,1.0219570969892048e-09,1.9057470926858534e-09,1.9795342873760805e-17,5.876716455663808e-17,4.45143162917782e-14,1.290552205997783e-13,0.0068045485895910866,0.013153013729219445,3.6277085354564363e-31,1.0000000000010137e-30,1.540869088139101e-11,4.688410359197166e-11,2.498183980206398e-10,7.419898437279794e-10
0.004,1799.2785814268627,4.282488737040094,0.19542664134154444,0.0387286484154245,0.4407977414622103,0.06141720901162596,0.00024538063206306623,1.7094681017228205e-05,6.485348996906037e-09,7.1711099061987e-09,1.6189968623800546e-09,3.5803792343193875e-09,1.624865822956429e-05,1.9098770237786345e-05,0.25727027626703264,0.3203200088486712,1.3245539830306516e-11,3.021501030713487e-11,1.7313695563415185e-10,4.070124300245244e-10,6.800038073723198e-12,6.118559107136969e-12,9.649275676003854e-06,1.0026707251830714e-05,0.0008902857102298432,0.0009871318725123213,0.2622907090209916,0.5077573332316607,0.03163858855358422,0.09623183994186076,9.955572849759155e-07,1.996613114906641e-06,2.4138447447712e-06,5.009184201077023e-06,7.836535147630187e-10,1.6808231850712364e-09,5.721038648081653e-12,1.22707985368919e-11,4.013199518041331e-05,7.222017933915768e-05,1.8396542430090603e-08,3.438740777232369e-08,4.072492520553423e-06,7.896147938630422e-06,2.6078619003363895e-09,5.238057680049299e-09,3.1922995580203754e-08,6.634332814849116e-08,2.2933300616193375e-13,2.379863722825388e-13,1.3486564097124733e-14,2.4251322030077196e-14,1.020303493238754e-09,1.9057737225325914e-09,1.8953081955657353e-17,5.635869236111165e-17,4.2732239101596833e-14,1.2409116987470365e-13,0.0067934433883765685,0.013153013729219426,3.62178802027406e-31,1.0000000000010115e-30,2.632678777729434e-12,8.023560019164468e-12,1.0435128211636093e-10,3.104421553611078e-10
0.005,1797.0106982015773,4.283408840701074,0.19538466244696803,0.04384675741884447,0.4416998458258812,0.06159708758755767,0.00024211711771306282,1.688217626421535e-05,6.2518480464653694e-09,6.919005171818471e-09,1.5543101019952968e-09,3.440352214061037e-09,1.589651180461302e-05,1.8701306655504554e-05,0.2566057530696109,0.31977393299568174,1.2722233514585189e-11,2.9046824524161983e-11,1.6799543631317747e-10,3.952734046102258e-10,3.573948446724636e-12,3.2186096842971134e-12,5.178364955167603e-06,5.385654515392525e-06,0.0004850364070764435,0.0005382726638250633,0.26256494792842694,0.5087357525833853,0.03157754490924286,0.0961307354424266,9.88077985980199e-07,1.9833579571003973e-06,2.4088698292675236e-06,5.003261652325612e-06,6.002094124132579e-10,1.288495661389204e-09,5.669422763816027e-12,1.2170796529809272e-11,1.1597479399609287e-05,2.088880691226979e-05,5.299490391097931e-09,9.914699497026549e-09,1.1930489602426218e-06,2.315237042363082e-06,7.609722977298268e-10,1.5298073690443251e-09,9.431289010914785e-09,1.9617645603335474e-08,2.2266408204853703e-13,2.312692575702181e-13,1.320251539502453e-14,2.3761453053648747e-14,1.0194136038213935e-09,1.905788053879006e-09,1.8496702904371712e-17,5.505003545106392e-17,4.176855912917988e-14,1.2139951105838337e-13,0.006787467233990075,0.01315301372921946,3.6186019534848154e-31,1.000000000001014e-30,4.217906905049473e-13,1.2866144886280406e-12,4.693001972561443e-11,1.397384275630298e-10
0.006,1795.7593731391967,4.283989918660594,0.1953581605823204,0.048965560733838925,0.44218147229821325,0.06169317945568389,0.0002403328925604351,1.6765628139926964e-05,6.1273764124350625e-09,6.7844318219996965e-09,1.5200620489646816e-09,3.3661249586302742e-09,1.5707018692116408e-05,1.8487047453361947e-05,0.2562583004872038,0.3194907521272538,1.2445200816441455e-11,2.8427645290649088e-11,1.6525844721326745e-10,3.890159954077099e-10,1.9044212792474307e-12,1.715879304494193e-12,2.7665030736815677e-06,2.878595705945057e-06,0.00026128420346174797,0.0002900980579579986,0.2627029451853755,0.5092419051803816,0.03154584531846036,0.09607928302200668,9.839211305066792e-07,1.975940430422562e-06,2.4061543244506747e-06,4.999965899361412e-06,5.037372742679034e-10,1.0819020093143095e-09,5.641206107668942e-12,1.2115903536646545e-11,3.313979041968904e-06,5.9717753793310085e-06,1.5117143926061488e-09,2.829559790465714e-09,3.434886338407711e-07,6.668885286287656e-07,2.186506402704061e-10,4.3976669486336567e-10,2.7291891797909063e-09,5.679539869950703e-09,2.1911092562884194e-13,2.276855419568961e-13,1.3048866789300395e-14,2.3495938170572412e-14,1.0189397121713075e-09,1.9057957095783863e-09,1.8251581520105095e-17,5.434598508210436e-17,4.125227852096785e-14,1.1995519627846185e-13,0.006784284712081884,0.013153013729219456,3.616905255792291e-31,1.0000000000010132e-30,6.556901256519985e-14,2.0010307927266924e-13,2.248823553860044e-11,6.699219030093934e-11
0.007,1795.0781656079034,4.284338847859588,0.19534225003721423,0.05408478097323666,0.44243642689825036,0.0617440531617655,0.0002393677075553413,1.6702436284598537e-05,6.061045656853996e-09,6.712651877213767e-09,1.501887039480861e-09,3.3267015052208453e-09,1.560552973069232e-05,1.837214896807904e-05,0.25607647809981504,0.3193432094531609,1.2298234521368813e-11,2.8098905062637822e-11,1.6380290241416026e-10,3.856852508682071e-10,1.0365605631745312e-12,9.341702657908187e-13,1.4835544989688786e-06,1.544047542268399e-06,0.0001407462372058405,0.00015630616493877725,0.262773376602358,0.5095047082542953,0.03152946415098632,0.0960531963329063,9.816518908983392e-07,1.9718719760142256e-06,2.4047020060867657e-06,4.998186728536078e-06,4.531243629717104e-10,9.734393548736389e-10,5.625993890360285e-12,1.2086226896383552e-11,9.519528204201534e-07,1.7158399631734405e-06,4.3385891588177465e-10,8.122791421260764e-10,9.90778112027248e-08,1.92408798406826e-07,6.302436707163388e-11,1.2679079426244674e-10,7.90196998811518e-10,1.6448357438446674e-09,2.1722036843706364e-13,2.2577695607440931e-13,1.2966289153439629e-14,2.3353035672908045e-14,1.0186893627901354e-09,1.9057997899548242e-09,1.812035236898086e-17,5.396861200622047e-17,4.097673307036362e-14,1.1918349107148194e-13,0.006782603318872221,0.0131530137292194,3.6160088547426394e-31,1.0000000000010104e-30,1.0205051558538144e-14,3.1151429372787675e-14,1.1326687319576523e-11,3.3750433462203314e-11
0.008,1794.706873415657,4.284549702276258,0.1953326367104834,0.05920425315587131,0.44257073938587316,0.06177084679346,0.0002388433418545985,1.6668019555259068e-05,6.0254098893389085e-09,6.674054740202168e-09,1.4921580812771812e-09,3.3055824909437285e-09,1.5550886944640866e-05,1.8310204964970027e-05,0.2559812577404358,0.3192660691074678,1.2219570671932709e-11,2.792281332331138e-11,1.6302345532129278e-10,3.839000169773841e-10,5.843896502528809e-13,5.26732933281495e-13,8.067043876574919e-07,8.397077888649589e-07,7.671940004817924e-05,8.52120692293182e-05,0.26280957138197336,0.5096413023452465,0.03152108819210299,0.09604019485449747,9.804098973126356e-07,1.9696338222089857e-06,2.403934545474109e-06,4.9972427757428505e-06,4.2661329646525836e-10,9.166055299810453e-10,5.617783868210379e-12,1.2070162375399096e-11,2.803985034083806e-07,5.054679737196782e-07,1.2774220758243163e-10,2.3919262828752614e-10,2.9252257090087836e-08,5.6815195366111564e-08,1.8613611608619718e-11,3.7451263676379664e-11,2.342146650077585e-10,4.875934269912866e-10,2.162075817049537e-13,2.2475356326378034e-13,1.2921691780464937e-14,2.3275746419985528e-14,1.0185577815961218e-09,1.905801978872181e-09,1.8049745358485782e-17,5.3765326618003076e-17,4.0828979540705215e-14,1.1876921780424553e-13,0.006781719440200261,0.013153013729219393,3.6155376325652462e-31,1.0000000000010104e-30,1.6450392663258282e-15,5.022218962771855e-15,5.94945110624149e-12,1.7730049250514804e-11
0.009000000000000001,1794.5010150895023,4.284683541160204,0.19532653518586798,0.06432388525833206,0.44264136955817496,0.061784925811828734,0.00023855249010748587,1.6648859457295856e-05,6.005878292037721e-09,6.652875040753938e-09,1.4868512932962786e-09,3.294051386821342e-09,1.5520938260766875e-05,1.827619082307824e-05,0.2559313113364357,0.319225583294849,1.2176634788256116e-11,2.78266020162325e-11,1.6259849272406735e-10,3.829254431198447e-10,3.4850807361878104e-13,3.141452311490553e-13,4.5123154414009484e-07,4.697241459022542e-07,4.297059543822443e-05,4.773060684577275e-05,0.26282818331502045,0.509712216727429,0.03151689576070907,0.09603398188421979,9.797142659061947e-07,1.9683707789195772e-06,2.4035319167445027e-06,4.996747163772465e-06,4.127360411212438e-10,8.868499600692352e-10,5.6132793364144205e-12,1.2061308098592323e-11,8.707125676165093e-08,1.569720884672987e-07,3.9664010544830327e-11,7.427448845463782e-11,9.097052602008367e-09,1.766995727544014e-08,5.796454831947475e-12,1.1663474797986903e-11,7.322263305002354e-11,1.524469608421612e-10,2.1565515697109474e-13,2.2419461930187456e-13,1.2897157261237442e-14,2.3233139794998627e-14,1.0184888357364953e-09,1.9058031746433838e-09,1.8011139140421274e-17,5.365399458404902e-17,4.07484959478602e-14,1.185431940596284e-13,0.006781256132906509,0.013153013729219383,3.6152906295786476e-31,1.0000000000010099e-30,2.8714080707791945e-16,8.766857797978273e-16,3.2663536923043113e-12,9.734775106303315e-12
