z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.287469162958539,0.15137218198740174,0.006606233634679502,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1425.1879171594974,5.552495285145957,0.2531950771932598,0.01055575750017202,0.03578083904734072,0.27278822342669834,7.022371678157026e-07,1.0707520255698356e-05,7.504675476655344e-12,7.209492647425351e-12,8.603246750913474e-12,4.132426804305988e-12,7.358931262607882e-07,6.650474911019235e-07,0.38755342254168534,0.3306457424459914,7.286124638492286e-14,3.392886452089709e-14,1.01132862861144e-11,4.5698318351952886e-12,1.4826301399092332e-14,1.8972269376561625e-14,1.229207342382224e-12,1.4511527979780739e-12,1.0362006467702147e-08,1.1353890117521287e-08,1.9917160468514402e-10,2.1823693327871367e-10,0.0001498693124840718,0.00015320569431863303,0.20124820815004077,0.19280223478053543,0.21178715409121868,0.11621230908084296,0.02591403102778863,0.009050219215207891,9.743858902741898e-08,5.160943859900765e-08,1.1623951491835177e-05,5.950068060143079e-06,2.014389389802175e-08,9.976341205791448e-09,3.2164236223844654e-10,1.5929462139604686e-10,1.6413706619098497e-05,7.873225224609129e-06,1.506410358061007e-08,9.250134943742097e-09,0.07212262527672336,0.04257253673127538,1.2007988968295968e-05,6.8239032595727206e-06,0.0530975567761923,0.02909011044457613,1.2708033028298267e-05,6.7207611502585305e-06,0.001804485018167027,0.0009223281788432589,2.5884488581019685e-08,9.696483917549925e-09,9.615389037234551e-05,3.515610642292719e-05,3.0113961121008157e-05,1.101036700529114e-05,1.0624696680196084e-15,1.1658348583879534e-15,6.903749004867015e-16,7.06684037913595e-16,1.4809499119597993e-13,1.4205684412874863e-13,1.6021368670758513e-09,1.4458561612996822e-09,1.0975633507051174e-11,5.812565821459324e-12,4.632584917491623e-13,2.3729080449724553e-13,4.0530269801424906e-20,1.3540667832815272e-20,1.2267338269105175e-13,4.28385728435521e-14,4.643010592343369e-16,2.3009517759273825e-16,1.414904107252345e-15,8.358314775464546e-16,4.37297277496748e-09,2.486913190965634e-09,1.2028629726866555e-14,6.5947253333972995e-15,5.289452462058724e-15,1.9812673053580553e-15,1.0776147148894908e-15,3.8495348782860774e-16,6.493629720638764e-13,2.319702371439637e-13,5.3497888236431223e-11,1.9110910776855136e-11,5.195677806738624e-16,1.9005653008010134e-16,0.01032864254012897,0.005666746014291308,1.0000000000000003e-30,3.8472361169415785e-31,2.2939501390949548e-07,8.182446671593473e-08,3.1354574319366524e-05,1.0928422812377692e-05,7.971776460804551e-09,2.846413723619165e-09,9.391328040419201e-07,3.276552616404603e-07
0.002,1424.3332316003484,5.510380095202142,0.25513021752561504,0.01447532457340434,0.03727437189120771,0.2818773475793585,7.133843199088148e-07,1.0789551624773787e-05,7.482993137818057e-12,7.130547522202019e-12,7.549504284116475e-12,3.59696301169247e-12,6.971514037503306e-07,6.249420742367012e-07,0.3772242605301784,0.31923148596262774,6.314379464203314e-14,2.916608600503171e-14,9.0731374079761e-12,4.066681413156735e-12,1.316164338577341e-14,1.670595558830318e-14,1.112420704527636e-12,1.3026621858875807e-12,9.404406545539893e-09,1.022131960364455e-08,1.8700317950304183e-10,2.0324719644375715e-10,0.00014794736729140416,0.0001500182790041643,0.20368621200794146,0.19356035865659765,0.22785873347981556,0.12402034648386921,0.02591404424989418,0.008977058714952193,1.0565148491826387e-07,5.550709503090739e-08,1.0903144449744293e-05,5.5359818252879874e-06,1.8653447930052994e-08,9.163507369353551e-09,2.9713085622050946e-10,1.4596555022153664e-10,1.5075676245678725e-05,7.1729459159658075e-06,1.3281595417480644e-08,8.089650650701456e-09,0.06547472938249059,0.0383359702631614,1.1046336060219673e-05,6.2266661035934715e-06,0.050129170455424206,0.027241818513974683,1.2158723315711794e-05,6.378269234399476e-06,0.0017685569896905857,0.0008966562932870191,2.2643955420415284e-08,8.41398491857447e-09,8.623557840057788e-05,3.1274842837580116e-05,2.5449179149553587e-05,9.22959053571299e-06,9.349864387625021e-16,1.017654958985877e-15,6.673744583193328e-16,6.7761750224362485e-16,1.6222103315314963e-13,1.5434895745001256e-13,1.8025815493793232e-09,1.6135972408248877e-09,1.1050989931528294e-11,5.8051602859926665e-12,4.133549904275905e-13,2.100174835233073e-13,3.615567981252639e-20,1.1981518612627837e-20,1.1545763498586237e-13,3.999282248852785e-14,4.1909083623914327e-16,2.0601116224008402e-16,1.3438183351978293e-15,7.874210545938813e-16,4.2713597739835025e-09,2.4094879070095193e-09,1.1886472320987157e-14,6.464103245902424e-15,4.770167647666808e-15,1.7723143033839058e-15,8.329998384392245e-16,2.9516469395621e-16,5.938043690161678e-13,2.1040830593547017e-13,5.892695540556255e-11,2.0880144215445852e-11,5.518677721840006e-16,2.0023978134906154e-16,0.010328642426132902,0.005620934031116995,9.99999999999999e-31,3.8161337387620905e-31,2.1275515342069993e-07,7.52755683738688e-08,2.977442615111999e-05,1.0293776283859212e-05,7.239970276244276e-09,2.564215028018305e-09,8.813357690070304e-07,3.0500452131128025e-07
0.003,1423.142430538142,5.474940349909291,0.25678169669209894,0.018369683138995865,0.03860096727508458,0.289828504729322,7.200487709818589e-07,1.0812716538352646e-05,7.396786715847813e-12,6.998157206602845e-12,6.684324113417339e-12,3.1620454098911426e-12,6.613474702858123e-07,5.886205517664331e-07,0.3682071422713822,0.3093793897709934,5.52278314955559e-14,2.5327862061213632e-14,8.194947086754855e-12,3.646883440725734e-12,1.171222503953494e-14,1.4760248795140312e-14,1.0086860996577712e-12,1.1727672929784421e-12,8.581371252855208e-09,9.2603058460063e-09,1.7570406299672242e-10,1.8960528728951627e-10,0.00014565622770270188,0.00014664223197835544,0.2057103207671017,0.19409034607539594,0.24188810213211184,0.13071783151976357,0.02591405926416186,0.008913071364189786,1.1260260681698884e-07,5.873735757403329e-08,1.0314447214335795e-05,5.199743418619221e-06,1.7340634123685007e-08,8.4578631856143e-09,2.7536288665530814e-10,1.343077539791543e-10,1.396324699946673e-05,6.5962975959267935e-06,1.1754543572181908e-08,7.108506372555118e-09,0.05979367341449868,0.034760102539011135,1.0189653296743012e-05,5.702821788166435e-06,0.047499716563473474,0.025628882029199242,1.1638537881403752e-05,6.061866428226753e-06,0.0017346976934871855,0.0008732202721186747,2.0005100658788883e-08,7.3804568493162846e-09,7.815208017364137e-05,2.814117739786448e-05,2.1789643859089523e-05,7.846064134345821e-06,8.281445565235953e-16,8.94941112329202e-16,6.456002805401997e-16,6.508363643902285e-16,1.737448522325511e-13,1.6413513241947982e-13,1.983942552017065e-09,1.763284459549907e-09,1.1062523465800319e-11,5.769793946083155e-12,3.7322966678298215e-13,1.8827882904702798e-13,3.2531721326381724e-20,1.0703737377108669e-20,1.0886463332993883e-13,3.744029645532341e-14,3.8196443738693433e-16,1.8642260999494903e-16,1.2753241258585465e-15,7.419593339229447e-16,4.175878622406129e-09,2.3388347124308456e-09,1.1711019557327944e-14,6.32328961839513e-15,4.322275658596683e-15,1.5944563241645324e-15,6.621473021912636e-16,2.329523905111717e-16,5.47491026387964e-13,1.9261475952317784e-13,6.394199283287483e-11,2.2495659251608336e-11,5.7822828186816e-16,2.0830885202864317e-16,0.010328642324844687,0.00558086542876625,9.999999999999976e-31,3.788930619921659e-31,1.9796326518172893e-07,6.954271305626887e-08,2.837932630718776e-05,9.741514324786687e-06,6.6231584949002165e-09,2.329034235046517e-09,8.321530300090255e-07,2.8593093621246813e-07
0.004,1421.723831941496,5.444815424783252,0.25820241140565503,0.022242613661046358,0.039787384640183894,0.29684430526997846,7.232978624825151e-07,1.0792709972448703e-05,7.265679179808343e-12,6.830574556995026e-12,5.9656649312750825e-12,2.8042057794382232e-12,6.284295099678047e-07,5.557797459698673e-07,0.3602714914937371,0.3007942209842035,4.870986551936102e-14,2.21971845224633e-14,7.447905549325518e-12,3.293444203808768e-12,1.045440668316354e-14,1.3091640788640375e-14,9.169223663832029e-13,1.0593239631141384e-12,7.869554117474677e-09,8.4383820904174e-09,1.6526572276002687e-10,1.772114778398162e-10,0.00014314318139255173,0.00014319936426638395,0.2074051942824165,0.1944499797654348,0.2542343113545408,0.13651956966229103,0.025914075652625462,0.008856621379878292,1.1848197593867272e-07,6.141276753229801e-08,9.825436309717515e-06,4.921848274779791e-06,1.617904859346673e-08,7.841318251250363e-09,2.5600062403778426e-10,1.2407295484665038e-10,1.3022942212803747e-05,6.113126100622661e-06,1.0445833744760953e-08,6.277057642559881e-09,0.0548958545527424,0.031710696747823224,9.426466838304854e-06,5.24227449222839e-06,0.0451537144395765,0.024208760086970073,1.1149555496166972e-05,5.770399906884669e-06,0.0017027824388271223,0.0008517253855610285,1.7830774709541732e-08,6.536618485692628e-09,7.146637217129535e-05,2.557077430451912e-05,1.88682521481713e-05,6.751088694487195e-06,7.37954020341275e-16,7.924247500416443e-16,6.248027842732868e-16,6.25880580555245e-16,1.8309341608623668e-13,1.718710586485977e-13,2.148569622078797e-09,1.8975059187029043e-09,1.1027549222644027e-11,5.715122244987898e-12,3.4017186860952613e-13,1.7051561187960513e-13,2.947419109512149e-20,9.636308983008344e-21,1.0286152773130224e-13,3.5151661346261935e-14,3.508144820323595e-16,1.701349695795154e-16,1.21031319949693e-15,6.996771925288332e-16,4.086090957231404e-09,2.2740505506232163e-09,1.151473565633618e-14,6.177926831177954e-15,3.934326838077469e-15,1.4421519524943644e-15,5.384217335167031e-16,1.882242433771006e-16,5.083305202813006e-13,1.7770480203408704e-13,6.854019846675216e-11,2.3960635676903856e-11,5.992594794151354e-16,2.1451799494488547e-16,0.010328642234544818,0.005545516058841753,9.999999999999989e-31,3.764931452030191e-31,1.8477933923098567e-07,6.450016886199723e-08,2.713656661875405e-05,9.25592253637263e-06,6.098852121967813e-09,2.131077521204192e-09,7.899665625149429e-07,2.69716227709178e-07
0.005,1420.1526284728693,5.418975685419202,0.259433618814805,0.02609716421840432,0.040855301471557595,0.30308399085341514,7.239456019409147e-07,1.0741143219798892e-05,7.104265418094107e-12,6.640968886320323e-12,5.36220222853888e-12,2.5062561761267582e-12,5.982285375046154e-07,5.260711920298916e-07,0.3532352680783314,0.2932478909474328,4.328753900160472e-14,1.9614403534703456e-14,6.8075602912618844e-12,2.993221764526626e-12,9.363248584357767e-15,1.1658763484434521e-14,8.35836060661158e-13,9.60170994837829e-13,7.249943623968595e-09,7.729918908602039e-09,1.556490065006396e-10,1.6595359369095524e-10,0.00014050891668859687,0.00013976729446614163,0.20883495799506976,0.1946806202475807,0.26518078887927243,0.14159048026941096,0.0259140930673453,0.0088064245631189,1.234553374403419e-07,6.362788682771991e-08,9.413317555149353e-06,4.6886772094570254e-06,1.5146483093136226e-08,7.299265387564601e-09,2.3873361177994204e-10,1.1504848872166784e-10,1.2216950285122293e-05,5.702276812307231e-06,9.321704664677182e-09,5.569799926388839e-09,0.05063898965960867,0.02908590055362546,8.745529106776588e-06,4.836020701642776e-06,0.0430468938998159,0.022948385282106996,1.0691764678410791e-05,5.502106577400533e-06,0.0016726717212854896,0.0008319215837818428,1.6019144421877914e-08,5.839201876774485e-09,6.586339416859202e-05,2.343243917436029e-05,1.650007393692653e-05,5.870286276316021e-06,6.612691183999155e-16,7.060544884220293e-16,6.048663303103448e-16,6.024752065236453e-16,1.9063278686854293e-13,1.779339703922476e-13,2.2985241295981255e-09,2.018431539674371e-09,1.095886220709538e-11,5.647330879403529e-12,3.124050887607264e-13,1.5570949636196126e-13,2.6857815611858164e-20,8.73113610641125e-21,9.739955690191353e-14,3.3096427284137883e-14,3.2423392024823025e-16,1.563528385589828e-16,1.1491727578316862e-15,6.605664591024411e-16,4.001569411837035e-09,2.214387838644206e-09,1.1306319671438669e-14,6.031721722349906e-15,3.596651900115053e-15,1.310902048557433e-15,4.461118694136602e-16,1.550700778215003e-16,4.748041893450708e-13,1.6504363062226107e-13,7.273993248357042e-11,2.5284660114027775e-11,6.156533764242686e-16,2.1913731209963917e-16,0.010328642153742058,0.005514081898758971,1.0000000000000004e-30,3.74359037316614e-31,1.729890418201696e-07,6.004229492275938e-08,2.6020826399642838e-05,8.825049419916621e-06,5.649404842371739e-09,1.9628408651451717e-09,7.534965216640528e-07,2.558060832914738e-07
0.006,1418.481573875561,5.396631817458122,0.26050776111680723,0.029935821445785802,0.04182233233497184,0.30867368996266087,7.226122980245698e-07,1.0666617187063302e-05,6.923272368267397e-12,6.438733823284875e-12,4.850375366860402e-12,2.255456254572249e-12,5.705271574045471e-07,4.991493418850878e-07,0.3469537004926037,0.2865623632402129,3.8732803559669584e-14,1.7460952486457973e-14,6.254571438169658e-12,2.736035591485386e-12,8.41532321898449e-15,1.0424939106171822e-14,7.641325550504569e-13,8.733191197992071e-13,6.707167231978698e-09,7.1146940744750216e-09,1.4679972963694328e-10,1.5571926723442888e-10,0.00013782213713619626,0.0001363946828249294,0.21004878307033112,0.19481234717301907,0.27495290960915303,0.1460585899572615,0.02591411122299544,0.008761464602892326,1.2766370115945422e-07,6.546088122184873e-08,9.061645572109454e-06,4.490466740146797e-06,1.4224352152884681e-08,6.819878420550552e-09,2.232866279860097e-10,1.0705497441515937e-10,1.151779957304797e-05,5.348497454593204e-06,8.35290293436287e-09,4.965448452359575e-09,0.04691177673258335,0.026807489939760103,8.136523275490199e-06,4.4762849001078575e-06,0.04114367627426752,0.021821781063918116,1.0264039451235561e-05,5.25502403678563e-06,0.001644226750122071,0.0008135985652781822,1.4493961111560193e-08,5.256274680596119e-09,6.111205834574855e-05,2.163102451826316e-05,1.45541658912616e-05,5.151545010243475e-06,5.956102278848776e-16,6.327015682104989e-16,5.857359763380937e-16,5.804414998615067e-16,1.9667007418626693e-13,1.8263177564006545e-13,2.4355915072797427e-09,2.1278754046472046e-09,1.0865918295212525e-11,5.5708439084805965e-12,2.887143842477175e-13,1.4316676424189824e-13,2.4593558056817518e-20,7.954231419866764e-21,9.242561045033314e-14,3.124591510919558e-14,3.0124276464774184e-16,1.4452425348377177e-16,1.0919903108870275e-15,6.244918403646251e-16,3.921907844977294e-09,2.159223035663282e-09,1.109183308598863e-14,5.887082869223815e-15,3.3012252899596725e-15,1.197081684027362e-15,3.7549880405670316e-16,1.2985825773520169e-16,4.457870599102667e-13,1.5416595284842375e-13,7.656909278019915e-11,2.6479788690086437e-11,6.280848123093728e-16,2.224206695856818e-16,0.010328642081161016,0.005485926648239687,9.999999999999996e-31,3.724475390397286e-31,1.624063067202151e-07,5.608133813817669e-08,2.501224716361104e-05,8.43967182761906e-06,5.260988056676405e-09,1.8185552348084551e-09,7.217316655094558e-07,2.4377107001812273e-07
0.007,1416.7480907926729,5.377170867102921,0.26145058564880325,0.03376063598012103,0.04270286078964808,0.31371415568115496,7.19771983542548e-07,1.0575528473948946e-05,6.730528792997827e-12,6.230516076425237e-12,4.412278694239639e-12,2.0422446871283668e-12,5.450964478044579e-07,4.746935307227848e-07,0.3413106930752413,0.2805971793847247,3.4872225292961254e-14,1.5647841532756814e-14,5.773621347221955e-12,2.5139594226014856e-12,7.589799870421083e-15,9.358771209507242e-15,7.00611665150782e-13,7.970166790178516e-13,6.228809146445855e-09,6.576698004972045e-09,1.3865803186802831e-10,1.4640230261030668e-10,0.00013512961567332124,0.00013311125620529913,0.21108487646435167,0.19486740778899894,0.2837313890264494,0.15002441716069584,0.02591412988791248,0.00872093006346534,1.312255522409777e-07,6.697590730568611e-08,8.758287501164047e-06,4.320056133314596e-06,1.3397135621370899e-08,6.3935471295981e-09,2.094206117041703e-10,9.994230025588602e-11,1.0905061890510696e-05,5.040529856018054e-06,7.514708448072977e-09,4.446506781071424e-09,0.04362628323148608,0.024814656327173782,7.5902965397465175e-06,4.156457771343422e-06,0.03941519623452842,0.020808298692946477,9.864695556466093e-06,5.027196500697321e-06,0.0016173153562718961,0.0007965791868820378,1.3197562740881717e-08,4.763985995498665e-09,5.70400681976837e-05,2.0096294859905744e-05,1.293590618347589e-05,4.557564413181506e-06,5.390170003604909e-16,5.699345787928562e-16,5.673828307187425e-16,5.596526003950882e-16,2.0146017853923213e-13,1.8621431109130969e-13,2.5613091360879755e-09,2.227355417059848e-09,1.0755727289178486e-11,5.488834262328374e-12,2.682391349256844e-13,1.3239808628643668e-13,2.2615888454826748e-20,7.280752890538159e-21,8.788799841608081e-14,2.957442263568103e-14,2.8113427827845e-16,1.3425290505223118e-16,1.0386815441153636e-15,5.91256840635872e-16,3.846726717674288e-09,2.1080321705540763e-09,1.087548842545335e-14,5.745546904022473e-15,3.0414361817547744e-15,1.0977744301244707e-15,3.2032594584904864e-16,1.1026531210118146e-16,4.204304702052382e-13,1.4472413994173726e-13,8.005892559288221e-11,2.7558561931615816e-11,6.371686330486718e-16,2.2459341569625824e-16,0.010328642015717556,0.0054605422767679225,9.999999999999997e-31,3.7072415948969563e-31,1.5287173871264063e-07,5.254464506989451e-08,2.4095024728187782e-05,8.092561426403654e-06,4.922729094074117e-09,1.693756197039241e-09,6.938698712240504e-07,2.3327608280821153e-07
0.008,1414.978965219485,5.360110958603094,0.26228271824882626,0.03757331569717088,0.04350870485020206,0.31828659634230627,7.157883987282399e-07,1.047265616923842e-05,6.531713568334327e-12,6.020977654566075e-12,4.0341517900503295e-12,1.859354174743376e-12,5.217145075806844e-07,4.5241596709174506e-07,0.33621233485702207,0.27524034809862274,3.1572648233190396e-14,1.4107525301124539e-14,5.3525239891487234e-12,2.320778205077979e-12,6.8686742085058774e-15,8.43386165705129e-15,6.442026992838602e-13,7.297559345469337e-13,5.80481381242007e-09,6.1031805756392255e-09,1.3116361298866807e-10,1.3790540763087097e-10,0.00013246299444065511,0.00012993431410350488,0.21197329593039463,0.1948625095548959,0.29166239771808156,0.15356776199060646,0.025914148875325605,0.0086841670955813,1.3423988284818289e-07,6.822551306911455e-08,8.494113741600806e-06,4.17208659654162e-06,1.265186344109823e-08,6.012422094886103e-09,1.9693009767807173e-10,9.358517628174295e-11,1.0363235020043578e-05,4.769890985192634e-06,6.7864931359933875e-09,3.998685858587413e-09,0.04071234936551597,0.023059573168399575,7.098870556520343e-06,3.870962246694041e-06,0.03783781759539524,0.01989133853687889,9.491812480431613e-06,4.816775148602344e-06,0.0015918146845606566,0.0007807137008024481,1.2085872631817696e-08,4.3442999501426485e-09,5.351697150457661e-05,1.877554432093779e-05,1.1575643665378084e-05,4.061123127344805e-06,4.899315265949155e-16,5.158494601063967e-16,5.497873686801178e-16,5.400104242494583e-16,2.0521361956377405e-13,1.8888395600655882e-13,2.6769983233892135e-09,2.3181453996214607e-09,1.0633505102657698e-11,5.403583019543733e-12,2.503511979370934e-13,1.2304792406657066e-13,2.087517456142864e-20,6.6920288256070076e-21,8.373897754172484e-14,2.8059466163516534e-14,2.6338354774703165e-16,1.2524591876400715e-16,9.890682617352079e-16,5.606412892579529e-16,3.775675257585126e-09,2.0603717365683634e-09,1.0660197172099875e-14,5.6080630899865745e-15,2.811848651108368e-15,1.010628154697897e-15,2.764261764518961e-16,9.475257251720453e-17,3.980835303988089e-13,1.364539316289458e-13,8.324077681081999e-11,2.853303490426931e-11,6.434450299181133e-16,2.258494993579925e-16,0.010328641956491906,0.00543751941615092,9.999999999999999e-31,3.691611061042011e-31,1.4424959775200141e-07,4.9372022451102054e-08,2.325641488422955e-05,7.7779732298134e-06,4.626029763842595e-09,1.5849604615267509e-09,6.692710607640075e-07,2.240573936111766e-07
0.009000000000000001,1413.1934980219821,5.345068879557611,0.263020833597583,0.04137529589137094,0.044249640419642945,0.32245705799862323,7.109419399727307e-07,1.0361586860248224e-05,6.330918240157613e-12,5.81335086607125e-12,3.7053003001304245e-12,1.7011916669674927e-12,5.001750593426841e-07,4.320629134364802e-07,0.33158200165282864,0.270401658885093,2.873082133014742e-14,1.2788152752694995e-14,4.9815257212662526e-12,2.151579208405148e-12,6.23661761490256e-15,7.628209627878327e-15,5.939700196717871e-13,6.702542352560957e-13,5.426997662789402e-09,5.683914110979749e-09,1.2425855496140785e-10,1.301410094199457e-10,0.0001298434110833557,0.00012687298357096216,0.21273796157915295,0.19481037361555673,0.29886519145596957,0.15675265176457426,0.025914168035487163,0.008650643989765219,1.367892508139686e-07,6.925277232650484e-08,8.26213314846921e-06,4.04247533244996e-06,1.1977669495853987e-08,5.670054569689072e-09,1.8563937089589696e-10,8.787897876350925e-11,9.880342830298625e-06,4.530071609160123e-06,6.1511416063349855e-09,3.610335357952735e-09,0.03811345679438497,0.021504204749932206,6.65535417513019e-06,3.615104015703427e-06,0.03639201385024554,0.019057413868874183,9.14341701378998e-06,4.622061271198233e-06,0.0015676121050749287,0.0007658749226987451,1.1124830042045294e-08,3.983411033530727e-09,5.044257641404325e-05,1.762861588939581e-05,1.042124015767355e-05,3.642003499639405e-06,4.471078090173655e-16,4.68942717347989e-16,5.329317974193075e-16,5.214335437865471e-16,2.081039905243384e-13,1.9080477749055127e-13,2.783795230839165e-09,2.4013187210222027e-09,1.0503146890565102e-11,5.316732015645172e-12,2.3458023640591246e-13,1.1485131812402891e-13,1.9332927424846347e-20,6.1736962025457934e-21,7.99356340337777e-14,2.6681615500354396e-14,2.47590852770261e-16,1.172814920158439e-16,9.429256262914047e-16,5.324222528375367e-16,3.708431606753952e-09,2.0158637284110936e-09,1.0447951250954595e-14,5.47518423948763e-15,2.607986175829639e-15,9.337372484885878e-16,2.4094142944479246e-16,8.22703363287845e-17,3.782394914687238e-13,1.2915126405477912e-13,8.614446278830439e-11,2.941434332313595e-11,6.473787962643309e-16,2.263529188959517e-16,0.010328641902703228,0.00541652516762443,9.999999999999983e-31,3.677357779349546e-31,1.3642448972620653e-07,4.651345415444527e-08,2.2486018076624945e-05,7.491282589182533e-06,4.364042413361212e-09,1.489425962275527e-09,6.474208536970305e-07,2.1590557875421275e-07
