z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.5086428763625,16.25374853924596,0.05395042691792372,0.018535534510622644,0.0003215918217159783,2.9633124572520918e-05,1.0218600904942039e-12,4.7079722356940973e-14,1.491781509215012e-10,1.0908875398170556e-10,0.301530157363923,0.4409968745630427,2.2836176030044935e-10,1.7751416620714332e-10,0.2180605635626127,0.17955327036574759,4.717111851474029e-06,7.11624665610348e-06,0.0003737228973745523,0.0005810176662912237,2.1124819446373273e-14,1.1597225340184344e-14,1.6991272528948536e-16,1.0893630135199407e-16,1.420051516225348e-17,9.104389305940557e-18,1.1895980851228165e-06,8.174959541692661e-07,0.4460665212840164,0.3270899014049168,0.0010540574873643689,0.0013494578670363224,0.008262713230266382,0.01662057726737094,9.377898090420057e-13,1.2438124753386417e-12,5.06809570187634e-05,6.95543362494877e-05,1.302163540973065e-06,1.9070719159240795e-06,5.60257982467112e-13,6.925849018546655e-13,0.0009115173053084871,0.0011688038513827275,1.1099737661900682e-09,1.4744163428328287e-09,0.011028480365993696,0.015157620363694904,5.996366863712805e-24,1.1245041193581849e-23,4.4364628340151555e-21,5.2758529234653355e-21,1.515229587532532e-11,1.8717254160728986e-11,7.3581679682226e-11,1.4131122500973566e-10,0.010180521585429344,0.013035481466498586,5.476477317321962e-31,9.999999999983362e-31,0.002152261644461654,0.004337964902504889,4.224855402064752e-11,8.31220958141225e-11
0.001,553.193461893117,16.23935571853464,0.05399824278176631,0.03705465566131445,0.00031525279305427755,2.905066454716827e-05,1.2864200607811636e-13,5.927204845742177e-15,1.8512372544139445e-12,1.3538218547167753e-12,0.30142415932215827,0.4408668996445357,5.2135186723495565e-11,4.052894004637496e-11,0.21827994111335447,0.17974412125256428,2.382295722779913e-06,3.5941414666549406e-06,0.0003347533378866965,0.0005204622372789755,2.0350401298943712e-14,1.117271563672842e-14,2.150191016148894e-17,1.3786322725405762e-17,1.866988563480794e-18,1.19705210688154e-18,4.298958855382863e-07,2.954427395697648e-07,0.4459396639076756,0.32701546119176156,0.0010665011660285777,0.0013654664825533136,0.008265438380323047,0.016627003708288117,3.5643017835780997e-13,4.727685138604726e-13,6.0291938278621624e-05,8.274910913197736e-05,1.3232983792073304e-06,1.9381348796737534e-06,2.1469636956275752e-13,2.654204280238075e-13,0.0010176886094714255,0.0013050174146175444,3.3076762723850677e-10,4.393949862395313e-10,0.010960072195639154,0.01506445567073778,4.1547539996207675e-25,7.791890618899338e-25,1.343304353075012e-24,1.5975517386973554e-24,1.51513855102892e-11,1.8717193134411656e-11,7.357754812059342e-11,1.4131131989514453e-10,0.010179943120550185,0.01303548146649861,5.476166139769509e-31,9.99999999998337e-31,0.0021521581403017315,0.004338002774522626,1.1087261221113618e-11,2.1814918396059944e-11
0.002,553.833617040012,16.22593127011662,0.0540429179756162,0.05555846776952063,0.00030927608623757246,2.850140842349867e-05,1.228911303813871e-13,5.662530105762553e-15,1.9494950461199955e-12,1.4257534372455622e-12,0.3013180790301045,0.44073493568134803,4.884865974014962e-11,3.797605232744173e-11,0.2184831860743048,0.17992095174019987,2.304105198608834e-06,3.476359262788564e-06,0.00030350784438906513,0.00047190771831288225,1.96566603390019e-14,1.0792407949256719e-14,2.0098510965387702e-17,1.2887187077968204e-17,1.7471018787445426e-18,1.120243623740328e-18,4.145306845029498e-07,2.8489811048887607e-07,0.4458217761377806,0.32694621515388395,0.0010805851168963526,0.001383571295839028,0.008268122327521834,0.016633278021580402,3.888965121486069e-13,5.15858959065528e-13,6.821376914049689e-05,9.36265413090007e-05,1.3420919196501675e-06,1.96576378845967e-06,2.28173892306177e-13,2.8209698693931256e-13,0.0011180766599059532,0.0014338239393487228,3.1682792977601155e-10,4.2089950107041494e-10,0.010893646306684147,0.014973942171879686,3.9759496283182625e-25,7.456950472477481e-25,1.3171284910803757e-24,1.566503993793675e-24,1.5150539873471412e-11,1.8717133333197654e-11,7.357372504612945e-11,1.4131141286738158e-10,0.010179407475486473,0.013035481466498617,5.4758779965720395e-31,9.999999999983378e-31,0.002152061974831189,0.004338037195843335,1.1804413589069904e-11,2.3227185184756422e-11
0.003,554.4452457054331,16.21314250286025,0.05408554649749118,0.07404769575663889,0.0003035832624803266,2.7978160398857068e-05,1.1826297043614898e-13,5.449543444975478e-15,2.0447164304591127e-12,1.495466639204841e-12,0.3012126545795258,0.4406023930945467,4.6335748528094734e-11,3.602422935303641e-11,0.21867412850191814,0.18008704623140992,2.2425945433315432e-06,3.383720328231025e-06,0.0002791565895961658,0.0004340666258116555,1.9025287389593513e-14,1.044626880114297e-14,1.9047608735787782e-17,1.221394788275497e-17,1.6570349811811765e-18,1.0625448674836872e-18,4.02466606998841e-07,2.766203260563587e-07,0.44571097338404997,0.32688102723585893,0.0010960273629973623,0.0014034124003861454,0.008270807530079525,0.01663949796348142,4.162984263023066e-13,5.522338827185902e-13,7.484894763762367e-05,0.00010273868032678616,1.359201796791608e-06,1.9909225247236756e-06,2.413995644796345e-13,2.9846288316674653e-13,0.0012140185398309032,0.0015569365561707792,3.0596078073383825e-10,4.064826965350901e-10,0.010828917505983696,0.014885700523975379,3.858865220357653e-25,7.237712805686325e-25,1.303177704592773e-24,1.5499880669665044e-24,1.51497471555534e-11,1.8717074161862785e-11,7.35701559407836e-11,1.4131150486035491e-10,0.010178907039935901,0.013035481466498595,5.47560879386779e-31,9.999999999983364e-31,0.002151972036651655,0.004338069168441763,1.2509771556342814e-11,2.4616306755442577e-11
0.004,555.0359512560503,16.20082460190501,0.054126669120643824,0.09252287659163694,0.0002981219442175919,2.747612505248925e-05,1.1458969205310177e-13,5.280524915467576e-15,2.1406734929879496e-12,1.5657206575170425e-12,0.30110759434647283,0.44046920947807366,4.444666529127607e-11,3.455714903969124e-11,0.2188557246042366,0.18024498459057486,2.1950457566505354e-06,3.3121308419652444e-06,0.0002601095220436433,0.00040446874747515936,1.8442787091320458e-14,1.0126904893655796e-14,1.8286430214128234e-17,1.1726401006856666e-17,1.5915833184229484e-18,1.0206226151909922e-18,3.932695201027669e-07,2.7031163062192116e-07,0.44560552608382653,0.3268188994706743,0.0011126272685245248,0.001424734103596268,0.008273508473193357,0.016645706318866655,4.4063521482543855e-13,5.845446504580596e-13,8.048975215013606e-05,0.00011048646587746292,1.3750690914191184e-06,2.0142582354624357e-06,2.5482658732490725e-13,3.1507851761851296e-13,0.001306446675614635,0.0016755503871385149,2.9769162650017603e-10,3.955151550156304e-10,0.01076556721424472,0.014799306223843357,3.794870467683918e-25,7.118015022144879e-25,1.3000255719009956e-24,1.5463108960854166e-24,1.514899449482541e-11,1.871701515094398e-11,7.356678057385323e-11,1.4131159660392368e-10,0.010178433427946826,0.013035481466498593,5.475354020544678e-31,9.999999999983371e-31,0.0021518868561104746,0.0043380993030107135,1.3226847562640885e-11,2.6028555824100107e-11
0.005,555.6120479101295,16.188841714686294,0.05416673336878635,0.11098439231922651,0.00029284837309254976,2.6991293815897576e-05,1.1172460107302412e-13,5.1487250930926515e-15,2.239968892917654e-12,1.6384197896095277e-12,0.3010025659671293,0.4403351871207632,4.306416759760178e-11,3.3483752880023164e-11,0.21903035795200013,0.1803968453743859,2.1591930021265516e-06,3.2581773382346855e-06,0.0002451743238325814,0.00038126158844849483,1.7898871380397475e-14,9.828679500355491e-15,1.776488935709248e-17,1.1392463958033619e-17,1.5465545545813998e-18,9.917915427470464e-19,3.8654627085335785e-07,2.65702279073189e-07,0.4455040291677221,0.32675901558966763,0.0011302615085340285,0.0014473794625470568,0.008276238425864866,0.01665194060818538,4.632577760064893e-13,6.145830149223035e-13,8.535489248696558e-05,0.00011716995395054202,1.3900332452917838e-06,2.036269061558901e-06,2.687821004423469e-13,3.323485179953256e-13,0.0013961393546373403,0.0017906632524843837,2.916170884186266e-10,3.874617425503517e-10,0.010703308557861838,0.01471437544162123,3.7772944126901714e-25,7.085363367497011e-25,1.3064757345498253e-24,1.554052250423395e-24,1.5148271657506202e-11,1.8716955878398875e-11,7.356355125035767e-11,1.413116887542384e-10,0.010177979993304609,0.013035481466498567,5.475110101359194e-31,9.999999999983366e-31,0.0021518052705480906,0.004338128087880397,1.3972754828665101e-11,2.749762027351764e-11
0.006,556.1788106592874,16.177081161334257,0.05420611196566276,0.12943249648566177,0.0002877261704295073,2.6520332630901484e-05,1.0954132804000677e-13,5.0483285064321525e-15,2.3443808031729915e-12,1.7148655215434707e-12,0.30089722697670557,0.4402000557008629,4.209605199692254e-11,3.2732422827908966e-11,0.21919996454766222,0.18054431579170008,2.1331406966394216e-06,3.2190036597673355e-06,0.000233447923540263,0.0003630419376228382,1.738562867508831e-14,9.54725759337407e-15,1.7443285036186153e-17,1.118670403766316e-17,1.51860015385734e-18,9.73906602885286e-19,3.819480473308553e-07,2.6255288830579946e-07,0.44540533400305865,0.3267007044390802,0.0011488593032500242,0.0014712586458559083,0.008279009686703672,0.016658234247833484,4.850869244025413e-13,6.435704847800658e-13,8.961063172237861e-05,0.00012301727227317515,1.4043593566614946e-06,2.0573441307297485e-06,2.8350269419176776e-13,3.505656081634926e-13,0.0014837454700327409,0.0019031072881107681,2.8739635863339824e-10,3.818702569352534e-10,0.010641887633106733,0.014630567453471702,3.8010683566499693e-25,7.130265240767291e-25,1.3215303921499491e-24,1.5720274978894933e-24,1.514757042038906e-11,1.8716895963235986e-11,7.356042984352844e-11,1.413117819036242e-10,0.01017754141823858,0.013035481466498557,5.474874175686733e-31,9.999999999983355e-31,0.0021517263512486904,0.004338155916977707,1.475999120681471e-11,2.9048110277371758e-11
0.007,556.740676991783,16.165448832455724,0.05424511758364135,0.14786733531623644,0.0002827252204863058,2.6060480398523087e-05,1.0793220735102179e-13,4.9743796630567534e-15,2.455113074545873e-12,1.7959393887082649e-12,0.3007912421244446,0.440063510809739,4.1469444062983137e-11,3.2246550440638e-11,0.21936612894351992,0.18068877601717767,2.11530011111828e-06,3.192215673170655e-06,0.0002242395215274404,0.0003487363385309378,1.6896931548888588e-14,9.279281496798054e-15,1.7290268757649668e-17,1.108903818475858e-17,1.5050592184279142e-18,9.652631417939125e-19,3.7917008978433724e-07,2.6065426879644636e-07,0.4453084947594564,0.3266434104708111,0.0011683859060909287,0.0014963278403812659,0.008281833779889778,0.016664617435960722,5.067567585962537e-13,6.723483818118988e-13,9.338519284365047e-05,0.00012820437276254813,1.4182576963822479e-06,2.077792159395099e-06,2.99160993954018e-13,3.699434558293173e-13,0.0015698056969387865,0.002013576024757182,2.847429003973118e-10,3.7836045661922346e-10,0.010581082933080941,0.014547584365451697,3.8624362783018623e-25,7.2456874712481875e-25,1.3443627149417413e-24,1.599254960458103e-24,1.5146884114434135e-11,1.87168350596391e-11,7.355738560646654e-11,1.4131187658971965e-10,0.010177113409987353,0.013035481466498564,5.474643934292928e-31,9.999999999983359e-31,0.0021516493499366567,0.0043381831112431785,1.5597783782537384e-11,3.069820245964886e-11
0.008,557.3014091681462,16.153865532029588,0.05428401461991892,0.1662889647222727,0.0002778206869550543,2.5609459340496356e-05,1.0680632814028293e-13,4.9226937486098634e-15,2.5729757547668324e-12,1.8822349509745437e-12,0.300684292323193,0.4399252368944679,4.112647418423131e-11,3.198118057494801e-11,0.21953015836781334,0.18083136409973177,2.1043394842593073e-06,3.1758062613851877e-06,0.0002170156496797301,0.00033751576412345097,1.6428008153484976e-14,9.022136178034218e-15,1.7281153669901054e-17,1.1083650694067264e-17,1.5038247040400645e-18,9.645112845515592e-19,3.779493340165644e-07,2.598258268928906e-07,0.4452127263114607,0.3265866701963367,0.0011888315369904144,0.0015225751153179403,0.008284721621798035,0.016671117854788198,5.287099421403237e-13,7.015041664886603e-13,9.67787591546188e-05,0.00013286874441842994,1.4318977486430307e-06,2.0978620349084585e-06,3.158853900048908e-13,3.9064105555934725e-13,0.0016547704695582838,0.002122647389611078,2.834168504769361e-10,3.766140061392763e-10,0.010520703520171964,0.014465168982167447,3.9587257512613795e-25,7.426627637711894e-25,1.3742934748295059e-24,1.6349282386249408e-24,1.5146207283377278e-11,1.8716772851627944e-11,7.355439353973401e-11,1.4131197330377574e-10,0.010176692474343304,0.013035481466498595,5.474417497514876e-31,9.99999999998338e-31,0.0021515736590364547,0.004338209935001173,1.6493092757055175e-11,3.2461614418282396e-11
0.009000000000000001,557.8642249536683,16.142264061333417,0.05432302862703036,0.18469736398266323,0.00027299215977765167,2.5165397110540635e-05,1.0608753102696216e-13,4.8897646894781984e-15,2.6985150745119457e-12,1.974152838423881e-12,0.30057607840419337,0.4397849201945086,4.10210074264513e-11,3.190047276520171e-11,0.21969314022520456,0.18097302624479367,2.0991439560069585e-06,3.1680950571116635e-06,0.00021136068627659554,0.0003287342870986223,1.597512764725256e-14,8.773776955958309e-15,1.7396557653732073e-17,1.1158124514237012e-17,1.5132339634123842e-18,9.705858664116496e-19,3.7806100810514844e-07,2.5991324189152e-07,0.44511737118180006,0.3265300934758037,0.0012102039492261187,0.001550010929061579,0.008287683669692663,0.016677761247308076,5.512616837719578e-13,7.314562739764877e-13,9.98705312091321e-05,0.0001371190911092226,1.4454183998664087e-06,2.1177577547605633e-06,3.337746274996146e-13,4.12780762851244e-13,0.0017390151693976613,0.002230803148360022,2.8321828308117615e-10,3.7636555494721317e-10,0.010460586439478932,0.014383101538020875,4.088171694243427e-25,7.6697842007931605e-25,1.4107717001508979e-24,1.678393288799178e-24,1.5145535425151004e-11,1.871670904822644e-11,7.355143315864657e-11,1.4131207249816248e-10,0.01017627574455633,0.013035481466498572,5.474193323222174e-31,9.999999999983376e-31,0.002151498781729767,0.004338236608496754,1.74513579010434e-11,3.4349073177309716e-11
