cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1968.6278657976459,5100000.0,0.1868505239114119,0.001,0.005351871533815512,0,54,0,1e-08,0.005351871533815512,0.39019095086518846,0.22817290434672505,0.03659542860290465,0.049842985538832665,0.28002977037108845,4.844639417212444e-10,0.00685565782541788,1.6252443838436504e-09,7.77024620250187e-06,0.00011518049890434219,3.751098349895176e-12,7.642305323585435e-11,1.7100669861845883
1,0.001,1945.6592381061887,5100000.0,0.1869870105560116,0.001,0.005347965064666628,0,54,0,1e-08,0.005347965064666628,0.40102813475181326,0.23260499832723716,0.035802772053662724,0.046929890323194695,0.2707760109586513,3.0311456207437055e-10,0.00678008737726086,1.0714834787581098e-09,6.020179616055667e-06,9.91609585348323e-05,2.3421656745014737e-12,5.359743425453261e-11,1.7240735910052642
2,0.002,1929.292751010096,5100000.0,0.18686517754963206,0.001,0.0053514518494725775,0,54,0,1e-08,0.0053514518494725775,0.40844639976384,0.23545563852402684,0.035284757158130294,0.04462446403062134,0.26465113406425067,2.1651028531275196e-10,0.0067292499250786,7.929158630731728e-10,5.0124087329683064e-06,8.886300963675283e-05,1.6718767372881114e-12,4.1605701776752495e-11,1.7347063859851481
3,0.003,1916.6814833725061,5100000.0,0.18669312364817037,0.001,0.005356383676372219,0,54,0,1e-08,0.005356383676372219,0.4140076261031239,0.23749753298136372,0.03491041041266795,0.04273787208875287,0.26016587655639367,1.6679647215505463e-10,0.0066916022932629405,6.271410365233809e-10,4.3484679348923576e-06,8.152758622132053e-05,1.2878291290884707e-12,3.4211361425103285e-11,1.7432081121264145
4,0.004,1906.481834026813,5100000.0,0.18651623593362537,0.001,0.005361463547633811,0,54,0,1e-08,0.005361463547633811,0.41841445674886013,0.23905967736665049,0.03462259551340086,0.041151578853762284,0.2566729563099987,1.349163419989396e-10,0.006662041958180224,5.179020604482779e-10,3.873814718476162e-06,7.595956946155195e-05,1.0417935932343119e-12,2.9190293158530514e-11,1.750251072693994
5,0.005,1897.9550185151097,5100000.0,0.1863468683287899,0.001,0.005366336493702715,0,54,0,1e-08,0.005366336493702715,0.4220400181020973,0.2403091680086823,0.03439178410592681,0.03978913039586246,0.25383775954105103,1.1289696454570795e-10,0.006637896322873467,4.4079988987538306e-10,3.5152767403547615e-06,7.154547325006658e-05,8.71948043959955e-13,2.5553167790616035e-11,1.7562376899696523
6,0.006,1890.6525925574665,5100000.0,0.18618822837102866,0.001,0.005370908831074105,0,54,0,1e-08,0.005370908831074105,0.4251047905803763,0.24134114949902602,0.0342009417350185,0.03859905420187742,0.25146680655079345,9.685621356484376e-11,0.0066176036360825015,3.836198270797141e-10,3.233488043783768e-06,6.793368204674509e-05,7.482508212620314e-13,2.2793509810595805e-11,1.7614268907842916
7,0.007,1884.2826461964983,5100000.0,0.18604060081700582,0.001,0.005375170772446736,0,54,0,1e-08,0.005375170772446736,0.42774922807902627,0.24221435449564177,0.03403944620429481,0.037545304628967976,0.24943903647576512,8.469285301407649e-11,0.006600178152204726,3.396004444648593e-10,3.0052849050228263e-06,6.490631065838391e-05,6.544635532143181e-13,2.0625295213625848e-11,1.765994542188551
8,0.008,1878.6449667568118,5100000.0,0.18590331063555224,0.0010000000000000009,0.005379140353021558,0,54,0,1e-08,0.005379140353021558,0.4300679605641802,0.24296729390894767,0.03390027669940284,0.03660177578465486,0.2476741102884867,7.517686286545371e-11,0.006584960895117724,3.0470884941628213e-10,2.8160983119129155e-06,6.232021570595776e-05,5.810895350548496e-13,1.8874808669644487e-11,1.7700652365389917
9,0.009000000000000001,1873.5965313820268,5100000.0,0.185775411554633,0.0009999999999999992,0.0053828436800739815,0,54,0,1e-08,0.0053828436800739815,0.4321275765957385,0.24362643155531133,0.03377857768020068,0.03574901581683068,0.24611622312148365,6.754330225941719e-11,0.006571491257258977,2.7639650850465656e-10,2.656279721265419e-06,6.007697641288011e-05,5.22226737314291e-13,1.7430446304984552e-11,1.7737302715351357
10,0.01,1869.031781209293,5100000.0,0.1856559383800292,0.0009999999999999992,0.005386307643728826,0,54,0,1e-08,0.005386307643728826,0.43397659011314993,0.24421064823951028,0.03367086690008879,0.03497217742238165,0.24472517158418505,6.1292969923699e-11,0.006559435605827226,2.529768962661104e-10,2.5191704402562955e-06,5.810640420442036e-05,4.740253012260917e-13,1.6217224262923972e-11,1.7770584257551545
