z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1506.834269810356,5.112530192960876,0.26240650160239176,0.010892044691150092,0.04721813867235847,0.34739511425226577,1.7080836947472073e-06,2.5133558711686502e-05,4.476719487976787e-11,4.15023238163679e-11,3.915046202925962e-11,1.8147609617517918e-11,1.4788233331291234e-06,1.2897156011663798e-06,0.3449119122372619,0.2839744703169294,3.372212315160466e-13,1.5154003578977518e-13,1.9531552357900808e-11,8.516956429704638e-12,6.49486721286114e-14,8.020408344160938e-14,3.879985426789941e-12,4.42036201340005e-12,2.657343137345808e-08,2.809882835275064e-08,5.945856798317452e-10,6.287167330329461e-10,0.00020911230048793202,0.0002062915875749359,0.15286050368470808,0.14132372418584307,0.25122311911444595,0.13303069662293387,0.08559918645028937,0.028849182261102134,2.1201588883974505e-07,1.0836930878382527e-07,1.1038710519621901e-05,5.452883698692518e-06,2.9694375797410622e-08,1.4191941600698018e-08,6.189033787118874e-10,2.9579475477372113e-10,1.3490291219001843e-05,6.244635299167395e-06,3.914177232392069e-08,2.3194499606624876e-08,0.0701737235740362,0.039973508648219316,1.6225583241723948e-05,8.898209853793404e-06,0.035908758579100156,0.01898501607666473,1.1913524751027376e-05,6.080231902092668e-06,0.000997158369517633,0.000491853857069729,4.567818988304758e-08,1.6512898986923348e-08,9.087884860282269e-05,3.206538598489062e-05,2.840524035012177e-05,1.0022409062431211e-05,2.9399562611874822e-15,3.1131576321946717e-15,1.7890357945555813e-15,1.7672543694379566e-15,1.9084126828099753e-13,1.7665821266100785e-13,1.0631040232271365e-09,9.258507516659609e-10,2.8695333013265627e-11,1.466524430267911e-11,7.223801069332357e-13,3.5707795885398745e-13,2.0643225710686987e-19,6.655457229128733e-20,2.1790809232754521e-13,7.343409679344382e-14,8.399297360713624e-16,4.016895605497413e-16,3.424619964886745e-15,1.9522878235499076e-15,4.416732264330721e-09,2.4239556645271e-09,1.974056188412243e-14,1.0444311395141604e-14,1.0975448733620925e-14,3.967294005105579e-15,1.2643353046710042e-15,4.358597414194602e-16,1.5852414818440537e-12,5.464871065541772e-13,3.280453570379508e-11,1.1308848528090525e-11,1.155890356947265e-15,4.080345805234509e-16,0.01070971679283651,0.005670328673324478,1.0000000000000003e-30,3.7126891349445088e-31,1.5440195631288384e-07,5.31485908268931e-08,1.2178307345732387e-05,4.096219836071376e-06,1.0565153240820399e-08,3.640478404847009e-09,8.278758043560999e-07,2.7873728890531334e-07
0.002,1501.2992221605255,5.046299141644126,0.2658505024405614,0.01465355723605709,0.050399303476504426,0.36485801831738884,1.694299812533307e-06,2.4531246640129208e-05,3.940523012747848e-11,3.594602880578881e-11,2.906697751334869e-11,1.325766157959127e-11,1.2776259205590524e-06,1.096392082777599e-06,0.3246932931811443,0.2630443269194064,2.487888257054175e-13,1.1000891039558436e-13,1.501579759721312e-11,6.442888069683e-12,5.0993116335228246e-14,6.196155024663659e-14,3.146035145218717e-12,3.5267593889852612e-12,2.1202504914865118e-08,2.2060343159851046e-08,5.024504268024205e-10,5.227792131440018e-10,0.0001978088573755719,0.00019201368841794092,0.15552721753929014,0.14148510032372802,0.2824675169232505,0.14717881152554824,0.08576639486050652,0.02844235436692214,2.35435653262047e-07,1.1841170727862222e-07,9.884640967037175e-06,4.804556527113125e-06,2.4603953048161593e-08,1.1570630423769225e-08,5.020183769126763e-10,2.360868228705664e-10,1.1323430409817651e-05,5.157607486251906e-06,2.894561240888105e-08,1.687764240849658e-08,0.05718686600137433,0.032053729104632674,1.3348407758795192e-05,7.20304800745777e-06,0.031947615531307816,0.016620096648710548,1.0700407961176318e-05,5.3735924566386555e-06,0.0009510434956341059,0.0004615904764463497,3.3991844487291676e-08,1.2091319230991928e-08,7.282728008523434e-05,2.5284377394954372e-05,1.9953481986299322e-05,6.927505301510018e-06,2.2786902518106984e-15,2.3742697212688235e-15,1.5881025102379917e-15,1.543629550658739e-15,2.2329682486818624e-13,2.0338953495418866e-13,1.3445353144610704e-09,1.1521842993203485e-09,2.787851482486604e-11,1.4019489003591319e-11,5.590367099236242e-13,2.719080784137505e-13,1.3793670771634476e-19,4.3758730015608537e-20,1.9531205439584636e-13,6.47646413168521e-14,6.588008235076539e-16,3.10017520928092e-16,3.3919950333158336e-15,1.9027038046100736e-15,4.787909346113728e-09,2.5855565134910395e-09,2.1387014214159105e-14,1.1134096404719065e-14,8.997286771241062e-15,3.2001341254903727e-15,7.482332417732094e-16,2.538084097200035e-16,1.483146421057562e-12,5.03098517273084e-13,4.166969438134225e-11,1.4134788825183844e-11,1.2132537490939566e-15,4.2142130689083255e-16,0.01070971636700219,0.00557946725610139,1.0000000000000111e-30,3.6531971033019527e-31,1.3035509927875555e-07,4.4152113532170694e-08,1.1001110923044106e-05,3.6409724039251005e-06,8.532694114489539e-09,2.893032770880375e-09,7.227175273312307e-07,2.394324373259739e-07
0.003,1495.660718241737,5.001500571819452,0.2682317322585909,0.018381676916676915,0.05278851619871951,0.37755822147979223,1.6603030757553523e-06,2.3749903256982447e-05,3.475263177331001e-11,3.132058498442503e-11,2.26684228709598e-11,1.0214884870072641e-11,1.1265123464739736e-06,9.550876927208513e-07,0.3100288422125409,0.24814346172686477,1.9266741121997493e-13,8.416865189248262e-14,1.2086220278582056e-11,5.123512527722479e-12,4.066186315595386e-14,4.88138555942723e-14,2.5921314960559615e-12,2.870875814490761e-12,1.749648869672933e-08,1.7985441704122207e-08,4.319284539619598e-10,4.4399903110483163e-10,0.00018709962931625843,0.00017943390106198233,0.15717074005274895,0.1412606236095059,0.3058354723730211,0.157438067918719,0.08533112173752995,0.02795766901009535,2.502419929789334e-07,1.2434482584494897e-07,9.142149079782493e-06,4.3902153440047015e-06,2.098008706962412e-08,9.747753426794908e-09,4.2010045687224524e-10,1.9518678137439688e-10,9.853923755178248e-06,4.4342950415061676e-06,2.2187826260316433e-08,1.2781708579060195e-08,0.04801772456562588,0.02659065026833772,1.1234130324981222e-05,5.989235892926796e-06,0.02888861968065391,0.014847967331756225,9.699385223018464e-06,4.812311311299517e-06,0.0009121173938153195,0.00043737334701536253,2.670261999956102e-08,9.384214971980212e-09,6.119847012585268e-05,2.0991518468326268e-05,1.4915627051213598e-05,5.116168101397529e-06,1.820372437407518e-15,1.873916033357471e-15,1.4297401668169956e-15,1.3729881418428094e-15,2.43979111569793e-13,2.195552454516214e-13,1.576699798261846e-09,1.3348850452617889e-09,2.6862893153414242e-11,1.3346286746619603e-11,4.558237734301246e-13,2.190402223496628e-13,9.970591975102244e-20,3.1250064178099806e-20,1.7630130818174642e-13,5.775765703855966e-14,5.414240396425241e-16,2.5171828078435147e-16,3.2944402972954656e-15,1.8257560009758338e-15,5.057634503911572e-09,2.6983648658113205e-09,2.2411827640277248e-14,1.1527289741411142e-14,7.530815831609905e-15,2.6463285442643494e-15,4.964098024520972e-16,1.663621308386868e-16,1.3965647501876226e-12,4.680316273928359e-13,4.897832069767965e-11,1.641413557088818e-11,1.2294548315190712e-15,4.2191264518748853e-16,0.010709716034940388,0.005512363343394115,1.000000000000012e-30,3.609260436253651e-31,1.123655587768457e-07,3.7601208659628675e-08,1.0084394857976311e-05,3.2974316506993814e-06,7.175737610640882e-09,2.403692133971365e-09,6.504380877516307e-07,2.1289500881065723e-07
0.004,1490.2340421520094,4.969463964759293,0.26996093980861496,0.022085916502999795,0.054671451326209035,0.3873288512342278,1.6186392932910322e-06,2.2935030361355902e-05,3.083802725247493e-11,2.7529829525227867e-11,1.8314196353773226e-11,8.174756111716954e-12,1.0090921558495213e-06,8.474476722012642e-07,0.29881399321065594,0.23690620586008912,1.5461709368205627e-13,6.690743531491339e-14,1.0051678097680703e-11,4.220759796920971e-12,3.298338229328562e-14,3.92216440599437e-14,2.1696402485034358e-12,2.3802352049485745e-12,1.480275180363765e-08,1.507257428743332e-08,3.766566616108298e-10,3.835223064127e-10,0.00017735656608185136,0.00016848203973591133,0.1582122082618549,0.1408523772972213,0.3240587961664682,0.16524201342749656,0.0847206497063457,0.027495242213579765,2.597123157946719e-07,1.2783060400410908e-07,8.624881238428552e-06,4.102658950373364e-06,1.8270720244803747e-08,8.408677277035055e-09,3.5974800588322394e-10,1.655657161840273e-10,8.781242268588105e-06,3.914227967804133e-06,1.750174521330737e-08,9.986890316803192e-09,0.041206843074088645,0.02260328149733387,9.628480600105872e-06,5.08469009729897e-06,0.026436816963499015,0.013459351777677427,8.866323710545902e-06,4.357404299085442e-06,0.0008785120252158574,0.00041727662305038283,2.1794298858902925e-08,7.586854276917489e-09,5.310354425770145e-05,1.804270156593632e-05,1.1640477478951682e-05,3.955021537140971e-06,1.489598806882824e-15,1.518916709316823e-15,1.3012344735250733e-15,1.2377701257650529e-15,2.5707898097638595e-13,2.2915667369938057e-13,1.7716305042320876e-09,1.4857398536659588e-09,2.582229158739212e-11,1.2708000280033262e-11,3.846084044804213e-13,1.8307137266892358e-13,7.597065451776063e-20,2.3585799677123366e-20,1.6037986318475602e-13,5.204495524817504e-14,4.590736305781929e-16,2.1141428924902346e-16,3.1703422458961765e-15,1.740371693735153e-15,5.258399522828692e-09,2.7789554209231133e-09,2.3040383433191704e-14,1.1738548693817437e-14,6.414639470928916e-15,2.2327945048737165e-15,3.547928449206992e-16,1.1777788371489648e-16,1.3221167610637925e-12,4.3889305089253283e-13,5.502719477202601e-11,1.8266959550622346e-11,1.2232636045095133e-15,4.1581943728097866e-16,0.010709715769661484,0.005460250827071295,1.0000000000000113e-30,3.575139471518913e-31,9.843758115045793e-08,3.2629039592427724e-08,9.341857465280135e-06,3.0257564285302374e-06,6.2099111435501755e-09,2.0604991818679258e-09,5.977511194612212e-07,1.9380040558452247e-07
0.005,1485.1074773800724,4.945633731966611,0.27126173003879084,0.025772393028298805,0.05620792886359999,0.39515255873313226,1.5747609498209444e-06,2.214174516996814e-05,2.7557665917551386e-11,2.4412223417204107e-11,1.5193353646954528e-11,6.729589232915033e-12,9.152006086114042e-07,7.626869790706286e-07,0.2899044606421682,0.22807536297324096,1.2748359596829338e-13,5.47418100501771e-14,8.56564867955565e-12,3.5691129648081898e-12,2.7183896887856127e-14,3.207674492696133e-14,1.8417230818003743e-12,2.0049541592055305e-12,1.2765028679726504e-08,1.289777336307198e-08,3.3238668470136375e-10,3.358432037829864e-10,0.00016859090393066189,0.00015892362045993668,0.15887304802744112,0.14035322223387783,0.3387321437410631,0.1713961432726372,0.08408122403990297,0.027077917987018214,2.6573987257260905e-07,1.2979172052137611e-07,8.244125871809342e-06,3.8913910630777974e-06,1.6169093145903398e-08,7.38423739871486e-09,3.1356435738093094e-10,1.4320120700540964e-10,7.957899495527169e-06,3.5199506710028537e-06,1.4127298835331679e-08,7.999374435065213e-09,0.03595523126402964,0.019570963512479528,8.37462249369607e-06,4.388538765851644e-06,0.02441718244065776,0.012335549460400113,8.164271639936366e-06,3.981527237267144e-06,0.0008490089264138102,0.0004001626696419509,1.8298239664116397e-08,6.320859296238645e-09,4.7149093209401486e-05,1.5896421631227824e-05,9.37640233612678e-06,3.161274899967327e-06,1.2427155470369931e-15,1.2574315310518152e-15,1.194509232557245e-15,1.1275139341845168e-15,2.6517406364683154e-13,2.345551401641516e-13,1.937945885630098e-09,1.6127209969765112e-09,2.4820450883521712e-11,1.2121045241064842e-11,3.3243589699748337e-13,1.570209324415997e-13,6.010952335932127e-20,1.85180815634601e-20,1.4695047958694731e-13,4.732033160955155e-14,3.980362169588446e-16,1.818957495591436e-16,3.0378830359199264e-15,1.6548357052558e-15,5.410710750814372e-09,2.837463533509246e-09,2.3408393597590904e-14,1.1834346629531134e-14,5.5438178626242805e-15,1.914844125144715e-15,2.671213926160063e-16,8.799247524356919e-17,1.2573572606023815e-12,4.1418613665630997e-13,6.007888460341906e-11,1.9790589268629125e-11,1.2047873292635714e-15,4.0639007616128763e-16,0.01070971555330739,0.005418268910143389,1.0000000000000115e-30,3.547651573668685e-31,8.735273079377798e-08,2.8732129457515268e-08,8.723502572976219e-06,2.8037519737290877e-06,5.48890139058038e-09,1.8072592653208958e-09,5.576422842955664e-07,1.7940640835049253e-07
0.006,1480.293208489721,4.92738534055245,0.2722663379359429,0.02944526719842583,0.05749504570310177,0.40160716067225466,1.5311636710850924e-06,2.139058372592321e-05,2.4796347798803806e-11,2.182510957307161e-11,1.286604026639547e-11,5.662179383513461e-12,8.383413795789483e-07,6.941522619725179e-07,0.28262023464244007,0.22091771272593183,1.0736059978839637e-13,4.580507364088422e-14,7.437626297134878e-12,3.0792021267371193e-12,2.2723337829892885e-14,2.664124461592955e-14,1.5826653101656328e-12,1.7118787788158695e-12,1.1174812237330402e-08,1.1218556761889316e-08,2.962609497805162e-10,2.9742068241121114e-10,0.00016071484067614071,0.00015052689440865242,0.1592806695039109,0.13981025921828263,0.3508461025730317,0.17638640125637367,0.08346594084785067,0.026707260640296986,2.6946879882578684e-07,1.3076832533274658e-07,7.952361860001623e-06,3.7295823886606187e-06,1.4491767198602608e-08,6.575747747753842e-09,2.7716358701248147e-10,1.2576505046482145e-10,7.302509792784214e-06,3.2093278428123405e-06,1.1620841757418811e-08,6.537900242863696e-09,0.031788513537007214,0.017191910817963323,7.372630637331436e-06,3.8386718233096136e-06,0.02271827183323799,0.011403601988130481,7.5652061305858664e-06,3.6656991542220717e-06,0.0008227680102718655,0.0003853057778733075,1.5699366937014403e-08,5.3883123144725334e-09,4.258498376005639e-05,1.4265477829887342e-05,7.738025314620813e-06,2.5921491292517534e-06,1.0532977512877862e-15,1.0589307998323737e-15,1.1042441837438786e-15,1.035622162466311e-15,2.6988846611345853e-13,2.371930962561198e-13,2.081837212148258e-09,1.7213459819687266e-09,2.387960998202502e-11,1.1586744848692874e-11,2.925286086819737e-13,1.3728459049003685e-13,4.892546806913149e-20,1.4975850850602078e-20,1.3551052835295818e-13,4.3356440365871133e-14,3.5095179418608506e-16,1.5934969494200344e-16,2.905874556429576e-15,1.5727674227969223e-15,5.527968216434873e-09,2.8803503546073216e-09,2.360066861692331e-14,1.1854979022340794e-14,4.8497161179010724e-15,1.6643497659813619e-15,2.0896584861343763e-16,6.8393682491858e-17,1.2004493373444753e-12,3.9290224393451293e-13,6.434026950243046e-11,2.105831164751784e-11,1.179680443590051e-15,3.9536743130126597e-16,0.01070971537375506,0.0053834955276615415,1.0000000000000113e-30,3.5248835038420467e-31,7.833247143828599e-08,2.559982318851721e-08,8.19779757299656e-06,2.617879772419938e-06,4.9305664206480894e-09,1.613004776437575e-09,5.260757761691408e-07,1.6816451823103967e-07
0.007,1475.7768345879867,4.913099444209291,0.27305801103876787,0.033107492658121365,0.05859556936107793,0.407056568673609,1.4889985326412857e-06,2.068779739034694e-05,2.2454836383004874e-11,1.965610996344512e-11,1.1075520364398695e-11,4.847544699763784e-12,7.742019660745109e-07,6.375394665522767e-07,0.2765297457383763,0.21497507266476937,9.196380234095248e-14,3.9021552180369126e-14,6.555045740493015e-12,2.6989729732987297e-12,1.9232424500811706e-14,2.2425151504560564e-14,1.3746422173497457e-12,1.4787425416200702e-12,9.902650730643649e-09,9.887060261756488e-09,2.6630923809729435e-10,2.658899679438927e-10,0.0001536210059460255,0.0001430960641792332,0.1595133984713894,0.1392490051023773,0.3610489976399213,0.18052341948521997,0.0828930245644591,0.026378919494653916,2.716203477678106e-07,1.3109174397142436e-07,7.721856731280199e-06,3.6016771110942966e-06,1.3122419686648512e-08,5.9218402047939694e-09,2.4778896151182337e-10,1.1182134618646912e-10,6.766232433333629e-06,2.957384640891861e-06,9.710710439514336e-09,5.43338739857643e-09,0.028407036190306243,0.015279136769469355,6.556421089076377e-06,3.395035434279716e-06,0.02126522220616322,0.010615871404075673,7.04819609745391e-06,3.396510775908278e-06,0.0007991846375000988,0.0003722152952798383,1.3701615012884296e-08,4.676935118112152e-09,3.897326713479192e-05,1.2984212546698603e-05,6.509728998551721e-06,2.1687610804162635e-06,9.046198203214012e-16,9.04485245658699e-16,1.0267803718525322e-15,9.577071682392968e-16,2.7227538770569927e-13,2.379825254973255e-13,2.2078293869799096e-09,1.8155402321485265e-09,2.300523365856866e-11,1.1101453072232364e-11,2.609963705223311e-13,1.2181671381825602e-13,4.071040741539947e-20,1.2393127855610123e-20,1.2566691173881872e-13,3.9987153256489676e-14,3.135139527647329e-16,1.4157273027069077e-16,2.778550631873006e-15,1.4956325981833907e-15,5.6192311704481585e-09,2.911894546734016e-09,2.3672050631385256e-14,1.1825821749704172e-14,4.28627801863668e-15,1.4629436000960862e-15,1.6833443290626118e-16,5.4793948576296073e-17,1.1499897713367035e-12,3.743291215349803e-13,6.796996851361986e-11,2.2124665139316387e-11,1.151205214416192e-15,3.8371451156904474e-16,0.010709715222532579,0.005354061002413967,1.00000000000001e-30,3.5056110802885492e-31,7.085774579637315e-08,2.3030397471702523e-08,7.743611965804839e-06,2.4593200711063505e-06,4.4855206728230205e-09,1.4593876508581417e-09,5.005708200325478e-07,1.5913677660170596e-07
0.008,1471.5354548418436,4.901722504915698,0.27369178098639374,0.03676123774464157,0.059552091701593354,0.41174247890080096,1.4487683352200482e-06,2.0033535301683747e-05,2.0453265832200754e-11,1.781923301537552e-11,9.662944285595043e-12,4.2092606934323085e-12,7.198158450136343e-07,5.899468316994203e-07,0.27134480861003674,0.20994543361393364,7.988086403379275e-14,3.373409323362516e-14,5.8474736221428e-12,2.3962368713651585e-12,1.6456721268925602e-14,1.9097799472879723e-14,1.2051450854853172e-12,1.2902708612275288e-12,8.864176930010803e-09,8.808314273006386e-09,2.4113684820219055e-10,2.396171870820882e-10,0.00014720732135958342,0.00013647250403860106,0.15962188182233264,0.1386838933828898,0.36978369676804285,0.18401525737625463,0.08236681443249576,0.02608734921652621,2.7266600006668025e-07,1.3097327682637782e-07,7.535338566912019e-06,3.4980375920082342e-06,1.1983727859072299e-08,5.382367713314554e-09,2.2362400995719198e-10,1.0043841659874771e-10,6.31784792158601e-06,2.748329085704002e-06,8.22338315112358e-09,4.5794029397025496e-09,0.025612072847291407,0.013710594553513413,5.880763666350602e-06,3.0307482652487652e-06,0.020005581726735163,0.009939752582487221,6.5975021068288325e-06,3.164267725383047e-06,0.0007778085227000451,0.0003605441488068003,1.2124051745134443e-08,4.118850526602368e-09,3.6041777356885726e-05,1.1950708884590208e-05,5.562538094263448e-06,1.8444227310361953e-06,7.8567044273124385e-16,7.818338487928747e-16,9.595049194866413e-16,8.907196876287023e-16,2.730364805318751e-13,2.375177261613895e-13,2.319295923053432e-09,1.898170405792881e-09,2.2195860993466795e-11,1.0660162891996973e-11,2.3544459820607763e-13,1.0937040200051135e-13,3.4479225621265333e-20,1.0446520256344076e-20,1.1711691723228092e-13,3.709008622317456e-14,2.8303171722341094e-16,1.2720275169834244e-16,2.657823068360976e-15,1.423873277909505e-15,5.6908115733927105e-09,2.9350237242996254e-09,2.365906468641683e-14,1.1763368043287112e-14,3.8217162445840455e-15,1.298208207746384e-15,1.387774616758507e-16,4.4959062142048673e-17,1.1048914736665479e-12,3.5794633959239083e-13,7.108938627677769e-11,2.3030484177056542e-11,1.1212846261374681e-15,3.719717940435518e-16,0.01070971509355696,0.005328708651659833,1.0000000000000102e-30,3.4890114829530407e-31,6.456957999204864e-08,2.0887224213526255e-08,7.346120792967155e-06,2.3220320137034227e-06,4.122402869748003e-09,1.3348943720498842e-09,4.795206644767854e-07,1.5172286003604012e-07
0.009000000000000001,1467.5446280579408,4.892539575537194,0.2742054799064478,0.040408137873483546,0.06039466102036142,0.41583235441111616,1.4106517215033222e-06,1.94253802139582e-05,1.8728647858807935e-11,1.6248895383639234e-11,8.525281962114098e-12,3.698249221266411e-12,6.7307739175281e-07,5.49348000788427e-07,0.2668650242081089,0.2056210860186848,7.019773130216094e-14,2.9521637157704294e-14,5.2687472724994465e-12,2.1501062257265787e-12,1.4218088216195225e-14,1.6431313978055416e-14,1.0652396622513078e-12,1.1357427107357046e-12,8.002161278492688e-09,7.918679395877767e-09,2.1973201497430075e-10,2.1743967898625632e-10,0.0001413838880626649,0.00013052892013389273,0.15964019699025075,0.138123294472791,0.3773635923686103,0.18700669102719855,0.08188605085246613,0.025827280741076247,2.7292353675633785e-07,1.3055207266542073e-07,7.381486331852542e-06,3.412373782572794e-06,1.1022278386596718e-08,4.929965462981645e-09,2.0342458567398458e-10,9.098628672939431e-11,5.93639342163053e-06,2.571658615401263e-06,7.0439335759918425e-09,3.906291595861509e-09,0.023266566831756933,0.012403234041795844,5.3137552107200405e-06,2.7271483121941345e-06,0.01890133157364143,0.009352072501283133,6.201131460759762e-06,2.96179978160701e-06,0.0007582949211947986,0.0003500378245458286,1.085051007135387e-08,3.670874011665159e-09,3.361277273942516e-05,1.1098975210144532e-05,4.815119939695606e-06,1.5899579977783214e-06,6.889509501011111e-16,6.827369877256331e-16,9.004926575760007e-16,8.324633002837107e-16,2.7265040063007806e-13,2.361960140845661e-13,2.418800857491929e-09,1.9713794355140373e-09,2.1447291865613086e-11,1.0257827253936292e-11,2.143167712129167e-13,9.914214474996566e-14,2.9628778623615526e-20,8.939618199433735e-21,1.0962684618429434e-13,3.457372755246496e-14,2.577346475712194e-16,1.1535204004257637e-16,2.544399167879423e-15,1.3574429692133764e-15,5.747223408404648e-09,2.9517975234921897e-09,2.358665123529335e-14,1.1678618541543304e-14,3.433504034341879e-15,1.1614875227023735e-15,1.1657185080821682e-16,3.7608245202073794e-17,1.0643008015602146e-12,3.4336321535883924e-13,7.379210876654335e-11,2.3806705488754636e-11,1.0910652279293932e-15,3.6044244861507486e-16,0.010709714982354342,0.005306559592797994,1.0000000000000113e-30,3.4745092585843696e-31,5.9211869334596175e-08,1.907447589740895e-08,6.994540813298854e-06,2.2017115512922557e-06,3.820391379013257e-09,1.231956579047515e-09,4.618396948515028e-07,1.4552111891345693e-07
