cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.7058969326913,5100000.0,0.05391293909636339,0.001,0.018548423008669795,0,186,0,1e-08,0.018548423008669795,0.00030739449822348846,0.001009489488550889,0.008269669826823867,0.44527273092053743,0.2181052303634864,0.3019891094193722,0.010074267876747473,5.035096520522569e-15,9.855433150756601e-12,4.88759612130956e-14,3.070072704298086e-07,3.62289719977623e-05,0.30450490243811246
1,0.001,825.8059474556403,5100000.0,0.053920625548141206,0.001,0.018545778908057805,0,186,0,1e-08,0.018545778908057805,0.0003044343128239699,0.0010130050815244935,0.008270070765155454,0.44524723682594747,0.21813410294425706,0.3019754315109463,0.010074290014912978,4.918104193575606e-15,9.053715313358679e-12,4.591943437969282e-14,2.9673232525895555e-07,3.206290278408716e-05,0.3005259483652541
2,0.002,825.8981711949427,5100000.0,0.05392704082937678,0.001,0.01854357266077262,0,186,0,1e-08,0.01854357266077262,0.00030164137124582906,0.0010166424228520287,0.008270461604982366,0.44522384572474066,0.2181605506176607,0.30196204127778475,0.010074311963716378,4.830495859555954e-15,8.457718841288243e-12,4.361517018591179e-14,2.8985347793687665e-07,2.9010289384303784e-05,0.29670350603668705
3,0.003,825.9846755718064,5100000.0,0.053932945971359725,0.001,0.01854154231684349,0,186,0,1e-08,0.01854154231684349,0.00029897850810916865,0.0010203927448701052,0.008270846248379019,0.4452019951750054,0.2181852168639113,0.3019488516731523,0.010074333705632698,4.766695061668495e-15,8.020361565420444e-12,4.183702890860137e-14,2.8558693775800344e-07,2.6787657362082312e-05,0.2930033652358321
4,0.004,826.0670989537772,5100000.0,0.053938478695548006,0.001,0.018539640423387366,0,186,0,1e-08,0.018539640423387366,0.00029641592318383034,0.0010242539530042575,0.008271227757750183,0.4451812563777267,0.21820859260783776,0.30193578500653245,0.010074355247689345,4.722038680409044e-15,7.705696819614516e-12,4.04794315773651e-14,2.83337354289973e-07,2.518819730765233e-05,0.2893969042681334
5,0.005,826.1467161874041,5100000.0,0.0539437459595101,0.001,0.018537830145325743,0,186,0,1e-08,0.018537830145325743,0.0002939299393075871,0.0010282274821945961,0.00827160854188575,0.4451613012185847,0.2182310539423477,0.30192277457575023,0.010074376605803716,4.69266154429302e-15,7.486058539704943e-12,3.945480575800457e-14,2.826434722630905e-07,2.4059374087627013e-05,0.28586080842756517
6,0.006,826.2245186457816,5100000.0,0.05394883093280919,0.001,0.018536082853129004,0,186,0,1e-08,0.018536082853129004,0.00029150192346727417,0.0010323163386382391,0.008271990493657809,0.4451418779807408,0.21825288977741233,0.30190976479666604,0.010074397796834594,4.6753906926808676e-15,7.340018543153166e-12,3.8691227755957066e-14,2.8314287913791273e-07,2.3287484136925708e-05,0.2823765473399399
7,0.007,826.3012756407784,5100000.0,0.05395379826724629,0.001,0.01853437630186399,0,186,0,1e-08,0.01853437630186399,0.00028911735785386804,0.0010365239187675953,0.00827237509513991,0.4451227933074937,0.2182743223267715,0.30189671049402855,0.010074418834983697,4.667646764700952e-15,7.250901111914081e-12,3.8130212750460365e-14,2.8454839558931184e-07,2.2786920855871108e-05,0.27892975031162076
8,0.008,826.3775819885468,5100000.0,0.05395869812679855,0.0010000000000000009,0.018532693239745743,0,186,0,1e-08,0.018532693239745743,0.0002867650498477439,0.001040853333393376,0.008272763499874207,0.44510389869372463,0.21829552244836037,0.3018835757777779,0.010074439730573896,4.667352433286922e-15,7.205684843847398e-12,3.772465614033014e-14,2.866315406239209e-07,2.2492646668213834e-05,0.2755095657068574
9,0.009000000000000001,826.4538951216924,5100000.0,0.053963569300543544,0.0009999999999999992,0.018531020333933446,0,186,0,1e-08,0.018531020333933446,0.0002844364693265318,0.0010453070546399734,0.00827315659834132,0.4450850802836338,0.21831662124397933,0.30187033277035036,0.010074460490047442,4.6728489360787606e-15,7.194178384412178e-12,3.743695280567732e-14,2.8921039083672643e-07,2.2354860101018666e-05,0.27210805481887607
10,0.01,826.5305641988334,5100000.0,0.05396844162636232,0.0009999999999999992,0.01852934733456381,0,186,0,1e-08,0.01852934733456381,0.00028212520027294036,0.0010498867639080734,0.008273555070552168,0.4450662511040133,0.2183377189071235,0.3018569603433824,0.010074481116520867,4.682821816011751e-15,7.208393796048889e-12,3.723732113253985e-14,2.9214030091536156e-07,2.2335174605826066e-05,0.2687196467005301
11,0.011,826.6078530123124,5100000.0,0.05397333788902232,0.0010000000000000009,0.0185276664203381,0,186,0,1e-08,0.0185276664203381,0.00027982649250548176,0.0010545933194072014,0.008273959428402134,0.4450473451101405,0.21835889152160562,0.3018434429517877,0.010074501610532466,4.696236447901681e-15,7.242065269195154e-12,3.710234597408058e-14,2.9530660595483645e-07,2.240384617996395e-05,0.26534066483824814
12,0.012,826.685958093592,5100000.0,0.05397827531220696,0.0010000000000000009,0.01852597168427601,0,186,0,1e-08,0.01852597168427601,0.00027753689958537965,0.0010594267972909785,0.008274370050071898,0.44502831258724374,0.21838019632436567,0.30182976959761965,0.010074521970785167,4.71228343665302e-15,7.290277396394478e-12,3.701374262722224e-14,2.9861879252597805e-07,2.2537739478395304e-05,0.2619689253613927
13,0.013000000000000001,826.7650230001702,5100000.0,0.05398326673694679,0.0009999999999999992,0.018524258727669538,0,186,0,1e-08,0.018524258727669538,0.00027525398825162923,0.0010643865628049449,0.008274787207516317,0.4450091165856948,0.21840167579521333,0.30181593294779435,0.010074542194803181,4.7303330151354844e-15,7.349175236299165e-12,3.695732363509464e-14,3.0200578727382617e-07,2.2718811506251576e-05,0.2586034039421363
14,0.014,826.8451496300739,5100000.0,0.0539883215511292,0.0009999999999999992,0.0185225243398789,0,186,0,1e-08,0.0185225243398789,0.0002729761076998248,0.001069471360041986,0.008275211088689019,0.4449897301421888,0.21842336085154665,0.30180192859049126,0.010074562279464228,4.749897766441411e-15,7.415738427907291e-12,3.6922152730539364e-14,3.0541215293285465e-07,2.2932972943205738e-05,0.2552439624835845
15,0.015,826.9264071871229,5100000.0,0.05399344642555229,0.0010000000000000009,0.0185207662448225,0,186,0,1e-08,0.0185207662448225,0.00027070220722105954,0.001074679405238951,0.008275641815396256,0.4449701341049529,0.2184452733537712,0.3017877544199175,0.01007458222140936,4.7706024532863766e-15,7.48760425585215e-12,3.6899859014770177e-14,3.0879500930081905e-07,2.3169222067305213e-05,0.25189112762505195
16,0.016,827.0088392821473,5100000.0,0.05399864589721569,0.0010000000000000009,0.018518982900116825,0,186,0,1e-08,0.018518982900116825,0.0002684316928059457,0.0010800084761610589,0.008276079457574123,0.4449503154278678,0.21846742807439065,0.3017734101338634,0.010074602017344444,4.792159842094649e-15,7.562928769997558e-12,3.688408653112122e-14,3.121215445503443e-07,2.3418979952096667e-05,0.2485459130469965
17,0.017,827.0924695678791,5100000.0,0.05400392283146239,0.0010000000000000009,0.018517173337959932,0,186,0,1e-08,0.018517173337959932,0.00026616431487857986,0.0010854559950489642,0.008276524044729793,0.4449302658277513,0.21848983425071916,0.30175889682559764,0.010074621664246445,4.8143514901913764e-15,7.64027762910275e-12,3.68700560071326e-14,3.1536700675958616e-07,2.3675576278891322e-05,0.24520967786130599
18,0.018000000000000002,827.1773062168597,5100000.0,0.05400927878885337,0.0009999999999999974,0.01851533703883454,0,186,0,1e-08,0.01851533703883454,0.0002639000807106865,0.0010910191037024502,0.008276975575118447,0.4449099807243975,0.21851249681273402,0.30174421665389345,0.010074641159498812,4.837012565048363e-15,7.718540150188976e-12,3.685421783716437e-14,3.185130844232626e-07,2.3933848818164e-05,0.24188401451003289
19,0.019,827.2633454783031,5100000.0,0.05401471431688021,0.0010000000000000009,0.01851347383110179,0,186,0,1e-08,0.01851347383110179,0.00026163918631573967,0.0010966947297348653,0.00827743402307919,0.4448894584029751,0.21853541735500984,0.30172937257795285,0.010074660500968103,4.8600198999490645e-15,7.796861521902002e-12,3.6833978454628936e-14,3.2154660205222045e-07,2.4189829603804034e-05,0.23857066075168706
20,0.02,827.3505745004154,5100000.0,0.05402022918183008,0.0010000000000000009,0.018511583811205948,0,186,0,1e-08,0.018511583811205948,0.0002593819636619304,0.001102479643912672,0.008277899344874863,0.4448686993520529,0.21855859490620258,0.3017143681457398,0.010074679687040148,4.883282628595817e-15,7.874589284468967e-12,3.680748531962305e-14,3.244584708525675e-07,2.44404979162926e-05,0.23527143117254343
21,0.021,827.4389735693377,5100000.0,0.054025822552902766,0.0009999999999999974,0.01850966728032294,0,186,0,1e-08,0.01850966728032294,0.00025712883989488814,0.0011083705092643943,0.008278371483333713,0.44484770574012783,0.21858202653862754,0.3016992073255303,0.010074698716626359,4.906734862187794e-15,7.951231034421446e-12,3.677345841041488e-14,3.2724284523721116e-07,2.4683585137375033e-05,0.23198816437793887
22,0.022,827.528517885361,5100000.0,0.05403149314839076,0.0010000000000000009,0.018507724694071023,0,186,0,1e-08,0.018507724694071023,0.0002548803059493394,0.001114363922831985,0.008278850371536852,0.44482648100139716,0.21860570785148,0.30168389437221194,0.010074717589148597,4.930329975247908e-15,8.026420964374369e-12,3.673105840798876e-14,3.2989644496158153e-07,2.4917420087532714e-05,0.2287226827135611
23,0.023,827.6191789724485,5100000.0,0.05403723935175165,0.0010000000000000009,0.018505756622587074,0,186,0,1e-08,0.018505756622587074,0.00025263689249094,0.0011204564509970172,0.008279335935749962,0.44480502950772177,0.2186296333541939,0.30166843372133323,0.0100747363045103,4.954036153607762e-15,8.099893358980703e-12,3.667978372301549e-14,3.324180102268915e-07,2.5140806091007217e-05,0.2254767619626232
