cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.2336562657863,5100000.0,0.05394802864716213,0.001,0.018536358511639588,0,186,0,1e-08,0.018536358511639588,0.0002960774257163791,0.001009439413869854,0.008280056733796406,0.445283674095152,0.2181151228334836,0.30200035910302025,0.010073761817162526,5.839069174808331e-15,8.421048717181168e-12,4.517724194059444e-14,2.8005562327754695e-07,2.8163477419611756e-05,0.29330876291160163
1,0.001,826.2894500904574,5100000.0,0.053952835545442696,0.001,0.018534707024948353,0,186,0,1e-08,0.018534707024948353,0.00029332335865999137,0.0010126381642606085,0.008280433142029227,0.4452624359118283,0.21813928077166167,0.3019877770066073,0.010073784514579995,5.7427700578921684e-15,7.908902370803904e-12,4.314818849550789e-14,2.750187687183056e-07,2.56596183483566e-05,0.2896625557008958
2,0.002,826.3404686686621,5100000.0,0.05395635986399106,0.001,0.018533496375973495,0,186,0,1e-08,0.018533496375973495,0.000290682711059332,0.0010159663966986497,0.008280805088698532,0.44524249749816514,0.21816193623996158,0.3019753485834987,0.010073806977908637,5.677232978720589e-15,7.541363724156499e-12,4.1606652750642035e-14,2.7233477342061545e-07,2.387634065891394e-05,0.28611449355401536
3,0.003,826.3881932238025,5100000.0,0.05395957354929166,0.001,0.018532392571385087,0,186,0,1e-08,0.018532392571385087,0.00028812809279371934,0.0010194209665966665,0.008281175408900667,0.44522347412326013,0.21818352956858156,0.3019629996270276,0.010073829228495089,5.635972977905469e-15,7.284711836378506e-12,4.045064490448413e-14,2.714593757944198e-07,2.2630695666993953e-05,0.2826389707832222
4,0.004,826.433765229241,5100000.0,0.053962573237403846,0.001,0.01853136238704895,0,186,0,1e-08,0.01853136238704895,0.00028563799293943807,0.001023002076092995,0.008281546314959346,0.44520507424053857,0.21820439516340154,0.30195066789120734,0.010073851289158765,5.613741771233567e-15,7.113137404600951e-12,3.9595887915314354e-14,2.7196721814286374e-07,2.178847700036495e-05,0.2792154577342934
5,0.005,826.4780629034976,5100000.0,0.05396543336451567,0.001,0.018530380238872282,0,186,0,1e-08,0.018530380238872282,0.0002831957213966084,0.0010267114209213633,0.008281919526055883,0.44518707643122574,0.21822478752185515,0.30193830267606364,0.010073873179056853,5.606310786705086e-15,7.006770470826846e-12,3.8973611976394615e-14,2.7352247073377764e-07,2.125011672582175e-05,0.27582796453405634
6,0.006,826.5217596425375,5100000.0,0.053968211191011035,0.001,0.018529426451817627,0,186,0,1e-08,0.018529426451817627,0.00028078849227883024,0.001030551084324775,0.008282296368871211,0.44516931243408314,0.21824490039594738,0.30192586374356545,0.01007389491191806,5.610294861559992e-15,6.950249668200738e-12,3.8528393775920475e-14,2.758587200299889e-07,2.0940965459917385e-05,0.27246440913970316
7,0.007,826.5653690609669,5100000.0,0.053970950627642934,0.001,0.018528485942358376,0,186,0,1e-08,0.018528485942358376,0.000278406644244318,0.0010345229105683345,0.008282677857274934,0.4451516545363027,0.21826488106296857,0.3019133199507597,0.010073916496020859,5.6230030533931585e-15,6.931665465157893e-12,3.821607801778658e-14,2.787644090093332e-07,2.0804528762212488e-05,0.26911597742322607
8,0.008,826.6092799399458,5100000.0,0.05397368517767234,0.0010000000000000009,0.018527547205794234,0,186,0,1e-08,0.018527547205794234,0.0002760429893846778,0.0010386281808402163,0.008283064756107237,0.44513400611912207,0.21828484105867035,0.30190064783395787,0.01007393793497436,5.642311074547929e-15,6.9417677343441385e-12,3.8001850541616e-14,2.820717953218793e-07,2.079770688045471e-05,0.2657765256873427
9,0.009000000000000001,826.6537834609724,5100000.0,0.05397644021544131,0.0009999999999999992,0.018526601532235246,0,186,0,1e-08,0.018526601532235246,0.0002736922785716584,0.001042867474331611,0.008283457632408354,0.4451162945102006,0.21830486431908014,0.3018878302756967,0.01007395922877153,5.666552817937865e-15,6.973364384004022e-12,3.7858516809215376e-14,2.856482954783601e-07,2.0887401238693558e-05,0.26244205069975146
10,0.01,826.6990945063664,5100000.0,0.05397923475960472,0.0009999999999999992,0.018525642396626706,0,186,0,1e-08,0.018525642396626706,0.00027135076898955564,0.001047240641798773,0.008283856896697528,0.44509846553789006,0.21832501340429497,0.3018748553146032,0.010073980374839059,5.694429393837496e-15,7.020861377329593e-12,3.7765014513157844e-14,2.8938957305231917e-07,2.1048064002474696e-05,0.2591102351828851
11,0.011,826.7453683465249,5100000.0,0.05398208285883071,0.0010000000000000009,0.018524664982177787,0,186,0,1e-08,0.018524664982177787,0.00026901587832849186,0.0010517468403358733,0.00828426283607452,0.4450804793556286,0.21834533428580327,0.3018617151234201,0.01007400136895842,5.724933854190199e-15,7.079908268841662e-12,3.7705160870663886e-14,2.932139634555925e-07,2.1259902460656756e-05,0.2557800679891581
