z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,553.0070091358699,16.253514176361826,0.05395120484062496,0.018535267246654805,0.00029938457364315715,2.7570590726480087e-05,8.692988072425402e-13,4.002724880218487e-14,1.723567042786831e-10,1.259642033640179e-10,0.3020128631959209,0.4414427611315773,2.0713538298816113e-10,1.6091929760354874e-10,0.21808822366807296,0.17947030732570482,1.3670803355750339e-06,2.061166411079625e-06,3.079488574312063e-05,4.7847850155545285e-05,4.5567029150280565e-24,2.7099074975626164e-24,9.98445872986564e-16,6.397575915476154e-16,2.0623201072000388e-16,1.32143862825128e-16,1.384386527532563e-06,9.507950707222634e-07,0.44530726249537433,0.3263408846175092,0.0010062636920378392,0.0012875112617708896,0.008279608944884597,0.016644756659073365,4.657337530390527e-13,6.173498043713569e-13,5.3244388847549267e-05,7.302935275552674e-05,4.415650269820854e-15,6.259772495965489e-15,1.8030282547411965e-06,2.63905397961262e-06,0.012466091743908614,0.017123394869213677,2.8994755020325614e-11,5.567718676602883e-11,1.512808148323749e-13,1.0376127901753332e-13,3.7674872057391516e-19,4.994652165935097e-19,0.00022508365585413763,0.0003085163539622704,1.2861929158887745e-10,1.822174734759963e-10,1.0883142053757163e-09,2.138953295539483e-09,1.1597327958202608e-15,2.2259177067325343e-15,0.010073724245234743,0.012891139486370827,2.075344267852112e-28,3.787329218336949e-28,1.4422761429680026e-06,2.8388402872741977e-06,0.002151456112303782,0.004333787980929506,7.649018181324153e-21,1.504023182051573e-20
0.001,553.0836562657863,16.252066206938295,0.05395601159528478,0.037068883250388304,0.0002960774257163791,2.7265932185381055e-05,4.517724194059444e-14,2.0801984685160975e-15,5.839069174808331e-15,4.2673767340941646e-15,0.30200035910302025,0.441422859549053,8.421048717181168e-12,6.5421186732374534e-12,0.2181151228334836,0.17949178267463728,2.8005562327754695e-07,4.2224228106715507e-07,2.8163477419611756e-05,4.3759113079164866e-05,6.756305375821432e-30,4.018013802042309e-30,7.183911705300039e-18,4.603098934622874e-18,1.1410098393383777e-18,7.311032472709579e-19,1.8832985383583135e-07,1.2934425036823665e-07,0.445283674095152,0.3263223969014333,0.001009439413869854,0.0012915698341014125,0.008280056733796406,0.01664559559583808,7.918929482705115e-14,1.0496837605545066e-13,5.781810822267738e-05,7.93023184430106e-05,8.016334420229966e-16,1.1364180122515577e-15,1.7962931932940846e-06,2.6291863366790504e-06,0.01247527124884709,0.0171359407439368,2.9419174932874076e-11,5.649197129716993e-11,2.9650897554574967e-14,2.033703833274704e-14,2.0166173772495372e-20,2.6734703339960274e-20,0.00022508345637127915,0.0003085149449883201,2.5971625129783688e-11,3.67943753694323e-11,1.2316967698745077e-09,2.4207459161318693e-09,1.962549427218856e-19,3.766779259144618e-19,0.010073761817162526,0.01289114011810695,2.0753519065515055e-28,3.787329218336937e-28,9.231867795308943e-08,1.817107069922704e-07,0.0021528139939208843,0.004336507269915119,1.7707744387769836e-22,3.4818534095181005e-22
0.002,553.1394500904574,16.25100474866312,0.05395953581153411,0.05560128878279923,0.00029332335865999137,2.7012248910974157e-05,4.314818849550789e-14,1.9867657540518713e-15,5.7427700578921684e-15,4.1969890079619516e-15,0.3019877770066073,0.4414034926903544,7.908902370803904e-12,6.144230393232845e-12,0.21813928077166167,0.17951126582817153,2.750187687183056e-07,4.1464725505897077e-07,2.56596183483566e-05,3.986864410331633e-05,5.857398181391618e-30,3.4834208024958766e-30,6.518171531614376e-18,4.176515986953978e-18,1.0277702661090342e-18,6.585434161253483e-19,1.8063369707611024e-07,1.2405828390702591e-07,0.4452624359118283,0.3263061111211925,0.0010126381642606085,0.0012956597451310992,0.008280433142029227,0.0166463154885237,8.208205722830394e-14,1.0880260036308855e-13,6.175484399393203e-05,8.470168992094668e-05,8.237597166903881e-16,1.1677822564303908e-15,1.7899223021201601e-06,2.6198556402952745e-06,0.012482671613236285,0.017146067915119342,2.979626108782892e-11,5.7215941909973146e-11,2.9212046839273434e-14,2.0035993904148286e-14,1.9693306131657168e-20,2.6107755438622588e-20,0.0002250829888906056,0.00030851362201512653,2.5503288286625327e-11,3.613079592313275e-11,1.3544758638419798e-09,2.662046979133829e-09,1.8858693927410424e-19,3.6195969932454976e-19,0.010073784514579995,0.012891140657422915,2.0753564957482018e-28,3.7873292183369246e-28,9.132727476777729e-08,1.7975893218092156e-07,0.0021528197460157637,0.0043365092673486915,1.7615419871601278e-22,3.463692086892005e-22
0.003,553.1904686686621,16.250036968320664,0.053962749402872295,0.07413259067281695,0.000290682711059332,2.676901218219806e-05,4.1606652750642035e-14,1.915781283110241e-15,5.677232978720589e-15,4.14908345998721e-15,0.3019753485834987,0.4413843605953346,7.541363724156499e-12,5.858685898834128e-12,0.21816193623996158,0.17952951657712948,2.7233477342061545e-07,4.1059968253220175e-07,2.387634065891394e-05,3.709779436471487e-05,5.256841828880653e-30,3.126260421439779e-30,6.053968141167595e-18,3.879069347709274e-18,9.492664389703436e-19,6.082407869276989e-19,1.7497641331078222e-07,1.2017262783690547e-07,0.44524249749816514,0.3262907853711107,0.0010159663966986497,0.001299915338235633,0.008280805088698532,0.016647026788309892,8.491765650089651e-14,1.1256103874646658e-13,6.53009464677697e-05,8.956525604823036e-05,8.483471914064709e-16,1.2026354399799239e-15,1.783729975958517e-06,2.610786404364117e-06,0.012489548325421996,0.017155476150904694,3.015679888173377e-11,5.790813390323995e-11,2.902370774509804e-14,1.990677209343579e-14,1.9404161044783263e-20,2.572437451478637e-20,0.00022508252596153158,0.0003085123123183509,2.5253221286890252e-11,3.57764448901647e-11,1.476311691723518e-09,2.9014931778116686e-09,1.8297980991205715e-19,3.511970250273869e-19,0.010073806977908637,0.012891141191005354,2.075361037641627e-28,3.7873292183369255e-28,9.074360036079801e-08,1.7860969842911832e-07,0.0021528250413108355,0.004336510443466881,1.7663234307220333e-22,3.4730861627679566e-22
0.004,553.2381932238026,16.24913373598607,0.05396574900278427,0.09266286253003525,0.00028812809279371934,2.6533699511338744e-05,4.045064490448413e-14,1.8625487826066706e-15,5.635972977905469e-15,4.118920549213397e-15,0.3019629996270276,0.44136535400072424,7.284711836378506e-12,5.659287572912067e-12,0.21818352956858156,0.17954689696218076,2.714593757944198e-07,4.092789566707251e-07,2.2630695666993953e-05,3.5162300892946206e-05,4.857994508578823e-30,2.889058399640276e-30,5.736672347528959e-18,3.675754663589164e-18,8.958181981918746e-19,5.73992677331517e-19,1.7095070078981783e-07,1.1740754098073522e-07,0.44522347412326013,0.32627613711046877,0.0010194209665966665,0.0013043325868175217,0.008281175408900667,0.016647735164703317,8.778501162993838e-14,1.163615564213781e-13,6.853051961139621e-05,9.399465955968857e-05,8.753856805387904e-16,1.2409631007960198e-15,1.777676576853444e-06,2.6019206052210427e-06,0.012496057509057861,0.017164379874595053,3.050594743898411e-11,5.857845413591617e-11,2.903017238212137e-14,1.9911162899438438e-14,1.9258883403098934e-20,2.553172252234915e-20,0.0002250820607364719,0.00030851100595573046,2.517096109018737e-11,3.5659828905043576e-11,1.5981497351860284e-09,3.1409427487885036e-09,1.7901039528425775e-19,3.435776987497894e-19,0.010073829228495089,0.012891141722922807,2.075365535974528e-28,3.787329218336932e-28,9.051758417280739e-08,1.7816444691266433e-07,0.002152829933759412,0.004336510899134425,1.7849077993555535e-22,3.509620625174442e-22
0.005,553.283765229241,16.248272620293832,0.05396860904547285,0.11119215238365035,0.00028563799293943807,2.6304329843440153e-05,3.9595887915314354e-14,1.8231876044394875e-15,5.613741771233567e-15,4.102664571137219e-15,0.30195066789120734,0.4413463810310825,7.113137404600951e-12,5.52598435371595e-12,0.21820439516340154,0.1795636818149849,2.7196721814286374e-07,4.1004374894825505e-07,2.178847700036495e-05,3.385363620768442e-05,4.59910616745191e-30,2.735091143668198e-30,5.527661770536032e-18,3.541824187727641e-18,8.606857647782139e-19,5.514804968663503e-19,1.6821663916345954e-07,1.1552956163388902e-07,0.44520507424053857,0.3262619520192784,0.001023002076092995,0.0013089117460918485,0.008281546314959346,0.01664844503158524,9.072330388312728e-14,1.2025608889576618e-13,7.150002166717174e-05,9.80673398344044e-05,9.046486793050166e-16,1.282444119385515e-15,1.7717280508910082e-06,2.593208392377212e-06,0.012502316172086015,0.017172939775188807,3.08476947364686e-11,5.923456049163969e-11,2.9187875413475465e-14,2.0019284961706965e-14,1.9225677788324237e-20,2.5487646697431013e-20,0.00022508158802626862,0.0003085096951913988,2.521705815336144e-11,3.572505809344988e-11,1.72073371885602e-09,3.3818573852652536e-09,1.7632995158704986e-19,3.384323504070055e-19,0.010073851289158765,0.012891142256335713,2.075369994939251e-28,3.787329218336928e-28,9.059159450968634e-08,1.7830973728229092e-07,0.002152834485342059,0.00433651075044513,1.8160778146895408e-22,3.5709017931172175e-22
0.006,553.3280629034977,16.247436370760678,0.05397138678979444,0.1297204885906624,0.0002831957213966084,2.6079366098734968e-05,3.8973611976394615e-14,1.7945311636593985e-15,5.606310786705086e-15,4.097225087319732e-15,0.30193830267606364,0.4413273668241193,7.006770470826846e-12,5.443339453300109e-12,0.21822478752185515,0.1795800802622383,2.7352247073377764e-07,4.1238771736482866e-07,2.125011672582175e-05,3.301709375025325e-05,4.439571299360665e-30,2.6402100367826383e-30,5.399189806370362e-18,3.459498986776282e-18,8.39091454498847e-19,5.376428947221707e-19,1.6649426497686114e-07,1.1434640799093428e-07,0.44518707643122574,0.3262480672721193,0.0010267114209213633,0.0013136549826812827,0.008281919526055883,0.0166491598165587,9.374197852469611e-14,1.2425715548826674e-13,7.42524981694594e-05,0.00010184233910009328,9.358030446652185e-16,1.326606207733808e-15,1.765856310337325e-06,2.58460864910282e-06,0.012508412357899476,0.017181276760421693,3.1185129151954956e-11,5.988238336901408e-11,2.946236724713025e-14,2.0207509459491163e-14,1.9279100306151662e-20,2.5558414918035308e-20,0.00022508110383830451,0.0003085083740246805,2.5360359952948087e-11,3.592799747549301e-11,1.8446489910384583e-09,3.6253875016921353e-09,1.7465386707729805e-19,3.3521470535999324e-19,0.010073873179056853,0.012891142793690621,2.075374418088611e-28,3.787329218336929e-28,9.090784806634757e-08,1.7893183187957653e-07,0.002152838757527761,0.004336510113797586,1.8582171611240404e-22,3.6537513960194274e-22
0.007,553.3717596425375,16.246611762601848,0.053974126145331494,0.14824788442672254,0.00028078849227883024,2.5857630761924036e-05,3.8528393775920475e-14,1.774027439697313e-15,5.610294861559992e-15,4.100128071210426e-15,0.30192586374356545,0.4413082520283892,6.950249668200738e-12,5.3994187997080135e-12,0.21824490039594738,0.17959625152947334,2.758587200299889e-07,4.1590918265482716e-07,2.0940965459917385e-05,3.253668515122137e-05,4.351921451556644e-30,2.58807925747765e-30,5.331012961557569e-18,3.4158078508775358e-18,8.27588463724502e-19,5.302712996705787e-19,1.6555584446741644e-07,1.1370167072702614e-07,0.44516931243408314,0.3262343591621194,0.001030551084324775,0.0013185649596363293,0.008282296368871211,0.01664988216639164,9.683364172266437e-14,1.2835495489450075e-13,7.682081554494932e-05,0.00010536473776609282,9.684753442556186e-16,1.3729199680012407e-15,1.7600389006509225e-06,2.576088505412454e-06,0.012514412475613381,0.01718948202912194,3.152064345144107e-11,6.052651741402619e-11,2.982625334864251e-14,2.0457046671156052e-14,1.9398807004111135e-20,2.5717056383663125e-20,0.00022508060507236022,0.0003085070378308291,2.5576149989054243e-11,3.6233630369575595e-11,1.9703554073889633e-09,3.872436866291324e-09,1.7375227635118996e-19,3.334835689496633e-19,0.01007389491191806,0.012891143336868255,2.0753788079481516e-28,3.7873292183369327e-28,9.141300038656871e-08,1.799257310217361e-07,0.0021528428062808284,0.004336509096647641,1.9096231830919584e-22,3.754821427034342e-22
0.008,553.4153690609669,16.245788708839687,0.05397686061445327,0.16677434166444177,0.000278406644244318,2.563823407877272e-05,3.821607801778658e-14,1.7596432665106007e-15,5.6230030533931585e-15,4.10940687075112e-15,0.3019133199507597,0.4412889908100803,6.931665465157893e-12,5.384970040019366e-12,0.21826488106296857,0.17961231668715785,2.787644090093332e-07,4.202891756722524e-07,2.0804528762212488e-05,3.2324630969098134e-05,4.3170574274371064e-30,2.5673402987612792e-30,5.3081484937112314e-18,3.4011504671001253e-18,8.236486601577271e-19,5.277457909364663e-19,1.6521818499084956e-07,1.134695321750945e-07,0.4451516545363027,0.3262207338637472,0.0010345229105683345,0.0013236440348814774,0.008282677857274934,0.016650614107409836,9.998222282140592e-14,1.3252818466855416e-13,7.923013913820723e-05,0.00010866905335957895,1.002291073716585e-15,1.42085448788299e-15,1.754258333677975e-06,2.567622362007925e-06,0.012520366640515345,0.017197624407248136,3.185609030301411e-11,6.117052015735304e-11,3.025770908521558e-14,2.0752927291789428e-14,1.9568581368762515e-20,2.5942072290724256e-20,0.00022508008931331895,0.0003085056830802897,2.5844799555286267e-11,3.661414826050812e-11,2.0982129235826285e-09,4.123712902881751e-09,1.7344136962994998e-19,3.328861451827149e-19,0.010073916496020859,0.012891143887298166,2.075383165993211e-28,3.787329218336928e-28,9.206043738004892e-08,1.8119968321053472e-07,0.0021528466797458927,0.004336507792893308,1.9686617261757215e-22,3.8708986020158963e-22
0.009000000000000001,553.4592799399459,16.24495957290214,0.05397961557082793,0.1852998533677972,0.0002760429893846778,2.542051409039593e-05,3.8001850541616e-14,1.749775604349926e-15,5.642311074547929e-15,4.12350897497196e-15,0.30190064783395787,0.4412695487523848,6.9417677343441385e-12,5.392806898883833e-12,0.21828484105867035,0.17962836747094843,2.820717953218793e-07,4.2527478884040206e-07,2.079770688045471e-05,3.2313964234493845e-05,4.32135325274131e-30,2.5698896546250236e-30,5.319364036091275e-18,3.4083296236068148e-18,8.253897056431952e-19,5.2886024826963725e-19,1.6533534840399642e-07,1.1354976163307628e-07,0.44513400611912207,0.32620712048106254,0.0010386281808402163,0.0013288938464615365,0.008283064756107237,0.01665135717255489,1.0316800353424236e-13,1.367507076102281e-13,8.149983075948322e-05,0.00011178184324471191,1.0368967061415324e-15,1.4699085979210505e-15,1.7485013113716104e-06,2.5591907537934867e-06,0.01252631260352376,0.017205755744331093,3.219290201533053e-11,6.181714194626061e-11,3.073935676662433e-14,2.1083232184143456e-14,1.9775550669852406e-20,2.6216396878684838e-20,0.00022507955468439335,0.0003085043071158193,2.6150744561809955e-11,3.7047501191703226e-11,2.228501849757404e-09,4.3797665002507716e-09,1.7357548633513334e-19,3.3314286092809854e-19,0.01007393793497436,0.012891144446051663,2.0753874927948505e-28,3.7873292183369246e-28,9.281100290388462e-08,1.8267661703776452e-07,0.0021528504176714517,0.004336506281408875,2.0338376876586018e-22,3.9990430777965856e-22
