cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1869.4736068034458,5100000.0,0.060053216475176925,0.001,0.01665189741191217,1,24,16,1e-08,0.01665189741191217,0.4240793072146281,0.240661700530917,0.03436336230570916,0.046313011444504316,0.2475053459940151,6.628367938225963e-11,0.006668990022147369,2.649087823525577e-10,2.584076698380862e-06,5.754622610739291e-05,5.029145194401632e-13,1.700764845407577e-11,1.76213874612819
1,0.001,1853.279250295675,5100000.0,0.18424688475381268,0.001,0.005427500179100351,0,55,0,1e-08,0.005427500179100351,0.4305459756840172,0.24241526918665388,0.034000428966600604,0.04299087639638425,0.24305428321041547,4.6901200955321645e-11,0.006627992706180104,1.9291438265051432e-10,2.1419066734412387e-06,5.106013723255045e-05,3.569540596818296e-13,1.3193302631925383e-11,1.7760678901480718
2,0.002,1841.2449521169672,5100000.0,0.18378072628829192,0.001,0.0054412669935329705,0,55,0,1e-08,0.0054412669935329705,0.43528982782734893,0.24368950029941921,0.033743757824358636,0.040554840523263386,0.23978681166960605,3.61685956667282e-11,0.006597974499804017,1.519502124571349e-10,1.8598210645753653e-06,4.664500080405235e-05,2.758497621346539e-13,1.0901348821750401e-11,1.7862477755197168
3,0.003,1831.7052654932609,5100000.0,0.18341812190079385,0.001,0.005452023985617269,0,55,0,1e-08,0.005452023985617269,0.4390135811345501,0.24468255238764744,0.03354795872953218,0.03864342870254455,0.23722060520178986,2.9383935297814996e-11,0.006574444830202559,1.255196642721726e-10,1.661045993669924e-06,4.337603482345094e-05,2.2445215704508543e-13,9.35871792355765e-12,1.7942169429352137
4,0.004,1823.824486484932,5100000.0,0.1831209198034524,0.001,0.005460872526597842,0,55,0,1e-08,0.005460872526597842,0.4420655397559051,0.24549175106606208,0.03339121878619385,0.037077458565524815,0.23511645278762444,2.4720442742208642e-11,0.006555182102781668,1.0705326532871648e-10,1.5118435106167788e-06,4.082237102025125e-05,1.8905678260857467e-13,8.243041906121455e-12,1.8007348020298444
5,0.005,1817.1245386409025,5100000.0,0.18286890096084601,0.001,0.005468398370339141,0,55,0,1e-08,0.005468398370339141,0.44464306048461316,0.24617185624536028,0.03326147717585848,0.03575540337323229,0.23333874764986323,2.1324083007589924e-11,0.006538929318113026,9.342077722048379e-11,1.394838979834634e-06,3.875173235903433e-05,1.632399380572009e-13,7.395002134033405e-12,1.8062302785800015
6,0.006,1811.3067435099022,5100000.0,0.1826500206306108,0.001,0.005474951475764615,0,55,0,1e-08,0.005474951475764615,0.4468684824006806,0.2467566189671244,0.03315140809968528,0.03461433240309813,0.23180339571335626,1.8743441927086056e-11,0.006524908180303382,8.294187362993107e-11,1.3000851116083708e-06,3.702603720154695e-05,1.4359930247434078e-13,6.726434297768505e-12,1.810968574100204
7,0.007,1806.1722472303416,5100000.0,0.18245650945747122,0.001,0.005480758143260929,0,55,0,1e-08,0.005480758143260929,0.44882272048271044,0.2472682546519071,0.033056250058554344,0.03361262739817615,0.23045475855866576,1.6717989672422623e-11,0.006512604424394747,7.463405052514278e-11,1.2214362774789144e-06,3.555720473821332e-05,1.281679624451939e-13,6.1844242397569955e-12,1.8151247159266055
8,0.008,1801.5821160255605,5100000.0,0.18228305720260893,0.0010000000000000009,0.005485973383080215,0,55,0,1e-08,0.005485973383080215,0.45056198610762455,0.24772213211574812,0.032972745435248016,0.03272137953630462,0.2292541730494548,1.508705837620273e-11,0.006501661089811635,6.788454746360862e-11,1.1548705700819004e-06,3.428596757746251e-05,1.1573122051551132e-13,5.735206666094765e-12,1.818820071745142
9,0.009000000000000001,1797.4355351385864,5100000.0,0.18212587056972596,0.0009999999999999992,0.00549070813977059,0,55,0,1e-08,0.00549070813977059,0.45212686375858363,0.24812930705401245,0.032898574045871924,0.03191971921686621,0.22817371725456395,1.3746291162186408e-11,0.0064918206397627225,6.229141030949196e-11,1.097634432877476e-06,3.317073968756068e-05,1.0549915451954657e-13,5.356176111744495e-12,1.8221421287416293
10,0.01,1793.6570797970971,5100000.0,0.18198214388014497,0.0009999999999999992,0.005495044616347678,0,55,0,1e-08,0.005495044616347678,0.45354758114002636,0.24849798702183895,0.032832028893122936,0.031192104483988094,0.22719258981451657,1.2625018148399686e-11,0.006482891382657291,5.7580028455266095e-11,1.0477728569863757e-06,3.218133816231219e-05,9.693627091741604e-14,5.031602068803397e-12,1.8251559562941928
