z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,645.2745258389829,14.601675368911872,0.06005452460447664,0.016651534694281087,0.0003267386529158301,3.0128733193170944e-05,3.770039993148954e-10,1.7381862853922804e-11,1.0801736928912801e-10,7.904533856965527e-11,0.2856456141179193,0.41806154746189716,9.458608179529971e-09,7.357745750379844e-09,0.23359072274384246,0.19247737467113696,2.344248412304604e-05,3.539047204783051e-05,0.002054864163100193,0.003196911802812324,6.765670807497927e-24,4.028824220617155e-24,3.5610575208808797e-06,2.448906763959504e-06,0.432930192616164,0.3176824970175436,0.007094293389678084,0.009088915869257749,0.008562023935958701,0.01723486030003623,6.459117679411742e-10,8.572954188488305e-10,0.005114897842885092,0.007024643261779374,5.513351791254609e-08,7.82606210131558e-08,0.0008174984157913668,0.0011981090960559247,3.0288783941843985e-28,3.4676281225176037e-28,1.7912834332994094e-18,2.1333482776221006e-18,7.016011864697848e-06,9.326219715990975e-06,0.010227836800787114,0.014067180086395095,7.696299648817767e-15,4.930794767361657e-15,2.2319536104405006e-11,1.532852370863386e-11,1.728995734797053e-11,1.2671487052192795e-11,0.0002299791847144854,0.0003156359516773746,2.5551462677103582e-09,3.6246274755320084e-09,2.212176606928383e-08,2.734584812456199e-08,8.463374795724196e-08,1.665536989683834e-07,0.010051866093680622,0.012879875004491014,5.4725959764971785e-31,1.0000000000016005e-30,0.0033176643928467097,0.0066916208526746875,1.6130228706218859e-06,3.2501682525844365e-06
0.001,1596.3236068034457,4.75931488029007,0.18424850945257348,0.02207898701382023,0.4240793072146281,0.058939958176885,5.754622610739291e-05,3.998983329656683e-06,2.649087823525577e-10,2.921873493625802e-10,6.628367938225963e-11,1.462182749300199e-10,2.584076698380862e-06,3.029739753745575e-06,0.2475053459940151,0.3073909408404243,5.029145194401632e-13,1.1443510786164723e-12,1.700764845407577e-11,3.988174861166456e-11,5.742490690526458e-12,5.154067958849972e-12,0.00012578588932193784,0.00013037897754065208,0.046313011444504316,0.05122250560961688,0.240661700530917,0.46472100618494444,0.03436336230570916,0.1042579941745553,3.462569883069289e-07,6.926889145697012e-07,2.8738318438943655e-06,5.948822994609781e-06,5.942595794790672e-10,1.271411574887676e-09,5.9441729133349466e-06,1.3130560475928299e-05,7.324955833890853e-12,1.263973805843878e-11,4.652337579610711e-06,8.351241767751793e-06,1.194466464686572e-06,2.3931596592142804e-06,5.44156342737343e-05,0.00011280525656860287,4.8767386968292255e-11,4.709196673006147e-11,2.2575769637234812e-09,2.3368999283386338e-09,3.9918414910186066e-07,4.409499872721493e-07,2.9646260833850373e-07,6.132679153229065e-07,3.6606906205712535e-10,7.82695835131872e-10,0.00013193577446464824,0.00024581962792114264,2.0151752346448528e-05,5.977311788837693e-05,0.006668990022147369,0.012879749183620183,3.630872531979801e-31,1.0000000000015993e-30,1.5224046292638927e-07,4.6281918614765094e-07,5.534127365796748e-10,1.680725746657515e-09
0.002,1580.1292502956749,4.771386361795176,0.18378236558880906,0.027520205472382136,0.4305459756840172,0.06020888780260333,5.106013723255045e-05,3.570204168017129e-06,1.9291438265051432e-10,2.1409572166240253e-10,4.6901200955321645e-11,1.041015846242419e-10,2.1419066734412387e-06,2.526846140213736e-06,0.24305428321041547,0.3037302783293917,3.569540596818296e-13,8.172515704269038e-13,1.3193302631925383e-11,3.11287566778917e-11,3.6319455260347237e-12,3.279952059060508e-12,0.00010221723036111782,0.00010660512521083629,0.04299087639638425,0.04784234130024298,0.24241526918665388,0.4710029456934929,0.034000428966600604,0.10379500151421835,3.228012146886821e-07,6.497603102384363e-07,2.7863578358959137e-06,5.803432168839432e-06,4.2871376621610205e-10,9.229022989110885e-10,4.869742840389624e-06,1.0823710972253362e-05,5.944976409869662e-12,1.0321944702463938e-11,4.605563322929195e-06,8.318421515901746e-06,8.61529624340763e-07,1.736785788844322e-06,4.436031979452321e-05,9.252916420022184e-05,3.8617249126798245e-11,3.7521224698650774e-11,1.9238216851280203e-09,2.0037368957995336e-09,3.7674061678761066e-07,4.187326445772647e-07,2.4645578496152417e-07,5.129767295554377e-07,3.022551220323427e-10,6.502524460850414e-10,0.00013006003470812647,0.00024382384793129847,2.115236274875847e-05,6.312920316591451e-05,0.006627992706180104,0.01287975758257854,3.6085495533714813e-31,1.0000000000015984e-30,1.0934779969113192e-07,3.344796006434465e-07,3.628391925708915e-10,1.1087668267979345e-09
0.003,1568.0949521169673,4.780818680896526,0.18341977205972138,0.0329721804081835,0.43528982782734893,0.06114925850684295,4.664500080405235e-05,3.2763311130603985e-06,1.519502124571349e-10,1.694011284755813e-10,3.61685956667282e-11,8.064484836504195e-11,1.8598210645753653e-06,2.2040478712282746e-06,0.23978681166960605,0.3010105439952027,2.758497621346539e-13,6.344357660475714e-13,1.0901348821750401e-11,2.5838071330353176e-11,2.564685172563678e-12,2.3266648939887203e-12,8.72306207401478e-05,9.13891303052748e-05,0.040554840523263386,0.04533675483280111,0.24368950029941921,0.4756331055622716,0.033743757824358636,0.10348016080234813,3.0603769974312103e-07,6.188203034577775e-07,2.7368255939340776e-06,5.726203154477787e-06,3.346283584499453e-10,7.236401380005202e-10,4.181937252291589e-06,9.337256241874182e-06,5.060508302672788e-12,8.826268613427773e-12,4.553261012302906e-06,8.261374662140663e-06,6.707890415420858e-07,1.3584185595414113e-06,3.787403887398651e-05,7.935918475583536e-05,3.205469216652703e-11,3.1286637351317726e-11,1.687863248369041e-09,1.765975777873317e-09,3.569752573703531e-07,3.9856953237392555e-07,2.1223909053889375e-07,4.43767640115099e-07,2.5906859783185775e-10,5.598796805665687e-10,0.0001288544896548051,0.0002426629520913359,2.171782967265927e-05,6.511176241341134e-05,0.006597974499804017,0.012879764020580567,3.592204621942372e-31,1.000000000001598e-30,8.470663743255592e-08,2.602846972780481e-07,2.632683149850436e-10,8.081579172962407e-10
0.004,1558.5552654932608,4.7885775721206185,0.18312257857411413,0.038433003468815945,0.4390135811345501,0.06189311680999094,4.337603482345094e-05,3.05762521417222e-06,1.255196642721726e-10,1.4043600851908208e-10,2.9383935297814996e-11,6.57516511334862e-11,1.661045993669924e-06,1.9755282288487663e-06,0.23722060520178986,0.2988550136643832,2.2445215704508543e-13,5.180725105877522e-13,9.35871792355765e-12,2.2261167377999756e-11,1.9371638054647384e-12,1.7636720929847817e-12,7.670774481197099e-05,8.065225550229888e-05,0.03864342870254455,0.043354592296515934,0.24468255238764744,0.47928074431299256,0.03354795872953218,0.10324795785654622,2.931532487622059e-07,5.948891634782095e-07,2.70581177965093e-06,5.681577478598315e-06,2.740484403020952e-10,5.947561760915167e-10,3.6964116974899445e-06,8.282736056705633e-06,4.43640142130362e-12,7.765430826536736e-12,4.500223830990597e-06,8.194370719206226e-06,5.473651883203257e-07,1.1124398604105146e-06,3.327263888667363e-05,6.99672081170333e-05,2.7441279551035625e-11,2.6879634361145053e-11,1.5106156925781761e-09,1.5861826622148746e-09,3.3980922257027256e-07,3.8076135562781544e-07,1.8714908229441222e-07,3.927079351595736e-07,2.2763469974107155e-10,4.937079465398131e-10,0.00012802160730532587,0.0002419574049333339,2.2048857511099332e-05,6.634082071075011e-05,0.006574444830202559,0.012879769169269358,3.579392685688937e-31,1.0000000000016004e-30,6.874654552804745e-08,2.1199899137124034e-07,2.0320466533604825e-10,6.260125412794121e-10
0.005,1550.674486484932,4.795176653206784,0.18287056684814149,0.04390135202394683,0.4420655397559051,0.06250654974492555,4.082237102025125e-05,2.886071561122014e-06,1.0705326532871648e-10,1.2012712818807332e-10,2.4720442742208642e-11,5.5478845695006473e-11,1.5118435106167788e-06,1.8033618980655962e-06,0.23511645278762444,0.29707467116467745,1.8905678260857467e-13,4.3765661375028747e-13,8.243041906121455e-12,1.966498198162449e-11,1.5312043728122437e-12,1.398167250659044e-12,6.883770028001906e-05,7.259022176818693e-05,0.037077458565524815,0.04171995962528361,0.24549175106606208,0.4822789983212462,0.03339121878619385,0.10306758717143998,2.827785471763931e-07,5.755224549063513e-07,2.6851693753149786e-06,5.654803307436366e-06,2.3182832350335777e-10,5.046062067103365e-10,3.3316797132175755e-06,7.48740281189291e-06,3.9680968682314155e-12,6.966128042292951e-12,4.448157019553181e-06,8.123366914249277e-06,4.6107549211416294e-07,9.398225789685776e-07,2.9804461851533063e-05,6.28583606565438e-05,2.401310974168163e-11,2.359075672208277e-11,1.3718249121224628e-09,1.4446823254409916e-09,3.248590051275816e-07,3.6507919174436823e-07,1.6787156788485035e-07,3.532918259164418e-07,2.036136576956279e-10,4.429074912050442e-10,0.00012741679842213547,0.0002415220568643766,2.2242440471322378e-05,6.711995453351955e-05,0.006555182102781668,0.012879773417038803,3.5689041036504388e-31,1.0000000000016014e-30,5.758912520654307e-08,1.781139208217244e-07,1.6352153996346478e-10,5.052412434099402e-10
0.006,1543.9745386409027,4.800922785724801,0.18265169256966346,0.049376253383640496,0.44464306048461316,0.06302728841706202,3.875173235903433e-05,2.7464913197921954e-06,9.342077722048379e-11,1.0509036276399878e-10,2.1324083007589924e-11,4.79755293319458e-11,1.394838979834634e-06,1.6679320885759317e-06,0.23333874764986323,0.2955613937000576,1.632399380572009e-13,3.788313340157848e-13,7.395002134033405e-12,1.768571359527695e-11,1.2506136150989059e-12,1.1447940303935535e-12,6.268803531817889e-05,6.626964866016093e-05,0.03575540337323229,0.04033237923185349,0.24617185624536028,0.48481727470551517,0.03326147717585848,0.10292233009922223,2.7414949856852294e-07,5.593472521738335e-07,2.67088058394373e-06,5.638694012300944e-06,2.0074472439202236e-10,4.380346572975092e-10,3.045600860070885e-06,6.861501762211985e-06,3.601335640712731e-12,6.337982348590166e-12,4.39769412628369e-06,8.051174115625165e-06,3.974201915275789e-07,8.120859624532141e-07,2.707797751886043e-05,5.7250097167497134e-05,2.136229559403938e-11,2.1038735104405182e-11,1.2597833749225792e-09,1.3299881943935163e-09,3.117459973846017e-07,3.5121357639158967e-07,1.5254872244134548e-07,3.218423987815836e-07,1.8460057906083453e-10,4.025477636178755e-10,0.0001269610518958422,0.00024125641002037816,2.2350783309226945e-05,6.761455650489977e-05,0.006538929318113026,0.01287977700566923,3.5600544437609296e-31,1.0000000000016028e-30,4.936435287787291e-08,1.5305554547436697e-07,1.3559958588382267e-10,4.2001077213231295e-10
0.007,1538.1567435099023,4.806014401424352,0.18245818665233587,0.05485696114659468,0.4468684824006806,0.06347886777063184,3.702603720154695e-05,2.6298239998497538e-06,8.294187362993107e-11,9.350301163901597e-11,1.8743441927086056e-11,4.2260156226591476e-11,1.3000851116083708e-06,1.5579675785730498e-06,0.23180339571335626,0.2942476339354378,1.4359930247434078e-13,3.3396745332271316e-13,6.726434297768505e-12,1.6121354612484642e-11,1.0470157472889106e-12,9.604831708801886e-13,5.772521189911047e-05,6.115442504523247e-05,0.03461433240309813,0.03912915439136644,0.2467566189671244,0.48701331939630815,0.03315140809968528,0.1028021977395858,2.6679872088056343e-07,5.455193232254136e-07,2.660738010120568e-06,5.629353394188016e-06,1.7691912810658606e-10,3.868757117794145e-10,2.813973317544581e-06,6.353287526346366e-06,3.304890669510835e-12,5.828769290365037e-12,4.349042359331602e-06,7.979215224602411e-06,3.485704524886598e-07,7.137974428998559e-07,2.4867045242468576e-05,5.268858456630051e-05,1.9249995788757516e-11,1.8999172534631254e-11,1.167189584653601e-09,1.2348825656864664e-09,3.001527269841968e-07,3.3887930307985217e-07,1.4004966442345672e-07,2.9610728797687916e-07,1.6914389663160373e-10,3.6963495415356566e-10,0.00012660756124222169,0.0002411017346222984,2.2404149445755234e-05,6.792165493840736e-05,0.006524908180303382,0.012879780094560972,3.5524199240351217e-31,1.0000000000016026e-30,4.3059923857077575e-08,1.3379541203044753e-07,1.1502352685135519e-10,3.570434646289992e-10
0.008,1533.0222472303417,4.810587421327827,0.18228473903647635,0.060342883913831344,0.44882272048271044,0.0638769360574487,3.555720473821332e-05,2.530269959374704e-06,7.463405052514278e-11,8.42963102504043e-11,1.6717989672422623e-11,3.776466195452806e-11,1.2214362774789144e-06,1.466483703696277e-06,0.23045475855866576,0.293088421162486,1.281679624451939e-13,2.9864214093124323e-13,6.1844242397569955e-12,1.4850316028057282e-11,8.93678165832545e-13,8.213674521286451e-13,5.3619873338770974e-05,5.6912535083567136e-05,0.03361262739817615,0.03806858720391867,0.2472682546519071,0.4889452000507542,0.033056250058554344,0.10270079379079017,2.6042072819071375e-07,5.334844193220298e-07,2.653431058488228e-06,5.624501065290065e-06,1.5808407801463298e-10,3.463415540398409e-10,2.6218085616803115e-06,5.930609217988267e-06,3.0593980263789542e-12,5.405993841809665e-12,4.30222645964922e-06,7.90823569545428e-06,3.0992940074236865e-07,6.35868029462838e-07,2.303096584996246e-05,4.889047923194773e-05,1.752660922528276e-11,1.7330925173761518e-11,1.0892260768532402e-09,1.1545748192285456e-09,2.8982372557817823e-07,3.2783587938341056e-07,1.2964294579999467e-07,2.74622243318227e-07,1.5631086464392455e-10,3.4223597756083507e-10,0.00012632689607751664,0.0002410217928737293,2.2421064021426897e-05,6.810136433633537e-05,0.006512604424394747,0.012879782793659292,3.545720526171003e-31,1.0000000000016033e-30,3.8080328605726376e-08,1.185464209961448e-07,9.931425832428546e-11,3.088629446431779e-10
0.009000000000000001,1528.4321160255604,4.814739127427708,0.18212755655099924,0.06583354122531831,0.45056198610762455,0.06423241386575061,3.428596757746251e-05,2.4439150739818827e-06,6.788454746360862e-11,7.680207142250016e-11,1.508705837620273e-11,3.413788198516646e-11,1.1548705700819004e-06,1.388897492441534e-06,0.2292541730494548,0.2920523358476761,1.1573122051551132e-13,2.7011742220120955e-13,5.735206666094765e-12,1.3794817122421068e-11,7.747401628772176e-13,7.13251782123334e-13,5.0156690683592146e-05,5.332630281844878e-05,0.03272137953630462,0.03712157178707403,0.24772213211574812,0.490667266253703,0.032972745435248016,0.10261380169378527,2.5480555572955685e-07,5.228601429316424e-07,2.6481346419985416e-06,5.622723284806049e-06,1.4282604384088008e-10,3.134399363467942e-10,2.4592789316721717e-06,5.572326731703973e-06,2.8521519449876874e-12,5.048271177375221e-12,4.2571913319820674e-06,7.838626290134496e-06,2.7862129769651025e-07,5.725968795838513e-07,2.1477131918128908e-05,4.566872434080171e-05,1.6093469230432736e-11,1.5940574543294188e-11,1.022572529241128e-09,1.0857469696824452e-09,2.8055515504816337e-07,3.178858916793951e-07,1.208328111378384e-07,2.56390631561e-07,1.454726041448734e-10,3.190422237895165e-10,0.00012609967864104214,0.0002409932730581485,2.2413347774132636e-05,6.819252580937568e-05,0.006501661089811635,0.012879785181605735,3.539761883878546e-31,1.0000000000016016e-30,3.4052524233978863e-08,1.0618606401928747e-07,8.698006964771575e-11,2.7095951612637383e-10
