cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2154.5917428265366,5100000.0,0.18317618216192,0.001,0.005459225037871148,1,16,16,1e-08,0.005459225037871148,0.38206534587593893,0.22738136051954852,0.03682731333567477,0.010554477679501812,0.3169735578454233,9.653357693737816e-09,0.007186148563940742,2.7953313081539365e-08,4.067100818886158e-05,0.0003774828167424775,7.615349033764313e-11,6.739502527346646e-10,1.6802843689691611
1,0.001,2135.9642112209453,5100000.0,0.19181249937811745,0.001,0.005213424585165919,0,53,0,1e-08,0.005213424585165919,0.40381932768355366,0.24277918631042186,0.034798246246010044,0.008866870582560013,0.29282586945425554,5.838312998276563e-09,0.007037126838069569,1.9177124404903937e-08,3.176963527203396e-05,0.0003475027159939194,4.681411958200943e-11,4.5662917146791764e-10,1.6633193883730335
2,0.002,2123.3288735835,5100000.0,0.1941809574417333,0.001,0.005149835561502286,0,52,0,1e-08,0.005149835561502286,0.4150861188030116,0.25011400183268256,0.03375129721962848,0.007371278680642665,0.2809559784115878,4.324415912682473e-09,0.006959999787888397,1.514136898790411e-08,2.7299934383536623e-05,0.0003265142810735724,3.492835064423779e-11,3.6237621073469977e-10,1.6595876910589338
3,0.003,2113.983264398381,5100000.0,0.1951713405571217,0.001,0.005123703086454568,0,52,0,1e-08,0.005123703086454568,0.42200143000070883,0.2542409833132155,0.0331259583411276,0.006105648436443695,0.2740240402262392,3.522586182959811e-09,0.006912813054644506,1.281378723388437e-08,2.4569558770034994e-05,0.0003110283862167528,2.8568045295544292e-11,3.0975544177303706e-10,1.6598481664965035
4,0.004,2106.7699935917253,5100000.0,0.1956386737187212,0.001,0.005111463807190527,0,52,0,1e-08,0.005111463807190527,0.42664551381138494,0.2567821342980217,0.032720216860809025,0.005045192597004716,0.269581594062507,3.0321072787957905e-09,0.006881250003393629,1.1308031877049874e-08,2.2727345468194593e-05,0.0002992052516003258,2.4653625364205106e-11,2.763851504729926e-10,1.6615077796503535
5,0.005,2101.0693821962604,5100000.0,0.19586540868732133,0.001,0.005105546746114806,0,52,0,1e-08,0.005105546746114806,0.4299416978912816,0.2584398472833669,0.03244241850784444,0.0041599428612757875,0.26656193627879987,2.705477257529501e-09,0.006858939261811677,1.0265145583060947e-08,2.1409320875194133e-05,0.00028997980507597057,2.2036474798149487e-11,2.5356501804240003e-10,1.6636045192360418
6,0.006,2096.5018479894547,5100000.0,0.19597080437237405,0.001,0.005102800915690734,0,52,0,1e-08,0.005102800915690734,0.4323685332502102,0.25956632304342886,0.03224491000875143,0.0034229061853513873,0.26442418276192464,2.4757311018362847e-09,0.006842576741279687,9.510299912382657e-09,2.0430414052185847e-05,0.0002826792062831833,2.01905726349066e-11,2.371841550807762e-10,1.6657343224678236
7,0.007,2092.8124203510074,5100000.0,0.19601237783089312,0.001,0.0051017186315791534,0,52,0,1e-08,0.0051017186315791534,0.43420116116501717,0.26035577658766085,0.03210054005855428,0.0028108791149839885,0.26286529125998787,2.308013454855916e-09,0.006830264507716357,8.947323743917576e-09,1.9684992026159894e-05,0.00027684842110065945,1.884040520851875e-11,2.2503369448243492e-10,1.667722402229179
8,0.008,2089.81816185804,5100000.0,0.19602013997046994,0.0010000000000000009,0.0051015166102353,0,52,0,1e-08,0.0051015166102353,0.4356101899868319,0.26092268666400925,0.03199277583227226,0.002304043956953345,0.2617029066905385,2.1823291375593186e-09,0.006820828147515253,8.518494814847304e-09,1.9107510085868633e-05,0.00027216323561367523,1.7827168295179975e-11,2.1581210496332847e-10,1.6694990978219082
9,0.009000000000000001,2087.3815175196573,5100000.0,0.19601048169348478,0.0009999999999999992,0.005101767983835521,0,52,0,1e-08,0.005101767983835521,0.43670770511902796,0.261337949604547,0.031911025372525444,0.0018854673593900508,0.260821198395125,2.0863404922437055e-09,0.006813498399421802,8.186824170103037e-09,1.8654657166162005e-05,0.000268383397596474,1.7052508323877084e-11,2.0869729996941565e-10,1.6710458843801603
10,0.01,2085.3956572553852,5100000.0,0.1959925540900474,0.0009999999999999992,0.005102234646835391,0,52,0,1e-08,0.005102234646835391,0.4375707572800566,0.2616471858685666,0.031848223603109876,0.0015406861019314608,0.26014338867153525,2.011993864937737e-09,0.006807748356036726,7.92738343444417e-09,1.8296400921283608e-05,0.00026532566719475567,1.6452030273157602e-11,2.0314135347735046e-10,1.6723694383621683
11,0.011,2083.775821759625,5100000.0,0.19597147520851121,0.0010000000000000009,0.005102783448131996,0,52,0,1e-08,0.005102783448131996,0.438254243861639,0.261880672858728,0.03179950082257637,0.0012573777101728945,0.25961680056191827,1.953794430223202e-09,0.006803204084511769,7.722699215309982e-09,1.801113151541612e-05,0.00026284738214223086,1.5981691356204447e-11,1.987633867137007e-10,1.673488307012469
12,0.012,2082.453855039532,5100000.0,0.19595005128089618,0.0010000000000000009,0.005103341353896824,0,52,0,1e-08,0.005103341353896824,0.4387983983252862,0.2620590307973352,0.0317614082674096,0.0010250874429661126,0.2592042523155973,1.907859738124151e-09,0.00679959263850967,7.560141149989793e-09,1.7782853249068202e-05,0.0002608358726655894,1.5610309700600045e-11,1.9528975995843836e-10,1.6744257848707125
13,0.013000000000000001,2081.374516644431,5100000.0,0.19592974526225984,0.0009999999999999992,0.005103870260543947,0,52,0,1e-08,0.005103870260543947,0.43923336703777544,0.2621966183850465,0.03173144760133452,0.0008349902875814934,0.25887887315795116,1.871369375319728e-09,0.006796710301393196,7.430356859046701e-09,1.7599468525965514e-05,0.0002592012890277308,1.531519508784514e-11,1.9251872723693407e-10,1.6752060714709265
14,0.014,2080.4928418051327,5100000.0,0.1959112396555409,0.0009999999999999992,0.005104352367726527,0,52,0,1e-08,0.005104352367726527,0.439582131077954,0.26230363126301703,0.031707774338211196,0.0006796767406232581,0.258620857869631,1.8422287690007001e-09,0.006794402341195899,7.326289081870503e-09,1.7451677665784307e-05,0.0002578715169382275,1.507947281747012e-11,1.9029850547906112e-10,1.6758522516875731
15,0.015,2079.772156582564,5100000.0,0.19589477005463762,0.0010000000000000009,0.005104781509588478,0,52,0,1e-08,0.005104781509588478,0.4398624451060176,0.26238743598511094,0.03168900486910164,0.0005529579435773335,0.2584153667903163,1.8188548966617698e-09,0.006792549608130986,7.242532908401358e-09,1.7332243335395137e-05,0.0002567884343688437,1.4890374079735027e-11,1.8851307979131132e-10,1.6763853172107577
16,0.016,2079.182530315376,5100000.0,0.19588032456597157,0.0010000000000000009,0.005105157969366165,0,52,0,1e-08,0.005105157969366165,0.4400881685803063,0.26245343857809067,0.03167408735838461,0.0004496891526397096,0.25825112708840076,1.8000345871123272e-09,0.006791059362187837,7.174900504648055e-09,1.723548070380299e-05,0.0002559050734810181,1.4738103271151972e-11,1.8707267337236765e-10,1.6768237862098423
17,0.017,2078.699539272351,5100000.0,0.19586776292531197,0.0010000000000000009,0.005105485379854569,0,52,0,1e-08,0.005105485379854569,0.4402702072602803,0.2625056620489902,0.031662213209298816,0.00036561160019407283,0.25811947690065806,1.784827789952061e-09,0.0067898588109896775,7.120117383568643e-09,1.7156893108832925e-05,0.0002551834210995362,1.4615063491386582e-11,1.8590714363676583e-10,1.677183660816104
18,0.018000000000000002,2078.3032642694398,5100000.0,0.19585688686101793,0.0009999999999999974,0.005105768890882084,0,52,0,1e-08,0.005105768890882084,0.4404171961185413,0.26254713767826476,0.03165275499662041,0.000297212763709648,0.25801369700974064,1.7724996970637652e-09,0.006788890442334607,7.075604963691622e-09,1.709290501984197e-05,0.00025459268693594415,1.4515312275210281e-11,1.8496128003657743e-10,1.677478566375556
19,0.019,2077.977471507616,5100000.0,0.19584748068893204,0.0010000000000000009,0.005106014110992412,0,52,0,1e-08,0.005106014110992412,0.4405360052564862,0.262580174782911,0.03164522208798307,0.00024160457855861998,0.2579285339380072,1.7624719613855034e-09,0.006788108581416506,7.039321454357504e-09,1.70406621886167e-05,0.00025410792459144485,1.4434169936541345e-11,1.8419137705814837e-10,1.6777199787482078
20,0.02,2077.708940688507,5100000.0,0.19583933375982077,0.0010000000000000009,0.0051062265215138574,0,52,0,1e-08,0.0051062265215138574,0.440632121292263,0.26260654974834574,0.03163922834790173,0.00019641859333734065,0.2578598533853099,1.7542869090132317e-09,0.006787476806419743,7.009643215894298e-09,1.6997879501415103e-05,0.0002537089243721986,1.4367931851996752e-11,1.8356268611658836e-10,1.6779174842155233
21,0.021,2077.4869133841335,5100000.0,0.19583225194035092,0.0009999999999999974,0.005106411176360215,0,52,0,1e-08,0.005106411176360215,0.44070993897089045,0.26262764054020504,0.031634468264076114,0.0001597166799192707,0.2578043843034994,1.7475808151031805e-09,0.006786965980298898,6.985274880631176e-09,1.6962723532444486e-05,0.0002533793190963667,1.43136533048929e-11,1.8304748852731717e-10,1.6780790402121561
22,0.022,2077.30264030219,5100000.0,0.19582606258196825,0.0010000000000000009,0.005106572571674029,0,52,0,1e-08,0.005106572571674029,0.44077298670445364,0.2626445238272963,0.031630699053049764,0.00012991567466384297,0.2577595272004234,1.742063645494371e-09,0.006786552733980323,6.9651803479633956e-09,1.693372087328707e-05,0.00025310585899206183,1.4268986130985002e-11,1.826236173390019e-10,1.6782112197941235
23,0.023,2077.149010140017,5100000.0,0.19582061573434503,0.0010000000000000009,0.005106714613524783,0,52,0,1e-08,0.005106714613524783,0.4408241026185759,0.26265804607682003,0.03162772708420204,0.00010572425765518188,0.2577232087687908,1.737503507268482e-09,0.00678621828620599,6.948529230018056e-09,1.6909685967090456e-05,0.00025287782237077514,1.4232053133020433e-11,1.8227331045491286e-10,1.678319431682848
