z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1916.8774712418317,4.56884755497612,0.18317800723099684,0.005459170645627501,0.31376036590125106,0.03877647899615234,0.00041967948520271785,2.593331489835301e-05,6.679376371770475e-08,6.551013814363013e-08,6.274490875934958e-07,1.2307818610152446e-06,7.287124041652401e-05,7.597376249863048e-05,0.39713629224043084,0.43858482817179784,1.0809003969491527e-09,2.187048089678154e-09,2.2503375802874526e-09,4.69229319795506e-09,8.94296620418562e-11,6.584768595580855e-11,9.860214240852329e-10,7.869438382814612e-10,0.000296704072961914,0.0002734681177356746,0.011625848940477553,0.011433784962819013,0.17574265891551683,0.30176583070425417,0.04244078148241277,0.11449977505198883,9.023034760485838e-07,1.6050917692760501e-06,1.6808518243737417e-06,3.0939028394140004e-06,4.046875943764371e-10,7.699054751204916e-10,1.7330376511095202e-07,3.4041397047759213e-07,2.193716866825987e-06,3.366054822094196e-06,0.048815507806631436,0.07791932739524032,2.3097924598336122e-05,3.8296207172559734e-05,0.0020016840813202896,0.0034424694035764237,1.404659839044748e-06,2.5025134766337902e-06,8.593286105081335e-06,1.5840630382059985e-05,1.0758148792257795e-09,9.902449676170201e-10,1.9417657279942835e-11,3.0970662948159756e-11,1.149353775185016e-10,2.96045543783665e-10,0.00764872037660627,0.013135411098117694,2.7810761635362685e-25,6.810977213598532e-25,1.427140669947456e-08,3.8579410579649106e-08,1.2487449433842087e-07,3.295157789192032e-07
0.001,1881.4417428265365,4.36313495457698,0.1918144634936875,0.01067254184707973,0.38206534587593893,0.05025745928860956,0.0003774828167424775,2.4827333202767018e-05,2.7953313081539365e-08,2.918088646009823e-08,9.653357693737816e-09,2.0154572304040197e-08,4.067100818886158e-05,4.5132044077364704e-05,0.3169735578454233,0.3725886789006658,7.615349033764313e-11,1.640042347655361e-10,6.739502527346646e-10,1.4957461772832124e-09,3.236456688314259e-11,2.5364208826994387e-11,4.436882959293864e-10,3.769015758692433e-10,0.0002002343026046365,0.00019643291688300048,0.010554477679501812,0.011048280275041638,0.22738136051954852,0.4155663016008161,0.03682731333567477,0.10575085588049456,1.1225982691810794e-06,2.125515118299551e-06,2.0278301611603572e-06,3.972843086307517e-06,1.631888993414063e-10,3.3044617010946705e-10,9.419050194367746e-08,1.9692419601571515e-07,5.20656862179469e-07,8.503247107175429e-07,0.017354287656589182,0.02948402482493073,8.557364191692626e-06,1.5101337469603245e-05,0.0010203372194014996,0.0018677161550443072,7.29227172582826e-07,1.382804216582009e-06,5.65562686811035e-06,1.1096513115421214e-05,9.70476748131337e-10,9.507861016977882e-10,3.299390465240147e-11,5.601185786284735e-11,1.3350991250016534e-10,3.660251317779204e-10,0.007186148563940742,0.013135411098117698,2.612884965690615e-25,6.810977213598534e-25,6.907820025130564e-09,1.9875699056052222e-08,2.864160135463325e-08,8.044375999372695e-08
0.002,1862.8142112209453,4.309916469036154,0.19418297233261703,0.01582232397260562,0.40381932768355366,0.05424388610317722,0.0003475027159939194,2.3339519005997543e-05,1.9177124404903937e-08,2.0443228844706846e-08,5.838312998276563e-09,1.2447535529390774e-08,3.176963527203396e-05,3.600087918756022e-05,0.29282586945425554,0.35149315677183196,4.681411958200943e-11,1.0295392819510701e-10,4.5662917146791764e-10,1.0348908002732485e-09,1.715304796371706e-11,1.3727568996323592e-11,2.5744962200132626e-10,2.2332793577145353e-10,0.00014699675738113615,0.00014725984986493378,0.008866870582560013,0.009478270949409832,0.24277918631042186,0.45310382308542085,0.034798246246010044,0.1020403697462506,1.1446784760733415e-06,2.213217824683264e-06,2.1701302701048264e-06,4.341666406808233e-06,9.716877526005712e-11,2.0092669969429228e-10,6.423978041621091e-08,1.3715032153033046e-07,2.1627692494193202e-07,3.6069838842115926e-07,0.008741214969006622,0.01516535530320353,4.29615715397439e-06,7.742057089489841e-06,0.0005938562076330637,0.0011100671719388242,4.210849498112982e-07,8.153956383858935e-07,3.6768864867253353e-06,7.366934640628488e-06,9.341793496294725e-10,9.34606432120384e-10,3.878503283312235e-11,6.723745072409842e-11,1.4043821130945327e-10,3.9317282805854164e-10,0.007037126838069569,0.01313541109811769,2.558700638213181e-25,6.810977213598531e-25,3.486147373675786e-09,1.024301841301647e-08,1.265559838520241e-08,3.62976545251044e-08
0.003,1850.1788735834998,4.288045716208096,0.19517338336654133,0.020945973431107708,0.4150861188030116,0.056375194931124875,0.0003265142810735724,2.2172876193017592e-05,1.514136898790411e-08,1.63198927464566e-08,4.324415912682473e-09,9.322010967756904e-09,2.7299934383536623e-05,3.127869560313332e-05,0.2809559784115878,0.34098232131206807,3.492835064423779e-11,7.766588445195515e-11,3.6237621073469977e-10,8.303796653975107e-10,1.0449557191901049e-11,8.455443131649454e-12,1.6600451343440575e-10,1.4559848023209718e-10,0.00011195008161914719,0.0001133932402840146,0.007371278680642665,0.007966870040571554,0.25011400183268256,0.4719656945947885,0.03375129721962848,0.10006709416415668,1.1364962312087399e-06,2.221747985094308e-06,2.2447789107247833e-06,4.540779076408129e-06,6.58372801843545e-11,1.376476990056392e-10,4.753962872031666e-08,1.0262064037647862e-07,1.0719698681323945e-07,1.8076017217985456e-07,0.004921430536268398,0.008632931621243529,2.4004943891235457e-06,4.373841667915569e-06,0.0003654842831706132,0.0006907530595690304,2.5663485133704374e-07,5.024587932262669e-07,2.4232424890177168e-06,4.908961455846284e-06,9.144077767629914e-10,9.249634378909313e-10,4.211731388705248e-11,7.382337456822371e-11,1.4467458853800676e-10,4.09521413269405e-10,0.006959999787888397,0.013135411098117717,2.5306572283012743e-25,6.810977213598544e-25,1.8245741534616197e-09,5.420381842636526e-09,6.733402011917945e-09,1.952614793459244e-08
0.004,1840.8332643983808,4.277802336703939,0.19564073432798718,0.026057383401198717,0.42200143000070883,0.057705629525918595,0.0003110283862167528,2.1265436028306957e-05,1.281378723388437e-08,1.3905419003124856e-08,3.522586182959811e-09,7.645364474157215e-09,2.4569558770034994e-05,2.83425421941825e-05,0.2740240402262392,0.3348394844566923,2.8568045295544292e-11,6.395686298665098e-11,3.0975544177303706e-10,7.146450418993372e-10,6.873425030316384e-12,5.599717268563041e-12,1.1369048956992777e-10,1.0039578884053311e-10,8.702231316636077e-05,8.874579586663654e-05,0.006105648436443695,0.0066440227415517465,0.2542409833132155,0.4830281053253519,0.0331259583411276,0.09888346689407553,1.1215469837052964e-06,2.2074896747876683e-06,2.289158904064421e-06,4.662159783473752e-06,4.784900952517637e-11,1.0072202321925037e-10,3.6831095372259236e-08,8.00475389350138e-08,5.810434977090235e-08,9.864685137193677e-08,0.0029282894947481116,0.0051717242997332555,1.4173378110489149e-06,2.6001005892189248e-06,0.0002314996532132747,0.0004405131428555317,1.610928756079101e-07,3.1755252128355976e-07,1.610306739953667e-06,3.2843979440858942e-06,9.01793869935313e-10,9.184306067178713e-10,4.427122715351104e-11,7.81284489484258e-11,1.4766877504553468e-10,4.208501107681944e-10,0.006912813054644506,0.013135411098117729,2.513500123243402e-25,6.810977213598551e-25,9.739112770705102e-10,2.9130113184466095e-09,3.931991370882105e-09,1.1480188023761008e-08
0.005,1833.6199935917252,4.272850111224879,0.19586748158194203,0.03116287611455474,0.42664551381138494,0.05860827238417564,0.0002992052516003258,2.055090504516604e-05,1.1308031877049874e-08,1.2327672011049471e-08,3.0321072787957905e-09,6.611022049057386e-09,2.2727345468194593e-05,2.633768709972194e-05,0.269581594062507,0.3309220545788948,2.4653625364205106e-11,5.544659691403544e-11,2.763851504729926e-10,6.405803636288456e-10,4.750152198729878e-12,3.88765663753689e-12,8.099720489112315e-11,7.185365555618257e-11,6.850523327883983e-05,7.018242828620831e-05,0.005045192597004716,0.005515241600472842,0.2567821342980217,0.49009370207206393,0.032720216860809025,0.0981203033794674,1.105921650244718e-06,2.186719335603304e-06,2.3175978153920783e-06,4.7417293512794126e-06,3.641509769259521e-11,7.700526925910241e-11,2.9430970754355715e-08,6.425773479779055e-08,3.323161925204814e-08,5.6677875321148435e-08,0.00179907820695975,0.003191970537138566,8.647408235712535e-07,1.5936399722774975e-06,0.00014903530852939043,0.0002848952262630602,1.0289631704121207e-07,2.0376356830903787e-07,1.07439370257552e-06,2.201395583173679e-06,8.93052951804382e-10,9.1370027451836e-10,4.575863772838619e-11,8.112378485606538e-11,1.4992842872645865e-10,4.292499357348334e-10,0.006881250003393629,0.01313541109811772,2.502023791888583e-25,6.810977213598546e-25,5.251411898847809e-10,1.577924927545482e-09,2.430921692443853e-09,7.130087997486506e-09
0.006,1827.9193821962604,4.270551946325155,0.19597288617058223,0.03626562282375798,0.4299416978912816,0.05925318272955907,0.00028997980507597057,1.9982042288898013e-05,1.0265145583060947e-08,1.1227150372899533e-08,2.705477257529501e-09,5.9180456341245835e-09,2.1409320875194133e-05,2.4890991186081475e-05,0.26656193627879987,0.3282796705594031,2.2036474798149487e-11,4.972177277114575e-11,2.5356501804240003e-10,5.896015726967555e-10,3.3986245979343492e-12,2.7905766203876155e-12,5.934022291527661e-11,5.281270213245825e-11,5.43758390985647e-05,5.588831193895602e-05,0.0041599428612757875,0.0045623073273724874,0.2584398472833669,0.4948620758849602,0.03244241850784444,0.09760370661490594,1.091500147443209e-06,2.165224153733516e-06,2.336773949983476e-06,4.796514601217863e-06,2.867288476374408e-11,6.083040852822924e-11,2.4077936847480665e-08,5.2741256867210924e-08,1.9688689195932315e-08,3.3689086963246654e-08,0.0011277761039485846,0.002007437806055408,5.388087978263521e-07,9.96206360253203e-07,9.686549306170159e-05,0.00018576995425175155,6.643044932209718e-08,1.3197883073668323e-07,7.178026742248002e-07,1.4755369455531354e-06,8.866857245713349e-10,9.101367293997075e-10,4.6830848590176106e-11,8.329473001004577e-11,1.516934763877666e-10,4.357160250558825e-10,0.006858939261811677,0.013135411098117727,2.4939116020647585e-25,6.81097721359855e-25,2.8448290217887576e-10,8.575842620735667e-10,1.5635859355400463e-09,4.601040493732118e-09
0.007,1823.3518479894547,4.269646043430481,0.19601446629292812,0.04136728709840177,0.4323685332502102,0.05973013214413211,0.0002826792062831833,1.952554944131646e-05,9.510299912382657e-09,1.042643690671276e-08,2.4757311018362847e-09,5.428441662007571e-09,2.0430414052185847e-05,2.3809690402903584e-05,0.26442418276192464,0.32642567099411257,2.01905726349066e-11,4.566572951762647e-11,2.371841550807762e-10,5.528308223732109e-10,2.4948846097431494e-12,2.053423364362723e-12,4.4386604251043544e-11,3.9598470939009906e-11,4.340368676791502e-05,4.471764473796495e-05,0.0034229061853513873,0.003762958666975551,0.25956632304342886,0.4982075700141633,0.03224491000875143,0.09724147501538125,1.078826111167344e-06,2.1452000277753223e-06,2.3501957978143738e-06,4.8356002787183994e-06,2.3201605087794644e-11,4.93406259187849e-11,2.008759884295506e-08,4.410588198865933e-08,1.1954748956730574e-08,2.050454697493565e-08,0.0007164015807435996,0.0012782418323910973,3.4051145209572817e-07,6.310788633944491e-07,6.33143241334623e-05,0.00012171542956524714,4.317598566905719e-08,8.598379862164707e-08,4.794585322878058e-07,9.87946320232009e-07,8.818950437034292e-10,9.073839783184474e-10,4.76271116249275e-11,8.491355468750002e-11,1.5309904322815512e-10,4.40804871688378e-10,0.006842576741279687,0.013135411098117729,2.4879621865303547e-25,6.810977213598551e-25,1.543420789138567e-10,4.663825134167817e-10,1.0363945135652227e-09,3.057008777395507e-09
0.008,1819.6624203510073,4.2694768618147645,0.19602223353120685,0.046468749223313226,0.43420116116501717,0.06009142888163465,0.00027684842110065945,1.9157269366721663e-05,8.947323743917576e-09,9.826910777401496e-09,2.308013454855916e-09,5.069815945651826e-09,1.9684992026159894e-05,2.298232583361982e-05,0.26286529125998787,0.32508620060796023,1.884040520851875e-11,4.2688820676322095e-11,2.2503369448243492e-10,5.254559090768885e-10,1.867885594574416e-12,1.5401409293518484e-12,3.3735876267156243e-11,3.0150925307916753e-11,3.478173578492534e-05,3.589927738918381e-05,0.0028108791149839885,0.003095699342046324,0.26035577658766085,0.5006236351802372,0.03210054005855428,0.09698059897003658,1.067958485253779e-06,2.127418197285222e-06,2.3598627991849677e-06,4.864242938113507e-06,1.9215618956887437e-11,4.093767337525066e-11,1.7050831635534965e-08,3.7505607540777375e-08,7.388811051099342e-09,1.269598594842661e-08,0.00045921945234185275,0.0008208407748389444,2.1732477403024476e-07,4.034997807799011e-07,4.1521607751367845e-05,7.996500647506541e-05,2.8180864372060455e-08,5.6222587744804035e-08,3.1990813969608885e-07,6.603736580038718e-07,8.78211139889634e-10,9.052224182894323e-10,4.8231229505808656e-11,8.614563270971186e-11,1.5423080788761673e-10,4.448639327871997e-10,0.006830264507716357,0.013135411098117718,2.4834854560974317e-25,6.810977213598545e-25,8.371086587408545e-11,2.53408922008813e-10,7.039545015255339e-10,2.080167588492491e-09
0.009000000000000001,1816.66816185804,4.269687148699101,0.19601257921619164,0.05157046261333526,0.4356101899868319,0.060369835961965386,0.00027216323561367523,1.8859120225553017e-05,8.518494814847304e-09,9.368868415529797e-09,2.1823291375593186e-09,4.80036789915834e-09,1.9107510085868633e-05,2.2338975242152607e-05,0.2617029066905385,0.3240964323566169,1.7827168295179975e-11,4.044889830326844e-11,2.1581210496332847e-10,5.0462056521934e-10,1.4202596036925028e-12,1.1726768160689475e-12,2.5965060866574766e-11,2.3237981926284982e-11,2.7950858509569504e-05,2.8888834560633696e-05,0.002304043956953345,0.002541018233848613,0.26092268666400925,0.5024078171481943,0.03199277583227226,0.09678874551054448,1.058772855752304e-06,2.1120379257279987e-06,2.366984351582626e-06,4.88567197081886e-06,1.624557281408471e-11,3.465805786151071e-11,1.470540616715395e-08,3.239127759361339e-08,4.6275363959596045e-09,7.962365886620398e-09,0.00029623655580703057,0.0005302463772469328,1.3968455190059646e-07,2.597065244247577e-07,2.728162163537963e-05,5.2613405317905845e-05,1.8443029558818593e-08,3.684590248140389e-08,2.1313161710161033e-07,4.405677932204294e-07,8.753354584093181e-10,9.03506529560669e-10,4.8696819178820147e-11,8.709755054565351e-11,1.5514789435830307e-10,4.4812829269997104e-10,0.006820828147515253,0.013135411098117744,2.480054393758417e-25,6.810977213598559e-25,4.534581791961752e-11,1.374604375746583e-10,4.882600284236135e-10,1.4447919786768368e-09
