z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.49981394241118,0.14121973023936493,0.007081163505304944,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1494.817853138687,5.138648642654723,0.2610727558088869,0.01091151338958023,0.04488427933852878,0.3296706899025308,1.503424419333315e-06,2.208501385528413e-05,3.056666031888378e-11,2.8289922683970126e-11,2.5029830026648566e-11,1.158274978129275e-11,1.4160624787922171e-06,1.2329098207380032e-06,0.3670932650894962,0.3017301846051031,2.1580236593522244e-13,9.681439025462847e-14,1.9719167200872053e-11,8.584351066015797e-12,7.370255131618006e-14,9.086151273809581e-14,4.735543579884114e-12,5.38603062937206e-12,2.2534411833444405e-08,2.3788005941666247e-08,5.091505743945482e-10,5.374747288023187e-10,0.0001930613928668879,0.00019013786405496348,0.15247184248993603,0.14072805103008443,0.29159419619592447,0.15414959038041937,0.026785034561990845,0.009012127325551943,2.2344226438728138e-07,1.1401827224376456e-07,1.2215037637466414e-05,6.02384706558286e-06,3.108890185362749e-08,1.4833520433910947e-08,5.611203719754794e-10,2.6772867509988305e-10,1.4625761524508368e-05,6.758891580850006e-06,3.370839869789884e-08,1.9941318985776602e-08,0.06871804808273134,0.039078672334096676,1.5035654121503224e-05,8.231820488274888e-06,0.03634575557023968,0.019183838829465834,1.141138039090743e-05,5.8141909698421e-06,0.0010080356109843421,0.0004963854634987863,4.466126244968369e-08,1.6118204862254164e-08,9.686774891169185e-05,3.412118463770743e-05,2.9585862306545757e-05,1.0421473418854167e-05,3.639971904249576e-15,3.847950804546311e-15,4.199221889376407e-15,4.141141738023043e-15,8.599549246738907e-13,7.947096075228427e-13,5.209594152350348e-09,4.52939660907811e-09,2.496199284693653e-11,1.273586728467381e-11,1.864199804220716e-12,9.199430892629537e-13,2.685557827595105e-19,8.64382730504099e-20,2.6841043564708207e-13,9.030151431974365e-14,2.1200563804501156e-15,1.0121997746171575e-15,8.64497253611867e-15,4.920013752827997e-15,1.2494708672676964e-08,6.8457489786945215e-09,5.1673046949422735e-14,2.729327242276019e-14,1.418039914354867e-14,5.117192955012437e-15,3.603489087663499e-15,1.2401634862929501e-15,1.933511573008315e-12,6.654301969107769e-13,2.0330920600370956e-10,6.997014492875774e-11,3.5036369801049753e-15,1.2347262153601183e-15,0.010709709142753706,0.005660817582713201,1.0000000000000003e-30,3.7064643264374004e-31,1.5031271584400568e-07,5.1654232698542237e-08,1.2696048646512877e-05,4.263204261584239e-06,1.0646794214838811e-08,3.6624588681180023e-09,8.800611566903236e-07,2.9581076324000405e-07
0.002,1490.221735317034,5.076980692427076,0.2642438968248517,0.014695895969522381,0.04776242012952898,0.3456993033367903,1.4993492521868844e-06,2.1704259982382723e-05,2.8438264877369958e-11,2.5936595218233454e-11,1.9018268345788917e-11,8.672630520243052e-12,1.2471127755748742e-06,1.0699924768725284e-06,0.34860212633128584,0.282356944133444,1.599273241724093e-13,7.070212764084272e-14,1.566259607409814e-11,6.719063542530456e-12,5.529991191134063e-14,6.718123452632164e-14,3.711652139771746e-12,4.159990583346445e-12,1.8325214393966593e-08,1.906281244673301e-08,4.368564069167277e-10,4.544400721417524e-10,0.000184255880951937,0.0001788218705601382,0.15516750655368744,0.14112953334394765,0.3203651756621506,0.16689176210854792,0.02678511561020598,0.008880854043749314,2.4372386598062757e-07,1.2255563644345863e-07,1.0981926069983377e-05,5.336834597971643e-06,2.6283609870154435e-08,1.2358050459566858e-08,4.693003143838563e-10,2.206560283955474e-10,1.247282488464334e-05,5.679994518314092e-06,2.557366818417699e-08,1.4908532074398488e-08,0.05676703164022654,0.03181202173251001,1.2557572961391853e-05,6.774938763580672e-06,0.032525954574086746,0.01691756937645746,1.0325415537607418e-05,5.1842358112278525e-06,0.0009684749725411112,0.00046995652265138566,3.412631150734498e-08,1.2136714234372875e-08,7.893709296603685e-05,2.740009833390781e-05,2.139526347134432e-05,7.426576036273974e-06,2.745577241038716e-15,2.8601660361714032e-15,4.015132815967567e-15,3.901910350777201e-15,9.68480747373843e-13,8.819619859037677e-13,6.286697983883152e-09,5.3862332414114045e-09,2.443630862298443e-11,1.2286013024720046e-11,1.5680593079968601e-12,7.625302683484138e-13,2.1876729707179306e-19,6.938731359557398e-20,2.319853966147401e-13,7.690992413178138e-14,1.8094984045935053e-15,8.513401775138459e-16,7.49093114043191e-15,4.201115321683203e-15,1.1718555554338458e-08,6.326958975462944e-09,4.859171006801621e-14,2.5291804836755774e-14,1.1206485565669613e-14,3.985096785647031e-15,2.357583288099933e-15,7.995559748624455e-16,1.616670963009049e-12,5.482813414843468e-13,2.3675248030859e-10,8.029275620917647e-11,3.772246530458623e-15,1.3100194228992132e-15,0.010709708648957737,0.005578343321976878,1.0000000000000024e-30,3.6524638313693067e-31,1.2858504194286067e-07,4.35438417863226e-08,1.1532292477210227e-05,3.816008305719243e-06,8.75893239252301e-09,2.9691433765029965e-09,7.765252248728197e-07,2.5720700157731763e-07
0.003,1485.401725276813,5.033585147457476,0.26652199634471335,0.018447931500228158,0.05001051391471085,0.35789586166479737,1.4781774758020248e-06,2.1156895219988646e-05,2.620389436572805e-11,2.3629737037867883e-11,1.507270700809214e-11,6.7960147083303576e-12,1.1143670684433987e-06,9.453365395090687e-07,0.33457924394638694,0.26794805938505634,1.239356956844661e-13,5.417381254211881e-14,1.2876398949103737e-11,5.4616341278314655e-12,4.27866900675543e-14,5.139435396521727e-14,2.9861216428090224e-12,3.309144677992517e-12,1.532239946343245e-08,1.5759697257916566e-08,3.7988874640975793e-10,3.9073068479876723e-10,0.0001755366731850615,0.00016844197224705678,0.1569151539702398,0.1411124040734551,0.3421818930106814,0.17625027479087746,0.026785199893322887,0.008780904997346496,2.568395950960691e-07,1.27696909669474e-07,1.0147717994072574e-05,4.875922525377165e-06,2.2706369979963466e-08,1.0555913949411962e-08,4.0099966705198283e-10,1.8641984530679216e-10,1.09509346778184e-05,4.930800817904817e-06,1.995539612817243e-08,1.1502318542108382e-08,0.04806120866910761,0.02663010953827991,1.0679136753874789e-05,5.696642837205079e-06,0.029509687006918372,0.015175943379977847,9.410970797398478e-06,4.671913727134228e-06,0.0009331555920947897,0.0004477200276551467,2.7225412996586232e-08,9.573471120176547e-09,6.686579312723232e-05,2.2948704439907327e-05,1.626738817481535e-05,5.583056235087733e-06,2.150415959319662e-15,2.21494646010047e-15,3.814217073431792e-15,3.664932297657413e-15,1.0315477903012059e-12,9.288196771885096e-13,7.138660231589808e-09,6.047313033681789e-09,2.3722404593216245e-11,1.1792808817777152e-11,1.3533085153321753e-12,6.506906954737208e-13,1.8227547489733683e-19,5.716222043786305e-20,2.040845308266038e-13,6.689828780519877e-14,1.576333183957064e-15,7.332906080594065e-16,6.567783826288094e-15,3.6419235713336474e-15,1.107780815839083e-08,5.913681826701957e-09,4.5733623632248724e-14,2.3536204637451754e-14,9.132635863525434e-15,3.2110624990452394e-15,1.6672591236663973e-15,5.590724745764286e-16,1.3975361526428608e-12,4.686278120043451e-13,2.6316310865610825e-10,8.824498141000113e-11,3.907814998348798e-15,1.3418217948685261e-15,0.010709708272583994,0.005515544637832187,1.0000000000000004e-30,3.6113460296699035e-31,1.1180020214281259e-07,3.743364010346797e-08,1.0601612831591292e-05,3.468556572279781e-06,7.442435193667759e-09,2.494469720222367e-09,7.023144475136378e-07,2.300075015089712e-07
0.004,1480.6385663586107,5.001712399501768,0.26822037236789154,0.022176209077251274,0.05182835764410975,0.36755826274347797,1.4489117829035048e-06,2.0550892291416937e-05,2.4075793776740907e-11,2.151478682171292e-11,1.2319326456479745e-11,5.504443279338654e-12,1.0077489549449879e-06,8.471765301026119e-07,0.32353602440686974,0.2567660789733499,9.931065886366006e-14,4.301820044138504e-14,1.0864053330224781e-11,4.566499899596512e-12,3.394693917347587e-14,4.0408313621587193e-14,2.4542395304600467e-12,2.695185062458257e-12,1.3085272640382564e-08,1.3337279420050226e-08,3.341450819785562e-10,3.405803186270713e-10,0.0001673268051969713,0.00015911508590033425,0.1580728527784524,0.14087079925411677,0.3593617654046592,0.18342901344451393,0.02678528382574786,0.008701698332998513,2.6533435931119296e-07,1.30730007750562e-07,9.546686730335063e-06,4.5457386428688124e-06,1.9946244234506012e-08,9.189093016540625e-09,3.485042948074814e-10,1.6055345277031069e-10,9.810453490746829e-06,4.377425244040288e-06,1.593921910202086e-08,9.104486617555929e-09,0.04145863048092362,0.022764420545621424,9.21935148001929e-06,4.8735631701811425e-06,0.027056837568588978,0.013788960031352973,8.636992726863296e-06,4.248996040828338e-06,0.0009015391523377528,0.00042864763806932637,2.2427704462457393e-08,7.815255190645316e-09,5.823196316498689e-05,1.9805188848837407e-05,1.2828520983859301e-05,4.363089735043867e-06,1.7328766713408414e-15,1.7687717669626883e-15,3.6119256936562e-15,3.4392420467639674e-15,1.066512691797588e-12,9.516373223318696e-13,7.830801544045434e-09,6.573782634493852e-09,2.294901175158122e-11,1.1305399705309858e-11,1.1889557095118282e-12,5.665090378421834e-13,1.544593845228026e-19,4.800191194156547e-20,1.820950076166709e-13,5.915157847005126e-14,1.3935149459313473e-15,6.423964310195859e-16,5.821503977647136e-15,3.198972893871076e-15,1.0538234118581087e-08,5.574877659180103e-09,4.3157997097106427e-14,2.2010275745352595e-14,7.619190334587766e-15,2.6547572991651724e-15,1.2438385040364305e-15,4.133256796990129e-16,1.236899498177298e-12,4.110198584015905e-13,2.841898785796683e-10,9.443587278118302e-11,3.958056660360771e-15,1.3468097049618775e-15,0.010709707977005153,0.005465775324762242,9.999999999999994e-31,3.5787592810925357e-31,9.850907765951554e-08,3.268579921566289e-08,9.835466874417292e-06,3.188858189922056e-06,6.478345656160553e-09,2.1517443692467157e-09,6.467272825917279e-07,2.0989155456652344e-07
0.005,1476.0428922027263,4.977546611211424,0.26952257147120084,0.02588647347010511,0.053338137113865286,0.37545135476510133,1.4161114671708856e-06,1.9936240656949887e-05,2.2126262513578363e-11,1.9625538513509818e-11,1.030745241258937e-11,4.57124885360332e-12,9.203691968748328e-07,7.679637551468942e-07,0.3145830869223939,0.24780351554805083,8.166169563369951e-14,3.5110083163809434e-14,9.352494284147945e-12,3.901899723954419e-12,2.7497012564855572e-14,3.248723165296287e-14,2.0528784554530488e-12,2.237649032641695e-12,1.1361341070577144e-08,1.1493999151979553e-08,2.9679285780201913e-10,3.0025829122624024e-10,0.00015974537014209878,0.00015077564937347087,0.15884272549241196,0.1405038118774461,0.37328912255692603,0.1891204907910913,0.026785365532868914,0.00863699040551281,2.7075506470640506e-07,1.3240838026512307e-07,9.093548756973702e-06,4.297761187534135e-06,1.7755866478185493e-08,8.11914831371689e-09,3.070657080649194e-10,1.404106090175076e-10,8.91945094366146e-06,3.950252578538739e-06,1.2981442482645464e-08,7.3598415395975075e-09,0.03629392490291319,0.01978029087256682,8.059760263890354e-06,4.228880766426932e-06,0.025016306433722484,0.01265420178606874,7.976046116444979e-06,3.8946507434289255e-06,0.0008730825694461737,0.0004120294417541101,1.8935708673206263e-08,6.549331774390671e-09,5.176939014815846e-05,1.7476227689446663e-05,1.0401578158227808e-05,3.511348070791032e-06,1.4278477018723506e-15,1.4465822047895309e-15,3.416686932352462e-15,3.2291350616856285e-15,1.0836179885440627e-12,9.59707156392723e-13,8.40532188702782e-09,7.003587530239663e-09,2.2174576257364676e-11,1.0842622856221578e-11,1.058659111125898e-12,5.00673257104374e-13,1.3267692907424997e-19,4.0925758375717047e-20,1.6433796181249762e-13,5.298626224722925e-14,1.246049867642223e-15,5.701432682312629e-16,5.210020396897298e-15,2.8416584308440658e-15,1.0076312805965038e-08,5.290859498612093e-09,4.085723816539939e-14,2.0681893492287925e-14,6.475031384486776e-15,2.239313857477479e-15,9.649613151988187e-16,3.182697654836382e-16,1.1139651629816837e-12,3.674151757120691e-13,3.0112176125509487e-10,9.931792168987922e-11,3.954250765287657e-15,1.3355050258508648e-15,0.010709707739235174,0.005425113831733907,1.0000000000000006e-30,3.5521359283440587e-31,8.775892414497342e-08,2.8902222186991636e-08,9.19073951759844e-06,2.957656766079534e-06,5.744637354917543e-09,1.8938529982836877e-09,6.03622299169618e-07,1.9444471617914855e-07
0.006,1471.6547006009355,4.958773591290157,0.27054293517813577,0.029582744449576676,0.05461885592611407,0.3820555333134216,1.3821731430222426e-06,1.933643201912527e-05,2.037029599645258e-11,1.7954731876734936e-11,8.784200371971057e-12,3.871273212174278e-12,8.47487766852527e-07,7.027164969200255e-07,0.3071561331679249,0.24043591896960065,6.85409142850172e-14,2.928406895043087e-14,8.181136052544203e-12,3.3918007389187393e-12,2.2661291849155238e-14,2.6606020404275793e-14,1.7425551173649275e-12,1.8874841770529968e-12,9.996780152485614e-09,1.0050085744985754e-08,2.658424278170939e-10,2.672599730576924e-10,0.00015279544803048788,0.00014331162042293105,0.15934694763235338,0.14006595542449504,0.3848421909078391,0.19375101770520847,0.02678544408104977,0.00858285495815872,2.7407569017825375e-07,1.3319179223157024e-07,8.740042686284794e-06,4.104785771495994e-06,1.5977900542795356e-08,7.26033032705685e-09,2.7362936218523536e-10,1.2433670815046402e-10,8.201326729949804e-06,3.6094324681412217e-06,1.0747175961368905e-08,6.054913353546443e-09,0.032154009423718814,0.017414136118648924,7.121131471745759e-06,3.712960960885724e-06,0.02328788480301704,0.01170603111800346,7.406231715716988e-06,3.5937364111857916e-06,0.0008473156215695693,0.0003973618857826464,1.6300464748242577e-08,5.602520800888521e-09,4.675831270080776e-05,1.5685614563908508e-05,8.620081135076141e-06,2.8917055039945335e-06,1.197787083302139e-15,1.2058934037112787e-15,3.232498336237638e-15,3.0358995393533155e-15,1.0891280597246024e-12,9.585384471926322e-13,8.890658050902402e-09,7.361531601009915e-09,2.142572372036175e-11,1.0410763613118255e-11,9.526979844291435e-13,4.477355352738229e-13,1.1526324302129104e-19,3.5331349215947267e-20,1.4970483870726392e-13,4.7965534532263486e-14,1.1245966743693988e-15,5.113443187507318e-16,4.7022310337936034e-15,2.5486164201838924e-15,9.675407658229844e-09,5.048494910199872e-09,3.880393232331297e-14,1.951933835071809e-14,5.5854468168931635e-15,1.9195484286858324e-15,7.713191095463358e-16,2.5280615011165065e-16,1.0167262515444049e-12,3.332403491488366e-13,3.1491190490504293e-10,1.032149538602707e-10,3.916432706108568e-15,1.314437833108242e-15,0.010709707544176628,0.0053910940697386835,1e-30,3.5298612860373377e-31,7.890680667433011e-08,2.5823938312046667e-08,8.638742205583367e-06,2.7625865450671107e-06,5.168820392123389e-09,1.6933360411560813e-09,5.692567003190794e-07,1.822246332180178e-07
0.007,1467.4830225379592,4.943910671733318,0.27135627064255147,0.03326793660538009,0.05572397356383799,0.38768830830269957,1.3483810753790878e-06,1.876217881204123e-05,1.8799811274168468e-11,1.6481312929058796e-11,7.597922188162671e-12,3.3304518691049173e-12,7.857762333628482e-07,6.480407731829384e-07,0.3008794465130129,0.2342552912340466,5.849460605370048e-14,2.4857307186727002e-14,7.250180846549221e-12,2.9896633430908955e-12,1.895173647380829e-14,2.2130997856212357e-14,1.4976445409188498e-12,1.6134751278450178e-12,8.892965416310267e-09,8.892276546802898e-09,2.398667187209951e-10,2.3984813809455336e-10,0.0001464368748459332,0.0001366086418679728,0.15966338890045195,0.13958890928622367,0.39460564974565104,0.19759745393945405,0.026785519060124028,0.008536694123614574,2.759302520150417e-07,1.3337148767127555e-07,8.456838504674237e-06,3.950405808702987e-06,1.4507699433794975e-08,6.556800168190234e-09,2.461524875963668e-10,1.1124938722624979e-10,7.608386455761466e-06,3.3304590793063816e-06,9.02255356485344e-09,5.055915112898652e-09,0.028769187093709604,0.015497124503101813,6.349023587874006e-06,3.292570259895658e-06,0.02180223165394755,0.0109002714015276,6.910506136159995e-06,3.3351510862102603e-06,0.0008238482972994392,0.0003842775158843258,1.4252955876343001e-08,4.872425000227048e-09,4.276202119562754e-05,1.4267821387232049e-05,7.270909208042324e-06,2.4259852785849193e-06,1.0197382962605421e-15,1.0211152331780695e-15,3.0608788797702703e-15,2.8592488982311895e-15,1.087000654033977e-12,9.515182599253018e-13,9.306676300041721e-09,7.664531511063077e-09,2.0713931111349645e-11,1.0010743735621167e-11,8.648224069459489e-13,4.042499572644437e-13,1.011064130716939e-19,3.082512330415759e-20,1.3743992016592487e-13,4.3798887214050937e-14,1.0229123800798247e-15,4.62606580770437e-16,4.2752916777050646e-15,2.3047455986940785e-15,9.323421578997633e-09,4.838655516836349e-09,3.696709790344305e-14,1.849530267490749e-14,4.877860659434218e-15,1.6673519207469864e-15,6.3125620301851e-16,2.057860513590641e-16,9.377821014360656e-13,3.057118088771866e-13,3.262604469048045e-10,1.0635911181884195e-10,3.857471316561368e-15,1.2876825753732679e-15,0.010709707381523765,0.005362084267236069,9.999999999999968e-31,3.510866942776704e-31,7.150617342035545e-08,2.3275996160542365e-08,8.159521481568029e-06,2.5952954165331457e-06,4.705476548278221e-09,1.5332467590458253e-09,5.41232243503723e-07,1.723214445410752e-07
0.008,1463.523083465966,4.931965285558091,0.2720135046773056,0.036944224667571406,0.056691045320490824,0.3925684037817569,1.315421909347588e-06,1.821780058324254e-05,1.73982829331089e-11,1.5181159934210597e-11,6.652702319481017e-12,2.9024627974792965e-12,7.328427468479169e-07,6.015538172930502e-07,0.2954928536386171,0.22898346378060191,5.061388438983396e-14,2.1407609706497593e-14,6.494712802444804e-12,2.6655918308102584e-12,1.6049951984081936e-14,1.865460147138013e-14,1.3009496131250242e-12,1.395000149601579e-12,7.98393259784357e-09,7.94590685500719e-09,2.1782088748256774e-10,2.1678345374295405e-10,0.00014061582397604012,0.0001305636157055601,0.15984381154472238,0.13909183872920444,0.402984343844501,0.20084751832999026,0.02678559035272957,0.008496716485566084,2.7674377104834795e-07,1.3313792470414267e-07,8.22509329621404e-06,3.824148578306582e-06,1.3273046003604678e-08,5.9706862283610696e-09,2.2322234636067352e-10,1.0041331800674543e-10,7.109286377566069e-06,3.0974035923922615e-06,7.666393312553305e-09,4.275842026640545e-09,0.02595605284686924,0.013916256724759619,5.705033494136894e-06,2.9447373152090273e-06,0.02050966720222837,0.010205992048337154,6.475629651052161e-06,3.1106268002019718e-06,0.0008023606149351111,0.00037250111695649165,1.262358131876568e-08,4.295196676272129e-09,3.950135983692385e-05,1.311812414714832e-05,6.222893401460617e-06,2.066579189471964e-06,8.789809839157339e-16,8.760436697582363e-16,2.902028628005575e-15,2.6981603795724508e-15,1.0798066125356807e-12,9.40791868173788e-13,9.667686288048281e-09,7.924535317000898e-09,2.0043230135883137e-11,9.64121527527334e-12,7.907904569112451e-13,3.6791264928225715e-13,8.943370747253538e-20,2.7138610292484707e-20,1.2701216463807154e-13,4.028614863682983e-14,9.366248918336756e-16,4.2159875312930636e-16,3.912288874454486e-15,2.0991738622988727e-15,9.011337961797326e-09,4.6547773271993085e-09,3.531770174368549e-14,1.7587283752200252e-14,4.304328539439061e-15,1.4644129046057947e-15,5.265964978259605e-16,1.7086318292453094e-16,8.723285151086218e-13,2.830418114488664e-13,3.35685858549722e-10,1.0891898159473817e-10,3.785711125760495e-15,1.2578065025945583e-15,0.010709707244009974,0.005336959165079226,9.99999999999997e-31,3.4944161289493816e-31,6.523836000376212e-08,2.113625425993401e-08,7.738694930217418e-06,2.4499097540144843e-06,4.324857512710695e-09,1.4026215154386732e-09,5.179467027328394e-07,1.6413492023933293e-07
0.009000000000000001,1459.7641605397635,4.922248706318515,0.2725504626674695,0.040613269989354876,0.05754729103469982,0.3968517332787652,1.2836505130178447e-06,1.770435834097347e-05,1.6147075662520707e-11,1.4031204893701897e-11,5.885180530400629e-12,2.557000895528891e-12,6.869296237233323e-07,5.615371049030873e-07,0.29081023978702136,0.22442402789301003,4.430579137268676e-14,1.8662143625361523e-14,5.870866097949671e-12,2.3995974537008215e-12,1.3741551164218899e-14,1.590561686310121e-14,1.1405840933080512e-12,1.2179896790989499e-12,7.2239787883708544e-09,7.15987746412609e-09,1.9892520294464728e-10,1.9716005809747007e-10,0.00013527701098029068,0.00012508766651729678,0.15992381425934302,0.13858667669057748,0.41026786169600166,0.2036330722966474,0.02678565800418445,0.008461643885900273,2.7680847547246595e-07,1.326190253126815e-07,8.032150772882694e-06,3.7190181381309185e-06,1.222254001805174e-08,5.4754225056686845e-09,2.038333095141481e-10,9.131272948751599e-11,6.682523522346041e-06,2.8994445308751948e-06,6.582708724065309e-09,3.656265408038254e-09,0.023585625272746845,0.01259313027677932,5.1614135585956654e-06,2.653136163442841e-06,0.01937355505412602,0.00960082278033137,6.091248753221266e-06,2.913900793384172e-06,0.000782589799838723,0.00036182175815640524,1.1300821228607304e-08,3.82924361910713e-09,3.67901185320737e-05,1.2167277046776686e-05,5.39151100930157e-06,1.7830877085576276e-06,7.657002641216108e-16,7.599895013561627e-16,2.755477923095979e-15,2.551323468299523e-15,1.069254963010078e-12,9.277508623318219e-13,9.9842667264234e-09,8.150231604482524e-09,1.9413951436890013e-11,9.29994811904661e-12,7.276050667414158e-13,3.3711768376136937e-13,7.969178289123998e-20,2.408254789742094e-20,1.1803811593227873e-13,3.7285092229684746e-14,8.625663364906795e-16,3.8665946612008255e-16,3.600538651111712e-15,1.923922141011947e-15,8.732288584509039e-09,4.492005010825832e-09,3.383025148439218e-14,1.677699139811387e-14,3.8320218180930376e-15,1.29834056878161e-15,4.462865780774867e-16,1.4420717574981988e-16,8.171127927508492e-13,2.640310820443023e-13,3.435770197759859e-10,1.1101895980800131e-10,3.706616300410919e-15,1.2264405895450043e-15,0.010709707126368834,0.005314915875062889,9.999999999999971e-31,3.4799831490866826e-31,5.987037612093105e-08,1.9316991822069153e-08,7.365587100367523e-06,2.3221605863136977e-06,4.006738200828586e-09,1.2940831404259081e-09,4.982914768053462e-07,1.572540698874408e-07
