cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.4152923466183,5100000.0,0.05395767874662028,0.001,0.018533043363408892,0,186,0,1e-08,0.018533043363408892,0.0003139402152342428,0.0010041506696347431,0.008271172494667033,0.44577908815093337,0.21827002030934714,0.3019092897720642,0.010075246035126707,3.5237712963752242e-15,2.0454108443530536e-12,1.5143320107436126e-14,3.4258567198484285e-09,1.3222409071436365e-06,0.31264253933967656
1,0.001,826.3969131073261,5100000.0,0.053957106943645895,0.001,0.018533239764771378,0,186,0,1e-08,0.018533239764771378,0.0003130047899077782,0.0010053143178568962,0.008271197800664029,0.44577582143810773,0.2182761190571977,0.30190469422571115,0.010075262797394914,3.503141724234071e-15,1.957629454585524e-12,1.4584218163750842e-14,3.897668274880276e-09,1.0318418289573515e-06,0.31135017610714427
2,0.002,826.3776181112657,5100000.0,0.053955817082642785,0.001,0.018533682818079187,0,186,0,1e-08,0.018533682818079187,0.0003120993595406849,0.0010064841819524802,0.008271223438666458,0.4457727127415792,0.21828197405049277,0.30190017136563135,0.010075279362385219,3.4887789660088344e-15,1.8971581855723426e-12,1.4189941493790694e-14,4.549735915681661e-09,8.294413683157819e-07,0.31008868806586
3,0.003,826.357728803222,5100000.0,0.05395446848716149,0.001,0.018534146068697736,0,186,0,1e-08,0.018534146068697736,0.00031121456349604223,0.0010076644482750457,0.008271249808595445,0.4457697078916715,0.21828766496997581,0.30189568860104654,0.01007529581528943,3.479512894771422e-15,1.8579533880149192e-12,1.3929037734508544e-14,5.487865012996543e-09,6.95287644214073e-07,0.3088474184325843
4,0.004,826.3374977626282,5100000.0,0.05395308169021376,0.001,0.018534622465900485,0,186,0,1e-08,0.018534622465900485,0.0003103427152846523,0.001008859093236006,0.008271277465667054,0.44576676337313637,0.21829325269311564,0.30189121832086246,0.010075312223900014,3.4745637511254555e-15,1.835589446228482e-12,1.3780416234188894e-14,6.925713984951958e-09,6.177728247689178e-07,0.3076175031432786
5,0.005,826.3171276755248,5100000.0,0.053951672821282534,0.001,0.01853510647042488,0,186,0,1e-08,0.01853510647042488,0.00030947709235414555,0.0010100723308930422,0.008271307341661573,0.4457638412821382,0.21829878351801005,0.30188673517250164,0.01007532864252494,3.4736410793530942e-15,1.8269108893876476e-12,1.3735876835536419e-14,9.36138387418914e-09,5.944464804885385e-07,0.3063910206118857
6,0.006,826.2967809917017,5100000.0,0.05395025482416621,0.001,0.018535593636381954,0,186,0,1e-08,0.018535593636381954,0.00030861094707090387,0.0010113096614577748,0.008271341392189869,0.44576090272661056,0.21830428911432578,0.3018822115908201,0.010075345111908982,3.477237606425909e-15,1.828818769992355e-12,1.3807801291906694e-14,1.424370045362522e-08,6.394044037986208e-07,0.30515969423850825
7,0.007,826.2765252129475,5100000.0,0.05394883808799168,0.001,0.018536080394706167,0,186,0,1e-08,0.018536080394706167,0.0003077358022273291,0.0010125809987244277,0.008271385244884888,0.4457578953396339,0.21830976262015803,0.3018776079962868,0.010075361627582767,3.4872571821981253e-15,1.8274010685275705e-12,1.4046278512340694e-14,2.766151482065958e-08,8.205803087668811e-07,0.30391228219272454
8,0.008,826.2555988855298,5100000.0,0.0539474270442704,0.0010000000000000009,0.018536565222644998,0,186,0,1e-08,0.018536565222644998,0.00030684020681993196,0.0010139138770813346,0.008271464831625443,0.44575472709264025,0.21831491441646708,0.30187285303323824,0.010075377751048937,3.5066305890573142e-15,1.7007780545741965e-12,1.4536625238371383e-14,8.622881354864782e-08,1.5202508147116531e-06,0.30262945774369526
9,0.009000000000000001,826.2342510437633,5100000.0,0.05394597432150648,0.0009999999999999992,0.01853706439780312,0,186,0,1e-08,0.01853706439780312,0.00030586066411547667,0.0010153964655888928,0.008271633655396963,0.4457509418995706,0.21831957726682455,0.30186770180417427,0.010075392860316527,3.606881789923156e-15,1.961833207621177e-12,1.7119339165569967e-14,1.4630552236779896e-07,3.4468964396809576e-06,0.3012228961601601
10,0.01,826.2190699984268,5100000.0,0.053944499510704014,0.0009999999999999992,0.01853757119021139,0,186,0,1e-08,0.01853757119021139,0.0003047020036356937,0.0010170703097526418,0.008271839554412554,0.4457459136257459,0.2183256311014909,0.3018618248997254,0.01007540892743513,3.710834186617132e-15,2.4414769900467414e-12,1.9763172268730806e-14,1.6103514539846014e-07,5.399826011297656e-06,0.2995879446228248
11,0.011,826.2098749818094,5100000.0,0.05394342223750074,0.0010000000000000009,0.01853794139343303,0,186,0,1e-08,0.01853794139343303,0.000303399847093821,0.0010189074672770607,0.008272062960847646,0.4457397780440405,0.2183331572273876,0.3018553386892751,0.010075425920908205,3.7900819620650705e-15,2.83256188839709e-12,2.1741729409584438e-14,1.72526934950633e-07,7.075120341909245e-06,0.2977697748203083
12,0.012,826.2056103874642,5100000.0,0.05394273086570156,0.0010000000000000009,0.018538178990041298,0,186,0,1e-08,0.018538178990041298,0.00030198929975825236,0.0010208899205028802,0.008272300854845902,0.44573271713478063,0.21834191077386414,0.3018483638379781,0.010075443580608301,3.85237872957124e-15,3.154077126112254e-12,2.3259709807771026e-14,1.8223510958631217e-07,8.504342754435616e-06,0.29580985539508065
13,0.013000000000000001,826.2054651346205,5100000.0,0.05394235786056999,0.0009999999999999992,0.01853830717939315,0,186,0,1e-08,0.01853830717939315,0.00030049509903417275,0.001023005497920085,0.008272551191401505,0.44572487747350825,0.21835169394464674,0.30184098425497985,0.010075461730925992,3.902584274105476e-15,3.421814007481969e-12,2.4445715931999487e-14,1.9062669805711408e-07,9.725014712981341e-06,0.2937375211033781
14,0.014,826.20880769582,5100000.0,0.05394225120139049,0.0009999999999999992,0.018538343834901383,0,186,0,1e-08,0.018538343834901383,0.0002989353515530165,0.0010252452792268037,0.008272812447310195,0.44571637696940697,0.21836234820711328,0.3018332609044165,0.010075480248414405,3.943908910014932e-15,3.647438748890252e-12,2.538497276821658e-14,1.980064004674972e-07,1.0772093122180978e-05,0.2915744725773922
15,0.015,826.2151405613573,5100000.0,0.053942370312314254,0.0010000000000000009,0.018538302900117747,0,186,0,1e-08,0.018538302900117747,0.0002973236542202083,0.0010276023311216684,0.008273083453080221,0.4457073104921761,0.21837374630334244,0.30182523950790074,0.010075499043466099,3.978585559695803e-15,3.8398159152740356e-12,2.6136938652894135e-14,2.0458754339219895e-07,1.1676080236412112e-05,0.2893372710586087
16,0.016,826.2240685676173,5100000.0,0.053942683187186105,0.0010000000000000009,0.018538195375448943,0,186,0,1e-08,0.018538195375448943,0.0002956704060244284,0.0010300710132544173,0.00827336329186498,0.44569775443078335,0.21838578592215957,0.3018169551790004,0.010075518049434096,4.0082187504852115e-15,4.005778591186965e-12,2.6744467850433526e-14,2.1052573733044194e-07,1.2462696724467545e-05,0.28703885675831625
17,0.017,826.2352756523233,5100000.0,0.05394316437975838,0.0010000000000000009,0.01853803000802898,0,186,0,1e-08,0.01853803000802898,0.0002939836759761426,0.0010326465678995782,0.008273651233191215,0.4456877703992993,0.21839838462530967,0.3018084354134102,0.010075537215736906,4.033986859784435e-15,4.150634916564064e-12,2.7239130996428556e-14,2.159375216426057e-07,1.3153195310400739e-05,0.2846895395915669
18,0.018000000000000002,826.248507301979,5100000.0,0.05394379352281129,0.0009999999999999974,0.01853781380015712,0,186,0,1e-08,0.01853781380015712,0.0002922698035142781,0.0010353248627058603,0.008273946686994807,0.4456774082358641,0.21841147577565445,0.30179970211355617,0.010075556503293675,4.05676863992255e-15,4.27852707351898e-12,2.7644550268556784e-14,2.209117307968465e-07,1.3764909757568593e-05,0.28229767683779955
19,0.019,826.2635570870849,5100000.0,0.05394455420647486,0.0010000000000000009,0.018537552394491248,0,186,0,1e-08,0.018537552394491248,0.00029053382671878934,0.0010381022212030942,0.008274249170507154,0.4456667084165089,0.21842500527712722,0.30179077300785456,0.010075575881407593,4.077226799093167e-15,4.3926966811828065e-12,2.7978606884597983e-14,2.2551693348182756e-07,1.4311854340521053e-05,0.2798701522688962
20,0.02,826.280256245023,5100000.0,0.053945433115712975,0.0010000000000000009,0.01853725037029549,0,186,0,1e-08,0.01853725037029549,0.0002887797942784263,0.0010409753066056608,0.008274558283794173,0.44565570398758547,0.2184389289737882,0.3017816626707942,0.01007559532558934,4.095865426003632e-15,4.495685719390909e-12,2.825496059022191e-14,2.298065601511085e-07,1.480529123460472e-05,0.2774127229012369
21,0.021,826.2984656072161,5100000.0,0.0539464193617754,0.0009999999999999974,0.018536911473100725,0,186,0,1e-08,0.018536911473100725,0.00028701099603776353,0.0010439410412337524,0.00827487369148765,0.44564442210139693,0.21845321058740882,0.30177238326677763,0.01007561481601174,4.1130705859246076e-15,4.589490631586937e-12,2.8484125541028404e-14,2.338225679199807e-07,1.5254232353582557e-05,0.2749302735512416
22,0.022,826.318069249772,5100000.0,0.05394750396334385,0.0010000000000000009,0.018536538792962118,0,186,0,1e-08,0.018536538792962118,0.0002852301361347379,0.0010469965450799089,0.008275195108676223,0.44563288524630684,0.21846782006853216,0.30176294510833335,0.010075634336393361,4.129139690592559e-15,4.675681910551715e-12,2.8674250203339233e-14,2.375981421554959e-07,1.5665869326324607e-05,0.2724270079735254
23,0.023,826.3389695666302,5100000.0,0.05394867943791899,0.0010000000000000009,0.01853613490485421,0,186,0,1e-08,0.01853613490485421,0.00028343946328827544,0.0010501390922229609,0.008275522290212667,0.4456211122152801,0.21848273229934942,0.30175335707145984,0.010075653873186919,4.144303035336972e-15,4.755496895654659e-12,2.883168990537246e-14,2.411597136798932e-07,1.6045930989798125e-05,0.2699065917908871
24,0.024,826.3610834090057,5100000.0,0.053949939484460564,0.0010000000000000009,0.0185357019777202,0,186,0,1e-08,0.0185357019777202,0.00028164086988849847,0.0010533660779167317,0.008275855022433214,0.44560911887323323,0.2184979260669717,0.30174362691060214,0.010075673414980984,4.158739813090058e-15,4.829912229851722e-12,2.896143314582066e-14,2.445284906382774e-07,1.6398977391487963e-05,0.26737226097645617
25,0.025,826.3843390647277,5100000.0,0.05395127873450979,0.0010000000000000009,0.01853524185999235,0,186,0,1e-08,0.01853524185999235,0.0002798359676859731,0.0010566749939084868,0.008276193116737688,0.4455969187628456,0.21851338325344596,0.3017337614983629,0.010075692952055905,4.1725901280206646e-15,4.8997005055420985e-12,2.906742177046362e-14,2.477216315785233e-07,1.672863883036895e-05,0.2648269044873492
26,0.026000000000000002,826.4086738947775,5100000.0,0.05395269255733024,0.0009999999999999974,0.018534756146551822,0,186,0,1e-08,0.018534756146551822,0.0002780261458492259,0.0010600634099741052,0.00827653640459812,0.4455845235820631,0.21852908819770936,0.3017237670087139,0.010075712476050757,4.185964072630017e-15,4.965474601886869e-12,2.9152793119392214e-14,2.5075314943692684e-07,1.703780872998606e-05,0.26227312746887227
27,0.027,826.4340324856221,5100000.0,0.053954176907365155,0.0010000000000000009,0.018534246231147553,0,186,0,1e-08,0.018534246231147553,0.0002762126156513502,0.0010635289602952257,0.008276884733673997,0.44557194355976865,0.21854502719394572,0.3017136490572992,0.010075731979711624,4.198948623990114e-15,5.027722409485035e-12,2.9220064132537526e-14,2.536346109394186e-07,1.7328798352540043e-05,0.2597132997437852
28,0.028,826.4603652037495,5100000.0,0.05395572820493969,0.0010000000000000009,0.018533713347389316,0,186,0,1e-08,0.018533713347389316,0.0002743964449850514,0.001067069333440927,0.008277237964775969,0.44555918775126024,0.21856118809728173,0.30170341280934193,0.010075751456699752,4.211612906333758e-15,5.086834042740695e-12,2.9271271931911146e-14,2.5637567937151174e-07,1.7603460381669948e-05,0.2571495931761233
29,0.029,826.4876270657907,5100000.0,0.05395734324290554,0.0009999999999999974,0.018533158600826407,0,186,0,1e-08,0.018533158600826407,0.0002725785850952924,0.0010706822651669055,0.008277595969489878,0.4455462642703714,0.21857756001429698,0.30169306306271754,0.010075770901443556,4.22401222043875e-15,5.143123165496391e-12,2.9308081506842856e-14,2.5898453634136756e-07,1.7863287269167125e-05,0.25458401055405633
30,0.03,826.5157768578242,5100000.0,0.053959019113656276,0.0010000000000000009,0.018532582994024716,0,186,0,1e-08,0.018532582994024716,0.00027075989133758184,0.001074365533543581,0.008277958628324393,0.4455331804712675,0.21859413306083847,0.3016826043117428,0.010075790309023364,4.236191136916879e-15,5.1968436961104805e-12,2.933186838629962e-14,2.6146820943861795e-07,1.8109489227054524e-05,0.25201840796635966
31,0.031,826.5447764497428,5100000.0,0.05396075315223811,0.0010000000000000009,0.01853198744611155,0,186,0,1e-08,0.01853198744611155,0.0002689411393509128,0.0010781169558771178,0.008278325829266613,0.4455199430906329,0.21861089817276882,0.3016720407961743,0.010075809675080755,4.248185876314009e-15,5.2482028894933e-12,2.934378223608475e-14,2.638328266812559e-07,1.8343055907147554e-05,0.24945451222600595
32,0.032,826.5745902615587,5100000.0,0.05396254289206677,0.0010000000000000009,0.01853137280798927,0,186,0,1e-08,0.01853137280798927,0.00026712303770623177,0.001081934386953042,0.008278697466653386,0.445506558358861,0.2186278469581763,0.3016613765388767,0.010075828995745915,4.260026143782468e-15,5.297371577572443e-12,2.934479586094823e-14,2.66083813943378e-07,1.8564805057052323e-05,0.24689393453747896
33,0.033,826.6051848450476,5100000.0,0.05396438603046769,0.0010000000000000009,0.01853073987417205,0,186,0,1e-08,0.01853073987417205,0.0002653062378415008,0.0010858157180062605,0.008279073440269348,0.4454930320875029,0.2186449715813514,0.30165061537523624,0.010075848267578983,4.271736545584396e-15,5.344492187812778e-12,2.9335743036519534e-14,2.6822604826596276e-07,1.8775420846478904e-05,0.24433818137082
34,0.034,826.636528560105,5100000.0,0.053966280401673034,0.0010000000000000009,0.018530089392060443,0,186,0,1e-08,0.018530089392060443,0.000263491341888676,0.001089758876565423,0.00827945365464646,0.4454793697372679,0.21866226467272304,0.3016397609756386,0.010075867487521761,4.283337683693883e-15,5.38968500463811e-12,2.9317347704321925e-14,2.702639761336136e-07,1.897548391214967e-05,0.2417886631207059
35,0.035,826.6685913273261,5100000.0,0.0539682239559472,0.0010000000000000009,0.018529422069110034,0,186,0,1e-08,0.018529422069110034,0.0002616789088804847,0.0010937618271196858,0.008279838018534259,0.4454655764703359,0.2186797192596517,0.30162881686232074,0.010075886652857382,4.294847002646932e-15,5.4330530462563444e-12,2.929024649908165e-14,2.722017041131212e-07,1.916549480393771e-05,0.23924670105702112
36,0.036000000000000004,826.7013444305688,5100000.0,0.05397021474364699,0.000999999999999994,0.01852873857830457,0,186,0,1e-08,0.01852873857830457,0.00025986945970906853,0.001097822571662227,0.008280226444453078,0.44545165719213076,0.21869732871139788,0.3016177864230649,0.010075905761176224,4.306279445818439e-15,5.4746858786239134e-12,2.925500621874224e-14,2.7404306903226677e-07,1.9345892337575344e-05,0.23671353314916538
