z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,553.2716548337602,16.250607825198504,0.05396085378106078,0.018531952886760676,0.0003150392469978365,2.900813990830226e-05,8.000215488041682e-13,3.6832136374309185e-14,1.4518989456944025e-10,1.0609475668700147e-10,0.30191410003544233,0.4412359837938377,1.941006443421585e-10,1.507715437730096e-10,0.21826277794211982,0.17958854741449326,7.214805271911215e-08,1.087632564373164e-07,1.7269532176831951e-06,2.6828906574351675e-06,1.1720335136347888e-06,8.048374113952815e-07,0.44578288794324533,0.3266432362659875,0.0010029172618928174,0.0012830480117302283,0.008271136384745923,0.016625372141094778,3.232881553192114e-13,4.284715221861348e-13,4.851039670328735e-05,6.652685595964242e-05,1.5458056155171394e-16,2.1910754323166886e-16,1.9902670097940358e-28,2.2752906742272227e-28,7.723570011197315e-19,9.185237773469084e-19,1.0528756187533623e-06,1.3975496964887092e-06,0.011266922253588328,0.015474029429154303,5.6348864511324644e-15,3.604914680550926e-15,7.356383003256785e-15,5.04492090499169e-15,2.4027340806767937e-05,3.292899728646847e-05,0.0002015923768558263,0.0004235881804334453,1.6834896663856657e-12,2.384695490014441e-12,3.3775742269426378e-21,4.0136870224870244e-21,4.2289864326194146e-10,8.31039877086316e-10,3.2497448750729457e-15,6.2364723484826376e-15,0.010075216839450826,0.012891225904639394,5.480479069628577e-31,9.999999999992318e-31,0.002828913572184725,0.0056976191596766505,1.0009380959489377e-13,1.9678619297053945e-13,1.9336304511283497e-06,3.89057380849113e-06
0.001,553.2652923466184,16.250780027799458,0.05396028198085458,0.03706410215082134,0.0003139402152342428,2.8906859649315712e-05,1.5143320107436126e-14,6.971802396257162e-16,3.5237712963752242e-15,2.574921457728301e-15,0.3019092897720642,0.441227675202006,2.0454108443530536e-12,1.5888090328576708e-12,0.21827002030934714,0.1795939860770048,3.4258567198484285e-09,5.164467219415552e-09,1.3222409071436365e-06,2.054147999345522e-06,5.664888506837268e-08,3.890077320193036e-08,0.44577908815093337,0.3266395054787928,0.0010041506696347431,0.0012846222073456769,0.008271172494667033,0.016625396547215666,2.5984613004846373e-14,3.4438732881938866e-14,4.992959327166582e-05,6.847293487746733e-05,6.703881395497285e-18,9.502273193385607e-18,1.3638025526628514e-33,1.5591065030025448e-33,7.734099630020322e-19,9.197733445420053e-19,6.273498674755929e-08,8.327195165787835e-08,0.011268318769119583,0.015475902562795775,7.218821694274156e-18,4.618222766085864e-18,4.4988357804370097e-17,3.085239702514767e-17,2.0964047928801357e-05,2.8730731482839375e-05,0.00020465632487784484,0.0004300249365310267,3.1674648584094085e-14,4.4867618883616184e-14,1.1227094635984951e-35,1.334150204674562e-35,4.23113855693136e-10,8.314603825491541e-10,1.0022841906372522e-18,1.923443152448553e-18,0.010075246035126707,0.012891225904705492,5.480494950776378e-31,9.999999999992367e-31,0.0028298741071762687,0.005699537224793352,8.437789496836723e-18,1.658879472501806e-17,1.9040347468732094e-06,3.831014476599462e-06
0.002,553.2469131073261,16.251168485620052,0.053958992147846226,0.05559669440643698,0.0003130047899077782,2.8820679986890446e-05,1.4584218163750842e-14,6.714387416887462e-16,3.503141724234071e-15,2.5598425747329995e-15,0.30190469422571115,0.4412202249451926,1.957629454585524e-12,1.5206207566617825e-12,0.2182761190571977,0.17959870536711525,3.897668274880276e-09,5.875711740036884e-09,1.0318418289573515e-06,1.6030000969071116e-06,5.4714130037540564e-08,3.757211496578993e-08,0.44577582143810773,0.3266365684058838,0.0010053143178568962,0.0012861087370141815,0.008271197800664029,0.016625419753529443,2.610398956028723e-14,3.459689116031332e-14,5.104512132009839e-05,7.000264219982095e-05,7.757541519742892e-18,1.0995742890169793e-17,1.3065076060691996e-33,1.4936041232167992e-33,7.74315085059628e-19,9.208482237175161e-19,6.062798259090777e-08,8.047506340217719e-08,0.011268582036144833,0.015476238385695815,6.280113402793998e-18,4.0176798467150905e-18,4.397315661322245e-17,3.0156135840158834e-17,1.819810374618956e-05,2.4940028955602915e-05,0.00020742264416043622,0.00043583681592253347,3.095123594471491e-14,4.3842820994890386e-14,9.923769209487434e-36,1.1792700715707254e-35,4.2330169485874286e-10,8.318281210866819e-10,8.916935023928111e-19,1.7112101775439505e-18,0.010075262797394914,0.012891225904756056,5.480504068698608e-31,9.999999999992388e-31,0.002830308698556751,0.005700403034275492,8.085623491743723e-18,1.589640571444608e-17,1.877462286994274e-06,3.777543054948031e-06
0.003,553.2276181112658,16.25157465181288,0.05395764358200698,0.07412974984797346,0.0003120993595406849,2.873726302837549e-05,1.4189941493790694e-14,6.532856742552284e-16,3.4887789660088344e-15,2.5493431185111642e-15,0.30190017136563135,0.4412128895794109,1.8971581855723426e-12,1.4736462847163754e-12,0.21828197405049277,0.1796032275958841,4.549735915681661e-09,6.858688553356435e-09,8.294413683157819e-07,1.2885622296591669e-06,5.338526878660926e-08,3.6659527569635444e-08,0.4457727127415792,0.32663375352227647,0.0010064841819524802,0.0012876032389631756,0.008271223438666458,0.01662544395262431,2.6323999822823075e-14,3.488842413626561e-14,5.20866456355004e-05,7.143085820393284e-05,9.196246973424506e-18,1.3034980317449929e-17,1.2672869738798307e-33,1.4487645756235033e-33,7.751941756205922e-19,9.218921596621095e-19,5.917913211534004e-08,7.855179037006935e-08,0.011268830315343849,0.01547655392629634,5.346837673317397e-18,3.420614448683539e-18,4.319189914253865e-17,2.9620312403921414e-17,1.54602553078345e-05,2.1187843880762848e-05,0.00021016086330553427,0.0004415896406627628,3.0392231158785854e-14,4.305091279560275e-14,8.690159163049605e-36,1.0326749396152288e-35,4.234855961892137e-10,8.321881364863499e-10,7.845549143033463e-19,1.5056027023884454e-18,0.010075279362385219,0.012891225904793661,5.480513079315733e-31,9.999999999992351e-31,0.002830718745838404,0.0057012195193714005,7.811646229147205e-18,1.5357738796653797e-17,1.8516933585948287e-06,3.725688624873396e-06
0.004,553.207728803222,16.251992344522737,0.05395625681576396,0.09266328162010037,0.00031121456349604223,2.865574661227528e-05,1.3929037734508544e-14,6.412729715940395e-16,3.479512894771422e-15,2.5425680030364717e-15,0.30189568860104654,0.44120561774328954,1.8579533880149192e-12,1.443191009146115e-12,0.21828766496997581,0.179607616807406,5.487865012996543e-09,8.272896752568313e-09,6.95287644214073e-07,1.0801486015450842e-06,5.255014250928174e-08,3.608598956216189e-08,0.4457697078916715,0.3266310183734002,0.0010076644482750457,0.0012891110579679695,0.008271249808595445,0.016625469807775985,2.6640412380523702e-14,3.5307722792148464e-14,5.30720898567844e-05,7.278216303320899e-05,1.1251916651393348e-17,1.594870962032094e-17,1.2421743187116765e-33,1.4200534275405881e-33,7.760560926723189e-19,9.229156790446588e-19,5.8266511038514655e-08,7.734029079144184e-08,0.01126906883760823,0.015476856237921272,4.416005999612099e-18,2.8251146160716797e-18,4.255192247206263e-17,2.918137900407103e-17,1.2741333087377611e-05,1.7461609143441435e-05,0.00021288015374333095,0.00044730267856065727,2.99323799710699e-14,4.239945954826671e-14,7.505356128258877e-36,8.918801582869086e-36,4.236663355113817e-10,8.325419463365252e-10,6.798289920093064e-19,1.304625944490632e-18,0.01007529581528943,0.012891225904819992,5.480522028967741e-31,9.999999999992397e-31,0.0028311129282564567,0.005702004112576985,7.599201607448586e-18,1.494004712270597e-17,1.826541336957588e-06,3.6750756477359535e-06
0.005,553.1874977626283,16.252416707098686,0.05395484797814038,0.11119729732903438,0.0003103427152846523,2.8575422785505993e-05,1.3780416234188894e-14,6.344296170944666e-16,3.4745637511254555e-15,2.5389474037822406e-15,0.30189121832086246,0.44119836611553703,1.835589446228482e-12,1.4258171857536915e-12,0.21829325269311564,0.17961192188402691,6.925713984951958e-09,1.0440421418557805e-08,6.177728247689178e-07,9.59725620842872e-07,5.213388737479285e-08,3.5800090388528175e-08,0.44576676337313637,0.32662832887600135,0.001008859093236006,0.001290637272367999,0.008271277465667054,0.016625498323114173,2.7058267035728498e-14,3.586146573798947e-14,5.401556118785313e-05,7.407590295967818e-05,1.4391116612156283e-17,2.0398246207811584e-17,1.2282634471229424e-33,1.4041482351888199e-33,7.769081886749083e-19,9.239275195962457e-19,5.780708733351812e-08,7.673034790220964e-08,0.011269301711697998,0.015477150859440842,3.486413361251885e-18,2.2304094026450083e-18,4.1946150473688034e-17,2.876590410369449e-17,1.0037589265987822e-05,1.3756188136308319e-05,0.0002155842648073417,0.00045298380502135796,2.949634041515393e-14,4.178173792714694e-14,6.355373659387686e-36,7.552236479112656e-36,4.2384428580971843e-10,8.328902780218031e-10,5.768588726097585e-19,1.1070193161903453e-18,0.010075312223900014,0.01289122590483741,5.480530954529709e-31,9.99999999999239e-31,0.0028314980754859283,0.005702770530991564,7.436797726351091e-18,1.4620736922945836e-17,1.8018470852855025e-06,3.6253839021666087e-06
0.006,553.1671276755249,16.252843841525443,0.053953430012565466,0.12973180013575317,0.00030947709235414555,2.8495672396212637e-05,1.3735876835536419e-14,6.323780597180097e-16,3.4736410793530942e-15,2.538269048964257e-15,0.30188673517250164,0.4411910952664889,1.8269108893876476e-12,1.4190736950839045e-12,0.21829878351801005,0.17961617995213275,9.36138387418914e-09,1.4112138279064357e-08,5.944464804885385e-07,9.23486053421294e-07,5.21090773515383e-08,3.5782995152993935e-08,0.4457638412821382,0.3266256554959127,0.0010100723308930422,0.0012921872661797824,0.008271307341661573,0.01662553128191473,2.7604478339065457e-14,3.658532306139607e-14,5.492839359499654e-05,7.532762103402457e-05,1.9700547321080247e-17,2.792389017851269e-17,1.2234842052226528e-33,1.3986823364449794e-33,7.777569801976439e-19,9.249354261307971e-19,5.776647130049249e-08,7.667631118224673e-08,0.01126953242984761,0.015477442503665458,2.55963348429021e-18,1.6375055668321947e-18,4.119860095316717e-17,2.825320225085871e-17,7.353444068350931e-06,1.0077638418164195e-05,0.00021826877748625553,0.00045862373263015675,2.896040959539871e-14,4.102252195090235e-14,5.2331650365736064e-36,6.218680065707596e-36,4.2401926516972235e-10,8.332327696053795e-10,4.754377107612882e-19,9.123858481974805e-19,0.01007532864252494,0.01289122590484745,5.480539885542195e-31,9.99999999999242e-31,0.0028318800087103824,0.00570353046809052,7.318651707429771e-18,1.438843852018025e-17,1.7774568756977435e-06,3.576304057974203e-06
0.007,553.1467809917017,16.253270618558783,0.05395201330787016,0.14826678963269058,0.00030861094707090387,2.8415874027159497e-05,1.3807801291906694e-14,6.356883088996926e-16,3.477237606425909e-15,2.540892960215332e-15,0.3018822115908201,0.44118376312728624,1.828818769992355e-12,1.4205533408496357e-12,0.21830428911432578,0.17962041634333498,1.424370045362522e-08,2.1472118282373405e-08,6.394044037986208e-07,9.933275804839834e-07,5.252488018702849e-08,3.6068465541937306e-08,0.44576090272661056,0.32662296841481725,0.0010113096614577748,0.0012937680704693413,0.008271341392189869,0.016625572547744213,2.8367528421643286e-14,3.759656250494119e-14,5.581991534169602e-05,7.655010970802556e-05,3.0342837243089775e-17,4.3008382258241857e-17,1.2257959453082814e-33,1.4013228179914578e-33,7.786091152952697e-19,9.259473010032601e-19,5.8184599541080924e-08,7.723118735344783e-08,0.011269764465897867,0.015477735878943386,1.6436217418468855e-18,1.0514924769788072e-18,3.9852442220085115e-17,2.732998800122339e-17,4.711678778827398e-06,6.457180746615254e-06,0.00022091091140672466,0.000464174593925879,2.8003690898725518e-14,3.9667261714332215e-14,4.140940964263894e-36,4.9207591876645204e-36,4.241899165191498e-10,8.335667509896208e-10,3.7606842281429053e-19,7.216906406301113e-19,0.010075345111908982,0.01289122590485227,5.480548844167623e-31,9.999999999992399e-31,0.0028322645212889544,0.005704295568896217,7.247121303520407e-18,1.4247786756722376e-17,1.7531792254729202e-06,3.5274508288895727e-06
0.008,553.1265252129475,16.253695703095058,0.05395060229544708,0.16680226388974795,0.0003077358022273291,2.8335247140438206e-05,1.4046278512340694e-14,6.46666345238225e-16,3.4872571821981253e-15,2.5482103045455136e-15,0.3018776079962868,0.44117631205095625,1.8274010685275705e-12,1.4194498002175684e-12,0.21830976262015803,0.1796246254914265,2.766151482065958e-08,4.169916001950255e-08,8.205803087668811e-07,1.274785897197856e-06,5.3567579601908536e-08,3.678441959374079e-08,0.4457578953396339,0.3266202294069371,0.0010125809987244277,0.001295392368328938,0.008271385244884888,0.01662563343958229,2.9682353401231865e-14,3.933908548774738e-14,5.669607959300668e-05,7.775153315720028e-05,5.963292432298141e-17,8.452444245062297e-17,1.2258990416486883e-33,1.4014383798690803e-33,7.794730973257248e-19,9.269732570436453e-19,5.920717774278813e-08,7.858837523076265e-08,0.011270002329311935,0.015478037185352914,7.695923188062789e-19,4.923390744214959e-19,3.589965597058487e-17,2.4619207857128118e-17,2.201446991563068e-06,3.0169963815946133e-06,0.00022342151287838133,0.00046944906142009995,2.521616912248397e-14,3.5718675227407593e-14,3.0969894351487105e-36,3.6802056266341127e-36,4.2435072404168997e-10,8.338813835835035e-10,2.8063721682795664e-19,5.385533815528925e-19,0.010075361627582767,0.012891225904853676,5.480557827974142e-31,9.999999999992443e-31,0.002832658910155217,0.005705080532199255,7.238126731132156e-18,1.4230080167904425e-17,1.7286487402071587e-06,3.4780890324461126e-06
0.009000000000000001,553.1055988855298,16.25413336679535,0.053949149605248166,0.18533823725201798,0.00030684020681993196,2.825273860382569e-05,1.4536625238371383e-14,6.692399886213402e-16,3.5066305890573142e-15,2.5623627495372293e-15,0.30187285303323824,0.44116865695672713,1.7007780545741965e-12,1.3210921499398703e-12,0.21831491441646708,0.1796285769169497,8.622881354864782e-08,1.2998794041747518e-07,1.5202508147116531e-06,2.3617325163077486e-06,5.550791954910901e-08,3.811677419703192e-08,0.44575472709264025,0.32661738525555567,0.0010139138770813346,0.0012970954405912688,0.008271464831625443,0.01662576680437335,3.3288622535797575e-14,4.411853246139231e-14,5.753371526534866e-05,7.890011873160406e-05,1.8811553229472536e-16,2.6663684900478393e-16,1.14196407557297e-33,1.305482481416325e-33,7.803607646820965e-19,9.280274131141427e-19,6.077881380426767e-08,8.067435003085105e-08,0.011270253356528218,0.015478357172225263,1.1197912600499304e-19,7.163742370890906e-20,1.6170266519215813e-17,1.1089201406169426e-17,3.1972347337034224e-07,4.3816772437613865e-07,0.0002253035973522319,0.0004734029041751609,1.1353118097458671e-14,1.608165329266533e-14,2.163881900755789e-36,2.5713738355843517e-36,4.2447068288155006e-10,8.341157769851334e-10,1.9511213789031133e-19,3.7442693693804922e-19,0.010075377751048937,0.012891225904853455,5.480566598437373e-31,9.999999999992266e-31,0.002833072587886103,0.00570590456347177,7.315788748412625e-18,1.4382739851350128e-17,1.7026179772304312e-06,3.425708935921766e-06
