z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1503.9959716402154,5.081798925462663,0.26399335785394634,0.010869137597263906,0.048736722128890984,0.35584403316563035,1.703862905981341e-06,2.4881010537485165e-05,4.2208912257802936e-11,3.8833382546180144e-11,2.8905907025894675e-11,1.3297122400653322e-11,1.381150222116619e-06,1.1953830817362293e-06,0.3353721201024457,0.2740227301315098,2.5331369210144723e-13,1.1296909994757679e-13,1.7302228109175147e-11,7.487523958962454e-12,9.968885748928439e-14,1.2216909332665324e-13,6.380346218965435e-12,7.213740538748121e-12,3.08404512168779e-08,3.2363078416568555e-08,6.624045211393762e-10,6.951081652589833e-10,0.00020350911726702852,0.0001992389925948969,0.15389730042377203,0.14120150228793116,0.2655566905779044,0.13955263398758508,0.08598146323364503,0.02875790405149505,2.2327558928441345e-07,1.1325768151033842e-07,1.0619503940116971e-05,5.205957870145568e-06,3.012670271531335e-08,1.4289194416814855e-08,5.965864669852954e-10,2.8296292806250157e-10,1.3709656483957506e-05,6.297973892965847e-06,3.413592313114533e-08,2.0074498351789427e-08,0.06409558924400423,0.03623384488995597,1.4925528700950919e-05,8.123077173741288e-06,0.03426569168702753,0.017978713399276525,1.144691721674074e-05,5.797716066472943e-06,0.0009758878555489298,0.00047770565721151696,5.31140935676058e-08,1.9055166212997894e-08,0.00011508665348599633,4.029833901352977e-05,2.416336521886667e-05,8.46095923204603e-06,5.605328528713105e-15,5.890468557614794e-15,4.397109938385143e-15,4.310581758229937e-15,6.482004799120691e-13,5.954693530727506e-13,3.7458621233233235e-09,3.237468399913185e-09,2.8339834333752323e-11,1.4373544188731406e-11,1.653821011050456e-12,8.112865934364347e-13,4.407156949986676e-19,1.4100917807527864e-19,2.751332287147131e-13,9.201443673742895e-14,1.9451338773024584e-15,9.231783569610595e-16,3.733278396812105e-15,2.1120800137511363e-15,5.025380904400201e-09,2.737039794868238e-09,2.2491105761695695e-14,1.1809177159217862e-14,1.8149939602930633e-14,6.5108218614473215e-15,3.3666376063478563e-15,1.1517796218383836e-15,7.021722821517744e-13,2.4022417027519e-13,1.1814279731524608e-10,4.04185072245709e-11,2.212586377019815e-15,7.751202669743275e-16,0.010709714242939698,0.0056272558054290345,1.0000000000000003e-30,3.684487737180463e-31,1.437759727583763e-07,4.9114960432478625e-08,1.1734319098396728e-05,3.916902385983399e-06,1.3760305321055767e-08,4.705429352539893e-09,1.1250244189834866e-09,3.759069532089542e-10
0.002,1498.62183007344,5.025726221378084,0.26693876728995414,0.014615315082656203,0.0515163587064707,0.37086390786445916,1.6822018941572358e-06,2.422018884676284e-05,3.7320335203245126e-11,3.38542063438378e-11,2.1817585430111317e-11,9.895637794419815e-12,1.207664813852264e-06,1.0305727167212842e-06,0.31787415850058237,0.25608308705056193,1.8992557881236064e-13,8.351231117302015e-14,1.363657059595182e-11,5.818451214539914e-12,7.283709837907297e-14,8.801028127202062e-14,4.8718382847369076e-12,5.430942146255899e-12,2.4485912927907577e-08,2.533444783791337e-08,5.432634519115259e-10,5.620897054244912e-10,0.00019297711643180925,0.00018627832310551322,0.1561795078156187,0.14128576447617663,0.2930216132172165,0.15182611725799325,0.0857952623290951,0.0282931788975758,2.427064872386919e-07,1.2138746663733909e-07,9.481653997470951e-06,4.582965229725897e-06,2.477554313237054e-08,1.15863159612214e-08,4.823816369903626e-10,2.2558641924419372e-10,1.1464764014434108e-05,5.192845999830925e-06,2.5737841925935503e-08,1.4923518185374054e-08,0.05295957031583276,0.02951866889516339,1.240690673775447e-05,6.657641620574653e-06,0.030646217266395985,0.01585411569196526,1.0301371145743296e-05,5.14433776524069e-06,0.0009354359455087115,0.0004514821304306224,4.0643976105719514e-08,1.4376898108892384e-08,9.398586525516866e-05,3.244821184896949e-05,1.7504421244114884e-05,6.04332542218529e-06,4.0758147475290275e-15,4.22307940363033e-15,3.856252159514348e-15,3.72734873337563e-15,7.179696671809516e-13,6.503126519231016e-13,4.460583708780925e-09,3.801119160756013e-09,2.74632109269928e-11,1.3733584822498903e-11,1.2893075728067242e-12,6.236032473871115e-13,3.009939239530666e-19,9.495386199788586e-20,2.350298250300107e-13,7.750004326570414e-14,1.5321956968806173e-15,7.169954427041463e-16,3.5145779126305577e-15,1.9604655066918326e-15,5.1496299689258206e-09,2.765376007912444e-09,2.2963795315580352e-14,1.1888266652198273e-14,1.4031782040018302e-14,4.962945423007587e-15,2.0528718320077325e-15,6.924698932745178e-16,6.452041587863928e-13,2.176387478307051e-13,1.402201732127338e-10,4.7298738706250816e-11,2.3937230340551537e-15,8.268158581401557e-16,0.0107097135845448,0.005548334953777115,1.0000000000000095e-30,3.6328139438743066e-31,1.2250884177365928e-07,4.126301504861401e-08,1.064634713385787e-05,3.503898502964442e-06,1.130077631113135e-08,3.81018011267115e-09,9.62293346426287e-10,3.1702384819522916e-10
0.003,1493.2663838413473,4.98702724815059,0.26901019294991313,0.0183326463444727,0.053640559661516644,0.3820242383872719,1.6461351770998423e-06,2.3447314542664248e-05,3.311744709023918e-11,2.9720229494587055e-11,1.7229486562066036e-11,7.73103514445455e-12,1.0752218394298381e-06,9.077338088681592e-07,0.30494282148138774,0.24303694293855865,1.4901144918103333e-13,6.48208749695476e-14,1.118156175086144e-11,4.7199011706208424e-12,5.531955847535958e-14,6.612834963276658e-14,3.846619650856982e-12,4.242186570902105e-12,2.0098396794378335e-08,2.0572390765135673e-08,4.5678645892336744e-10,4.675591603317619e-10,0.00018308235474321963,0.00017483613732932466,0.1576014618383934,0.14104665916417952,0.3138438082898086,0.1608750156359942,0.08524389311092032,0.027810571998972106,2.550476817094514e-07,1.261949714886933e-07,8.752089939453e-06,4.185067216663417e-06,2.1018220098246164e-08,9.724030798151999e-09,4.029778767581981e-10,1.8643678038644186e-10,9.938744269820491e-06,4.453485533403942e-06,2.0056790547749236e-08,1.150505596307174e-08,0.04495331000996942,0.02478804058511551,1.0538331453588522e-05,5.594444325004211e-06,0.027836212335823687,0.014246346199962361,9.36481750390689e-06,4.626600132996836e-06,0.0009004789528488796,0.00042996022768896513,3.245493499524825e-08,1.1357374786811157e-08,7.969034902530344e-05,2.7218372923334712e-05,1.3382345824299801e-05,4.570762754711578e-06,3.107549696793846e-15,3.1853789075423684e-15,3.4641911666153313e-15,3.312566910381541e-15,7.579994392517145e-13,6.792242729396916e-13,5.030087945905265e-09,4.240563542745635e-09,2.6467020413500905e-11,1.3093804746564662e-11,1.0618306195458258e-12,5.080837273030101e-13,2.2210363881916357e-19,6.931684458667575e-20,2.0522162818355599e-13,6.694687399963679e-14,1.2697427667350521e-15,5.878223719127802e-16,3.270055459507942e-15,1.8045518072869505e-15,5.183460148419452e-09,2.7537603180450446e-09,2.2905727498157315e-14,1.1731327706225075e-14,1.1256021468486543e-14,3.938581062996536e-15,1.3901068056110203e-15,4.638904548667388e-16,5.972681674924948e-13,1.993134633807741e-13,1.576899274482118e-10,5.2622468918638675e-11,2.4891646930802458e-15,8.505830762031075e-16,0.010709713094011157,0.005488970012400837,1.0000000000000106e-30,3.5939444676654187e-31,1.0643968530696315e-07,3.5467070041200124e-08,9.793978412201834e-06,3.188880491897702e-06,9.583639168784765e-09,3.1966558844968576e-09,8.320630530489125e-10,2.711870175239905e-10
0.004,1488.147641548645,4.958948834843263,0.2705333745017087,0.0220290479505292,0.055335633346974396,0.3907419673185557,1.6048657808724798e-06,2.266490413395188e-05,2.957632803416027e-11,2.6316438695785856e-11,1.406222017250145e-11,6.256144350793892e-12,9.709002935515527e-07,8.126857078482203e-07,0.29491942926044434,0.23304769928177563,1.208854656994122e-13,5.21383032931662e-14,9.435359146764809e-12,3.948902672045379e-12,4.332596315641906e-14,5.1350509920686864e-14,3.1188842546573715e-12,3.41033727878357e-12,1.691644094914789e-08,1.7168007785834004e-08,3.91655802344747e-10,3.9748017235034173e-10,0.00017407967299180838,0.00016482395511322875,0.15850697465917093,0.1406495978935058,0.33025281077694446,0.16784527317612102,0.0846042939968854,0.02736696311547202,2.6295048905234635e-07,1.2899777158600404e-07,8.247820948171545e-06,3.910366336669742e-06,1.8238633098651754e-08,8.366238336235638e-09,3.448161169558876e-10,1.581705054882381e-10,8.826918945021194e-06,3.9216174285609924e-06,1.6047410655628316e-08,9.126826995632401e-09,0.03892552186332404,0.021281514071637486,9.106321652816492e-06,4.7930906657749e-06,0.025574792682165545,0.01297755955902253,8.587786745495695e-06,4.20660229488457e-06,0.000869840493517006,0.0004117957829167748,2.673948319150007e-08,9.277645597549272e-09,6.938070042310301e-05,2.3495390453037355e-05,1.062873451544162e-05,3.5993621560329417e-06,2.453891882572069e-15,2.4939399767484822e-15,3.1592755408937908e-15,2.9952830587804753e-15,7.799236765057286e-13,6.929213988009632e-13,5.495858486228816e-09,4.593789534566493e-09,2.5472896714627153e-11,1.2494724894345237e-11,9.052303152319841e-13,4.294639222608865e-13,1.724001860567549e-19,5.334680284841336e-20,1.822290399581867e-13,5.894029658262165e-14,1.0867213829078722e-15,4.988111255704648e-16,3.0330891119368708e-15,1.6595370862314749e-15,5.169105076677149e-09,2.7227595474366646e-09,2.2581334940631303e-14,1.146674738525992e-14,9.283434150588946e-15,3.220706075224113e-15,1.007916111170823e-15,3.3348723104538016e-16,5.569602855627836e-13,1.8428035962121616e-13,1.7170532397998997e-10,5.6811804489681394e-11,2.5307109754022113e-15,8.574192099260726e-16,0.010709712714863399,0.0054422488759149545,1.0000000000000108e-30,3.5633535777207012e-31,9.389267976280926e-08,3.101994479650431e-08,9.100991249963043e-06,2.9380240986185954e-06,8.322200722976129e-09,2.7522708831293358e-09,7.27386492809463e-10,2.350528084317856e-10
0.005,1483.3233850509973,4.937829624539599,0.2716904519354596,0.025709707292350868,0.0567318117534639,0.397802144830322,1.5624638396655941e-06,2.1911920223518806e-05,2.6595667105661153e-11,2.3498981800150702e-11,1.1767295135295457e-11,5.198580902722495e-12,8.865460235788181e-07,7.368932349382598e-07,0.28687500398989385,0.2251072266589058,1.0060065770500041e-13,4.308627209238243e-14,8.135952131116352e-12,3.381284178005308e-12,3.4779537754684995e-14,4.093319398671657e-14,2.5832549510659668e-12,2.804921028900524e-12,1.4518362227840085e-08,1.4631330675535566e-08,3.4108326269648753e-10,3.437372567294952e-10,0.00016596152009877203,0.00015603964966911347,0.15908166905784785,0.1401733815398143,0.3435758376551088,0.17339656913555979,0.08396974985762354,0.0269719505065085,2.6796254692955486e-07,1.3053819872639913e-07,7.880192662080074e-06,3.7099695950197723e-06,1.610043022473265e-08,7.333828000985958e-09,3.0050255742885793e-10,1.3688044600536407e-10,7.976469188147741e-06,3.519022720316869e-06,1.3116442488288977e-08,7.407748082226173e-09,0.03422828260110846,0.018582685694917955,7.97893112750482e-06,4.170351561651491e-06,0.023705845176867697,0.011945151053632384,7.933336914594581e-06,3.858881079278995e-06,0.0008426625145166323,0.00039614232105193416,2.256353940427282e-08,7.774049269627928e-09,6.15998424597104e-05,2.0714711147311237e-05,8.685239132556854e-06,2.92066038957667e-06,1.99059860117561e-15,2.0089520029815515e-15,2.91126175559978e-15,2.7408603839581696e-15,7.904527538105409e-13,6.973697085382414e-13,5.884906774911789e-09,4.884616064780729e-09,2.4525328026210154e-11,1.1945889192400737e-11,7.901397498931381e-13,3.7224322372552473e-13,1.3866901719215576e-19,4.260939791209739e-20,1.6395440093532126e-13,5.26590599369173e-14,9.509366547211314e-16,4.334358210136218e-16,2.8147020162152917e-15,1.5292888068358612e-15,5.1284000141229226e-09,2.682446786170182e-09,2.2124918885962797e-14,1.1156490839097888e-14,7.822959250372976e-15,2.695062199847635e-15,7.666713872868346e-16,2.5189489811809233e-16,5.227675117722231e-13,1.7175868475191503e-13,1.8311218543006603e-10,6.016270602757081e-11,2.5382086870757898e-15,8.539516469593082e-16,0.010709712413261064,0.005404228203333076,1.0000000000000118e-30,3.538459354680076e-31,8.383496983781043e-08,2.7503615770180684e-08,8.5224274493125e-06,2.7320287369831015e-06,7.358788631172325e-09,2.416654756928418e-09,6.422752362166511e-10,2.0609937909770508e-10
0.006,1478.796210619862,4.921511195332785,0.27259130560217093,0.029378202873275354,0.057909952433642935,0.4036781532903349,1.5208009645365651e-06,2.1202370200173943e-05,2.407316315751519e-11,2.1145253052973198e-11,1.0040953768705311e-11,4.409858956698777e-12,8.168503998552694e-07,6.749745223692925e-07,0.28024500719855244,0.21861310040745338,8.541348427553285e-14,3.636688548873177e-14,7.134681312233003e-12,2.9477417846859384e-12,2.848664962694502e-14,3.3329958505573845e-14,2.1771102951645513e-12,2.3500406278137363e-12,1.2655148750068396e-08,1.2678708683651133e-08,3.008259654811661e-10,3.0138600945272835e-10,0.00015864640752458097,0.00014828573551765073,0.1594342909895647,0.13965893221809886,0.3546501829472286,0.17793428821115986,0.08337273335382339,0.026622884348951065,2.710292643024028e-07,1.3125663792545354e-07,7.601339831488265e-06,3.557666501835016e-06,1.4405265028748921e-08,6.5231304406201765e-09,2.6569142432278235e-10,1.203129421328109e-10,7.302144650500448e-06,3.2026050318245804e-06,1.0910744816844022e-08,6.125846566449394e-09,0.030468941237272906,0.016444561847209656,7.071455070106103e-06,3.6743312683107193e-06,0.02212930774497405,0.011085252801468428,7.3745870206011685e-06,3.566028191705968e-06,0.0008183090447450169,0.0003824339941702108,1.9401886792190073e-08,6.645468444547816e-09,5.5521126549452394e-05,1.856090384219861e-05,7.255272570583471e-06,2.425462610374017e-06,1.6495412252688108e-15,1.6549718503846713e-15,2.7034026408753725e-15,2.5302181290906795e-15,7.93625659179708e-13,6.960564049246405e-13,6.215511923414008e-09,5.128723912697205e-09,2.3638996748001234e-11,1.1446541023827274e-11,7.015794245618758e-13,3.2858013589577254e-13,1.1452301876250655e-19,3.498326325249747e-20,1.4907486851885075e-13,4.759880275687027e-14,8.457086283771313e-16,3.832088629030488e-16,2.6174383861168232e-15,1.4137581576419891e-15,5.0732942743605605e-09,2.6380367884809363e-09,2.1607721351236676e-14,1.0831696122446283e-14,6.706119881676424e-15,2.2967335186546205e-15,6.041885750707479e-16,1.9734412220211527e-16,4.93443435331103e-13,1.6117180234732208e-13,1.9251882961451735e-10,6.288179056217135e-11,2.5240814406293283e-15,8.442107708303637e-16,0.010709712167770344,0.0053724853589196455,1.000000000000013e-30,3.51767556747246e-31,7.559970092613224e-08,2.4656204769663437e-08,8.029606244306386e-06,2.558926254837561e-06,6.6002106339190825e-09,2.1548033859913935e-09,5.721805763999421e-10,1.82528291080483e-10
0.007,1474.5493321828167,4.908638507608426,0.2733061642636822,0.033037103149798984,0.05892320595896913,0.408673927441383,1.48072896231314e-06,2.0539796185770926e-05,2.1922360927548174e-11,1.915912081918318e-11,8.703110380564052e-12,3.803056245515497e-12,7.582311739367639e-07,6.233830869476961e-07,0.27466504086389404,0.2131818421521689,7.369822897467091e-14,3.122088769673121e-14,6.341483372728459e-12,2.606839191399856e-12,2.3725802673156368e-14,2.761994681585319e-14,1.8614699039921704e-12,1.999214913725856e-12,1.117145194860923e-08,1.1135915215658614e-08,2.681174106815958e-10,2.6726452093488846e-10,0.00015203865132001402,0.00014139422340515753,0.15963254792458836,0.13912877232921572,0.3640308329842344,0.181721432426404,0.0828227586539649,0.026314146145150485,2.7275235160666915e-07,1.3142625056742802e-07,7.383265462935672e-06,3.438207586295053e-06,1.3028818670523591e-08,5.87013886196202e-09,2.376704761351691e-10,1.0708251711711062e-10,6.752528692520295e-06,2.9466456520683783e-06,9.210308697629987e-09,5.145107198826529e-09,0.02739552945526818,0.014711371625973515,6.327408906931398e-06,3.27117628232261e-06,0.020777616405433633,0.010355761083642822,6.891833862049615e-06,3.3158157647586845e-06,0.0007962993664868887,0.0003702746951018605,1.6939151062871625e-08,5.772737371850208e-09,5.0641638142609994e-05,1.684446112144321e-05,6.1683498381118884e-06,2.0517213273974327e-06,1.3907489436359865e-15,1.3883044028298364e-15,2.5254894443789413e-15,2.351805014377776e-15,7.919661026220374e-13,6.911047083004418e-13,6.500485858502479e-09,5.336871668283757e-09,2.281638337520267e-11,1.0992603379928229e-11,6.310933176871395e-13,2.9408072991562283e-13,9.653230801057946e-20,2.933923230208189e-20,1.3671904070294726e-13,4.343392944558152e-14,7.615014961372545e-16,3.4331602006851484e-16,2.4406159865701252e-15,1.311615780574463e-15,5.0106122363698434e-09,2.5923289692013845e-09,2.1068662761782816e-14,1.0508312837970731e-14,5.829539402976469e-15,1.9864702384900564e-15,4.892902746347826e-16,1.5901086331232613e-16,4.680220888413233e-13,1.5209907135686732e-13,2.0036639030695773e-10,6.511560591566057e-11,2.496232052372213e-15,8.306938697997822e-16,0.01070971196417391,0.005345443669376477,1.000000000000011e-30,3.499969882525806e-31,6.873812449269685e-08,2.2305520090869004e-08,7.6031635065750395e-06,2.410828830154023e-06,5.988115087483055e-09,1.945129485999743e-09,5.137377020690924e-10,1.63059850784634e-10
0.008,1470.5600565648983,4.8983179905648875,0.27388200701864845,0.0366883105105363,0.05980811965141328,0.4129944248218565,1.4426022328932719e-06,1.9923270716182905e-05,2.0073892107571513e-11,1.7466798709784004e-11,7.64099998068148e-12,3.3243131897099e-12,7.081894823188329e-07,5.796906946839371e-07,0.2698885267347388,0.2085569775643244,6.443852401580274e-14,2.717861095850008e-14,5.698849804262331e-12,2.332405581000252e-12,2.004134134345604e-14,2.3228554579669512e-14,1.6110551732158783e-12,1.7226908818148756e-12,9.965827567941452e-09,9.890611421662931e-09,2.410848588191397e-10,2.3926529352134054e-10,0.00014604772294948384,0.0001352277823657908,0.15972062937853548,0.1385957770012475,0.37210087111840123,0.1849362921769994,0.0823203238510319,0.02603994952846087,2.735283683989513e-07,1.312228502667853e-07,7.208549701175817e-06,3.3421426692795033e-06,1.188927261665472e-08,5.333251912803712e-09,2.1466311716803295e-10,9.629289504566392e-11,6.2946982104939914e-06,2.7348270416048355e-06,7.87249236801038e-09,4.378506178569343e-09,0.024838846387479834,0.013280008933864784,5.707830132562447e-06,2.93793757940664e-06,0.019603240762673176,0.00972764357335521,6.470404790241475e-06,3.099420640401388e-06,0.0007762627950231178,0.0003593766961377252,1.4975773628497095e-08,5.081277377528273e-09,4.6638270549665356e-05,1.544490676324405e-05,5.320283232994661e-06,1.7618851968395463e-06,1.189462852956085e-15,1.1821710590088663e-15,2.3708191052894756e-15,2.1981010313275647e-15,7.871013104411341e-13,6.83850818354688e-13,6.749085534987576e-09,5.5166997965119234e-09,2.205495685273452e-11,1.057921498997735e-11,5.735289856944353e-13,2.6608588360719517e-13,8.270383014360065e-20,2.5026214122933587e-20,1.262906086326726e-13,3.9945204846788497e-14,6.924428892366635e-16,3.1081412378895465e-16,2.2824213344738537e-15,1.2212272235339478e-15,4.944372050791787e-09,2.546853349739254e-09,2.0529319088649546e-14,1.0194455729550956e-14,5.126672467865772e-15,1.7393095044877052e-15,4.049024912410535e-16,1.310099069151697e-16,4.4576372425588307e-13,1.442309328399643e-13,2.069797385606589e-10,6.697018879544183e-11,2.459777059448818e-15,8.149768535457871e-16,0.010709711792674369,0.005322028888990045,1.0000000000000118e-30,3.484638932852504e-31,6.293741233380049e-08,2.0333729225989074e-08,7.229443614238616e-06,2.282287745668522e-06,5.484213368456182e-09,1.7736429588121844e-09,4.6445555927802956e-10,1.4677201094449295e-10
0.009000000000000001,1466.8050501068237,4.889936654445358,0.2743514399213892,0.040333270421395645,0.06059075686262367,0.416783418375648,1.4065254816621998e-06,1.935003055362865e-05,1.8472937076085095e-11,1.6011709243236882e-11,6.780790498215608e-12,2.9386784962659816e-12,6.649304396475952e-07,5.421794913165432e-07,0.2657421553601487,0.20456002556989272,5.697038204843043e-14,2.393595827854979e-14,5.168450182471838e-12,2.1071585264712963e-12,1.713449036907943e-14,1.978274748013213e-14,1.408883999431886e-12,1.500694160282885e-12,8.969459779715541e-09,8.867395363175284e-09,2.1841897935054484e-10,2.1593356704743746e-10,0.0001405937432094162,0.00012967526496919317,0.15972847535797038,0.1380674632087792,0.3791337492869056,0.18770416937441653,0.08186247049687807,0.025795142369689328,2.7362645407306824e-07,1.3076309424383716e-07,7.065807691533719e-06,3.2633143862761264e-06,1.0930593809085485e-08,4.8842803371409274e-09,1.954586555288618e-10,8.733970766804066e-11,5.9065498304086305e-06,2.5562824521614054e-06,6.801587550754142e-09,3.768287465613933e-09,0.022681007208497393,0.012079509413426205,5.185042373739798e-06,2.6585439779927457e-06,0.01857161731867404,0.009180144475964122,6.0991800964845255e-06,2.9103186447451563e-06,0.00075790815074264,0.00034952458774595264,1.3379973060948857e-08,4.52229500672523e-09,4.329415116000913e-05,1.4282100903184476e-05,4.644210484596316e-06,1.5320564320914584e-06,1.0296513398390446e-15,1.0193882959393337e-15,2.2347310251513624e-15,2.0639278177062086e-15,7.801079782020401e-13,6.75158079925421e-13,6.968175706444924e-09,5.673793518104153e-09,2.135027807790794e-11,1.0201658483698915e-11,5.255555441279046e-13,2.428874635257073e-13,7.180649308515662e-20,2.164478441783997e-20,1.1736799123164833e-13,3.697969138880977e-14,6.347019911498055e-16,2.8379625544188135e-16,2.140764515018926e-15,1.1410103152016247e-15,4.87698633624218e-09,2.5024438933146943e-09,2.000161368498498e-14,9.894060202884743e-15,4.552948186958621e-15,1.5387002361636206e-15,3.4101499640131307e-16,1.0991252412545685e-16,4.2609949550782876e-13,1.3733610420092625e-13,2.1260219268173708e-10,6.852380065056422e-11,2.418081582352092e-15,7.980690912197382e-16,0.010709711646301596,0.00530148132805403,1.0000000000000127e-30,3.471185308338221e-31,5.797286301099143e-08,1.8657477052435435e-08,6.898477915015412e-06,2.169395906253147e-06,5.06239251862937e-09,1.630901327219211e-09,4.2247163652380807e-10,1.3298928483587182e-10
