z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.2184904889016,16.259372146963535,0.0539348474374206,0.01854088863717057,0.0003213713570630862,2.961297425261028e-05,1.0191126987162486e-12,4.695340366264848e-14,1.493961021147873e-10,1.092487406593132e-10,0.301530029445329,0.4409991361428863,2.2789054546969768e-10,1.7714885686134171e-10,0.21805757263426942,0.17955180457342237,4.7125243857882955e-06,7.1093654689994215e-06,0.00037369139549666677,0.0005809719169763141,2.1114853465624308e-14,1.159181852255274e-14,1.6894656894851206e-16,1.0831747008817641e-16,1.41182707282744e-17,9.051710116543963e-18,1.187948233522347e-06,8.163667033011184e-07,0.4460726495788007,0.3270962113510294,0.001053206748114071,0.0013483761944011157,0.008257574775221353,0.016610333413961897,9.336072408087082e-13,1.238271913184337e-12,5.0581646564659474e-05,6.94184284406209e-05,1.3002313898224458e-06,1.9042527747505037e-06,5.574495414929765e-13,6.891169636279486e-13,0.0009106068329244907,0.0011676428707758763,1.106851333479651e-09,1.4702768718034317e-09,0.011028065499842886,0.01515713432933217,5.962214462595593e-24,1.118105696909817e-23,4.433175371872299e-21,5.2719727379266744e-21,1.5140641400664986e-11,1.8702961527013103e-11,7.352507392229895e-11,1.4120329952376835e-10,0.010185172079605226,0.013041508528774552,5.47644690896877e-31,9.999999999978085e-31,0.0021522756853242634,0.004338017289402887,4.209994821391818e-11,8.283018061060122e-11
0.001,552.868325468807,16.24566591384273,0.05398035148731508,0.03706614778141663,0.00031509266602277355,2.9036055199810178e-05,1.2724490356463415e-13,5.862862646778018e-15,1.8341883977980353e-12,1.3413606789400433e-12,0.30142511888345114,0.4408705262779767,5.1643662572505224e-11,4.014704061511219e-11,0.21827464487313664,0.17974066640076258,2.3728211250049266e-06,3.5798653048052214e-06,0.000335153877035616,0.0005210876085626346,2.034775268905871e-14,1.1171317838278233e-14,2.114699669152102e-17,1.3558832169706592e-17,1.836306010477177e-18,1.1773853928991507e-18,4.270721054887533e-07,2.935035978441393e-07,0.44594726536769946,0.32702268454613886,0.0010655149183295086,0.00136421064573909,0.008260272968338376,0.016616696603234112,3.5227607104961647e-13,4.672608677040593e-13,6.00872528354772e-05,8.246859957447242e-05,1.321040671197247e-06,1.9348379425590497e-06,2.1220244697719057e-13,2.623386154055602e-13,0.001015778618342258,0.001302574735182266,3.277973882401158e-10,4.3545148722821786e-10,0.01096017762354071,0.01506467654607679,4.0642329641792e-25,7.622164489647342e-25,1.3254803791594857e-24,1.576362168055105e-24,1.5139740026002417e-11,1.8702901252580112e-11,7.3520982454005e-11,1.4120339324022737e-10,0.010184598543265281,0.013041508528774535,5.476138525242748e-31,9.99999999997807e-31,0.0021521729924957552,0.004338054586781174,1.0957171554262173e-11,2.1559067103809456e-11
0.002,553.4737226210784,16.23292137427242,0.05402273170401714,0.05557687407120993,0.0003091741021710509,2.8492140508149306e-05,1.2150073803304478e-13,5.5984897757802805e-15,1.9297466223924303e-12,1.4113169881023502e-12,0.3013201850836454,0.4407400340874525,4.8379354023182584e-11,3.76113756557117e-11,0.21847573485215618,0.179915639390445,2.2948806191715703e-06,3.4624573689017574e-06,0.00030419201709511304,0.0004729736664508003,1.966034177774065e-14,1.079447864984375e-14,1.9751812862985777e-17,1.2664941863551215e-17,1.717079015173044e-18,1.1009979718389778e-18,4.117238709248554e-07,2.8297034286147377e-07,0.44583076329736987,0.32695430288544386,0.001079424506692863,0.0013820915889807743,0.008262928202457392,0.016622904921033414,3.8387765163358753e-13,5.092039302285702e-13,6.792581803180049e-05,9.323174200018746e-05,1.3395420380381473e-06,1.9620379566075522e-06,2.2525022082005785e-13,2.7848365509780953e-13,0.0011151950409112913,0.001430135092675953,3.13872470193466e-10,4.169751418464281e-10,0.010894285527635654,0.01497488937943311,3.88390871907154e-25,7.284359779970671e-25,1.2986543404067619e-24,1.5445391537460254e-24,1.5138902655162276e-11,1.87028422234657e-11,7.351719585991429e-11,1.412034850120903e-10,0.010184067381041523,0.01304150852877453,5.47585292557927e-31,9.999999999978076e-31,0.002152077559024045,0.004338088471498892,1.1651523237363574e-11,2.2926452462519496e-11
0.003,554.0506373390211,16.220809693322074,0.05406306915343156,0.0740737891679461,0.00030353829631255057,2.797413211273967e-05,1.168578628315477e-13,5.384818543450066e-15,2.022095624482832e-12,1.4789283340008108e-12,0.30121597443647025,0.44060907293807555,4.5873232222116635e-11,3.56647886602122e-11,0.21866459755241602,0.1800799424583654,2.2333329496754853e-06,3.36975999628719e-06,0.00028002114615377195,0.0004354127456992113,1.9034656483846722e-14,1.0451456375075834e-14,1.8700628650207214e-17,1.199150256940973e-17,1.6269576990505465e-18,1.0432626514012615e-18,3.9961556838883597e-07,2.7466190843550176e-07,0.44572130451821046,0.32688995701010004,0.0010946580196782296,0.001401664821029643,0.008265582506421454,0.01662905490708608,4.104614378528903e-13,5.444931746206639e-13,7.44927497955602e-05,0.00010225018155349758,1.3563790685044282e-06,1.986796091006307e-06,2.380153257029834e-13,2.9427987797434106e-13,0.0012101730646623624,0.0015520112917881367,3.0296051931196776e-10,4.024983798623879e-10,0.01083010842882539,0.014887399215288914,3.76336007123342e-25,7.058611939972824e-25,1.2837037894480488e-24,1.5268322836329303e-24,1.5138117814907476e-11,1.8702783858981388e-11,7.351366118507758e-11,1.4120357575066265e-10,0.010183571191456072,0.013041508528774509,5.475586130290967e-31,9.999999999978081e-31,0.002151988309386849,0.004338119927460012,1.2332402578587936e-11,2.4267386503090396e-11
0.004,554.6065002333576,16.209169699061658,0.054101892475435696,0.09255743094543176,0.000298133837950054,2.7477323114865557e-05,1.1315031741509089e-13,5.214214953830418e-15,2.1148838387329456e-12,1.5468634539753199e-12,0.3011122052239352,0.440477587729713,4.397804471929681e-11,3.419292473939512e-11,0.21884412696810912,0.18023610134887807,2.1855003902652852e-06,3.2977399525118305e-06,0.000261081378109666,0.0004059814832397174,1.84574524814666e-14,1.0134995217205542e-14,1.7931557566270435e-17,1.1498877142560695e-17,1.560807800716923e-18,1.000891142738982e-18,3.9031715773039214e-07,2.6828333547965643e-07,0.44561719737646477,0.3268286714096952,0.001111016361013231,0.001422676590360251,0.008268249907783264,0.016635188146445455,4.339757249255788e-13,5.757123365514535e-13,8.007539716427759e-05,0.00010991809772568742,1.3719822158895054e-06,2.009743904432049e-06,2.509341438269273e-13,3.1026688409035583e-13,0.0013016269000983391,0.0016693750952049558,2.9459262379166973e-10,3.9139924990780605e-10,0.010767332853969436,0.014801788315326622,3.6939713780049447e-25,6.928784917256375e-25,1.2792046469437963e-24,1.5215511613120104e-24,1.513737291173135e-11,1.870272570430013e-11,7.351031943184296e-11,1.4120366616304895e-10,0.010183101750719,0.013041508528774505,5.475333717542963e-31,9.999999999978074e-31,0.0021519038017475353,0.004338149550755783,1.3022437565551484e-11,2.5626401030945502e-11
0.005,555.1474728025817,16.197868696366815,0.05413963852981618,0.11102818596255794,0.0002929177997399579,2.6997781093291574e-05,1.1023343443462718e-13,5.0800226798607215e-15,2.210621815097387e-12,1.616959232608972e-12,0.30100855733956294,0.4403453929211057,4.257854140590561e-11,3.310627149232655e-11,0.2190166546519592,0.1803861494431668,2.1491527838703713e-06,3.243037470670812e-06,0.0002462020376112919,0.0003828610013396517,1.7918625267634756e-14,9.839559011889478e-15,1.7395241389934122e-17,1.1155448544064593e-17,1.5144963273343183e-18,9.7123606801623e-19,3.8344039519560807e-07,2.635682400418556e-07,0.4455170690809638,0.3267696492025069,0.0011283758278203104,0.001444969444320191,0.008270943201378807,0.016641340980817855,4.557368349131402e-13,6.046073031541514e-13,8.488895078850975e-05,0.00011653071915701658,1.3866825183806756e-06,2.0313672068866817e-06,2.643202112709958e-13,3.2683247072639327e-13,0.0013903189016420188,0.0017832038796636303,2.883709022246085e-10,3.831498988426971e-10,0.01070567705801547,0.014717679701942512,3.669055575266786e-25,6.882353928860779e-25,1.2839623755473564e-24,1.5272776189336764e-24,1.5136657929513247e-11,1.8702667352020658e-11,7.350712389285065e-11,1.4120375688263706e-10,0.010182652542913307,0.013041508528774495,5.475092183803537e-31,9.999999999978048e-31,0.0021518228955169235,0.004338177817432686,1.373801769440024e-11,2.703575885743589e-11
0.006,555.6786936610812,16.186796771493377,0.054176670563944936,0.12948631544136555,0.0002878545028219331,2.6532236167313254e-05,1.0798283397028433e-13,4.976517693537116e-15,2.311018003962881e-12,1.6904661018054319e-12,0.30090470177531614,0.44021223318277086,4.1584076675332574e-11,3.233441990140471e-11,0.21918407254041508,0.18053173573424286,2.1224260491675297e-06,3.2028438204155876e-06,0.0002344957071095869,0.0003646724066020185,1.7410397826703967e-14,9.560886465272329e-15,1.7052541464607233e-17,1.0936143756192542e-17,1.4847215999288236e-18,9.521823411745501e-19,3.786415699982847e-07,2.602807346444936e-07,0.445419798794041,0.3267122361266655,0.0011466639672151758,0.0014684513858946868,0.00827367419268007,0.016647545650303252,4.766415362890848e-13,6.323676741680076e-13,8.909710474858852e-05,0.0001223126487410498,1.4007382291951294e-06,2.0520450784673147e-06,2.783988241466546e-13,3.442553827272971e-13,0.001476884137434599,0.0018943120322267117,2.839596364514141e-10,3.773048685266468e-10,0.01064489200399964,0.014634739186322696,3.6834933652595837e-25,6.909730726661547e-25,1.2969795844520626e-24,1.5428274191021004e-24,1.5135964824837558e-11,1.8702608435775662e-11,7.35040372451646e-11,1.4120384847901728e-10,0.010182218356733639,0.013041508528774476,5.474858727015287e-31,9.999999999978046e-31,0.0021517446797698785,0.004338205110908515,1.4491032692728565e-11,2.8518872238572547e-11
0.007,556.2044769544398,16.17586227002752,0.054213292715754084,0.14793197608852646,0.0002829144101353789,2.60779803429059e-05,1.0629268951689224e-13,4.8988290601558964e-15,2.4172218322865657e-12,1.7682257215088743e-12,0.30080031726406126,0.4400778206783028,4.092298894366547e-11,3.1821702794254624e-11,0.21934792728990155,0.18067420757314004,2.1037590259380894e-06,3.174806383260438e-06,0.00022528301333890225,0.0003503599947175574,1.6926741097568292e-14,9.29567381014289e-15,1.6872518734133e-17,1.0821141430460826e-17,1.4688575215312397e-18,9.42047552718421e-19,3.7562081807511576e-07,2.58214986054781e-07,0.4453244649703847,0.32665589155149594,0.0011658434630318988,0.0014930752896589905,0.008276453891105236,0.016653831163915014,4.973065420439593e-13,6.598116903438607e-13,9.282616586574605e-05,0.00012743720858392703,1.4143538582770756e-06,2.0720777763987597e-06,2.9333286780458604e-13,3.62737227382205e-13,0.001561851346777527,0.0020033777509038636,2.8107682859214286e-10,3.7348993298280943e-10,0.010584760613786463,0.014552674839952555,3.733441729256735e-25,7.003718248421801e-25,1.3174278484900194e-24,1.5672168996884065e-24,1.513528707980913e-11,1.870254862438054e-11,7.350102940659807e-11,1.4120394146708062e-10,0.010181794987870117,0.013041508528774464,5.474631086570353e-31,9.999999999978048e-31,0.002151668420781679,0.004338231742950159,1.5290178977662792e-11,3.009287203718125e-11
0.008,556.7284717544914,16.164988207027896,0.05424976157999685,0.16636523682323764,0.00027807315552779604,2.5632779014424418e-05,1.0507371550607807e-13,4.842846704637362e-15,2.5299988084041886e-12,1.8507989968867438e-12,0.3006950988712212,0.43994185729332297,4.053834634682197e-11,3.1523892726447704e-11,0.21950949299536243,0.18081467434420043,2.091843746474444e-06,3.1569538765765135e-06,0.00021803890454265808,0.0003391078155083043,1.646295440567772e-14,9.041345029213347e-15,1.6830760603267565e-17,1.0794800988195347e-17,1.4648209368497725e-18,9.394970833085992e-19,3.741195238611332e-07,2.57193450993218e-07,0.4452303040611528,0.3266001653774915,0.001185901320934663,0.0015188250874015338,0.008279292673232241,0.016660223987703986,5.181612095633314e-13,6.875091374789598e-13,9.61748586489982e-05,0.00013203988498495324,1.427693875298667e-06,2.091706822435787e-06,3.092419321038192e-13,3.8242609787000557e-13,0.0016456606824043732,0.002110965746515829,2.7948653374721873e-10,3.7139195023039115e-10,0.010525095851682743,0.014471234733707585,3.816103388338258e-25,7.159079164329074e-25,1.3446238968970049e-24,1.59963476864526e-24,1.513461936747485e-11,1.870248761655163e-11,7.349807593611356e-11,1.412040363152276e-10,0.010181379016826317,0.013041508528774483,5.474407423845837e-31,9.99999999997807e-31,0.00215159352303991,0.00433825796969662,1.6141932130280852e-11,3.177052046681582e-11
0.009000000000000001,557.2537902909075,16.154109407547597,0.05428629545897424,0.18478609224439507,0.00027331070411686347,2.5194794308468195e-05,1.0425113230630888e-13,4.8051280014251975e-15,2.649856381069731e-12,1.9385581062952644e-12,0.30058876159734954,0.4398040472069362,4.038472930962012e-11,3.140570422706744e-11,0.2196698275710905,0.18095405676935733,2.0855855078964366e-06,3.14763629193477e-06,0.0002123540054756264,0.0003302796478475798,1.6015357363985446e-14,8.795883107062486e-15,1.6908040987724813e-17,1.084480474711167e-17,1.4709633969761018e-18,9.434748142576224e-19,3.7391678018243366e-07,2.5706445876840746e-07,0.44513667811212737,0.3265446796995316,0.0012068415894694966,0.0015457064718120324,0.00828220042710304,0.016666748607109115,5.39509772883042e-13,7.158638647793768e-13,9.922125147658488e-05,0.00013622782697380855,1.4408926561450494e-06,2.111129586761498e-06,3.262164030991282e-13,4.034339912786687e-13,0.0017286786633715124,0.0022175463838031186,2.7899209853778175e-10,3.7074990664850285e-10,0.010465738113893956,0.014390203630590818,3.9295486739874533e-25,7.372202449416698e-25,1.3780098926166396e-24,1.6394187319515612e-24,1.5133957298389063e-11,1.870242513615756e-11,7.349515682570593e-11,1.412041334527507e-10,0.010180967641028472,0.013041508528774491,5.474186231930876e-31,9.999999999978083e-31,0.0021515194998595792,0.00433828400392288,1.705126761734779e-11,3.3561628910934984e-11
