cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.200872981749,5100000.0,0.05394933849180802,0.001,0.01853590846441696,0,186,0,1e-08,0.01853590846441696,0.00031235195148267964,0.0010108445903424402,0.008269769289815857,0.4451598644340596,0.2182592335356732,0.3018592707998798,0.010074197432395526,1.5990431637786854e-15,2.7423176071750355e-12,2.098207356224364e-14,5.780633550165765e-09,1.46476130592259e-06,0.30900096262756405
1,0.001,826.1882484380815,5100000.0,0.053949030209984344,0.001,0.01853601438446117,0,186,0,1e-08,0.01853601438446117,0.0003113168574165145,0.001012413282867883,0.008269788530112716,0.44515591211879635,0.218266512315475,0.3018529598805736,0.010074203477993142,1.5682649799371631e-15,2.648664096419683e-12,2.0359958147988207e-14,7.334192242194924e-09,1.1984675040376882e-06,0.30749977571870757
2,0.002,826.1748377633162,5100000.0,0.05394817340897829,0.001,0.018536308772107112,0,186,0,1e-08,0.018536308772107112,0.00031030666414901437,0.0010140018494590583,0.008269810154378552,0.44515210400851624,0.21827356264517542,0.3018467059925875,0.010074209623489667,1.5495171581849142e-15,2.591146388298811e-12,1.99969041620321e-14,1.0061572438778416e-08,1.045992509401212e-06,0.3060217930712398
3,0.003,826.1610054592805,5100000.0,0.053947264737133925,0.001,0.01853662099223471,0,186,0,1e-08,0.01853662099223471,0.0003093086157595303,0.001015621169525181,0.008269836452996416,0.4451483583229181,0.21828046565994072,0.30184044586836883,0.010074215757756657,1.5428033985396782e-15,2.5610370038636496e-12,1.9892325484259854e-14,1.5847301666495418e-08,1.015687652936111e-06,0.3045511702991943
4,0.004,826.1468928011955,5100000.0,0.05394632859278235,0.001,0.01853694266293023,0,186,0,1e-08,0.01853694266293023,0.00030830874810543825,0.0010172892750670152,0.008269874751024213,0.44514458637811916,0.21828722524912364,0.301834099305645,0.010074221574243421,1.5507470626132382e-15,2.5261435019790987e-12,2.010114564467427e-14,3.371137156248435e-08,1.2052809771023314e-06,0.30306890641811596
5,0.005,826.1309708274501,5100000.0,0.05394537584319965,0.001,0.01853727005085015,0,186,0,1e-08,0.01853727005085015,0.00030729116395071727,0.001019054972939484,0.00826996327009546,0.4451406794949777,0.21829331026848647,0.3018275351877378,0.01007422537629369,1.5854283808452675e-15,2.292772850599415e-12,2.0876459242927928e-14,1.1534982759654265e-07,2.2715525873973305e-06,0.30154522779505205
6,0.006,826.1156424089168,5100000.0,0.0539443157274305,0.001,0.018537634345994744,0,186,0,1e-08,0.018537634345994744,0.0003061477894487456,0.001021068065908194,0.008270145340063281,0.4451358525500046,0.21829910750665338,0.30182022332302744,0.010074224892290162,1.7834682002154514e-15,2.845733878848041e-12,2.5146145798582993e-14,1.627268070049183e-07,4.741024428205858e-06,0.29983093162005897
7,0.007,826.1083591602593,5100000.0,0.05394331732337705,0.001,0.018537977447794757,0,186,0,1e-08,0.018537977447794757,0.000304797618249374,0.001023371817552754,0.008270357552063507,0.4451293811030145,0.21830679994851204,0.301811800497833,0.0100742222476891,1.9530973534034534e-15,3.487285555412099e-12,2.880258820929333e-14,1.7968597412915807e-07,7.064770934279106e-06,0.2978366347612088
8,0.008,826.1082055303863,5100000.0,0.05394285586277573,0.0010000000000000009,0.018538136033136306,0,186,0,1e-08,0.018538136033136306,0.00030328845650140783,0.001025930270875279,0.008270588975899648,0.44512146803504316,0.21831624832181984,0.30180247765369084,0.010074217940609483,2.0819575895196697e-15,4.015921858920947e-12,3.1581082374868283e-14,1.9387648932616008e-07,9.087767532699535e-06,0.2956228752687601
9,0.009000000000000001,826.1140381335272,5100000.0,0.05394286889020535,0.0009999999999999992,0.018538131556098486,0,186,0,1e-08,0.018538131556098486,0.0003016574008760237,0.0010287207202169673,0.008270837019756111,0.44511232431520265,0.2183271835452957,0.3017924180356065,0.010074212198772137,2.1823065685934507e-15,4.457915316008686e-12,3.374478164096764e-14,2.0618679131752737e-07,1.0843319190530919e-05,0.29323546706865317
10,0.01,826.1249746143791,5100000.0,0.053943280520208636,0.0009999999999999992,0.018537990095455387,0,186,0,1e-08,0.018537990095455387,0.0002999309902841426,0.0010317274186655335,0.008271099821155453,0.445102123755334,0.21833938841941744,0.30178173685991044,0.010074205199508603,2.261855075035161e-15,4.832496666080442e-12,3.545929092831489e-14,2.1706570205445892e-07,1.2369824010986836e-05,0.2907075889018072
