z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,553.054532879069,16.253119654708694,0.053952514430351386,0.018534817339994864,0.00031350346896269184,2.886985240277002e-05,1.0132020693524116e-12,4.6651787128815245e-14,1.7627034855101576e-10,1.2882014590924923e-10,0.30186586030076645,0.4412132214932492,2.1812506813902166e-10,1.69451327983253e-10,0.21825099686801339,0.17959828595674387,1.0108153668839702e-07,1.5239699937406704e-07,1.859649419123334e-06,2.8893521165838003e-06,3.7377589247424477e-23,2.050700036552809e-23,3.5179035211384656e-24,2.0920556688478936e-24,1.442415739113204e-06,9.906165288545179e-07,0.445163967626637,0.32622502498490086,0.0010092200500570541,0.0012912509792550734,0.008269744775579591,0.016624373659728707,4.696922807047159e-13,6.225763000319914e-13,5.659929257093612e-05,7.762831658440303e-05,9.405731892456607e-16,1.118695530280449e-15,0.00010385620351058426,0.00013308800668945878,0.012615634546719594,0.01732823036394737,1.1868627316607858e-21,2.2243499270162046e-21,1.3660215759029952e-12,2.6230161148043245e-12,5.6543320086389966e-15,3.6177463941122174e-15,6.6706318289563044e-15,4.575135837520227e-15,1.8454484435253254e-05,2.5294244181167628e-05,0.00020707512789531265,0.00043515568170466006,3.2712126358434687e-10,6.428969111591223e-10,3.311879528381692e-15,6.3564005479842604e-15,0.010074184496068268,0.012891299831204902,5.479886094610928e-31,9.999999999986923e-31,2.5698977576030592e-08,5.058176105648259e-08,0.0020474731887291635,0.004124192737525304
0.001,553.050872981749,16.25321252341997,0.053952206152804535,0.03706974058609493,0.00031235195148267964,2.8763774727588755e-05,2.098207356224364e-14,9.660955124455787e-16,1.5990431637786854e-15,1.1685953471786074e-15,0.3018592707998798,0.44120302359553953,2.7423176071750355e-12,2.1303776202507775e-12,0.2182592335356732,0.17960483326197152,5.780633550165765e-09,8.71524222084846e-09,1.46476130592259e-06,2.275808387024381e-06,0.0,-2.1540812055588538e-38,1.894212156703027e-31,1.126464147746755e-31,7.613301156960004e-08,5.2286258921073386e-08,0.4451598644340596,0.32622159918122423,0.0010108445903424402,0.0012933278436164557,0.008269769289815857,0.016624401592367905,3.5740193583619793e-14,4.7373503515488856e-14,5.833656905025026e-05,8.001096179530697e-05,4.1448261823864666e-15,4.9297520096450415e-15,0.00010528133692462859,0.00013491409089529433,0.012617696641794242,0.017331040503955144,1.5803132740552195e-23,2.9617285202405736e-23,1.4916972616180102e-12,2.864333184987541e-12,5.146757975134933e-18,3.2929868935733026e-18,7.983807835876715e-24,5.4757869092443016e-24,1.4864125942283917e-05,2.0373169982081436e-05,0.0002106657759440829,0.00044270063989719423,3.2712793143500623e-10,6.429091900358155e-10,8.131860206682944e-19,1.5607238686223487e-18,0.010074197432395526,0.012891299831241257,5.47989313135363e-31,9.999999999986935e-31,9.375328237446803e-10,1.8452874336417643e-09,0.0020460755727870887,0.004121372249652442
0.002,553.0382484380815,16.253470633913363,0.053951349373913216,0.05560495817758532,0.0003113168574165145,2.8668438085290643e-05,2.0359958147988207e-14,9.374503591429123e-16,1.5682649799371631e-15,1.1461016815670727e-15,0.3018529598805736,0.4411935346780301,2.648664096419683e-12,2.057621376030878e-12,0.218266512315475,0.17961071516151464,7.334192242194924e-09,1.1057477173051022e-08,1.1984675040376882e-06,1.8620649995744735e-06,0.0,-7.783092006761932e-38,1.8472505249168722e-31,1.0985359966814857e-31,7.410620339678318e-08,5.089426693270035e-08,0.44515591211879635,0.3262185070841129,0.001012413282867883,0.0012953341341717089,0.008269788530112716,0.01662443029399345,3.612344036677423e-14,4.788146707283861e-14,5.9797306299183916e-05,8.201437274240276e-05,7.386013558790158e-15,8.784733480233973e-15,0.00010654817944516566,0.00013653742021024198,0.01261892682113451,0.017332719815650675,1.6424963257149624e-23,3.078266425295428e-23,1.6051941489480978e-12,3.0822662401509404e-12,4.0131391419646265e-18,2.5676759486078875e-18,6.303724505933027e-24,4.32347973853082e-24,1.1555663800738032e-05,1.5838493464220285e-05,0.00021397437338858258,0.00044965317574874135,3.2713049653475744e-10,6.429138454469328e-10,6.777873072296909e-19,1.300856343495641e-18,0.010074203477993142,0.012891299831264571,5.479896419866611e-31,9.999999999986939e-31,9.161090386520395e-10,1.8031192504279715e-09,0.0020448100372381906,0.004118820633035686
0.003,553.0248377633162,16.25374437941408,0.05395044072549326,0.07414048794439719,0.00031030666414901437,2.8575394328710306e-05,1.99969041620321e-14,9.207334031168126e-16,1.5495171581849142e-15,1.13239991965124e-15,0.3018467059925875,0.441184124754567,2.591146388298811e-12,2.012937371637778e-12,0.21827356264517542,0.17961640728208605,1.0061572438778416e-08,1.5169433255156123e-08,1.045992509401212e-06,1.6251628407681232e-06,4.057986149486847e-37,2.2263853170836177e-37,1.8228828641057832e-31,1.0840442026531675e-31,7.300489064934856e-08,5.013788259604407e-08,0.44515210400851624,0.32621551743162724,0.0010140018494590583,0.0012973658373495092,0.008269810154378552,0.016624463623114392,3.675630527317412e-14,4.872029710299592e-14,6.117215956129522e-05,8.38999872358765e-05,1.0662860882137125e-14,1.2682123191331083e-14,0.00010779156459681744,0.00013813068650323884,0.012620106897759416,0.017334330134909495,1.7182308422829766e-23,3.220201472228379e-23,1.7164647034971417e-12,3.29592403765334e-12,2.8886825507894893e-18,1.848228013480038e-18,4.645497525166381e-24,3.1861643310137065e-24,8.293231390676827e-06,1.136691178592162e-05,0.00021723694335449136,0.0004565089750453727,3.2713248050588445e-10,6.429173523775913e-10,5.46338395514611e-19,1.0485698483468702e-18,0.010074209623489667,0.012891299831277767,5.479899762724216e-31,9.999999999986904e-31,9.075957995112734e-10,1.7863620926737178e-09,0.0020435679675044416,0.004116316245361014
0.004,553.0110054592806,16.254026410891868,0.05394950460528892,0.0926763393357363,0.0003093086157595303,2.8483469109303745e-05,1.9892325484259854e-14,9.159176459598397e-16,1.5428033985396782e-15,1.127492762188412e-15,0.30184044586836883,0.44117470621913013,2.5610370038636496e-12,1.989545623304727e-12,0.21828046565994072,0.17962197837105925,1.5847301666495418e-08,2.3892332931951084e-08,1.015687652936111e-06,1.5780771004051258e-06,0.0,-4.464123577414991e-38,1.821490446371989e-31,1.0832154907620499e-31,7.283237351317773e-08,5.001937180361914e-08,0.4451483583229181,0.3262125738921372,0.001015621169525181,0.0012994368870413071,0.008269836452996416,0.016624506367370718,3.776891934028462e-14,5.0062481454106276e-14,6.248487769493281e-05,8.570037883987308e-05,1.397475901411705e-14,1.6621196640266902e-14,0.00010903122120307207,0.00013971917302543622,0.012621266519867842,0.01733591237626262,1.807537224628228e-23,3.387571881724457e-23,1.826889190421695e-12,3.507956975850756e-12,1.7818002862081022e-18,1.1400253022817287e-18,3.0210928891978728e-24,2.07204771737334e-24,5.100371039710446e-06,6.990692728934907e-06,0.00022042994102176703,0.0004632185650287377,3.271338850417671e-10,6.42919721249981e-10,4.1894241187620147e-19,8.0406231267391025e-19,0.010074215757756657,0.012891299831283709,5.479903099476574e-31,9.999999999986893e-31,9.143097013401105e-10,1.7995755354932107e-09,0.002042329608674309,0.004113819340116116
0.005,552.9968928011955,16.25431345501635,0.05394855188044092,0.11121251806795081,0.00030830874810543825,2.839137736591186e-05,2.010114564467427e-14,9.255319788881403e-16,1.5507470626132382e-15,1.1332973995533047e-15,0.301834099305645,0.4411651752712871,2.5261435019790987e-12,1.9624374184608594e-12,0.21828722524912364,0.17962743709516285,3.371137156248435e-08,5.082523604842249e-08,1.2052809771023314e-06,1.8726477631786191e-06,0.0,-3.002863496901688e-38,1.8480574022773748e-31,1.0990138620601068e-31,7.377173501654108e-08,5.066447149691111e-08,0.44514458637811916,0.3262096214028466,0.0010172892750670152,0.0013015703938243268,0.008269874751024213,0.016624573757870305,3.9701667437146476e-14,5.262429735718755e-14,6.375077450021855e-05,8.74365538214491e-05,1.7321873955082203e-14,2.060215182713898e-14,0.00011029738990752982,0.00014134163625015547,0.012622437425388789,0.017337510660872045,1.8913697014427638e-23,3.544683358107477e-23,1.9380036569559513e-12,3.7213146577914726e-12,7.384194460619543e-19,4.724527056648065e-19,1.4980154187528894e-24,1.0274287321661648e-24,2.1076073492633673e-06,2.8887362802768856e-06,0.00022342283492173687,0.00046950765741697565,3.271347166721982e-10,6.429209844629725e-10,2.979824784631143e-19,5.719075835796399e-19,0.010074221574243421,0.012891299831285145,5.479906263373211e-31,9.999999999986832e-31,9.491916920256615e-10,1.868230380516135e-09,0.002041064641651774,0.0041112689713354335
0.006,552.9809708274502,16.254632858005493,0.053947491793210345,0.12974906104261152,0.00030729116395071727,2.8297659920187906e-05,2.0876459242927928e-14,9.612299559787897e-16,1.5854283808452675e-15,1.1586423256269066e-15,0.3018275351877378,0.4411554145658858,2.292772850599415e-12,1.7811424934582038e-12,0.21829331026848647,0.17963237663240256,1.1534982759654265e-07,1.739080829824551e-07,2.2715525873973305e-06,3.529315028726508e-06,0.0,-1.1066395724789348e-39,1.9229835537053214e-31,1.1435709636680033e-31,7.659287034851256e-08,5.2601932586232775e-08,0.4451406794949777,0.326206635259925,0.001019054972939484,0.0013038290232563704,0.00826996327009546,0.016624745429711003,4.543954310705123e-14,6.02297908411268e-14,6.492761941998042e-05,8.905060670839886e-05,2.070582109645356e-14,2.4626914503957518e-14,0.00011167751761607417,0.0001431101599797278,0.012623654504855093,0.017339175832811096,1.817253179600749e-23,3.40577765796177e-23,2.051563556029598e-12,3.939368547498711e-12,5.722342077918486e-20,3.661245639650618e-20,5.142269082239259e-25,3.526874919670649e-25,1.629323822702463e-07,2.2331887693805192e-07,0.00022536759500436183,0.0004735942576840314,3.271350075452913e-10,6.429213134776399e-10,2.0090805964451998e-19,3.8559582476654365e-19,0.01007422537629369,0.012891299831285022,5.479908331511069e-31,9.999999999986725e-31,1.0825501888202588e-09,2.1307101662362832e-09,0.0020396851868375344,0.004108488817070936
0.007,552.9656424089168,16.254933678676956,0.053946493418130764,0.14828594706871812,0.0003061477894487456,2.8192370831538305e-05,2.5146145798582993e-14,1.1578222867689e-15,1.7834682002154514e-15,1.3033712953689207e-15,0.30182022332302744,0.44114474863476527,2.845733878848041e-12,2.210710833775816e-12,0.21829910750665338,0.17963715577857167,1.627268070049183e-07,2.4533637375409366e-07,4.741024428205858e-06,7.366137884174348e-06,0.0,-4.4492914018561186e-37,2.327389014542421e-31,1.3840652047867416e-31,9.251034272709496e-08,6.353362947894821e-08,0.4451358525500046,0.3262031136648491,0.001021068065908194,0.0013064047361171787,0.008270145340063281,0.016625112235736136,5.376029384724255e-14,7.125889012380376e-14,6.614211389970138e-05,9.071633470222884e-05,2.4132830557172772e-14,2.8702903432552283e-14,0.00011338542446608641,0.00014529877956350972,0.012625197630860896,0.01734129622119928,2.3964206854209992e-23,4.491215925892557e-23,2.179693622654139e-12,4.185401367442009e-12,7.751723646231278e-22,4.959676540936954e-22,4.859369427009556e-25,3.332845618701778e-25,2.2032611199927073e-09,3.0198405970698967e-09,0.00022552831329018238,0.00047393201870405934,3.271349888191237e-10,6.42921307563285e-10,2.413625602003806e-19,4.632387575901977e-19,0.010074224892290162,0.012891299831285005,5.47990806823574e-31,9.999999999986706e-31,1.3455482527767014e-09,2.6483515579238852e-09,0.0020379769074345376,0.0041050480681757715
0.008,552.9583591602593,16.255072720483305,0.05394603197338548,0.16682299165604483,0.000304797618249374,2.806804436995279e-05,2.880258820929333e-14,1.326178873167072e-15,1.9530973534034534e-15,1.4273378664291204e-15,0.301811800497833,0.44113255351559544,3.487285555412099e-12,2.709101521728562e-12,0.21830679994851204,0.17964353300591754,1.7968597412915807e-07,2.709050689996167e-07,7.064770934279106e-06,1.0976549745985759e-05,0.0,-6.230882219818118e-37,2.6851374552892704e-31,1.5968135426925952e-31,1.0640705083364507e-07,7.307753616529655e-08,0.4451293811030145,0.32619845690945665,0.001023371817552754,0.0013093526130722795,0.008270357552063507,0.016625543200656616,6.039831454892836e-14,8.005756073735147e-14,6.766487464582466e-05,9.280488126885584e-05,2.761455056891376e-14,3.2843970975825225e-14,0.00011541638542059081,0.00014790141170696532,0.01262735958038888,0.01734427031251387,3.14168562256878e-23,5.887944588404597e-23,2.331812425538948e-12,4.477497835033562e-12,6.141748333645381e-22,3.929589665121754e-22,5.318144405891532e-25,3.647501841943552e-25,1.7419452881776614e-09,2.3875510861130388e-09,0.0002255287154016455,0.0004739329881261636,3.2713489171679605e-10,6.429212855015199e-10,2.9574475787600284e-19,5.676127650152923e-19,0.0100742222476891,0.012891299831284977,5.479906629696216e-31,9.999999999986687e-31,1.5508683767746152e-09,3.052470063031821e-09,0.0020359451693832188,0.004100956663434781
0.009000000000000001,552.9582055303863,16.25506879380125,0.05394604500494618,0.1853600317654414,0.00030328845650140783,2.7929081409334965e-05,3.1581082374868283e-14,1.4541117568688533e-15,2.0819575895196697e-15,1.5215105223144809e-15,0.30180247765369084,0.44111911570361334,4.015921858920947e-12,3.119774534564316e-12,0.21831624832181984,0.1796513848304919,1.9387648932616008e-07,2.9229964346351386e-07,9.087767532699535e-06,1.4119689934492073e-05,0.0,-1.1071994942908015e-36,2.969187762842351e-31,1.7657350271620261e-31,1.1719049821154743e-07,8.04833558076711e-08,0.44512146803504316,0.3261927975360577,0.001025930270875279,0.001312626586221954,0.008270588975899648,0.016626015530214932,6.63228246231115e-14,8.791049667940652e-14,6.940760766922938e-05,9.519514484467902e-05,3.116120894244678e-14,3.706228269358138e-14,0.00011769464703114316,0.00015082097593866188,0.012630081030487402,0.01734801576867556,3.883576938875378e-23,7.278352561050527e-23,2.502951440222985e-12,4.806117474722923e-12,6.306165035832258e-22,4.0347878486318225e-22,5.668904891717293e-25,3.8880760461712125e-25,1.7840718862026104e-09,2.4452918352990394e-09,0.00022552857685296276,0.00047393289959845697,3.2713473853513206e-10,6.429212593233028e-10,3.4055669879846677e-19,6.536190649061963e-19,0.010074217940609483,0.012891299831284987,5.479904286845962e-31,9.999999999986697e-31,1.7151704032706359e-09,3.3758561498506178e-09,0.002033665815972367,0.004096367166591428
