z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,553.054532879069,16.253119654708694,0.053952514430351386,0.018534817339994864,0.00031350346896269184,2.886985240277002e-05,1.0132020693524116e-12,4.6651787128815245e-14,1.7627034855101576e-10,1.2882014590924923e-10,0.30186586030076645,0.4412132214932492,2.1812506813902166e-10,1.69451327983253e-10,0.21825099686801339,0.17959828595674387,1.0108153668839702e-07,1.5239699937406704e-07,1.859649419123334e-06,2.8893521165838003e-06,3.7377589247424477e-23,2.050700036552809e-23,3.5179035211384656e-24,2.0920556688478936e-24,1.442415739113204e-06,9.906165288545179e-07,0.445163967626637,0.32622502498490086,0.0010092200500570541,0.0012912509792550734,0.008269744775579591,0.016624373659728707,4.696922807047159e-13,6.225763000319914e-13,5.659929257093612e-05,7.762831658440303e-05,9.405731892456607e-16,1.118695530280449e-15,0.00010385620351058426,0.00013308800668945878,0.012615634546719594,0.01732823036394737,1.1868627316607858e-21,2.2243499270162046e-21,1.3660215759029952e-12,2.6230161148043245e-12,5.6543320086389966e-15,3.6177463941122174e-15,6.6706318289563044e-15,4.575135837520227e-15,1.8454484435253254e-05,2.5294244181167628e-05,0.00020707512789531265,0.00043515568170466006,3.2712126358434687e-10,6.428969111591223e-10,3.311879528381692e-15,6.3564005479842604e-15,0.010074184496068268,0.012891299831204902,5.479886094610928e-31,9.999999999986923e-31,2.5698977576030592e-08,5.058176105648259e-08,0.0020474731887291635,0.004124192737525304
0.001,553.0785723418305,16.2526676403764,0.053954014941549014,0.037069119209528545,0.00031235125341564865,2.8763710432101265e-05,2.0998053480744305e-14,9.668312890587013e-16,1.6006193672910427e-15,1.1697472506080386e-15,0.3018592658359173,0.44120301615458446,2.7442689764658495e-12,2.1318935464135934e-12,0.21825923939990943,0.17960483801210464,5.7859050613949944e-09,8.723189874964354e-09,1.4644901301357073e-06,2.2753870586282678e-06,0.0,-4.031374266114971e-39,1.898954169911882e-31,1.129284162891029e-31,7.616772896751043e-08,5.2310101944540256e-08,0.44515986074390096,0.32622159633982156,0.0010108456615458724,0.0012933292136267053,0.008269769306163716,0.016624401618240407,3.576703730696535e-14,4.7409084758404126e-14,5.8338112129092764e-05,8.001307815664678e-05,4.150448548999429e-15,4.936439109003458e-15,0.00010528227695565033,0.00013491529545311298,0.012617697725070515,0.017331041984601413,1.581623751923105e-23,2.9641845381518954e-23,1.491837755659761e-12,2.86460295819118e-12,5.148852225523834e-18,3.2943268306726924e-18,7.990987193522945e-24,5.4807109523855285e-24,1.4861824361081141e-05,2.0370015364542446e-05,0.00021066807762010474,0.0004427054765358165,3.27127932735234e-10,6.429091923208123e-10,8.133701484092079e-19,1.5610772588909728e-18,0.010074197436631963,0.01289129983124124,5.479893133658056e-31,9.999999999986925e-31,9.376198155089345e-10,1.845458653334302e-09,0.002046074633568277,0.004121370356068191
0.002,553.0936722458716,16.25238038496797,0.05395496856078702,0.05560309349724173,0.00031131485269925645,2.866825343728758e-05,2.0390962845353458e-14,9.388779327622228e-16,1.5713736923888154e-15,1.1483735541191598e-15,0.3018529453925274,0.4411935129126266,2.652417722896401e-12,2.060537387462929e-12,0.21826652900739937,0.17961072865728286,7.349499392747421e-09,1.1080555155418923e-08,1.197975490099957e-06,1.8613005525537285e-06,0.0,-9.080436321395695e-38,1.8565122520586639e-31,1.1040438245558402e-31,7.417380860233417e-08,5.0940696410615945e-08,0.4451559016859303,0.3262184990028956,0.0010124165215588906,0.0012953382761906479,0.00826978858394971,0.01662443038001003,3.61786258804723e-14,4.795461517323862e-14,5.980155068493839e-05,8.202019397590759e-05,7.403051656319492e-15,8.804998140964763e-15,0.00010655088882093116,0.0001365408919893313,0.012618929910404936,0.01733272403576025,1.6453114651601826e-23,3.083542383807332e-23,1.6055946122431272e-12,3.083035198774378e-12,4.015305301666308e-18,2.569061891680429e-18,6.313501036280341e-24,4.3301850750922155e-24,1.1548895320857012e-05,1.5829216388443473e-05,0.00021398114216972965,0.0004496673992996587,3.271304995249378e-10,6.42913850464657e-10,6.779968389009492e-19,1.301258489452808e-18,0.010074203491452032,0.012891299831264587,5.4798964271876e-31,9.999999999986916e-31,9.162840213523047e-10,1.8034636553566124e-09,0.002044807330545184,0.004118815175494577
0.003,553.108011295701,16.252108274677298,0.05395587193294835,0.07413675747440279,0.00031030273541735585,2.857503246319042e-05,2.004328790025521e-14,9.228690840390671e-16,1.554179259651044e-15,1.1358070187526081e-15,0.3018466772066525,0.44118408147519067,2.596715258367066e-12,2.01726355422932e-12,0.21827359502273733,0.17961643343470904,1.009980948062664e-08,1.522708168328533e-08,1.0456068344261128e-06,1.6245636115430622e-06,0.0,-9.802327771746966e-38,1.8366764112155257e-31,1.0922470387393302e-31,7.310741711249115e-08,5.02082949987169e-08,0.4451520837624567,0.32621550170368047,0.0010140084494212585,0.0012973742781341542,0.008269810279423244,0.016624463829066218,3.6842906526143375e-14,4.8835086493240776e-14,6.118022095687085e-05,8.39110435230273e-05,1.0697272631498164e-14,1.2723051576198503e-14,0.00010779691231631435,0.00013813753901981835,0.012620112905440841,0.01733433833939197,1.7228320658367786e-23,3.228824790667212e-23,1.7172494538516093e-12,3.2974308918798476e-12,2.8889425641457112e-18,1.848394369378382e-18,4.6534089354695674e-24,3.191590447951937e-24,8.279959816601144e-06,1.1348721401279627e-05,0.00021725021554472237,0.0004565368644222916,3.2713248463719036e-10,6.429173587403524e-10,5.464306338435889e-19,1.0487468755629388e-18,0.010074209651013894,0.012891299831277804,5.4798997776961105e-31,9.999999999986932e-31,9.079041598479134e-10,1.7869690134918148e-09,0.002043562625321433,0.004116305473467091
0.004,553.1219549031265,16.251843939673947,0.05395674952109412,0.09267012000783441,0.0003093020882138421,2.848286787550903e-05,1.995602120327279e-14,9.18850432818122e-16,1.5491171031026757e-15,1.132106861654337e-15,0.3018403975381586,0.44117463359356274,2.5685081192886443e-12,1.9953495620903725e-12,0.21828051858944061,0.17962202111816158,1.5955204799646594e-08,2.405501399402664e-08,1.0162845284468094e-06,1.579004460657246e-06,2.0152992087727994e-37,1.1056789378773808e-37,1.8400953343082928e-31,1.094279558589983e-31,7.297667164019805e-08,5.011847176275771e-08,0.4451483247905934,0.3262125478510333,0.0010156324848361882,0.0012994513585724255,0.008269836719569915,0.016624506828438527,3.7893512510905944e-14,5.022762874625543e-14,6.249786480027929e-05,8.57181907615053e-05,1.403266780201795e-14,1.6690071695665038e-14,0.00010904021662365739,0.00013973069967028722,0.01262127650639577,0.017335926015220417,1.8142718217594505e-23,3.400193422187055e-23,1.8281905465377976e-12,3.510455798674101e-12,1.77838595027978e-18,1.137840748545459e-18,3.0230645755396687e-24,2.0734000094559475e-24,5.079106982051741e-06,6.961547662450224e-06,0.00022045120609436256,0.00046326325005119454,3.271338888498762e-10,6.429197258408257e-10,4.188006040141628e-19,8.037901419180211e-19,0.010074215803092763,0.012891299831283754,5.479903124137291e-31,9.999999999986911e-31,9.148813704784868e-10,1.8007007060838493e-09,0.0020423206223081163,0.004113801220564572
0.005,553.135641862557,16.25158414423045,0.053957612065788044,0.11120318627438353,0.00030829879460542685,2.8390460603099076e-05,2.0186662012184375e-14,9.29469466947616e-16,1.5589360930608217e-15,1.139281996625388e-15,0.30183402499780426,0.4411650640197981,2.534815804051475e-12,1.9691744942789486e-12,0.21828730224117707,0.17962749937577413,3.417331851971458e-08,5.152169399875535e-08,1.210409808531426e-06,1.8806164288351952e-06,0.0,-7.667675251222909e-38,1.8721428585754058e-31,1.1133371390270049e-31,7.397213024208974e-08,5.080209731994549e-08,0.44514453499857426,0.32620958179742504,0.0010173070223957123,0.0013015930928426,0.008269875396282378,0.016624574955443706,3.9886480072348255e-14,5.286926496503751e-14,6.376975559371968e-05,8.746258657201695e-05,1.7409581358479087e-14,2.0706468432709394e-14,0.00011031153074504018,0.0001413597563139049,0.012622452834873373,0.017337531722691767,1.9000165862462104e-23,3.560888771731538e-23,1.9399751372949073e-12,3.725100231374802e-12,7.308662332749657e-19,4.676200351485584e-19,1.4921274624537242e-24,1.0233904128131476e-24,2.0801561663217082e-06,2.8511110252147057e-06,0.00022345028745537267,0.000469565344208331,3.271347178916198e-10,6.429209830091844e-10,2.9756039469337304e-19,5.710974892102555e-19,0.010074221634576004,0.012891299831285176,5.479906296191312e-31,9.999999999986843e-31,9.50496548581096e-10,1.8707986310022667e-09,0.0020410505123086317,0.004111240486307193
0.006,553.1475067400997,16.251356864589447,0.05395836667765226,0.12973599335459055,0.0003072764753257312,2.829630720856244e-05,2.102226980333981e-14,9.679436148602167e-16,1.5973121056134813e-15,1.1673270330885574e-15,0.30182742498102616,0.4411552523387909,2.3042674752008284e-12,1.7900720974719208e-12,0.21829340151970786,0.1796324512553305,1.170654259317967e-07,1.7649461796840076e-07,2.302484477105934e-06,3.577373947848949e-06,1.1730902546633532e-38,6.43606639270637e-39,1.956698046896133e-31,1.1636204901310247e-31,7.69834733078643e-08,5.287018810283681e-08,0.4451406019754686,0.32620657760388533,0.0010190822715095403,0.0013038639469975261,0.008269965545937268,0.016624749961496994,4.5782750956101776e-14,6.068471024343493e-14,6.495269208319292e-05,8.908499455207819e-05,2.0829855703229236e-14,2.477443767187114e-14,0.00011170068031598534,0.00014313984165768747,0.0126236779510373,0.01733920799213395,1.8291644324714073e-23,3.4281009440936783e-23,2.054419677147669e-12,3.944852800042558e-12,5.4200938701543137e-20,3.467862411365134e-20,5.137257167609395e-25,3.5234374404471496e-25,1.5380443858206145e-07,2.10807906472081e-07,0.00022537672353467928,0.000473613439420994,3.27135004097664e-10,6.429213050298159e-10,2.013379721171312e-19,3.864209397610663e-19,0.010074225402495657,0.01289129983128496,5.4799083457637215e-31,9.999999999986688e-31,1.0871730077558419e-09,2.139808941867742e-09,0.002039662024987128,0.004108442152027076
0.007,553.1601661816384,16.25110703156957,0.053959196195399475,0.14826851552891565,0.0003061238155027839,2.8190163187249507e-05,2.5375057596150654e-14,1.1683622415107997e-15,1.800225877316067e-15,1.3156179280351114e-15,0.30182005268066137,0.4411445000881567,2.8759208613445485e-12,2.2341616217188495e-12,0.2182992608947565,0.17963728235374374,1.6342315373325884e-07,2.463862269597358e-07,4.788107933244264e-06,7.439291622301908e-06,1.746374908655384e-36,9.581347560683348e-37,2.3775345043486317e-31,1.4138860184320835e-31,9.315665277605857e-08,6.39774980626877e-08,0.44513571493488724,0.3262030134590403,0.0010211104792493403,0.0013064590044000264,0.008270149373158555,0.016625120375954698,5.418579369871849e-14,7.18228873154162e-14,6.618228190289733e-05,9.077142676994508e-05,2.4300130466950798e-14,2.8901885251680174e-14,0.00011342366654966751,0.00014534778551358779,0.012625241458195787,0.01734135645415276,2.4270977811680762e-23,4.5487089542384955e-23,2.184064513540169e-12,4.193794267462803e-12,7.641751606714868e-22,4.889314684016155e-22,4.910600217099566e-25,3.3679827592327433e-25,2.1634146536988815e-09,2.965226115546869e-09,0.0002255283526936002,0.00047393210243872134,3.271349834132313e-10,6.429212982021752e-10,2.4364515246296706e-19,4.6761965835904005e-19,0.01007422487249742,0.012891299831284939,5.479908057469415e-31,9.999999999986662e-31,1.3513269470279812e-09,2.6597253759365497e-09,0.0020379386551628033,0.00410497102560607
0.008,553.1810052310636,16.250692853630007,0.053960571441913706,0.1668005653808424,0.00030476208194843874,2.8064772113239604e-05,2.907321423708755e-14,1.3386395166792751e-15,1.972817817049612e-15,1.4417497357029741e-15,0.3018115538097588,0.4411321959653419,3.524710018581007e-12,2.73817477475645e-12,0.21830705042634685,0.17964374034968109,1.8047467679702811e-07,2.7209416506341923e-07,7.116146798328593e-06,1.1056372611606606e-05,5.02392548225605e-36,2.756337645274196e-36,2.748750365593986e-31,1.6346432584266284e-31,1.07150988214198e-07,7.35884531006156e-08,0.44512915945042736,0.3261982967063608,0.0010234331629838716,0.0013094311103991993,0.008270363247343291,0.016625554763174007,6.092313355093935e-14,8.075320535513023e-14,6.772498388336174e-05,9.288732394839943e-05,2.7832559263344868e-14,3.3103264620943384e-14,0.00011547275336665314,0.00014797364595172318,0.012627433006309552,0.017344371284908938,3.184614625073214e-23,5.968399397193273e-23,2.338136753041902e-12,4.489641708138032e-12,6.204715444993548e-22,3.969877065885858e-22,5.379153239675506e-25,3.68934537807445e-25,1.7518190205553528e-09,2.401084271791462e-09,0.00022552870398773108,0.0004739329673772741,3.2713488457667914e-10,6.429212758597258e-10,2.985320427382281e-19,5.729623091158726e-19,0.010074222178888498,0.012891299831284913,5.479906592271904e-31,9.999999999986641e-31,1.5570652082036446e-09,3.0646668910575276e-09,0.0020358887802903363,0.004100843108212041
0.009000000000000001,553.2090705886592,16.250133886821825,0.05396242756005998,0.18533197779528582,0.00030323963148500476,2.7924585601476245e-05,3.189216730626406e-14,1.468435295873277e-15,2.1045835432794554e-15,1.538045762490428e-15,0.3018021413551229,0.44111862995799106,4.060407828887489e-12,3.15433356422029e-12,0.21831661912031256,0.17965169231826414,1.947748965538263e-07,2.936541391064822e-07,9.141065882333618e-06,1.4202499916514107e-05,6.12938657799864e-36,3.362841737324996e-36,3.0463963571085443e-31,1.8116499375114325e-31,1.18029977623747e-07,8.105988928110965e-08,0.44512114176327683,0.32619256272250585,0.0010260146441685221,0.0013127345548813345,0.008270596637245234,0.01662603114985502,6.69568182797217e-14,8.875085254284296e-14,6.94903006848909e-05,9.53085626780974e-05,3.1437860014889866e-14,3.739132434200129e-14,0.00011777223425141793,0.00015092040283584468,0.012630192027275304,0.0173481684558772,3.941027640646244e-23,7.386023104386766e-23,2.5116153662682717e-12,4.8227538361939776e-12,6.376478069559308e-22,4.0797753347457975e-22,5.739301757224713e-25,3.9363585036844113e-25,1.7947172579270736e-09,2.4598826701198726e-09,0.00022552856324559612,0.0004739328772279833,3.271347291593903e-10,6.429212493409766e-10,3.4382742000935915e-19,6.598964592388664e-19,0.010074217808297977,0.01289129983128492,5.479904214874682e-31,9.99999999998665e-31,1.7217783814973063e-09,3.3888622396427397e-09,0.002033588193542084,0.00409621086727982
