cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.2285723418305,5100000.0,0.05395114549132408,0.001,0.018535287636493477,0,186,0,1e-08,0.018535287636493477,0.00031235125341564865,0.0010108456615458724,0.008269769306163716,0.44515986074390096,0.21825923939990943,0.3018592658359173,0.010074197436631963,1.6006193672910427e-15,2.7442689764658495e-12,2.0998053480744305e-14,5.7859050613949944e-09,1.4644901301357073e-06,0.30899994459883634
1,0.001,826.2436722458716,5100000.0,0.053952646021757096,0.001,0.01853477213326548,0,186,0,1e-08,0.01853477213326548,0.00031131485269925645,0.0010124165215588906,0.00826978858394971,0.4451559016859303,0.21826652900739937,0.3018529453925274,0.010074203491452032,1.5713736923888154e-15,2.652417722896401e-12,2.0390962845353458e-14,7.349499392747421e-09,1.197975490099957e-06,0.30749681190494854
2,0.002,826.258011295701,5100000.0,0.05395359965256084,0.001,0.01853444453084858,0,186,0,1e-08,0.01853444453084858,0.00031030273541735585,0.0010140084494212585,0.008269810279423244,0.4451520837624567,0.21827359502273733,0.3018466772066525,0.010074209651013894,1.554179259651044e-15,2.596715258367066e-12,2.004328790025521e-14,1.009980948062664e-08,1.0456068344261128e-06,0.30601592678489015
3,0.003,826.2719549031265,5100000.0,0.053954503035742715,0.001,0.018534134200764295,0,186,0,1e-08,0.018534134200764295,0.0003093020882138421,0.0010156324848361882,0.008269836719569915,0.4451483247905934,0.21828051858944061,0.3018403975381586,0.010074215803092763,1.5491171031026757e-15,2.5685081192886443e-12,1.995602120327279e-14,1.5955204799646594e-08,1.0162845284468094e-06,0.3045413501752355
4,0.004,826.285641862557,5100000.0,0.05395538063461734,0.001,0.018533832738053337,0,186,0,1e-08,0.018533832738053337,0.00030829879460542685,0.0010173070223957123,0.008269875396282378,0.44514453499857426,0.21828730224117707,0.30183402499780426,0.010074221634576004,1.5589360930608217e-15,2.534815804051475e-12,2.0186662012184375e-14,3.417331851971458e-08,1.210409808531426e-06,0.3030538350943426
5,0.005,826.2975067400997,5100000.0,0.05395624318980398,0.001,0.018533536452533604,0,186,0,1e-08,0.018533536452533604,0.0003072764753257312,0.0010190822715095403,0.008269965545937268,0.4451406019754686,0.21829340151970786,0.30182742498102616,0.010074225402495657,1.5973121056134813e-15,2.3042674752008284e-12,2.102226980333981e-14,1.170654259317967e-07,2.302484477105934e-06,0.3015227365996373
6,0.006,826.3101661816384,5100000.0,0.053956997810504934,0.001,0.018533277250004986,0,186,0,1e-08,0.018533277250004986,0.0003061238155027839,0.0010211104792493403,0.008270149373158555,0.44513571493488724,0.2182992608947565,0.30182005268066137,0.01007422487249742,1.800225877316067e-15,2.8759208613445485e-12,2.5375057596150654e-14,1.6342315373325884e-07,4.788107933244264e-06,0.2997949993891238
7,0.007,826.3310052310636,5100000.0,0.053957827337048535,0.001,0.01853299232664581,0,186,0,1e-08,0.01853299232664581,0.00030476208194843874,0.0010234331629838716,0.008270363247343291,0.44512915945042736,0.21830705042634685,0.3018115538097588,0.010074222178888498,1.972817817049612e-15,3.524710018581007e-12,2.907321423708755e-14,1.8047467679702811e-07,7.116146798328593e-06,0.2977840595470732
8,0.008,826.3590705886592,5100000.0,0.053959202598109934,0.0010000000000000009,0.01853251997528645,0,186,0,1e-08,0.01853251997528645,0.00030323963148500476,0.0010260146441685221,0.008270596637245234,0.44512114176327683,0.21831661912031256,0.3018021413551229,0.010074217808297977,2.1045835432794554e-15,4.060407828887489e-12,3.189216730626406e-14,1.947748965538263e-07,9.141065882333618e-06,0.29555097795972385
9,0.009000000000000001,826.3932181243671,5100000.0,0.05396105873592357,0.0009999999999999992,0.01853188249870768,0,186,0,1e-08,0.01853188249870768,0.000301593634503726,0.0010288325750892368,0.008270846966081276,0.4451118731763915,0.218327697433355,0.3017919783445931,0.010074211988349548,2.207788588504732e-15,4.509371287512731e-12,3.409522756264644e-14,2.071979816847208e-07,1.0896696306186684e-05,0.29314160710508896
10,0.01,826.4325650989095,5100000.0,0.0539633198185428,0.0009999999999999992,0.0185311060061279,0,186,0,1e-08,0.0185311060061279,0.0002998506936213295,0.0010318715430906388,0.008271112383457981,0.4451015277772889,0.21834006781738016,0.3017811797555836,0.01007420489631378,2.2901511640909125e-15,4.890860069306931e-12,3.5848151545248596e-14,2.1819231988969569e-07,1.2421875486423583e-05,0.29058916841840926
11,0.011,826.4764185261336,5100000.0,0.05396592725317301,0.0010000000000000009,0.01853021065141069,0,186,0,1e-08,0.01853021065141069,0.00029803053301559305,0.0010351199465146097,0.008271391484619637,0.44509024796133,0.2183535546620515,0.3017698302657691,0.010074196673500868,2.356870875507435e-15,5.219203390828559e-12,3.726265639943254e-14,2.2805722859581946e-07,1.3753353819090246e-05,0.28791883879651103
12,0.012,826.5242279073393,5100000.0,0.053968835030922466,0.0010000000000000009,0.018529212265320012,0,186,0,1e-08,0.018529212265320012,0.0002961481327799116,0.0010385684416793614,0.008271683171748435,0.44507814980522625,0.2183680159902128,0.30175799420517363,0.01007418743394042,2.4116102449039953e-15,5.505321457200319e-12,3.8417471849741337e-14,2.3700556047634363e-07,1.4923465573005388e-05,0.28515032894802883
13,0.013000000000000001,826.5755518165686,5100000.0,0.05397200659372957,0.0009999999999999992,0.018528123431234046,0,186,0,1e-08,0.018528123431234046,0.0002942150800731421,0.0010422090994733073,0.008271986569168261,0.445065327868425,0.21838333674315205,0.3017457216606935,0.010074177270487986,2.4570240336396846e-15,5.757636943321303e-12,3.9369693703392703e-14,2.4519465799200633e-07,1.5959595003422486e-05,0.2822994735143141
14,0.014,826.6300331606409,5100000.0,0.05397541261959056,0.0009999999999999992,0.01852695424577534,0,186,0,1e-08,0.01852695424577534,0.00029224047652160324,0.001046034917514707,0.008272300966972396,0.4450518593088411,0.2183994233332424,0.30173305246191795,0.010074166259394838,2.4950747750416712e-15,5.982688273204389e-12,4.016155268073367e-14,2.527437549219839e-07,1.6884414001523943e-05,0.2793792746574298
15,0.015,826.6873804171646,5100000.0,0.05397902938250661,0.0010000000000000009,0.018525712882197145,0,186,0,1e-08,0.018525712882197145,0.00029023157177332737,0.0010500395232180015,0.008272625781413578,0.4450378073177008,0.2184161992442509,0.30172001889851946,0.010074154463841184,2.5272343282564993e-15,6.1855704575918335e-12,4.0824739139822265e-14,2.59744743803664e-07,1.7716422599118078e-05,0.2764006166966647
16,0.016,826.7473532140958,5100000.0,0.053982837508362864,0.0010000000000000009,0.01852440601784009,0,186,0,1e-08,0.01852440601784009,0.0002881942178353045,0.0010542169845433704,0.00827296052600117,0.4450232239373237,0.21843360149614185,0.3017066476321308,0.010074141936714682,2.554619067953083e-15,6.370263860992308e-12,4.138330468776366e-14,2.662693350403655e-07,1.8470572117168003e-05,0.273372770559312
17,0.017,826.8097512020862,5100000.0,0.05398682101836426,0.0010000000000000009,0.018523039162832704,0,186,0,1e-08,0.018523039162832704,0.00028613320067091797,0.0010585616870736022,0.008273304790018216,0.4450081523377335,0.21845157782758318,0.3016929610679909,0.010074128722801461,2.578083743296522e-15,6.539884227400695e-12,4.1855677354239365e-14,2.7237406434043416e-07,1.9158868226870138e-05,0.27030375665865475
18,0.018000000000000002,826.8744054255038,5100000.0,0.05399096659064431,0.0009999999999999974,0.018521616913842767,0,186,0,1e-08,0.018521616913842767,0.00028405248568608794,0.0010630682519481537,0.008273658222275219,0.4449926286424477,0.21847008445779165,0.3016789783563777,0.010074114860520225,2.5982883425315163e-15,6.69687515333866e-12,4.225609768620598e-14,2.7810392641205277e-07,1.979091192065807e-05,0.2672006102764711
