cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.5906997102281,5100000.0,0.0539731627721007,0.001,0.018527726533693344,0,186,0,1e-08,0.018527726533693344,0.0003109625104495427,0.0010612596463403688,0.008271271058616195,0.4457444984499671,0.21822934518320555,0.30184198756381625,0.010073590519673015,5.06589417719522e-15,8.166157333977007e-12,4.6567753596046984e-14,3.2305153155483884e-07,3.168865296798864e-05,0.29301265860985193
1,0.001,826.6748062707968,5100000.0,0.05397953427015095,0.001,0.018525539605349462,0,186,0,1e-08,0.018525539605349462,0.0003081336032100004,0.0010690343724344001,0.00827170443868264,0.44572282332964064,0.21825771583208053,0.3018242393455723,0.010073594527068882,5.050593028065959e-15,7.983931436315629e-12,4.5584098982800554e-14,3.2052066237240347e-07,3.0568481768573124e-05,0.2882354498184375
2,0.002,826.7567345754806,5100000.0,0.05398500574207825,0.001,0.018523662010478528,0,186,0,1e-08,0.018523662010478528,0.00030536182641704914,0.0010768002208695739,0.008272138470268567,0.4457015942840326,0.21828544857133747,0.30180659566057527,0.010073598717822013,5.043239550328898e-15,7.850228705171672e-12,4.477935996958998e-14,3.1871220968492635e-07,2.9724162433450542e-05,0.2835826186685336
3,0.003,826.8370997630335,5100000.0,0.05399033396644096,0.001,0.018521833938304123,0,186,0,1e-08,0.018521833938304123,0.0003026373625160613,0.001084569953626993,0.008272573948535025,0.44568068635086816,0.2183127148156314,0.30178901742875586,0.010073603003904726,5.042097372722523e-15,7.753799771955461e-12,4.411301457794937e-14,3.174535351249606e-07,2.9089331916625795e-05,0.2790390435434696
4,0.004,826.9163738827602,5100000.0,0.05399555958925989,0.001,0.018520041418348544,0,186,0,1e-08,0.018520041418348544,0.0002999526399583926,0.0010923534349261286,0.00827301149275595,0.4456600038805558,0.21833964572910083,0.30177147426669354,0.010073607318578641,5.045799064364886e-15,7.68594948115043e-12,4.3553167640815586e-14,3.166105124059063e-07,2.8613545391191283e-05,0.27459303039467
5,0.005,826.9949181139738,5100000.0,0.054000713797483016,0.001,0.01851827373523737,0,186,0,1e-08,0.01851827373523737,0.0002973018474574853,0.0011001581577917729,0.008273451583544734,0.4456394737639193,0.21836634152994572,0.30175394278142575,0.010073611611262917,5.053274736148622e-15,7.639958314481471e-12,4.307487948902861e-14,3.1607915586832853e-07,2.8258357251194826e-05,0.2702355523629682
6,0.006,827.0730078041572,5100000.0,0.054005820450684354,0.001,0.018516522694311335,0,186,0,1e-08,0.018516522694311335,0.00029468054554564454,0.0011079897034098544,0.008273894592588633,0.4456190402402406,0.21839287862285228,0.3017364051415761,0.010073615843718972,5.063691977740014e-15,7.610636485393933e-12,4.265876090111634e-14,3.1577906036395065e-07,2.7994414143619633e-05,0.2659596426201082
7,0.007,827.150851946261,5100000.0,0.05401089773671315,0.001,0.01851478205147966,0,186,0,1e-08,0.01851478205147966,0.00029208535744205895,0.0011158521287127812,0.008274340806174882,0.4455986609023753,0.21841931508769238,0.3017188479037983,0.010073619987181773,5.0764061455261504e-15,7.593978422581014e-12,4.22898109133043e-14,3.156482316097005e-07,2.7799276938833542e-05,0.2617599141733961
8,0.008,827.228608294689,5100000.0,0.054015959459103535,0.0010000000000000009,0.01851304707004453,0,186,0,1e-08,0.01851304707004453,0.00028951372610836634,0.0011237482874770451,0.008274790443832043,0.4455783036234404,0.21844569490157137,0.30170126106281053,0.010073624020182805,5.090920027029277e-15,7.586895525721977e-12,4.195647402991018e-14,3.1563902533252443e-07,2.765578261638626e-05,0.2576321844799966
9,0.009000000000000001,827.3063950986567,5100000.0,0.05402101603594751,0.0009999999999999992,0.01851131417695964,0,186,0,1e-08,0.01851131417695964,0.00028696372425740215,0.0011316800921926046,0.00827524367304599,0.4455579441874678,0.21847205119338833,0.3016836372904399,0.01007362792688467,5.106851486175929e-15,7.5870090347552e-12,4.1649884036954164e-14,3.1571495820101436e-07,2.7550803966932506e-05,0.25357318400946366
10,0.01,827.3843001980202,5100000.0,0.05402607527511235,0.0009999999999999992,0.018509580696132098,0,186,0,1e-08,0.018509580696132098,0.00028443390637335864,0.001139648724529377,0.008275700620791599,0.4455375644621424,0.21849840875368445,0.3016659713321553,0.010073631695800925,5.123907765305349e-15,7.592489395971951e-12,4.136326341805594e-14,3.1584820843764014e-07,2.7474305990698364e-05,0.2495803314225766
