z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,553.3420293622245,16.24594587971687,0.053976338417063646,0.018526636473063688,0.00031394983343967323,2.8913662281153383e-05,8.049244761491465e-13,3.706533972358801e-14,1.687421209886048e-10,1.2332998006970748e-10,0.30185985541190286,0.44124572731083317,1.8773513742979265e-10,1.4585643550780428e-10,0.21819945663399132,0.17957267431774093,1.091794197810346e-06,1.6462128849365533e-06,3.2593734637918875e-05,5.064588354912473e-05,3.7401669246040514e-23,2.0522131757186884e-23,4.540827817952148e-24,2.700629334139347e-24,1.0055462444434054e-16,6.443460411990493e-17,1.1386619692097461e-06,7.82078896981112e-07,0.4457672664798681,0.3266977000445156,0.0010532552424007155,0.0013477180891736948,0.008270807361292584,0.016628065449751227,1.0482235620778541e-12,1.3895485112104973e-12,0.00014282176452522718,0.00019590440161652877,2.205124160862315e-28,2.5214259407720288e-28,1.1049982832833154e-06,1.4670314390001932e-06,0.011378352754498664,0.015630221808279474,2.9323326163030418e-24,5.496123493038109e-24,6.1276228610943105e-15,4.20309962012709e-15,9.67194842594089e-10,7.079622878113314e-10,2.9620998030728744e-19,3.927166770287904e-19,0.00022475526974968603,0.0003080848251443538,6.239712160460841e-09,7.703687330040427e-09,1.2407061391258434e-15,2.3814764496289585e-15,0.010073576969085823,0.01289172855951113,1.821319381048495e-28,3.3239555842671187e-28,1.1872753997890744e-07,2.337061837942369e-07,0.0026798467973723006,0.005398477935929423,1.4216181960567986e-20,2.79549039906551e-20
0.001,553.4406997102282,16.244028447657918,0.05398270974065737,0.037051086334957975,0.0003109625104495427,2.8638501942642015e-05,4.6567753596046984e-14,2.144359298966464e-15,5.06589417719522e-15,3.7025479105421665e-15,0.30184198756381625,0.4412190153514275,8.166157333977007e-12,6.344496904731804e-12,0.21822934518320555,0.17959703025699403,3.2305153155483884e-07,4.870980991116965e-07,3.168865296798864e-05,4.923945313520219e-05,4.704168445598148e-38,2.581153107171235e-38,2.125555967276367e-30,1.2641595993217206e-30,1.885743250696243e-18,1.2083676614161279e-18,1.6325098514765185e-07,1.1212720026206893e-07,0.4457444984499671,0.3266805741805297,0.0010612596463403688,0.0013579584901709377,0.008271271058616195,0.016628975322607934,1.86588050231397e-13,2.4734494436661535e-13,0.00014421588990598248,0.0001978164161848329,4.530118745123962e-53,5.179909483833246e-53,1.8946713358567113e-07,2.515423525453527e-07,0.0113842589685615,0.015638314023632218,6.4934061312534e-32,1.2170690931418596e-31,2.3312162670795305e-18,1.5990411369018015e-18,9.668753612012353e-10,7.077274834656603e-10,6.193882410716633e-21,8.211869308752631e-21,0.00022475435437229154,0.0003080831559641119,7.457680646816898e-09,9.207405910967483e-09,1.9719016994370177e-19,3.78496647449418e-19,0.010073590519673015,0.012891728559560025,1.8213218310101735e-28,3.3239555842671277e-28,2.509567650627686e-08,4.939887491730889e-08,0.002681457903837141,0.005401716199592976,3.6320015652714524e-22,7.142010334138367e-22
0.002,553.5248062707968,16.24238222847814,0.053988181066901356,0.0555736588728402,0.0003081336032100004,2.8377958715702227e-05,4.5584098982800554e-14,2.0990629803929404e-15,5.050593028065959e-15,3.6913631769495304e-15,0.3018242393455723,0.44119289629546327,7.983931436315629e-12,6.202918467409179e-12,0.21825771583208053,0.17962030710278384,3.2052066237240347e-07,4.832818544717851e-07,3.0568481768573124e-05,4.749885481743184e-05,0.0,-2.076477736558286e-37,2.0443631080366197e-30,1.2158702284083376e-30,1.835201340111344e-18,1.1759803825786532e-18,1.6099923338867017e-07,1.1058056456130384e-07,0.44572282332964064,0.326664558805658,0.0010690343724344001,0.0013679062704755102,0.00827170443868264,0.016629839995986346,1.8625843103417438e-13,2.4690789617962924e-13,0.00014528081300329887,0.00019927705854658472,2.7449395669953553e-53,3.1386666971319093e-53,1.8695126638700123e-07,2.482021116852491e-07,0.011388853235273598,0.01564461884637783,6.290032505234967e-32,1.1789499927855225e-31,2.2786245874858337e-18,1.5629665307928375e-18,9.665692412899088e-10,7.075031302438634e-10,6.065848779129648e-21,8.042118707172626e-21,0.00022475327636979853,0.0003080815557293047,8.62533215343636e-09,1.0649008240219706e-08,1.9478735720360361e-19,3.738844200964756e-19,0.010073594527068882,0.01289172855960459,1.8213225555476832e-28,3.323955584267134e-28,2.4890535207098442e-08,4.899505083601429e-08,0.002682595783075704,0.005404006273293478,3.5788926127681206e-22,7.037573469512765e-22
0.003,553.6067345754806,16.240779429317858,0.0539935091493161,0.0740944036022586,0.00030536182641704914,2.8122676683705275e-05,4.477935996958998e-14,2.06200538768084e-15,5.043239550328898e-15,3.6859871544878394e-15,0.30180659566057527,0.4411669220321039,7.850228705171672e-12,6.099038893278998e-12,0.21828544857133747,0.17964305567774708,3.1871220968492635e-07,4.80554865081482e-07,2.9724162433450542e-05,4.61868894679019e-05,5.3501669484839094e-36,2.9356067845273684e-36,1.9858568938550263e-30,1.1810735877355186e-30,1.7987052711676603e-18,1.1525935529469157e-18,1.5933612027957247e-07,1.0943822796414483e-07,0.4457015942840326,0.3266488644202504,0.0010768002208695739,0.0013778426581885202,0.008272138470268567,0.016630705675813758,1.8627747744190042e-13,2.469330417514253e-13,0.00014624427756391287,0.00020059852871079766,5.975283075203512e-53,6.8323595963815e-53,1.8510441740819337e-07,2.4575007732226507e-07,0.011393362469092944,0.015650806571453582,6.153367168498588e-32,1.1533341290239733e-31,2.2398710232661137e-18,1.5363838367662345e-18,9.662692034292402e-10,7.072832162252309e-10,5.961440238875174e-21,7.903690294273713e-21,0.000224752214674738,0.00030807997224162906,9.780762591731879e-09,1.2075520832410023e-08,1.9308392690067462e-19,3.706146181321948e-19,0.010073598717822013,0.012891728559648343,1.8213233132366037e-28,3.3239555842671394e-28,2.474185624369888e-08,4.8702367789679204e-08,0.002683680475190925,0.005406189102996357,3.5454882990703924e-22,6.971883962333945e-22
0.004,553.6870997630335,16.239207801268023,0.05399873463288196,0.09261335607028662,0.0003026373625160613,2.7871751938086267e-05,4.411301457794937e-14,2.0313205701634693e-15,5.042097372722523e-15,3.685150795356098e-15,0.30178901742875586,0.4411410392920701,7.753799771955461e-12,6.024118281771654e-12,0.2183127148156314,0.17966541862089236,3.174535351249606e-07,4.786568295731211e-07,2.9089331916625795e-05,4.5200438844779534e-05,0.0,-3.8528205300833275e-36,1.9441932843344483e-30,1.156293974504801e-30,1.772934307298736e-18,1.1360792764127188e-18,1.5813231671594e-07,1.0861136277054329e-07,0.44568068635086816,0.3266334022958624,0.001084569953626993,0.001387783994766365,0.008272573948535025,0.01663157410600547,1.8656839769384758e-13,2.4731858605980847e-13,0.00014712441391668779,0.00020180569731530134,2.96422823399446e-53,3.3894067190675753e-53,1.8378013151872046e-07,2.439918125527929e-07,0.011397810201599072,0.015656909660274273,6.066745263273098e-32,1.137097981576272e-31,2.2117430342193656e-18,1.517089496566201e-18,9.659736210517299e-10,7.070665569915143e-10,5.875315526318127e-21,7.789502650848268e-21,0.00022475116363591567,0.00030807840044689026,1.0927660335659071e-08,1.349149748303282e-08,1.9192622506401252e-19,3.6839231255145117e-19,0.010073603003904726,0.012891728559691487,1.8213240881613506e-28,3.3239555842671344e-28,2.4638232586384485e-08,4.849837226230022e-08,0.002684726119253944,0.005408293218673936,3.5273258095345165e-22,6.936166108511453e-22
0.005,553.7663738827603,16.237657949399328,0.05400388870374851,0.11113054111015927,0.0002999526399583926,2.762448735284489e-05,4.3553167640815586e-14,2.0055398226148872e-15,5.045799064364886e-15,3.6878546954681536e-15,0.30177147426669354,0.44111520658536263,7.68594948115043e-12,5.971401159772321e-12,0.21833964572910083,0.17968750506698797,3.166105124059063e-07,4.773855144137492e-07,2.8613545391191283e-05,4.4461119228845845e-05,0.0,-9.571721467018106e-37,1.915113014479385e-30,1.1389982202459781e-30,1.755353247173796e-18,1.1248130201671352e-18,1.5728483415883747e-07,1.0802923285445805e-07,0.4456600038805558,0.3266181044962342,0.0010923534349261286,0.0013977429111419197,0.00827301149275595,0.016632446641741683,1.870680013564469e-13,2.4798076388283243e-13,0.00014793531953348311,0.00020291790284400173,2.581173434943993e-53,2.9514066211236958e-53,1.8286150987025992e-07,2.4277211992851006e-07,0.011402214429887874,0.015662952938728814,6.017923117236288e-32,1.1279466999208652e-31,2.1917583203857423e-18,1.503380840924405e-18,9.656812466321733e-10,7.068522440733604e-10,5.80326659620391e-21,7.69397676951833e-21,0.00022475011888499182,0.00030807683639823784,1.2068905628777215e-08,1.4900494266037261e-08,1.9119190309748672e-19,3.6698266290696216e-19,0.010073607318578641,0.01289172855973411,1.8213248682555147e-28,3.323955584267142e-28,2.4570220024626747e-08,4.836447430879958e-08,0.002685743454148121,0.005410340289331813,3.520899327966259e-22,6.923526050268262e-22
0.006,553.8449181139738,16.236122688872097,0.05400899522087902,0.12964597536162661,0.0002973018474574853,2.7380347865898178e-05,4.307487948902861e-14,1.9835147254843465e-15,5.053274736148622e-15,3.6933169125957046e-15,0.30175394278142575,0.4410893919322017,7.639958314481471e-12,5.935666974013084e-12,0.21836634152994572,0.17970939839532535,3.1607915586832853e-07,4.7658413163182776e-07,2.8258357251194826e-05,4.3909191901700676e-05,3.253399453652001e-37,1.7851198620191046e-37,1.895475779715156e-30,1.1273186508080997e-30,1.7440218207446696e-18,1.117551477830663e-18,1.5671225609229034e-07,1.076359184974147e-07,0.4456394737639193,0.3266029190805143,0.0011001581577917729,0.001407729002123354,0.008273451583544734,0.01663332433277501,1.8772507108102218e-13,2.4885168148407617e-13,0.000148687992930369,0.0002039502327216291,3.23358088903383e-53,3.69739121355756e-53,1.822559698624838e-07,2.4196808475319014e-07,0.011406588888185422,0.01566895535189278,5.997819455337024e-32,1.1241781669060828e-31,2.1779992254532747e-18,1.4939425033047687e-18,9.65391125412743e-10,7.066395821614162e-10,5.7420003748407675e-21,7.612746706767483e-21,0.00022474907705717257,0.00030807527703026585,1.3206735436726414e-08,1.6305273058257027e-08,1.9078422643500241e-19,3.6619999324395825e-19,0.010073611611262917,0.012891728559776423,1.821325644373959e-28,3.3239555842671488e-28,2.4530136360895155e-08,4.828555230989314e-08,0.0026867406517077025,0.005412346804081466,3.5234615724178368e-22,6.928561516849491e-22
0.007,553.9230078041572,16.234596545048376,0.054014072371657174,0.14815966922124255,0.00029468054554564454,2.7138924717074692e-05,4.265876090111634e-14,1.964352445587152e-15,5.063691977740014e-15,3.700929068871261e-15,0.3017364051415761,0.44106357094160126,7.610636485393933e-12,5.912883656973913e-12,0.21839287862285228,0.1797311621674356,3.1577906036395065e-07,4.761314476025203e-07,2.7994414143619633e-05,4.349904615574346e-05,0.0,-3.3951898153080003e-38,1.8829415043166844e-30,1.1198635229595442e-30,1.7374524397082757e-18,1.1133414173834951e-18,1.5635061755484478e-07,1.0738748632125949e-07,0.4456190402402406,0.3265878064219305,0.0011079897034098544,0.0014177494146361538,0.008273894592588633,0.01663420798950345,1.8849859926190781e-13,2.4987697916505907e-13,0.00014939104931943256,0.00020491450502154595,1.9771544009360166e-53,2.260747601284954e-53,1.8189066944922452e-07,2.414830003253644e-07,0.011410944026245214,0.01567493131392617,5.999625815570256e-32,1.1245162626075697e-31,2.168985157872323e-18,1.487758910603804e-18,9.65102528729994e-10,7.064280405724779e-10,5.6889547744324e-21,7.542415656693878e-21,0.00022474803557131256,0.0003080737199742728,1.4342878287134272e-08,1.770796801188903e-08,1.9062717187404738e-19,3.6589838178538687e-19,0.010073615843718972,0.01289172855981853,1.8213264096030674e-28,3.323955584267149e-28,2.451181661853097e-08,4.824947113447904e-08,0.002687723936796699,0.005414325323309759,3.5328645616510613e-22,6.947048707281102e-22
0.008,554.000851946261,16.233075364928506,0.054019133959263825,0.16667162834954152,0.00029208535744205895,2.6899906987267125e-05,4.22898109133043e-14,1.9473622197967667e-15,5.0764061455261504e-15,3.7102200182038e-15,0.3017188479037983,0.44103772522166235,7.593978422581014e-12,5.899939186883655e-12,0.21841931508769238,0.17975284469522604,3.156482316097005e-07,4.7593398833902633e-07,2.7799276938833542e-05,4.319581496064105e-05,0.0,-1.5255042566158238e-37,1.875755076008933e-30,1.1155889966890221e-30,1.7345030746806064e-18,1.1114510378525163e-18,1.5614992010785366e-07,1.0724959565070067e-07,0.4455986609023753,0.3265727363730684,0.0011158521287127812,0.0014278093440171756,0.008274340806174882,0.01663509823500103,1.893560815368761e-13,2.510135691436184e-13,0.00015005127176730747,0.00020582002452721105,2.5730282751362392e-53,2.942089452241741e-53,1.817086076362624e-07,2.4124119088411826e-07,0.011415287764354555,0.01568089174964414,6.018195633736431e-32,1.1279963594611976e-31,2.163573767985076e-18,1.484046498157822e-18,9.648149023688902e-10,7.062172156482034e-10,5.642146189151832e-21,7.480353762345608e-21,0.00022474699245694874,0.000308072163408909,1.5478663267888027e-08,1.9110220123724694e-08,1.9066128801092515e-19,3.6596371530911017e-19,0.010073619987181773,0.01289172855986047,1.8213271587420696e-28,3.3239555842671465e-28,2.4510364043052566e-08,4.8246592015982986e-08,0.0026886980526728654,0.005416285417675522,3.5474322997900745e-22,6.9756919366266375e-22
0.009000000000000001,554.078608294689,16.23155601576872,0.054024190401524425,0.18518185483452337,0.00028951372610836634,2.666305923096405e-05,4.195647402991018e-14,1.9320119415740067e-15,5.090920027029277e-15,3.7208263665100786e-15,0.30170126106281053,0.4410118410863774,7.586895525721977e-12,5.894433959065853e-12,0.21844569490157137,0.17977448255438475,3.1563902533252443e-07,4.75919916592129e-07,2.765578261638626e-05,4.2972829575917375e-05,0.0,-1.3512356435604544e-35,1.872591234307986e-30,1.1137068835173309e-30,1.7342963557283004e-18,1.1113181296409623e-18,1.5607125424213555e-07,1.071955220811314e-07,0.4455783036234404,0.32655768608411073,0.0011237482874770451,0.0014379124451500153,0.008274790443832043,0.016635995546086937,1.9027197880950669e-13,2.522275968129896e-13,0.00015067403364979346,0.00020667416224222357,0.0,-6.708235368188834e-52,1.8166538707083128e-07,2.4118371355165076e-07,0.011419626075461261,0.015686844897538917,6.049615319941271e-32,1.1338849283695533e-31,2.1608845352530383e-18,1.4822012963259259e-18,9.645278266300042e-10,7.060068016787529e-10,5.6000455870105996e-21,7.424533838893253e-21,0.0002247459462186134,0.0003080706059407685,1.6615107165983426e-08,2.051328481715139e-08,1.9084028131601446e-19,3.6630713633068253e-19,0.010073624020182805,0.01289172855990228,1.8213278879094223e-28,3.3239555842671488e-28,2.4521920508540348e-08,4.826932062261073e-08,0.002689666611584666,0.0054182343755421235,3.5658598528235938e-22,7.011925179101952e-22
