z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1498.4989627152304,5.027500760508271,0.266844546859071,0.01082866373257446,0.05145207974810102,0.370506256594719,1.6694074882476584e-06,2.404279563547324e-05,3.0151468321971486e-11,2.7358908550402864e-11,2.4565542663744888e-11,1.114516925098909e-11,1.200467235900026e-06,1.0247212432341654e-06,0.3184063774687206,0.2565846261837592,2.1705961536389587e-13,9.54705168177082e-14,1.3495862587605398e-11,5.760047702976284e-12,5.980313327205814e-14,7.228162564410478e-14,4.003170191186579e-12,4.463849737831478e-12,1.8884708013815818e-08,1.9544682383009752e-08,4.714399166212982e-10,4.879155889672702e-10,0.0001930281124910808,0.00018638041369067594,0.15601141018620088,0.14117373951016696,0.2924921409539278,0.15159477486683193,0.0855750517495176,0.028228565555892673,2.4070423207090235e-07,1.2042021258759514e-07,9.800377225137853e-06,4.738364347736353e-06,2.466004820946693e-08,1.1535576544606345e-08,4.768336145398796e-10,2.230551462366749e-10,1.1058722071876736e-05,5.010354643347852e-06,2.5701833305375617e-08,1.490686755183107e-08,0.053267793023362923,0.029698890200283972,1.2397764665077909e-05,6.654623424491365e-06,0.030810808906605123,0.01594378567046555,1.0288286138038668e-05,5.139261019144635e-06,0.0009388484314212378,0.0004532577063074631,2.98324434491971e-08,1.0555554047901717e-08,6.673431841626937e-05,2.3046270461897537e-05,1.7630805630150962e-05,6.088686071221576e-06,3.9407413850093495e-15,4.084284121365219e-15,6.041088236987288e-14,5.840808701283787e-14,1.8813124080679502e-11,1.704512643343343e-11,1.1774100738646257e-07,1.0036233066381522e-07,2.725881054915931e-11,1.3635237386345447e-11,1.7885194465008606e-11,8.65303980365131e-12,2.382889723899491e-18,7.519380281358942e-19,2.2302694127157318e-13,7.356301087310965e-14,2.105383410012714e-14,9.85499830051505e-15,1.1167208449623708e-13,6.23094407486111e-14,1.6475532625161435e-07,8.849950281354428e-08,7.297019567213163e-13,3.778710162741763e-13,1.153717921144829e-14,4.0817792007221935e-15,2.3305695327682754e-14,7.863652717352098e-15,2.0319118449725955e-11,6.855941810137513e-12,3.6876757842181476e-09,1.2442710373389167e-09,6.000753175115311e-14,2.073308187456455e-14,0.010709536512644727,0.005549817363322374,1.0000000000000003e-30,3.6338446437851585e-31,1.2315857289714911e-07,4.149362450351189e-08,1.070382199974452e-05,3.523813974556011e-06,7.788394936833453e-09,2.626687415808067e-09,6.829156007584433e-07,2.2504775488397388e-07
0.002,1493.0669362513536,4.987994446384155,0.2689580304653256,0.014546715944177493,0.05361784077673743,0.38189337081925123,1.6342529924317205e-06,2.327995215808742e-05,2.737003779671357e-11,2.456438443243046e-11,1.9570420925474058e-11,8.782146131627743e-12,1.067507794764771e-06,9.012943941601357e-07,0.30521086065867803,0.24327027372700297,1.7140793080519848e-13,7.456951932490638e-14,1.104405673991858e-11,4.6622359467962784e-12,4.6032632394717794e-14,5.503132514319608e-14,3.205403893485189e-12,3.535317799614034e-12,1.577498636373871e-08,1.6148326518110514e-08,4.0713417425586983e-10,4.1676965234516425e-10,0.00018300328523350928,0.00017477478656495538,0.15746485167125546,0.14093581512562994,0.31368745737311365,0.16080789682003524,0.08505085458610565,0.027749841577066742,2.533869298064265e-07,1.2538340501402625e-07,9.122737362829248e-06,4.362656489292422e-06,2.1213558463241398e-08,9.815198705498722e-09,4.030837841316849e-10,1.8650088541591697e-10,9.710098313071295e-06,4.351383270720153e-06,1.9964441722140475e-08,1.1453010196609565e-08,0.045101633617865323,0.024871843521027212,1.0510705100526302e-05,5.580230445334365e-06,0.027947700284147402,0.014304563541687302,9.345811430764685e-06,4.617584401669026e-06,0.0009034183932893894,0.00043139869501396315,2.387565598176278e-08,8.355793668568074e-09,5.6842960203740076e-05,1.94163815872742e-05,1.3421529750041633e-05,4.584517452604708e-06,3.1625017397219495e-15,3.2419698464787885e-15,5.745779196911662e-14,5.4947371591248694e-14,1.8963095311815104e-11,1.6993730317566853e-11,1.2679904443235134e-07,1.0690528076887379e-07,2.6273243173024537e-11,1.299899193845005e-11,1.5784694270684734e-11,7.553555009882024e-12,2.0149763225218285e-18,6.289096214771836e-19,1.950803232731648e-13,6.364375885101137e-14,1.876244530748811e-14,8.686703205964984e-15,9.454998117181276e-14,5.218081573342933e-14,1.5100757973456447e-07,8.023064825734291e-08,6.631170988820116e-13,3.396475485193147e-13,9.387627177762243e-15,3.2850795455197018e-15,1.7030718827213263e-14,5.683756012606071e-15,1.7120298697898747e-11,5.713651998429261e-12,3.956096788980229e-09,1.3202900675506749e-09,6.011112898060248e-14,2.054249409465095e-14,0.010709536103628684,0.005489323955406384,1.000000000000006e-30,3.5942356134109263e-31,1.0680094590687372e-07,3.5590329654464155e-08,9.837746521359926e-06,3.203390700424302e-06,6.633067446725774e-09,2.2126617478568328e-09,6.195372842569486e-07,2.0193671415781533e-07
0.003,1487.8370983933746,4.959234120565215,0.27051781175407863,0.018243330202276982,0.05535377605044527,0.390823644877486,1.5931439406424355e-06,2.2496688252267813e-05,2.4862660957854844e-11,2.211968181300594e-11,1.6062207173402458e-11,7.1450701212654605e-12,9.622187431640322e-07,8.053231929144629e-07,0.29494026957020786,0.23303648045326114,1.3951168943919769e-13,6.016470736873444e-14,9.293048920147674e-12,3.888880715249081e-12,3.640226841433243e-14,4.3139329109890906e-14,2.6263792384127804e-12,2.871467569892745e-12,1.3470271488263074e-08,1.3668965834586574e-08,3.563943943524146e-10,3.6165141914815933e-10,0.00017381711495447077,0.00016455580630243637,0.15839394508232882,0.1405326055699894,0.3304660637679924,0.16793370315351805,0.08442110308308698,0.027304462287674008,2.6154518971839736e-07,1.2829311992558877e-07,8.63840025669163e-06,4.095056978535411e-06,1.858599705241023e-08,8.524564757737962e-09,3.477127278372667e-10,1.5948026125152703e-10,8.704820196250793e-06,3.866912054220843e-06,1.5902518203437083e-08,9.043346219980076e-09,0.03893054618822299,0.02128173251271425,9.057199154415296e-06,4.766668829210139e-06,0.02563053264453379,0.01300429896107325,8.55796777835683e-06,4.191497917145467e-06,0.0008720937545757753,0.00041281346486830693,1.9748030897163714e-08,6.851047397939494e-09,4.9787908538683295e-05,1.685839690717374e-05,1.0605882087470111e-05,3.591196638483744e-06,2.6084737682757328e-15,2.650729742712132e-15,5.4289041171352444e-14,5.1464877219192634e-14,1.8848576893562817e-11,1.6743985494434757e-11,1.339369266892624e-07,1.1193973813273404e-07,2.5276741654158134e-11,1.23970358764429e-11,1.4065712983894682e-11,6.6723336095032924e-12,1.7218616236504702e-18,5.32742467390583e-19,1.7336504859139673e-13,5.6066659338180174e-14,1.6825780812593295e-14,7.722208985045525e-15,8.153673871973897e-14,4.460705313247634e-14,1.4017304227959143e-07,7.382557410828666e-08,6.086340643572129e-13,3.090261936804082e-13,7.827128874315232e-15,2.715146830667948e-15,1.300649420438977e-14,4.3029220524168976e-15,1.486472618347777e-11,4.917678591394589e-12,4.162704812839405e-09,1.3771423763694366e-09,5.938385110983107e-14,2.011719492866397e-14,0.010709535783840048,0.005441512461831261,1.000000000000005e-30,3.5629302668279143e-31,9.396419034696454e-08,3.103988237953502e-08,9.128737177947276e-06,2.9466310789159257e-06,5.792297431628616e-09,1.9153680932816407e-09,5.725695683909195e-07,1.850021940188625e-07
0.004,1482.8805628803366,4.937576432187624,0.27170438386045953,0.021923800814461047,0.05678779115632757,0.39807387007362294,1.5504022817950966e-06,2.1736173354098884e-05,2.2649398560983567e-11,2.0006128687149386e-11,1.3487217158574313e-11,5.956604131881406e-12,8.768075815636231e-07,7.285775869380866e-07,0.28667724726556976,0.22488380532675079,1.1625325553732056e-13,4.9775020850996075e-14,7.987757546029859e-12,3.3186877259629604e-12,2.942643235758272e-14,3.462243965948141e-14,2.1926060082725994e-12,2.3800287057938795e-12,1.1699969520339738e-08,1.1787430787340543e-08,3.1548141114268674e-10,3.178397424089156e-10,0.00016549189265656813,0.00015555089443728223,0.1589832293603693,0.14004414395134301,0.3441274221969443,0.17362225589298438,0.08378645615441893,0.02690491000934031,2.6672327916833396e-07,1.2989506985055552e-07,8.275126320342502e-06,3.894721195794969e-06,1.6518227625394335e-08,7.521854234894585e-09,3.0472860074168535e-10,1.387633206154966e-10,7.921568708016907e-06,3.493741749660847e-06,1.2931277671763192e-08,7.300957327129685e-09,0.03411294861880163,0.018514451900089268,7.909812473577969e-06,4.132971076063625e-06,0.02370843635093455,0.011942832503831803,7.891145631572236e-06,3.837194225743188e-06,0.0008441290950003116,0.000396711384588243,1.674562805423124e-08,5.767793867266802e-09,4.4507723055901685e-05,1.4962455942584313e-05,8.619828158022495e-06,2.897784703231577e-06,2.1972911568555354e-15,2.216877530429187e-15,5.117969683510345e-14,4.816943970968904e-14,1.8590771157463125e-11,1.6396561963924966e-11,1.3972249356692752e-07,1.1593789236633626e-07,2.431899109897546e-11,1.1841792268521768e-11,1.2646680831795824e-11,5.956178103137114e-12,1.48678658020412e-18,4.5671241751168305e-19,1.5601171837718107e-13,5.0092818809645625e-14,1.5193381220029175e-14,6.923024598214514e-15,7.138180576271681e-14,3.8771521404952114e-14,1.313903404965625e-07,6.870382048440876e-08,5.6339905673258e-13,2.840078007569464e-13,6.651542716534614e-15,2.290806130053195e-15,1.0271519926072548e-14,3.3737512331662153e-15,1.3191917235233468e-11,4.33297577773508e-12,4.324025980734103e-09,1.4202560175845779e-09,5.819795777331784e-14,1.9574105588264556e-14,0.010709535527320553,0.005402499481640377,1.0000000000000043e-30,3.5373858859517764e-31,8.364458655746606e-08,2.7432832133467482e-08,8.533985520873211e-06,2.7349039556013353e-06,5.154349383765432e-09,1.692194829405901e-09,5.363913914410468e-07,1.7207014807234912e-07
0.005,1478.2090534138274,4.92084751374577,0.2726280703728335,0.02559180168697739,0.05800024597227099,0.40411756480519423,1.5080882548860881e-06,2.101525408589636e-05,2.0708679705629283e-11,1.818142808040208e-11,1.1531058908097428e-11,5.061914163737422e-12,8.061079259655085e-07,6.657848358892647e-07,0.2798575408909599,0.21820825028836865,9.870719370509901e-14,4.2007257526440794e-14,6.981553776661767e-12,2.8831205386545953e-12,2.4223876952968024e-14,2.8329108289566548e-14,1.859001707944188e-12,2.0057212764763223e-12,1.03014714832958e-08,1.0315799377649656e-08,2.8189690736451423e-10,2.8228898621596247e-10,0.00015796384120998595,0.00014757835774713846,0.15934244244534784,0.13951288064493408,0.35550203279139314,0.17827785466049537,0.08318424095853018,0.02655021103558527,2.6988012009815454e-07,1.3063869640232958e-07,7.99275033305141e-06,3.7391009164594072e-06,1.4849896819070258e-08,6.721312686719907e-09,2.704720512050306e-10,1.2242019263278274e-10,7.291103852607811e-06,3.1962599122659405e-06,1.0697539306087753e-08,6.003319550026534e-09,0.030255173926292296,0.016321514339694733,6.985214084717026e-06,3.627814706572453e-06,0.022083194079830677,0.011056954344562765,7.320021327855331e-06,3.537979137770861e-06,0.0008189502473133148,0.0003825537909477969,1.4477745499999187e-08,4.956537835467848e-09,4.0407929404968427e-05,1.3502161606769938e-05,7.161155197884503e-06,2.3928737798950003e-06,1.8821488880320964e-15,1.8874578700137243e-15,4.824302821710939e-14,4.513127925293035e-14,1.8256290639790125e-11,1.600431637976916e-11,1.4451773290337745e-07,1.1919263223510485e-07,2.3418136355118852e-11,1.1334266302802007e-11,1.146188754183604e-11,5.365577322951107e-12,1.296227612338126e-18,3.9577162424891855e-19,1.418239499167485e-13,4.526234228682473e-14,1.3810710373126917e-14,6.2549905059687624e-15,6.327639520273724e-14,3.416144558976359e-14,1.2411028106473315e-07,6.450515251449914e-08,5.253034271555262e-13,2.63204666531465e-13,5.7396716250545996e-15,1.9648174021634064e-15,8.32718368706457e-15,2.7186023341864134e-15,1.1902766209511606e-11,3.885934214555595e-12,4.451637805050846e-09,1.453340454896329e-09,5.677112184952548e-14,1.8978892040913503e-14,0.010709535317244674,0.005369871864881573,1.0000000000000048e-30,3.516022422836367e-31,7.518281836883218e-08,2.450871866163991e-08,8.025707087936729e-06,2.5564816538723082e-06,4.654187466070215e-09,1.5187615013519145e-09,5.076692301431364e-07,1.6187276018174713e-07
0.006,1473.8117659749137,4.907670614815196,0.2733600658164755,0.02924998049598955,0.059044412446198055,0.40926104131243674,1.4671821000261447e-06,2.0339281878664276e-05,1.900778164048423e-11,1.6601629720601492e-11,1.0003601120391069e-11,4.368633984083793e-12,7.465885879913618e-07,6.134310613953683e-07,0.2741138151905052,0.21262228704048428,8.510111386337556e-14,3.602918817806903e-14,6.184817935613396e-12,2.5408635303332104e-12,2.0248085815231862e-14,2.3556834632412226e-14,1.5967480034665676e-12,1.7138423970954317e-12,9.171526524395625e-09,9.136691407462925e-09,2.5391128237441933e-10,2.5294688138964135e-10,0.00015114724344542278,0.00014047819750493586,0.159540703576321,0.13896263701713418,0.3651459040588016,0.18216521554382847,0.08262667433394746,0.02623559391596461,2.716334826604622e-07,1.308060866193027e-07,7.767150047438054e-06,3.614733984318327e-06,1.3476484705862515e-08,6.068075761006231e-09,2.42585913697584e-10,1.0922950123851653e-10,6.770794792167651e-06,2.952787290109125e-06,8.979105629882764e-09,5.012845949230142e-09,0.0271022793884035,0.014544886034906543,6.227100794010432e-06,3.2173253371333336e-06,0.020687697095041008,0.010304560739462756,6.825601240228633e-06,3.281916608248359e-06,0.0007961114524057277,0.0003699581259230035,1.2712423356013651e-08,4.329617625902047e-09,3.713123112297333e-05,1.2342972506551483e-05,6.055188832262534e-06,2.012834668235725e-06,1.6343519576834605e-15,1.630469151465264e-15,4.551892969782165e-14,4.2362231838113156e-14,1.7883155848424145e-11,1.5595972333333247e-11,1.4856462889853875e-07,1.218954236045237e-07,2.2578833520551176e-11,1.0871420418720704e-11,1.0461256554455657e-11,4.871782325185788e-12,1.1399640875821166e-18,3.4625676110291772e-19,1.300049958203489e-13,4.127539111952451e-14,1.2630806739900318e-14,5.690958715231562e-15,5.668149781778433e-14,3.044244542214115e-14,1.1796572272680379e-07,6.099386971876516e-08,4.928016197557338e-13,2.4564005447772685e-13,5.0154780427552635e-15,1.7080130739365973e-15,6.894534909322161e-15,2.2392172100043883e-15,1.0878928534087007e-11,3.5332744442264967e-12,4.553714144641331e-09,1.4789619918138582e-09,5.523183455171318e-14,1.8368621086490723e-14,0.010709535142240824,0.005342045999904128,1.0000000000000041e-30,3.4978029828330493e-31,6.812956183963341e-08,2.209435400134607e-08,7.584893414668856e-06,2.403546702205274e-06,4.251630119544067e-09,1.3802091121757653e-09,4.843074734040721e-07,1.5362355434814817e-07
0.007,1469.6699169531398,4.897131822873807,0.2739483458470983,0.03290030368705616,0.059957156846193814,0.41371201363609267,1.4281233786643195e-06,1.970846617105737e-05,1.7513638990529108e-11,1.5227590335750446e-11,8.783846607814711e-12,3.818647220837589e-12,6.957631942374311e-07,5.690905432284789e-07,0.2691958983784342,0.20786520677101347,7.430824502648443e-14,3.131783551404363e-14,5.5399750721878965e-12,2.265675627437514e-12,1.7146558087735576e-14,1.985845320116246e-14,1.3867341403977535e-12,1.481709994626281e-12,8.24156049763525e-09,8.173202959698741e-09,2.302911067254061e-10,2.283810154181907e-10,0.00014495693753030216,0.00013411680608628161,0.15962354173116117,0.1384072975133551,0.37344573987698215,0.18546502839987,0.08211574628097962,0.025955689695690266,2.7239424948644115e-07,1.305804281454162e-07,7.582954796421513e-06,3.513084665706694e-06,1.2326958187722827e-08,5.525426379115899e-09,2.1948534546283674e-10,9.838194461124858e-11,6.332835844669143e-06,2.7493260323266507e-06,7.63096560298936e-09,4.240980504022211e-09,0.024481885509842195,0.013079311091607228,5.596260226225753e-06,2.878342610406554e-06,0.01947429177237561,0.009656383593719115,6.393506826697437e-06,3.0602807076003115e-06,0.0007752619823589765,0.00035864327270424635,1.1304286327054075e-08,3.8326560526238134e-09,3.4450609788478843e-05,1.1400209395658123e-05,5.194814603361968e-06,1.7190399419215641e-06,1.4353986114904062e-15,1.4255256061927105e-15,4.301360639994565e-14,3.984998386138778e-14,1.7493647128717615e-11,1.5187425442005464e-11,1.52031331968804e-07,1.2417683349076905e-07,2.17998962314816e-11,1.0448999736475971e-11,9.607045675477452e-12,4.453786353214557e-12,1.0103873826246392e-18,3.0551357267299072e-19,1.200049881831106e-13,3.792852522398808e-14,1.1615778820340166e-14,5.210005490749815e-15,5.122701716538954e-14,2.7388786391597632e-14,1.1270154966207943e-07,5.8009048894821086e-08,4.647506236751078e-13,2.3061233964944074e-13,4.4290557074724015e-15,1.5015005727302126e-15,5.807750407244277e-15,1.8777367001299327e-15,1.0045895394356896e-11,3.247995375992885e-12,4.636120703454673e-09,1.498930460277765e-09,5.3656511078094426e-14,1.7764174021552785e-14,0.010709534994351363,0.005317936161653732,1.0000000000000036e-30,3.4820166703819215e-31,6.216858351594734e-08,2.00702224810358e-08,7.197996858789314e-06,2.270650214240554e-06,3.920614452959656e-09,1.2670071160173387e-09,4.6492525834960716e-07,1.4680987929810722e-07
0.008,1465.76273217482,4.888601006566585,0.2744263973413703,0.03654426800567839,0.06076490092058303,0.41761680561919257,1.3910726331074521e-06,1.9120752296852068e-05,1.6196423049296012e-11,1.402626288550841e-11,7.791498742338083e-12,3.373757566702121e-12,6.51833229988502e-07,5.310366382737589e-07,0.26492708205647103,0.20375477275127307,6.558285671631223e-14,2.753043892802679e-14,5.00848672730885e-12,2.0401613726840438e-12,1.4684067741185914e-14,1.6938810643944277e-14,1.2158755634056654e-12,1.2939789275235458e-12,7.464308476878524e-09,7.372936320378355e-09,2.1013435832778091e-10,2.0756205983091894e-10,0.00013931571289406547,0.00012838443375359467,0.15962203692924318,0.13785514068291432,0.3806791922261799,0.18830494762207298,0.08164931444953727,0.025705540677721107,2.724432245880918e-07,1.3008410589542966e-07,7.429900407830476e-06,3.4284767835403296e-06,1.1351356903219587e-08,5.067873008294244e-09,2.0006659155276173e-10,8.932078233784493e-11,5.958249897410244e-06,2.5764089483386606e-06,6.555398727510995e-09,3.6287242217511637e-09,0.02227326300038855,0.011852007654864246,5.064638212329624e-06,2.5945442647183703e-06,0.01840806248008661,0.009091362774437582,6.012705931141609e-06,2.8665542564901092e-06,0.0007561219182223627,0.0003483967540455194,1.01580955861571e-08,3.4303391815853942e-09,3.221520614064196e-05,1.0618053291655188e-05,4.511153118961559e-06,1.4868650541869802e-06,1.2728624771667217e-15,1.2590763204214637e-15,4.0718093599453204e-14,3.757316680899419e-14,1.7101019936501165e-11,1.4787470163745793e-11,1.5503849113004417e-07,1.2612903845509104e-07,2.10777065571637e-11,1.0062634932628985e-11,8.870676818747731e-12,4.0960415450611575e-12,9.018197059625426e-19,2.7160038843209874e-19,1.1143249646234031e-13,3.5078950312025323e-14,1.0735649473321333e-14,4.796078040942477e-15,4.665178941502731e-14,2.4843346574376726e-14,1.081347201769702e-07,5.5436919441468105e-08,4.4029300057571993e-13,2.1760677529705897e-13,3.946404378674374e-15,1.3325515379985519e-15,4.963245537381562e-15,1.5983084022754687e-15,9.354532896415154e-12,3.0124297528891704e-12,4.703144120185515e-09,1.5145482341723367e-09,5.20905932109824e-14,1.717710471917947e-14,0.010709534867842764,0.005296770859662422,1.0000000000000024e-30,3.4681583399582062e-31,5.7071061741611456e-08,1.8351232509550204e-08,6.8550411299931224e-06,2.1538562809860023e-06,3.64354211205274e-09,1.1727806236915772e-09,4.4857689619482417e-07,1.4108378852936954e-07
0.009000000000000001,1462.0699266361135,4.8816299205494955,0.27481828489785504,0.040183036075174504,0.06148713876518345,0.4210817851180539,1.356044714674914e-06,1.8573176134796557e-05,1.5030402548813e-11,1.2970313483534236e-11,6.971376980948086e-12,3.0079349026461036e-12,6.134663524257523e-07,4.980073296826825e-07,0.261178732411706,0.2001595160814856,5.841437372034285e-14,2.4434279003304244e-14,4.5636567040100675e-12,1.85237094077429e-12,1.2698968130656395e-14,1.4596944789550717e-14,1.0749626232265926e-12,1.1399569114953622e-12,6.80616738659721e-09,6.69900848280129e-09,1.9276696533947763e-10,1.8973196847258865e-10,0.0001341560567259114,0.00012319116182702135,0.15955803011639813,0.13731114274319686,0.3870510420722265,0.19077779779969525,0.08122371935896086,0.025480859390513918,2.719767832345392e-07,1.2940082810146255e-07,7.3008668867347395e-06,3.3569869195194403e-06,1.0513519523730447e-08,4.677169067367317e-09,1.8353799724615773e-10,8.165089164182028e-11,5.6336024903916995e-06,2.4273884586001526e-06,5.684690792839952e-09,3.135585854510167e-09,0.02038934833873904,0.010811063593014172,4.6116847292835504e-06,2.35412362163931e-06,0.017462753560606826,0.008593906643108587,5.674612778259007e-06,2.695773701798301e-06,0.0007384647707368367,0.0003390541407357315,9.209114055245466e-09,3.0988433219093255e-09,3.032099678165404e-05,9.958282874296356e-06,3.958153047930574e-06,1.2999707098976432e-06,1.1381118094751593e-15,1.12179241752765e-15,3.861713737224585e-14,3.550810043332944e-14,1.6713184494945357e-11,1.4400848240224242e-11,1.5767503217134507e-07,1.2781901851188504e-07,2.0407787207294563e-11,9.708257311190322e-12,8.230288387021139e-12,3.786863466837032e-12,8.099862786995341e-19,2.4307781616310236e-19,1.0400132625414961e-13,3.2623503943973455e-14,9.966773796756973e-15,4.43679658800337e-15,4.2766966243205976e-14,2.2693800545080494e-14,1.041303250103254e-07,5.3194673859280097e-08,4.187755415787474e-13,2.0623811898679303e-13,3.5436255301875694e-15,1.1923046858291618e-15,4.293595924116997e-15,1.3777581542352675e-15,8.771183061437981e-12,2.814556655717828e-12,4.7579730012635754e-09,1.5267706174446964e-09,5.0560768119002566e-14,1.6613507103643538e-14,0.010709534758480603,0.005277985338212313,1.0000000000000015e-30,3.4558582088612625e-31,5.266742600668064e-08,1.6875178589352198e-08,6.5484809332932126e-06,2.050237731537897e-06,3.4081232747736712e-09,1.0931135609192966e-09,4.3459355408896017e-07,1.3620106093022055e-07
