cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.6260236843995,5100000.0,0.05391387725764443,0.001,0.018548100245530205,0,186,0,1e-08,0.018548100245530205,0.00031092050224955175,0.0010136680054426998,0.008269190016192026,0.44532564161484495,0.21808304244289214,0.3019409754029263,0.010072985163394757,5.1707648251464224e-15,1.0862897831124356e-11,4.982612061868853e-14,3.195923451906871e-07,4.1740960741529955e-05,0.30672814035771334
1,0.001,825.7305232308064,5100000.0,0.05392214821197637,0.001,0.01854525520884005,0,186,0,1e-08,0.01854525520884005,0.00030791775396200193,0.001017408284991704,0.008269570465754845,0.4452994776295092,0.2181142679428714,0.3019251730020672,0.01007296148828935,5.019032005148008e-15,9.850810492089904e-12,4.6427835553676575e-14,3.070393284660429e-07,3.637021575270797e-05,0.30264915128395353
2,0.002,825.8253930881731,5100000.0,0.05392910014531092,0.001,0.01854286456301921,0,186,0,1e-08,0.01854286456301921,0.00030510763505206084,0.0010212660621045906,0.00826994021270502,0.4452758966282762,0.2181424408913088,0.30190983372346525,0.01007294032577858,4.904009559581318e-15,9.090295223923225e-12,4.375289740134481e-14,2.9827438236023506e-07,3.2407904903583966e-05,0.2987543073969435
3,0.003,825.9131075909025,5100000.0,0.05393540971061207,0.001,0.01854069534959414,0,186,0,1e-08,0.01854069534959414,0.0003024487933709543,0.001025227403483337,0.008270303116200382,0.4452542277580974,0.21816834628704368,0.30189484335434325,0.01007292100356218,4.818493182584341e-15,8.523589993410033e-12,4.166552457391287e-14,2.924333317487667e-07,2.9492831591872452e-05,0.29500654424896083
4,0.004,825.9955884888159,5100000.0,0.05394124210660778,0.001,0.018538690637186876,0,186,0,1e-08,0.018538690637186876,0.0002999078252442798,0.0010292877730588303,0.008270662209898695,0.44523396165953766,0.2181925816728039,0.30188009918869824,0.010072903011500963,4.756609622710488e-15,8.106760667041493e-12,4.005161377925689e-14,2.888638181243544e-07,2.7362321677776142e-05,0.2913741259677221
5,0.005,826.0743313732654,5100000.0,0.05394672557578326,0.001,0.01853680625333266,0,186,0,1e-08,0.01853680625333266,0.00029745796613247133,0.0010334478193401403,0.00827101989109003,0.4452147098536555,0.21821560411974536,0.30186551226440367,0.010072885957627046,4.713570555232279e-15,7.806105779411821e-12,3.881594778250741e-14,2.8706157102567734e-07,2.5823391983348527e-05,0.2878306582739699
6,0.006,826.1505009113118,5100000.0,0.05395195989608643,0.001,0.018535007846351436,0,186,0,1e-08,0.018535007846351436,0.00029507795635841914,0.0010377107234691278,0.008271378056805966,0.4451961749598398,0.21823776453574742,0.30185100769547546,0.010072869538213238,4.6854834086903836e-15,7.595590723716597e-12,3.787974536455258e-14,2.8662986145512975e-07,2.47328154903444e-05,0.28435473363131125
7,0.007,826.2250033745663,5100000.0,0.053957022760554335,0.001,0.01853326868010696,0,186,0,1e-08,0.01853326868010696,0.000292751061340834,0.0010420805729104059,0.00827173820547132,0.445178128728083,0.21825933296078417,0.30183652391375393,0.01007285351673984,4.669199020551303e-15,7.454992134865831e-12,3.7178428496563243e-14,2.8725306758212666e-07,2.398324541291839e-05,0.2809293915951388
8,0.008,826.2985424370526,5100000.0,0.05396197462657506,0.0010000000000000009,0.018531567959107327,0,186,0,1e-08,0.018531567959107327,0.0002904642323096719,0.0010465614062242698,0.008272101515425805,0.4451603957181281,0.21828051740301754,0.30182201134429765,0.010072837708672547,4.662184466323304e-15,7.368535658384822e-12,3.665955606260161e-14,2.8867867551071817e-07,2.3493485917217776e-05,0.27754150934878613
9,0.009000000000000001,826.3716624669314,5100000.0,0.05396686244145499,0.0009999999999999992,0.018529889542584242,0,186,0,1e-08,0.018529889542584242,0.0002882073956880306,0.0010511566910611605,0.008272468907133826,0.44514284107722496,0.21830147800108968,0.30180743085030487,0.010072821970152109,4.662414883780424e-15,7.323880830364118e-12,3.628092238889485e-14,2.9070434897288693e-07,2.320161253775079e-05,0.2741811930979389
