z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.3510877196616,16.26435418904385,0.05391524695764447,0.01854762903683989,0.0003142229001289459,2.8940756434063035e-05,8.070435823695734e-13,3.7165419419537616e-14,1.720415608866616e-10,1.2574992374124685e-10,0.30195708061062987,0.4414175233498493,2.075179831125868e-10,1.6123709590904082e-10,0.21804740835278505,0.17945960744229209,1.3946944848560272e-06,2.1030688785664167e-06,4.8241080178446904e-05,7.496460359551547e-05,3.7324266940871767e-23,2.0481038389192292e-23,2.0429196285944393e-15,1.309174676172048e-15,2.727509098077257e-16,1.7478836613305066e-16,1.399749718375265e-06,9.61469117134219e-07,0.4453552841053913,0.32641770791642194,0.0010100128259936192,0.0012924731075198168,0.00826875878021478,0.016625064575362978,4.943421083050632e-13,6.553549734948233e-13,5.335612898266368e-05,7.319194897502634e-05,2.8150853844407128e-15,3.991267590560687e-15,0.00012164310310144433,0.0001559063488180045,0.012495406839642585,0.017165851329892057,4.446968503813956e-19,8.33559304011641e-19,5.397620330881637e-10,1.0366104092130898e-09,4.2578436073343845e-15,2.920764624391472e-15,0.00022466668092773696,0.0003079840971345014,7.583939632988632e-09,1.524956154566529e-08,7.46352951662843e-09,9.215258981532556e-09,5.442756839631742e-16,1.0447815404572337e-15,0.010073005903766098,0.012891864452895543,5.738475095159988e-28,1.0473571518498212e-27,3.048064839694493e-08,6.000288528506992e-08,0.0020280717931836396,0.004085769736639643,2.119771582540905e-12,4.16862948233557e-12
0.001,552.4760236843995,16.261859539594457,0.053923517822412996,0.037092413212332906,0.00031092050224955175,2.863665585740243e-05,4.982612061868853e-14,2.2945631737748546e-15,5.1707648251464224e-15,3.779462461930171e-15,0.3019409754029263,0.4413948887035782,1.0862897831124356e-11,8.440259873087887e-12,0.21808304244289214,0.1794893049451741,3.195923451906871e-07,4.819163667806368e-07,4.1740960741529955e-05,6.486382574665292e-05,0.0,-1.1403315088082771e-36,2.3659020275213672e-17,1.5161562671967544e-17,2.71843426782743e-18,1.7420717781990892e-18,2.2578404104298104e-07,1.550883180999761e-07,0.44532564161484495,0.32639665386849687,0.0010136680054426998,0.0012971531656432208,0.008269190016192026,0.016625965846085246,9.251873849284563e-14,1.2265339981631055e-13,5.883842934544784e-05,8.071253045646691e-05,7.062812735675688e-16,1.0013775698796423e-15,0.0001266293762123361,0.0001622974409947878,0.012508029352358152,0.017183227176212002,2.2658384865109214e-20,4.2471959022765533e-20,5.40329284676083e-10,1.0377019498165847e-09,1.5285707336334192e-25,1.0485600057355797e-25,0.00022466453646435736,0.0003079817915356085,7.583911877131836e-09,1.524953713391013e-08,9.145383209755457e-09,1.129187579454446e-08,8.828296317977102e-20,1.6946669289219916e-19,0.010072985163394757,0.012891864452916629,5.7384632796006505e-28,1.0473571518498208e-27,3.4237164204561637e-09,6.7397938501324464e-09,0.002023108116197399,0.004075778265139253,6.6388690249235e-17,1.3055671826955839e-16
0.002,552.5805232308064,16.259763318965483,0.05393046968193449,0.055634806888814795,0.00030791775396200193,2.8360160921132813e-05,4.6427835553676575e-14,2.1380723757887702e-15,5.019032005148008e-15,3.668565151338854e-15,0.3019251730020672,0.4413728252185852,9.850810492089904e-12,7.6539057278783e-12,0.2181142679428714,0.17951542645387442,3.070393284660429e-07,4.6298864048741636e-07,3.637021575270797e-05,5.6518030246821354e-05,2.6759321357471576e-37,1.4683774110233977e-37,2.0451824438020627e-17,1.3106305467032543e-17,2.3347660954079145e-18,1.4962067434727366e-18,2.1208091337714595e-07,1.4567614837292655e-07,0.4452994776295092,0.3263782443617308,0.001017408284991704,0.001301942522007358,0.008269570465754845,0.016626769853728438,9.51169871708395e-14,1.2609823120343318e-13,6.351119484007185e-05,8.712267395980315e-05,7.3355502830590675e-16,1.0400492064636355e-15,0.00013112662331013218,0.00016806183577130595,0.012518405782808979,0.017197522484882873,2.0568701873881607e-20,3.8555048014278787e-20,5.408154938474033e-10,1.0386381553044616e-09,1.4279262002418436e-25,9.795227599816315e-26,0.00022466246089916883,0.0003079796701057627,7.583880184467568e-09,1.524950924891361e-08,1.0692880519280204e-08,1.3202613792062028e-08,8.279861929261795e-20,1.5893939964801887e-19,0.01007296148828935,0.012891864452937553,5.738449792157289e-28,1.0473571518498203e-27,3.2235048730790494e-09,6.345680165878468e-09,0.0020186059836222654,0.004066717772231798,6.674572840223956e-17,1.3125916036758893e-16
0.003,552.6753930881731,16.257861259728426,0.0539367791802368,0.07417503148506607,0.00030510763505206084,2.810139946830626e-05,4.375289740134481e-14,2.014891642356337e-15,4.904009559581318e-15,3.584499232279836e-15,0.30190983372346525,0.44135132856139336,9.090295223923225e-12,7.063013638635028e-12,0.2181424408913088,0.1795389909419724,2.9827438236023506e-07,4.4977280794745024e-07,3.2407904903583966e-05,5.036084498800514e-05,0.0,-1.8192607138422062e-37,1.8140318601746022e-17,1.1625029203893147e-17,2.059859688141273e-18,1.320039055337193e-18,2.0137044874088706e-07,1.383195334838985e-07,0.4452758966282762,0.32636164654013555,0.0010212660621045906,0.001306881932856187,0.00826994021270502,0.01662754819888664,9.736217455765952e-14,1.290749860411805e-13,6.759909094534066e-05,9.273051701320818e-05,7.595488888999103e-16,1.076906092051156e-15,0.00013535920944877353,0.0001734870039941223,0.012527655783776058,0.01721026609905874,1.8998902023403743e-20,3.5612608085815065e-20,5.412623459163851e-10,1.0394985202623534e-09,1.3487544227542233e-25,9.252147835801085e-26,0.0002246605247325029,0.0003079776629395749,7.583850257055933e-09,1.524948110949526e-08,1.2157021915108659e-08,1.5010436348354026e-08,7.854526032878152e-20,1.50775011182152e-19,0.01007294032577858,0.012891864452958125,5.73843773611022e-28,1.047357151849819e-27,3.0706591897220505e-09,6.044806141476334e-09,0.0020143690006417282,0.004058190400573283,6.733680747509566e-17,1.3242182820987084e-16
0.004,552.7631075909026,16.256103442015835,0.053942611514297745,0.09271325149198853,0.0003024487933709543,2.7856564989942383e-05,4.166552457391287e-14,1.9187684305119618e-15,4.818493182584341e-15,3.5219993018799606e-15,0.30189484335434325,0.44133026124357116,8.523589993410033e-12,6.622705464746173e-12,0.21816834628704368,0.1795606564433651,2.924333317487667e-07,4.409658382996543e-07,2.9492831591872452e-05,4.5831002454445754e-05,0.0,-1.7444163590864976e-37,1.647631355264479e-17,1.0558689615175048e-17,1.862866388566584e-18,1.193800295713557e-18,1.9313522354562747e-07,1.3266308652352605e-07,0.4452542277580974,0.32634639051134356,0.001025227403483337,0.0013119536529688,0.008270303116200382,0.0166283097498843,9.950609897135895e-14,1.3191748265097533e-13,7.121985847172026e-05,9.769757068987234e-05,7.855878829412948e-16,1.1138269203997887e-15,0.00013938977958492894,0.00017865324223921168,0.012536076516860414,0.01722186738483673,1.7830459455554555e-20,3.342247788093584e-20,5.416808367815704e-10,1.0403042307490458e-09,1.287144531670287e-25,8.829534966578021e-26,0.00022465869412074,0.0003079757441997099,7.583821608846547e-09,1.5249452756129677e-08,1.3556655579761782e-08,1.6738614723387923e-08,7.529785988506391e-20,1.445415980090107e-19,0.01007292100356218,0.012891864452978269,5.738426728457782e-28,1.047357151849818e-27,2.9564315850771166e-09,5.81995232262673e-09,0.002010334387453859,0.004050069952469001,6.81477326200696e-17,1.3401681770960144e-16
0.005,552.8455884888159,16.25445113352083,0.05394809492524257,0.11124958723073387,0.0002999078252442798,2.7622582501684932e-05,4.005161377925689e-14,1.8444483818353552e-15,4.756609622710488e-15,3.4767727294133934e-15,0.30188009918869824,0.4413094954863226,8.106760667041493e-12,6.29884639107367e-12,0.2181925816728039,0.17958092383080732,2.888638181243544e-07,4.355840781713149e-07,2.7362321677776142e-05,4.252032796580769e-05,0.0,-1.4169406942031263e-36,1.5286003166326105e-17,9.795907965990744e-18,1.722429071598738e-18,1.1038043417717924e-18,1.8692726643692503e-07,1.2839911829718126e-07,0.44523396165953766,0.32633211948588914,0.0010292877730588303,0.0013171519423480502,0.008270662209898695,0.01662906144787921,1.0168813540150823e-13,1.3481049842169135e-13,7.446398004322172e-05,0.00010214795570569118,8.123500271964258e-16,1.1517730414363369e-15,0.00014326851102909268,0.0001836248669053274,0.012543891333235286,0.017232634038935546,1.6972983780803515e-20,3.1815231103129446e-20,5.420792471196647e-10,1.0410712418949655e-09,1.239768376098184e-25,8.504559907996589e-26,0.000224656942085746,0.0003079738925016688,7.583793871752572e-09,1.5249424220989016e-08,1.490738115800414e-08,1.8406409602679232e-08,7.286684990709458e-20,1.398752867101452e-19,0.010072903011500963,0.0128918644529988,5.738416478579228e-28,1.0473571518498188e-27,2.8735339127231302e-09,5.656772281078612e-09,0.002006451865059556,0.004042255345925219,6.91591980933684e-17,1.3600617133882082e-16
0.006,552.9243313732654,16.252874213220238,0.053953329189960916,0.12978412467288433,0.00029745796613247133,2.7396988106660238e-05,3.881594778250741e-14,1.7875467811013388e-15,4.713570555232279e-15,3.4453197992249006e-15,0.30186551226440367,0.4412889184201321,7.806105779411821e-12,6.065251767354883e-12,0.21821560411974536,0.17960017626542335,2.8706157102567734e-07,4.328671631617094e-07,2.5823391983348527e-05,4.012893965111092e-05,0.0,-4.722488424607032e-37,1.444607606288918e-17,9.257663342697194e-18,1.6235528985564972e-18,1.0404421303379347e-18,1.8236332866079044e-07,1.2526439132902454e-07,0.4452147098536555,0.32631856143851207,0.0010334478193401403,0.0013224776809555876,0.00827101989109003,0.016629808759657725,1.0397664212843375e-13,1.3784466226971907e-13,7.7401179893789e-05,0.00010617731790116288,8.401208613871286e-16,1.191149339006051e-15,0.00014703542420846214,0.00018845317591389927,0.012551268952500425,0.01724279850875403,1.635698588661012e-20,3.0660617715701844e-20,5.424638834354879e-10,1.0418117054852e-09,1.203821362344275e-25,8.257984656933149e-26,0.00022465524710966336,0.0003079720903326177,7.5837667632685e-09,1.5249395529424798e-08,1.622197380577697e-08,2.0029594520521735e-08,7.109339977491561e-20,1.3647120090176577e-19,0.010072885957627046,0.012891864453019226,5.738406763175173e-28,1.0473571518498178e-27,2.815897169781311e-09,5.5433193094567444e-09,0.0020026813353541074,0.004034665959755236,7.034998065139856e-17,1.3834815881447984e-16
0.007,553.0005009113119,16.25134923772518,0.05395839200066592,0.1483169230555281,0.00029507795635841914,2.7177824631315663e-05,3.787974536455258e-14,1.7444357574210393e-15,4.6854834086903836e-15,3.4247954670157774e-15,0.30185100769547546,0.4412684338833483,7.595590723716597e-12,5.90169368167726e-12,0.21823776453574742,0.1796187079644199,2.8662986145512975e-07,4.322168822830195e-07,2.47328154903444e-05,3.843427225579439e-05,0.0,-4.819823552311734e-37,1.386785494773209e-17,8.887129010444539e-18,1.5555551267136054e-18,9.968678751015504e-19,1.791196225028271e-07,1.2303650754207584e-07,0.4451961749598398,0.32630550825129817,0.0010377107234691278,0.0013279349788271777,0.008271378056805966,0.01663055600065037,1.0639620446217746e-13,1.4105257178363192e-13,8.008528676866234e-05,0.00010985949858831781,8.689485711332043e-16,1.2320241656910162e-15,0.00015072226056613524,0.00019317885562628232,0.012558337409093331,0.0172525372012266,1.5928686884677996e-20,2.9857834369141074e-20,5.428395935290326e-10,1.0425349629161197e-09,1.176965083033839e-25,8.073768870240306e-26,0.00022465359206277574,0.00030797032349698015,7.583740064546594e-09,1.524936670120046e-08,1.7510788685842226e-08,2.1620955195119348e-08,6.984545285620151e-20,1.3407585509477505e-19,0.010072869538213238,0.012891864453040084,5.738397409215532e-28,1.0473571518498185e-27,2.7784865552161556e-09,5.469682431660726e-09,0.0019989909970252228,0.004027237850612287,7.169895914114755e-17,1.4100124923333502e-16
0.008,553.0750033745663,16.249857972657633,0.05396334381410496,0.1668480208215383,0.000292751061340834,2.6963551459360997e-05,3.7178428496563243e-14,1.712141478418321e-15,4.669199020551303e-15,3.4128980256903293e-15,0.30183652391375393,0.4412479622360805,7.454992134865831e-12,5.792459277980887e-12,0.21825933296078417,0.17963674539321234,2.8725306758212666e-07,4.331573205366502e-07,2.398324541291839e-05,3.726951548572007e-05,3.5991809969645056e-36,1.975017472735087e-36,1.3486694451949182e-17,8.64287841285714e-18,1.5107117684464706e-18,9.681318263770831e-19,1.769259890368547e-07,1.2152990333641295e-07,0.445178128728083,0.3262928002952383,0.0010420805729104059,0.0013335290975317134,0.00827173820547132,0.016631306573992862,1.089455405003974e-13,1.4443253114007837e-13,8.255793016590322e-05,0.00011325160468917572,8.987421940790626e-16,1.2742685813632893e-15,0.00015435402831093614,0.00019783396205484918,0.012565194225328495,0.017261984493293785,1.5646247182251286e-20,2.9328456469759716e-20,5.432101319283676e-10,1.0432482491254328e-09,1.1572708579904568e-25,7.938682654087455e-26,0.0002246519633584462,0.0003079685806011188,7.583713605077465e-09,1.524933775152782e-08,1.8782136955902525e-08,2.3190753699625262e-08,6.901418077333664e-20,1.3248034968831191e-19,0.01007285351673984,0.012891864453060745,5.738388281958022e-28,1.0473571518498174e-27,2.757149643439485e-09,5.42768757498466e-09,0.0019953557954662067,0.00401992063910537,7.318632070964969e-17,1.4392648350884174e-16
0.009000000000000001,553.1485424370526,16.248386265100294,0.05396823157708738,0.18537744027401035,0.0002904642323096719,2.675296728351786e-05,3.665955606260161e-14,1.6882490077564235e-15,4.662184466323304e-15,3.4077761649754414e-15,0.30182201134429765,0.4412274390915185,7.368535658384822e-12,5.725292388170639e-12,0.21828051740301754,0.17965446303843766,2.8867867551071817e-07,4.353077196804455e-07,2.3493485917217776e-05,3.6508495671153445e-05,8.730945318476148e-36,4.7910334695615255e-36,1.3254838982345297e-17,8.49430836461667e-18,1.483356699695901e-18,9.50602963847368e-19,1.7555966011040445e-07,1.2059156556353945e-07,0.4451603957181281,0.32628031496201315,0.0010465614062242698,0.001339265229665065,0.008272101515425805,0.01663206315350673,1.1160913349795094e-13,1.479639724009462e-13,8.485137751864524e-05,0.0001163979005503225,9.29334956356268e-16,1.3176461534140215e-15,0.00015795028194057168,0.00020244356085628805,0.012571913871905809,0.01727124300639098,1.5476987910210786e-20,2.9011230187407927e-20,5.435784237987171e-10,1.0439572009658987e-09,1.1431645400611274e-25,7.841928002192625e-26,0.00022465035027294797,0.0003079668525864583,7.583687251658313e-09,1.524930869193268e-08,2.004262635669342e-08,2.4747148946642858e-08,6.851070843732114e-20,1.3151408527408363e-19,0.010072837708672547,0.012891864453081587,5.738379276275422e-28,1.0473571518498154e-27,2.748485181730965e-09,5.4106393239306085e-09,0.001991756140134087,0.00401267493221953,7.479420040130202e-17,1.4708873243484627e-16
