cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1958.1073843270597,5100000.0,0.1879625994161767,0.001,0.00532020733436365,1,16,16,1e-08,0.00532020733436365,0.38866238908366846,0.23121487256886286,0.036493702037567945,0.06382159288659496,0.27222987642636476,4.02505725930301e-10,0.006967964309266242,1.3869356317347125e-09,6.883447878804866e-06,0.0001066872866067451,2.9994691732696022e-12,6.436789968235456e-11,1.6809575645611332
1,0.001,1927.2908956682816,5100000.0,0.18662662622813234,0.001,0.0053582922234129676,0,54,0,1e-08,0.0053582922234129676,0.4019213191484348,0.2349743027367525,0.035622404383259136,0.0570325829012226,0.2631232262340667,2.1653866965142814e-10,0.006882236995130886,7.898650318484293e-10,4.9298255643383174e-06,8.685127219621885e-05,1.6267932144237327e-12,4.080861291492908e-11,1.7104905279736788
2,0.002,1908.6708144919924,5100000.0,0.18597753319884555,0.001,0.005376993569060886,0,54,0,1e-08,0.005376993569060886,0.4097318556242862,0.23715266274594918,0.03513636008652415,0.053028834226308545,0.2577538795734057,1.4796933242986548e-10,0.006831902029082484,5.582020982446287e-10,4.0132913512571285e-06,7.639801976039738e-05,1.1166177579765657e-12,3.0842400682072385e-11,1.7277134942533336
3,0.003,1895.3802926063267,5100000.0,0.18553768271133936,0.001,0.005389740700576745,0,54,0,1e-08,0.005389740700576745,0.41521732965788716,0.23866663026171997,0.034807130865681685,0.050215957468244955,0.2539805268862166,1.1241562838233872e-10,0.006796624186822527,4.3423660247759515e-10,3.4586150291974425e-06,6.958631627859201e-05,8.508411544356004e-13,2.5198218789058026e-11,1.7397376801380364
4,0.004,1885.0779060377142,5100000.0,0.18520203239155952,0.001,0.0053995087801508084,0,54,0,1e-08,0.0053995087801508084,0.41941898829256546,0.23981737238230694,0.034561785813010386,0.04806122661688957,0.2510888762709613,9.068461291142039e-11,0.00676964393847345,3.5671810925654867e-10,3.0784635770718057e-06,6.465710197386281e-05,6.878599294009218e-13,2.1515224035026833e-11,1.7489099481247967
5,0.005,1876.6845156319678,5100000.0,0.18492944115868903,0.001,0.005407467808989344,0,55,0,1e-08,0.005407467808989344,0.42280969658830964,0.24074035870453497,0.03436816295433807,0.04632243627483564,0.2487543985100846,7.603439068635772e-11,0.006747897393672671,3.035173487384536e-10,2.7977606074606128e-06,6.085765952148805e-05,5.777103646804773e-13,1.889965198879525e-11,1.7562892190720363
6,0.006,1869.6143145529338,5100000.0,0.18469933378422465,0.001,0.005414204694253267,0,55,0,1e-08,0.005414204694253267,0.42564332405030736,0.24150780084215243,0.03420938078195692,0.04486946176082555,0.24680279879481024,6.549114503428085e-11,0.006729741965750882,2.6466690266852164e-10,2.5798992237174304e-06,5.780233822757254e-05,4.982821138197576e-13,1.693416839590453e-11,1.7624413065170697
7,0.007,1863.5141535102032,5100000.0,0.18449988337793427,0.001,0.005420057626549142,0,55,0,1e-08,0.005420057626549142,0.4280715659153835,0.2421626010152151,0.03407553644635431,0.04362451341976029,0.24512989851356037,5.7540697640097294e-11,0.006714197272967671,2.350062541401532e-10,2.404661807389151e-06,5.526947149931691e-05,4.38288674518406e-13,1.5396229836274592e-11,1.767703039696405
8,0.008,1858.1549200175805,5100000.0,0.18432364238883778,0.0010000000000000009,0.005425240012838194,0,55,0,1e-08,0.005425240012838194,0.4301921150957379,0.24273225690028838,0.03396035142020275,0.042537477971519425,0.24366858806176736,5.133129808424559e-11,0.006700632540453051,2.1159193250035405e-10,2.259868957994586e-06,5.312097716616993e-05,3.9136803891841356e-13,1.4155676487625074e-11,1.7722906736390454
9,0.009000000000000001,1853.379646408304,5100000.0,0.1841656071113405,0.0009999999999999992,0.00542989549289424,0,55,0,1e-08,0.00542989549289424,0.43207148152884217,0.243235412587975,0.03385960898395994,0.04157423009778492,0.24237316811662973,4.634726036389913e-11,0.0066886186815391935,1.9262052402065451e-10,2.137696338865594e-06,5.12655524439789e-05,3.5366165485774504e-13,1.3130999743060597e-11,1.7763510540331693
10,0.01,1849.0761649156807,5100000.0,0.18402224847071313,0.0009999999999999992,0.00543412553813648,0,55,0,1e-08,0.00543412553813648,0.43375693179741764,0.2436852705146412,0.03377034831050563,0.04071051388128571,0.2412111547544245,4.225817391493785e-11,0.006677850973859169,1.7692448225416899e-10,2.0328617382330886e-06,4.963997797734359e-05,3.226935582774086e-13,1.226839769651685e-11,1.7799883057410992
11,0.011,1845.1615810387523,5100000.0,0.18389098154315353,0.0010000000000000009,0.005438004580802848,0,55,0,1e-08,0.005438004580802848,0.43528322690989923,0.24409150925396655,0.0336904153547031,0.0399284887059727,0.24015865395628236,3.8842586703728583e-11,0.006668105458300346,1.6371403456723095e-10,1.9416554063001785e-06,4.819884064867805e-05,2.968020979821461e-13,1.153083723770041e-11,1.783278854067005
12,0.012,1841.572932836719,5100000.0,0.18376985462465212,0.0010000000000000009,0.005441588894122432,0,55,0,1e-08,0.005441588894122432,0.43667665402489875,0.2444614271149361,0.0336181970765934,0.039214661809314384,0.2391975933173268,3.5946530814143376e-11,0.006659212867122402,1.524355161370636e-10,1.8613867001347823e-06,4.690852581145974e-05,2.748306416958438e-13,1.0891942523785544e-11,1.7862803926919344
13,0.013000000000000001,1838.261291890716,5100000.0,0.1836573570859648,0.0009999999999999992,0.0054449220867962694,0,55,0,1e-08,0.0054449220867962694,0.4379575602746517,0.24480065859933436,0.03355245610397577,0.038558588648931004,0.238313981955689,3.345964309060553e-11,0.0066510422487836415,1.4268907271680218e-10,1.7900510881452872e-06,4.574352233166062e-05,2.5594925939242937e-13,1.0332386791414952e-11,1.7890375082342305
14,0.014,1835.1878952338777,5100000.0,0.18355229509343596,0.0009999999999999992,0.005448038661085422,0,55,0,1e-08,0.005448038661085422,0.43914200711227463,0.2451136408857347,0.03349222375592967,0.03795202420454342,0.2374967742229213,3.130075421692409e-11,0.00664349028238375,1.341785953075661e-10,1.7261210155614132e-06,4.468405633532121e-05,2.395469837904696e-13,9.837664910037264e-12,1.7915853459864792
15,0.015,1832.3215202363692,5100000.0,0.18345370842853032,0.0010000000000000009,0.005450966396733156,0,55,0,1e-08,0.005450966396733156,0.4402428885610095,0.24540392833076685,0.03343672834813619,0.0373883492146671,0.23673710152068067,2.9408835877379824e-11,0.006636474058523366,1.2668003764008522e-10,1.668409596767767e-06,4.371452084339496e-05,2.251640565619247e-13,9.39666451317543e-12,1.7939520836342506
16,0.016,1829.636655062015,5100000.0,0.1833608129603364,0.0010000000000000009,0.005453728001393162,0,55,0,1e-08,0.005453728001393162,0.44127070778375294,0.24567441036851198,0.03338534578687748,0.036862171675156,0.2360277387637191,2.7737119808184788e-11,0.006629926068272846,1.2002069594966405e-10,1.6159790280309233e-06,4.282240317943346e-05,2.1244787107705904e-13,9.000719772155692e-12,1.7961606466129143
17,0.017,1827.1121910863637,5100000.0,0.18327295988523362,0.0010000000000000009,0.005456342281077392,0,55,0,1e-08,0.005456342281077392,0.4422341302359276,0.24592746638349933,0.03333756463236132,0.03636904295475731,0.23536272429158447,2.6249163162617212e-11,0.006623790635339328,1.1406525967030373e-10,1.568077349533991e-06,4.199753293447491e-05,2.0112346973124917e-13,8.642966874144687e-12,1.7982299282761187
18,0.018000000000000002,1824.7304684480644,5100000.0,0.1831896061455551,0.0009999999999999974,0.005458824990351459,0,55,0,1e-08,0.005458824990351459,0.44314038617278123,0.246165078177085,0.03329296085005422,0.03590525120549686,0.23473708326023895,2.491614818843906e-11,0.006618021320942858,1.0870618261162934e-10,1.5240937499540497e-06,4.123154279761309e-05,1.9097327977068044e-13,8.317894222948875e-12,1.800175676640848
19,0.019,1822.4765661081037,5100000.0,0.1831102925323322,0.0010000000000000009,0.0054611894622113,0,55,0,1e-08,0.0054611894622113,0.44399556916655053,0.24638891321916873,0.033251179205432774,0.03546766813520279,0.23414662247374896,2.3714986927456378e-11,0.0066125789998828215,1.0385688810132553e-10,1.483526316859866e-06,4.051747427196409e-05,1.8182287948749299e-13,8.021021731242038e-12,1.8020111512550325
20,0.02,1820.3377659143287,5100000.0,0.1830346271842825,0.0010000000000000009,0.005463447083120415,0,55,0,1e-08,0.005463447083120415,0.44480486086823495,0.24660038722348665,0.03321191933713449,0.03505363363117263,0.23358777589148833,2.262696473391034e-11,0.00660743041244714,9.944688137582766e-11,1.4459583551780652e-06,3.98494845594681e-05,1.7353080381686893e-13,7.748667900434823e-12,1.8037476172538263
21,0.021,1818.3031405699937,5100000.0,0.18296227298788634,0.0009999999999999974,0.005465607655990402,0,55,0,1e-08,0.005465607655990402,0.44557270333830057,0.24680071204172008,0.03317492514294279,0.03466086729354808,0.23305748616174038,2.1636751282193413e-11,0.006602547054509019,9.541816891151639e-11,1.4110406855662718e-06,3.9222624777076894e-05,1.6598110679384103e-13,7.497777580136933e-12,1.805394723751767
22,0.022,1816.3632342710866,5100000.0,0.18289293777537036,0.0010000000000000009,0.005467679682789085,0,55,0,1e-08,0.005467679682789085,0.4463029323261074,0.24699093265085048,0.03313997661186742,0.03428740001283887,0.23255311299245562,2.073166874843062e-11,0.006597904319381544,9.172259714105738e-11,1.3784782461074037e-06,3.8632670287438894e-05,1.5907785469751466e-13,7.265792855186495e-12,1.8069607962370298
23,0.023,1814.509810873933,5100000.0,0.18282636665594829,0.0010000000000000009,0.005469670585763214,0,55,0,1e-08,0.005469670585763214,0.4469988821111017,0.24717195620296958,0.03310688343377069,0.033931520144911013,0.23207236106620885,1.9901141771965205e-11,0.006593480822986321,8.831984357946684e-11,1.3480197929529337e-06,3.807598883492394e-05,1.5274098463363319e-13,7.050554755021634e-12,1.8084530663504592
24,0.024,1812.735653628628,5100000.0,0.18276233590538252,0.0010000000000000009,0.005471586883840819,0,55,0,1e-08,0.005471586883840819,0.4476634686976025,0.2473445750445755,0.03307547995339608,0.03359173079801505,0.23161322283335148,1.9136278849926527e-11,0.006589257868504037,8.517588180727387e-11,1.3194498959852523e-06,3.754943703029189e-05,1.469031510077102e-13,6.85022755025311e-12,1.8098778540702836
25,0.025,1811.0344041263045,5100000.0,0.1827006480625423,0.0010000000000000009,0.005473434334276032,0,55,0,1e-08,0.005473434334276032,0.44829925657698766,0.24750948516313462,0.03304562114101419,0.03326671555581309,0.23117393260050959,1.8429549849107987e-11,0.006585219016886952,8.226179432669657e-11,1.2925826461627848e-06,3.7050278171436134e-05,1.4150729481660643e-13,6.663239754914214e-12,1.8112407137912778
26,0.026000000000000002,1809.400432229116,5100000.0,0.18264112795066278,0.0009999999999999974,0.005475218047657532,0,55,0,1e-08,0.005475218047657532,0.44890851255471276,0.24766730104366258,0.03301717935591525,0.03295531084067105,0.23075292951202392,1.7774535092233483e-11,0.006581349740657849,7.955284560465209e-11,1.2672566684812855e-06,3.6576116556190484e-05,1.3650475152943087e-13,6.48823773497325e-12,1.8125465520196884
27,0.027,1807.8287294380166,5100000.0,0.18258361944174775,0.0010000000000000009,0.00547694258147317,0,55,0,1e-08,0.00547694258147317,0.4494932497879871,0.2478185678065367,0.03299004171151419,0.032656483303113944,0.23034882726106007,1.716572786453585e-11,0.006577637140749317,7.702774985285616e-11,1.243331121667416e-06,3.612484430341926e-05,1.318537610950407e-13,6.324048798837845e-12,1.8137997235900856
28,0.028,1806.3148208814264,5100000.0,0.18252798278128984,0.0010000000000000009,0.005478612017524069,0,55,0,1e-08,0.005478612017524069,0.45005526406267293,0.24796377119452545,0.03296410791378011,0.03236931119549038,0.22996038913671465,1.6598377565397487e-11,0.006574069713298896,7.466808752158635e-11,1.220682463441104e-06,3.569459797464639e-05,1.2751828406268996e-13,6.1696515822329284e-12,1.8150041108610517
29,0.029,1804.8546923694385,5100000.0,0.18247409236261683,0.0009999999999999974,0.00548023002636875,0,55,0,1e-08,0.00548023002636875,0.45059616381244455,0.2481033458268065,0.03293928848050321,0.032092968959060574,0.22958650737371797,1.6068364154380183e-11,0.006570637156719632,7.245783673426262e-11,1.1992018175325351e-06,3.5283722985368656e-05,1.2346705353131218e-13,6.024152114342969e-12,1.8161631892179004
30,0.03,1803.444729830939,5100000.0,0.18242183486999874,0.0010000000000000009,0.005481799921114935,0,55,0,1e-08,0.005481799921114935,0.45111739501024817,0.24823768203894755,0.032915503267811466,0.03182671444306619,0.2292261860289751,1.5572096943869297e-11,0.00656733021174414,7.038299446388112e-11,1.1787928188883415e-06,3.489074428225652e-05,1.1967281062786699e-13,5.886764355102206e-12,1.817280081351507
31,0.031,1802.0816676728678,5100000.0,0.1823711077295886,0.0010000000000000009,0.0054833247023029245,0,55,0,1e-08,0.0054833247023029245,0.45162026233923563,0.24836713169001076,0.03289268022511755,0.03156987803476521,0.22887852641569856,1.5106432036963055e-11,0.006564140525426632,6.843126647497174e-11,1.1593698229084599e-06,3.451434173313868e-05,1.161116805770008e-13,5.756794153171588e-12,1.8183576033841182
32,0.032,1800.7625461700052,5100000.0,0.18232181777443304,0.0010000000000000009,0.005484807096631694,0,55,0,1e-08,0.005484807096631694,0.45210594666339027,0.24849201295539575,0.032870754367041025,0.0313218536887451,0.22854271508364993,1.4668605092102754e-11,0.006561060538911196,6.659181424895474e-11,1.1408564318274637e-06,3.4153329809598234e-05,1.1276266443635851e-13,5.6336260979033115e-12,1.8193983029327512
