z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,656.4343961276636,14.791007151899848,0.05658251543440298,0.01767330406438569,0.0002005978478384591,1.8041233021707116e-05,8.50137556533192e-10,3.822954713420279e-11,1.0944090257235778e-10,7.811274922772799e-11,0.3238565821174378,0.46230115779542247,2.2385100701830354e-08,1.698385146676861e-08,0.21921357419856413,0.17617777808876522,3.99150997303203e-05,5.8773226486262194e-05,0.003259220906857693,0.004945622047162095,3.2830922099599656e-24,1.759185620537384e-24,1.80998874134619e-24,1.0512425216208894e-24,4.887186979834607e-06,3.278021565680615e-06,0.40864397601648345,0.2924691773684941,0.008456047638030735,0.010566470591361848,0.0072113490530902,0.014158180233477145,1.3804186266783652e-09,1.7870129760053298e-09,0.006395687187513151,0.008567105467490505,3.702579726947832e-11,5.1261533439252485e-11,1.1820627344754004e-07,1.636544054665233e-07,0.00017759027174830375,0.00022226106106412125,1.025142853657282e-09,1.3291050430326077e-09,0.009948634574139676,0.01334585266234659,5.788290189769656e-18,1.0855040033802084e-17,2.008720952975946e-15,1.345533035830424e-15,0.00020049138813504097,0.0002683819144770453,5.609243500088e-22,6.510699058488519e-22,2.0971451196973916e-14,3.930999093587908e-14,0.010423811451102483,0.013027200288537226,5.610916393666283e-31,1.0000000000020992e-30,2.2413614511288278e-08,4.308516221099607e-08,0.0019674685881216074,0.0038704928613744966,6.704977036229844e-11,1.317717163604815e-10
0.001,1829.411951933755,4.269877812332434,0.19600382663071378,0.02277524527231974,0.42906402875657784,0.059099577567745136,0.00029237322926566804,2.0135845915344146e-05,1.0455548106092866e-08,1.1429082970143931e-08,2.7515344778496663e-09,6.015469590586029e-09,2.1608704022071046e-05,2.510892822258665e-05,0.26563679920770206,0.3269597160792706,2.2374864660775573e-11,5.045742170227877e-11,2.5604988870982896e-10,5.950507971648553e-10,5.2997461185003905e-12,4.34916590729144e-12,9.240470395495875e-11,8.219463089272076e-11,8.343121344324537e-05,8.570452161218612e-05,0.00631930889259861,0.006926708486957714,0.25900034065623617,0.4956614998172648,0.03243208935105115,0.09751876008672591,1.0995794343831456e-06,2.1800468531979837e-06,2.3616569986939777e-06,4.844913691248211e-06,4.2234402774488477e-10,8.955211673181466e-10,4.126301315550459e-11,8.749242153461245e-11,0.00022798293908061535,0.0004369873683541845,1.5631793425235076e-07,3.1038880450330975e-07,1.6688524863757182e-06,3.428649736310839e-06,5.718804415907302e-06,1.6425125672765803e-05,8.591951516004854e-10,8.814321693024104e-10,7.866981179854814e-05,0.000161282764408313,1.5975622383990434e-08,2.8399025551447334e-08,5.1539134246862696e-08,1.47956449915611e-07,0.006832278420886758,0.013077129448184715,3.6636288794874125e-31,1.0000000000020992e-30,9.983613877810548e-11,2.9391783084261307e-10,1.0124025441795861e-09,3.0502400214589225e-09,7.305875284896997e-11,2.1989709192349516e-10
0.002,1820.8155026847417,4.273082565587046,0.1958568264518804,0.027881015738000635,0.4324793116500925,0.05976969627295002,0.0002782875691494615,1.9230010588412075e-05,9.131420494066267e-09,1.0015124778947063e-08,2.365851228988395e-09,5.189618697800838e-09,1.9926510035999016e-05,2.32318683514681e-05,0.2631554318362301,0.3249913405483386,1.9271916102480317e-11,4.360567119654268e-11,2.2901460968800547e-10,5.340059301124733e-10,3.2504032452037655e-12,2.676341903647617e-12,5.856690321800331e-11,5.227030953556292e-11,5.9894824177260394e-05,6.173307508381684e-05,0.004797232917794976,0.005275960951766037,0.2599996883691191,0.49924200683932396,0.032193438496516014,0.09712567485388701,1.0695353722615437e-06,2.1275893747252986e-06,2.368314093027564e-06,4.874857932514701e-06,4.158075326522576e-10,8.846170231037177e-10,2.912611074979652e-11,6.196485480127652e-11,0.00012306470795934993,0.00023667560835436072,8.346611189359443e-08,1.6628798305031972e-07,9.385169369060122e-07,1.934642511412502e-06,5.574693236013772e-06,1.6064894313726055e-05,7.625592551923439e-10,7.849176899747248e-10,6.991018673523989e-05,0.00014380492208546466,1.5005912590321653e-08,2.676464613111553e-08,4.813493287426378e-08,1.3864703778201458e-07,0.006813701752821952,0.01308529229436001,3.651388406685397e-31,1.0000000000021e-30,3.9518933707435344e-11,1.1673385215427427e-10,4.2218156123267246e-10,1.2762433443361967e-09,3.620339685267988e-11,1.0933268007267952e-10
0.003,1814.8626866854806,4.275485576368383,0.19574674630843106,0.032989657484843955,0.43481579061302966,0.06023005329278746,0.0002688523715504635,1.862052047781757e-05,8.310249219814297e-09,9.135331235144411e-09,2.1304604938402365e-09,4.683965974983073e-09,1.8835601247980306e-05,2.2010231570090453e-05,0.2614747744657085,0.32365437041292217,1.737505877039816e-11,3.940366243386239e-11,2.1196033570837644e-10,4.953700188482941e-10,2.1786008033655383e-12,1.7979360427978895e-12,4.016087745879081e-11,3.592512039532947e-11,4.480131893802681e-05,4.628194953080555e-05,0.0037306335997284194,0.0041123076073939285,0.26066789518386524,0.5016699253671387,0.03203342071685066,0.0968639623138314,1.0488886606346002e-06,2.0912900877708105e-06,2.3743375425001178e-06,4.898435028759696e-06,4.1153565376736196e-10,8.775313380393572e-10,2.2193846182024257e-11,4.732468586393963e-11,7.112554224938775e-05,0.00013710010750867205,4.7871242862150206e-08,9.559113401875264e-08,5.58060091107297e-07,1.153006633912382e-06,5.444956125372133e-06,1.5726913989854383e-05,7.016464963862204e-10,7.238708860882872e-10,6.259100936170614e-05,0.00012904389775620013,1.4163983868021737e-08,2.5320760480723158e-08,4.52650272183901e-08,1.3067883040917956e-07,0.0068017339579022435,0.01309218632910852,3.6430556386338437e-31,1.0000000000020987e-30,1.7339444866031093e-11,5.1335644242013666e-11,1.9207922007333433e-10,5.819783655983136e-10,1.971484027376191e-11,5.967413936872318e-11
0.004,1810.5265257242227,4.277333494172352,0.1956621786921661,0.038100507249904034,0.43650209326110584,0.06056328699310976,0.0002621409731925851,1.818561610266882e-05,7.757167610507796e-09,8.541390806674973e-09,1.9736627867618102e-09,4.346386729993653e-09,1.8077102695494042e-05,2.1158706597657077e-05,0.2602698776741311,0.32269389848779434,1.6110088467875203e-11,3.6595138914432244e-11,2.003317596129349e-10,4.689646339066297e-10,1.544859426110045e-12,1.2770288639141658e-12,2.8956273452227457e-11,2.5944952247100432e-11,3.442008460283086e-05,3.5616229842926144e-05,0.002948852517753005,0.0032559011823350805,0.26114272150965406,0.5034120582878614,0.031919660338424416,0.09667904261910983,1.0339377496542792e-06,2.064878240416226e-06,2.379397146608669e-06,4.916963632385264e-06,4.0853874525696356e-10,8.725766474961804e-10,1.7813074193153547e-11,3.8046018257793916e-11,4.299478477845021e-05,8.301243465292202e-05,2.8774938999638597e-08,5.7553599386553175e-08,3.4441169199665845e-07,7.127609431695129e-07,5.325393782444088e-06,1.5406926865107947e-05,6.601503073175965e-10,6.82182769319312e-10,5.638870823862613e-05,0.00011644821349795476,1.3409409424526047e-08,2.4011325763073467e-08,4.2742355423077814e-08,1.2359931716227402e-07,0.006793593801920352,0.013098069182035507,3.6370614349827557e-31,1.0000000000020996e-30,8.140671581085677e-12,2.414122084223165e-11,9.260210983897655e-11,2.810363560754548e-10,1.1410236373788645e-11,3.459415363768182e-11
0.005,1807.259565545493,4.278784521409087,0.1955958254675387,0.04321309080126393,0.43776272924947063,0.060812946196102294,0.00025717324341026896,1.7862944432705743e-05,7.364026223523783e-09,8.118483227592246e-09,1.8631066955903055e-09,4.107970286973505e-09,1.7525077197300194e-05,2.0537821947112742e-05,0.25937339250662117,0.32197816574509824,1.5217422657787544e-11,3.4609930842177244e-11,1.919900751622486e-10,4.499903692181736e-10,1.1383526716875635e-12,9.4215581110582e-13,2.160620131517397e-11,1.9383079557309728e-11,2.6940495694371905e-05,2.7911022558631847e-05,0.0023581724226226976,0.002606921013424814,0.2614937385233378,0.5047091008738339,0.03183564537048589,0.0965432448840018,1.0227247697551751e-06,2.0449984529511433e-06,2.3835584489291494e-06,4.931624702695842e-06,4.0633831014021046e-10,8.689449407072687e-10,1.485341067121548e-11,3.176367015590149e-11,2.6819312261826048e-05,5.1845272626379414e-05,1.7872503468158406e-08,3.5791312236801705e-08,2.1822386713891717e-07,4.521706911145384e-07,5.213467238645498e-06,1.510167419527658e-05,6.304046479815927e-10,6.522460776421723e-10,5.107954135290222e-05,0.00010561408163438977,1.2720804159099574e-08,2.2806319749481058e-08,4.04710353560296e-08,1.1717530392213573e-07,0.006787864652795421,0.013103129444906889,3.6325908387808706e-31,1.0000000000020984e-30,4.0072984438764954e-12,1.1898297837555789e-11,4.650624371952961e-11,1.4131460237918418e-10,6.8875422956636095e-12,2.0907711606027044e-11
0.006,1804.7384565884026,4.279943611106458,0.19554285441774266,0.04832705931204202,0.43872860270291514,0.0610045447010858,0.00025339139545925497,1.761684400781139e-05,7.073876617368827e-09,7.80595480429483e-09,1.7820149541475668e-09,3.932872721726228e-09,1.7110271264810907e-05,2.0070598352038733e-05,0.25868893780550045,0.3214310577820651,1.4562242623760067e-11,3.315101816541708e-11,1.8579104075674137e-10,4.3587121428106993e-10,8.621809537468888e-13,7.142550261217347e-13,1.652352374412305e-11,1.483733865333209e-11,2.1372719744759572e-05,2.2163530252801653e-05,0.0019021383771168898,0.0021047639897975455,0.2617604190640206,0.505699820582517,0.031771946913802085,0.09644085279637836,1.014102232171365e-06,2.0296676440869888e-06,2.3869614363339047e-06,4.943318536442139e-06,4.046709802764697e-10,8.661947171488968e-10,1.2757798320569528e-11,2.7307956454348594e-11,1.711743713142511e-05,3.312144286062471e-05,1.136925533448625e-08,2.2789417883211905e-08,1.4097374382313097e-07,2.923798069116376e-07,5.1075278280358155e-06,1.4808742097898114e-05,6.083087265920965e-10,6.299775842461539e-10,4.649849828201796e-05,9.623271651701857e-05,1.2085606775444057e-08,2.1687928983071553e-08,3.8396086634312557e-08,1.1127246706384914e-07,0.006783743268809258,0.013107511319091322,3.629171593664644e-31,1.0000000000020998e-30,2.0420093928646477e-12,6.068758619396239e-12,2.4068174858238753e-11,7.32028375893566e-11,4.2858218793450754e-12,1.3022228757014596e-11
0.007,1802.7579116179454,4.280882961701615,0.1954999466114982,0.053442150222973175,0.4394820053388624,0.06115418430267975,0.0002504519043240182,1.7425266256554222e-05,6.853782217015037e-09,7.568637256557111e-09,1.7208003382542698e-09,3.8005624161427215e-09,1.6791186592911182e-05,1.971077279848934e-05,0.25815648832871707,0.32100504926409135,1.4067414334335703e-11,3.204805866495135e-11,1.8106402710822094e-10,4.250934715735175e-10,6.664540751241308e-13,5.525148400886302e-13,1.2869828394835963e-11,1.15649813186008e-11,1.7127983515860988e-05,1.777477947178143e-05,0.00154440567158692,0.0017101788210649369,0.2619670588812861,0.5064707229287149,0.0317227363633281,0.09636219737817366,1.0073468330435682e-06,2.01762780480505e-06,2.389743173273944e-06,4.952714142461893e-06,4.0337823845502335e-10,8.640617360752051e-10,1.1222156057755528e-11,2.4038569068351698e-11,1.111548802368644e-05,2.1523747084368904e-05,7.363461960968569e-09,1.4770734726502404e-08,9.241647885331703e-08,1.9181271743461137e-07,5.006447462505672e-06,1.4526330812591079e-05,5.914609755494594e-10,6.129795475849056e-10,4.251907833167182e-05,8.806158527971564e-05,1.1495823756088221e-08,2.0644699168484284e-08,3.648325349235303e-08,1.0580669622913336e-07,0.006780738673094559,0.013111328056983519,3.6265082006846994e-31,1.0000000000021001e-30,1.0679933117949774e-12,3.176358408096761e-12,1.2742215557227121e-11,3.87836380204981e-11,2.7280957891815516e-12,8.295253392824772e-12
0.008,1801.1804354375909,4.281653848487221,0.19546474798714353,0.05855816224200882,0.44007762859579946,0.06127260112478096,0.00024813042740244427,1.72737668507066e-05,6.683324570075733e-09,7.384683539643735e-09,1.673577255025014e-09,3.6984103578753227e-09,1.654132405783847e-05,1.9428732972305996e-05,0.25773644149005426,0.32066871557623455,1.3685537525156105e-11,3.119616817570927e-11,1.7738856078869313e-10,4.167060590620641e-10,5.232254725071209e-13,4.3402479796907404e-13,1.016516082199315e-11,9.139835487746829e-12,1.3833265567913402e-05,1.4363975136785568e-05,0.0012603797364121154,0.00139647605548073,0.26212953719149273,0.507078932431001,0.03168419308010327,0.09630096727068888,1.0019772329841738e-06,2.008037540366244e-06,2.3920205162667968e-06,4.960310676702562e-06,4.0235823291887064e-10,8.623769613803012e-10,1.0067361619838104e-11,2.1577440232428928e-11,7.31473224781561e-06,1.4172279999790434e-05,4.835496916554401e-09,9.705392574361836e-09,6.127761002987758e-08,1.2725701861062017e-07,4.909422953026708e-06,1.4253077980792932e-05,5.783573102111342e-10,5.997469714369861e-10,3.904182096794251e-05,8.090673365472694e-05,1.0945992368206511e-08,1.966869510418292e-08,3.470963731799404e-08,1.007213676446933e-07,0.006778533587805705,0.013114670222275542,3.624404980969939e-31,1.0000000000020984e-30,5.698923853029843e-13,1.6959215824818276e-12,6.86574129208702e-12,2.0909467708768465e-11,1.7669636975379834e-12,5.3758805941271544e-12
0.009000000000000001,1799.9100837205383,4.282293675431392,0.19543554316797965,0.06367493876991237,0.44055340142494065,0.0613672610950776,0.000246273699319672,1.715245229990109e-05,6.549151556191088e-09,7.2397827338643524e-09,1.636528074731656e-09,3.61821148808999e-09,1.6342915543236422e-05,1.9204583913224705e-05,0.2574014922197814,0.32040034927005284,1.3385840032225896e-11,3.0527144335305806e-11,1.7448699519969762e-10,4.1007984557147554e-10,4.1578402173328107e-13,3.4505999903702757e-13,8.117096505416486e-12,7.301733710855457e-12,1.1240398072175606e-05,1.1677040280281393e-05,0.0010327628441847631,0.0011448111285154983,0.26225871911021925,0.5075638683650546,0.03165369760159926,0.09625285131222065,9.976594363837938e-07,2.000310640505313e-06,2.393888902013726e-06,4.966484972416981e-06,4.0154218798692066e-10,8.610266446666903e-10,9.18148700554105e-12,1.9687856434376287e-11,4.8641580460293755e-06,9.428663236463046e-06,3.2100736184395315e-09,6.445967996672316e-09,4.099714215358082e-08,8.51794175312738e-08,4.8158643479321795e-06,1.3987935277388e-05,5.680058012484054e-10,5.892855095274016e-10,3.5987133899637464e-05,7.461102714474367e-05,1.0432117687812559e-08,1.8754005596219032e-08,3.305891277486932e-08,9.597569404685011e-08,0.006776914017426014,0.01311761118410093,3.6227266194446903e-31,1.0000000000020971e-30,3.089298471084751e-13,9.197587725424191e-13,3.7510540611686946e-12,1.1429047089310599e-11,1.1600613808288588e-12,3.5310519923969366e-12
