cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2102.561951933755,5100000.0,0.0565786933366149,0.001,0.017674497960751774,1,16,16,1e-08,0.017674497960751774,0.42906402875657784,0.25900034065623617,0.03243208935105115,0.00631930889259861,0.26563679920770206,2.7515344778496663e-09,0.006832278420886758,1.0455548106092866e-08,2.1608704022071046e-05,0.00029237322926566804,2.2374864660775573e-11,2.5604988870982896e-10,1.656615692741742
1,0.001,2093.9655026847418,5100000.0,0.19599900802036013,0.001,0.005102066638501156,0,52,0,1e-08,0.005102066638501156,0.4324793116500925,0.2599996883691191,0.032193438496516014,0.004797232917794976,0.2631554318362301,2.365851228988395e-09,0.006813701752821952,9.131420494066267e-09,1.9926510035999016e-05,0.0002782875691494615,1.9271916102480317e-11,2.2901460968800547e-10,1.6633839615842376
2,0.002,2088.0126866854807,5100000.0,0.1958519850277589,0.001,0.005105896679363581,0,52,0,1e-08,0.005105896679363581,0.43481579061302966,0.26066789518386524,0.03203342071685066,0.0037306335997284194,0.2614747744657085,2.1304604938402365e-09,0.0068017339579022435,8.310249219814297e-09,1.8835601247980306e-05,0.0002688523715504635,1.737505877039816e-11,2.1196033570837644e-10,1.668083406690061
3,0.003,2083.6765257242228,5100000.0,0.19574188918502283,0.001,0.005108768512266484,0,52,0,1e-08,0.005108768512266484,0.43650209326110584,0.26114272150965406,0.031919660338424416,0.002948852517753005,0.2602698776741311,1.9736627867618102e-09,0.006793593801920352,7.757167610507796e-09,1.8077102695494042e-05,0.0002621409731925851,1.6110088467875203e-11,2.003317596129349e-10,1.6715077898311976
4,0.004,2080.409565545493,5100000.0,0.1956573101889917,0.001,0.005110976937350655,0,52,0,1e-08,0.005110976937350655,0.43776272924947063,0.2614937385233378,0.03183564537048589,0.0023581724226226976,0.25937339250662117,1.8631066955903055e-09,0.006787864652795421,7.364026223523783e-09,1.7525077197300194e-05,0.00025717324341026896,1.5217422657787544e-11,1.919900751622486e-10,1.6740849387887013
5,0.005,2077.8884565884027,5100000.0,0.19559094842827743,0.001,0.005112711033080843,0,52,0,1e-08,0.005112711033080843,0.43872860270291514,0.2617604190640206,0.031771946913802085,0.0019021383771168898,0.25868893780550045,1.7820149541475668e-09,0.006783743268809258,7.073876617368827e-09,1.7110271264810907e-05,0.00025339139545925497,1.4562242623760067e-11,1.8579104075674137e-10,1.6760693013545802
6,0.006,2075.9079116179455,5100000.0,0.19553797082004531,0.001,0.005114096233106078,0,52,0,1e-08,0.005114096233106078,0.4394820053388624,0.2619670588812861,0.0317227363633281,0.00154440567158692,0.25815648832871707,1.7208003382542698e-09,0.006780738673094559,6.853782217015037e-09,1.6791186592911182e-05,0.0002504519043240182,1.4067414334335703e-11,1.8106402710822094e-10,1.6776231607731247
7,0.007,2074.330435437591,5100000.0,0.1954950578857489,0.001,0.00511521882350816,0,52,0,1e-08,0.00511521882350816,0.44007762859579946,0.26212953719149273,0.03168419308010327,0.0012603797364121154,0.25773644149005426,1.673577255025014e-09,0.006778533587805705,6.683324570075733e-09,1.654132405783847e-05,0.00024813042740244427,1.3685537525156105e-11,1.7738856078869313e-10,1.6788555510030554
8,0.008,2073.0600837205384,5100000.0,0.19545985519843193,0.0010000000000000009,0.005116140084033089,0,52,0,1e-08,0.005116140084033089,0.44055340142494065,0.26225871911021925,0.03165369760159926,0.0010327628441847631,0.2574014922197814,1.636528074731656e-09,0.006776914017426014,6.549151556191088e-09,1.6342915543236422e-05,0.000246273699319672,1.3385840032225896e-11,1.7448699519969762e-10,1.6798427252280967
9,0.009000000000000001,2072.0277180957846,5100000.0,0.19543064712713787,0.0009999999999999992,0.005116904716328585,0,52,0,1e-08,0.005116904716328585,0.4409365203177744,0.26236231048987135,0.03162938957810649,0.0008490129300923995,0.25713215395898315,1.60706654700672e-09,0.006775730668951264,6.442155845864178e-09,1.6183579788029064e-05,0.00024477322644463,1.3147459625054152e-11,1.7216834819101662e-10,1.680639721057789
