cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.598227816002,5100000.0,0.053912069253644376,0.001,0.0185487222776633,0,186,0,1e-08,0.0185487222776633,0.00031092269020977815,0.0010136655316961328,0.008269189751279505,0.44532566856241984,0.21808301209835623,0.3019409885500705,0.010072985181182069,5.166554422208791e-15,1.085484189415326e-11,4.9787787857332324e-14,3.195230164850735e-07,4.174793187559265e-05,0.3067310473598935
1,0.001,825.6748519544212,5100000.0,0.05391852477031802,0.001,0.018546501490161262,0,186,0,1e-08,0.018546501490161262,0.00030792377839392255,0.0010174005771787502,0.0082695697076762,0.44529954895579854,0.21811418761022716,0.3019252106396078,0.010072961534026441,5.010995941831911e-15,9.836955525962667e-12,4.635887144334316e-14,3.069116511745606e-07,3.638634481832995e-05,0.3026573655460218
2,0.002,825.741783581654,5100000.0,0.05392365598720571,0.001,0.018544736659496287,0,186,0,1e-08,0.018544736659496287,0.00030511883770889005,0.0010212501907024868,0.008269938740377058,0.4452760251146458,0.21814229631848217,0.3019099063202012,0.010072940405576401,4.892350322708922e-15,9.071766196703237e-12,4.365766110682747e-14,2.9808930598136974e-07,3.243295033684588e-05,0.2987699199341232
3,0.003,825.8015040873494,5100000.0,0.05392814068395908,0.001,0.018543194467994146,0,186,0,1e-08,0.018543194467994146,0.0003024663596879729,0.0010252002672516442,0.0082703007064834,0.445254424173166,0.2181681255389013,0.30189496099346463,0.01007292112213835,4.803291492452926e-15,8.50081968753018e-12,4.154611619375018e-14,2.9218617307011523e-07,2.952549760276269e-05,0.2950314873588791
4,0.004,825.8559361770245,5100000.0,0.05393214453073289,0.001,0.018541817847242407,0,186,0,1e-08,0.018541817847242407,0.00029993288565404645,0.0010292460620112155,0.008270658629198333,0.4452342363654902,0.2181922732894856,0.301880272003412,0.010072903173526878,4.737867193114653e-15,8.079766500535642e-12,3.990867189426628e-14,2.8854682356033044e-07,2.74009639689945e-05,0.291410282462444
5,0.005,825.9065728143851,5100000.0,0.05393579583499139,0.001,0.018540562617437823,0,186,0,1e-08,0.018540562617437823,0.0002974916575695031,0.0010333879724224793,0.008271014890241249,0.4452150737141617,0.21821519607056053,0.3018657507383788,0.01007288616851167,4.69124061913542e-15,7.774668257606277e-12,3.8649235118737043e-14,2.8666557962883214e-07,2.5866379468014007e-05,0.2878799303925707
6,0.006,825.9545740919388,5100000.0,0.05393919420078293,0.001,0.01853939449443027,0,186,0,1e-08,0.01853939449443027,0.0002951214553783315,0.0010376288950179559,0.00827137136819853,0.44519663981778324,0.21823724366679106,0.3018513228476843,0.01007286980453363,4.659491960481741e-15,7.559367802431797e-12,3.76885629946581e-14,2.861453993669067e-07,2.4778702595354853e-05,0.28441907968766084
7,0.007,826.0008408119616,5100000.0,0.05394241701729432,0.001,0.018538286849093043,0,186,0,1e-08,0.018538286849093043,0.00029280559791209694,0.0010419726123314236,0.00827172954171096,0.4451787076206765,0.21825868474665672,0.30183692739353163,0.010072853846445441,4.63945905147804e-15,7.413591331508609e-12,3.6961895034485793e-14,2.866710499790837e-07,2.4030841644165235e-05,0.28101083890961553
8,0.008,826.0460709449684,5100000.0,0.05394552437815974,0.0010000000000000009,0.018537219009865786,0,186,0,1e-08,0.018537219009865786,0.00029053109122223296,0.001046422850582877,0.008272090569022469,0.4451611029344691,0.21827972588251873,0.30182251546203076,0.010072838111144223,4.628605030342525e-15,7.321558159603471e-12,3.64167846445059e-14,2.8799082578328043e-07,2.3541870815414702e-05,0.2776421511250464
9,0.009000000000000001,826.0908033195262,5100000.0,0.05394856285103871,0.0009999999999999992,0.01853617496282842,0,186,0,1e-08,0.01853617496282842,0.0002882879106686917,0.0010509827683023317,0.008272455350844914,0.4451436921243251,0.21830052582046677,0.301808048565427,0.010072822456170649,4.624906476581248e-15,7.270947095177912e-12,3.6011123727952244e-14,2.899034150049128e-07,2.325012256078099e-05,0.27430317543109434
