z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1778.7775432085732,4.665187737903418,0.1879659987923626,0.005320111118099897,0.34545101127457384,0.04462537109671574,0.00019012535124232816,1.2280199040058211e-05,7.285828743794146e-09,7.469243910121928e-09,1.1428656875549964e-06,2.343272914321098e-06,1.8182877355022932e-05,1.981504968326528e-05,0.30185342209838667,0.3484457844712679,1.5951019274647015e-09,3.373542452403652e-09,8.787530305188716e-10,1.915267272508027e-09,6.688919060008268e-07,6.012091508469129e-07,3.4037204925096855e-08,3.0593103140635915e-08,0.0009223779059590784,0.0008886222199308566,0.08579421376571139,0.08819590614683859,0.21838723328154744,0.39196311429216735,0.03975140831576387,0.11209825815713761,6.781620514617429e-07,1.2609730500335069e-06,4.335002042349472e-06,8.34049125204478e-06,4.681850040524303e-10,9.310223343981345e-10,7.612390709889935e-15,1.3192556377317042e-14,2.697174527094388e-05,5.0227249036847824e-05,0.00034494505972350987,0.0006646426432059102,1.7174220183595226e-12,1.5414413310792788e-12,2.8212184663767912e-09,2.896579115452836e-09,1.7207911618500644e-10,3.2000764154951287e-10,1.14900955202603e-10,2.2834224476645303e-10,3.6432870525633096e-08,6.544602952158473e-08,3.3632490303867187e-15,9.272241812770375e-15,4.839080034418004e-08,1.334100443502208e-07,8.733649897456199e-12,2.3513953971319564e-11,0.007249935064406891,0.013014098382868483,3.9064149365802974e-31,1.0000000000000605e-30,3.2057429136800525e-06,9.058214070711743e-06,1.0388052455548275e-08,2.9323409653757858e-08
0.001,1684.9656438950774,4.698534129381739,0.18663196830375814,0.010678249967990938,0.38866742489531714,0.05224009268332333,0.00010669424551831222,7.170291253705012e-06,1.3870829220603763e-09,1.4795530144233102e-09,4.025387369673753e-10,8.587480852515436e-10,6.883833917263978e-06,7.805367640156949e-06,0.2722265654953732,0.3269640758285962,2.9997412326849294e-12,6.601033793545944e-12,6.437152665644862e-11,1.4597779003693444e-10,1.1874448884982423e-07,1.1104871242754867e-07,5.455344759371527e-09,5.101786341787602e-09,0.0003469450576872987,0.0003477758379874107,0.06381871456423674,0.06826041180086406,0.2312169108119899,0.43178541785056596,0.03649285566040721,0.10707414564211272,4.949276512984994e-07,9.57512523020178e-07,2.715171823641343e-06,5.4353819332999124e-06,6.456215835197005e-11,1.3358296061218884e-10,8.105816897889752e-15,1.4616221000185954e-14,5.788470433750215e-06,1.1215653558304726e-05,0.00013915543114962072,0.00027897729399089496,1.150191097227816e-12,1.0741140525016588e-12,1.7736471458706665e-09,1.894725609337606e-09,8.739980259104122e-11,1.6911146722790028e-10,3.380432379917462e-12,6.989808919894824e-12,3.138926897002061e-08,5.866803447727386e-08,1.5793009079686631e-15,4.5302381405193e-15,5.1646214834902714e-08,1.481476082727437e-07,4.326349674084444e-12,1.2119422527049276e-11,0.006967928468606641,0.013014098097256175,3.7544640334495065e-31,1.0000000000000603e-30,7.110301505945642e-07,2.0904141173127133e-06,9.089512182889693e-10,2.669631593290866e-09
0.002,1654.1619176840118,4.7148840065871545,0.1859847817006289,0.01605503397610217,0.40192926262901335,0.054695692507270334,8.686552736793101e-05,5.910455664910906e-06,7.901061286615874e-10,8.532793591532254e-10,2.1659622563451887e-10,4.678285154362831e-10,4.930647791745553e-06,5.660367958076549e-06,0.2631180651784574,0.3199616329847958,1.6272511245607322e-12,3.6254377030338055e-12,4.0816236037818064e-11,9.371381789814009e-11,6.472872877436464e-08,6.128791487122018e-08,2.8692213762654368e-09,2.7167008959534037e-09,0.0002450516621134996,0.0002486990098591671,0.05702792489724218,0.0617569904472589,0.23497775472186985,0.4442759761247781,0.03562086935853955,0.10581786288362292,4.4075647645938664e-07,8.633346071195821e-07,2.5297030069001434e-06,5.127196811210941e-06,3.3634839659114165e-11,7.045958626995359e-11,8.30795814360813e-15,1.5167371170004545e-14,3.354877071378272e-06,6.581351420061411e-06,0.00010020307326535455,0.0002033889906398347,8.518214577543879e-13,8.053908213051491e-13,1.6249280879528904e-09,1.7574822591254184e-09,6.881157599855953e-11,1.3480370033499267e-10,2.406142838681008e-12,5.037234382989331e-12,2.5274410722172003e-08,4.782765402193162e-08,1.3073258106650045e-15,3.796799693557995e-15,5.694782038587602e-08,1.6539065107259245e-07,3.659566014130177e-12,1.037928883424911e-11,0.0068821792372006476,0.013014098054844924,3.7082605854011213e-31,1.0000000000000612e-30,4.147371549028131e-07,1.2345109883891935e-06,3.8980018537857723e-10,1.1591256108897258e-09
0.003,1635.555023689215,4.726012530920386,0.1855468361481733,0.021444508788819667,0.40974251138396084,0.05616992686365042,7.641856043624767e-05,5.237954119321467e-06,5.584918064678604e-10,6.075918644411008e-10,1.4803814238263518e-10,3.2210596430240964e-10,4.014439140096798e-06,4.642531890173153e-06,0.257747004447541,0.31574043189503426,1.1171621996739443e-12,2.50732963317517e-12,3.085252838665222e-11,7.135933161714425e-11,4.4362061657028105e-08,4.231348770963304e-08,1.923280268482524e-09,1.8344660496571441e-09,0.00019706109290195826,0.00020146825513897058,0.05302249968463964,0.05784263746135505,0.23715748119725258,0.4517022393487677,0.035134143526310405,0.10514125996791508,4.096626310649753e-07,8.08343837842428e-07,2.4635620635372066e-06,5.0299456646445094e-06,2.27461372381596e-11,4.8000716112053875e-11,8.450422395533734e-15,1.554117200500277e-14,2.3828560455397834e-06,4.708966603383507e-06,8.136031818441945e-05,0.0001663597933085812,6.585750961756323e-13,6.272674304191481e-13,1.5571074169788598e-09,1.696542375453437e-09,5.930911250380413e-11,1.1704451564187953e-10,1.978814703840456e-12,4.173161739211764e-12,2.0497834247063526e-08,3.907467293959284e-08,1.1766251777564688e-15,3.442399911870177e-15,6.121672595671039e-08,1.7909905042162614e-07,3.339919533541264e-12,9.542525960274264e-12,0.006831823597465759,0.01301409803663878,3.6811279298563783e-31,1.0000000000000614e-30,2.950579616244948e-07,8.847461634762073e-07,2.299141304849176e-10,6.887212111288408e-10
0.004,1622.2778591678448,4.734528548766584,0.18521309221745916,0.02684369514237343,0.4152306137015507,0.05721789609944225,6.96125295587184e-05,4.796229314600784e-06,4.3455814845290247e-10,4.752178312540794e-10,1.1249120079271483e-10,2.4603300923570134e-10,3.460031811436812e-06,4.022164190655496e-06,0.2539719967511418,0.3127318339252456,8.514381474601714e-13,1.920870077308891e-12,2.5210204596318285e-11,5.861193635922257e-11,3.368660536226328e-08,3.229788155835429e-08,1.4371240435246566e-09,1.3778788822224037e-09,0.00016799445131968554,0.0001726435516709989,0.05020799028861612,0.055056729937324994,0.23867279686395337,0.45694930692616464,0.034804234212777486,0.10469491163024705,3.882551167699195e-07,7.700814393575953e-07,2.4328770733515197e-06,4.993092799931464e-06,1.7272706685275607e-11,3.6639551231301246e-11,8.564353893901514e-15,1.5832505232818943e-14,1.8544186619814935e-06,3.683708696417591e-06,6.975163108003929e-05,0.00014336389362750476,5.255283639589029e-13,5.031451390313206e-13,1.5096559856526916e-09,1.6533843317093983e-09,5.3237289967507894e-11,1.0560762337012745e-10,1.7195816020930987e-12,3.645294029141506e-12,1.6839787138787985e-08,3.2268119625611636e-08,1.090104994595902e-15,3.2058352523461348e-15,6.451501151939148e-08,1.897289703833081e-07,3.1265775369561792e-12,8.97937761937668e-12,0.006796525608165434,0.013014098026182842,3.6621086457184796e-31,1.0000000000000628e-30,2.2958556961886265e-07,6.919992500438879e-07,1.5641733145094287e-10,4.709907232321637e-10
0.005,1611.9889301390722,4.741458031170559,0.18494240947492105,0.03225078377520323,0.41943484809193926,0.05802775332220954,6.468856899146826e-05,4.474750180248307e-06,3.570631432602892e-10,3.920293480196744e-10,9.07648628439884e-11,1.993064289913859e-10,3.0801145549573035e-06,3.594804683133655e-06,0.2510787282797992,0.3104022815752993,6.88493553440816e-13,1.559457314083701e-12,2.1528710495249926e-11,5.0252357780391643e-11,2.712091913862567e-08,2.6106576189076756e-08,1.142490694881914e-09,1.0997606762068378e-09,0.00014808081725498242,0.00015278578614308524,0.04805165390516024,0.05290231071785316,0.23982487638926586,0.4609863396844684,0.034558209369839485,0.10436946323522889,3.721216401635063e-07,7.410254451833426e-07,2.417104542440485e-06,4.980507895240959e-06,1.400463576803175e-11,2.9825675748257746e-11,8.660968361217292e-15,1.6074971584791177e-14,1.5206454439991619e-06,3.032733032562e-06,6.169951840146225e-05,0.00012731979196717978,4.301484607031684e-13,4.1347020543108627e-13,1.469770473476525e-09,1.6161217283551431e-09,4.890704456003074e-11,9.740460178526527e-11,1.5375437765569467e-12,3.2723970342791998e-12,1.4020185499327474e-08,2.69723972200891e-08,1.0241769708984492e-15,3.02396390783743e-15,6.706119507417076e-08,1.9800350845893512e-07,2.961947096893985e-12,8.540495263121088e-12,0.006769525538820553,0.013014098019235346,3.647560451560317e-31,1.0000000000000626e-30,1.8806644235417965e-07,5.691163621850311e-07,1.1544636045989357e-10,3.4900886082310593e-10
0.006,1603.6090685137538,4.747315646747268,0.18471421282250833,0.03766455234622759,0.4228280933056372,0.058685893584623804,6.0894070408382056e-05,4.225857969822431e-06,3.0388098282976364e-10,3.3471541976793766e-10,7.611816485085087e-11,1.6768356652505989e-10,2.799621898107925e-06,3.2779811572809027e-06,0.24874266022509398,0.3085062028283546,5.783717471849589e-13,1.314254051786162e-12,1.8914412254632497e-11,4.429247178958749e-11,2.2677764898701795e-08,2.190001462622315e-08,9.45437805508848e-10,9.130133353668099e-10,0.0001333903259994952,0.00013807248003636126,0.04631127785301221,0.051150714822467885,0.24074919246698115,0.46425576688357284,0.03436390668162598,0.10411741826230174,3.5927951672687806e-07,7.177600687686942e-07,2.4088084339683345e-06,4.9794239361321995e-06,1.1842232043303298e-11,2.5301757074486195e-11,8.74573638223801e-15,1.62846633717124e-14,1.29001582651665e-06,2.5810706725245786e-06,5.5702160436901784e-05,0.00011531474081464377,3.5965497846433886e-13,3.4682513519892694e-13,1.4337949386447057e-09,1.5816494509814964e-09,4.560782063866626e-11,9.112677842875314e-11,1.3991369636997074e-12,2.9874274841114147e-12,1.1822505148462129e-08,2.2817808979181517e-08,9.702891911143907e-16,2.8740970683381143e-15,6.904125546711366e-08,2.0450734868489367e-07,2.8256099835010593e-12,8.17366090203155e-12,0.006747759412457646,0.01301409801420282,3.6358324136451012e-31,1.00000000000006e-30,1.593005533649595e-07,4.836215986441113e-07,8.982419060111601e-11,2.724257535638667e-10
0.007,1596.5524517040853,4.752397967161549,0.18451667532225632,0.043084116720306584,0.4256642266641438,0.059239089240668855,5.784345091749242e-05,4.024995684677564e-06,2.650459610658675e-10,2.9272830703210197e-10,6.557772878347441e-11,1.4485380157161669e-10,2.5819532125746815e-06,3.0312850105566143e-06,0.24678949228068967,0.30691041258956825,4.989657229312609e-13,1.1368791445710464e-12,1.695004509725626e-11,3.979965042072611e-11,1.9472663635499082e-08,1.8855621472430368e-08,8.046808373310597e-10,7.791824251086285e-10,0.00012200265237577202,0.00012662614836838785,0.044856733322285215,0.049677978892372014,0.24151795841487742,0.46699607429875195,0.034204444499470146,0.10391416066009167,3.486743527024663e-07,6.984545836408008e-07,2.404680562689479e-06,4.984315965358416e-06,1.0309898666401742e-11,2.208731091369245e-11,8.821788487988623e-15,1.6470636274653953e-14,1.1207911946258533e-06,2.2485414654315194e-06,5.101702751257414e-05,0.00010590080738940098,3.0625535574823705e-13,2.961280269744933e-13,1.4004968296038649e-09,1.5490900156266055e-09,4.298025799043676e-11,8.610870301934715e-11,1.2886764316597019e-12,2.759004192979793e-12,1.0089271489714241e-08,1.9525203527925566e-08,9.245068194122309e-16,2.7458808611937546e-15,7.059538742729057e-08,2.0967560125559297e-07,2.7083772303492856e-12,7.855699942998113e-12,0.006729584593228507,0.013014098010347546,3.6260394459979194e-31,1.0000000000000616e-30,1.3815447763156814e-07,4.205568409718546e-07,7.252328340932942e-11,2.205482617574932e-10
0.008,1590.4659209589108,4.75689214062105,0.18434234932945376,0.04850880618334915,0.42809494833583056,0.0597154769896047,5.531508967487388e-05,3.857984049448061e-06,2.3539852179033913e-10,2.605870590817813e-10,5.762961243755113e-11,1.275924003847387e-10,2.4068948534893424e-06,2.832312081372636e-06,0.24511504235373108,0.3055346750919003,4.389907863778297e-13,1.0025466161399169e-12,1.5413107023813213e-11,3.627472897019006e-11,1.7052338766613864e-08,1.6550267732552267e-08,6.992802479475433e-10,6.786913796409121e-10,0.00011285576459693035,0.00011740415165541506,0.04361022807099326,0.048409457559707596,0.24217407749019515,0.46935023293292716,0.03406991991696537,0.10374540918843993,3.396815078829777e-07,6.820177159210242e-07,2.4030448812075178e-06,4.992471993063333e-06,9.169416210857335e-12,1.968954666418036e-11,8.891105087513056e-15,1.6638534130967528e-14,9.91156302688943e-07,1.9930762786136577e-06,4.722951957152515e-05,9.826598930398905e-05,2.6495525680630693e-13,2.56787538336333e-13,1.3693897796895385e-09,1.5181937169670235e-09,4.081996083025778e-11,8.197023803927668e-11,1.1976327109051018e-12,2.5700271233152153e-12,8.70664170553283e-09,1.6888536494603086e-08,8.846890405496544e-16,2.633709080787639e-15,7.182679584169821e-08,2.1382754366961434e-07,2.605330416735978e-12,7.574328303491454e-12,0.006714020668527073,0.013014098007277496,3.617653282130448e-31,1.0000000000000617e-30,1.2193479413352705e-07,3.7204285536313136e-07,6.01814149934331e-11,1.834400494031466e-10
0.009000000000000001,1585.1203575065274,4.760924135266188,0.18418623103303672,0.05393809367346905,0.43021795464890916,0.060133279498616805,5.317093711498707e-05,3.7159569796990135e-06,2.1199578207906402e-10,2.35155905269803e-10,5.1422204617345436e-11,1.140799591309897e-10,2.2622701130694684e-06,2.6675219421709673e-06,0.2436521984218327,0.30432696258856784,3.920860010809683e-13,8.972429667369452e-13,1.4173464893085715e-11,3.3424857960571085e-11,1.5160566619293406e-08,1.4744025076253771e-08,6.175028855462824e-10,6.005367911227704e-10,0.00010530931583475602,0.00010977565938001944,0.042521647039241016,0.04729677104220632,0.24274504806943054,0.4714105728560021,0.03395405438354801,0.10360219837884678,3.319018563316666e-07,6.677486036063929e-07,2.4029724678279348e-06,5.002442505263497e-06,8.28865663469275e-12,1.78343684798043e-11,8.95502879786286e-15,1.6792132839163894e-14,8.885744114815499e-07,1.79042087069397e-06,4.40876325790857e-05,9.191492506640826e-05,2.3243158423913867e-13,2.2572314969397319e-13,1.340233980918819e-09,1.4888820306323356e-09,3.90007272940692e-11,7.84758221719175e-11,1.120853445463417e-12,2.4101409647643995e-12,7.591722670268684e-09,1.4755748159840365e-08,8.495180600783468e-16,2.5341325410571276e-15,7.281142036165771e-08,2.171981955063434e-07,2.513465531476872e-12,7.32206879960869e-12,0.006700436842192409,0.013014098004762756,3.6103340360831494e-31,1.0000000000000607e-30,1.0908886705491506e-07,3.3352262996280175e-07,5.100564154503176e-11,1.5578639740553953e-10
