cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1952.5678532925124,5100000.0,0.17104196897696713,0.001,0.005846518290108448,0,59,0,1e-08,0.005846518290108448,0.3219995368026518,0.16235953725143698,0.04238759167057913,0.041838411355832335,0.3712154121546397,8.534987704057984e-10,0.0074005301053129404,1.4443255811631504e-09,9.420829991918743e-06,8.968531909995305e-05,6.105860394439937e-12,1.2521063042931585e-10,1.9832499048330585
1,0.001,1946.270392012081,5100000.0,0.17433115577998184,0.001,0.005736209316836459,0,58,0,1e-08,0.005736209316836459,0.3403664686683305,0.17676656008596933,0.04128158118135658,0.04222971940100003,0.3489856021917672,6.27826839678597e-10,0.007280419834681355,1.239123260562752e-09,8.177919976760374e-06,8.861285698564695e-05,4.572877996068533e-12,9.850196808345422e-11,1.9255139009482072
2,0.002,1939.9683209535758,5100000.0,0.17663568064410148,0.001,0.005661370320840631,0,57,0,1e-08,0.005661370320840631,0.3542627664929539,0.18756064848325188,0.04031837525340106,0.04224304122618686,0.3324495549424325,4.853117136495319e-10,0.007188634404516082,1.0731527156992815e-09,7.2330365461866025e-06,8.66952486783066e-05,3.575145362260863e-12,8.046792474629633e-11,1.8887904758155472
3,0.003,1933.8763135051686,5100000.0,0.1783117271085748,0.001,0.005608156099520564,0,57,0,1e-08,0.005608156099520564,0.3652003555748108,0.1959250928492777,0.03949768430167036,0.04203777677060376,0.31965230828821867,3.88883735550627e-10,0.007115930448805042,9.387786434513975e-10,6.491493513056378e-06,8.44294234451299e-05,2.8868088247058525e-12,6.760484731853298e-11,1.8639794947335004
4,0.004,1928.0673642759377,5100000.0,0.1795678766363136,0.001,0.005568924791739573,0,56,0,1e-08,0.005568924791739573,0.3740736870212654,0.2025829550814765,0.03879950976197469,0.04170136506513564,0.30944264692529705,3.202053497404275e-10,0.0070567044788719365,8.289894084534972e-10,5.89404499576806e-06,8.205398441598756e-05,2.38998219062927e-12,5.80333360957665e-11,1.8465210307097029
5,0.005,1922.558134363446,5100000.0,0.1805310483803901,0.001,0.005539213387233746,0,56,0,1e-08,0.005539213387233746,0.38144591745049433,0.20799855209873858,0.038202513762399894,0.04128497921812576,0.30109911858684,2.69321045280959e-10,0.007007367927584669,7.382800640785918e-10,5.4022066884110425e-06,7.968743211155507e-05,2.0183443552844124e-12,5.0669428425998413e-11,1.8338873689342747
6,0.006,1917.3422427168139,5100000.0,0.18128262249852536,0.001,0.005516248530705884,0,56,0,1e-08,0.005516248530705884,0.3876897048786206,0.212482938289412,0.03768830848231595,0.04082009298199758,0.29414654005467056,2.304237820365897e-10,0.006965516083319343,6.624947157556925e-10,4.990040875373687e-06,7.738891254566246e-05,1.7322282246209172e-12,4.484986367531583e-11,1.8245686359559303
7,0.007,1912.404210619064,5100000.0,0.18187706702803852,0.001,0.005498219299115034,0,55,0,1e-08,0.005498219299115034,0.3930618215674272,0.21625205489336596,0.03724197536615265,0.04032681941577729,0.28825903128480207,1.9992780294136712e-10,0.006929475908904194,5.985141075555683e-10,4.639476046033691e-06,7.518688339318522e-05,1.5066846848164238e-12,4.0148619674057916e-11,1.8176096488944173
8,0.008,1907.7255531793357,5100000.0,0.1823521503060436,0.0010000000000000009,0.005483894751565529,0,55,0,1e-08,0.005483894751565529,0.3977452049331237,0.21946039512082913,0.036851627292041104,0.039818393613993495,0.2832055216531881,1.7551413147312346e-10,0.006898046253453753,5.439827686390256e-10,4.337549049633594e-06,7.30934360956629e-05,1.3253515317654845e-12,3.6280790092320814e-11,1.8123780589847915
9,0.009000000000000001,1903.2874784100375,5100000.0,0.18273484478564328,0.0009999999999999992,0.005472410044034278,0,55,0,1e-08,0.005472410044034278,0.4018738948825569,0.22222135494707246,0.036507815867445524,0.03930371690572602,0.2788175232577647,1.556245298639736e-10,0.006870341515700483,4.971032618799074e-10,4.074721854917163e-06,7.111178717760072e-05,1.1771138205791225e-12,3.304926213515276e-11,1.8084395848377093
10,0.01,1899.0720500974605,5100000.0,0.18304489707053806,0.0009999999999999992,0.005463140551875859,0,55,0,1e-08,0.005463140551875859,0.4055484750752661,0.2246200132109003,0.03620300058012236,0.038788867633913225,0.27496923047318694,1.391777017972269e-10,0.006845693709423852,4.5648757006923964e-10,3.843819060363293e-06,6.924033838782469e-05,1.0541915645978002e-12,3.0313662921230315e-11,1.8054868276340468
11,0.011,1895.062637897233,5100000.0,0.1832970721050584,0.0010000000000000009,0.005455624514432187,0,55,0,1e-08,0.005455624514432187,0.4088459898325451,0.22672142682366117,0.03593112234961651,0.038278033315990015,0.2715647730349615,1.254024641250921e-10,0.0068235889702714025,4.2105089387496635e-10,3.6393365641710813e-06,6.747493804065921e-05,9.509970327716278e-13,2.797150861361047e-11,1.8032966515799864
12,0.012,1891.244035336301,5100000.0,0.18350261160442746,0.0010000000000000009,0.0054495137222116425,0,55,0,1e-08,0.0054495137222116425,0.4118265162406715,0.2285761728823561,0.03568727395081089,0.037774105139435,0.2685297899662112,1.1373567219621366e-10,0.0068036251466680395,3.89935572949051e-10,3.456979285484826e-06,6.581016482724678e-05,8.634263066811991e-13,2.594634376910586e-11,1.8017036117436045
13,0.013000000000000001,1887.6024247529701,5100000.0,0.18367020966290015,0.0009999999999999992,0.005444541070842969,0,55,0,1e-08,0.005444541070842969,0.4145376416447562,0.23022414789391743,0.035467448490150696,0.037279067938154734,0.2658057034293203,1.0375756766154847e-10,0.006785482714423293,3.624561237302246e-10,3.293344280835469e-06,6.4240063522468e-05,7.88405697585184e-13,2.41800410872457e-11,1.8005828034849178
14,0.014,1884.125277647258,5100000.0,0.1838066822512872,0.0009999999999999992,0.0054404986138255375,0,55,0,1e-08,0.0054404986138255375,0.41701758750498047,0.23169723111584192,0.035268347876123464,0.03679426243434475,0.2633457334149459,9.514958430099689e-11,0.006768904368500767,3.3805911925662227e-10,3.1456987330818464e-06,6.275856692668673e-05,7.235930644527286e-13,2.2627663823823935e-11,1.7998384594267496
15,0.015,1880.8012341032743,5100000.0,0.18391743696306048,0.0010000000000000009,0.005437222356468839,0,55,0,1e-08,0.005437222356468839,0.41929743488385424,0.2330211891505604,0.03508723651181238,0.03632056564643393,0.2611120650365705,8.766607722112143e-11,0.0067536804116324275,3.1629356975197365e-10,3.011821324800784e-06,6.135973486186349e-05,6.671761826251435e-13,2.125395410511399e-11,1.7993961682726478
16,0.016,1877.6199796495205,5100000.0,0.18400680920768026,0.0010000000000000009,0.0054345814935106325,0,55,0,1e-08,0.0054345814935106325,0.42140274109441495,0.23421706322987654,0.03492182875951245,0.035858517224372444,0.2590737956657165,8.111493027262376e-11,0.006739638093744776,2.967887896575414e-10,2.88988678758284e-06,6.003788423891537e-05,6.177335470871445e-13,2.003087949596344e-11,1.7991974422496353
17,0.017,1874.572130161674,5100000.0,0.18407830717460744,0.0010000000000000009,0.005432470644416841,0,55,0,1e-08,0.005432470644416841,0.423354733192085,0.23530219557215215,0.03477020181953719,0.03540840955244012,0.25720542274437674,7.534397720777501e-11,0.006726633711277669,2.792376800624717e-10,2.778380553494142e-06,5.8787654783625654e-05,5.74136372875968e-13,1.893588598693839e-11,1.7991958475469012
18,0.018000000000000002,1871.649127889146,5100000.0,0.18413479312822453,0.0009999999999999974,0.005430804157167815,0,55,0,1e-08,0.005430804157167815,0.4251712027844789,0.23629100001771827,0.0346307277284085,0.03497035296553522,0.25548571254800745,7.023131379921176e-11,0.0067145466631162495,2.6338396045575944e-10,2.6760347023373844e-06,5.760403615870396e-05,5.354783458741384e-13,1.7950631892750017e-11,1.7993541978010057
19,0.019,1868.8431494529864,5100000.0,0.18417861953897355,0.0010000000000000009,0.005429511864640692,0,55,0,1e-08,0.005429511864640692,0.42686718609772384,0.2371955482727741,0.034502019864942356,0.03454432358116602,0.2538968423212265,6.567826914405363e-11,0.006703274918878659,2.4901231699935673e-10,2.5817792436001116e-06,5.648237231871775e-05,5.010244465779972e-13,1.706005573608212e-11,1.799642485730078
20,0.02,1866.1470251774206,5100000.0,0.1842117326248186,0.0010000000000000009,0.005428535879615695,0,55,0,1e-08,0.005428535879615695,0.42845548739232225,0.23802602129860015,0.034382890533340614,0.03413019877215171,0.25242374149739694,6.160422781294817e-11,0.006692731521159922,2.359407263616556e-10,2.494704596228078e-06,5.541835261644709e-05,4.701731141778789e-13,1.6251680036216435e-11,1.8000363365937673
21,0.021,1863.5541688098597,5100000.0,0.18423575203707324,0.0009999999999999974,0.005427828143794644,0,55,0,1e-08,0.005427828143794644,0.4299470863889967,0.23879106067354497,0.034272317076959234,0.03372778374868543,0.25105358005275874,5.7942762358613046e-11,0.006682841855837064,2.2401442018753348e-10,2.4140323632164257e-06,5.440799555652127e-05,4.4242789595351036e-13,1.551508443500075e-11,1.8005158366325285
