cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1999.9231483984677,5100000.0,0.10370192801626218,0.001,0.009643022257437522,1,16,16,1e-08,0.009643022257437522,0.3685125824901787,0.2249226590027714,0.038084370810641345,0.07482431786751953,0.2856068988784789,9.31410073905725e-10,0.007104199818152739,2.9400217034949403e-09,1.075070595395579e-05,0.00013912509333091532,6.833286652806738e-12,1.1901176683283334e-10,1.6383968788384191
1,0.001,1976.7242618562457,5100000.0,0.18711390002825273,0.001,0.005344338394149274,0,54,0,1e-08,0.005344338394149274,0.37898410543394556,0.22803014340313008,0.037292979105339394,0.0694665378703152,0.278436995444568,5.909634132150422e-10,0.0070358157932472205,1.9523467999437757e-09,8.432153149119004e-06,0.00012021859911161373,4.368386956313636e-12,8.52558735151845e-11,1.661991260356956
2,0.002,1960.9677206546469,5100000.0,0.1867408863169519,0.001,0.005355013675487854,0,54,0,1e-08,0.005355013675487854,0.385947479439047,0.23006438802077675,0.03679049784626208,0.06589741060681466,0.2736656173943371,4.3240518190157495e-10,0.006990488415984889,1.4723415409007457e-09,7.132836599804121e-06,0.00010858878193226347,3.2116435455420558e-12,6.779220777204744e-11,1.677562889064746
3,0.003,1949.0710349424746,5100000.0,0.18645353389894415,0.001,0.005363266542011424,0,54,0,1e-08,0.005363266542011424,0.39112752180756216,0.23156143674073204,0.03642881026933957,0.06323988416354509,0.2701142214345301,3.4089094089449683e-10,0.006956843749331715,1.187085036560108e-09,6.277953628631935e-06,0.00010042101865055764,2.5406258374828633e-12,5.693375787420112e-11,1.6890874720452198
4,0.004,1939.5346778463124,5100000.0,0.18621859462827633,0.001,0.005370033008766758,0,54,0,1e-08,0.005370033008766758,0.39523241188817865,0.2327380848449594,0.03614946859743492,0.06113279797230154,0.2672986770588845,2.813753715362115e-10,0.006930226744815478,9.97409328447064e-10,5.662509265887059e-06,9.423818739036957e-05,2.1025949991856975e-12,4.9451837852865387e-11,1.6981853749955291
5,0.005,1931.588925362715,5100000.0,0.18601915874947644,0.001,0.005375790357953194,0,54,0,1e-08,0.005375790357953194,0.39862067394471457,0.23370292617574565,0.03592372396518838,0.05939297753661314,0.2649737892408638,2.395932467799009e-10,0.006908285977948584,8.618541367304688e-10,5.193020765952294e-06,8.932545080090935e-05,1.7941714033511967e-12,4.3944974945665053e-11,1.7056725838552405
6,0.006,1924.7865756681917,5100000.0,0.18584544622833554,0.001,0.005380815189689225,0,54,0,1e-08,0.005380815189689225,0.4014983684548465,0.2345178639838507,0.035735425166668396,0.057915011298050864,0.26299858571016144,2.0865436088432347e-10,0.0068896722867316275,7.599736128527843e-10,4.820077722925917e-06,8.528690532515392e-05,1.5652359387354275e-12,3.970084172468446e-11,1.7120161408364796
7,0.007,1918.8450230955416,5100000.0,0.1856912761775264,0.001,0.005385282607697575,0,54,0,1e-08,0.005385282607697575,0.4039945648749665,0.23522141427420107,0.03557464465784946,0.056632811436916515,0.26128474050398354,1.8482575922176726e-10,0.0068735417700920036,6.805008998446053e-10,4.514828571108466e-06,8.188228593040373e-05,1.3885536959400438e-12,3.631680166582762e-11,1.7175075922467844
8,0.008,1913.5744261115083,5100000.0,0.18555248429578478,0.0010000000000000009,0.005389310759137694,0,54,0,1e-08,0.005389310759137694,0.4061953180436801,0.2358391130775142,0.03543486920149218,0.055502283378678734,0.2597733487718511,1.6591026429854168e-10,0.006859332423930001,6.167085033829535e-10,4.259165914007592e-06,7.895576608796534e-05,1.248054318419393e-12,3.354709532617746e-11,1.722340763341381
9,0.009000000000000001,1908.8411838147786,5100000.0,0.18542612632016037,0.0009999999999999992,0.005392983285825535,0,54,0,1e-08,0.005392983285825535,0.40816079670592154,0.23638872875987224,0.03531160840845739,0.054492578996489564,0.2584232153897547,1.505307913056808e-10,0.006846651691570122,5.643271988671419e-10,4.041085011102362e-06,7.640103969421764e-05,1.1336440823961853e-12,3.1232710677773175e-11,1.7266508384185202
