z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,551.8411551309265,16.26692305442793,0.05390673268539272,0.018550558532941346,0.0003195834294917573,2.944801779715518e-05,2.6871880784824814e-12,1.2380548404105592e-13,1.4474994570858641e-10,1.0585040746130654e-10,0.30147210360957927,0.44091132261334265,2.2179622237903334e-10,1.724102743502523e-10,0.21801296044169644,0.1795138102178001,4.557987918009876e-06,6.876181810890653e-06,0.00035763495550836445,0.0005560053289912676,1.177832969390757e-06,8.094097385927811e-07,0.4461194039056758,0.3271281992311414,0.0010136263039729745,0.0012976939119375777,0.008265355781684178,0.016625868419123627,5.329057443050994e-13,7.068042694727976e-13,4.220191805197083e-05,5.791765322854566e-05,1.661784976891373e-27,1.901152540855124e-27,7.699658785442802e-15,9.163478991090055e-15,0.0009194156894589049,0.0011789299190235448,1.087780804841263e-09,1.4449345497134668e-09,0.011026602091569675,0.015155016625354895,5.219804023598136e-15,3.341801215823027e-15,4.319971731699554e-14,2.964746245279992e-14,7.708689344991427e-14,5.645542266172418e-14,1.6625479147840053e-09,1.2941827466131053e-09,1.1285599871783743e-18,1.4970395443467853e-18,0.00022448745877150217,0.0003078799978489665,6.372327749268695e-19,7.577977307629904e-19,6.0828723081367875e-09,7.514009823169996e-09,1.2389998461699235e-09,2.4365392830620113e-09,0.010068513905139806,0.012892044167793718,5.476485348600647e-31,1.0000000000005678e-30,0.0021523630115012258,0.004338162849688658,1.2349107383583548e-09,2.4865222082197757e-09
0.001,552.4372985791539,16.25433514883482,0.05394847987810552,0.03708676200446567,0.00031365164726219823,2.8902930492052335e-05,3.361165633334086e-13,1.5486533790036073e-14,1.508879276323608e-14,1.1034460646190388e-14,0.301380378596144,0.440800000283108,4.807854669932106e-11,3.737513940103291e-11,0.21821481956822064,0.17968932852708305,2.2499142621206896e-06,3.394397055081564e-06,0.0003195747593813892,0.0004968599094988718,4.1130690164149493e-07,2.8266576182830876e-07,0.44600221068608004,0.32705920204141076,0.0010193171390894815,0.0013050471825448236,0.008267797883042244,0.016631642052754515,2.0726398684682875e-13,2.7491288923565175e-13,5.0493949131037544e-05,6.930117472437006e-05,1.4715063406773085e-27,1.683552892920137e-27,3.5827828544175845e-14,4.264144249849335e-14,0.001023283580865254,0.0013121835116644575,3.116979078282241e-10,4.140598911405755e-10,0.010961063633135532,0.01506572046296171,7.014801464362143e-17,4.491219599793493e-17,8.096010777629892e-22,5.55648558646647e-22,4.752735509443961e-16,3.4808976762550486e-16,1.6625455057339211e-09,1.2942478975401587e-09,1.2173430714081971e-20,1.6148943087780337e-20,0.00022447286033836338,0.0003078759206011806,6.463912890636833e-20,7.687288539264566e-20,9.045899272505583e-09,1.1174736669984034e-08,1.2389402984197953e-09,2.4365483636018512e-09,0.010067992483972462,0.01289204417382676,5.476201733638921e-31,1.0000000000005666e-30,0.0021522686097775866,0.004338197245276053,1.0746394487630204e-09,2.1639242110455774e-09
0.002,552.9847754942757,16.242791430385555,0.05398682095175335,0.05560980119015276,0.00030808346961072337,2.8391173514465504e-05,3.1903593801026946e-13,1.470024452276642e-14,1.448664334376111e-14,1.0594611257391329e-14,0.30128972385362945,0.4406883533100427,4.466184314041482e-11,3.472072404787975e-11,0.2184002332069674,0.17985055558381377,2.1626187062337563e-06,3.2628512115836276e-06,0.0002885880874670521,0.0004487046052688202,3.9458360199621765e-07,2.7118576251036855e-07,0.44589418503829564,0.32699552682937527,0.0010260786130060098,0.0013137664405806894,0.008270167569550459,0.016637199684611092,2.2678037353747405e-13,3.0081352731511715e-13,5.7153340291769704e-05,7.844468390322987e-05,2.6133887872398265e-27,2.9901246453449118e-27,6.800028495999315e-14,8.093619341681598e-14,0.001121337340807206,0.0014379887774634314,2.9667755155526007e-10,3.9412556299778405e-10,0.010897721229264619,0.014979369777317229,7.143595496185042e-17,4.573897236972872e-17,8.063680408114023e-22,5.534559527328269e-22,4.3956189225133393e-16,3.2194989404861896e-16,1.6624731841117914e-09,1.294253110134674e-09,1.1597630263995624e-20,1.5385833079861337e-20,0.00022445932593259514,0.00030787198997177066,7.91415025185774e-20,9.412448653387509e-20,1.190164601271671e-08,1.4703245915451373e-08,1.2388772081225225e-09,2.436540091281853e-09,0.01006751397865154,0.0128920441799179,5.475941461522072e-31,1.0000000000005667e-30,0.0021521816583289412,0.004338228169192246,9.409236805970403e-10,1.8947604343061404e-09
0.003,553.498731512884,16.231979884285987,0.054022779658432996,0.0741205110485245,0.00030280644727645223,2.7906099419888744e-05,3.047430917248351e-13,1.4042288550470457e-14,1.3991181405355388e-14,1.0232711209412392e-14,0.30120090413835165,0.44057778664522573,4.19442057834671e-11,3.260942783026652e-11,0.21857267946805756,0.1800004680141777,2.090597731759499e-06,3.15432807759535e-06,0.0002640097594953399,0.0004105075796735075,3.808212658914222e-07,2.6173880564867484e-07,0.44579364845555863,0.3269361556235362,0.0010336351346640555,0.0013234997498125646,0.00827250318573559,0.016642629117523382,2.413431161964329e-13,3.2014438114292726e-13,6.257038758069782e-05,8.588351623263642e-05,3.7878861454605415e-27,4.334123256202271e-27,1.0423038691393875e-13,1.2406390995961047e-13,0.001214812253275504,0.0015579282340072267,2.8442016788276186e-10,3.778586585447969e-10,0.010836320831574195,0.01489562651099822,7.274851846441488e-17,4.658142535531732e-17,8.054687715552197e-22,5.528630118580544e-22,4.1112028195767604e-16,3.011315272553052e-16,1.6624064799334644e-09,1.2942580162794612e-09,1.1116848395038365e-20,1.4748658247881768e-20,0.0002244466838160445,0.0003078681695689849,9.180866612847913e-20,1.0919457908670848e-19,1.467665214484017e-08,1.8132273660738745e-08,1.2388194475154444e-09,2.4365334895732675e-09,0.010067071878581576,0.012892044186113406,5.475700990974862e-31,1.0000000000005652e-30,0.0021521012246317043,0.004338256546403948,8.274959885301098e-10,1.666421567486912e-09
0.004,553.9859480006953,16.221752724712953,0.05405683883795087,0.09261955800533517,0.0002977733835465684,2.7443387733156435e-05,2.928141110753342e-13,1.3493165655491205e-14,1.358611793065891e-14,9.936868360010858e-15,0.3011136838929748,0.4404682858655708,3.978652143723335e-11,3.093321070893403e-11,0.2187348220672378,0.1801413909054791,2.031308114480162e-06,3.064996738852292e-06,0.0002443810440038511,0.00038000257646882493,3.6961668848472143e-07,2.5404831701413837e-07,0.4456990457697112,0.32688019307431576,0.001041788757647844,0.001333994666879434,0.0082748154883709,0.016647964344676622,2.5259235622642943e-13,3.350803793972702e-13,6.702509833432727e-05,9.200178597369122e-05,5.015263370849192e-27,5.738731583779919e-27,1.445463261611284e-13,1.7205844701121375e-13,0.0013045464979696852,0.0016730760176859535,2.744830263948181e-10,3.646719085590849e-10,0.01077657634882963,0.014814109697363975,7.408152086830981e-17,4.743690395563675e-17,8.063245793954076e-22,5.5347314487150285e-22,3.8845740949493903e-16,2.845434287018076e-16,1.662344232050821e-09,1.2942626779992734e-09,1.071730343877214e-20,1.421916791518038e-20,0.00022443474989664554,0.0003078644367431952,1.0333444896615815e-19,1.229080576108443e-19,1.738745386524083e-08,2.1482216104314036e-08,1.2387659641602262e-09,2.4365283075851345e-09,0.010066658669047698,0.012892044192415316,5.475476234578344e-31,1.0000000000005659e-30,0.0021520259737260244,0.004338282923622401,7.303622350271426e-10,1.470872797395168e-09
0.005,554.4519437835888,16.21199029104597,0.05408939044290056,0.11110747202713672,0.00029294481288474065,2.6999423697956874e-05,2.8287661393314384e-13,1.3035741235038192e-14,1.3257243962623907e-14,9.696706280988423e-15,0.30102780594033784,0.44035973462407435,3.807941265398194e-11,2.96071161086325e-11,0.21888879151856405,0.180275182556255,1.9826312372527216e-06,2.991665228598377e-06,0.00022860373291234778,0.0003554832804121488,3.606057789054747e-07,2.4786446497786094e-07,0.4456091246907083,0.3268269136762494,0.0010504041352356226,0.0013450786696514911,0.008277113823977283,0.016653233900161893,2.6161944129956824e-13,3.4706885598993596e-13,7.072552494258395e-05,9.70849282260143e-05,6.315152047035187e-27,7.226413606790903e-27,1.8899274811309226e-13,2.2497326788063047e-13,0.0013912413876432217,0.0017843310609317647,2.664899932443827e-10,3.540662720162368e-10,0.010718230626512788,0.014734475458566102,7.54333139610745e-17,4.8304375350138906e-17,8.085254811312367e-22,5.550053915514718e-22,3.704116337775315e-16,2.7133549189535045e-16,1.6622855286859094e-09,1.2942671459246803e-09,1.0386691474291937e-20,1.3781063166984686e-20,0.00022442337759232589,0.0003078607713823936,1.1421156765386405e-19,1.3585078617166485e-19,2.0048729059426418e-08,2.4771184455424926e-08,1.23871593661119e-09,2.4365243616747477e-09,0.010066268434286438,0.012892044198825517,5.475263974618304e-31,1.0000000000005662e-30,0.002151954855842268,0.004338307733600042,6.46497037463804e-10,1.3020275756106582e-09
0.006,554.9012193526897,16.202595436732153,0.05412075343934878,0.12958467229598858,0.0002882878767516387,2.6571196378488612e-05,2.7460805336051334e-13,1.2655170580139912e-14,1.2992317789847932e-14,9.503283275527469e-15,0.3009430153056381,0.4402519658925848,3.67364374110812e-11,2.8563995168222085e-11,0.21903629963052115,0.18040333515889373,1.9427959516636407e-06,2.931664627222008e-06,0.00021584324319971003,0.00033565287166306354,3.5346547702032186e-07,2.4296551496459126e-07,0.4455228735636775,0.3267757283441456,0.001059387992893789,0.0013566329372206908,0.008279406338320344,0.01665846189135129,2.6915487489250823e-13,3.5707868624024424e-13,7.382858399235088e-05,0.0001013482422713872,7.706377633646221e-27,8.81871562447941e-27,2.3763143891615965e-13,2.828822660045014e-13,0.0014754825620511582,0.0018924441682562172,2.6012289619435673e-10,3.456195345530783e-10,0.010661056222902423,0.014656418709400716,7.680380705646815e-17,4.9183799835759195e-17,8.1177620120319e-22,5.572574115168953e-22,3.5607226714344603e-16,2.6084119683092e-16,1.6622296486504046e-09,1.29427146148809e-09,1.0114219410677059e-20,1.342004308796588e-20,0.00022441244943018242,0.0003078571558031267,1.247909925815269e-19,1.4844013827280195e-19,2.2673378904749867e-08,2.8015102771421277e-08,1.2386687200422697e-09,2.436521518835935e-09,0.010065896484383928,0.012892044205345612,5.475061660147144e-31,1.0000000000005685e-30,0.0021518870393003576,0.004338331320589193,5.73577471554909e-10,1.155212224794806e-09
0.007,555.337452955482,16.193489082045705,0.05415118806490844,0.1480514878126001,0.00028377532042019537,2.6156207445297497e-05,2.6773184994888764e-13,1.2338722403003579e-14,1.2780887458269908e-14,9.348963661039188e-15,0.30085907228028924,0.4401447932353724,3.568889560879515e-11,2.7750476405191784e-11,0.21917872771596067,0.1805270522014317,1.9103179210203032e-06,2.88275787919271e-06,0.00020545949863813844,0.00031951669402597574,3.479127691803465e-07,2.391571799059846e-07,0.44543947225813857,0.32672615745399836,0.0010686755534558949,0.0013685750119941228,0.008281700141949774,0.016663668785167614,2.75689805102229e-13,3.6576134467001883e-13,7.64542589681032e-05,0.00010495636619828608,9.206948137170145e-27,1.0536252477996055e-26,2.9054149625677857e-13,3.458799711165677e-13,0.0015577582287410558,0.001998041338476438,2.551134175902887e-10,3.3897558725816614e-10,0.01060485472740774,0.014579672691488871,7.819383948402644e-17,5.0075730065684463e-17,8.158606650703639e-22,5.600811472253524e-22,3.447206164105943e-16,2.5253449727184995e-16,1.6621760179295748e-09,1.2942756586859122e-09,9.890537029282791e-21,1.3123716303173918e-20,0.00022440187074518884,0.00030785357457095724,1.3532337208841841e-19,1.609742251460579e-19,2.5272660351196044e-08,3.122786949952786e-08,1.2386238059520052e-09,2.4365196844255155e-09,0.010065539078611638,0.0128920442119771,5.474867256499984e-31,1.0000000000005685e-30,0.0021518218610776696,0.004338353959879542,5.097961365417596e-10,1.0267900501384044e-09
0.008,555.7636573411983,16.18460669525623,0.05418090715580504,0.1665081739866495,0.00027938461541178526,2.575239120909602e-05,2.620126023276896e-13,1.2075559398485294e-14,1.2614089477611242e-14,9.22727133447946e-15,0.30077575886252295,0.4400380293455848,3.4881873833397155e-11,2.7123895621506598e-11,0.2193171947440831,0.18064730816953453,1.8839514381436755e-06,2.843067331747369e-06,0.00019695729198403433,0.0003063051632595887,3.4370209283141774e-07,2.3627085606596332e-07,0.44535825357314224,0.32667780931919116,0.0010782214759076053,0.001380847228006684,0.008284001447306845,0.016668872023596328,2.8155550259106627e-13,3.735562797361469e-13,7.869545051399279e-05,0.00010803678505673968,1.0834132171797402e-26,1.2398796296661853e-26,3.478191942587638e-13,4.1408139062980065e-13,0.0016384747227653185,0.002101643670880779,2.5123578588860006e-10,3.3383475192017224e-10,0.010549455092020096,0.01450400703171501,7.960477966633335e-17,5.098105506941871e-17,8.20618357115612e-22,5.633666188798429e-22,3.3578578478879097e-16,2.4599749528703864e-16,1.6621241772721685e-09,1.294279765487386e-09,9.707618098416492e-21,1.2881444487365015e-20,0.0002243915649025083,0.0003078500142873381,1.4598799640063994e-19,1.7366632067264033e-19,2.7856342605118115e-08,3.4421549267155886e-08,1.2385807920193603e-09,2.436518793048916e-09,0.010065193218172466,0.012892044218721862,5.474679132564573e-31,1.0000000000005681e-30,0.002151758789938027,0.004338375872758492,4.5372828663747274e-10,9.138941348158605e-10
0.009000000000000001,556.1823049752122,16.17589550456232,0.0542100851517973,0.18495492604763286,0.00027509720202417313,2.5358045487789405e-05,2.5725110077626985e-13,1.1856509385172389e-14,1.2484447202766308e-14,9.132742882424305e-15,0.3006928811839903,0.43993149649753843,3.427123375367189e-11,2.6649957845564282e-11,0.21945261023627002,0.18076489482405925,1.8626506346734082e-06,2.8110163754564128e-06,0.0001899503712202328,0.00029541798361584347,3.4062196189609803e-07,2.3416131805049734e-07,0.4452786729206457,0.3266303630877454,0.001087993759362971,0.0013934089272569503,0.008286315686084143,0.016674086517066887,2.8697589493481663e-13,3.807605721943138e-13,8.062491432905213e-05,0.00011068934612531645,1.2604584018278904e-26,1.4425419202615407e-26,4.0957768565411015e-13,4.876216569058999e-13,0.0017179697027154602,0.0022036842551121172,2.4830035585122126e-10,3.299452769090335e-10,0.010494711371996033,0.01442922490227302,8.103827127551792e-17,5.1900838246468586e-17,8.259283663194703e-22,5.670309888046413e-22,3.288114527549204e-16,2.4089614167034274e-16,1.6620737577297863e-09,1.2942838049617347e-09,9.558620917861904e-21,1.2684158249055273e-20,0.00022438146963537766,0.0003078464633666533,1.5691314367441092e-19,1.8666904611749242e-19,3.0432870535982905e-08,3.760657364540909e-08,1.2385393593273038e-09,2.4365188017491224e-09,0.01006485648928551,0.012892044225581573,5.474495975431876e-31,1.0000000000005673e-30,0.0021516973985862514,0.004338397237981023,4.04236309292929e-10,8.142352214031006e-10
