cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.8473615800307,5100000.0,0.053917946769685636,0.001,0.018546700308740827,0,186,0,1e-08,0.018546700308740827,0.0003160605027887188,0.0010157267980582224,0.008282865929239078,0.4457799458029258,0.21817445713425324,0.30210524787430587,0.010186427835341473,4.427735001192794e-15,9.839826072566523e-12,5.051927916096511e-14,3.13071151202099e-07,4.508829149716642e-05,0.3111668446603315
1,0.001,825.9256242193139,5100000.0,0.05392463453305512,0.001,0.018544400136583452,0,186,0,1e-08,0.018544400136583452,0.00031304219607255574,0.0010184625312270434,0.008283272861622963,0.4457552747598537,0.2182067677452462,0.3020932408222729,0.010186451584296388,4.2747199118441945e-15,8.672540468771039e-12,4.6311449585779127e-14,2.951275134762575e-07,3.8081652417806706e-05,0.30736741556452013
2,0.002,825.9908025875161,5100000.0,0.05392961948355291,0.001,0.01854268599660662,0,186,0,1e-08,0.01854268599660662,0.0003102622261775545,0.0010212644818009967,0.008283659722122229,0.4457336124796775,0.2182350464337355,0.30208172290378726,0.010186474900031401,4.153007382203055e-15,7.779158796767097e-12,4.292248486663945e-14,2.8173586484628286e-07,3.2845189506420425e-05,0.3038020333678971
3,0.003,826.045984992607,5100000.0,0.05393375228313265,0.001,0.01854126512003768,0,186,0,1e-08,0.01854126512003768,0.00030767375827466924,0.001024116462359119,0.008284031715770197,0.44571422689695506,0.21826027107634136,0.30207060668615604,0.010186497764533304,4.057207952215713e-15,7.096574501415277e-12,4.0209990812488875e-14,2.7185391641941467e-07,2.8924808096959638e-05,0.3004284860004327
4,0.004,826.0935655172062,5100000.0,0.05393723470399806,0.001,0.018540068015868744,0,186,0,1e-08,0.018540068015868744,0.0003052382419066616,0.0010270117954232641,0.0082843929355413,0.44569656066997115,0.21828318542004246,0.30205980880880534,0.010186520208650058,3.982734610698231e-15,6.576964211242199e-12,3.805283375098373e-14,2.647066144300938e-07,2.5989665927609556e-05,0.29721006444805553
5,0.005,826.1354062746213,5100000.0,0.05394022292394295,0.001,0.018539040919612525,0,186,0,1e-08,0.018539040919612525,0.0003029241547991006,0.001029949397241514,0.008284746622170451,0.4456801877067206,0.21830435793954453,0.3020492537312751,0.010186542283876325,3.9256971651267246e-15,6.183805617260111e-12,3.634833619519445e-14,2.5970415238335854e-07,2.379686822825727e-05,0.2941155707362073
6,0.006,826.1729590487712,5100000.0,0.053942838271751475,0.001,0.01853814207851342,0,186,0,1e-08,0.01853814207851342,0.0003007059105682718,0.0010329312467500826,0.008285095350847873,0.44566478100990187,0.21832422501380544,0.3020388753669597,0.010186564046831274,3.8828158476206395e-15,5.889007926711898e-12,3.5009977887900144e-14,2.5638831667889565e-07,2.2166678370409197e-05,0.2911189989792491
7,0.007,826.2073572118696,5100000.0,0.0539451752530125,0.001,0.01853733897998888,0,186,0,1e-08,0.01853733897998888,0.00029856290288716086,0.0010359607751742586,0.00828544116900509,0.4456500888175412,0.21834312279564802,0.30202861742628895,0.010186585551182173,3.851346915669785e-15,5.670832537136411e-12,3.396541509253884e-14,2.5439741980198774e-07,2.0965028810921124e-05,0.28819904193471
8,0.008,826.239485802726,5100000.0,0.05394730759551581,0.0010000000000000009,0.01853660626583564,0,186,0,1e-08,0.01853660626583564,0.0002964786692379601,0.0010390418705707022,0.00828578570118531,0.4456359168111251,0.2183613109050647,0.30201843299554954,0.010186606843912729,3.829015431767014e-15,5.512373006220879e-12,3.315469304203414e-14,2.5344298803187677e-07,2.0091124821323868e-05,0.2853385196836358
9,0.009000000000000001,826.2700354249829,5100000.0,0.05394929284542926,0.0009999999999999992,0.018535924147608584,0,186,0,1e-08,0.018535924147608584,0.0002944401638583537,0.001042178291176649,0.00828613023115154,0.44562211476646535,0.21837899018123397,0.3020082836968625,0.01018662796407283,3.813952675095402e-15,5.400431153753188e-12,3.252858499885438e-14,2.532936969260738e-07,1.9468612113378916e-05,0.2825237930507287
10,0.01,826.2995440210243,5100000.0,0.05395117589369834,0.0009999999999999992,0.018535277191554265,0,186,0,1e-08,0.018535277191554265,0.0002924371323322921,0.0010453733464719209,0.00828647576755034,0.4456085664709187,0.21839631608709728,0.3019981386574777,0.010186648942880452,3.804637527804397e-15,5.32467560336878e-12,3.204704020621935e-14,2.5376375759571064e-07,1.9039244729330346e-05,0.27974420174309184
11,0.011,826.3284294503114,5100000.0,0.05395299170350938,0.0010000000000000009,0.018534653379285282,0,186,0,1e-08,0.018534653379285282,0.0002904615805223884,0.001048629749193373,0.008286823097108901,0.4455951820564198,0.21841340890664815,0.30198797343537964,0.010186669804494269,3.79984225222219e-15,5.277004102904049e-12,3.167775077487609e-14,2.5470410507569196e-07,1.8758311777888228e-05,0.27699155087466976
12,0.012,826.3570150138203,5100000.0,0.05395476743368658,0.0010000000000000009,0.018534043376779573,0,186,0,1e-08,0.018534043376779573,0.00028850732963426874,0.001051949572515783,0.008287172827979897,0.4455818921325144,0.21843036155478365,0.3019777689905412,0.010186690567054435,3.79858339705416e-15,5.251055142660826e-12,3.13948559006626e-14,2.5599545128598535e-07,1.8591306304495814e-05,0.2742596576604817
13,0.013000000000000001,826.3855495157719,5100000.0,0.053956524100017576,0.0009999999999999992,0.018533439962632313,0,186,0,1e-08,0.018533439962632313,0.00028656964814753735,0.0010553342683209549,0.008287525425075794,0.44556864327108864,0.2184472455941056,0.3019675107508867,0.0101867112437647,3.8000784032330016e-15,5.241830707897397e-12,3.1177797547172117e-14,2.5754267249687203e-07,1.8511476116121063e-05,0.27154396170937567
14,0.014,826.4142230655674,5100000.0,0.05395827787962122,0.0009999999999999992,0.01853283757926744,0,186,0,1e-08,0.01853283757926744,0.000284644950931604,0.0010587847186724819,0.008287881238836897,0.4455553945142956,0.2184641158932296,0.30195718779373065,0.01018673184389755,3.803708150525631e-15,5.245403174669197e-12,3.101033320318365e-14,2.5927022302724543e-07,1.8498006382635233e-05,0.2688411968095795
15,0.015,826.4431795496088,5100000.0,0.05396004113754161,0.0010000000000000009,0.018532231979791265,0,186,0,1e-08,0.018532231979791265,0.0002827305556283302,0.0010623013027693821,0.008288240528601274,0.4455421146607338,0.21848101425058267,0.3019467921459629,0.0101867523736699,3.808985274210905e-15,5.258686479371858e-12,3.0879700770208536e-14,2.6111837309271e-07,1.8534657808074774e-05,0.2661491187963919
16,0.016,826.4725264687908,5100000.0,0.05396182323655818,0.0010000000000000009,0.01853161994946306,0,186,0,1e-08,0.01853161994946306,0.0002808244868453004,0.001065883966101136,0.008288603481389418,0.4455287801510154,0.2184979722209265,0.3019363181999679,0.010186772836975867,3.815527780291564e-15,5.279256673493254e-12,3.077592315340787e-14,2.63040124803748e-07,1.8608735738744517e-05,0.26346628317575654
17,0.017,826.5023427128897,5100000.0,0.05396363117571975,0.0010000000000000009,0.018530999086101868,0,186,0,1e-08,0.018530999086101868,0.0002789253201987105,0.0010695322888472007,0.008288970227081686,0.4455153734144266,0.21851501332718434,0.30192576222992884,0.010186793235980842,3.823037455637634e-15,5.305211322434485e-12,3.0691238884246265e-14,2.6499869990162194e-07,1.871030545496068e-05,0.2607918649182169
18,0.018000000000000002,826.5326847028006,5100000.0,0.05396547009488737,0.0009999999999999974,0.018530367626589734,0,186,0,1e-08,0.018530367626589734,0.0002770320585753898,0.0010732455484400323,0.00828934085057148,0.44550188157321724,0.21853215479527033,0.3019151219970924,0.010186813571593054,3.83128235880872e-15,5.335058930353977e-12,3.061964012686201e-14,2.669654986259958e-07,1.8831589271095972e-05,0.25812551375410525
