z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,1759.1107270964371,4.635416527508712,0.18917322046573096,0.005286160469954846,0.36468758002276663,0.04787174983122633,0.0001646113743563505,1.0804089533388563e-05,4.632137792248516e-09,4.825497664843138e-09,1.3237856612938136e-06,2.758089203657011e-06,1.389902861762031e-05,1.5391465115627384e-05,0.2911904452041266,0.34156958211554256,1.8283082889266026e-09,3.929254190956027e-09,8.579385593873951e-10,1.900122918147291e-09,1.5850339453901436e-10,1.3436433161375994e-10,0.0006376914989681921,0.0006242835070051575,0.07209935908185351,0.07531557379750087,0.22521725706855686,0.41075473190273687,0.038323517041225656,0.10981828580631851,6.273002026159321e-07,1.1852520242261493e-06,2.260985550532128e-06,4.420415251405875e-06,1.747913533382931e-10,3.5320390971130836e-10,0.00023540375965366993,0.0003991065165162265,8.973215513235248e-08,1.580225056137819e-07,2.535852772914624e-05,4.632192827259384e-05,0.0002035502299601623,0.00039854083555087433,6.286182134010102e-08,1.679367303952557e-07,1.9918643550887647e-05,5.452043046235872e-05,6.7259203478786965e-09,6.575743402541486e-09,1.4459732585902647e-10,2.732469988115494e-10,0.00016094501167123425,0.0003144513236301787,2.0679970722585078e-09,5.657737083145421e-09,0.0070160092906079805,0.012797734062968882,7.14703566990967e-26,1.8591333211661861e-25,1.0160650222290006e-10,2.8507275828250403e-10,1.4894422282022898e-09,4.276618485107604e-09,3.924099710090669e-09,1.0998426270487652e-08,6.744562227791404e-08,1.9346261627395113e-07
0.001,1724.5907650139852,4.647211156740879,0.18869309853436317,0.010585771360693854,0.38046520219220015,0.05067688627596127,0.00013336420498124234,8.88186700147181e-06,2.468644340075253e-09,2.6094910811372957e-09,7.633197553500074e-10,1.6137408384887293e-09,9.75702063474653e-06,1.0963504227133647e-05,0.28030169182253517,0.3336294954787659,5.536226946068616e-12,1.2072889713774348e-11,9.951767761148071e-11,2.2364664788808988e-10,7.450120521123082e-11,6.408337536913532e-11,0.000442783426793503,0.00043984457793549357,0.06413579524846068,0.0679814652260203,0.23001873192656147,0.4256775701916932,0.03708638226985464,0.10783516919697417,5.605082332061332e-07,1.0746175423569066e-06,2.1652120030532865e-06,4.295387603757983e-06,7.839551916416184e-11,1.607435108012283e-10,0.0001590528693904365,0.0002736236200149118,5.765939760787956e-08,1.0303329712678956e-07,2.1420636777299586e-05,3.9703758716593515e-05,0.00014372851125004182,0.00028554910840217153,3.627465541488466e-08,9.833286229083572e-08,1.4755303827151562e-05,4.098116728550648e-05,5.593075626413904e-09,5.54856248763924e-09,1.1289915532381557e-10,2.1648234499192818e-10,0.00014149550507718816,0.00028051442682615346,1.893679540493655e-09,5.256975838205626e-09,0.006922943887474614,0.012813577178309086,7.043512633684651e-26,1.8591333211661813e-25,6.539208991244429e-11,1.8616416464903156e-10,1.2074610073467336e-09,3.5179252951985964e-09,2.7683116586491432e-09,7.873034365234246e-09,6.038915814789513e-08,1.7576763844078864e-07
0.002,1704.323271488946,4.655697752831479,0.18834914104456027,0.015895060240134068,0.3894587976250909,0.05231095362196693,0.00011811068472139982,7.932138891708344e-06,1.7526948076778606e-09,1.8682703832981083e-09,5.202639928350996e-10,1.1091421108253605e-09,7.947054199354276e-06,9.004808417505661e-06,0.2740920987297799,0.3289814220016771,3.813145601164287e-12,8.385266594276224e-12,7.540702383342374e-11,1.7088742216189674e-10,4.738545270692483e-11,4.110202810166016e-11,0.00035689240600210784,0.0003575043497800978,0.059579867490284856,0.06368332158967417,0.23268557275493376,0.43423333095303934,0.03642993789019667,0.10681703577387366,5.260428232199908e-07,1.0170192353785218e-06,2.1496961690213612e-06,4.3004623863988436e-06,5.1960824668199295e-11,1.0743712586426672e-10,0.00012071152287493639,0.000209409771226044,4.2744974881430944e-08,7.702446680696158e-08,1.8598394833271784e-05,3.4762487578521954e-05,0.00011757189919510023,0.00023554698652740325,2.6171420170721887e-08,7.154162700568457e-08,1.2285982470010025e-05,3.440980383562346e-05,5.062005765404417e-09,5.063940133256099e-09,9.780768745698233e-11,1.891215067037123e-10,0.00012682485008626575,0.00025354383400614275,1.787530303618678e-09,5.004020088272796e-09,0.006871969163758897,0.012826167792911807,6.984786895193187e-26,1.8591333211661818e-25,4.8406518543062965e-11,1.3896673523626754e-10,1.0196279289604743e-09,2.9956519830532393e-09,2.250463934120256e-09,6.454095097897712e-09,5.6178818168171984e-08,1.648878588742657e-07
0.003,1690.0511441419544,4.662349487685467,0.18808042490701762,0.021211934659651016,0.39567735832298057,0.05345620144771336,0.00010815143303878398,7.305655314576971e-06,1.3708669498727318e-09,1.4697873736215072e-09,3.956213326947263e-10,8.48337965378778e-10,6.861049857491328e-06,7.819602100004038e-06,0.26980050432922315,0.32571922383124824,2.9192483749420174e-12,6.4569929179787435e-12,6.182467717000324e-11,1.4092431492908444e-10,3.4180409460096774e-11,2.9820934965244504e-11,0.00030521386858391256,0.00030752049400884765,0.056423072357627446,0.0606608765880073,0.23450224618219434,0.44017612553908847,0.03599363510648072,0.1061533190391548,5.019131398723633e-07,9.760282982412975e-07,2.149695273807722e-06,4.325544153868122e-06,3.883805470820126e-11,8.077214059847234e-11,9.866962013642614e-05,0.0001721699869376236,3.432768663308658e-08,6.221769939833882e-08,1.673215891109472e-05,3.1456698573933934e-05,0.00010143351352795475,0.00020440017574492296,2.0691916493345394e-08,5.6892892807201286e-08,1.0767391674369296e-05,3.0332527050558812e-05,4.716399814987996e-09,4.7457222595626636e-09,8.817715694371939e-11,1.7149434244290857e-10,0.00011483913735409108,0.00023092151285376223,1.7077298590411366e-09,4.808510627990652e-09,0.006837744380641023,0.012836728421653882,6.944282555539997e-26,1.859133321166183e-25,3.8775102298274276e-11,1.1196588960963238e-10,8.977694008711157e-10,2.6530180898970995e-09,1.936637935394858e-09,5.586470560267374e-09,5.3230012153541396e-08,1.571442237708505e-07
0.004,1679.0770111177499,4.66784087977994,0.18785916128962793,0.026535071381518262,0.40039666778537303,0.05433386667949896,0.00010092472975596225,6.8477478116330584e-06,1.1319697153518715e-09,1.2190380929606328e-09,3.1977571993042384e-10,6.887441925562869e-10,6.119505927642483e-06,7.005412323531821e-06,0.2665444871621947,0.3232165583784178,2.3710789397021715e-12,5.267791035696233e-12,5.2972445826495754e-11,1.2128228297787356e-10,2.6462964301230887e-11,2.3190266975510473e-11,0.0002698892518476592,0.0002731358159579352,0.05402417632344395,0.05833958939701831,0.23586650229024983,0.44470192170629086,0.035671982325158974,0.10567162233464204,4.83511152403671e-07,9.444165794375964e-07,2.154867453922491e-06,4.3551956785772555e-06,3.1050554273070404e-11,6.486295696106902e-11,8.417296455433681e-05,0.0001475264447259566,2.8870712672960667e-08,5.255937336820223e-08,1.5375953110750762e-05,2.903531012635512e-05,9.020778834483686e-05,0.00018258583998176687,1.7219958445368138e-08,4.755680410563716e-08,9.710481824946967e-06,2.7476545183352153e-05,4.464782746460147e-09,4.5124800854316844e-09,8.130212996862369e-11,1.5882501014563196e-10,0.00010468227396381666,0.00021143208059393957,1.6427535634513574e-09,4.64608433874204e-09,0.006812355403946363,0.012845826501977228,6.91359795690227e-26,1.8591333211661845e-25,3.251434836316423e-11,9.430421411226333e-11,8.104418994896529e-10,2.405584190354941e-09,1.7209262252325079e-09,4.98625627108886e-09,5.097370232733915e-08,1.5115109512145487e-07
0.005,1670.1851725032943,4.6725299875483755,0.18767063561832728,0.03186355549255275,0.40418165696836544,0.05504315390006967,9.533885899620856e-05,6.491822919113919e-06,9.677064926140972e-10,1.0458578872574066e-09,2.68732760871483e-10,5.808709142018311e-10,5.572862310302338e-06,6.402391206505252e-06,0.26393351320556035,0.32119219831158236,2.000052532411101e-12,4.459338918159352e-12,4.6683657286606e-11,1.0726517909718674e-10,2.144009644938179e-11,1.885560815605665e-11,0.00024384355272581316,0.00024765716228517177,0.052098482315878575,0.05646077540104419,0.23695188303744635,0.4483420320457095,0.03541985847421481,0.10529906250696947,4.6872897954892223e-07,9.188094726971569e-07,2.161953500237222e-06,4.385105150377506e-06,2.591608367336856e-11,5.433045122304056e-11,7.381493112558296e-05,0.00012983387650855783,2.5018044858811076e-08,4.570803942293067e-08,1.4327474766849952e-05,2.7151925140803173e-05,8.182106127062044e-05,0.00016620141580883337,1.4808470035632228e-08,4.104283064832222e-08,8.919085096096221e-06,2.5327259780257994e-05,4.2692125463632235e-09,4.330213366695094e-09,7.605499935618214e-11,1.4910468426963115e-10,9.588885544840825e-05,0.00019436247577501057,1.5876374475400252e-09,4.50622172915194e-09,0.006792350056164959,0.01285379493286487,6.889021948846396e-26,1.8591333211661866e-25,2.8087452443564866e-11,8.175511767528841e-11,7.437128631111456e-10,2.2153916798209975e-09,1.5611402824261543e-09,4.539424788718852e-09,4.915331006149876e-08,1.4627309172793947e-07
0.006,1662.7248675697406,4.67663003753731,0.1875061028284093,0.03719671523997239,0.407330800771886,0.055636970407241054,9.083506729374697e-05,6.203542601474152e-06,8.474661367299446e-10,9.186305550013444e-10,2.3201489183484358e-10,5.029958357444969e-10,5.148870088183723e-06,5.932876943833593e-06,0.2617613552195672,0.3194960487523426,1.7319553986825707e-12,3.873069532170283e-12,4.195311281241337e-11,9.668243768590326e-11,1.7929205827546594e-11,1.581482441783027e-11,0.00022364734959473133,0.0002278205431065969,0.05049526831156459,0.05488604815718733,0.23784906936518985,0.4513778669987296,0.035214037564177764,0.10499848146671494,4.564309073874846e-07,8.973631185449856e-07,2.1696975422882317e-06,4.4138988031072185e-06,2.2286201578834932e-11,4.685970010095021e-11,6.599269887782149e-05,0.00011642043218757612,2.213839022714388e-08,4.0567176040881124e-08,1.348229593011406e-05,2.5626207757172067e-05,7.524972084311268e-05,0.00015330771683333736,1.302850096966602e-08,3.621688351547826e-08,8.297096213519713e-06,2.3631078102763854e-05,4.1105136577171e-09,4.181644672672646e-09,7.186787932240836e-11,1.4131486965737187e-10,8.81665520682723e-05,0.0001792411231957291,1.539718081061656e-09,4.383206637506728e-09,0.006775931152050004,0.012860853867757647,6.868597326913464e-26,1.859133321166186e-25,2.477587156971982e-11,7.23304306605172e-11,6.904676256053789e-10,2.0628994477061287e-09,1.4367496979924384e-09,4.1901495278924e-09,4.763183969309413e-08,1.4216691500303406e-07
0.007,1656.3076494137044,4.680278479983348,0.18735993519599684,0.042534035617212605,0.4100204407141223,0.056146809359552415,8.709215892482115e-05,5.963052519219624e-06,7.554343882424639e-10,8.209536437798527e-10,2.0431928216677627e-10,4.440800201842604e-10,4.807858939204909e-06,5.5540332416167834e-06,0.25990622165778565,0.3180387135868916,1.5289955361210371e-12,3.427900115845736e-12,3.824667753003285e-11,8.8365037772231e-11,1.534709126079011e-11,1.3571653045043404e-11,0.0002074131634424816,0.00021182089253917786,0.049125349308306074,0.053532839612593905,0.23861117581652275,0.45397604346816756,0.03504108142963741,0.10474855654995609,4.4593729590727193e-07,8.789624423600867e-07,2.1775596642026843e-06,4.4411617368838755e-06,1.958919110981352e-11,4.129365308299534e-11,5.984702003000456e-05,0.00010584715733099375,1.9896335329903275e-08,3.655149808141256e-08,1.2780249104569544e-05,2.435359937295487e-05,6.992227668199592e-05,0.0001428163845469625,1.1656487174588841e-08,3.248535881366913e-08,7.79110200179627e-06,2.2246395341516553e-05,3.977730940975606e-09,4.0568578070172615e-09,6.841842831278774e-11,1.3487438491720763e-10,8.131487575685308e-05,0.00016573229852083398,1.4973636271144738e-09,4.273476950870956e-09,0.006762052408026406,0.012867160036002957,6.851169389944815e-26,1.859133321166187e-25,2.219661125240095e-11,6.496540302526527e-11,6.466400926880775e-10,1.936871097468067e-09,1.3364163887853956e-09,3.907451092447393e-09,4.63277037128291e-08,1.386261970719184e-07
0.008,1650.6833777635502,4.6835692219066605,0.18722829345776548,0.047875108707886145,0.41236318041640546,0.056592906714670585,8.390992748553622e-05,5.757917927866969e-06,6.825978996897003e-10,7.434459131564914e-10,1.8267431596872747e-10,3.9791647090430455e-10,4.52602375732111e-06,5.240058474110797e-06,0.2582903672580626,0.3167627236999878,1.3698906883244958e-12,3.078012656715244e-12,3.525256493998928e-11,8.162816262249072e-11,1.3374226337745057e-11,1.1853262110511027e-11,0.0001940064293039708,0.00019856886221015688,0.047931706600261414,0.05234799691034959,0.23927188146411488,0.45624315916155767,0.03489255767583265,0.10453600473487067,4.368103197849184e-07,8.628830914500348e-07,2.18529525243837e-06,4.4668276404698065e-06,1.7509228197910154e-11,3.6991023768700374e-11,5.4872959259522204e-05,9.726522528587228e-05,1.8096324709611757e-08,3.331846741040698e-08,1.218378163960263e-05,2.326850559473581e-05,6.549114658816783e-05,0.00013406259276568127,1.0564033937260204e-08,2.9506134116506344e-08,7.368705410738478e-06,2.1086985604222854e-05,3.864055414476793e-09,3.9496651219702626e-09,6.550780234163048e-11,1.2942314829289833e-10,7.518798311584147e-05,0.00015358476322320047,1.459482123982823e-09,4.174605232142866e-09,0.0067500554694030455,0.012872830724342213,6.836001648380351e-26,1.8591333211661864e-25,2.0125821253560246e-11,5.903527882465554e-11,6.097099687882003e-10,1.8303069668060948e-09,1.2533042383275753e-09,3.6725761778986755e-09,4.5188464807710227e-08,1.3551727765453818e-07
0.009000000000000001,1645.6816849329607,4.686569337991282,0.18710843891722867,0.05321960308658368,0.4144351709511331,0.05698902086972658,8.115587652822312e-05,5.579876257308775e-06,6.234341737033442e-10,6.80342350298051e-10,1.6528527496502104e-10,3.607456157604561e-10,4.288112965966464e-06,4.974368935994645e-06,0.2568612290363195,0.31562899009797823,1.241735008443448e-12,2.7955411139010334e-12,3.2775735532496e-11,7.604212014991914e-11,1.1821461384244091e-11,1.0497668587689846e-11,0.00018269932663118372,0.0001873632634156142,0.04687574151932085,0.05129532636523583,0.2398538288407246,0.4582514284934108,0.034762848589712465,0.104352034387373,4.28752034591219e-07,8.486287354556992e-07,2.192793498845163e-06,4.490960944345698e-06,1.585797323612167e-11,3.3568311713795607e-11,5.0752934948124405e-05,9.01390231918539e-05,1.661623291730263e-08,3.065347238861598e-08,1.1668013409610276e-05,2.2327277762369354e-05,6.173113188523913e-05,0.00012661400058366643,9.67194488275872e-09,2.706754129481165e-08,7.008949939441667e-06,2.0096884467670682e-05,3.76498555167879e-09,3.855961717119226e-09,6.300555972306153e-11,1.2472407015535912e-10,6.967522526480879e-05,0.0001426036197399704,1.4252959440061136e-09,4.084831560811188e-09,0.00673950159587778,0.01287795691689651,6.822596515391039e-26,1.859133321166187e-25,1.84234314837641e-11,5.4147823146722633e-11,5.780177124869536e-10,1.7385782995364783e-09,1.1830158071146367e-09,3.4734201770278803e-09,4.417846738834704e-08,1.3274867582684715e-07
